Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:17:14,0.129193,1.886981,-0.688089,-0.071029,0.112447,-0.047222,17.603121,-35.002407,-37.553276,-32.08651,-0.79553086,1.9680028,0.08613554
20231221 02:17:14,0.256086,1.948944,-0.420805,-0.019892,0.097533,-0.035503,17.338167,-36.160954,-36.944420,-38.941803,-0.43100694,1.99163,0.21189253
20231221 02:17:14,0.490784,1.921702,-0.267359,0.029114,0.071964,-0.046156,17.373642,-35.588985,-37.249336,-44.111168,-0.08186132,1.9440646,0.13174796
20231221 02:17:14,0.812679,1.944417,-0.172804,0.075989,0.067703,-0.086639,17.664839,-35.663021,-37.107628,-50.03513,0.2425756,1.9479597,-0.020616345
20231221 02:17:14,1.077011,2.074759,0.037483,0.133518,0.091141,-0.154822,17.822985,-36.028484,-37.082207,-50.25715,0.5481412,2.0796993,-0.13299716
20231221 02:17:14,1.070300,2.252456,0.142195,0.182524,0.156127,-0.224069,18.331741,-35.977253,-38.152260,-44.192436,0.5238406,2.2751057,-0.09454867
20231221 02:17:14,0.745503,2.485107,0.330162,0.224073,0.239224,-0.266683,17.814404,-36.315403,-36.795631,-40.334656,0.37408155,2.4754007,0.30410278
20231221 02:17:14,0.331666,2.822932,0.679696,0.250706,0.282903,-0.278402,17.992664,-35.740742,-36.429451,-36.51594,0.28482586,2.6944788,0.89068687
20231221 02:17:14,-0.065796,2.934118,1.028746,0.221942,0.226440,-0.272010,18.229691,-36.193005,-36.531532,-31.308798,0.18978912,2.6179986,1.3511635
20231221 02:17:14,-0.494621,3.018045,1.235497,0.128191,0.085814,-0.243246,18.299221,-36.182919,-36.933418,-27.510878,-0.0072431564,2.5222683,1.8011665
20231221 02:17:14,-0.808315,2.886962,1.449244,0.001415,-0.096361,-0.201697,18.959730,-36.034000,-37.338478,-27.777641,-0.056102157,2.2509634,2.1812394
20231221 02:17:14,-0.974674,2.519133,1.544828,-0.117904,-0.241248,-0.140972,18.105217,-36.197529,-36.934395,-31.224878,-0.039406896,1.847881,2.3806825
20231221 02:17:14,-1.012675,1.778275,1.633482,-0.191413,-0.277470,-0.067463,18.177704,-35.821156,-36.422356,-43.923294,0.100563645,1.1246493,2.350555
20231221 02:17:14,-1.075299,0.939742,1.851739,-0.211655,-0.234856,0.008177,17.850264,-35.935322,-36.820076,-67.08593,0.29107916,0.30872685,1.884706
20231221 02:17:14,-1.067431,0.074848,2.187876,-0.192478,-0.176262,0.085947,18.026337,-36.110752,-36.806877,-99.59077,0.543579,-0.53671724,0.47279313
20231221 02:17:14,-1.050592,-0.730184,2.487279,-0.171171,-0.148563,0.156260,18.080511,-35.732517,-36.563072,-121.86294,0.68650883,-1.2891233,-0.93651146
20231221 02:17:14,-0.978141,-1.480293,2.866878,-0.173302,-0.217810,0.202070,18.113798,-35.910625,-37.220985,-132.98195,0.84911144,-1.9706485,-2.0401642
20231221 02:17:14,-0.832281,-2.140502,3.223053,-0.182890,-0.384005,0.216985,18.113798,-35.910625,-37.220985,-134.07906,1.1402074,-2.5706365,-2.80551
20231221 02:17:14,-0.613945,-2.502332,3.097850,-0.197805,-0.555526,0.213789,18.049891,-36.000095,-38.019600,-131.01268,1.2884429,-2.8376987,-3.030879
20231221 02:17:14,-0.367666,-2.728425,2.652225,-0.209524,-0.652472,0.205266,17.680965,-36.414944,-37.192375,-128.22855,1.308844,-2.948353,-2.9951816
20231221 02:17:14,-0.062580,-2.833555,2.100904,-0.198871,-0.641819,0.188220,17.290386,-37.002346,-37.827751,-122.56604,1.2786132,-2.9421797,-2.8789546
20231221 02:17:14,0.284178,-2.862244,1.573801,-0.170106,-0.525696,0.153064,17.696323,-36.783100,-37.838036,-116.47564,1.24136,-2.8988438,-2.8297336
20231221 02:17:14,0.541577,-2.875328,1.223816,-0.132819,-0.337129,0.092339,17.335211,-36.527248,-37.858330,-115.17241,1.2310395,-2.8849723,-2.856528
20231221 02:17:14,0.613451,-2.777607,1.257172,-0.098728,-0.159216,0.002850,17.193192,-36.913715,-37.968498,-116.0065,1.3443391,-2.7874346,-2.8305178
20231221 02:17:14,0.435070,-2.578520,1.416753,-0.081682,-0.029244,-0.086639,17.362875,-36.625973,-37.315727,-118.44021,1.3722523,-2.618725,-2.6393745
20231221 02:17:14,-0.055472,-2.282126,1.738595,-0.075290,0.027220,-0.151626,17.458916,-36.138950,-38.016426,-115.90726,1.2465717,-2.452714,-2.2214167
20231221 02:17:14,-0.636698,-1.873924,1.926890,-0.079552,0.034677,-0.171867,17.671234,-36.126186,-37.747200,-116.300186,0.95740324,-2.2707312,-1.6067543
20231221 02:17:14,-1.310019,-1.442370,1.942451,-0.088074,0.032546,-0.138841,18.182945,-35.708660,-37.903328,-112.280075,0.41786563,-2.1049502,-0.80205476
20231221 02:17:14,-1.809979,-1.102462,2.002691,-0.083813,0.011239,-0.067463,17.793518,-36.871731,-37.697319,-138.01476,0.0077610016,-2.01651,-0.6042541
20231221 02:17:14,-2.176983,-0.962639,1.976905,-0.072094,-0.037767,0.015634,17.396160,-36.804089,-37.973625,-144.55035,-0.28032684,-2.0283215,-0.28584397
20231221 02:17:14,-2.268189,-0.839026,1.813044,-0.049722,-0.088903,0.096600,17.397312,-37.379749,-37.132210,-123.32934,-0.39384556,-1.8892205,0.21501678
20231221 02:17:14,-2.031687,-0.899440,1.321133,-0.018827,-0.099557,0.153064,17.247751,-36.727367,-37.444221,-73.35053,-0.44434243,-1.7033666,1.0175138
20231221 02:17:14,-1.662257,-1.076776,0.856660,0.014199,-0.082511,0.178632,17.725021,-35.556065,-37.783882,-44.727318,-0.36932856,-1.6303005,1.0531185
20231221 02:17:14,-1.397461,-1.138808,0.436724,0.041898,-0.065466,0.197809,17.538179,-36.417629,-37.863457,-38.24689,-0.39283228,-1.5027732,0.7594405
20231221 02:17:14,-1.172030,-1.164276,0.008232,0.057878,-0.048420,0.225508,17.440985,-36.328991,-38.004189,-31.222502,-0.49431783,-1.3586087,0.4728776
20231221 02:17:14,-1.000869,-1.205196,-0.365205,0.050421,-0.050551,0.262795,16.664854,-34.486019,-39.337959,-26.355585,-0.65922457,-1.2633673,0.19176367
20231221 02:17:14,-0.699390,-1.276929,-0.544785,0.023787,-0.086773,0.293690,17.184227,-37.008732,-37.962379,-49.64513,-0.6424016,-1.2537391,-0.32715777
20231221 02:17:14,-0.295735,-1.509566,-0.733479,-0.010304,-0.131517,0.301147,17.281807,-37.289257,-37.541176,-58.704533,-0.5729712,-1.4357039,-0.83352774
20231221 02:17:14,0.094103,-1.584277,-0.900842,-0.033742,-0.146432,0.285167,17.043364,-37.970852,-37.231117,0.0,0.094103456,-1.5842767,-0.9008417
20231221 02:17:14,0.406882,-1.673894,-1.043422,-0.051852,-0.122994,0.247880,17.007504,-38.350933,-37.206657,-71.62985,-0.48894525,-1.6229322,-1.5294837
20231221 02:17:14,0.570297,-1.632802,-0.926413,-0.051852,-0.079315,0.205266,17.325594,-38.139904,-37.083305,-73.007706,-0.30592036,-1.5919126,-1.6046448
20231221 02:17:14,0.591124,-1.536463,-0.826040,-0.030546,0.006978,0.166913,16.892380,-38.452328,-37.335152,-74.609566,-0.1627275,-1.4671121,-1.5577313
20231221 02:17:14,0.407426,-1.393521,-0.475107,0.005676,0.080487,0.137084,17.050524,-38.817799,-37.309731,-80.31603,0.01841101,-1.331706,-1.2820429
20231221 02:17:14,0.223741,-1.260022,-0.018934,0.039767,0.093271,0.111515,17.228401,-38.051266,-37.224022,-79.91712,0.2489094,-1.231167,-1.0164485
20231221 02:17:14,0.007434,-1.111970,0.288334,0.062140,0.058115,0.095535,17.218016,-39.280140,-37.009941,-80.353905,0.33251464,-1.1301464,-0.7178496
20231221 02:17:14,-0.173353,-0.896213,0.359790,0.069597,0.005913,0.096600,17.244911,-38.995083,-37.028282,-74.8256,0.2509805,-0.9446565,-0.38696578
20231221 02:17:14,-0.232657,-0.750724,0.307022,0.067467,-0.043093,0.104058,17.271805,-38.710026,-37.046623,-71.55224,0.16064066,-0.8014947,-0.23342168
20231221 02:17:14,-0.252315,-0.643743,0.299251,0.047225,-0.111276,0.113646,17.280769,-38.615002,-37.052742,-69.50834,0.1295304,-0.69356334,-0.134812
20231221 02:17:14,-0.185949,-0.533487,0.258372,0.015264,-0.191177,0.121103,17.208668,-39.183270,-37.284294,-65.92138,0.13461696,-0.5712673,-0.099132776
20231221 02:17:14,-0.115534,-0.407303,0.080764,-0.025219,-0.246575,0.126430,17.041943,-39.104710,-37.023155,-64.59707,0.029456813,-0.42085412,-0.118173555
20231221 02:17:14,-0.058571,-0.338758,-0.028225,-0.052918,-0.271078,0.129626,16.946169,-37.882214,-37.371834,-63.033035,-0.029772546,-0.33834982,-0.15248342
20231221 02:17:14,-0.013026,-0.321283,0.049537,-0.052918,-0.267882,0.123234,16.607191,-38.649586,-38.396889,-66.90323,0.0508754,-0.32409364,-0.16721313
20231221 02:17:14,0.085642,-0.370667,0.217981,-0.012435,-0.235921,0.091274,16.758942,-38.551884,-37.731895,-72.476036,0.24286585,-0.3781886,-0.2528064
20231221 02:17:14,0.097668,-0.429286,0.353586,0.052552,-0.189046,0.040137,17.170120,-38.220127,-39.223152,-66.099945,0.36140504,-0.4467063,-0.23652095
20231221 02:17:14,-0.017342,-0.338417,0.408231,0.138845,-0.131517,-0.003542,16.873680,-38.258602,-37.883888,-64.736694,0.33021426,-0.37420464,-0.0713363
20231221 02:17:14,-0.161051,-0.264608,0.304984,0.231530,-0.069727,-0.038699,17.077034,-38.340855,-37.608543,-59.898636,0.16248168,-0.31084448,0.07712459
20231221 02:17:14,-0.314681,-0.205838,0.168997,0.311431,-0.028178,-0.060006,16.970875,-38.347233,-37.743141,-51.32487,-0.033267155,-0.2587775,0.21497309
20231221 02:17:14,-0.439883,-0.125504,-0.036571,0.362568,-0.021786,-0.066398,16.671480,-38.752003,-37.317787,-42.73948,-0.2667576,-0.1688192,0.2904244
20231221 02:17:14,-0.535204,-0.117555,-0.399976,0.372156,-0.047355,-0.058940,16.598993,-39.128384,-37.829842,-32.57703,-0.59986544,-0.10703556,0.22015887
20231221 02:17:14,-0.598908,-0.100564,-0.761795,0.337000,-0.105949,-0.040829,16.926435,-39.014217,-37.432121,-27.027464,-0.9212991,-0.014641449,0.1280644
20231221 02:17:14,-0.614722,-0.060056,-1.137700,0.264556,-0.192242,-0.016326,16.635237,-38.940189,-37.573814,-23.872396,-1.2480495,0.10901511,-0.011664629
20231221 02:17:14,-0.563361,-0.149278,-1.377877,0.172936,-0.292385,0.003915,16.723467,-39.123844,-37.426979,-24.694271,-1.41154,0.07503438,-0.15400046
20231221 02:17:14,-0.469333,-0.185245,-1.565500,0.085577,-0.369090,0.024157,16.800928,-40.344486,-37.346535,-24.564116,-1.5188402,0.09699705,-0.30911064
20231221 02:17:14,-0.479503,-0.161203,-1.661981,0.026983,-0.398920,0.050790,16.052574,-40.501652,-36.807823,-27.549688,-1.6217892,0.1056944,-0.3302892
20231221 02:17:14,-0.395510,-0.251028,-1.633922,-0.003912,-0.399985,0.063575,16.051037,-39.734097,-37.929726,-32.38511,-1.5567315,-0.042949215,-0.41284224
20231221 02:17:14,-0.238729,-0.362783,-1.488826,-0.004977,-0.368024,0.051856,16.281284,-39.531300,-37.672722,-39.73819,-1.3469381,-0.20815024,-0.50509703
20231221 02:17:14,-0.122562,-0.464568,-1.331972,0.030179,-0.304104,0.022026,16.193058,-39.347637,-37.819572,-39.43564,-1.1388667,-0.3178417,-0.583354
20231221 02:17:14,-0.163076,-0.357743,-1.212965,0.094100,-0.206092,-0.002477,16.149265,-38.496990,-38.277443,-36.89105,-1.0657881,-0.2203568,-0.4806823
20231221 02:17:14,-0.224539,-0.288208,-1.124544,0.158021,-0.120864,-0.022719,16.175125,-39.537678,-37.807335,-36.124767,-1.0290197,-0.15216029,-0.36318704
20231221 02:17:14,-0.300810,-0.134032,-1.116887,0.196374,-0.071858,-0.039764,16.103409,-40.297832,-37.758430,-29.86769,-1.0780386,0.026710987,-0.2533992
20231221 02:17:14,-0.453929,0.070216,-1.227817,0.189982,-0.062270,-0.039764,15.997250,-40.304211,-37.893044,-21.814917,-1.2789531,0.2725792,-0.13537866
20231221 02:17:14,-0.641934,0.326915,-1.319802,0.143106,-0.100622,-0.018457,16.191254,-40.289600,-37.892067,-21.87177,-1.5011737,0.5221538,0.03712058
20231221 02:17:14,-0.663715,0.413573,-1.276869,0.075989,-0.189046,0.008177,16.006981,-40.592968,-37.338219,-24.286938,-1.4919494,0.58446527,0.11818743
20231221 02:17:14,-0.568357,0.362781,-1.359209,0.000350,-0.282797,0.016699,16.051422,-39.925983,-37.649239,-27.662525,-1.5058339,0.53155696,0.016592681
20231221 02:17:14,-0.424294,0.349840,-1.349784,-0.061441,-0.357371,0.007111,15.582733,-40.810383,-37.596169,-31.86489,-1.4232216,0.49638104,-0.0802106
20231221 02:17:14,-0.293629,0.340488,-1.290603,-0.074225,-0.380809,-0.017392,16.190868,-40.097713,-38.172539,-31.651848,-1.313206,0.47957367,-0.15953529
20231221 02:17:14,-0.241525,0.420380,-1.426120,-0.052918,-0.309430,-0.038699,15.846264,-40.785686,-37.997078,-33.211292,-1.4187181,0.55624485,-0.2158004
20231221 02:17:14,-0.157518,0.546716,-1.458937,0.006742,-0.154955,-0.066398,15.582348,-40.618488,-37.876656,-33.53463,-1.4160086,0.694917,-0.28439644
20231221 02:17:14,-0.215612,0.635983,-1.225939,0.064270,-0.023917,-0.097293,15.591312,-40.523472,-37.882759,-32.450615,-1.2498345,0.77201605,-0.14268658
20231221 02:17:14,-0.354413,0.877152,-0.912030,0.085577,0.019762,-0.122861,15.872776,-40.308743,-38.295891,-29.398281,-1.0913073,0.97303843,0.13342673
20231221 02:17:14,-0.507449,1.037775,-0.754726,0.052552,-0.023917,-0.140972,15.740490,-40.983959,-37.851219,-27.463837,-1.0779613,1.098683,0.34631753
20231221 02:17:14,-0.692187,1.173679,-0.564773,-0.010304,-0.120864,-0.146299,15.395123,-41.288158,-38.236717,-23.17001,-1.0526952,1.1759543,0.5716179
20231221 02:17:14,-0.826583,1.305677,-0.473861,-0.063571,-0.215680,-0.134580,15.741142,-39.466320,-38.620140,-18.599648,-1.0967708,1.2624686,0.69995445
20231221 02:17:14,-0.976519,1.335209,-0.483364,-0.080617,-0.262555,-0.117535,15.513084,-38.919048,-38.524147,-18.627872,-1.1841269,1.2744644,0.82803845
20231221 02:17:14,-0.967661,1.296290,-0.451380,-0.047591,-0.255098,-0.116469,15.766617,-40.315128,-38.430504,-22.277868,-1.1283196,1.2377973,0.87443036
20231221 02:17:14,-0.858159,1.107461,-0.572090,0.017395,-0.195438,-0.140972,15.278076,-40.430103,-39.767555,-17.70732,-1.1305145,1.0958828,0.6486678
20231221 02:17:14,-0.805697,1.097073,-0.770698,0.091969,-0.103818,-0.180390,15.097679,-37.140026,-40.118095,-12.614547,-1.281632,1.1371453,0.46866947
20231221 02:17:14,-0.845335,1.178198,-0.926668,0.150564,-0.023917,-0.212351,15.653297,-39.474560,-38.486504,-13.348047,-1.4710563,1.2507697,0.4562313
20231221 02:17:14,-0.932705,1.203405,-1.022295,0.178263,0.020828,-0.235788,15.397961,-39.020443,-38.652657,-5.821042,-1.6353545,1.2945284,0.41878766
20231221 02:17:14,-1.144432,1.356158,-1.074650,0.172936,0.030416,-0.232592,16.665569,-39.484600,-39.145638,-4.030847,-1.8537122,1.4159994,0.55919814
20231221 02:17:14,-1.340985,1.422896,-1.000609,0.143106,0.002717,-0.209154,15.615135,-38.703304,-40.144875,0.7443915,-1.9237373,1.4031452,0.6717528
20231221 02:17:14,-1.461625,1.366879,-0.711848,0.095166,-0.087838,-0.181455,15.414852,-40.156147,-38.176445,-1.6333519,-1.7427759,1.2255995,0.9174072
20231221 02:17:14,-1.505635,1.232380,-0.509321,0.051486,-0.202896,-0.158018,15.799522,-40.301342,-39.368889,-1.8452253,-1.5672033,1.0245707,1.0448205
20231221 02:17:14,-1.502903,1.074292,-0.447566,0.031245,-0.289189,-0.145234,15.372215,-39.881176,-37.792900,-4.6180263,-1.4622196,0.8654629,1.0957773
20231221 02:17:14,-1.434356,0.955901,-0.450141,0.055748,-0.309430,-0.133515,15.423817,-40.061131,-38.182564,-8.385067,-1.3678281,0.7904805,1.0744363
20231221 02:17:14,-1.250979,0.910435,-0.524889,0.129257,-0.232725,-0.127123,15.211884,-40.265781,-38.171303,-14.736573,-1.2895453,0.8223704,0.9373058
20231221 02:17:14,-0.978250,0.808384,-0.557295,0.238988,-0.094230,-0.132449,15.018265,-40.472271,-37.891808,-22.456497,-1.1112834,0.7887303,0.74926746
20231221 02:17:14,-0.631108,0.894038,-0.599174,0.342326,0.050657,-0.147364,14.921070,-40.383640,-38.032524,-28.136328,-0.9546905,0.9181665,0.50053203
20231221 02:17:15,-0.347211,1.098126,-0.514747,0.388136,0.110317,-0.160148,15.099335,-39.808994,-37.666359,-30.19583,-0.74868476,1.1288639,0.35765243
20231221 02:17:15,-0.171962,1.602792,-0.498087,0.326346,0.029350,-0.134580,15.061935,-39.421513,-38.763786,-30.147352,-0.66074336,1.6315738,0.31501505
20231221 02:17:15,0.077559,2.264886,-0.589564,0.129257,-0.184785,-0.060006,15.654064,-39.858334,-37.925560,-41.208717,-0.4816617,2.2574315,0.35226482
20231221 02:17:15,0.602541,2.687300,-0.674115,-0.176498,-0.472429,0.017765,15.220848,-40.170757,-38.177422,-52.466312,0.0033868551,2.5291429,0.15467852
20231221 02:17:15,1.233139,2.635195,-0.684557,-0.523802,-0.721720,0.061444,15.103924,-41.214130,-38.378410,-66.044334,0.556821,2.2632866,-0.11321162
20231221 02:17:15,1.806524,2.339367,-0.251259,-0.807184,-0.813340,0.057183,14.656384,-39.832668,-38.473045,-77.24679,1.3172909,1.9343728,-0.26653254
20231221 02:17:15,2.139208,1.678122,0.702788,-0.938222,-0.697217,0.003915,14.539455,-40.876026,-38.674049,-91.85777,2.2043877,1.4382991,-0.5352192
20231221 02:17:15,2.111006,0.878629,1.852934,-0.891347,-0.361632,-0.075986,14.195889,-40.238262,-38.987038,-108.226974,2.8792114,0.8143054,-1.1900191
20231221 02:17:15,1.685039,0.043657,3.431107,-0.656970,0.050657,-0.163344,14.337906,-39.851803,-38.876869,-126.602394,3.3073106,0.065332904,-2.6081688
20231221 02:17:15,0.829570,-0.591604,5.195530,-0.307536,0.310602,-0.219808,14.108044,-40.246487,-38.853401,-140.21713,3.3006325,-0.647074,-4.208598
20231221 02:17:15,0.024538,-0.991840,6.337069,0.063205,0.332975,-0.241115,14.295654,-39.768711,-38.212868,-144.01418,3.109783,-1.2046528,-5.011474
20231221 02:17:15,-0.436178,-1.183199,6.351506,0.371091,0.177434,-0.235788,14.311783,-40.520634,-38.297600,-138.5247,3.1687868,-1.5274194,-4.3918996
20231221 02:17:15,-0.520620,-0.835392,4.946801,0.524501,-0.037767,-0.196370,14.797752,-40.963833,-37.593971,-113.555565,2.9106178,-1.0988595,-1.7139652
20231221 02:17:15,-0.159439,-0.280037,2.911905,0.498932,-0.216745,-0.147364,14.239677,-41.088902,-38.529167,-70.41465,2.1827288,-0.33041376,0.5684191
20231221 02:17:15,0.334728,0.265809,0.812451,0.305039,-0.321149,-0.105816,13.780987,-40.552532,-38.970650,-55.730656,0.8845017,0.3062195,0.06228274
20231221 02:17:15,0.875737,0.673297,-0.535555,0.023787,-0.336064,-0.085574,14.435101,-39.940441,-38.736153,-57.143158,0.035685807,0.52856,-0.64422345
20231221 02:17:15,1.166885,0.711251,-1.162169,-0.262791,-0.262555,-0.085574,13.914425,-40.452984,-38.573906,-60.913033,-0.30667758,0.51148826,-0.9681524
20231221 02:17:15,1.055366,0.352305,-0.729991,-0.462012,-0.150693,-0.083443,13.774593,-40.089367,-38.331093,-75.354515,0.11297482,0.3157266,-0.7169942
20231221 02:17:15,0.620650,-0.240217,0.543391,-0.531259,-0.083577,-0.068529,14.049664,-39.411472,-38.104652,-99.869255,0.8301686,-0.2371506,-0.6657296
20231221 02:17:15,0.156209,-0.891596,1.636479,-0.513148,-0.081446,-0.044026,13.890099,-40.179852,-37.922127,-122.39274,1.1808228,-0.9518985,-1.3697665
20231221 02:17:15,-0.136942,-1.370258,2.269754,-0.438574,-0.110210,-0.015261,14.047859,-40.353443,-38.177162,-130.12442,1.3067646,-1.4903061,-1.9350512
20231221 02:17:15,-0.292436,-1.670470,2.424794,-0.329908,-0.132583,0.024157,13.580589,-40.103977,-38.332069,-130.36784,1.2555021,-1.7786534,-2.124881
20231221 02:17:15,-0.129503,-1.947749,2.131734,-0.215916,-0.118733,0.053987,13.465466,-40.205379,-38.460564,-124.24503,1.1997836,-1.9687606,-2.163465
20231221 02:17:15,0.289497,-2.126073,1.583327,-0.130688,-0.063335,0.063575,13.571239,-40.007107,-38.606438,-116.298874,1.1573368,-2.091533,-2.2171993
20231221 02:17:15,0.698067,-2.182443,1.059976,-0.084878,0.000586,0.053987,13.331646,-40.113033,-39.137779,-111.48029,1.0896603,-2.1614609,-2.3046978
20231221 02:17:15,0.985983,-2.164921,0.747258,-0.076355,0.037873,0.032680,14.402729,-36.535183,-39.896553,-98.64903,1.0729964,-2.1803389,-2.350202
20231221 02:17:15,1.138533,-2.052302,0.627270,-0.090205,0.031481,0.007111,13.685596,-39.521931,-39.038872,-106.4286,1.1037819,-2.091184,-2.3655484
20231221 02:17:15,1.194368,-1.986805,0.592489,-0.109381,-0.010068,-0.016326,13.349957,-40.114887,-38.869530,-107.2432,1.1272362,-2.0326183,-2.344325
20231221 02:17:15,1.177714,-1.920213,0.558536,-0.117904,-0.058008,-0.034437,13.888180,-39.220409,-39.324471,-100.783005,1.102681,-1.9617869,-2.2627308
20231221 02:17:15,1.083156,-1.791077,0.430659,-0.105120,-0.077184,-0.037633,13.762287,-40.358799,-39.519371,-99.8829,0.956288,-1.8309226,-2.0784166
20231221 02:17:15,1.018970,-1.655848,0.332710,-0.069963,-0.065466,-0.026980,13.590588,-38.683208,-38.826622,-94.97572,0.8411987,-1.6975019,-1.9116613
20231221 02:17:15,1.007377,-1.616301,0.163735,-0.025219,-0.022852,-0.013130,13.204384,-37.770458,-38.756081,-87.053215,0.70925313,-1.662082,-1.8384453
20231221 02:17:15,0.913704,-1.469722,-0.065682,0.018460,0.058115,0.006046,13.385048,-39.351032,-39.454933,-83.46113,0.49751848,-1.5101542,-1.6649048
20231221 02:17:15,0.761581,-1.202003,-0.082983,0.056813,0.139081,0.035876,13.597366,-39.338268,-39.185707,-81.81354,0.41394743,-1.2242289,-1.3712318
20231221 02:17:15,0.619605,-1.023400,0.034438,0.079185,0.191283,0.064640,13.613876,-40.282085,-38.989967,-84.266426,0.41793412,-1.0351669,-1.1407275
20231221 02:17:15,0.574472,-0.839540,0.215622,0.080251,0.196610,0.089143,13.756664,-40.279408,-38.318871,-85.30567,0.533278,-0.84373015,-0.97551656
20231221 02:17:15,0.503966,-0.706466,0.331963,0.069597,0.176368,0.109385,13.518486,-39.251484,-39.058189,-79.269005,0.57691216,-0.7075885,-0.79753494
20231221 02:17:15,0.466659,-0.580321,0.416055,0.060009,0.157192,0.127496,13.384399,-40.868664,-38.686012,-85.79782,0.61715734,-0.58035386,-0.714129
20231221 02:17:15,0.450756,-0.542372,0.530179,0.064270,0.139081,0.136018,13.578403,-40.854053,-38.685036,-86.769325,0.69024444,-0.54121655,-0.6779798
20231221 02:17:15,0.461794,-0.569309,0.560660,0.086643,0.138016,0.128561,13.200127,-41.172031,-38.132164,-90.08336,0.71798515,-0.5675154,-0.72592354
20231221 02:17:15,0.487643,-0.607052,0.571297,0.120734,0.147604,0.108319,13.817997,-40.748119,-38.153694,-91.823,0.7379379,-0.6045969,-0.78349215
20231221 02:17:15,0.556181,-0.708790,0.641940,0.162282,0.146539,0.068901,12.953369,-40.431011,-38.584908,-90.659325,0.82968056,-0.7053273,-0.89630675
20231221 02:17:15,0.613200,-0.829341,0.581861,0.199570,0.149735,0.018830,13.438572,-40.490437,-38.442223,-85.798836,0.8352044,-0.8290531,-0.98160034
20231221 02:17:15,0.463909,-0.729440,0.443645,0.243249,0.191283,-0.007804,13.201931,-40.230068,-38.059654,-79.99357,0.64547825,-0.7297105,-0.7714171
20231221 02:17:15,0.321926,-0.601213,0.333275,0.290124,0.264792,-0.013130,13.466232,-40.589146,-37.899620,-79.56033,0.47806075,-0.60222006,-0.59145486
20231221 02:17:15,0.192234,-0.547707,0.384889,0.328477,0.315929,-0.006738,13.730152,-40.756351,-38.020042,-77.50497,0.43975604,-0.5561868,-0.4410335
20231221 02:17:15,0.065345,-0.503737,0.430136,0.358307,0.331909,0.004981,13.809803,-41.226917,-37.586632,-75.83716,0.39450055,-0.52034456,-0.29629353
20231221 02:17:15,0.065335,-0.418601,0.334466,0.366829,0.319125,0.016699,13.765362,-41.893902,-37.275597,-73.8334,0.32087475,-0.4312741,-0.24478422
20231221 02:17:15,0.094608,-0.429694,0.132271,0.350849,0.267988,0.026287,13.571739,-42.100407,-36.996101,-71.15548,0.1783122,-0.43141758,-0.29725242
20231221 02:17:15,0.208350,-0.461263,-0.101855,0.316758,0.193414,0.027353,13.465580,-42.106785,-37.130699,-65.95811,0.051674373,-0.45490113,-0.44098163
20231221 02:17:15,0.322070,-0.445281,-0.364645,0.281601,0.125232,0.034810,13.483894,-42.108639,-36.862465,-61.602837,-0.12530512,-0.44585603,-0.5813807
20231221 02:17:15,0.495404,-0.429642,-0.787518,0.240053,0.082618,0.043333,13.987411,-42.169910,-36.451546,-60.85728,-0.42610216,-0.46481568,-0.81885654
20231221 02:17:15,0.665125,-0.440285,-1.169802,0.187851,0.076226,0.047594,13.913387,-41.778736,-38.085472,-55.002132,-0.71952796,-0.5399959,-1.0854005
20231221 02:17:15,0.807411,-0.402468,-1.512290,0.120734,0.108186,0.048660,13.725563,-39.351215,-37.307991,-55.58416,-0.95179075,-0.5715302,-1.2850481
20231221 02:17:15,0.910463,-0.444479,-1.534189,0.061074,0.155061,0.044398,13.828499,-41.420658,-37.037910,-61.240406,-0.88524723,-0.6103026,-1.3583997
20231221 02:17:15,0.906375,-0.540264,-1.340760,0.026983,0.215786,0.032680,13.819534,-41.515675,-37.031807,-60.61347,-0.6659658,-0.60458344,-1.3693427
20231221 02:17:15,0.686903,-0.564512,-1.040328,0.023787,0.277576,0.028418,13.968712,-41.976170,-37.000252,-63.652813,-0.47785613,-0.57068354,-1.1115472
20231221 02:17:15,0.536351,-0.507267,-0.654561,0.033375,0.301014,0.029484,13.756779,-42.180813,-36.989006,-64.82341,-0.2096551,-0.48258328,-0.86478883
20231221 02:17:15,0.370692,-0.510450,-0.395457,0.036571,0.277576,0.035876,14.181801,-42.347187,-36.170097,-67.66214,-0.0824597,-0.48284918,-0.66491425
20231221 02:17:15,0.263308,-0.418281,-0.256285,0.023787,0.213656,0.043333,14.190380,-42.060284,-36.456688,-64.31968,-0.033261135,-0.39521265,-0.49854416
20231221 02:17:15,0.209274,-0.382992,-0.259756,-0.009239,0.125232,0.051856,14.111500,-41.973484,-36.329155,-61.80348,-0.07355741,-0.36211163,-0.43524358
20231221 02:17:15,0.226093,-0.391347,-0.409672,-0.048656,0.065572,0.053987,13.874088,-41.329342,-36.507545,-55.374325,-0.19583088,-0.36331713,-0.49581963
20231221 02:17:15,0.248853,-0.361607,-0.641525,-0.064637,0.075160,0.059313,13.847961,-41.998165,-35.928261,-54.784668,-0.3816858,-0.31553817,-0.5704858
20231221 02:17:15,0.214344,-0.354946,-0.790402,-0.045460,0.160388,0.067836,14.047977,-42.254848,-36.847313,-52.406837,-0.52385694,-0.29779008,-0.59476984
