Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:19:39,-0.438578,-0.332622,-0.603890,0.111146,-0.387201,-0.236854,8.846233,-44.362514,-35.287796,-1.2484231,-0.66441274,-0.2601362,0.028894812
20231221 02:19:39,-0.633598,-0.272083,-0.598145,0.131387,-0.398920,-0.230461,8.945229,-43.509190,-35.074577,0.25891042,-0.7713525,-0.2221848,0.21649122
20231221 02:19:39,-0.638128,-0.179411,-0.755691,0.134583,-0.423423,-0.229396,9.426056,-45.068768,-35.637840,-3.442599,-0.92005235,-0.09699327,0.15140104
20231221 02:19:39,-0.577150,-0.058478,-0.888822,0.126061,-0.462840,-0.237919,9.565674,-42.527096,-34.462654,-6.373623,-1.0234656,0.05988294,0.07072893
20231221 02:19:39,-0.486716,0.112849,-1.127633,0.113276,-0.486278,-0.253899,8.995411,-44.823009,-35.256256,0.2657614,-1.2200387,0.30756468,-0.06142947
20231221 02:19:39,-0.453801,0.394451,-1.515109,0.081316,-0.471363,-0.254964,8.881439,-45.500065,-34.543335,7.121522,-1.613775,0.73332846,-0.21324173
20231221 02:19:39,-0.572901,0.691460,-1.837186,0.032310,-0.428749,-0.240050,9.429012,-44.702465,-34.723930,7.5587645,-2.0283282,1.1181071,-0.22917312
20231221 02:19:39,-0.649892,0.933014,-1.861127,-0.010304,-0.380809,-0.212351,9.180717,-43.193897,-36.298546,13.043672,-2.1555378,1.3732903,-0.21694028
20231221 02:19:39,-0.809874,1.085375,-1.766322,-0.041199,-0.341391,-0.188913,8.952393,-44.356136,-35.153191,15.935716,-2.1875546,1.4611101,-0.10337776
20231221 02:19:39,-0.928553,1.114696,-1.556953,-0.065702,-0.322215,-0.168671,9.217464,-45.099010,-34.432205,15.548215,-2.0666056,1.3847929,0.029933631
20231221 02:19:39,-1.006903,1.092623,-1.259186,-0.083813,-0.331803,-0.153756,9.155746,-44.438396,-34.877853,0.0,-1.0069032,1.0926228,-1.2591858
20231221 02:19:39,-0.988861,1.011795,-0.975616,-0.100859,-0.366959,-0.143103,9.182640,-44.153339,-34.896187,2.9185877,-1.5395119,1.0739576,0.36355382
20231221 02:19:39,-0.777800,0.872327,-0.746872,-0.109381,-0.408508,-0.135645,9.110920,-44.913494,-34.847282,-5.6205235,-1.1881099,0.91115415,0.35673538
20231221 02:19:39,-0.586942,0.833980,-0.705932,-0.114708,-0.428749,-0.129253,8.713562,-44.845844,-35.123604,-14.406396,-1.0197709,0.8786162,0.27993742
20231221 02:19:39,-0.319409,0.760148,-0.718143,-0.118969,-0.422357,-0.132449,8.828686,-44.744442,-34.995110,-17.091627,-0.8818965,0.82667875,0.059165567
20231221 02:19:39,-0.245497,0.825319,-0.811802,-0.123231,-0.381874,-0.134580,8.555035,-44.288486,-35.429504,-21.491571,-0.91559434,0.8950637,-0.009543002
20231221 02:19:39,-0.138325,0.747228,-0.656841,-0.112577,-0.343521,-0.162279,8.503433,-44.108524,-35.039856,-22.117949,-0.721356,0.809624,-0.04660216
20231221 02:19:39,-0.222994,0.809834,-0.448615,-0.082748,-0.320084,-0.208089,8.606251,-44.276554,-36.099617,-6.7559347,-0.63289577,0.84826696,0.013586178
20231221 02:19:39,-0.570067,0.964024,-0.393664,-0.034807,-0.287058,-0.232592,8.360264,-43.919323,-35.991417,8.586938,-0.8357928,0.9417292,0.21351717
20231221 02:19:39,-0.924415,1.086601,-0.313331,0.017395,-0.267882,-0.229396,8.686935,-43.421383,-36.154640,10.664677,-0.9960944,0.9843502,0.5251681
20231221 02:19:39,-1.030982,1.110375,-0.264751,0.061074,-0.279601,-0.215547,9.120537,-43.300846,-35.622314,7.417055,-1.0105019,0.98287725,0.68359613
20231221 02:19:39,-0.974192,1.021679,-0.499544,0.086643,-0.294515,-0.207024,9.044495,-40.946346,-35.910728,8.09621,-1.1490468,0.9680341,0.54539937
20231221 02:19:39,-0.907093,0.891122,-0.889455,0.090904,-0.299842,-0.212351,8.996063,-43.305370,-36.025169,11.251065,-1.4122869,0.96441555,0.33019257
20231221 02:19:39,-0.875831,0.775027,-1.290025,0.080251,-0.276405,-0.232592,9.084290,-43.489033,-35.878334,15.75009,-1.7133347,0.9940313,0.14500576
20231221 02:19:39,-0.963510,0.731616,-1.525485,0.069597,-0.211418,-0.258161,8.689892,-43.055080,-35.240730,27.196083,-1.9445978,1.0326033,0.072509706
20231221 02:19:39,-1.300877,0.820471,-1.326070,0.094100,-0.148563,-0.264553,8.996063,-43.305370,-36.025169,36.726593,-1.9892076,0.96861064,0.3809235
20231221 02:19:39,-1.671575,0.967544,-1.055568,0.155890,-0.097426,-0.238984,9.220570,-41.121777,-35.897530,39.84381,-2.0306828,0.89776564,0.76347363
20231221 02:19:39,-1.930634,1.172843,-1.043276,0.216615,-0.065466,-0.195305,8.901825,-42.850430,-35.251984,43.728836,-2.2225337,1.0206759,0.9843404
20231221 02:19:39,-1.954243,1.383631,-1.271985,0.238988,-0.054812,-0.148430,8.864815,-42.654850,-36.068947,39.022167,-2.4688196,1.3442194,0.96747726
20231221 02:19:39,-1.789835,1.642619,-1.546002,0.213419,-0.043093,-0.104750,8.883896,-43.040470,-35.239754,35.600437,-2.7052808,1.7695432,0.75592536
20231221 02:19:39,-1.654986,2.021621,-1.692298,0.129257,-0.043093,-0.045091,8.786316,-42.759945,-35.660950,27.659376,-2.8826246,2.2136893,0.5683895
20231221 02:19:39,-1.422577,2.413519,-1.477132,-0.015631,-0.080381,0.026287,9.140270,-42.168842,-35.562050,10.90485,-2.5809135,2.5286,0.5084969
20231221 02:19:39,-1.002694,2.766541,-0.801493,-0.196740,-0.166674,0.101927,9.043076,-42.080196,-35.702766,-9.982829,-1.611708,2.7654815,0.7477404
20231221 02:19:39,-0.439471,2.879678,0.127138,-0.378914,-0.280666,0.173306,9.281517,-41.398602,-36.012840,-41.507534,-0.21205372,2.8655653,1.4304302
20231221 02:19:39,0.334794,2.823032,1.276896,-0.507822,-0.382939,0.211658,8.539944,-42.210827,-35.833214,-77.12462,1.4047678,2.8810751,1.5568088
20231221 02:19:39,1.198586,2.501324,2.379444,-0.537651,-0.423423,0.191416,8.857651,-41.807896,-35.990334,-101.57913,2.838237,2.6209624,0.44389847
20231221 02:19:39,1.954323,1.919740,3.388483,-0.454554,-0.386135,0.092339,8.590778,-42.007000,-36.783806,-114.91067,3.9327836,2.043353,-1.1082591
20231221 02:19:39,2.159065,1.323792,4.194333,-0.252138,-0.264686,-0.057875,9.445290,-41.843456,-37.187889,-123.28423,4.4313087,1.4326736,-2.304855
20231221 02:19:39,1.605724,0.685258,4.613851,0.055748,-0.069727,-0.207024,8.620628,-41.355648,-35.888237,-138.11476,4.1378064,0.69941914,-3.3285174
20231221 02:19:39,0.548876,0.363544,4.833461,0.455253,0.127362,-0.293317,8.424820,-42.312214,-35.961723,-160.32468,3.436055,-0.011652112,-3.7659602
20231221 02:19:39,-0.926682,0.240107,4.309254,0.878196,0.316994,-0.278402,8.997864,-42.363400,-35.952675,172.05505,2.081294,-0.7223712,-2.5444188
20231221 02:19:39,-1.887273,0.222295,3.167240,1.211650,0.444836,-0.179325,8.945881,-41.991566,-35.843483,107.37539,0.85700035,-1.0511179,0.60959977
20231221 02:19:40,-2.093952,0.155141,1.645765,1.350146,0.457620,-0.032307,8.887768,-39.447018,-36.144142,28.581902,0.046975136,-0.75716674,2.5024242
20231221 02:19:40,-1.418342,0.097752,-0.083962,1.237219,0.341497,0.125365,9.001205,-42.188999,-34.758278,-9.717982,-0.7136164,-0.006457437,1.2450409
20231221 02:19:40,-0.147847,0.032749,-1.285645,0.912287,0.112447,0.246815,9.301369,-42.168018,-34.622696,-46.765522,-1.2235725,-0.23373532,-0.14266057
20231221 02:19:40,1.268860,-0.019315,-2.383199,0.431816,-0.118733,0.321389,8.823711,-43.147419,-34.563515,-83.52432,-1.2368929,-1.7275825,-1.2842299
20231221 02:19:40,2.651607,-0.332717,-2.666543,-0.083813,-0.300908,0.325650,9.116329,-42.087597,-34.629784,-101.120026,-0.46957862,-2.8666914,-2.2010655
20231221 02:19:40,3.736778,-0.735443,-2.131007,-0.511018,-0.391462,0.248945,8.885696,-42.098507,-35.167259,-108.49831,0.6858225,-3.1766496,-2.940314
20231221 02:19:40,4.178283,-1.257692,-0.964029,-0.788008,-0.387201,0.118973,8.896469,-41.061527,-35.100861,-115.40901,2.015861,-2.9768858,-3.4006863
20231221 02:19:40,3.967882,-1.789373,0.624005,-0.893477,-0.328607,-0.032307,8.639709,-41.741276,-35.059044,-126.7458,3.127025,-2.6747062,-3.834402
20231221 02:19:40,3.312393,-2.179070,2.161824,-0.845537,-0.249771,-0.168671,8.630745,-41.836292,-35.052925,-138.15193,3.6714866,-2.4837599,-4.363125
20231221 02:19:40,2.372777,-2.471203,3.392399,-0.688931,-0.170935,-0.267749,8.690540,-41.537449,-36.009651,-145.97833,3.6224275,-2.4930115,-4.818568
20231221 02:19:40,1.399928,-2.493058,4.193893,-0.458815,-0.116602,-0.324212,8.541748,-41.268856,-35.760712,-154.86125,3.2617168,-2.488727,-4.921636
20231221 02:19:40,0.470383,-2.390777,4.749864,-0.191413,-0.128321,-0.341258,8.338394,-41.186588,-36.036049,-159.29291,2.9103909,-2.5028138,-4.7783823
20231221 02:19:40,-0.133706,-2.133744,4.413648,0.053617,-0.168804,-0.333800,8.974579,-40.764538,-35.789330,-154.52846,2.5864193,-2.3796701,-3.8928425
20231221 02:19:40,-0.378466,-1.771561,3.151950,0.217681,-0.180523,-0.317820,8.905048,-40.774616,-35.387451,-141.82149,1.9640977,-2.0446808,-2.3919635
20231221 02:19:40,-0.402373,-1.488769,1.691664,0.292255,-0.147497,-0.309297,8.658291,-40.033596,-35.840187,-53.933388,1.1918089,-1.7120981,0.17289332
20231221 02:19:40,-0.432180,-1.165407,0.277091,0.289059,-0.067596,-0.291186,9.118015,-39.244221,-35.887138,-8.993507,0.18398684,-1.2387531,0.40880564
20231221 02:19:40,-0.518603,-0.985987,-0.773048,0.217681,0.033612,-0.257095,9.001858,-40.671360,-35.527191,6.086366,-0.67162967,-0.8390689,0.10282287
20231221 02:19:40,-0.661671,-0.924952,-1.343254,0.104754,0.114578,-0.201697,8.967033,-39.725704,-35.991173,13.723428,-1.1865451,-0.6253489,0.0072244406
20231221 02:19:40,-0.780542,-1.053941,-1.442988,-0.023088,0.150800,-0.128188,8.498344,-40.610104,-35.938118,15.028444,-1.3207896,-0.772998,0.054136634
20231221 02:19:40,-0.716790,-1.281044,-1.301839,-0.148799,0.140147,-0.050418,8.852295,-40.018986,-35.839211,-6.1133704,-1.2214805,-1.1062641,-0.23402572
20231221 02:19:40,-0.409290,-1.630088,-1.056670,-0.263857,0.102859,0.015634,8.807854,-40.685970,-35.528168,-49.698235,-0.92488635,-1.547953,-0.8567317
20231221 02:19:40,0.019016,-1.919706,-0.752397,-0.351215,0.070899,0.055052,8.940907,-40.394535,-35.411903,-84.94874,-0.50970423,-1.899547,-1.3053284
20231221 02:19:40,0.429353,-2.151366,-0.432229,-0.401287,0.054919,0.072097,8.746517,-40.217258,-35.693352,-96.318695,-0.07853353,-2.169604,-1.729518
20231221 02:19:40,0.764753,-2.214800,-0.212490,-0.418332,0.075160,0.075293,9.143108,-39.901134,-35.977974,-96.29056,0.25804228,-2.2544472,-2.0422006
20231221 02:19:40,0.952108,-2.121715,-0.130624,-0.409809,0.156127,0.073163,8.967419,-39.917591,-35.710716,-103.39194,0.4278192,-2.1832726,-2.1001408
20231221 02:19:40,1.143786,-1.945574,0.227062,-0.369326,0.240289,0.055052,9.022358,-39.923138,-34.905975,-111.349396,0.8461086,-1.9992542,-2.1539433
20231221 02:19:40,1.207495,-1.700268,0.719115,-0.305405,0.266923,0.022026,9.118782,-39.628002,-35.326202,-108.70114,1.2733247,-1.7222183,-2.158857
20231221 02:19:40,1.108046,-1.439815,0.907122,-0.248942,0.238159,-0.011000,8.924778,-39.642612,-35.327179,-98.029755,1.3561007,-1.4426239,-1.8685598
20231221 02:19:40,0.993175,-1.077858,0.659487,-0.225504,0.211525,-0.035503,9.260803,-39.241543,-35.216034,-82.871735,1.1126981,-1.0822722,-1.395997
20231221 02:19:40,0.867108,-0.629554,0.419017,-0.219112,0.207263,-0.040829,9.242489,-39.239689,-35.484283,-71.31792,0.86500084,-0.63100463,-0.9660218
20231221 02:19:40,0.686618,-0.302117,0.323037,-0.218047,0.212590,-0.024849,9.366962,-39.235157,-35.081429,-67.91235,0.6882419,-0.2957967,-0.6361562
20231221 02:19:40,0.436364,-0.016237,0.492662,-0.212720,0.209394,0.009242,8.988304,-39.361256,-34.809029,-70.04802,0.6575792,-0.020934898,-0.24416015
20231221 02:19:40,0.391735,0.120310,0.652761,-0.193544,0.200871,0.036941,8.978569,-39.072491,-35.363861,-72.924835,0.74844515,0.111036524,-0.10431924
20231221 02:19:40,0.430573,0.095180,0.847409,-0.154126,0.187022,0.043333,9.021591,-39.539356,-35.466919,-78.75125,0.92172474,0.08358544,-0.16011882
20231221 02:19:40,0.468034,0.072575,0.946670,-0.100859,0.180630,0.033745,9.408833,-39.126369,-36.025902,-71.10093,1.0226853,0.05408934,-0.11671567
20231221 02:19:40,0.395911,0.121058,0.885019,-0.036938,0.194479,0.020961,9.402435,-38.663197,-35.386360,-66.81479,0.92652076,0.09244035,-0.011757001
20231221 02:19:40,0.261294,0.091711,0.745062,0.021657,0.222178,0.008177,9.507828,-38.273037,-35.812691,-55.060226,0.7342697,0.052888297,0.11296807
20231221 02:19:40,0.110532,0.082991,0.586402,0.079185,0.253073,-0.000346,9.517563,-38.561794,-35.257851,-43.324093,0.5167595,0.027731538,0.21045117
20231221 02:19:40,-0.142505,0.142663,0.375594,0.129257,0.283969,0.007111,9.482086,-39.133762,-34.952927,-28.179354,0.18936947,0.06958186,0.35280663
20231221 02:19:40,-0.367439,0.192051,0.126537,0.161217,0.309537,0.030549,9.836037,-38.542660,-34.854027,-17.101288,-0.14961621,0.118401244,0.4015793
20231221 02:19:40,-0.518154,0.186736,-0.073726,0.176132,0.328713,0.065705,9.342255,-38.770145,-34.710114,-9.249553,-0.38983533,0.12821478,0.40084475
20231221 02:19:40,-0.517313,0.218545,-0.276872,0.181459,0.347889,0.107254,9.702984,-38.834095,-34.970291,-12.87866,-0.550938,0.20133054,0.30782193
20231221 02:19:40,-0.363435,0.099150,-0.548155,0.169740,0.371327,0.143476,9.765736,-38.168957,-35.013084,-15.981743,-0.6650487,0.14824848,0.031693608
20231221 02:19:40,-0.209153,-0.055373,-0.716713,0.138845,0.381981,0.167979,9.671112,-37.522129,-34.520370,-20.694996,-0.6982248,0.029244974,-0.19990134
20231221 02:19:40,-0.056671,-0.217470,-0.801160,0.089839,0.371327,0.187155,9.767273,-38.936512,-33.891197,-30.759203,-0.66785765,-0.12199797,-0.39025873
20231221 02:19:40,0.088448,-0.366941,-0.817670,0.033375,0.345759,0.202070,9.810677,-39.595272,-33.713799,-37.21152,-0.5930497,-0.2739336,-0.55169713
20231221 02:19:40,0.211393,-0.457979,-0.855546,-0.015631,0.329779,0.213789,9.961662,-39.113796,-33.609756,-40.14415,-0.54907817,-0.36091232,-0.69997287
20231221 02:19:40,0.258100,-0.515022,-0.825680,-0.044395,0.330844,0.225508,9.758694,-39.223423,-33.604614,-42.94514,-0.49765646,-0.43010113,-0.7449174
20231221 02:19:40,0.322926,-0.503481,-0.767110,-0.052918,0.338301,0.230834,9.819260,-39.308369,-34.000381,-38.054058,-0.4135698,-0.40908206,-0.77137464
20231221 02:19:40,0.260973,-0.350568,-0.761864,-0.032676,0.367066,0.243619,9.933998,-39.015072,-34.152351,-23.970518,-0.45136416,-0.2166096,-0.6644223
20231221 02:19:40,0.018232,-0.141964,-0.922018,0.002480,0.426725,0.269187,9.907490,-39.492016,-33.853546,-13.731057,-0.73738873,0.03285256,-0.49279308
20231221 02:19:40,-0.198657,-0.003001,-1.059362,0.036571,0.488515,0.296886,9.971008,-39.210659,-33.335396,-7.1579537,-0.9852327,0.2015113,-0.35825396
20231221 02:19:40,-0.353999,0.099982,-1.145340,0.058944,0.530064,0.322454,10.077168,-39.204281,-33.200783,-4.2017546,-1.154678,0.315174,-0.2646387
20231221 02:19:40,-0.429855,0.074589,-1.181165,0.063205,0.539652,0.346957,9.768425,-39.512173,-33.049782,-7.636908,-1.2222248,0.27075177,-0.20882651
20231221 02:19:40,-0.294388,-0.025258,-1.218840,0.044029,0.511953,0.369330,10.253628,-39.571606,-32.907112,-19.68822,-1.1777556,0.1547332,-0.32264844
20231221 02:19:40,-0.064749,-0.080951,-1.196051,0.009938,0.453359,0.392767,9.953079,-39.400700,-33.323174,-26.992353,-1.0571308,0.053171292,-0.48153433
20231221 02:19:40,0.252236,-0.149091,-1.312721,-0.031611,0.395830,0.421532,9.901863,-39.412632,-32.653038,-35.86659,-1.0301915,-0.068442576,-0.76301837
20231221 02:19:40,0.555673,-0.155183,-1.497439,-0.081682,0.345759,0.442839,10.087669,-39.876820,-32.085014,-47.000595,-1.076412,-0.18521689,-1.0153433
20231221 02:19:40,0.877699,-0.074921,-1.554761,-0.148799,0.280773,0.449231,9.972546,-39.978214,-32.213516,-50.73945,-1.0088551,-0.22874668,-1.2472644
20231221 02:19:40,1.111139,-0.129590,-1.813785,-0.214851,0.262662,0.435381,10.165783,-39.579830,-32.773476,-56.790516,-1.1209219,-0.44775447,-1.4875033
20231221 02:19:40,1.351296,-0.096541,-1.757487,-0.243615,0.291426,0.393833,10.078705,-39.971836,-32.078896,-60.257187,-0.9236197,-0.40150678,-1.6407925
20231221 02:19:40,1.316350,-0.083017,-1.581599,-0.228700,0.361739,0.336304,10.070126,-40.258747,-31.792320,-60.203392,-0.74403435,-0.26093122,-1.5673814
20231221 02:19:40,1.118136,0.030475,-1.275453,-0.175433,0.442705,0.283036,10.273094,-40.149113,-31.797455,-53.587624,-0.53984505,0.045930576,-1.3348875
20231221 02:19:40,0.683259,0.241414,-0.936576,-0.102989,0.497038,0.254272,9.885471,-40.370228,-31.518929,-42.479977,-0.4718154,0.36077687,-0.857106
20231221 02:19:40,0.207110,0.519573,-0.687931,-0.038003,0.505561,0.267056,10.600151,-39.843075,-31.680206,-31.343613,-0.55853623,0.62585217,-0.33756083
20231221 02:19:40,-0.067691,0.783661,-0.759559,-0.007108,0.473601,0.308605,9.870110,-40.002071,-30.873260,-30.77324,-0.79283434,0.8703776,-0.063310474
20231221 02:19:40,-0.000538,0.858651,-0.850266,-0.002846,0.402222,0.338434,10.299988,-39.864056,-31.815796,-28.726017,-0.84898293,0.9448863,-0.1481489
20231221 02:19:40,0.191372,1.083505,-1.218076,-0.011369,0.364935,0.360807,10.309338,-39.960926,-31.541428,-31.365639,-1.1030935,1.1681404,-0.36932617
20231221 02:19:40,0.431423,1.145679,-1.619392,-0.026284,0.372392,0.360807,10.230457,-39.874134,-31.413910,-36.09331,-1.3358865,1.1694822,-0.64521146
20231221 02:19:40,0.666483,1.191856,-1.784353,-0.038003,0.393699,0.333108,10.309338,-39.960926,-31.541428,-37.733932,-1.3814461,1.1758398,-0.8774376
20231221 02:19:40,0.749051,1.269869,-1.830256,-0.045460,0.412876,0.294755,10.018524,-40.078785,-31.402664,-35.495163,-1.4097781,1.2982349,-0.9833564
20231221 02:19:40,0.658737,1.240886,-1.773788,-0.061441,0.409680,0.264925,10.300755,-40.247837,-31.254845,0.0,0.6587365,1.2408857,-1.773788
20231221 02:19:40,0.678333,1.150979,-1.534800,-0.095532,0.353216,0.253207,10.452122,-39.958248,-30.870331,-50.43308,-1.0351597,1.0849319,-0.6483178
20231221 02:19:40,0.886736,1.075259,-1.215912,-0.139211,0.244551,0.251076,10.240189,-40.162891,-30.859077,-58.155018,-0.5788015,0.911771,-0.66949713
20231221 02:19:40,1.184202,1.011797,-1.181612,-0.183956,0.136951,0.254272,10.549316,-40.046886,-30.729607,-67.468,-0.31405932,0.66289485,-0.84109503
20231221 02:19:40,1.603597,0.862662,-1.345249,-0.231896,0.052788,0.232965,10.531387,-40.236927,-30.717377,-73.55687,-0.21070862,0.24435818,-1.242692
20231221 02:19:40,1.978266,0.886473,-1.570210,-0.264922,0.028285,0.177567,10.627811,-39.941784,-31.137596,-71.30082,-0.2561314,0.101172596,-1.6556236
20231221 02:19:40,2.006223,1.055902,-1.802158,-0.279837,0.074095,0.109385,10.073463,-40.084332,-30.597931,-66.32115,-0.4949628,0.38841063,-1.7189193
20231221 02:19:40,1.717255,1.185657,-1.666466,-0.290490,0.116709,0.043333,10.303711,-39.881535,-30.340935,-61.152683,-0.5691719,0.85715187,-1.4356894
20231221 02:19:40,1.290981,1.445189,-1.180454,-0.276641,0.128428,-0.007804,10.488750,-39.961948,-30.333847,-57.4483,-0.37967354,1.383051,-0.86040497
20231221 02:19:40,0.837070,1.641542,-0.644277,-0.228700,0.119905,-0.035503,10.507065,-39.963795,-30.065598,-52.006798,-0.22265175,1.6893319,-0.2883811
20231221 02:19:40,0.371676,1.892196,-0.282465,-0.156257,0.107121,-0.033372,10.400906,-39.970173,-30.200211,-43.755775,-0.23962453,1.9276121,0.22177812
20231221 02:19:40,0.042729,2.185825,-0.123752,-0.058245,0.103925,-0.008869,10.392326,-40.257084,-29.913628,-39.056736,-0.3251266,2.185076,0.5701439
20231221 02:19:40,-0.010372,2.353426,-0.330416,0.046160,0.143343,0.012438,10.385429,-37.700619,-30.884392,-30.151989,-0.5365577,2.371268,0.40804207
20231221 02:19:40,0.094947,2.492903,-0.673788,0.149498,0.240289,0.007111,10.358269,-39.695194,-29.816666,-31.227741,-0.82739186,2.5511587,0.21398498
20231221 02:19:40,0.124794,2.778987,-0.883218,0.245380,0.360674,-0.025915,10.816193,-39.847782,-29.936127,-24.680735,-1.1684339,2.8832912,0.03246665
20231221 02:19:40,-0.124996,3.233483,-0.827980,0.293320,0.426725,-0.049352,10.861782,-39.756466,-29.405746,-14.77696,-1.5148909,3.3074396,0.123989314
20231221 02:19:40,-0.557330,3.818119,-0.646594,0.277340,0.413941,-0.028045,11.093067,-38.227924,-29.637192,-12.754892,-1.719244,3.774613,0.59492767
20231221 02:19:40,-0.718762,4.108282,-0.297209,0.204896,0.325517,0.020961,11.047741,-36.609722,-31.216957,-16.305298,-1.390132,3.9959383,1.0285045
20231221 02:19:40,-0.520914,4.047948,0.107100,0.102623,0.205133,0.064640,11.444832,-38.386898,-29.891258,-39.18279,-0.6174021,3.9690974,1.7128602
20231221 02:19:40,-0.023372,3.642060,0.565835,0.029114,0.125232,0.069967,10.791485,-39.382771,-29.564812,-60.218117,0.3655899,3.6226015,1.77955
20231221 02:19:40,0.565895,3.164872,0.978681,-0.015631,0.092206,0.030549,10.694675,-39.486012,-29.425064,-85.03515,1.2168815,3.1796536,1.4003456
20231221 02:19:40,1.061803,2.605724,1.804727,-0.020957,0.034677,-0.051483,10.924538,-39.091328,-29.448540,-97.957375,2.2050836,2.6497161,0.61457443
20231221 02:19:40,1.332839,2.192277,2.400857,0.023787,0.000586,-0.145234,10.827343,-39.002689,-29.589264,-105.264946,2.7976193,2.251233,-0.04811874
20231221 02:19:40,1.362730,1.646679,2.590289,0.096231,0.021893,-0.235788,11.331242,-39.255848,-28.897873,-114.85387,2.8806758,1.6901408,-0.7247329
20231221 02:19:40,1.214710,1.001125,2.682528,0.167609,0.058115,-0.330604,10.721569,-39.200954,-29.443405,-124.737434,2.74089,0.9932746,-1.3547671
20231221 02:19:40,0.787701,0.306194,2.837945,0.257098,0.099663,-0.417963,11.154785,-38.888531,-29.191544,-138.77217,2.443631,0.15106039,-1.9649553
20231221 02:19:40,-0.132904,-0.228732,3.026874,0.379613,0.149735,-0.445662,10.899445,-38.434422,-29.357697,-160.2493,1.7923775,-0.70156926,-2.181378
20231221 02:19:40,-1.165555,-0.850001,2.960580,0.498932,0.176368,-0.394525,11.199993,-38.605320,-28.941643,-172.42578,0.97350943,-1.6697404,-1.6857929
20231221 02:19:40,-1.768193,-1.299813,2.682333,0.563919,0.129493,-0.287990,11.324081,-38.408901,-28.819260,-176.68951,0.4394027,-2.2744656,-1.0749437
20231221 02:19:41,-1.857365,-1.623838,2.223431,0.541546,-0.011133,-0.163344,11.481457,-38.390591,-29.354767,-171.58403,0.29821646,-2.466076,-0.64534974
20231221 02:19:41,-1.362204,-1.870339,1.428103,0.412639,-0.189046,-0.057875,11.095905,-35.960224,-30.053131,-125.91358,0.32096225,-2.2675042,-0.69805086
20231221 02:19:41,-0.361072,-1.997717,0.512601,0.205962,-0.329672,-0.009934,12.196522,-38.055332,-29.235565,-103.21418,0.23855826,-2.0314102,-1.0823997
20231221 02:19:41,0.695240,-2.051718,-0.151317,-0.024153,-0.390397,-0.034437,10.944656,-38.151218,-29.107788,-103.3009,0.21139099,-2.0894773,-1.7974122
20231221 02:19:41,1.405956,-1.918294,-0.216563,-0.228700,-0.374417,-0.120731,10.927109,-38.533138,-28.815094,-112.21717,0.6333773,-2.028652,-2.1805584
20231221 02:19:41,1.616280,-1.823270,0.239421,-0.388502,-0.322215,-0.242180,10.856426,-37.967556,-29.254631,-119.56376,1.312727,-1.8227383,-2.3477979
20231221 02:19:41,0.973870,-1.560720,1.018705,-0.488645,-0.265751,-0.330604,11.392845,-38.015041,-29.782074,-136.5721,1.5565614,-1.5375887,-1.9962144
20231221 02:19:41,-0.148973,-1.242034,1.853080,-0.514214,-0.202896,-0.346584,10.901901,-35.974834,-30.054108,-161.39018,1.2223984,-1.537467,-1.5729654
20231221 02:19:41,-1.269203,-1.010662,2.684056,-0.450293,-0.138975,-0.286925,10.925957,-37.957478,-29.656509,-176.33072,0.6796803,-1.8012509,-1.4547282
20231221 02:19:41,-2.058327,-0.994030,3.342087,-0.310732,-0.081446,-0.181455,11.192062,-37.374599,-29.423965,-177.60535,0.27160418,-2.1524236,-1.6236686
20231221 02:19:41,-2.341911,-1.170224,3.654383,-0.114708,-0.049485,-0.067463,11.270557,-37.269497,-29.831955,-175.62347,0.18475902,-2.3938713,-1.802294
20231221 02:19:41,-2.132811,-1.422813,3.566262,0.096231,-0.042028,0.026287,11.618000,-34.313816,-30.423347,-166.25146,0.5137236,-2.4837847,-1.8318114
20231221 02:19:41,-1.546670,-1.625746,2.683029,0.249641,-0.021786,0.088078,10.837345,-37.581921,-30.083824,-158.19249,0.71084535,-2.2595477,-1.4014139
20231221 02:19:41,-0.700590,-1.854338,1.518261,0.318889,0.004847,0.098731,10.882935,-37.490604,-29.553444,-134.15765,0.74005866,-2.0851521,-1.2411871
20231221 02:19:41,0.012637,-2.069656,0.433941,0.301843,0.025089,0.065705,11.155437,-37.370907,-29.960457,-106.36509,0.5097475,-2.092136,-1.4292798
20231221 02:19:41,0.393399,-2.163584,-0.366872,0.223007,0.038938,0.015634,10.961048,-37.193623,-30.241905,-84.21095,0.18389699,-2.0767326,-1.6923449
20231221 02:19:41,0.410091,-2.154267,-0.873215,0.113276,0.053853,-0.020588,11.279140,-36.982586,-30.118546,-74.18515,-0.12500829,-1.9591188,-1.7610781
20231221 02:19:41,0.213086,-2.081014,-0.966479,-0.003912,0.043200,-0.035503,10.979744,-37.387363,-29.693192,-87.95433,-0.24408329,-1.8427426,-1.5172709
20231221 02:19:41,-0.035393,-2.041774,-0.765633,-0.096597,0.005913,-0.033372,11.049278,-37.377277,-30.095070,-94.30805,-0.17660391,-1.8239137,-1.2648642
20231221 02:19:41,-0.333315,-1.937685,-0.587461,-0.157322,-0.017525,-0.009934,11.243282,-37.362667,-30.094093,-117.17322,-0.24110858,-1.8015174,-0.727386
