Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:48:02,0.237337,-0.033720,-0.435746,-0.156829,0.173086,0.043529,6.804337,-52.768661,5.948364,-170.28062,-0.19649188,-0.062319048,0.07570943
20231221 02:48:02,0.301737,0.045566,-0.384398,-0.195182,0.161367,0.042464,6.495213,-52.884659,5.818886,-170.91182,-0.109333605,0.00994535,0.0049162805
20231221 02:48:02,0.396399,0.057811,-0.336017,-0.229273,0.146452,0.040333,6.601753,-53.070175,6.233971,-171.12134,-0.008246571,0.012440605,-0.095084414
20231221 02:48:02,0.499624,0.036377,-0.326103,-0.249515,0.147517,0.026484,6.725075,-52.489967,5.795410,-170.76111,0.0656926,-0.013665896,-0.18085231
20231221 02:48:02,0.508161,0.061707,-0.272290,-0.249515,0.161367,0.005177,6.485092,-52.404015,4.983589,-170.69624,0.115684465,0.025449177,-0.21594521
20231221 02:48:02,0.399724,0.103736,-0.201842,-0.232469,0.180543,-0.013999,6.563591,-52.298920,4.575600,-170.18074,0.100767,0.0883965,-0.1714855
20231221 02:48:02,0.222564,0.115942,-0.209090,-0.206901,0.200785,-0.028914,6.654007,-51.732498,5.075409,-169.66261,-0.022499368,0.11611787,-0.03044127
20231221 02:48:02,0.002886,0.188634,-0.257370,-0.170679,0.231680,-0.037437,6.687675,-52.102501,4.697983,-169.0599,-0.20693718,0.19688554,0.17539106
20231221 02:48:02,-0.227940,0.447590,-0.293229,-0.125934,0.262575,-0.032110,6.741852,-51.724266,4.941772,-168.38007,-0.40147394,0.45420003,0.4098201
20231221 02:48:02,-0.480466,0.550143,-0.416402,-0.098235,0.283882,-0.017195,6.300053,-52.323608,4.976494,-168.74825,-0.67292905,0.5518453,0.6931967
20231221 02:48:02,-0.669959,0.598104,-0.553869,-0.089712,0.295601,0.011569,7.178505,-52.241318,3.640160,-166.95792,-0.9026104,0.6000642,0.9383937
20231221 02:48:02,-0.702655,0.712276,-0.621007,-0.083320,0.301993,0.046726,6.177769,-51.578056,4.926613,-168.5632,-0.9780753,0.7191919,1.0068178
20231221 02:48:02,-0.584539,0.825721,-0.675495,-0.079059,0.314777,0.084013,6.476898,-52.882813,5.550644,-168.54573,-0.9476687,0.84222186,0.9521228
20231221 02:48:02,-0.401738,0.826273,-0.746187,-0.079059,0.323300,0.110646,6.070190,-52.718292,4.999977,-169.4744,-0.8811548,0.8477403,0.83927596
20231221 02:48:02,-0.220796,0.764667,-0.694802,-0.083320,0.312646,0.120235,5.974148,-53.205315,5.700668,0.0,-0.22079606,0.76466703,-0.6948018
20231221 02:48:02,-0.027352,0.722578,-0.746562,-0.087582,0.305189,0.121300,6.466778,-52.402168,4.715347,-169.1469,-0.63210887,0.7286783,0.52303576
20231221 02:48:02,0.095782,0.683246,-0.788924,-0.086516,0.306254,0.115973,5.877224,-51.407158,4.510559,-170.04456,-0.58693933,0.6819104,0.43986845
20231221 02:48:02,0.176082,0.577049,-0.831064,-0.082255,0.301993,0.113842,5.938175,-51.683990,4.395264,-170.0593,-0.56975484,0.5688416,0.38931817
20231221 02:48:02,0.234576,0.475614,-0.887090,-0.073732,0.292405,0.115973,5.965069,-51.398933,4.376923,-170.12962,-0.5742279,0.4530371,0.36568946
20231221 02:48:02,0.330386,0.371479,-0.937554,-0.074797,0.274294,0.117038,6.045101,-52.061378,5.090820,-170.3753,-0.5647603,0.32565483,0.29324007
20231221 02:48:02,0.448607,0.351280,-1.107430,-0.096104,0.249791,0.123431,5.550934,-52.096977,4.954254,-171.25475,-0.6397341,0.26914746,0.2761799
20231221 02:48:02,0.564488,0.332494,-1.252194,-0.134457,0.226353,0.133019,5.551319,-52.288864,5.234726,-171.63608,-0.6918676,0.19231686,0.24818209
20231221 02:48:02,0.725657,0.280385,-1.399444,-0.177071,0.225288,0.128757,5.602535,-52.276939,4.564606,-171.50058,-0.72379816,0.08029793,0.18614626
20231221 02:48:02,0.850860,0.333918,-1.429981,-0.220750,0.241268,0.105320,5.436195,-52.390274,5.106232,-172.13643,-0.65586054,0.11873332,0.12221283
20231221 02:48:02,0.885370,0.385440,-1.286786,-0.255907,0.250856,0.072294,5.796925,-52.454224,4.846054,-171.47174,-0.49760747,0.2054377,0.044038355
20231221 02:48:02,0.841652,0.427274,-1.096278,-0.277214,0.244464,0.028615,5.707542,-51.694901,3.857796,-171.0025,-0.35814953,0.31472328,-0.0015128255
20231221 02:48:02,0.690968,0.506363,-0.864745,-0.278279,0.228484,-0.011869,5.391640,-51.155846,4.087410,-171.22021,-0.26533207,0.47092822,0.004894614
20231221 02:48:02,0.435099,0.623692,-0.655330,-0.265495,0.217830,-0.033176,5.339268,-50.592117,3.916122,0.0,0.43509942,0.62369156,-0.6553302
20231221 02:48:02,0.159256,0.761496,-0.361838,-0.231404,0.191197,-0.029980,5.618931,-51.319351,3.430489,-170.47473,-0.21308467,0.7798208,0.17682993
20231221 02:48:02,-0.050957,0.915863,-0.085721,-0.179202,0.151779,-0.004411,5.161007,-51.166756,3.549942,-171.2073,-0.14167783,0.9162771,0.18095395
20231221 02:48:02,-0.116948,1.044863,0.081136,-0.112085,0.112361,0.027549,5.452206,-51.240791,3.691650,-170.80743,-0.04903146,1.037126,0.14555253
20231221 02:48:02,-0.027604,1.140362,0.097047,-0.052425,0.081466,0.053118,5.027184,-51.074425,2.872734,-171.37755,0.03356867,1.1372192,0.06803266
20231221 02:48:02,0.107803,1.124097,-0.062036,-0.032184,0.067616,0.077621,5.381905,-50.867088,3.532578,-170.98901,0.02093232,1.123516,0.05920446
20231221 02:48:02,0.326193,1.278478,-0.075952,-0.014073,0.050571,0.102124,5.204029,-51.633629,3.446877,-171.73425,0.18839863,1.2647437,-0.09797402
20231221 02:48:02,0.608032,1.435984,0.133608,0.001908,0.000499,0.087209,5.400604,-51.060829,4.081299,-171.65405,0.5554837,1.4144495,-0.43334898
20231221 02:48:02,0.726858,1.202666,-0.076826,-0.000223,-0.031461,0.048856,5.328884,-51.820984,4.130203,-171.81012,0.44509733,1.1654425,-0.42829493
20231221 02:48:02,0.719423,1.302271,-0.126908,0.024280,-0.021873,0.023288,5.444775,-52.103363,4.819649,-171.8098,0.39621115,1.2713131,-0.37761188
20231221 02:48:02,0.623706,1.278233,-0.012605,0.065829,-0.002697,0.001981,5.257816,-51.063515,3.410194,-171.43288,0.3952374,1.2712709,-0.36204916
20231221 02:48:02,0.382915,1.320850,0.200041,0.110573,-0.006958,-0.004411,5.224529,-50.885399,4.068100,-171.35663,0.37511557,1.3222287,-0.29851046
20231221 02:48:02,0.128575,1.472710,0.384339,0.132945,-0.030396,0.010504,5.145264,-50.606728,3.915146,-171.31535,0.33880436,1.463892,-0.1988928
20231221 02:48:02,0.008418,1.570125,0.498081,0.118031,-0.071944,0.040333,5.145264,-50.606728,3.915146,-171.37486,0.35352272,1.5571399,-0.16808143
20231221 02:48:02,0.022220,1.761387,0.720260,0.079678,-0.126277,0.066967,5.426727,-50.391991,3.502014,-171.03491,0.56643647,1.7588655,-0.2930206
20231221 02:48:02,0.207258,1.980921,0.962864,0.070090,-0.140127,0.081882,4.996853,-50.530014,4.444550,-172.17943,0.87988836,1.9855596,-0.6009724
20231221 02:48:02,0.287099,1.861264,1.201767,0.114835,-0.107101,0.069098,5.268967,-50.218407,3.757057,-171.74298,1.0996914,1.8661095,-0.82613564
20231221 02:48:02,0.267112,1.502483,1.230815,0.173429,-0.057029,0.033941,5.138489,-49.951660,4.274231,-171.93385,1.0716714,1.4905144,-0.8762099
20231221 02:48:02,0.081027,1.212510,1.216433,0.212847,-0.019742,-0.007607,5.304829,-49.838333,3.732597,-171.4543,0.9073856,1.173508,-0.75360256
20231221 02:48:02,-0.142098,1.011567,1.162083,0.238415,0.009022,-0.039568,5.014782,-50.339973,4.432320,-171.88641,0.6921755,0.9379108,-0.5862216
20231221 02:48:02,-0.372372,0.905110,1.205410,0.270375,0.037787,-0.045960,5.341839,-50.033928,4.549561,-171.15305,0.5414674,0.77666503,-0.4538799
20231221 02:48:02,-0.625993,0.777772,1.177032,0.310859,0.081466,-0.024653,5.324291,-50.415848,4.842262,-171.1157,0.32526815,0.59443957,-0.2757715
20231221 02:48:02,-0.827538,0.511945,1.094538,0.334296,0.120884,0.015830,5.280888,-49.757095,4.664864,-171.12364,0.12148541,0.29958725,-0.12699676
20231221 02:48:02,-0.935862,0.235679,1.136002,0.333231,0.123014,0.057379,5.538410,-49.461128,5.183983,-170.77217,0.08358699,0.0117556825,-0.12781334
20231221 02:48:02,-0.927445,0.022262,1.177371,0.333231,0.111296,0.092535,5.053211,-49.401703,5.041313,-171.6379,0.124269426,-0.18603659,-0.20743847
20231221 02:48:02,-0.838850,-0.188245,1.199574,0.352407,0.117688,0.118104,5.432640,-49.659393,5.329849,-171.26154,0.20521873,-0.37581694,-0.32501185
20231221 02:48:02,-0.763972,-0.483062,1.137239,0.396086,0.149648,0.130888,5.125317,-48.833435,5.272873,-171.55664,0.23606467,-0.66599184,-0.37275982
20231221 02:48:02,-0.800540,-0.801383,0.951880,0.434439,0.193327,0.147934,4.810562,-48.870056,6.343903,-171.91808,0.1040737,-0.9793083,-0.26032293
20231221 02:48:02,-0.849930,-1.164284,0.782030,0.441896,0.212504,0.175633,5.620251,-49.181618,5.970375,-171.03304,-0.036975443,-1.3211306,-0.17748761
20231221 02:48:02,-0.790276,-1.552968,0.694561,0.416328,0.196523,0.211854,4.749615,-48.593224,6.459198,-172.52194,-0.068995476,-1.6600274,-0.19257742
20231221 02:48:02,-0.536340,-1.836288,0.746395,0.387564,0.156040,0.249142,4.970890,-48.485443,6.722305,-172.78831,0.10141006,-1.8805803,-0.42963278
20231221 02:48:02,-0.130838,-2.078829,0.736164,0.356669,0.113426,0.266187,4.768692,-48.978851,7.288383,-173.8812,0.32197183,-2.0704372,-0.68060625
20231221 02:48:02,0.331715,-2.321129,0.761783,0.321512,0.077204,0.255534,4.804554,-48.598770,7.263931,-174.60115,0.59236914,-2.2947273,-0.9828841
20231221 02:48:02,0.848939,-2.460143,0.782224,0.295944,0.050571,0.210789,4.256599,-49.204491,7.164047,-175.86024,0.93386877,-2.4656472,-1.275099
20231221 02:48:02,1.196964,-2.446508,0.750462,0.263983,0.043113,0.123431,4.363140,-49.389999,7.579124,-175.94685,1.1638608,-2.4921935,-1.4622399
20231221 02:48:02,1.280353,-2.253884,0.702009,0.220304,0.053767,0.016896,4.918140,-47.729828,6.270538,-174.34091,1.2446355,-2.304094,-1.5264901
20231221 02:48:02,1.064155,-1.994293,0.624086,0.163841,0.076139,-0.086443,4.733871,-48.033188,6.824394,-173.93692,1.1307507,-2.0135624,-1.3278697
20231221 02:48:02,0.595004,-1.731649,0.556415,0.089266,0.105969,-0.173802,4.539867,-48.047791,6.823418,-173.01492,0.87059426,-1.7269573,-0.96382606
20231221 02:48:02,-0.108119,-1.426650,0.576433,0.022149,0.140060,-0.219612,4.725288,-48.320099,7.110977,-171.66174,0.46629375,-1.4827952,-0.48733276
20231221 02:48:02,-0.818208,-1.084696,0.682131,-0.023661,0.175216,-0.215350,4.400036,-47.684174,7.066231,-171.185,0.046842188,-1.3074765,-0.040813863
20231221 02:48:02,-1.448244,-0.798069,0.827179,-0.050294,0.197589,-0.167409,4.700195,-47.663185,7.201820,-170.2569,-0.35404056,-1.2404952,0.2982828
20231221 02:48:02,-1.906996,-0.641992,1.005774,-0.060948,0.205046,-0.084312,4.930443,-47.460388,7.458817,-169.59914,-0.60790956,-1.2766911,0.48885262
20231221 02:48:02,-2.143549,-0.528864,1.113902,-0.063079,0.190131,0.028615,4.657944,-47.580093,7.865829,-169.99197,-0.7390328,-1.2283374,0.5867705
20231221 02:48:02,-2.059382,-0.521361,1.145139,-0.053490,0.161367,0.155391,4.763721,-47.381828,7.719971,-170.3319,-0.6495805,-1.0968522,0.52496856
20231221 02:48:02,-1.597476,-0.636743,1.035998,-0.033249,0.136864,0.258730,4.585457,-47.956467,7.353790,-171.61424,-0.3819424,-0.9501797,0.2875808
20231221 02:48:02,-0.897671,-0.894383,0.849755,-0.010877,0.124080,0.311997,4.137650,-48.284538,8.308548,-173.11116,-0.0048903227,-1.0017644,-0.06333357
20231221 02:48:02,-0.285700,-1.186351,0.519897,0.004038,0.124080,0.315193,4.267365,-48.167503,7.230438,-173.52446,0.18412113,-1.2008718,-0.2616366
20231221 02:48:02,0.135766,-1.390076,0.151371,-0.000223,0.136864,0.285363,4.181324,-47.233772,7.436569,-173.9621,0.18974724,-1.3897884,-0.30535135
20231221 02:48:02,0.370520,-1.482992,-0.066028,-0.013007,0.145387,0.240619,4.135345,-47.133202,6.625717,-174.04532,0.17958277,-1.4914788,-0.32688266
20231221 02:48:02,0.455742,-1.531722,-0.224127,-0.032184,0.148583,0.193744,3.835567,-47.346077,6.770607,-174.4497,0.12520494,-1.5433046,-0.27746314
20231221 02:48:02,0.420309,-1.466706,-0.275790,-0.051360,0.131537,0.155391,3.765652,-47.164268,6.892006,-174.30742,0.074621424,-1.4709069,-0.22019628
20231221 02:48:02,0.317571,-1.283488,-0.285837,-0.079059,0.101707,0.127692,3.493534,-47.475868,7.579506,-174.59294,0.009773672,-1.2801093,-0.124770716
20231221 02:48:02,0.215374,-1.098933,-0.250271,-0.109954,0.062290,0.111712,3.600464,-47.853264,8.275055,-174.3784,-0.02823697,-1.0929613,-0.06601715
20231221 02:48:02,0.150451,-0.857924,-0.140798,-0.136588,0.018610,0.104254,3.424007,-47.485939,7.981377,-174.49797,0.008248836,-0.8532034,-0.074435234
20231221 02:48:02,0.114624,-0.651668,-0.064787,-0.167483,-0.020808,0.096797,3.951077,-47.436569,7.179573,-173.65712,0.037243698,-0.64909583,-0.09075956
20231221 02:48:02,0.120022,-0.668540,-0.070239,-0.216489,-0.044245,0.099993,3.360485,-47.767303,7.463226,-174.80305,0.030987505,-0.66771233,-0.08302687
20231221 02:48:02,0.190608,-0.436215,0.178596,-0.230338,-0.064487,0.107450,3.235626,-47.579941,6.779907,-175.30045,0.25440478,-0.43615967,-0.28537953
20231221 02:48:02,0.352371,-0.425759,0.514149,-0.228208,-0.097513,0.075490,3.527592,-48.037750,7.482544,-175.17586,0.60425836,-0.4223304,-0.63651574
20231221 02:48:02,0.397015,-0.704418,0.545583,-0.225011,-0.114558,0.022222,3.686775,-47.077477,7.019531,-174.70729,0.65705204,-0.70247245,-0.71150637
20231221 02:48:02,0.322643,-0.475936,0.830437,-0.166417,-0.102839,-0.011869,3.323471,-47.571709,6.646271,-175.0163,0.81118524,-0.47945753,-0.8501209
20231221 02:48:02,0.110788,-0.323283,1.193113,-0.044968,-0.081532,-0.042764,3.455757,-46.896507,6.201591,-174.38847,0.9117197,-0.35842845,-0.9601621
20231221 02:48:02,-0.178110,-0.286110,1.291716,0.085005,-0.062356,-0.067267,3.280067,-46.912964,6.468857,-174.19562,0.791867,-0.37662774,-0.81308794
20231221 02:48:02,-0.479958,-0.135345,1.187253,0.194736,-0.057029,-0.069397,3.431049,-46.431480,6.572906,-173.4168,0.51209724,-0.28951094,-0.49888474
20231221 02:48:02,-0.811602,0.184931,1.268123,0.284225,-0.082598,-0.055548,3.634018,-46.321846,6.567772,-172.44785,0.36379218,-0.06699297,-0.22086537
20231221 02:48:02,-1.018429,0.474891,0.837088,0.338558,-0.085794,-0.021457,3.527859,-46.328232,6.433159,-172.23416,-0.092452586,0.22714514,0.2875105
20231221 02:48:02,-1.084145,0.641259,0.528359,0.367322,-0.081532,0.011569,3.847103,-46.692871,7.397934,-171.43471,-0.35934237,0.4298762,0.5841462
20231221 02:48:02,-1.020510,0.674038,0.220285,0.375845,-0.065552,0.028615,3.247162,-46.926743,7.407234,-172.42923,-0.5325674,0.5289053,0.7373729
20231221 02:48:02,-0.868922,0.550982,-0.136415,0.354538,-0.044245,0.038203,3.680382,-46.614304,7.659088,-172.11856,-0.6836694,0.49366835,0.82324964
20231221 02:48:02,-0.580937,0.303020,-0.319316,0.301270,-0.046376,0.037137,3.231804,-46.558594,8.052902,-173.7719,-0.62046754,0.29612333,0.67460155
20231221 02:48:03,-0.202932,0.030388,-0.331362,0.238415,-0.071944,0.021157,3.804466,-46.417892,7.781479,-173.80821,-0.3859282,0.029750666,0.36477947
20231221 02:48:03,0.197680,-0.168325,-0.257409,0.190474,-0.098578,-0.012934,3.830978,-45.940948,7.482666,-174.51198,-0.08692759,-0.189488,-0.005452156
20231221 02:48:03,0.552898,-0.318114,-0.270954,0.156383,-0.109231,-0.068332,3.505722,-45.305031,7.437920,-175.43646,0.11425294,-0.37152842,-0.275482
20231221 02:48:03,0.734063,-0.515501,-0.308587,0.128684,-0.116689,-0.138645,3.460133,-45.396347,6.907539,-175.37497,0.18581802,-0.58158994,-0.40170372
20231221 02:48:03,0.719073,-0.698629,-0.419931,0.109508,-0.116689,-0.214285,3.972996,-45.554482,7.592819,-174.18538,0.08244422,-0.74499315,-0.3497235
20231221 02:48:03,0.511676,-0.688857,-0.553977,0.096724,-0.101774,-0.273944,4.361004,-45.525269,7.594772,-172.54668,-0.12479502,-0.6840472,-0.12620646
20231221 02:48:03,0.150258,-0.632801,-0.643263,0.089266,-0.094317,-0.313362,3.831745,-46.324722,8.043602,-172.49413,-0.38483006,-0.582837,0.21050723
20231221 02:48:03,-0.216300,-0.585860,-0.780682,0.081809,-0.094317,-0.332538,4.282890,-45.822250,8.283234,-170.54135,-0.6808574,-0.50271326,0.5694561
20231221 02:48:03,-0.558941,-0.516971,-0.923127,0.061567,-0.095382,-0.334669,4.070957,-46.026901,8.294487,-170.03522,-0.968006,-0.4141683,0.9328103
20231221 02:48:03,-0.876720,-0.480393,-0.949735,0.023215,-0.122016,-0.311231,4.837242,-45.679703,7.743568,-168.17036,-1.1582379,-0.39854905,1.196964
20231221 02:48:03,-1.070496,-0.420073,-0.969772,-0.019399,-0.165695,-0.263291,4.634655,-45.981224,8.029175,-168.33545,-1.2924552,-0.35902238,1.3728471
20231221 02:48:03,-1.081396,-0.173445,-0.950185,-0.057752,-0.215766,-0.202566,4.141521,-44.691078,7.404167,-169.39699,-1.3436167,-0.13120456,1.4027864
20231221 02:48:03,-0.916035,-0.219119,-0.979156,-0.107823,-0.287145,-0.154625,4.492905,-44.658157,6.869629,-169.42871,-1.2813531,-0.16497295,1.2761822
20231221 02:48:03,-0.596670,-0.249832,-1.057508,-0.164287,-0.337216,-0.133318,4.995651,-44.335655,6.719604,-169.24004,-1.1848948,-0.19247565,1.0474509
20231221 02:48:03,-0.246982,-0.126594,-1.032617,-0.203705,-0.346804,-0.126926,5.014351,-44.529396,7.268326,-170.07321,-0.9838438,-0.08620589,0.76695323
20231221 02:48:03,-0.033090,-0.127902,-0.900890,-0.237796,-0.334020,-0.145037,4.862217,-44.435204,6.322861,-170.83937,-0.7451714,-0.10969919,0.5378856
20231221 02:48:03,0.113080,-0.284746,-0.729011,-0.261233,-0.324432,-0.188716,5.286854,-44.409691,6.861313,-170.66696,-0.502239,-0.27673748,0.32510272
20231221 02:48:03,0.174335,-0.360786,-0.425479,-0.269756,-0.314844,-0.246245,5.577663,-44.291824,6.722534,-170.10126,-0.21131803,-0.34782496,0.09055391
20231221 02:48:03,0.068309,-0.228077,-0.101775,-0.233534,-0.293537,-0.300578,5.637844,-44.184883,6.046303,-169.56136,-0.021080047,-0.21890824,-0.01418262
20231221 02:48:03,-0.201728,-0.071453,0.214419,-0.153633,-0.260511,-0.332538,5.366116,-44.688362,7.014267,-169.55032,0.03592881,-0.11041509,0.0060753375
20231221 02:48:03,-0.636334,0.077606,0.421320,-0.054556,-0.243465,-0.332538,5.390053,-44.769608,6.082001,-168.93655,-0.11600217,-0.06589199,0.2195192
20231221 02:48:03,-1.033013,0.182003,0.451307,0.026411,-0.263707,-0.301643,5.957092,-44.549515,7.011078,-167.03955,-0.35603118,-0.06900529,0.5410795
20231221 02:48:03,-1.346304,0.450720,0.296166,0.079678,-0.302059,-0.249441,5.875637,-45.020912,6.505157,-166.62007,-0.6885357,0.15205361,0.9564979
20231221 02:48:03,-1.431003,0.748797,0.006773,0.099920,-0.329758,-0.188716,6.053135,-44.062485,6.310387,-165.58807,-0.995156,0.49272636,1.2666556
20231221 02:48:03,-1.380831,0.910924,-0.256541,0.080743,-0.357458,-0.136514,6.334984,-44.039650,6.177734,-164.93129,-1.1651844,0.74606967,1.4146
20231221 02:48:03,-1.145307,0.949447,-0.511151,0.023215,-0.383026,-0.112011,6.018696,-43.308716,6.126869,-165.62387,-1.206319,0.88983786,1.3585234
20231221 02:48:03,-0.866009,0.943556,-0.635753,-0.046033,-0.388353,-0.116273,6.486351,-43.750053,6.562248,-165.5768,-1.1235915,0.9398277,1.192482
20231221 02:48:03,-0.620860,0.867877,-0.559828,-0.093974,-0.360654,-0.151429,6.583542,-43.838707,6.702965,-166.1857,-0.897238,0.87408566,0.9387747
20231221 02:48:03,-0.472299,0.793027,-0.337124,-0.092908,-0.308452,-0.197239,6.078224,-44.719398,6.219551,-167.46394,-0.62695146,0.786595,0.67632145
20231221 02:48:03,-0.513335,0.806800,-0.133856,-0.051360,-0.244531,-0.244115,6.821335,-44.674736,7.161819,-166.03139,-0.50884414,0.76806873,0.60577744
20231221 02:48:03,-0.697287,0.851541,0.014884,0.007234,-0.196590,-0.273944,6.512978,-45.174522,7.593292,-166.07912,-0.54118466,0.748597,0.6731753
20231221 02:48:03,-1.023674,0.949982,0.067474,0.064763,-0.174218,-0.269683,6.404247,-45.739098,6.825233,-165.57498,-0.7429266,0.7521052,0.92987394
20231221 02:48:03,-1.352952,1.164102,-0.023771,0.108442,-0.175283,-0.236657,7.094219,-44.746918,7.035278,-162.9391,-1.0816845,0.87634444,1.3211302
20231221 02:48:03,-1.636180,1.362993,-0.276320,0.128684,-0.180610,-0.180194,6.979862,-45.232101,7.467728,-162.05438,-1.510058,1.0425664,1.7449825
20231221 02:48:03,-1.818181,1.543291,-0.605552,0.130815,-0.163564,-0.115207,7.263901,-44.459175,7.688042,-160.22946,-1.9369915,1.2538204,2.120736
20231221 02:48:03,-1.929552,1.648783,-0.869237,0.115900,-0.128408,-0.048090,7.376450,-44.915962,7.183090,0.0,-1.9295518,1.6487832,-0.86923695
20231221 02:48:03,-1.902643,1.506286,-1.001894,0.087135,-0.098578,0.022222,7.112534,-44.748772,7.303520,-161.44684,-2.236425,1.3669434,2.3697839
20231221 02:48:03,-1.635665,1.482784,-0.797078,0.100985,-0.099643,0.065902,7.006756,-44.947037,7.449387,-163.05782,-1.8534862,1.3779469,2.0210996
20231221 02:48:03,-1.198367,1.193189,-0.675317,0.114835,-0.129473,0.049922,7.158127,-44.657440,7.833893,-163.47021,-1.4180611,1.1484451,1.541431
20231221 02:48:03,-0.898928,0.755409,-0.813268,0.112704,-0.153976,0.011569,7.396572,-43.975845,7.523834,-162.99626,-1.2729845,0.78227925,1.2909527
20231221 02:48:03,-0.725391,0.770506,-0.905688,0.088201,-0.166760,-0.013999,7.157360,-44.273674,7.272957,-163.93199,-1.2468021,0.82195705,1.1890026
20231221 02:48:03,-0.601251,0.854032,-0.806262,0.015757,-0.197655,-0.019326,6.652691,-43.636742,6.020615,-165.23946,-1.0871742,0.89136064,1.0444267
20231221 02:48:03,-0.452599,1.020610,-0.521606,-0.092908,-0.251988,0.006242,6.822754,-43.540878,6.953857,-166.11418,-0.748901,1.0313234,0.79537785
20231221 02:48:03,-0.235540,1.264997,-0.047856,-0.197312,-0.300994,0.046726,6.980129,-43.522568,6.418335,-167.00116,-0.20489377,1.2619579,0.38648918
20231221 02:48:03,0.034564,1.257041,0.543224,-0.238861,-0.315909,0.076555,6.873974,-43.528954,6.283722,-168.2041,0.45243812,1.2614815,-0.20128922
20231221 02:48:03,0.262505,1.120236,1.127300,-0.212227,-0.306321,0.086143,6.688549,-43.256660,5.996162,-168.91821,1.041477,1.1384957,-0.7868177
20231221 02:48:03,0.367826,1.001305,1.530519,-0.140849,-0.292471,0.078686,6.705711,-42.682846,5.422997,-168.70293,1.4042027,1.0269616,-1.1469668
20231221 02:48:03,0.357194,0.964355,1.630135,-0.048164,-0.253053,0.061640,6.909447,-42.956993,5.978798,-168.23299,1.4657567,0.9728783,-1.1927197
20231221 02:48:03,0.173504,0.940950,1.418989,0.047718,-0.175283,0.044595,6.530788,-43.083069,6.251205,-168.25401,1.1629152,0.90287304,-0.91008794
20231221 02:48:03,-0.189979,0.887827,1.151353,0.128684,-0.075140,0.041399,7.103836,-43.134270,6.260246,-166.52531,0.68896806,0.7871664,-0.44253802
20231221 02:48:03,-0.601078,0.794017,0.950451,0.183017,0.006891,0.058444,7.059395,-43.801254,6.571289,-166.14452,0.22953385,0.6078391,-0.017006755
20231221 02:48:03,-1.045635,0.687540,0.902447,0.211781,0.053767,0.099993,6.758465,-43.438461,5.874756,-166.34618,-0.11437684,0.4176708,0.32077473
20231221 02:48:03,-1.267229,0.529379,0.902240,0.243742,0.084662,0.164979,6.848499,-42.680161,6.094101,-166.3456,-0.2615059,0.25196594,0.43507475
20231221 02:48:03,-1.195176,0.209571,0.959509,0.286356,0.109165,0.234227,6.814056,-41.926392,5.910576,-167.0945,-0.16345543,0.01858177,0.243262
20231221 02:48:03,-0.823799,-0.319890,1.017601,0.340688,0.116622,0.277906,6.514282,-42.139259,6.055466,-168.71297,0.14091867,-0.37833112,-0.17308074
20231221 02:48:03,-0.262838,-0.762878,0.989028,0.381172,0.105969,0.280037,6.347553,-42.060699,6.316620,-170.08817,0.47733766,-0.7248859,-0.609934
20231221 02:48:03,0.334048,-1.099577,0.839494,0.411001,0.103838,0.244880,5.950962,-42.376831,6.601250,-171.69183,0.73506385,-1.0540321,-0.94264865
20231221 02:48:03,0.771900,-1.353453,0.597161,0.426982,0.125145,0.183090,6.216034,-43.119690,7.322235,-172.2324,0.81127775,-1.3565627,-1.0935429
20231221 02:48:03,1.037894,-1.507138,0.325711,0.416328,0.154975,0.111712,5.996941,-42.477402,7.412094,-172.42006,0.7841974,-1.5664259,-1.1066737
20231221 02:48:03,1.002334,-1.528243,0.164089,0.368387,0.175216,0.052052,6.121029,-42.280975,7.534485,-171.54596,0.6743606,-1.5843116,-0.99534875
20231221 02:48:03,0.736171,-1.398188,0.125808,0.317251,0.199720,0.027549,5.927025,-42.295586,7.533508,-171.0308,0.5136711,-1.4223669,-0.77630097
20231221 02:48:03,0.450108,-1.090930,0.200733,0.275702,0.221026,0.037137,5.654144,-42.223396,7.660049,-170.94751,0.42145026,-1.0952581,-0.5821874
20231221 02:48:03,0.236879,-1.133122,0.119358,0.218173,0.231680,0.059510,5.989395,-41.438560,7.210243,-169.96371,0.23247752,-1.1341558,-0.38672364
20231221 02:48:03,0.149613,-1.229129,0.145978,0.158514,0.222092,0.088274,5.583073,-41.465927,6.940041,-170.78082,0.17979424,-1.2282572,-0.33938673
20231221 02:48:03,0.241257,-1.216269,0.189336,0.107377,0.206112,0.115973,5.549019,-40.904045,7.037003,-171.20274,0.23895279,-1.2146546,-0.4279722
20231221 02:48:03,0.465695,-1.126391,0.166424,0.058371,0.195458,0.139411,5.398418,-41.577415,7.213432,-172.31544,0.3364617,-1.1404374,-0.5574361
20231221 02:48:03,0.753970,-1.167673,0.175517,0.005104,0.182674,0.150064,5.689232,-41.459549,7.074654,-172.46599,0.50030714,-1.213717,-0.7762917
20231221 02:48:03,1.030374,-1.270247,0.209021,-0.048164,0.160302,0.141541,5.240273,-41.211937,7.187996,-173.7117,0.6819762,-1.3534021,-0.9862058
20231221 02:48:03,1.238572,-1.331219,0.295543,-0.100366,0.131537,0.110646,5.294064,-40.641823,7.151321,-173.76086,0.875162,-1.4356636,-1.1945114
