Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:19:42,0.748423,0.343818,-0.134828,-0.076862,0.590406,0.666522,24.986031,-5.042587,-23.565315,-62.787956
20231210 11:19:42,0.912594,0.190716,0.057477,-0.105626,0.563772,0.673979,24.686638,-5.447357,-23.139961,-65.30642
20231210 11:19:42,1.019118,0.025617,0.254163,-0.107757,0.537139,0.655868,24.466122,-5.938919,-22.842110,-67.405075
20231210 11:19:42,1.060435,-0.172163,0.414123,-0.086450,0.521158,0.623908,24.953896,-5.440147,-22.065987,-68.71659
20231210 11:19:42,1.059909,-0.286960,0.508144,-0.047032,0.513701,0.587686,24.616720,-5.265549,-23.018547,-67.590614
20231210 11:19:42,1.066281,-0.406197,0.580756,0.010497,0.515832,0.547203,24.854513,-6.101585,-22.559700,-69.5777
20231210 11:19:42,1.056558,-0.447455,0.566487,0.079745,0.530746,0.512046,25.181955,-5.987427,-22.161980,-69.42034
20231210 11:19:42,1.002539,-0.371150,0.490382,0.141535,0.541400,0.486478,25.155060,-6.272484,-22.143639,-69.3193
20231210 11:19:42,1.001270,-0.284651,0.395069,0.183083,0.529681,0.470498,24.758087,-6.396721,-22.139473,-68.819466
20231210 11:19:42,1.069516,-0.169958,0.164354,0.191606,0.510505,0.458779,25.119968,-7.036346,-21.558235,-69.772995
20231210 11:19:42,1.086833,0.039553,-0.077210,0.166038,0.489198,0.457713,25.349834,-6.641655,-21.581703,-69.28835
20231210 11:19:42,1.157568,0.214448,-0.226954,0.118097,0.475348,0.466236,25.128935,-6.941322,-21.564354,-69.91474
20231210 11:19:42,1.247970,0.291727,-0.317755,0.055242,0.459368,0.468367,25.368147,-6.643501,-21.313469,-70.768936
20231210 11:19:42,1.339234,0.344321,-0.319817,-0.008679,0.451911,0.463040,25.297848,-6.269798,-21.472527,-70.5498
20231210 11:19:42,1.379945,0.324619,-0.271626,-0.068339,0.450845,0.453452,25.279917,-6.459839,-21.460304,-70.67344
20231210 11:19:42,1.316053,0.244484,-0.134744,-0.121606,0.447649,0.439603,25.544220,-6.818932,-21.300270,-70.75182
20231210 11:19:42,1.148024,0.194456,0.083904,-0.161024,0.440192,0.431080,25.616707,-6.442551,-20.788231,-70.30544
20231210 11:19:42,0.963880,0.152017,0.349268,-0.183396,0.422081,0.427884,25.429863,-7.304108,-20.867821,-70.463776
20231210 11:19:42,0.764979,0.130333,0.593131,-0.184462,0.394382,0.436406,25.096413,-7.146988,-20.345528,-70.17067
20231210 11:19:42,0.604832,0.101610,0.742970,-0.170612,0.362421,0.454517,25.226896,-7.413734,-20.862694,-69.862625
20231210 11:19:42,0.577924,0.112613,0.754678,-0.141848,0.341114,0.475824,25.650763,-7.004440,-20.885185,-70.011154
20231210 11:19:42,0.679607,0.102520,0.586713,-0.113083,0.353899,0.492870,25.501968,-6.735832,-20.636253,-70.37579
20231210 11:19:42,0.814166,0.126360,0.361537,-0.096038,0.391186,0.499262,25.342020,-7.312340,-20.734184,-71.502335
20231210 11:19:42,0.907457,0.077369,0.224305,-0.093907,0.428473,0.493935,25.342403,-7.504227,-20.453712,-72.29966
20231210 11:19:42,0.917418,0.021276,0.156999,-0.104561,0.448715,0.481151,25.191422,-7.985703,-20.557762,-72.34327
20231210 11:19:42,0.814993,-0.043414,0.220565,-0.119475,0.439126,0.468367,25.315125,-7.597397,-20.715843,-71.507965
20231210 11:19:42,0.720321,-0.118792,0.318668,-0.132260,0.398643,0.453452,25.606707,-7.863312,-20.293678,-72.39465
20231210 11:19:42,0.609974,-0.164344,0.429731,-0.131194,0.343245,0.438537,25.606323,-7.671417,-20.574150,-70.94052
20231210 11:19:42,0.492546,-0.154785,0.408911,-0.105626,0.313415,0.437472,25.767040,-7.478706,-19.915276,-70.859566
20231210 11:19:42,0.423711,-0.101512,0.291855,-0.054489,0.328330,0.453452,25.748341,-7.284966,-20.463997,-69.47381
20231210 11:19:42,0.443338,-0.044657,0.140558,0.010497,0.380532,0.475824,25.615673,-7.768295,-20.299797,-70.73865
20231210 11:19:42,0.543663,-0.071199,-0.010299,0.077614,0.446584,0.490739,25.677774,-8.620789,-19.573677,-73.868256
20231210 11:19:42,0.697235,-0.092650,-0.141390,0.131947,0.504113,0.493935,25.632183,-8.712112,-20.104042,-73.96286
20231210 11:19:42,0.839628,-0.067500,-0.241754,0.152188,0.532877,0.483282,26.066166,-8.783455,-19.291237,-75.739525
20231210 11:19:42,0.936450,-0.000690,-0.371348,0.151123,0.545661,0.467302,26.084480,-8.785309,-19.023003,-76.2731
20231210 11:19:42,0.996673,0.106728,-0.383560,0.131947,0.538204,0.452387,25.739109,-9.089500,-19.408501,-75.34709
20231210 11:19:42,0.947973,0.240440,-0.323193,0.084006,0.488133,0.442799,25.872547,-8.989960,-19.011757,-74.8431
20231210 11:19:42,0.847885,0.342214,-0.347573,0.005170,0.417819,0.445995,26.269903,-9.057602,-18.735435,-74.912964
20231210 11:19:42,0.775152,0.374508,-0.398697,-0.087515,0.360291,0.459844,26.023529,-8.508484,-18.907707,-73.42992
20231210 11:19:42,0.672930,0.344064,-0.305137,-0.165285,0.323004,0.482217,25.626556,-8.632713,-18.903542,-73.54876
20231210 11:19:42,0.587233,0.265078,-0.098773,-0.208965,0.305958,0.512046,26.057585,-9.070366,-19.004662,-75.31622
20231210 11:19:42,0.563379,0.103172,0.133888,-0.211095,0.302762,0.542941,25.933882,-9.458679,-18.846565,-77.91625
20231210 11:19:42,0.620051,-0.093494,0.411909,-0.170612,0.302762,0.562118,25.721563,-9.471428,-19.115791,-79.29174
20231210 11:19:42,0.726361,-0.214030,0.633938,-0.104561,0.292108,0.565314,25.730913,-9.568298,-18.841438,-81.00812
20231210 11:19:42,0.846578,-0.306097,0.588357,-0.039574,0.285716,0.552530,25.943230,-9.555542,-18.572212,-82.587456
20231210 11:19:42,0.986561,-0.433669,0.413787,0.009432,0.285716,0.522700,26.074478,-10.206070,-18.528450,-84.38804
20231210 11:19:42,1.105185,-0.446716,0.250204,0.042457,0.292108,0.482217,25.783283,-10.132042,-18.670143,-84.153694
20231210 11:19:42,1.152138,-0.440308,0.044484,0.055242,0.311285,0.436406,25.535105,-10.524879,-18.914925,-83.50811
20231210 11:19:42,1.054448,-0.427595,-0.116943,0.048850,0.321938,0.396989,25.607208,-9.956612,-18.683342,-82.170715
20231210 11:19:42,0.912412,-0.431015,-0.153739,0.030739,0.309154,0.368224,25.880474,-10.220680,-18.529427,-82.116295
20231210 11:19:42,0.804542,-0.360071,-0.132396,0.013693,0.276128,0.344787,25.730261,-11.085938,-18.072533,-83.549164
20231210 11:19:42,0.803926,-0.164282,-0.122099,0.006236,0.251625,0.325610,25.845001,-10.792656,-18.224495,-81.986015
20231210 11:19:43,0.760658,0.052358,-0.246799,-0.001222,0.258017,0.309630,25.344057,-10.173187,-18.001976,-80.26339
20231210 11:19:43,0.689029,0.190571,-0.348796,-0.016137,0.288912,0.301107,25.492851,-10.441788,-18.250908,-79.43328
20231210 11:19:43,0.576466,0.273341,-0.301820,-0.035313,0.314481,0.294715,25.430483,-11.298813,-17.927635,-80.99603
20231210 11:19:43,0.536198,0.348960,-0.129842,-0.058751,0.316611,0.281931,25.924265,-11.071327,-18.071556,-80.39686
20231210 11:19:43,0.448183,0.366005,0.014035,-0.089646,0.297435,0.257428,25.317162,-10.458244,-17.983635,-78.39245
20231210 11:19:43,0.279682,0.358908,0.077959,-0.137586,0.262279,0.232925,25.564957,-9.873520,-18.019325,-76.43383
20231210 11:19:43,0.068676,0.310355,0.128026,-0.197246,0.218599,0.215879,25.820293,-10.327629,-17.853188,-76.3938
20231210 11:19:43,-0.166363,0.191211,0.191926,-0.255840,0.174920,0.200965,25.527676,-11.387451,-17.786919,-77.64689
20231210 11:19:43,-0.392205,-0.009165,0.333119,-0.295258,0.130176,0.182854,25.476074,-11.207489,-17.397255,-78.575
20231210 11:19:43,-0.604140,-0.245917,0.591739,-0.296323,0.065189,0.162612,25.721680,-11.372841,-17.785942,-79.70782
20231210 11:19:43,-0.725902,-0.469159,0.860216,-0.243056,-0.006189,0.145566,25.511932,-10.827415,-17.421715,-80.60917
20231210 11:19:43,-0.684331,-0.609755,0.963185,-0.135456,-0.062652,0.129586,25.535873,-10.908653,-18.353966,-79.696724
20231210 11:19:43,-0.509531,-0.552680,0.805864,-0.000156,-0.090352,0.114671,25.502201,-10.538651,-17.976540,-79.77352
20231210 11:19:43,-0.183042,-0.439768,0.382673,0.119162,-0.087155,0.095495,25.578894,-11.375519,-18.457039,-80.50237
20231210 11:19:43,0.163105,-0.277957,-0.147656,0.189475,-0.058391,0.072057,25.438679,-10.820015,-18.494698,-80.02907
20231210 11:19:43,0.469380,-0.121241,-0.650144,0.200129,-0.018973,0.041162,25.316776,-10.266357,-18.264107,-80.097946
20231210 11:19:43,0.659961,0.003910,-0.985727,0.158580,0.024706,0.013463,25.341101,-10.539490,-18.915901,-79.23031
20231210 11:19:43,0.692492,0.117336,-1.105882,0.078679,0.052405,-0.007844,25.368763,-10.638206,-18.373283,-79.935295
20231210 11:19:43,0.649489,0.147516,-0.970990,-0.015071,0.046013,-0.022759,25.280918,-10.646439,-18.239647,-79.90043
20231210 11:19:43,0.533149,0.105145,-0.637592,-0.104561,-0.000862,-0.030216,25.872280,-10.699478,-17.962364,-80.52615
20231210 11:19:43,0.376212,0.025959,-0.285023,-0.172743,-0.061587,-0.028085,25.757540,-10.992760,-17.810387,-81.63543
20231210 11:19:43,0.265548,-0.108100,0.042813,-0.206834,-0.118051,-0.023824,25.491051,-11.383751,-18.323402,-82.56476
20231210 11:19:43,0.241780,-0.263361,0.319732,-0.205769,-0.158534,-0.021693,25.175529,-11.036591,-17.813316,-83.3539
20231210 11:19:43,0.200795,-0.391995,0.464722,-0.168481,-0.165991,-0.021693,25.130320,-11.319809,-18.063225,-83.72934
20231210 11:19:43,0.154598,-0.463109,0.533178,-0.102430,-0.131900,-0.020628,25.342255,-11.115158,-18.074486,-83.73099
20231210 11:19:43,0.153766,-0.478837,0.586965,-0.020398,-0.077567,-0.019562,25.280918,-10.646439,-18.239647,-83.04751
20231210 11:19:43,0.154198,-0.504934,0.665409,0.057372,-0.038149,-0.030216,25.148634,-11.321655,-17.794975,-84.75445
20231210 11:19:43,0.150916,-0.512436,0.665427,0.112770,-0.025365,-0.054719,24.926582,-11.045654,-18.619026,-82.06932
20231210 11:19:43,0.090513,-0.392357,0.602415,0.139404,-0.034953,-0.076026,25.254025,-10.931496,-18.221306,-81.21466
20231210 11:19:43,-0.002344,-0.269648,0.486501,0.141535,-0.059456,-0.088810,25.114193,-10.567871,-17.978493,-79.46279
20231210 11:19:43,-0.114852,-0.171287,0.356737,0.125555,-0.089286,-0.095202,25.217396,-10.927795,-18.757805,-77.355064
20231210 11:19:43,-0.197601,-0.012345,0.228616,0.102117,-0.109528,-0.093071,25.068600,-10.659195,-18.508873,-76.29259
20231210 11:19:43,-0.231490,0.109589,0.139818,0.079745,-0.120181,-0.086679,25.323172,-10.729530,-18.903664,-75.40887
20231210 11:19:43,-0.252126,0.206481,0.130917,0.068026,-0.126573,-0.078157,25.456993,-10.821869,-18.226448,-76.5532
20231210 11:19:43,-0.235510,0.268107,0.121228,0.060568,-0.127639,-0.069634,25.077950,-10.756065,-18.234520,-76.159164
20231210 11:19:43,-0.193321,0.356382,0.084765,0.053111,-0.124443,-0.064307,25.129936,-11.127914,-18.343697,-76.41886
20231210 11:19:43,-0.153776,0.442562,0.033535,0.040327,-0.114855,-0.066438,25.297047,-11.398361,-18.324379,-76.80031
20231210 11:19:43,-0.132632,0.472056,-0.025644,0.024347,-0.092482,-0.070699,25.297047,-11.398361,-18.324379,-76.817535
20231210 11:19:43,-0.138379,0.411773,-0.059556,0.007301,-0.058391,-0.076026,25.033127,-11.231163,-18.203957,-76.65932
20231210 11:19:43,-0.165303,0.386240,-0.008631,-0.008679,-0.026431,-0.080287,25.490280,-10.999977,-18.884346,-75.35482
20231210 11:19:43,-0.285244,0.306907,0.148496,-0.027856,-0.024300,-0.081353,24.811459,-11.147057,-18.747520,-75.49945
20231210 11:19:43,-0.419001,0.174131,0.313426,-0.045966,-0.054130,-0.074961,24.973978,-10.012367,-18.016151,-75.29506
20231210 11:19:43,-0.511906,0.004709,0.421755,-0.059816,-0.102070,-0.065372,25.113041,-9.992210,-18.819908,0.0
20231210 11:19:43,-0.539247,-0.148994,0.478732,-0.064077,-0.156403,-0.058980,25.156446,-10.650970,-18.642509,-77.315414
20231210 11:19:43,-0.448843,-0.330681,0.480398,-0.055555,-0.199017,-0.061111,25.060406,-11.137993,-17.941811,-80.10709
20231210 11:19:43,-0.289764,-0.369154,0.406288,-0.019333,-0.199017,-0.070699,24.917233,-10.948792,-18.893394,-79.04276
20231210 11:19:43,-0.123248,-0.393301,0.270431,0.039261,-0.150011,-0.081353,24.829388,-10.957016,-18.759758,-79.95422
20231210 11:19:43,0.046952,-0.378409,0.162870,0.108509,-0.079698,-0.095202,25.041323,-10.752365,-18.771004,-80.37446
20231210 11:19:43,0.191456,-0.363525,0.096189,0.169234,-0.017908,-0.117574,24.882793,-10.195007,-19.076912,-79.121544
20231210 11:19:43,0.276903,-0.312226,0.026706,0.204390,0.011922,-0.148470,25.049904,-10.465454,-19.057594,-78.91552
20231210 11:19:43,0.273196,-0.220459,-0.073588,0.211848,0.019379,-0.178299,24.953478,-10.760597,-18.637367,-78.514244
20231210 11:19:43,0.212412,-0.100752,-0.232811,0.191606,0.018314,-0.196410,25.440866,-10.069939,-18.141731,-76.772896
20231210 11:19:43,0.102845,0.060676,-0.338092,0.153254,0.014053,-0.196410,25.553417,-10.526726,-18.646675,-74.95562
20231210 11:19:43,-0.037772,0.167009,-0.388471,0.104248,0.015118,-0.181495,24.883179,-10.386902,-18.796425,-73.448296
20231210 11:19:43,-0.085838,0.223884,-0.377696,0.049915,0.015118,-0.156992,25.183342,-10.365913,-18.660851,-73.734634
20231210 11:19:43,-0.147467,0.226995,-0.215523,-0.003353,-0.002993,-0.134620,25.235710,-10.929642,-18.489571,-75.03328
20231210 11:19:43,-0.240426,0.252836,0.088192,-0.045966,-0.053064,-0.105856,25.501434,-10.154877,-18.537498,-74.58453
20231210 11:19:43,-0.283633,0.214622,0.330803,-0.077927,-0.125508,-0.077091,25.252872,-10.355827,-19.062721,-74.90442
20231210 11:19:43,-0.238117,0.128511,0.432007,-0.091776,-0.191560,-0.053654,25.129168,-10.744141,-18.904640,-76.93712
20231210 11:19:43,-0.078278,0.042950,0.371387,-0.087515,-0.218193,-0.044065,24.804298,-10.300102,-18.668922,-77.79848
20231210 11:19:43,0.132944,-0.053232,0.194361,-0.058751,-0.184102,-0.048327,25.058483,-10.178551,-19.344185,-78.1736
20231210 11:19:43,0.322005,-0.161510,0.069408,-0.017202,-0.106332,-0.066438,25.192307,-10.270889,-18.666969,-80.24831
20231210 11:19:43,0.389551,-0.247232,0.102480,0.029673,-0.038149,-0.093071,24.776636,-10.201385,-19.211510,-79.66296
20231210 11:19:43,0.372895,-0.329981,0.239491,0.076549,-0.011516,-0.125032,24.953093,-10.568710,-18.917854,-80.58801
20231210 11:19:43,0.322851,-0.360349,0.278555,0.108509,-0.021104,-0.155927,25.192690,-10.462776,-18.386482,-80.406815
20231210 11:19:43,0.246903,-0.302878,0.213233,0.113836,-0.054130,-0.178299,24.785984,-10.298256,-18.937172,-78.24391
20231210 11:19:43,0.197494,-0.246730,0.092883,0.098921,-0.092482,-0.191083,24.777020,-10.393280,-18.931053,-77.329605
20231210 11:19:43,0.151964,-0.166967,-0.054733,0.073353,-0.113789,-0.195345,25.014427,-11.037422,-18.752663,-77.60798
20231210 11:19:43,0.108438,-0.072687,-0.185176,0.042457,-0.110593,-0.188953,25.068218,-10.467308,-18.789345,-75.89145
20231210 11:19:43,0.030089,-0.003809,-0.183728,0.008366,-0.107397,-0.176169,25.095112,-10.182251,-18.807686,-75.31929
20231210 11:19:43,-0.045275,-0.027995,-0.057524,-0.015071,-0.113789,-0.161254,25.403471,-9.682465,-19.239143,-74.39682
20231210 11:19:43,-0.073751,-0.043132,0.093192,-0.017202,-0.120181,-0.149535,25.121622,-9.705299,-19.106499,-74.85496
20231210 11:19:43,-0.067679,-0.050793,0.198853,-0.006549,-0.134031,-0.143143,25.198315,-10.542160,-19.586983,-75.498604
20231210 11:19:43,-0.048955,-0.051961,0.181039,0.003040,-0.146815,-0.142077,25.182957,-10.174026,-18.941322,-75.665596
20231210 11:19:43,-0.038541,-0.046682,0.081769,0.003040,-0.161730,-0.149535,25.173607,-10.077148,-19.215675,-74.79107
20231210 11:19:43,-0.014642,0.010319,-0.015837,-0.009745,-0.179841,-0.154862,24.909689,-9.909950,-19.095253,-73.41231
20231210 11:19:43,-0.069696,0.076641,-0.185710,-0.035313,-0.175579,-0.151666,25.218433,-9.602051,-19.246239,-72.241035
20231210 11:19:43,-0.100217,0.117654,-0.288603,-0.060881,-0.148946,-0.141012,24.845783,-9.999420,-19.893867,-71.83964
20231210 11:19:43,-0.110360,0.084330,-0.203178,-0.075796,-0.127639,-0.130359,24.909689,-9.909950,-19.095253,-73.8147
20231210 11:19:43,-0.105536,-0.003957,-0.051937,-0.075796,-0.123377,-0.131424,25.033394,-9.521645,-19.253334,-73.69315
20231210 11:19:43,-0.107512,-0.086057,0.059098,-0.070469,-0.125508,-0.139947,25.173225,-9.885269,-19.496147,-74.158485
20231210 11:19:43,-0.118437,-0.115327,0.114489,-0.060881,-0.136161,-0.151666,24.927618,-9.719910,-19.107475,-74.01929
20231210 11:19:43,-0.147931,-0.088223,0.098978,-0.054489,-0.142554,-0.159123,25.261070,-9.877029,-19.629784,-73.235725
20231210 11:19:43,-0.162725,-0.038440,0.053555,-0.051293,-0.134031,-0.159123,24.909304,-9.718063,-19.375725,-72.95509
20231210 11:19:43,-0.162583,0.005599,0.032655,-0.039574,-0.109528,-0.153796,25.235977,-9.220131,-19.538948,-72.38546
20231210 11:19:43,-0.161185,0.019870,0.111823,-0.021463,-0.085025,-0.147404,24.951941,-9.993042,-19.759270,-73.27827
20231210 11:19:43,-0.158622,-0.007333,0.169724,-0.000156,-0.079698,-0.142077,25.103693,-9.895340,-19.094276,-74.266884
20231210 11:19:43,-0.139635,0.006894,0.162194,0.019020,-0.086090,-0.138881,25.103308,-9.703453,-19.374748,-73.50509
20231210 11:19:43,-0.093354,0.007834,0.061917,0.030739,-0.092482,-0.138881,25.227013,-9.315147,-19.532829,-72.4678
20231210 11:19:43,-0.027072,0.062148,-0.123014,0.030739,-0.087155,-0.136751,24.839005,-9.344360,-19.534782,-71.72697
20231210 11:19:43,-0.020559,0.063751,-0.281316,0.012628,-0.072241,-0.134620,25.244558,-8.933220,-19.825539,-70.90366
20231210 11:19:43,0.003191,0.090097,-0.327556,-0.019333,-0.055195,-0.133555,25.138016,-8.747711,-20.240623,-69.41742
20231210 11:19:43,-0.092497,0.120505,-0.205688,-0.051293,-0.058391,-0.125032,24.875248,-9.156166,-19.278755,-71.64932
20231210 11:19:43,-0.142651,0.103094,0.022604,-0.070469,-0.077567,-0.113313,25.411667,-9.203667,-19.806221,-71.0861
20231210 11:19:43,-0.219983,0.103750,0.144477,-0.072600,-0.090352,-0.097333,25.165678,-8.846420,-19.698006,-70.849014
20231210 11:19:43,-0.243839,0.078639,0.254744,-0.055555,-0.093548,-0.081353,25.068869,-8.949684,-19.558266,-71.536255
20231210 11:19:43,-0.226243,0.036326,0.288995,-0.025725,-0.083959,-0.068568,24.962709,-8.956055,-19.692863,-71.36208
20231210 11:19:43,-0.185646,0.049240,0.239969,0.004105,-0.069045,-0.057915,24.832228,-8.689301,-19.175697,-71.68517
20231210 11:19:43,-0.154891,0.048160,0.179713,0.023281,-0.060522,-0.047262,25.518211,-9.389175,-19.391136,-72.73282
20231210 11:19:44,-0.160147,0.001059,0.124155,0.028608,-0.065848,-0.039804,24.981407,-9.149788,-19.144157,-72.587776
20231210 11:19:44,-0.128510,-0.012646,0.095799,0.025412,-0.082894,-0.035543,24.732847,-9.350739,-19.669395,-71.89418
20231210 11:19:44,-0.080001,0.042392,0.032360,0.019020,-0.096744,-0.034477,24.892796,-8.774246,-19.571465,-71.58364
20231210 11:19:44,0.004378,0.042773,-0.086993,0.013693,-0.088221,-0.039804,24.953362,-8.859184,-19.967232,-71.3943
20231210 11:19:44,0.076523,0.036440,-0.200012,0.006236,-0.056260,-0.050458,25.340984,-8.638077,-20.245750,-70.89551
20231210 11:19:44,0.098546,0.063687,-0.250424,-0.002287,-0.012581,-0.063242,25.121889,-7.995789,-20.155876,-69.89747
20231210 11:19:44,0.053373,0.053372,-0.161626,-0.003353,0.023641,-0.071765,24.607990,-9.163376,-20.352730,-70.88124
20231210 11:19:44,-0.030414,0.033885,0.048094,0.007301,0.032164,-0.076026,24.969103,-9.419228,-20.332436,-71.796394
20231210 11:19:44,-0.090738,-0.014248,0.233871,0.024347,0.011922,-0.076026,24.759743,-9.065681,-19.687737,-71.91163
20231210 11:19:44,-0.165544,-0.041519,0.325886,0.039261,-0.026431,-0.070699,24.978836,-9.707985,-19.777611,-72.17368
20231210 11:19:44,-0.194947,0.013096,0.243109,0.047784,-0.062652,-0.061111,24.890606,-9.524323,-19.924431,-71.4589
20231210 11:19:44,-0.116267,0.035609,0.063371,0.045653,-0.077567,-0.049392,25.235977,-9.220131,-19.538948,-71.52964
20231210 11:19:44,-0.050136,0.097923,-0.115882,0.032869,-0.066914,-0.038739,25.360065,-9.023705,-19.416573,-71.61975
20231210 11:19:44,0.017222,0.117659,-0.227089,0.012628,-0.042411,-0.030216,25.120853,-9.321518,-19.667442,-72.16908
20231210 11:19:44,0.089218,0.067764,-0.234219,-0.008679,-0.022169,-0.031281,24.757553,-9.815758,-20.040703,-72.50141
20231210 11:19:44,0.093148,0.005999,-0.160280,-0.023594,-0.008320,-0.036608,25.102541,-9.319672,-19.935692,-72.351166
20231210 11:19:44,0.041788,-0.032541,-0.020310,-0.024659,-0.007254,-0.038739,24.987415,-9.421082,-20.064186,-72.31951
20231210 11:19:44,-0.010851,-0.096270,0.067794,-0.016137,-0.016842,-0.037673,24.935814,-9.241112,-19.674522,-72.48209
20231210 11:19:44,-0.058621,-0.112405,0.119694,-0.001222,-0.028561,-0.034477,25.023277,-9.041000,-20.088631,0.0
20231210 11:19:44,-0.061857,-0.096299,0.145859,0.016889,-0.041345,-0.030216,25.023277,-9.041000,-20.088631,-71.61369
20231210 11:19:44,-0.037933,-0.095809,0.085707,0.030739,-0.048803,-0.029151,24.945164,-9.337982,-19.400185,-73.09245
20231210 11:19:44,0.017989,-0.075059,-0.005451,0.036065,-0.038149,-0.033412,25.190002,-9.119553,-20.349800,-71.2253
20231210 11:19:44,0.048087,0.017999,-0.075869,0.037131,-0.018973,-0.037673,25.260685,-9.685143,-19.910255,-72.63531
20231210 11:19:44,0.067492,0.043495,-0.119120,0.032869,0.002334,-0.041935,25.499897,-9.387321,-19.659370,-72.0622
20231210 11:19:44,-0.015327,0.068856,-0.098346,0.028608,0.021510,-0.040869,24.917885,-9.431152,-19.662300,-71.22451
20231210 11:19:44,-0.109686,0.103503,0.013648,0.031804,0.025771,-0.028085,24.793030,-9.243790,-20.345634,-69.36124
20231210 11:19:44,-0.188952,0.109090,0.081611,0.036065,0.009791,-0.014236,25.174259,-8.559517,-19.984596,-69.043396
20231210 11:19:44,-0.228898,0.071898,0.103983,0.027543,-0.030692,0.000679,25.051323,-9.331604,-19.265556,-71.18162
20231210 11:19:44,-0.189501,0.047660,0.005241,0.001974,-0.080763,0.007071,24.811726,-9.437531,-19.796928,0.0
20231210 11:19:44,-0.128649,0.034954,-0.103106,-0.025725,-0.110593,0.008137,25.112274,-9.608429,-19.380867,-71.70901
20231210 11:19:44,-0.063815,0.040795,-0.221029,-0.045966,-0.109528,0.004941,25.305508,-9.210045,-19.940819,-70.43553
20231210 11:19:44,-0.037447,0.064382,-0.277164,-0.048097,-0.074371,0.003875,24.759743,-9.065681,-19.687737,-70.45741
20231210 11:19:44,-0.034999,0.078297,-0.217082,-0.029986,-0.029627,0.009202,25.173874,-8.367630,-20.265068,-69.331505
20231210 11:19:44,-0.039396,0.043663,-0.114311,-0.004418,0.004464,0.015594,25.421017,-9.300537,-19.531853,-72.275055
20231210 11:19:44,-0.020693,0.038512,-0.046769,0.013693,0.016183,0.018790,24.919304,-8.297295,-19.870277,-70.25939
20231210 11:19:44,0.000612,-0.000738,-0.052086,0.006236,-0.001928,0.016659,24.777287,-8.683754,-19.980431,-71.044464
20231210 11:19:44,0.067604,-0.022347,-0.079044,-0.021463,-0.033888,0.006006,25.314472,-9.115021,-19.946938,-72.0722
20231210 11:19:44,0.099121,-0.008768,-0.156970,-0.057685,-0.056260,-0.007844,25.066681,-9.699753,-19.911232,-72.40627
20231210 11:19:44,0.068354,0.054113,-0.156067,-0.086450,-0.061587,-0.014236,24.944778,-9.146088,-19.680641,-71.99386
20231210 11:19:44,0.026415,0.042506,-0.051210,-0.094972,-0.054130,-0.012105,24.917118,-9.047379,-20.223259,-71.26918
20231210 11:19:44,-0.014480,0.038732,0.103125,-0.076862,-0.040280,-0.006778,25.411285,-9.011780,-20.086678,-72.53395
20231210 11:19:44,0.011801,0.033813,0.270298,-0.037444,-0.029627,-0.003582,25.050171,-8.755943,-20.106972,-72.45463
20231210 11:19:44,0.038131,-0.001923,0.343241,0.013693,-0.025365,-0.007844,24.952326,-10.184937,-19.478783,-75.45603
20231210 11:19:44,0.064604,-0.035779,0.237197,0.050980,-0.022169,-0.017432,24.669323,-9.632103,-20.187553,-72.58689
20231210 11:19:44,0.042062,0.015570,0.090783,0.065895,-0.025365,-0.025955,25.351486,-9.310608,-19.129982,-73.34624
20231210 11:19:44,0.013213,0.093328,-0.016819,0.063764,-0.036019,-0.028085,24.953362,-8.859184,-19.967232,-70.156685
20231210 11:19:44,-0.036913,0.141675,-0.162815,0.048850,-0.042411,-0.024889,25.013927,-8.944130,-20.362999,-68.65811
20231210 11:19:44,-0.093918,0.225546,-0.260315,0.024347,-0.034953,-0.008909,24.926083,-8.952362,-20.229362,-68.5646
20231210 11:19:44,-0.122328,0.234293,-0.244859,-0.000156,-0.029627,0.009202,24.962326,-8.764168,-19.973351,-69.406296
20231210 11:19:44,-0.097009,0.169161,-0.153656,-0.016137,-0.034953,0.017725,24.759357,-8.873795,-19.968208,-70.2147
20231210 11:19:44,-0.063645,0.096760,-0.058031,-0.024659,-0.042411,0.016659,25.208698,-9.313293,-19.801079,-71.789055
20231210 11:19:44,-0.052458,0.068530,0.000073,-0.027856,-0.051999,0.009202,25.147749,-9.036461,-19.685783,-71.79845
20231210 11:19:44,-0.058061,-0.001406,0.021657,-0.022529,-0.051999,-0.000386,24.617340,-9.260254,-20.078362,-70.80179
20231210 11:19:44,-0.110002,0.009544,0.033836,-0.005483,-0.039215,-0.002517,24.714148,-9.157005,-20.218117,-70.37148
20231210 11:19:44,-0.129457,0.042725,0.065853,0.016889,-0.024300,-0.001452,24.765366,-9.145073,-20.888237,-69.48182
20231210 11:19:44,-0.095850,0.052659,0.032965,0.033935,-0.012581,-0.002517,24.793030,-9.243790,-20.345634,-70.21751
20231210 11:19:44,-0.097273,0.061287,-0.021728,0.042457,-0.000862,-0.000386,24.695835,-9.155151,-20.486351,-69.67098
20231210 11:19:44,-0.107458,0.050362,-0.037223,0.047784,0.005530,-0.000386,25.139168,-9.323372,-19.399208,-71.9732
20231210 11:19:44,-0.095850,0.001582,-0.068570,0.042457,0.004464,-0.006778,25.129436,-9.034615,-19.954033,-70.58235
