Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:06:17,0.004656,-0.036538,-0.065990,0.046492,0.052795,0.011749,35.189529,-12.464882,-15.156708,-89.97108
20231214 03:06:17,-0.027409,-0.058349,-0.024338,0.048623,0.046403,0.019206,35.296074,-12.650391,-14.741623,-90.675255
20231214 03:06:17,-0.033969,-0.054066,0.028512,0.057146,0.042141,0.025598,35.683311,-12.237389,-15.300613,-89.76492
20231214 03:06:17,0.015395,-0.071713,0.005620,0.067799,0.044272,0.031990,35.365990,-12.832199,-14.863029,-90.98117
20231214 03:06:17,0.009546,-0.082826,0.016725,0.074192,0.042141,0.034121,35.984245,-12.600182,-14.604088,-91.255356
20231214 03:06:17,0.078867,-0.103664,0.020959,0.073126,0.027226,0.026664,35.471764,-12.633930,-15.008888,-90.821754
20231214 03:06:17,0.096878,-0.093439,-0.045621,0.061407,0.011246,0.016010,35.595848,-12.437511,-14.886505,-90.59226
20231214 03:06:17,0.125781,-0.049494,-0.095335,0.041166,-0.002603,0.006422,35.541679,-12.815739,-15.130295,-90.745636
20231214 03:06:17,0.139588,-0.021202,-0.128970,0.023055,-0.013257,-0.001035,35.702393,-12.623020,-14.471428,-90.84469
20231214 03:06:17,0.117472,-0.015539,-0.224380,0.010271,-0.000473,-0.003166,35.568573,-12.530682,-15.148636,-89.587585
20231214 03:06:17,0.073275,0.031046,-0.276551,0.000682,0.028292,0.000030,35.155857,-12.094883,-14.779274,-89.560745
20231214 03:06:17,0.083625,0.042253,-0.215324,-0.004644,0.059187,0.007487,35.931873,-12.036446,-14.775368,-89.55949
20231214 03:06:17,0.065089,0.027757,-0.148315,-0.002514,0.083690,0.009618,35.728905,-12.146072,-14.770233,-90.02582
20231214 03:06:17,0.050951,-0.026701,-0.018658,0.000682,0.093278,0.007487,35.728519,-11.954182,-15.050705,0.0
20231214 03:06:17,0.033194,-0.061650,0.092567,0.003879,0.083690,0.002161,35.613396,-12.055584,-15.179207,-90.080185
20231214 03:06:17,0.053008,-0.077408,0.209182,0.008140,0.049599,-0.006362,35.648220,-13.001247,-14.715218,-91.83864
20231214 03:06:17,0.070410,-0.083790,0.208640,0.011336,0.009115,-0.018081,35.401848,-12.452122,-14.887482,-90.73085
20231214 03:06:17,0.056882,-0.087930,0.114009,0.013467,-0.014322,-0.030865,35.895630,-12.224632,-15.031387,-89.64692
20231214 03:06:17,0.030784,-0.012061,-0.035491,0.016663,-0.007930,-0.035127,35.577919,-12.627552,-14.874283,-89.9525
20231214 03:06:17,0.017640,0.048179,-0.097508,0.025185,0.019769,-0.028734,35.489311,-12.251999,-15.301590,-88.96869
20231214 03:06:17,0.015860,0.059651,-0.099043,0.039035,0.052795,-0.018081,35.668335,-12.061131,-14.374466,-89.53811
20231214 03:06:17,-0.019344,0.060438,-0.064324,0.049688,0.074102,-0.009558,35.586884,-12.532532,-14.880394,-89.74159
20231214 03:06:17,-0.019882,0.039189,-0.013007,0.051819,0.068775,-0.007427,35.614548,-12.631248,-14.337791,-90.63493
20231214 03:06:17,0.026158,0.018130,-0.014235,0.045427,0.048533,-0.010624,35.226158,-12.468578,-14.620216,-90.219025
20231214 03:06:17,0.084214,0.016758,-0.093589,0.027316,0.020834,-0.017016,35.595467,-12.245621,-15.166977,-89.255196
20231214 03:06:17,0.113676,0.007380,-0.212808,0.000682,-0.007930,-0.028734,35.905746,-12.705280,-14.196091,-90.77262
20231214 03:06:17,0.131749,-0.002148,-0.282248,-0.024886,-0.024976,-0.041519,35.516586,-12.158833,-15.039452,-88.95623
20231214 03:06:17,0.085406,0.011646,-0.288518,-0.037670,-0.021780,-0.047911,35.659370,-12.156151,-14.368355,-89.45354
20231214 03:06:17,0.049882,0.016772,-0.290732,-0.035539,-0.001538,-0.046845,35.667572,-11.677357,-14.935417,-88.09149
20231214 03:06:17,0.006999,0.035779,-0.247986,-0.024886,0.037880,-0.039388,35.834679,-11.947807,-14.916100,-88.57202
20231214 03:06:17,0.002695,0.046580,-0.162827,-0.017428,0.077298,-0.031930,36.090401,-12.593803,-14.469475,-89.89517
20231214 03:06:17,-0.046105,0.044846,-0.019663,-0.012102,0.093278,-0.027669,35.753994,-12.802982,-14.861076,-90.05574
20231214 03:06:17,-0.057809,0.049794,0.147389,-0.005710,0.078363,-0.022342,35.508003,-12.445740,-14.752869,0.0
20231214 03:06:17,-0.058990,0.042389,0.206027,-0.004644,0.047468,-0.017016,35.516586,-12.158833,-15.039452,-89.09171
20231214 03:06:17,-0.048678,0.072697,0.195375,-0.014232,0.016573,-0.012754,35.835064,-12.139694,-14.635628,-89.419106
20231214 03:06:18,-0.052910,0.086730,0.200729,-0.029147,-0.011126,-0.005297,35.702011,-12.431129,-14.751892,-89.8671
20231214 03:06:18,-0.014871,0.094575,0.212090,-0.039801,-0.033499,0.001095,35.419777,-12.262081,-14.899712,-89.604935
20231214 03:06:18,0.015739,0.067757,0.149553,-0.047258,-0.028172,0.003226,35.631710,-12.057434,-14.910965,-89.38761
20231214 03:06:18,0.013143,0.096117,0.203030,-0.049389,-0.013257,0.005357,35.553215,-12.162533,-14.502968,-90.05188
20231214 03:06:18,-0.023733,0.124163,0.354445,-0.039801,-0.016453,0.013879,36.144573,-12.215572,-14.225685,-90.66405
20231214 03:06:18,-0.025422,0.096825,0.454445,-0.020624,-0.033499,0.025598,35.656418,-12.522449,-15.282272,-90.23529
20231214 03:06:18,-0.019665,0.047258,0.450257,-0.002514,-0.047348,0.031990,35.544250,-12.257549,-14.496857,-90.91512
20231214 03:06:18,0.029301,-0.007588,0.388311,0.010271,-0.060132,0.028794,35.631325,-11.865543,-15.191429,-89.79534
20231214 03:06:18,0.050756,-0.053067,0.302229,0.017728,-0.063328,0.018141,35.447056,-12.168911,-14.637581,-90.79317
20231214 03:06:18,0.051049,-0.065357,0.295745,0.024120,-0.066524,0.005357,35.735298,-12.609245,-15.409790,-90.68948
20231214 03:06:18,0.040081,-0.068480,0.339207,0.033708,-0.085701,-0.007427,35.887047,-12.511543,-14.744804,-91.18224
20231214 03:06:18,0.021527,-0.091096,0.325956,0.051819,-0.104877,-0.020212,35.525936,-12.255699,-14.765099,-90.64804
20231214 03:06:18,0.014355,-0.084077,0.238611,0.076322,-0.103812,-0.027669,35.419392,-12.070194,-15.180183,-89.57611
20231214 03:06:18,-0.001589,-0.038997,0.121231,0.102956,-0.083570,-0.027669,35.771927,-12.612946,-14.873306,-90.2773
20231214 03:06:18,0.007837,0.003294,0.021593,0.128524,-0.055871,-0.023408,35.835064,-12.139694,-14.635628,-89.76441
20231214 03:06:18,0.014265,-0.015957,-0.070067,0.146635,-0.031368,-0.023408,35.710205,-11.952332,-15.318954,-88.84812
20231214 03:06:18,0.034239,-0.043322,-0.121361,0.151962,-0.016453,-0.030865,35.304268,-12.171593,-15.308678,-88.97207
20231214 03:06:18,0.034278,-0.072963,-0.204404,0.142374,-0.013257,-0.042584,36.019333,-11.836327,-15.189476,-88.46233
20231214 03:06:18,0.032918,-0.047166,-0.241874,0.122132,-0.021780,-0.054303,35.834679,-11.947807,-14.916100,-88.66083
20231214 03:06:18,0.005741,-0.034352,-0.239911,0.100825,-0.032433,-0.063891,35.595085,-12.053734,-15.447449,-87.85764
20231214 03:06:18,-0.051820,-0.020101,-0.243998,0.088041,-0.027106,-0.071348,35.464600,-11.786983,-14.930275,-87.547844
20231214 03:06:18,-0.149951,0.034947,-0.168699,0.086976,-0.016453,-0.066022,35.621979,-11.768673,-15.465790,0.0
20231214 03:06:18,-0.205919,0.086802,-0.049944,0.094433,-0.015388,-0.044715,35.606621,-11.400524,-14.820114,-86.8737
20231214 03:06:18,-0.240967,0.085377,-0.003360,0.098695,-0.022845,-0.021277,35.746449,-11.764141,-15.062927,-86.92364
20231214 03:06:18,-0.216184,0.074188,-0.105679,0.096564,-0.022845,-0.003166,35.648872,-11.483616,-15.484123,-86.40474
20231214 03:06:18,-0.112841,0.051537,-0.204058,0.084845,-0.013257,0.008553,35.561409,-11.683735,-15.070023,-87.493454
20231214 03:06:18,-0.001790,0.058391,-0.247316,0.068865,-0.007930,0.010683,35.595848,-12.437511,-14.886505,-88.99394
20231214 03:06:18,0.069999,0.009813,-0.288457,0.045427,-0.004734,0.003226,35.701626,-12.239239,-15.032364,0.0
20231214 03:06:18,0.056503,-0.038524,-0.287944,0.020924,0.002723,-0.007427,36.038414,-12.221951,-14.360291,-89.10869
20231214 03:06:18,-0.019145,-0.025307,-0.190006,0.009205,0.010181,-0.009558,35.817902,-12.713509,-14.062454,-90.183754
20231214 03:06:18,-0.062223,0.023903,0.028067,0.014532,0.000593,0.001095,35.580490,-12.069363,-14.240837,-89.5244
20231214 03:06:18,-0.037657,-0.003497,0.096790,0.030512,-0.014322,0.012814,35.471378,-12.442039,-15.289368,-89.1703
20231214 03:06:18,0.010568,-0.036376,0.066397,0.037970,-0.027106,0.014945,36.020485,-12.411991,-14.348061,-90.345795
20231214 03:06:18,0.089870,-0.064563,-0.019585,0.036904,-0.034564,0.004291,35.665764,-12.619320,-15.007912,-90.258194
20231214 03:06:18,0.172654,-0.092175,-0.097147,0.034774,-0.030302,-0.012754,35.392883,-12.547142,-14.881371,-90.17676
20231214 03:06:18,0.184771,-0.062604,-0.152339,0.032643,-0.018584,-0.030865,35.314384,-12.652241,-14.473381,-90.23031
20231214 03:06:18,0.116246,-0.007420,-0.161969,0.030512,-0.001538,-0.038323,35.453835,-12.823967,-14.996658,-89.42951
20231214 03:06:18,0.038824,0.068218,-0.103231,0.029447,0.016573,-0.035127,35.814178,-12.696030,-15.537315,-88.473
20231214 03:06:18,-0.038500,0.097922,0.006315,0.036904,0.024030,-0.022342,35.549873,-12.336941,-15.697357,-87.986946
20231214 03:06:18,-0.065302,0.070024,0.100381,0.045427,0.017638,-0.007427,35.535286,-12.352570,-14.490746,-89.493645
20231214 03:06:18,-0.031819,0.037208,0.108605,0.053950,0.011246,-0.002101,35.419392,-12.070194,-15.180183,-88.52255
20231214 03:06:18,-0.011476,0.018421,0.098364,0.056081,0.004854,-0.002101,35.771538,-12.421055,-15.153778,-89.10736
20231214 03:06:18,0.026891,0.023340,0.081347,0.051819,-0.004734,-0.008493,35.499039,-12.540760,-14.746758,0.0
20231214 03:06:18,0.036032,0.012026,0.045491,0.044362,-0.016453,-0.014885,35.896011,-12.416523,-14.750916,-89.35353
20231214 03:06:18,0.016277,0.027381,0.047431,0.035839,-0.024976,-0.021277,35.737869,-12.051052,-14.776344,-88.654274
20231214 03:06:18,0.008384,0.050198,-0.003018,0.031578,-0.027106,-0.022342,35.604816,-12.342491,-14.892624,-88.65632
20231214 03:06:18,-0.034797,0.065890,0.005986,0.032643,-0.022845,-0.018081,35.753609,-12.611095,-15.141548,-88.78699
20231214 03:06:18,-0.044230,0.064746,0.052600,0.044362,-0.018584,-0.012754,35.771156,-12.229164,-15.434242,-87.91962
20231214 03:06:18,-0.072356,0.072155,0.089751,0.060342,-0.014322,-0.002101,35.383530,-12.450272,-15.155731,0.0
20231214 03:06:18,-0.090932,0.059381,0.051917,0.073126,-0.004734,0.010683,35.164436,-11.807972,-15.065857,-87.50165
20231214 03:06:18,-0.081011,0.050549,-0.003311,0.079518,0.009115,0.018141,35.798435,-12.135998,-15.172112,-87.984184
20231214 03:06:18,-0.042422,0.039019,-0.012439,0.077388,0.021900,0.019206,35.295685,-12.458500,-15.022087,-88.74155
20231214 03:06:18,0.001121,0.023131,-0.021513,0.072061,0.025096,0.016010,35.737484,-11.859161,-15.056816,-88.2502
20231214 03:06:18,0.049082,-0.001504,-0.014269,0.061407,0.013377,0.008553,35.695229,-11.776070,-14.392807,-88.89825
20231214 03:06:18,0.067571,-0.022561,-0.043158,0.042231,-0.003669,-0.003166,35.322968,-12.365330,-14.759964,-88.93213
20231214 03:06:18,0.028686,-0.030033,-0.101054,0.016663,-0.016453,-0.017016,35.710205,-11.952332,-15.318954,-87.52258
20231214 03:06:18,-0.023772,-0.011894,-0.098370,-0.007840,-0.023910,-0.024473,35.771538,-12.421055,-15.153778,-87.9312
20231214 03:06:18,-0.096643,0.028981,-0.045458,-0.018494,-0.023910,-0.017016,35.807400,-12.040977,-15.178230,-87.172104
20231214 03:06:18,-0.187605,0.067595,0.074209,-0.007840,-0.018584,0.001095,35.392883,-12.547142,-14.881371,-88.26206
20231214 03:06:18,-0.202416,0.071760,0.164294,0.017728,-0.014322,0.024533,35.701241,-12.047352,-15.312843,-87.371445
20231214 03:06:18,-0.185149,0.033860,0.172046,0.044362,-0.010061,0.045840,35.738255,-12.242939,-14.495880,-88.80656
20231214 03:06:18,-0.122076,-0.017216,0.134234,0.067799,-0.007930,0.054363,35.753609,-12.611095,-15.141548,-88.87386
20231214 03:06:18,-0.029811,-0.052717,0.025509,0.077388,-0.002603,0.053297,35.604050,-11.958714,-15.453560,-88.05697
20231214 03:06:18,0.070797,-0.062427,-0.057240,0.074192,-0.001538,0.044775,35.613396,-12.055584,-15.179207,-88.74758
20231214 03:06:18,0.132655,-0.092909,-0.103475,0.065669,0.000593,0.027729,35.763344,-12.899849,-14.586723,-90.243484
20231214 03:06:18,0.142889,-0.068038,-0.170661,0.050754,0.011246,0.010683,35.428741,-12.167065,-14.905823,-88.67553
20231214 03:06:18,0.095927,-0.054208,-0.190530,0.031578,0.019769,-0.001035,35.374565,-12.545292,-15.149612,0.0
20231214 03:06:18,0.098215,-0.036804,-0.131172,0.017728,0.017638,-0.006362,35.578308,-12.819435,-14.593811,-89.82276
20231214 03:06:18,0.070021,-0.032782,-0.092515,0.007075,0.009115,-0.008493,35.544632,-12.449440,-14.216385,-89.58199
20231214 03:06:18,0.008826,-0.051583,-0.055184,0.002813,0.002723,-0.008493,35.374565,-12.545292,-15.149612,-88.57991
20231214 03:06:18,-0.030626,-0.025007,0.000086,0.006009,-0.006865,-0.004231,35.586502,-12.340641,-15.160866,-88.142654
20231214 03:06:18,-0.058622,0.003235,0.019287,0.012401,-0.015388,0.004291,35.841839,-12.794750,-14.994705,-89.0216
20231214 03:06:18,-0.023726,-0.047205,-0.050947,0.020924,-0.008996,0.010683,35.631710,-12.057434,-14.910965,-88.22132
20231214 03:06:18,0.020083,-0.045637,-0.131240,0.021989,0.010181,0.010683,35.595848,-12.437511,-14.886505,-88.83626
20231214 03:06:18,0.055162,-0.039460,-0.146500,0.019859,0.029357,0.004291,35.277374,-12.456650,-15.290344,-88.776665
20231214 03:06:18,0.119737,-0.054413,-0.149821,0.012401,0.040010,-0.007427,35.489311,-12.251999,-15.301590,-88.66273
20231214 03:06:18,0.128231,-0.047342,-0.089941,0.001748,0.038945,-0.021277,35.719555,-12.049202,-15.044594,-88.64756
20231214 03:06:18,0.076135,-0.048992,0.015377,-0.005710,0.024030,-0.036192,35.665382,-12.427429,-15.288391,-88.56937
20231214 03:06:18,-0.005881,-0.035900,0.083116,-0.002514,0.005919,-0.043649,35.665382,-12.427429,-15.288391,-88.12306
20231214 03:06:18,-0.094469,-0.009114,0.112204,0.011336,-0.004734,-0.040453,35.887047,-12.511543,-14.744804,-88.355064
20231214 03:06:18,-0.154306,0.042103,0.113386,0.030512,-0.000473,-0.025538,36.019718,-12.028217,-14.909012,-87.243256
20231214 03:06:18,-0.169015,0.081594,0.059234,0.052885,0.010181,-0.004231,35.507240,-12.061962,-15.313820,-86.878876
20231214 03:06:18,-0.125142,0.104594,0.026251,0.068865,0.022965,0.011749,35.825714,-12.042828,-14.909988,-87.58365
20231214 03:06:18,-0.039663,0.074178,-0.049897,0.074192,0.031488,0.021337,35.798820,-12.327885,-14.891647,-88.09489
20231214 03:06:18,0.020866,0.062699,-0.117352,0.066734,0.031488,0.022402,35.656418,-12.522449,-15.282272,-88.00192
20231214 03:06:18,0.066186,0.080225,-0.146461,0.051819,0.024030,0.021337,35.815979,-11.754066,-15.464813,-86.80635
20231214 03:06:18,0.065515,0.091501,-0.154840,0.024120,0.010181,0.019206,35.622360,-11.960564,-15.185318,-87.251854
20231214 03:06:18,0.052191,0.102283,-0.148365,-0.004644,-0.004734,0.018141,35.498657,-12.348869,-15.027229,-87.77222
20231214 03:06:18,0.016860,0.098523,-0.124998,-0.031278,-0.013257,0.020272,35.701626,-12.239239,-15.032364,-87.66087
20231214 03:06:18,-0.021000,0.117980,-0.018929,-0.045127,-0.014322,0.028794,36.053772,-12.590103,-15.005959,-88.57638
20231214 03:06:18,-0.032936,0.086301,0.152799,-0.039801,-0.029237,0.040513,35.683311,-12.237389,-15.300613,-87.928734
20231214 03:06:18,-0.060641,0.057089,0.206564,-0.020624,-0.042021,0.047971,35.349861,-12.080273,-14.778297,-88.74355
20231214 03:06:18,0.007264,-0.020166,0.164050,0.001748,-0.036695,0.047971,35.490074,-12.635780,-14.740646,-89.623184
20231214 03:06:18,0.079140,0.010555,0.090691,0.021989,-0.021780,0.043709,36.205139,-12.300510,-14.621452,-89.62786
20231214 03:06:18,0.162962,-0.005467,0.003376,0.033708,-0.003669,0.033056,35.710590,-12.144222,-15.038475,-88.904396
20231214 03:06:18,0.146122,-0.022063,-0.027542,0.036904,0.009115,0.022402,35.480728,-12.538910,-15.014999,-89.3865
20231214 03:06:18,0.138240,-0.024463,-0.024744,0.033708,0.013377,0.011749,35.488922,-12.060112,-15.582062,-87.97968
20231214 03:06:18,0.107922,-0.021854,-0.050447,0.023055,0.011246,-0.001035,35.683693,-12.429279,-15.020134,-88.93238
20231214 03:06:18,0.078756,-0.001992,-0.003386,0.013467,0.002723,-0.009558,35.682930,-12.045502,-15.581085,-87.74653
20231214 03:06:18,0.038208,0.039459,0.079954,0.009205,-0.013257,-0.010624,35.771156,-12.229164,-15.434242,-88.01025
20231214 03:06:18,0.016066,0.045208,0.081531,0.012401,-0.027106,-0.007427,35.973740,-11.927647,-15.719856,-87.27648
20231214 03:06:19,0.018977,0.043555,0.038507,0.017728,-0.029237,-0.005297,36.072472,-12.783840,-14.457245,-89.53499
20231214 03:06:19,0.012128,0.029756,-0.010533,0.023055,-0.023910,-0.005297,35.780891,-12.517925,-14.879417,-88.70781
20231214 03:06:19,0.008141,0.020504,-0.037212,0.030512,-0.011126,-0.005297,35.835445,-12.331581,-14.355148,-89.01391
20231214 03:06:19,0.012229,-0.003274,-0.077082,0.035839,0.006985,-0.004231,35.673965,-12.140522,-15.574974,-87.28269
20231214 03:06:19,-0.039007,-0.005852,-0.045263,0.040100,0.020834,0.000030,35.559608,-12.625702,-15.142525,-88.48677
20231214 03:06:19,-0.062731,-0.034616,0.045202,0.044362,0.013377,0.005357,36.072472,-12.783840,-14.457245,-89.489716
20231214 03:06:19,-0.070459,-0.060866,0.080245,0.046492,-0.007930,0.008553,35.920338,-12.689651,-15.402702,-88.48207
20231214 03:06:19,-0.035081,-0.103328,0.001752,0.041166,-0.021780,0.006422,35.472530,-13.017708,-14.447952,-89.86192
20231214 03:06:19,0.001178,-0.109358,-0.094636,0.026251,-0.027106,-0.003166,34.969017,-12.956440,-14.858871,-89.27896
20231214 03:06:19,0.020561,-0.081198,-0.136201,0.008140,-0.032433,-0.008493,35.472145,-12.825817,-14.728416,-89.01683
20231214 03:06:19,-0.009891,-0.052166,-0.140543,-0.008906,-0.033499,-0.007427,35.339092,-13.117260,-14.844688,-89.20125
20231214 03:06:19,-0.030561,-0.048273,-0.117629,-0.019559,-0.032433,-0.003166,35.551411,-13.104496,-14.575470,-89.475204
20231214 03:06:19,-0.046366,-0.055445,-0.095767,-0.021690,-0.033499,0.002161,35.365601,-12.640312,-15.143501,-88.23556
20231214 03:06:19,-0.034060,-0.041155,-0.135639,-0.027017,-0.028172,0.011749,35.726334,-12.704262,-15.403679,-88.00912
20231214 03:06:19,-0.015107,-0.033796,-0.189302,-0.037670,-0.017518,0.019206,35.260212,-13.030468,-14.717171,-89.51918
20231214 03:06:19,0.034461,-0.061116,-0.179132,-0.051520,-0.013257,0.020272,35.516586,-12.158833,-15.039452,-88.30788
20231214 03:06:19,0.031636,-0.105806,-0.146444,-0.063238,-0.012192,0.017076,35.753227,-12.419205,-15.422020,-88.287125
20231214 03:06:19,0.017362,-0.106492,-0.105611,-0.072827,-0.014322,0.012814,35.525169,-11.871922,-15.326042,-87.80084
20231214 03:06:19,-0.005982,-0.108807,-0.030734,-0.077088,-0.020714,0.010683,35.444485,-12.727097,-15.271027,-88.86596
20231214 03:06:19,-0.036339,-0.084856,0.019072,-0.082415,-0.030302,0.011749,35.296455,-12.842278,-14.461151,-90.061455
20231214 03:06:19,-0.010438,-0.065621,0.051216,-0.084545,-0.037760,0.011749,35.347290,-12.638462,-15.411743,-89.1476
20231214 03:06:19,0.045098,-0.030056,0.099173,-0.079219,-0.045217,0.007487,35.771156,-12.229164,-15.434242,-88.86583
20231214 03:06:19,0.080581,-0.023727,0.113687,-0.066434,-0.047348,-0.001035,35.586884,-12.532532,-14.880394,-89.97078
20231214 03:06:19,0.137043,-0.011363,0.048687,-0.051520,-0.036695,-0.011689,35.657188,-12.906227,-14.721329,-90.736404
20231214 03:06:19,0.172818,-0.000286,0.025760,-0.031278,-0.017518,-0.026604,35.259827,-12.838577,-14.997635,-90.13697
20231214 03:06:19,0.132622,0.016198,0.018641,-0.008906,0.003789,-0.040453,35.214237,-12.929897,-15.528015,-89.341
20231214 03:06:19,0.086114,0.073168,0.031911,0.012401,0.022965,-0.045780,35.577919,-12.627552,-14.874283,-89.184105
20231214 03:06:19,0.018580,0.118204,0.032187,0.028382,0.036814,-0.046845,35.665764,-12.619320,-15.007912,-88.65278
20231214 03:06:19,-0.032607,0.123629,0.002863,0.033708,0.043207,-0.043649,35.295303,-12.266609,-15.302567,-87.516136
20231214 03:06:19,-0.080312,0.135634,-0.018559,0.029447,0.045337,-0.039388,35.481110,-12.730797,-14.734535,-88.67432
20231214 03:06:19,-0.077871,0.145396,-0.004557,0.018793,0.036814,-0.037257,35.426556,-12.917137,-15.258797,-88.1759
20231214 03:06:19,-0.085654,0.172266,-0.007952,0.003879,0.022965,-0.035127,35.490074,-12.635780,-14.740646,-88.38245
20231214 03:06:19,-0.094461,0.143265,-0.007535,-0.015298,0.009115,-0.030865,35.753227,-12.419205,-15.422020,-87.23669
20231214 03:06:19,-0.116187,0.156194,-0.001287,-0.030213,-0.004734,-0.025538,35.701626,-12.239239,-15.032364,-87.475136
20231214 03:06:19,-0.134195,0.139383,0.041581,-0.035539,-0.017518,-0.021277,35.656036,-12.330559,-15.562744,-87.175674
20231214 03:06:19,-0.150760,0.116174,0.113992,-0.030213,-0.030302,-0.012754,35.674728,-12.524300,-15.014023,-88.11122
20231214 03:06:19,-0.130846,0.085877,0.084234,-0.019559,-0.035629,-0.006362,35.886665,-12.319653,-15.025276,-87.994095
20231214 03:06:19,-0.074377,0.064707,0.001461,-0.007840,-0.020714,-0.004231,35.586884,-12.532532,-14.880394,-88.344696
20231214 03:06:19,-0.055562,0.057151,-0.072105,0.004944,0.004854,-0.007427,35.550259,-12.528831,-15.416878,-88.01525
20231214 03:06:19,-0.013774,0.020520,-0.091781,0.016663,0.026161,-0.009558,35.453064,-12.440189,-15.557610,-87.6924
20231214 03:06:19,-0.022788,0.014255,-0.093866,0.025185,0.040010,-0.012754,35.813793,-12.504147,-15.817787,-87.26504
20231214 03:06:19,-0.056335,0.007472,-0.114195,0.026251,0.047468,-0.014885,35.453449,-12.632080,-15.277138,0.0
20231214 03:06:19,-0.088640,0.033700,-0.084642,0.019859,0.043207,-0.011689,35.329361,-12.828499,-15.399521,-87.72902
20231214 03:06:19,-0.142120,0.052894,-0.006530,0.013467,0.022965,-0.002101,36.019333,-11.836327,-15.189476,-86.64259
20231214 03:06:19,-0.170897,0.086350,0.060418,0.010271,-0.006865,0.013879,35.535286,-12.352570,-14.490746,-88.07082
20231214 03:06:19,-0.157651,0.086478,0.060041,0.014532,-0.031368,0.033056,35.541679,-12.815739,-15.130295,-88.133675
20231214 03:06:19,-0.076984,0.072118,-0.050807,0.017728,-0.035629,0.047971,35.489311,-12.251999,-15.301590,-87.57313
20231214 03:06:19,0.041124,0.038889,-0.213784,0.008140,-0.017518,0.051167,35.771927,-12.612946,-14.873306,-88.68138
20231214 03:06:19,0.108941,0.006918,-0.325148,-0.011036,0.013377,0.044775,35.692276,-12.142372,-15.306725,-87.92694
20231214 03:06:19,0.145334,-0.011316,-0.315686,-0.036605,0.040010,0.036252,35.613396,-12.055584,-15.179207,-87.97355
20231214 03:06:19,0.105898,-0.024989,-0.232569,-0.065369,0.051729,0.029860,35.568573,-12.530682,-15.148636,-88.44586
20231214 03:06:19,-0.002271,-0.036305,-0.067835,-0.089872,0.041076,0.033056,35.401077,-12.068344,-15.448425,-87.83623
20231214 03:06:19,-0.060160,-0.050341,0.149124,-0.099460,0.004854,0.041579,35.435520,-12.822117,-15.264908,-89.414474
20231214 03:06:19,-0.077890,-0.075222,0.317053,-0.086676,-0.042021,0.051167,36.123688,-12.771912,-15.127365,-89.9695
20231214 03:06:19,-0.019309,-0.121835,0.332169,-0.060042,-0.078243,0.057559,35.559608,-12.625702,-15.142525,-89.783745
20231214 03:06:19,0.049347,-0.141379,0.129609,-0.037670,-0.077178,0.059689,35.162251,-12.558052,-15.418831,-89.306206
20231214 03:06:19,0.128580,-0.124566,-0.105848,-0.028082,-0.039891,0.052232,35.647068,-12.425579,-15.556633,-89.13083
20231214 03:06:19,0.200300,-0.092237,-0.204821,-0.027017,0.002723,0.042644,35.638103,-12.520599,-15.550514,-89.33705
20231214 03:06:19,0.208635,-0.076992,-0.184247,-0.030213,0.025096,0.031990,35.407856,-12.723400,-15.807510,-89.36426
20231214 03:06:19,0.174404,-0.097074,-0.114720,-0.044062,0.018704,0.020272,35.744263,-12.514225,-15.415901,-89.47456
20231214 03:06:19,0.145712,-0.108714,-0.094328,-0.061108,-0.005799,0.009618,35.683311,-12.237389,-15.300613,-89.143684
20231214 03:06:19,0.144610,-0.078841,-0.124830,-0.079219,-0.028172,0.002161,35.568954,-12.722569,-14.868172,-90.102905
20231214 03:06:19,0.161176,-0.041048,-0.181884,-0.098395,-0.039891,-0.003166,35.522980,-12.622002,-15.679016,-89.16025
20231214 03:06:19,0.193414,-0.009520,-0.234478,-0.116506,-0.036695,-0.009558,35.577156,-12.243771,-15.435219,-88.890335
20231214 03:06:19,0.166868,0.001640,-0.214293,-0.127159,-0.023910,-0.018081,35.558838,-12.241920,-15.703468,-88.67269
20231214 03:06:19,0.135172,-0.003067,-0.136197,-0.132486,-0.012192,-0.026604,35.480728,-12.538910,-15.014999,-89.858696
20231214 03:06:19,0.103042,0.002139,-0.026731,-0.123963,-0.003669,-0.031930,35.119232,-12.091183,-15.315773,-88.90682
20231214 03:06:19,0.051210,0.027838,0.069685,-0.106918,0.002723,-0.036192,35.268028,-12.359779,-15.564697,-88.90492
20231214 03:06:19,-0.017865,0.033017,0.174983,-0.086676,0.000593,-0.039388,35.507240,-12.061962,-15.313820,-88.791115
20231214 03:06:19,-0.038649,0.038971,0.218543,-0.066434,-0.001538,-0.040453,35.568573,-12.530682,-15.148636,-89.38863
20231214 03:06:19,-0.035631,0.064525,0.161353,-0.050454,0.003789,-0.038323,35.232166,-12.739857,-15.540245,-89.290405
20231214 03:06:19,-0.013556,0.083752,0.153211,-0.039801,0.010181,-0.035127,35.983475,-12.216404,-15.165024,-88.872246
20231214 03:06:19,-0.026897,0.123060,0.160001,-0.035539,0.013377,-0.035127,35.665382,-12.427429,-15.288391,-89.02978
20231214 03:06:19,-0.042131,0.102519,0.181076,-0.030213,0.012311,-0.032996,35.013454,-12.289452,-15.169907,-88.83446
20231214 03:06:19,-0.066743,0.107828,0.178575,-0.022755,0.010181,-0.030865,35.586502,-12.340641,-15.160866,-89.004974
