Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:37:02,-0.185789,-0.031985,0.107939,-0.055485,-0.072344,-0.014765,-29.333656,-14.409225,-16.259911,0.0
20231210 02:37:02,-0.147987,-0.032942,0.202826,-0.042700,-0.093651,-0.023288,-29.052963,-13.810722,-17.233986,82.950485
20231210 02:37:02,-0.104308,-0.079333,0.106301,-0.025655,-0.089389,-0.035007,-29.255165,-14.304131,-16.667900,83.60954
20231210 02:37:02,-0.041357,-0.043457,0.033933,-0.002217,-0.055298,-0.039268,-29.485794,-14.315041,-17.205360,81.881325
20231210 02:37:02,0.044026,-0.037769,-0.063544,0.028678,0.003296,-0.044595,-29.264893,-14.015373,-17.222725,81.598755
20231210 02:37:02,0.025779,-0.045705,-0.081423,0.055312,0.060825,-0.052052,-29.362091,-13.926735,-17.363441,81.42651
20231210 02:37:02,-0.004771,-0.017324,-0.139121,0.057442,0.101308,-0.050987,-28.955383,-14.091248,-16.812782,83.34764
20231210 02:37:02,-0.124435,-0.013084,-0.169642,0.038266,0.120484,-0.047791,-29.043610,-13.907585,-16.959618,83.65874
20231210 02:37:02,-0.158835,0.034573,0.003819,0.011632,0.091720,-0.042464,-28.734871,-13.599693,-17.110619,84.100945
20231210 02:37:02,-0.246537,0.047616,0.139242,-0.010740,0.032060,-0.027549,-29.352745,-14.023605,-17.089104,84.5856
20231210 02:37:02,-0.196043,0.064023,0.216272,-0.027786,-0.038253,-0.009438,-28.955383,-14.091248,-16.812782,84.35225
20231210 02:37:02,-0.118856,0.029252,0.191504,-0.032047,-0.091520,-0.004112,-28.646255,-13.975250,-16.683311,82.62282
20231210 02:37:02,0.026586,0.040034,0.022950,-0.030982,-0.109631,-0.007308,-29.246582,-14.017220,-16.954475,81.37966
20231210 02:37:02,0.100516,0.036458,-0.121574,-0.028851,-0.101108,-0.010504,-28.576729,-13.965164,-17.085197,80.11804
20231210 02:37:02,0.131558,0.082286,-0.228156,-0.025655,-0.071278,-0.009438,-28.867920,-13.891136,-17.226891,79.90968
20231210 02:37:02,0.100119,0.148362,-0.269010,-0.020328,-0.021207,-0.001981,-28.646637,-13.783356,-16.963768,80.17526
20231210 02:37:02,0.069131,0.201228,-0.296813,-0.013936,0.032060,0.012934,-28.920296,-13.327400,-17.398170,79.41877
20231210 02:37:02,0.057021,0.215112,-0.219837,-0.017132,0.065086,0.028914,-29.140808,-13.818954,-17.100349,80.76008
20231210 02:37:02,0.083428,0.174723,-0.054786,-0.028851,0.057629,0.035306,-28.725906,-13.504677,-17.116737,80.8243
20231210 02:37:02,0.094335,0.105037,0.139541,-0.038439,0.012884,0.031045,-28.488884,-13.956940,-17.218819,81.32364
20231210 02:37:02,0.107549,0.044144,0.211963,-0.043766,-0.037187,0.021457,-28.753189,-13.597847,-17.378853,80.95166
20231210 02:37:02,0.078391,0.045842,0.200158,-0.043766,-0.072344,0.009738,-28.901978,-13.329247,-17.129936,81.13983
20231210 02:37:02,0.053330,0.035779,0.148396,-0.030982,-0.078736,0.002281,-28.480301,-13.670021,-17.505394,80.65771
20231210 02:37:02,0.031256,0.079347,0.074933,-0.006479,-0.055298,0.002281,-29.053345,-13.618828,-17.514442,80.97498
20231210 02:37:02,-0.022078,0.132558,0.018828,0.023351,-0.013750,0.010803,-29.061928,-13.905739,-17.227867,82.077324
20231210 02:37:02,-0.070451,0.166656,0.032078,0.054246,0.023538,0.029980,-29.246201,-14.209106,-16.674019,83.49082
20231210 02:37:02,-0.091477,0.177153,0.054721,0.079815,0.039518,0.053417,-29.131462,-13.915817,-16.825981,82.47848
20231210 02:37:02,-0.047136,0.195357,0.067277,0.081945,0.029930,0.077920,-28.885468,-14.273064,-16.934181,82.21493
20231210 02:37:02,0.001046,0.149472,0.056213,0.062769,-0.008423,0.091770,-29.289986,-13.358467,-17.131889,80.32246
20231210 02:37:02,0.082815,0.084219,0.029577,0.027612,-0.056364,0.089639,-29.052574,-14.002609,-16.953499,80.44273
20231210 02:37:02,0.134735,0.066833,-0.048986,-0.006479,-0.089389,0.082182,-29.061546,-14.097626,-16.947395,80.466415
20231210 02:37:02,0.130318,0.084691,-0.037165,-0.019263,-0.089389,0.082182,-29.122879,-13.628914,-17.112572,78.79311
20231210 02:37:02,0.220180,0.044116,-0.066574,-0.012871,-0.057429,0.074724,-29.131844,-13.723930,-17.106468,78.44106
20231210 02:37:02,0.289764,-0.078547,-0.071340,0.003109,-0.009488,0.056613,-29.236855,-14.305977,-16.399651,80.74891
20231210 02:37:02,0.272864,-0.167052,0.000725,0.026547,0.034191,0.036372,-29.007370,-13.719398,-16.703606,81.101974
20231210 02:37:02,0.156713,-0.182362,0.177170,0.055312,0.049106,0.020391,-29.131462,-13.915817,-16.825981,82.12719
20231210 02:37:02,0.091715,-0.161339,0.331779,0.085141,0.033126,0.010803,-29.370674,-14.213638,-17.076866,82.43764
20231210 02:37:02,0.053547,-0.163546,0.318907,0.109644,0.006492,0.001215,-28.867538,-14.083023,-16.946419,81.772675
20231210 02:37:02,0.057640,-0.152961,0.162101,0.123494,-0.014815,-0.006242,-29.052200,-14.194496,-16.673042,80.92302
20231210 02:37:02,0.115205,-0.091504,-0.082898,0.124559,-0.012684,-0.013700,-29.307152,-13.932281,-16.558708,79.29423
20231210 02:37:02,0.174878,-0.040522,-0.354334,0.107514,0.021407,-0.023288,-29.343391,-14.120468,-16.814735,78.19976
20231210 02:37:02,0.207992,0.005910,-0.478840,0.073422,0.060825,-0.033941,-28.991241,-14.471329,-16.788322,79.02696
20231210 02:37:02,0.177684,0.022926,-0.382481,0.035070,0.076805,-0.044595,-28.770729,-13.979774,-17.086174,79.58066
20231210 02:37:02,0.093099,-0.002884,-0.154117,0.009502,0.064021,-0.052052,-29.043610,-13.907585,-16.959618,81.14344
20231210 02:37:02,0.030984,-0.038571,0.063681,-0.000087,0.032060,-0.060575,-28.974083,-13.897514,-17.361488,81.50516
20231210 02:37:02,-0.019453,-0.077807,0.208714,0.012698,0.004361,-0.066967,-28.664192,-14.165283,-16.671089,83.03701
20231210 02:37:02,-0.046559,-0.081765,0.206251,0.041462,-0.004162,-0.073359,-28.822334,-13.799820,-16.696510,82.68521
20231210 02:37:02,-0.080256,-0.049580,0.126005,0.077684,0.010753,-0.074425,-29.159126,-13.817108,-17.368584,81.94737
20231210 02:37:02,-0.140723,-0.001130,-0.011231,0.108579,0.039518,-0.068032,-29.008911,-12.951843,-17.825478,80.08436
20231210 02:37:02,-0.156668,0.035340,-0.153069,0.124559,0.070413,-0.057379,-28.911713,-13.040489,-17.684761,80.30252
20231210 02:37:02,-0.176160,0.065581,-0.253490,0.127755,0.093851,-0.044595,-28.868690,-13.507362,-17.787834,80.3359
20231210 02:37:02,-0.169122,0.137519,-0.307148,0.113906,0.102373,-0.025419,-28.823868,-13.032265,-17.818398,80.13511
20231210 02:37:02,-0.203293,0.140696,-0.327988,0.088337,0.093851,0.001215,-29.124031,-13.053253,-17.953972,81.15358
20231210 02:37:02,-0.286604,0.100433,-0.268092,0.063834,0.074674,0.029980,-29.026840,-13.141884,-17.813255,82.61563
20231210 02:37:02,-0.374249,0.109225,-0.062818,0.057442,0.045910,0.067267,-28.937843,-13.709320,-17.105492,83.97132
20231210 02:37:02,-0.321346,0.075710,0.030098,0.064900,0.013949,0.098162,-29.149773,-13.913971,-17.094231,83.40229
20231210 02:37:02,-0.217047,0.006907,0.006550,0.070226,-0.012684,0.110946,-28.937843,-13.709320,-17.105492,0.0
20231210 02:37:02,-0.069889,-0.094052,-0.037465,0.071292,-0.036122,0.103489,-29.194214,-14.580956,-16.783195,81.395546
20231210 02:37:02,0.088236,-0.122694,-0.174942,0.060638,-0.046775,0.087508,-29.236855,-14.305977,-16.399651,79.50187
20231210 02:37:02,0.239698,-0.103097,-0.351043,0.038266,-0.037187,0.067267,-29.236855,-14.305977,-16.399651,77.91219
20231210 02:37:02,0.331906,-0.044826,-0.457658,0.003109,-0.011619,0.050221,-29.088440,-14.382683,-16.929054,76.71372
20231210 02:37:02,0.340568,0.038033,-0.447461,-0.039504,0.008623,0.043829,-29.167320,-14.295898,-16.801537,77.37293
20231210 02:37:02,0.331874,0.018263,-0.315950,-0.070400,0.011819,0.039568,-28.683266,-13.779655,-17.500267,76.37205
20231210 02:37:02,0.300291,-0.015942,-0.170244,-0.082118,0.015015,0.034241,-28.919525,-13.711166,-16.837242,77.90169
20231210 02:37:02,0.295743,-0.070105,-0.074991,-0.079988,0.023538,0.025718,-28.937843,-13.709320,-17.105492,78.00359
20231210 02:37:02,0.294780,-0.154074,0.018869,-0.072530,0.027799,0.009738,-29.282829,-14.205406,-17.210503,79.786255
20231210 02:37:02,0.194071,-0.154576,0.121195,-0.059746,0.033126,-0.006242,-29.185249,-14.485939,-16.789299,81.73598
20231210 02:37:02,0.122516,-0.118051,0.265241,-0.039504,0.030995,-0.015830,-29.218925,-14.115936,-16.411873,82.683716
20231210 02:37:02,0.078706,-0.087941,0.415557,-0.009675,0.015015,-0.021157,-28.830917,-14.086723,-16.409920,83.230995
20231210 02:37:02,0.016320,-0.034069,0.511529,0.023351,-0.006292,-0.025419,-29.113533,-13.725777,-16.838219,82.21393
20231210 02:37:02,-0.015256,0.038274,0.453027,0.049985,-0.019076,-0.020092,-28.797241,-14.456718,-16.787346,83.05056
20231210 02:37:02,-0.075705,0.133817,0.357546,0.070226,-0.020142,-0.005177,-28.928490,-13.806190,-16.831123,81.46306
20231210 02:37:02,-0.070445,0.226599,0.133376,0.083011,-0.000965,0.021457,-29.449554,-14.126846,-16.949348,81.108864
20231210 02:37:02,-0.063967,0.272305,-0.067144,0.083011,0.028864,0.051287,-29.272057,-13.168427,-17.144112,79.127945
20231210 02:37:02,-0.013565,0.251235,-0.125284,0.069161,0.043779,0.075790,-28.680695,-13.221458,-16.866829,79.15652
20231210 02:37:02,0.037220,0.146447,-0.072820,0.044658,0.023538,0.086443,-28.496040,-13.109985,-17.140205,78.435326
20231210 02:37:02,0.080467,0.040035,-0.016170,0.021220,-0.020142,0.077920,-28.945381,-12.670486,-17.307335,77.62158
20231210 02:37:02,0.140088,-0.070336,0.025783,-0.001152,-0.068082,0.055548,-28.900948,-12.003494,-17.618370,76.23295
20231210 02:37:02,0.155447,-0.090426,0.029813,-0.012871,-0.101108,0.032110,-29.350174,-13.465408,-16.455650,79.16304
20231210 02:37:02,0.177652,-0.045884,-0.035526,-0.010740,-0.098977,0.013999,-28.928879,-13.614304,-17.111595,78.242195
20231210 02:37:02,0.120975,0.016682,-0.101946,0.005240,-0.070213,0.004411,-29.334045,-14.217339,-16.540367,80.470215
20231210 02:37:02,0.015792,0.067917,-0.191824,0.023351,-0.019076,0.007607,-29.182297,-14.119637,-15.875389,81.56252
20231210 02:37:02,-0.047370,0.117289,-0.281009,0.045723,0.046975,0.025718,-29.149391,-14.105858,-16.813759,79.92829
20231210 02:37:02,-0.055453,0.093909,-0.376207,0.057442,0.113027,0.043829,-29.149002,-14.297752,-16.533287,80.984505
20231210 02:37:02,-0.054137,0.056105,-0.245002,0.051050,0.129007,0.053417,-29.246582,-14.017220,-16.954475,80.5188
20231210 02:37:02,-0.026831,-0.037255,-0.071708,0.038266,0.098112,0.047025,-29.167702,-14.104012,-17.082008,79.99348
20231210 02:37:02,0.048277,-0.116564,-0.027208,0.023351,0.050171,0.025718,-29.095215,-13.727631,-16.569954,79.64819
20231210 02:37:02,0.088220,-0.094767,-0.114278,0.002044,0.012884,-0.003046,-29.422272,-14.033684,-16.687218,79.719696
20231210 02:37:02,0.071217,-0.123910,-0.248781,-0.023524,0.001165,-0.028615,-29.061165,-14.289520,-16.666924,80.40635
20231210 02:37:02,0.006436,-0.118134,-0.286551,-0.049093,0.008623,-0.044595,-29.158356,-14.200874,-16.807640,81.010025
20231210 02:37:02,-0.074420,-0.012095,-0.193827,-0.059746,0.023538,-0.044595,-29.634972,-13.854553,-17.236916,80.79506
20231210 02:37:02,-0.120137,0.050374,-0.108174,-0.057615,0.045910,-0.033941,-29.201378,-13.734009,-16.704582,81.66433
20231210 02:37:02,-0.131738,0.050429,-0.040210,-0.046962,0.073609,-0.023288,-29.192024,-13.830879,-16.430214,82.573555
20231210 02:37:02,-0.125982,-0.037265,0.029895,-0.032047,0.098112,-0.019026,-29.067940,-13.634460,-16.307838,0.0
20231210 02:37:03,-0.093403,-0.077222,0.090669,-0.019263,0.109831,-0.023288,-29.246201,-14.209106,-16.674019,83.34247
20231210 02:37:03,-0.138097,-0.107785,0.130292,-0.012871,0.106635,-0.028615,-29.404343,-13.843643,-16.699440,0.0
20231210 02:37:03,-0.210058,-0.109912,0.179189,-0.009675,0.091720,-0.029680,-29.210342,-13.829033,-16.698463,84.16305
20231210 02:37:03,-0.241517,-0.116884,0.189814,-0.010740,0.070413,-0.027549,-29.034645,-13.812569,-16.965721,83.63613
20231210 02:37:03,-0.231404,-0.071870,0.202482,-0.016067,0.046975,-0.024353,-29.405113,-13.459862,-17.260384,82.63335
20231210 02:37:03,-0.204168,-0.032029,0.164993,-0.017132,0.033126,-0.020092,-28.787239,-13.035965,-17.281914,81.374626
20231210 02:37:03,-0.164359,0.033105,0.113876,-0.012871,0.038452,-0.007308,-28.680695,-13.221458,-16.866829,82.29363
20231210 02:37:03,-0.187169,0.033288,0.059258,-0.001152,0.054433,0.010803,-29.061928,-13.905739,-17.227867,82.42632
20231210 02:37:03,-0.172473,0.065736,0.037152,0.008436,0.070413,0.031045,-28.965118,-13.802498,-17.367607,81.48351
20231210 02:37:03,-0.109290,0.075850,0.028008,0.012698,0.080001,0.048090,-29.122879,-13.628914,-17.112572,81.24248
20231210 02:37:03,-0.050343,0.061954,0.026455,0.009502,0.072544,0.054483,-29.150162,-13.722084,-17.374702,80.30627
20231210 02:37:03,0.027895,0.027247,0.024649,-0.001152,0.053367,0.051287,-28.841415,-13.414185,-17.525688,79.27039
20231210 02:37:03,0.056917,0.005495,-0.018075,-0.017132,0.028864,0.042764,-29.140427,-14.010841,-16.819878,81.01549
20231210 02:37:03,0.068290,-0.043241,-0.040244,-0.033112,0.012884,0.034241,-29.193176,-13.255211,-17.271629,79.44064
20231210 02:37:03,0.079269,-0.057279,-0.046880,-0.041635,0.011819,0.024653,-29.235817,-12.980232,-16.888100,79.889305
20231210 02:37:03,0.064864,-0.023477,-0.011695,-0.040570,0.018211,0.013999,-29.043610,-13.907585,-16.959618,81.33184
20231210 02:37:03,0.023641,-0.046783,0.060693,-0.034178,0.021407,0.008673,-28.991631,-14.279442,-17.068810,0.0
20231210 02:37:03,-0.013937,-0.044134,0.132392,-0.018197,0.018211,0.007607,-28.903786,-14.271217,-17.202431,81.95486
20231210 02:37:03,-0.013299,-0.056542,0.152347,0.003109,0.013949,0.005477,-29.131462,-13.915817,-16.825981,81.73385
20231210 02:37:03,0.017880,-0.027528,0.098284,0.018024,0.015015,0.000150,-29.070892,-14.000763,-17.221748,0.0
20231210 02:37:03,0.039601,0.030807,-0.000791,0.020155,0.020341,-0.003046,-29.052200,-14.194496,-16.673042,81.51029
20231210 02:37:03,0.026183,0.059799,-0.069765,0.011632,0.022472,-0.000916,-28.700813,-14.161583,-17.207573,0.0
20231210 02:37:03,0.052974,0.067580,-0.091157,-0.003283,0.021407,0.000150,-29.362091,-13.926735,-17.363441,79.86038
20231210 02:37:03,0.062689,0.078410,-0.087478,-0.020328,0.021407,-0.003046,-29.247353,-13.633438,-17.515419,79.59769
20231210 02:37:03,0.065430,0.080596,0.037253,-0.033112,0.009688,-0.008373,-29.228653,-13.827179,-16.966698,81.37072
20231210 02:37:03,0.027862,0.050502,0.158851,-0.036308,-0.010554,-0.014765,-28.822334,-13.799820,-16.696510,82.35252
20231210 02:37:03,-0.023828,0.021108,0.238066,-0.025655,-0.023338,-0.020092,-29.362091,-13.926735,-17.363441,82.45603
20231210 02:37:03,-0.093786,-0.027211,0.250824,-0.001152,-0.022272,-0.022222,-29.237617,-13.922195,-16.960594,83.448265
20231210 02:37:03,-0.138800,-0.038400,0.253547,0.029743,-0.013750,-0.021157,-28.786858,-13.227844,-17.001427,82.55004
20231210 02:37:03,-0.149700,-0.053481,0.223382,0.056377,-0.002031,-0.021157,-28.983429,-13.800644,-17.635857,82.14974
20231210 02:37:03,-0.150346,-0.039178,0.151128,0.072357,0.003296,-0.021157,-29.210342,-13.829033,-16.698463,83.792625
20231210 02:37:03,-0.174234,-0.035421,0.116698,0.071292,-0.008423,-0.014765,-29.131462,-13.915817,-16.825981,0.0
20231210 02:37:03,-0.217726,0.003640,0.061522,0.055312,-0.032926,-0.007308,-29.149391,-14.105858,-16.813759,84.09572
20231210 02:37:03,-0.203572,0.033499,0.062438,0.028678,-0.073409,0.003346,-29.246582,-14.017220,-16.954475,83.08752
20231210 02:37:03,-0.129164,0.047820,0.129381,0.010567,-0.122415,0.009738,-29.009560,-14.469482,-17.056572,82.639565
20231210 02:37:03,-0.054523,-0.038383,0.057005,0.004175,-0.143722,0.000150,-28.988289,-14.105026,-15.874413,83.22941
20231210 02:37:03,-0.002745,-0.040333,-0.050062,-0.000087,-0.143722,-0.009438,-29.237236,-14.114090,-16.680122,82.32776
20231210 02:37:03,-0.071178,0.028674,-0.122702,-0.002217,-0.125611,-0.000916,-29.158356,-14.200874,-16.807640,82.89188
20231210 02:37:03,-0.145206,0.014192,-0.111805,0.005240,-0.095781,0.015065,-29.025299,-13.909439,-16.691383,82.52278
20231210 02:37:03,-0.099855,-0.040551,-0.046229,0.011632,-0.078736,0.019326,-29.085869,-13.824501,-16.295616,82.538605
20231210 02:37:03,-0.059361,-0.042935,-0.087163,0.014828,-0.064886,0.015065,-29.033882,-14.196342,-16.404793,82.46506
20231210 02:37:03,-0.013720,-0.038379,-0.016422,0.016959,-0.062756,0.015065,-29.200989,-13.925896,-16.424110,82.5891
20231210 02:37:03,-0.067638,-0.036372,-0.038533,0.025482,-0.051037,0.008673,-29.006989,-13.911285,-16.423134,81.98795
20231210 02:37:03,0.017104,-0.065467,0.044068,0.037201,-0.055298,-0.008373,-29.297798,-14.029152,-16.284370,82.22638
20231210 02:37:03,0.030903,-0.059350,0.034365,0.042527,-0.063821,-0.025419,-28.999176,-13.240601,-17.270653,79.24164
20231210 02:37:03,0.031228,0.038268,-0.071336,0.041462,-0.059560,-0.031811,-28.989441,-13.529366,-16.715828,80.33026
20231210 02:37:03,-0.010096,0.096655,-0.182411,0.035070,-0.044645,-0.031811,-29.351974,-14.407379,-16.528145,0.0
20231210 02:37:03,-0.005152,0.107323,-0.285036,0.023351,-0.022272,-0.025419,-29.094833,-13.919518,-16.289497,81.16236
20231210 02:37:03,-0.032530,0.090183,-0.360914,0.013763,0.007557,-0.014765,-29.209953,-14.020920,-16.417992,81.26962
20231210 02:37:03,-0.011550,0.078542,-0.228955,0.013763,0.023538,-0.009438,-29.200989,-13.925896,-16.424110,81.41581
20231210 02:37:03,0.000116,0.036463,-0.125054,0.014828,0.018211,-0.008373,-29.024918,-14.101326,-16.410896,81.614525
20231210 02:37:03,0.006499,0.002090,-0.109957,0.008436,0.000100,-0.009438,-29.218925,-14.115936,-16.411873,81.34264
20231210 02:37:03,0.063674,-0.038422,-0.074479,-0.002217,-0.022272,-0.017961,-29.167320,-14.295898,-16.801537,80.751396
20231210 02:37:03,0.088727,-0.044672,-0.052283,-0.010740,-0.044645,-0.031811,-28.979706,-13.818123,-16.160988,80.88864
20231210 02:37:03,0.094394,-0.005560,-0.094791,-0.015001,-0.046775,-0.039268,-29.607315,-13.953270,-16.694313,80.03892
20231210 02:37:03,0.107510,0.051996,-0.144003,-0.015001,-0.027599,-0.040333,-29.076904,-13.729477,-16.301720,80.27133
20231210 02:37:03,0.100354,0.087399,-0.119328,-0.010740,0.000100,-0.040333,-29.122108,-14.012695,-16.551628,80.88236
20231210 02:37:03,0.054806,0.098428,-0.026346,-0.008609,0.010753,-0.036072,-28.943848,-13.438042,-16.185448,81.456184
20231210 02:37:03,0.012619,0.092656,0.069998,-0.004348,0.004361,-0.025419,-28.973701,-14.089401,-17.081032,81.26486
20231210 02:37:03,-0.008871,0.049034,0.127375,-0.003283,-0.013750,-0.015830,-29.025681,-13.717545,-16.971840,80.81791
20231210 02:37:03,0.022401,0.039023,0.134370,-0.008609,-0.041449,-0.008373,-28.882896,-13.714867,-16.300743,80.88317
20231210 02:37:03,0.114616,0.017676,0.095993,-0.019263,-0.064886,-0.007308,-28.955383,-14.091248,-16.812782,79.48645
20231210 02:37:03,0.213335,-0.054544,0.010236,-0.024590,-0.065952,-0.015830,-28.601433,-13.500153,-16.713875,78.52849
20231210 02:37:03,0.247440,-0.153504,-0.050965,-0.023524,-0.043579,-0.037137,-29.325081,-14.122322,-16.546486,80.28262
20231210 02:37:03,0.206192,-0.217842,-0.042695,-0.018197,-0.011619,-0.061640,-29.228653,-13.827179,-16.966698,80.097916
20231210 02:37:03,0.155219,-0.215390,0.060160,-0.003283,0.008623,-0.086143,-28.980095,-13.626228,-16.441475,81.78916
20231210 02:37:03,0.039866,-0.131301,0.164902,0.024416,0.018211,-0.098928,-28.910942,-13.424263,-17.123833,81.39064
20231210 02:37:03,-0.057885,-0.057167,0.204191,0.056377,0.026734,-0.098928,-28.848846,-14.276764,-16.397697,84.1866
20231210 02:37:03,-0.165311,0.021039,0.177101,0.079815,0.024603,-0.089339,-29.149002,-14.297752,-16.533287,84.99988
20231210 02:37:03,-0.271826,0.042461,0.145267,0.089403,0.007557,-0.074425,-28.821945,-13.991707,-16.416039,84.72677
20231210 02:37:03,-0.289198,0.055899,0.039316,0.084076,-0.016946,-0.057379,-28.709396,-14.448494,-16.920982,0.0
20231210 02:37:03,-0.292504,0.059942,-0.098343,0.071292,-0.032926,-0.039268,-28.997635,-14.008163,-16.148766,84.697296
20231210 02:37:03,-0.274527,0.052796,-0.201809,0.051050,-0.042514,-0.020092,-28.734489,-13.791580,-16.830147,83.09107
20231210 02:37:03,-0.254196,0.046824,-0.246322,0.034005,-0.049971,-0.003046,-28.998024,-13.816269,-16.429237,83.306404
20231210 02:37:03,-0.210067,0.034766,-0.300903,0.016959,-0.051037,0.009738,-28.831680,-13.702942,-16.970863,81.599815
20231210 02:37:03,-0.160686,0.035578,-0.391269,-0.003283,-0.040383,0.021457,-28.858955,-13.796120,-17.233009,80.88994
20231210 02:37:03,-0.136031,0.070417,-0.420478,-0.027786,-0.028665,0.033176,-28.937454,-13.901207,-16.825005,81.487404
20231210 02:37:03,-0.095596,0.054165,-0.309810,-0.053354,-0.040383,0.044894,-29.076904,-13.729477,-16.301720,82.361176
20231210 02:37:03,-0.080964,0.027766,-0.170100,-0.077857,-0.072344,0.050221,-28.919525,-13.711166,-16.837242,80.96209
20231210 02:37:03,-0.007517,-0.003930,-0.093662,-0.097033,-0.098977,0.042764,-29.006989,-13.911285,-16.423134,81.62147
20231210 02:37:03,0.023804,-0.031660,-0.064857,-0.111948,-0.111762,0.031045,-28.955772,-13.899361,-17.093254,79.77246
20231210 02:37:03,0.071318,-0.029799,-0.164927,-0.119406,-0.088324,0.016130,-29.343010,-14.312363,-16.534264,80.689316
20231210 02:37:03,0.132290,-0.027502,-0.127235,-0.117275,-0.045710,0.001215,-29.227890,-14.210953,-16.405769,80.84595
20231210 02:37:03,0.146315,-0.020597,-0.040401,-0.102360,-0.000965,-0.012634,-29.122498,-13.820801,-16.832100,80.60071
20231210 02:37:03,0.097727,-0.009866,0.100486,-0.083184,0.027799,-0.025419,-29.376678,-13.942360,-16.156837,83.07317
20231210 02:37:03,0.021937,0.009096,0.301878,-0.060811,0.027799,-0.032876,-29.146820,-13.547676,-16.180305,83.36088
20231210 02:37:03,-0.054350,0.043024,0.379231,-0.036308,0.017145,-0.035007,-28.937073,-14.093102,-16.544533,83.739105
20231210 02:37:03,-0.096812,0.070332,0.386560,-0.012871,0.008623,-0.030745,-28.812599,-14.088577,-16.141670,84.41896
20231210 02:37:03,-0.118180,0.084100,0.350858,0.008436,0.003296,-0.025419,-28.998024,-13.816269,-16.429237,83.34691
20231210 02:37:03,-0.083387,0.094088,0.300944,0.024416,0.000100,-0.021157,-28.900826,-13.904907,-16.288521,83.09457
20231210 02:37:03,-0.033204,0.093586,0.248415,0.035070,-0.003096,-0.019026,-28.955772,-13.899361,-17.093254,81.5749
20231210 02:37:03,-0.021886,0.097203,0.162271,0.043593,0.000100,-0.019026,-29.218925,-14.115936,-16.411873,82.44043
20231210 02:37:03,0.010618,0.088512,0.075901,0.048919,0.011819,-0.022222,-28.840263,-13.989861,-16.684288,81.58129
20231210 02:37:03,0.015224,0.086746,0.022051,0.048919,0.020341,-0.024353,-29.200989,-13.925896,-16.424110,81.96211
20231210 02:37:03,0.025108,0.070889,0.011521,0.046789,0.021407,-0.026484,-29.051811,-14.386383,-16.392555,82.94427
20231210 02:37:03,-0.021467,0.078975,0.041041,0.049985,0.008623,-0.024353,-29.122108,-14.012695,-16.551628,82.69418
20231210 02:37:03,-0.051659,0.049062,0.049087,0.055312,-0.010554,-0.019026,-28.661232,-13.798981,-15.757164,83.67979
20231210 02:37:03,-0.092256,0.054664,-0.034488,0.060638,-0.020142,-0.009438,-29.183060,-13.735855,-16.436333,82.31894
20231210 02:37:03,-0.079303,0.041006,-0.177511,0.056377,-0.014815,-0.000916,-29.070511,-14.192642,-16.941277,81.284
20231210 02:37:04,-0.033979,0.030144,-0.280787,0.043593,-0.000965,0.008673,-29.184868,-14.677826,-16.508827,81.68282
20231210 02:37:04,0.020008,0.043692,-0.357409,0.028678,0.019276,0.015065,-28.803635,-13.993561,-16.147789,81.06948
20231210 02:37:04,0.050149,0.034267,-0.365578,0.012698,0.041648,0.019326,-29.121727,-14.204575,-16.271156,81.98857
20231210 02:37:04,-0.008821,0.032931,-0.287673,-0.000087,0.051237,0.023587,-28.804016,-13.801666,-16.428261,82.15313
20231210 02:37:04,-0.080755,0.032308,-0.193215,-0.011805,0.045910,0.036372,-28.767776,-13.613480,-16.172249,82.80812
20231210 02:37:04,-0.126901,0.046425,-0.171941,-0.013936,0.057629,0.058744,-28.982277,-14.376305,-16.794441,82.586655
20231210 02:37:04,-0.128678,0.133357,-0.160573,-0.011805,0.076805,0.088574,-29.122498,-13.820801,-16.832100,81.747025
20231210 02:37:04,-0.061109,0.089087,-0.031401,-0.015001,0.044844,0.097096,-29.006989,-13.911285,-16.423134,0.0
20231210 02:37:04,-0.070114,-0.168617,-0.076674,-0.024590,0.006492,0.080051,-29.015572,-14.198196,-16.136543,83.05734
20231210 02:37:04,-0.018474,-0.136461,-0.077343,-0.035243,-0.023338,0.068332,-29.360939,-14.502403,-16.522026,81.73399
20231210 02:37:04,0.076357,-0.073596,-0.109567,-0.043766,-0.031861,0.053417,-28.946037,-14.188118,-16.538414,81.334045
20231210 02:37:04,0.057285,-0.086623,-0.127830,-0.048027,-0.021207,0.034241,-28.742683,-14.270378,-16.263100,82.513756
20231210 02:37:04,-0.025293,-0.035544,-0.091923,-0.040570,0.005427,0.031045,-29.042465,-14.483261,-16.118202,0.0
20231210 02:37:04,-0.074157,0.056678,0.005301,-0.027786,0.020341,0.042764,-29.052200,-14.194496,-16.673042,82.657234
20231210 02:37:04,-0.079930,0.052417,0.078421,-0.018197,0.018211,0.051287,-28.982277,-14.376305,-16.794441,82.2582
20231210 02:37:04,-0.032235,0.017059,0.071006,-0.016067,0.011819,0.052352,-29.203560,-14.484093,-17.057549,81.62656
20231210 02:37:04,0.021294,-0.034314,0.059155,-0.016067,0.007557,0.048090,-29.255165,-14.304131,-16.667900,81.51651
20231210 02:37:04,0.069328,-0.028293,0.042777,-0.020328,0.004361,0.040633,-29.052200,-14.194496,-16.673042,0.0
