Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:34:18,-0.741907,1.295490,0.118181,0.082095,-0.214345,-0.054569,0.193993,5.779625,-44.078163,6.080887
20231210 11:34:18,-0.522140,1.525441,0.003685,0.100206,-0.194103,-0.029001,-0.467281,6.014473,-44.234047,5.0240145
20231210 11:34:18,-0.312770,1.657939,-0.166572,0.093814,-0.147228,-0.008759,-0.333462,5.922127,-43.556831,3.4191065
20231210 11:34:18,-0.171265,1.659133,-0.300909,0.053331,-0.089699,0.010417,-0.845558,5.696495,-43.681175,3.993677
20231210 11:34:18,-0.158758,1.646436,-0.174783,-0.012721,-0.056673,0.040247,-0.405949,5.545753,-44.068871,3.4486306
20231210 11:34:18,-0.184217,1.636002,0.089907,-0.084099,-0.052412,0.080730,-0.194012,5.750404,-44.080116,3.153562
20231210 11:34:18,-0.202524,1.420344,0.387293,-0.157608,-0.067327,0.120148,0.202961,5.874641,-44.084282,2.1349175
20231210 11:34:18,-0.174360,1.071828,0.595294,-0.236444,-0.096091,0.142520,-0.043415,6.423767,-44.256538,2.390083
20231210 11:34:18,-0.176103,0.670054,0.749621,-0.311018,-0.123790,0.144651,-0.333462,5.922127,-43.556831,3.2307436
20231210 11:34:18,-0.225340,0.286594,0.877031,-0.383462,-0.137640,0.132932,-0.730434,5.797890,-43.552666,4.5273304
20231210 11:34:18,-0.298534,-0.085858,1.030362,-0.435664,-0.135509,0.115887,-0.561520,6.469414,-43.460854,4.735018
20231210 11:34:18,-0.367857,-0.467836,1.299380,-0.445252,-0.129117,0.092449,-0.315533,6.112167,-43.569054,4.5809135
20231210 11:34:18,-0.401533,-0.816946,1.619807,-0.388789,-0.117398,0.066881,-0.604160,6.744385,-43.077309,4.9541907
20231210 11:34:18,-0.391968,-1.106986,1.883640,-0.275862,-0.109941,0.044508,-0.753719,7.396774,-43.389336,4.8083425
20231210 11:34:18,-0.356522,-1.311196,2.097105,-0.117125,-0.111006,0.018940,-0.701736,7.024918,-43.498512,3.5017638
20231210 11:34:19,-0.231160,-1.392583,2.112778,0.066115,-0.113137,-0.014086,-0.568298,7.124466,-43.101768,1.6977865
20231210 11:34:19,-0.082582,-1.343741,1.889723,0.249355,-0.095026,-0.043916,-0.915855,6.070190,-43.840233,0.16874692
20231210 11:34:19,0.133433,-1.160211,1.502604,0.415549,-0.039628,-0.078007,-0.921482,6.149582,-42.639732,-2.2710013
20231210 11:34:19,0.374332,-0.895973,1.039163,0.554044,0.060515,-0.104640,-0.658714,6.558044,-43.601570,-4.1194763
20231210 11:34:19,0.508996,-0.558647,0.550423,0.650991,0.201141,-0.113163,-0.694191,5.986084,-43.296654,-5.1915174
20231210 11:34:19,0.627728,-0.302951,0.196284,0.701062,0.352420,-0.108902,-0.555126,6.006241,-44.100410,-5.4613256
20231210 11:34:19,0.651502,-0.127594,-0.024177,0.685082,0.476001,-0.099314,-0.291206,5.839043,-44.220848,-4.932639
20231210 11:34:19,0.592416,-0.099299,-0.063078,0.601985,0.526072,-0.084399,0.282993,5.212181,-43.370384,-4.3455853
20231210 11:34:19,0.485638,-0.107898,0.127080,0.469882,0.481328,-0.064157,-0.072113,5.196739,-44.310707,-2.5082843
20231210 11:34:19,0.405490,-0.152388,0.327114,0.306884,0.356682,-0.044981,0.298351,4.844040,-44.016060,-2.8786669
20231210 11:34:19,0.406194,-0.261734,0.520190,0.136428,0.186226,-0.029001,0.316280,5.034073,-44.028282,-2.6868591
20231210 11:34:19,0.398655,-0.373254,0.609948,-0.016982,0.023228,-0.010890,0.428829,4.577286,-44.533226,-3.3034277
20231210 11:34:19,0.435868,-0.500130,0.652678,-0.138432,-0.107810,0.010417,0.167484,5.302673,-43.779350,-3.3080852
20231210 11:34:19,0.471939,-0.663661,0.574327,-0.224725,-0.175992,0.030659,0.228050,5.217728,-44.175117,-4.132312
20231210 11:34:19,0.518467,-0.823166,0.516380,-0.271601,-0.170665,0.051966,-0.256001,4.701485,-43.476372,-3.8659418
20231210 11:34:19,0.551805,-1.000480,0.572480,-0.275862,-0.118463,0.067946,-0.220909,5.465340,-44.061790,-4.324897
20231210 11:34:19,0.580430,-1.153118,0.735814,-0.247098,-0.051346,0.074338,0.088219,5.581352,-43.932304,-5.195324
20231210 11:34:19,0.598924,-1.324069,0.994051,-0.190634,-0.000210,0.070077,0.282608,5.404068,-43.650856,-5.1382747
20231210 11:34:19,0.547215,-1.479407,1.265184,-0.113929,0.012574,0.059423,-0.290821,5.647156,-43.940361,-3.4012477
20231210 11:34:19,0.490110,-1.556119,1.376084,-0.040420,-0.010863,0.046639,-0.211559,5.368469,-43.787422,-3.6042545
20231210 11:34:19,0.484928,-1.539864,1.293418,0.020305,-0.047085,0.032789,-0.096821,5.661766,-43.939384,-4.248656
20231210 11:34:19,0.516368,-1.475370,1.055003,0.061853,-0.077980,0.017875,0.069138,5.966972,-44.761482,-4.9685426
20231210 11:34:19,0.541782,-1.416352,0.722040,0.081030,-0.082242,0.002960,-0.351776,5.923973,-43.825081,-4.6863594
20231210 11:34:19,0.572629,-1.389881,0.381666,0.084226,-0.060935,-0.016217,-0.008976,5.669991,-44.073036,-5.7227583
20231210 11:34:19,0.594275,-1.325456,0.128394,0.084226,-0.019386,-0.033262,-0.405949,5.545753,-44.068871,-4.7420273
20231210 11:34:19,0.567412,-1.268342,0.028693,0.095945,0.030685,-0.048177,-0.318104,5.553986,-44.202507,-3.8764367
20231210 11:34:19,0.480669,-1.183511,-0.024519,0.127905,0.079691,-0.049242,-0.414913,5.450729,-44.062767,-2.9855227
20231210 11:34:19,0.423954,-1.060521,-0.115977,0.163062,0.118044,-0.037524,-0.220524,5.273453,-43.781303,-3.0931084
20231210 11:34:19,0.412278,-0.949864,-0.192797,0.188630,0.127632,-0.026870,0.069904,5.583199,-44.200554,-3.7005048
20231210 11:34:19,0.434010,-0.865161,-0.224629,0.185434,0.085018,-0.022609,-0.011162,4.919907,-44.426003,-4.408454
20231210 11:34:19,0.507340,-0.818647,-0.359352,0.151343,0.013640,-0.027935,-0.460506,5.359413,-44.593132,-4.1921678
20231210 11:34:19,0.551954,-0.760276,-0.584543,0.100206,-0.044954,-0.035393,-0.372276,5.175751,-44.446297,-4.1836166
20231210 11:34:19,0.533145,-0.636332,-0.700465,0.048004,-0.077980,-0.038589,-0.423878,5.355713,-44.056648,-3.9463732
20231210 11:34:19,0.517076,-0.563990,-0.750446,0.010717,-0.088634,-0.035393,-0.343079,4.309486,-42.781807,-3.8726008
20231210 11:34:19,0.490531,-0.510728,-0.747930,-0.001002,-0.070523,-0.032197,-0.461540,4.033669,-44.104683,-3.9292686
20231210 11:34:19,0.505711,-0.483068,-0.717536,0.009651,-0.030039,-0.033262,-0.116169,4.337868,-43.719200,-4.398056
20231210 11:34:19,0.502253,-0.410826,-0.657771,0.030958,0.009378,-0.034328,-0.256767,5.085266,-44.037331,-3.5596836
20231210 11:34:19,0.458624,-0.328304,-0.618146,0.043743,0.027489,-0.034328,-0.468700,4.880615,-44.026085,-2.293722
20231210 11:34:19,0.380531,-0.254046,-0.601611,0.040546,0.020032,-0.031131,-0.327068,5.458961,-44.196388,-1.5250983
20231210 11:34:19,0.297115,-0.134358,-0.575788,0.024566,-0.008733,-0.020478,-0.203362,5.847267,-44.354469,-1.6584829
20231210 11:34:19,0.292398,-0.042536,-0.606111,-0.003133,-0.050281,-0.011955,-0.742737,5.528465,-44.740944,-0.6200448
20231210 11:34:19,0.267489,0.082035,-0.741045,-0.053204,-0.087568,-0.001302,-0.372658,5.367645,-44.726768,-1.2029797
20231210 11:34:19,0.258424,0.157209,-0.917357,-0.123517,-0.107810,0.009352,-0.496746,5.171219,-44.849144,-1.2636142
20231210 11:34:19,0.268735,0.131965,-1.019242,-0.198091,-0.115267,0.011482,-0.503139,5.634392,-44.209587,-1.4462109
20231210 11:34:19,0.278346,0.114384,-1.013699,-0.256686,-0.106745,0.008286,-0.336800,5.747726,-44.751213,-1.611683
20231210 11:34:19,0.262454,0.091418,-0.966749,-0.295038,-0.091830,0.005090,-0.927776,5.608871,-44.748024,-1.3287884
20231210 11:34:19,0.314744,0.049738,-0.812576,-0.316345,-0.086503,-0.015151,-0.731586,6.373550,-44.394081,-2.3258016
20231210 11:34:19,0.380587,-0.009384,-0.662558,-0.325933,-0.099287,-0.053504,-0.830967,5.712120,-44.887779,-1.5445979
20231210 11:34:19,0.318940,-0.053262,-0.556502,-0.331260,-0.122725,-0.093987,-1.049679,6.162529,-44.517448,-0.031190915
20231210 11:34:19,0.213108,-0.029671,-0.453395,-0.319541,-0.138705,-0.130209,-1.101280,6.342491,-44.127800,1.1217333
20231210 11:34:19,0.113585,0.112572,-0.342516,-0.279058,-0.129117,-0.148320,-1.031750,6.352562,-44.529686,2.1117532
20231210 11:34:19,0.006602,0.239709,-0.281675,-0.216202,-0.088634,-0.147254,-1.490055,6.697052,-44.690697,4.2041965
20231210 11:34:19,-0.128407,0.340597,-0.190418,-0.144824,-0.048150,-0.131274,-1.286701,6.614792,-44.415352,4.71326
20231210 11:34:19,-0.206340,0.431385,-0.108893,-0.078773,-0.023647,-0.106771,-1.683292,6.298660,-44.130730,5.4973626
20231210 11:34:19,-0.214698,0.529177,-0.090020,-0.012721,-0.014059,-0.075876,-1.859749,6.665977,-44.424400,4.7008047
20231210 11:34:19,-0.109744,0.657827,-0.095435,0.051200,-0.015125,-0.047112,-1.093082,6.821289,-44.694847,1.7826986
20231210 11:34:19,0.064619,0.717066,-0.235125,0.098075,-0.028974,-0.027935,-1.499020,6.602036,-44.684578,0.58471125
20231210 11:34:19,0.241055,0.789524,-0.459725,0.112990,-0.049216,-0.015151,-1.656780,6.775604,-44.429527,-1.2184029
20231210 11:34:19,0.431478,0.875071,-0.649321,0.107663,-0.073719,-0.013021,-2.089611,6.271286,-44.400917,-2.206439
20231210 11:34:19,0.576539,0.999015,-0.759963,0.090618,-0.097156,-0.011955,-1.438454,6.517082,-45.080345,-3.7800832
20231210 11:34:19,0.623943,1.128648,-0.785470,0.071442,-0.118463,-0.006628,-1.693024,6.587425,-44.685555,-3.6562455
20231210 11:34:19,0.645473,1.271268,-0.747694,0.056527,-0.129117,0.001894,-1.869484,6.954735,-44.979225,-3.8795125
20231210 11:34:19,0.684738,1.350084,-0.720564,0.046939,-0.119529,0.014678,-1.711338,6.589272,-44.953789,-4.3672547
20231210 11:34:19,0.699837,1.400714,-0.691738,0.048004,-0.076915,0.027463,-1.853741,6.394707,-45.344414,-4.200093
20231210 11:34:19,0.693167,1.389026,-0.658110,0.061853,-0.001275,0.032789,-2.214851,6.650543,-45.364708,-3.0637963
20231210 11:34:19,0.629396,1.307106,-0.645110,0.081030,0.103129,0.030659,-2.232399,6.268608,-45.072029,-0.8160934
20231210 11:34:19,0.422801,1.209704,-0.513755,0.095945,0.205402,0.023201,-1.941586,6.386475,-45.210793,1.9819728
20231210 11:34:19,0.121716,1.128220,-0.247888,0.106598,0.267193,0.018940,-2.181179,6.280533,-45.742134,5.339895
20231210 11:34:19,-0.166814,1.055748,0.018104,0.115121,0.282108,0.021071,-2.135975,6.563751,-45.492241,7.8507023
20231210 11:34:19,-0.425068,1.001974,0.336639,0.121513,0.255474,0.031724,-1.774860,6.307907,-45.471947,9.306429
20231210 11:34:19,-0.630355,0.974161,0.614244,0.127905,0.183030,0.043443,-1.820454,6.216591,-46.002327,9.912482
20231210 11:34:19,-0.692925,1.055858,0.831851,0.133232,0.085018,0.057292,-1.756931,6.497948,-45.484184,8.389236
20231210 11:34:19,-0.543400,1.218197,0.924978,0.141755,-0.004471,0.058358,-1.572659,6.801315,-46.038033,6.088348
20231210 11:34:19,-0.321781,1.291145,0.738864,0.149212,-0.041758,0.042378,-1.873207,6.972214,-46.454079,4.693996
20231210 11:34:19,-0.121355,1.270240,0.321970,0.146016,0.015770,0.011482,-1.811871,6.503494,-46.288918,2.8518689
20231210 11:34:19,0.068001,1.268767,-0.022356,0.128970,0.137220,-0.036458,-1.441410,6.150795,-45.994255,2.2208452
20231210 11:34:19,0.091892,1.299610,-0.003717,0.105533,0.258670,-0.085464,-1.293381,6.265968,-46.804131,2.9575026
20231210 11:34:19,0.012912,1.301029,0.362242,0.095945,0.333244,-0.125947,-1.530407,6.718224,-46.702049,4.4720945
20231210 11:34:19,-0.086539,1.253032,0.748314,0.107663,0.359878,-0.163235,-1.426434,5.974525,-46.920387,5.661572
20231210 11:34:19,-0.193252,1.096942,1.019728,0.126840,0.353486,-0.198391,-1.498539,5.406258,-47.151970,7.6081324
20231210 11:34:19,-0.350269,0.923327,1.198752,0.147081,0.317264,-0.222894,-1.479839,5.212524,-46.603249,10.091223
20231210 11:34:19,-0.588946,0.894620,1.261729,0.152408,0.252278,-0.215437,-1.171097,5.520424,-46.754250,12.017657
20231210 11:34:19,-0.829674,0.822683,1.238859,0.127905,0.157462,-0.168561,-1.267521,5.225281,-46.334023,13.778692
20231210 11:34:19,-0.960197,0.726273,1.099450,0.073572,0.060515,-0.105706,-1.559105,5.491203,-46.756203,14.161723
20231210 11:34:19,-0.915157,0.495133,0.934806,0.006455,-0.010863,-0.051373,-1.604313,5.208000,-47.006111,14.275488
20231210 11:34:19,-0.864642,0.206936,0.710697,-0.050008,-0.026843,0.000829,-1.401726,5.509514,-47.291710,13.4861555
20231210 11:34:19,-0.792729,-0.029019,0.564377,-0.085165,0.010444,0.050900,-1.198376,5.427254,-47.016380,12.914742
20231210 11:34:19,-0.743403,-0.274060,0.549892,-0.093687,0.078626,0.091384,-1.374832,5.794571,-47.310051,13.26113
20231210 11:34:19,-0.744832,-0.599258,0.766836,-0.061727,0.134024,0.124409,-1.507504,5.311241,-47.145851,13.379891
20231210 11:34:19,-0.701684,-0.885369,1.016725,0.014978,0.160658,0.149978,-1.481377,5.980080,-47.725136,12.609616
20231210 11:34:19,-0.632278,-1.104529,1.178256,0.120448,0.163854,0.169154,-1.411076,5.606377,-47.566078,12.035245
20231210 11:34:19,-0.556998,-1.249332,1.115002,0.225917,0.159592,0.186200,-1.605080,5.591766,-47.567055,11.155307
20231210 11:34:19,-0.418918,-1.355770,0.789291,0.303687,0.171311,0.197918,-1.119877,5.532349,-47.424370,9.020973
20231210 11:34:19,-0.283635,-1.390888,0.419736,0.338844,0.200076,0.204310,-1.032417,5.732468,-47.838478,8.167317
20231210 11:34:19,-0.214121,-1.375746,0.070454,0.329256,0.245886,0.212833,-1.131416,4.879135,-48.051704,8.279671
20231210 11:34:19,-0.187706,-1.383825,-0.123103,0.281315,0.284238,0.220291,-1.077244,5.257370,-47.807915,8.962555
20231210 11:34:19,-0.252517,-1.424384,-0.144944,0.207806,0.295957,0.225617,-0.910515,5.178802,-48.069054,9.330929
20231210 11:34:19,-0.300100,-1.450224,-0.143157,0.122578,0.289565,0.236271,-0.848797,4.518204,-47.623405,9.361973
20231210 11:34:19,-0.298642,-1.472582,-0.032716,0.041612,0.259735,0.250120,-0.815510,4.340096,-48.281319,9.26799
20231210 11:34:19,-0.295454,-1.520459,0.145681,-0.021244,0.212860,0.258643,-0.206985,4.860870,-48.577187,0.0
20231210 11:34:20,-0.224404,-1.580674,0.285563,-0.065988,0.171311,0.261839,-0.434662,5.216263,-48.200737,6.556516
20231210 11:34:20,-0.144629,-1.556450,0.373990,-0.087295,0.140416,0.263970,-0.083282,5.249168,-48.735283,4.7186093
20231210 11:34:20,-0.045783,-1.514089,0.362621,-0.091557,0.144678,0.265035,-0.392410,5.133171,-48.864754,4.3587337
20231210 11:34:20,0.024396,-1.488240,0.291263,-0.092622,0.187292,0.261839,-0.665295,5.205345,-48.738213,5.0376744
20231210 11:34:20,-0.000372,-1.498182,0.282267,-0.085165,0.254408,0.259709,0.109955,5.647560,-49.295250,4.4259505
20231210 11:34:20,-0.068071,-1.487087,0.391114,-0.075576,0.316199,0.258643,0.004177,5.449295,-49.149391,5.6037664
20231210 11:34:20,-0.157527,-1.459949,0.548367,-0.065988,0.353486,0.254382,-0.119526,5.060982,-48.991295,6.396527
20231210 11:34:20,-0.203248,-1.450259,0.694107,-0.054269,0.355617,0.242663,0.752914,5.414558,-49.407600,5.3635592
20231210 11:34:20,-0.247852,-1.429426,0.845120,-0.039355,0.310872,0.223487,0.727825,6.071465,-49.316765,5.484759
20231210 11:34:20,-0.265383,-1.354670,0.951275,-0.020178,0.224579,0.205376,1.140923,5.443779,-49.405647,5.3795414
20231210 11:34:20,-0.316190,-1.226414,0.931584,-0.003133,0.106325,0.191526,0.443787,5.298553,-49.537086,6.3678007
20231210 11:34:20,-0.297582,-1.075707,0.688126,0.005390,-0.002340,0.180873,1.052311,5.819328,-49.832970,4.4062867
20231210 11:34:20,-0.209304,-0.868571,0.266295,-0.002067,-0.069457,0.177677,0.901325,5.337845,-49.937019,3.7526827
20231210 11:34:20,-0.125644,-0.608842,-0.188678,-0.025505,-0.083307,0.181938,0.841145,5.230904,-49.260780,3.3767412
20231210 11:34:20,-0.091224,-0.436526,-0.534288,-0.059596,-0.053477,0.193657,1.041927,4.590454,-49.618889,3.1652496
20231210 11:34:20,-0.103431,-0.374581,-0.721240,-0.099014,-0.006602,0.206441,0.777622,4.949547,-49.778923,3.6956758
20231210 11:34:20,-0.134760,-0.331580,-0.685753,-0.128844,0.038143,0.219225,0.708473,4.747574,-49.096581,3.8195605
20231210 11:34:20,-0.156630,-0.341578,-0.535235,-0.146955,0.067973,0.225617,0.707706,5.131348,-49.657524,3.456896
20231210 11:34:20,-0.145747,-0.405230,-0.283537,-0.149085,0.064776,0.214964,0.883015,5.339699,-50.205254,2.4995725
20231210 11:34:20,-0.100894,-0.449399,-0.044561,-0.135236,0.034947,0.192592,1.272175,4.793251,-49.361885,1.5603387
20231210 11:34:20,-0.085308,-0.386817,0.063315,-0.113929,-0.006602,0.171285,0.610897,5.028107,-49.517769,1.783089
20231210 11:34:20,-0.025752,-0.239778,0.038521,-0.088361,-0.037497,0.158500,1.598846,5.291191,-49.525124,-0.18092315
20231210 11:34:20,0.008516,-0.106770,-0.087230,-0.073446,-0.044954,0.151043,1.139771,6.019447,-50.247063,-0.38641688
20231210 11:34:20,0.083317,-0.051539,-0.242698,-0.064923,-0.019386,0.144651,0.752148,5.798332,-49.968559,0.0025565175
20231210 11:34:20,0.088483,-0.028062,-0.375629,-0.070250,0.032816,0.144651,1.139771,6.019447,-50.247063,0.102550276
20231210 11:34:20,0.020824,-0.020981,-0.365149,-0.090491,0.082887,0.144651,0.971245,5.156044,-50.058418,1.2693117
20231210 11:34:20,-0.071841,-0.045944,-0.241326,-0.113929,0.113783,0.148912,1.095329,5.352455,-49.936043,2.0303166
20231210 11:34:20,-0.167177,-0.112211,-0.090701,-0.132040,0.112717,0.157435,1.349518,5.474014,-50.611290,2.1922414
20231210 11:34:20,-0.222301,-0.229611,0.043970,-0.145889,0.076495,0.161697,1.431351,5.753525,-49.824898,2.1719387
20231210 11:34:20,-0.249025,-0.345741,0.237027,-0.141628,0.004052,0.157435,1.791698,5.881462,-50.365562,0.86960906
20231210 11:34:20,-0.192037,-0.373447,0.417842,-0.102210,-0.100352,0.151043,1.412655,5.947266,-50.373619,0.37905845
20231210 11:34:20,-0.103827,-0.382300,0.347525,-0.043616,-0.201561,0.139324,1.545326,6.430595,-50.537819,-1.6983399
20231210 11:34:20,0.061489,-0.383243,-0.010175,0.011782,-0.260155,0.118017,1.411888,6.331039,-50.934563,-4.421835
20231210 11:34:20,0.309750,-0.282890,-0.446811,0.054396,-0.272939,0.089253,1.685539,5.875084,-50.500160,-7.457071
20231210 11:34:20,0.505911,-0.202446,-0.962994,0.070376,-0.223933,0.055162,1.164478,5.554420,-50.618385,-7.399015
20231210 11:34:20,0.521017,-0.116112,-1.405026,0.058657,-0.118463,0.024267,0.963696,6.194878,-50.260277,-6.4113092
20231210 11:34:20,0.452424,0.028190,-1.528932,0.034154,-0.000210,-0.001302,1.315460,6.035904,-50.514336,-6.0604014
20231210 11:34:20,0.391640,0.128464,-1.365085,0.010717,0.092476,-0.029001,1.173061,5.841331,-50.904976,-4.6278005
20231210 11:34:20,0.301158,0.136961,-1.071826,-0.007394,0.140416,-0.064157,1.296764,6.229645,-51.063057,-3.7335021
20231210 11:34:20,0.228605,0.113271,-0.711229,-0.023374,0.125501,-0.114229,1.569263,6.349350,-51.470070,-3.1809754
20231210 11:34:20,0.163407,0.157690,-0.366953,-0.036159,0.060515,-0.171757,1.287415,6.326508,-51.337425,-1.5179158
20231210 11:34:20,0.057168,0.272235,-0.151066,-0.044681,-0.025778,-0.229286,1.721016,6.447060,-50.805092,-0.66025597
20231210 11:34:20,-0.072390,0.439729,-0.096440,-0.042551,-0.102483,-0.272966,1.418282,5.867874,-51.574104,0.8917788
20231210 11:34:20,-0.165766,0.704682,-0.185230,-0.031897,-0.135509,-0.298534,1.596928,6.250633,-50.927467,1.3622667
20231210 11:34:20,-0.223633,0.999348,-0.308953,-0.012721,-0.121659,-0.300665,1.208149,6.605186,-51.490364,2.6353772
20231210 11:34:20,-0.287408,1.210746,-0.292482,0.021370,-0.085438,-0.294272,1.286648,6.710289,-51.898354,3.071286
20231210 11:34:20,-0.322641,1.321313,-0.357298,0.057592,-0.027909,-0.282554,1.657879,5.973808,-51.042763,3.2227154
20231210 11:34:20,-0.361720,1.424327,-0.462391,0.082095,0.040273,-0.266573,1.472073,6.437996,-51.610786,4.245854
20231210 11:34:20,-0.416130,1.494346,-0.477021,0.091683,0.086083,-0.250593,1.232857,6.140167,-51.861671,5.5389934
20231210 11:34:20,-0.492178,1.508611,-0.404839,0.085291,0.093541,-0.236744,1.992748,6.950539,-51.773048,6.0729084
20231210 11:34:20,-0.640127,1.523321,-0.263948,0.063984,0.058384,-0.218633,1.480652,6.724899,-51.897377,7.522389
20231210 11:34:20,-0.719715,1.489320,-0.053266,0.035220,-0.012994,-0.205849,1.648144,6.262566,-51.597588,7.636914
20231210 11:34:20,-0.749990,1.419188,0.099778,0.002194,-0.099287,-0.200522,1.645958,5.512489,-51.950554,7.9424644
20231210 11:34:20,-0.769826,1.315702,0.206913,-0.024440,-0.184515,-0.200522,1.373074,5.584663,-51.824028,8.0837965
20231210 11:34:20,-0.750145,1.190448,0.297357,-0.021244,-0.245240,-0.207979,1.539413,5.697990,-52.365639,7.4908385
20231210 11:34:20,-0.710337,1.103535,0.323116,0.013913,-0.270808,-0.214371,1.293808,5.863342,-51.976967,7.9991984
20231210 11:34:20,-0.734084,1.059799,0.322505,0.073572,-0.267612,-0.211175,1.400352,5.677834,-51.561882,7.925807
20231210 11:34:20,-0.741032,0.997672,0.323654,0.154539,-0.252697,-0.198391,1.108002,6.327522,-52.545006,8.40065
20231210 11:34:20,-0.752554,0.989763,0.299407,0.241897,-0.231390,-0.180280,1.160370,5.763794,-52.373711,6.63996
20231210 11:34:20,-0.575025,1.028337,0.343497,0.329256,-0.213279,-0.160039,1.108002,6.327522,-52.545006,3.857155
20231210 11:34:20,-0.290507,1.165873,0.441455,0.417680,-0.201561,-0.149385,0.940891,6.597977,-52.564323,0.3385789
20231210 11:34:20,0.103359,1.230118,0.402143,0.494385,-0.165339,-0.152581,1.045631,5.470505,-52.221748,-4.6313844
20231210 11:34:20,0.606574,1.253231,0.456964,0.563632,-0.103549,-0.176019,0.319416,4.290146,-52.687798,-7.935761
20231210 11:34:20,1.052411,1.276576,0.579021,0.609442,-0.035366,-0.214371,0.918972,4.715889,-52.977577,-10.863644
20231210 11:34:20,1.306316,1.225422,0.778515,0.629684,0.016836,-0.261247,1.095043,4.540466,-52.964363,-11.058468
20231210 11:34:20,1.315721,1.137614,0.857534,0.625423,0.065842,-0.304926,0.573986,4.219803,-53.082588,-8.415295
20231210 11:34:20,1.109458,0.931316,0.740577,0.578547,0.121240,-0.331560,1.198631,3.988655,-53.463203,-4.915389
20231210 11:34:20,0.680078,0.664584,0.637703,0.480535,0.171311,-0.335821,1.179935,4.182396,-54.011925,-0.15106963
20231210 11:34:20,0.241138,0.391018,0.702785,0.353759,0.180899,-0.324102,1.377277,4.371422,-52.816551,4.066214
20231210 11:34:20,-0.184940,0.098044,0.990410,0.226982,0.121240,-0.295338,1.357162,3.431305,-53.157310,6.9538736
20231210 11:34:20,-0.453502,-0.176252,1.482910,0.151343,0.005117,-0.262312,1.178898,2.856651,-53.523476,7.722306
20231210 11:34:20,-0.485345,-0.421055,1.874971,0.148147,-0.131248,-0.243136,1.224495,2.947975,-52.993095,6.5100775
20231210 11:34:20,-0.360208,-0.636409,2.004767,0.207806,-0.242044,-0.246332,1.143040,2.476578,-53.499031,4.5480943
20231210 11:34:20,-0.134872,-0.718915,1.911131,0.309014,-0.307030,-0.255920,1.145996,2.842873,-52.585106,0.0
20231210 11:34:20,0.143758,-0.628578,1.576431,0.417680,-0.298507,-0.262312,0.800625,2.538673,-52.970589,-0.25652164
20231210 11:34:20,0.394169,-0.464229,1.018964,0.505038,-0.213279,-0.269769,0.480995,3.095207,-54.215843,-0.9238454
20231210 11:34:20,0.511632,-0.346405,0.524843,0.556175,-0.090764,-0.269769,0.885513,2.180611,-54.018150,-0.9421107
20231210 11:34:20,0.476802,-0.227186,0.177473,0.557240,0.024293,-0.256985,0.630943,2.250938,-53.623360,2.0826023
20231210 11:34:20,0.267037,-0.220412,-0.051120,0.498646,0.106325,-0.228221,0.937885,1.616867,-53.846870,4.4216785
20231210 11:34:20,0.063324,-0.226520,-0.165858,0.393177,0.143612,-0.182411,0.486355,1.306290,-54.366966,7.7214484
20231210 11:34:20,-0.131390,-0.311965,-0.209058,0.256812,0.140416,-0.123817,0.796635,0.846634,-53.396080,9.56173
20231210 11:34:20,-0.299191,-0.455686,-0.128582,0.102337,0.090345,-0.055634,1.087448,0.964493,-53.534843,10.138698
20231210 11:34:20,-0.381720,-0.651788,0.078316,-0.048943,-0.005536,0.005090,1.017151,1.338196,-53.693901,9.423448
20231210 11:34:20,-0.312216,-1.005472,0.244007,-0.170392,-0.120594,0.044508,1.261986,1.556618,-54.643517,8.363805
20231210 11:34:20,-0.248339,-1.348458,0.284750,-0.258816,-0.226064,0.063685,0.813797,1.420448,-53.969246,8.362903
20231210 11:34:20,-0.197527,-1.582341,0.263208,-0.316345,-0.303834,0.073273,0.601093,1.599579,-54.518929,8.317827
20231210 11:34:20,-0.183595,-1.716404,0.227508,-0.337652,-0.345383,0.080730,0.637341,1.787773,-54.262917,7.9958487
20231210 11:34:20,-0.189692,-1.745978,0.199793,-0.326999,-0.350709,0.097776,0.152134,1.847191,-54.405602,6.639784
20231210 11:34:20,-0.054115,-1.690124,0.161153,-0.288646,-0.327272,0.116952,0.125626,1.370239,-54.106773,4.750991
20231210 11:34:20,0.071579,-1.653575,0.142483,-0.233248,-0.285723,0.127605,0.506855,2.054520,-53.745735,1.3571432
20231210 11:34:20,0.260915,-1.618251,0.070972,-0.178915,-0.237782,0.126540,0.258678,1.661682,-53.990517,-0.26003838
20231210 11:34:20,0.393202,-1.564948,0.035042,-0.139497,-0.202626,0.114821,0.303505,2.136780,-54.021080,-1.3195136
20231210 11:34:20,0.449447,-1.535732,0.066844,-0.117125,-0.191972,0.088188,-0.208977,2.103035,-54.425896,-0.74999934
20231210 11:34:20,0.446086,-1.503123,0.066872,-0.107537,-0.194103,0.056227,-0.199627,2.006157,-54.151527,-1.1842711
20231210 11:34:20,0.461667,-1.397017,-0.008804,-0.101145,-0.175992,0.031724,-0.385052,2.278458,-54.439095,-1.574123
20231210 11:34:20,0.501682,-1.274768,-0.009654,-0.076642,-0.130182,0.015744,-0.260578,2.282982,-54.036232,-2.7010074
20231210 11:34:20,0.569637,-1.159135,-0.003741,-0.025505,-0.053477,0.005090,-0.367123,2.468498,-54.451317,-3.1930494
