Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:54:52,0.119906,1.308278,-0.024667,0.284345,0.387201,0.149056,-40.731758,-26.665493,-6.956207,107.39528
20231214 04:54:52,-0.135921,1.275033,0.040373,0.283279,0.411704,0.155448,-40.768768,-26.469906,-7.773170,108.94571
20231214 04:54:52,-0.407258,1.194158,0.112606,0.280083,0.428749,0.182081,-40.468613,-26.448917,-7.637589,110.21801
20231214 04:54:52,-0.509805,1.089606,0.239560,0.284345,0.413834,0.212976,-40.608437,-26.085300,-7.394768,110.02877
20231214 04:54:52,-0.469853,0.992086,0.141939,0.272626,0.378678,0.246002,-40.495888,-26.542088,-7.899719,106.65117
20231214 04:54:52,-0.174275,1.191450,-0.083269,0.203378,0.324345,0.281159,-40.347092,-26.810688,-8.148643,100.71857
20231214 04:54:52,0.325008,1.481941,-0.273548,0.052099,0.245509,0.300335,-39.993134,-26.219578,-8.049744,93.65247
20231214 04:54:52,0.922556,1.645317,-0.285646,-0.134337,0.176262,0.277963,-40.021187,-25.928974,-8.872810,90.91162
20231214 04:54:52,1.060746,1.734118,-0.211327,-0.288813,0.186915,0.231087,-40.214424,-26.327366,-8.312851,97.2203
20231214 04:54:52,0.665579,1.849904,0.277448,-0.358060,0.255098,0.190604,-39.721016,-25.907986,-8.737228,103.52794
20231214 04:54:52,0.041781,1.806798,1.072641,-0.353799,0.321149,0.175689,-39.941917,-26.207653,-8.719864,109.123146
20231214 04:54:52,-0.578167,1.594182,1.835679,-0.295205,0.357371,0.191669,-39.827568,-25.722469,-9.152313,110.90524
20231214 04:54:52,-0.842379,1.106756,2.477832,-0.188670,0.366959,0.211911,-40.030533,-25.832104,-9.147179,112.01158
20231214 04:54:52,-0.889638,0.605497,2.771479,-0.062959,0.365894,0.234283,-39.642906,-25.610996,-9.425690,111.89623
20231214 04:54:52,-0.847868,0.266181,2.683162,0.049968,0.361632,0.265178,-39.766998,-25.807415,-9.548080,111.077736
20231214 04:54:52,-0.584434,-0.169059,2.425351,0.129869,0.342456,0.276897,-39.590927,-25.982853,-9.534874,109.927055
20231214 04:54:52,-0.249593,-0.688586,1.938242,0.175679,0.314757,0.244937,-40.012985,-25.450176,-9.439873,108.0254
20231214 04:54:52,-0.036206,-1.015362,1.355656,0.196986,0.316888,0.198062,-39.476189,-25.689556,-9.686844,108.24723
20231214 04:54:52,-0.122772,-1.174786,0.876689,0.189529,0.341391,0.173559,-39.378990,-25.778202,-9.546127,109.08255
20231214 04:54:52,-0.208273,-1.361891,0.620677,0.153307,0.368024,0.176755,-39.097145,-25.755352,-9.678780,108.925644
20231214 04:54:52,-0.137264,-1.458309,0.790115,0.109628,0.349914,0.183147,-39.194717,-25.474834,-10.099976,107.33467
20231214 04:54:52,0.075411,-1.511713,1.034158,0.063818,0.275339,0.155448,-39.379753,-25.394421,-10.107063,106.90342
20231214 04:54:52,0.073499,-1.610253,0.738008,0.002027,0.231660,0.121356,-39.194717,-25.474834,-10.099976,106.91649
20231214 04:54:52,0.017329,-1.365941,0.740462,-0.041652,0.224203,0.100050,-39.248894,-25.853054,-10.343765,107.34503
20231214 04:54:52,-0.077879,-1.139004,0.841895,-0.069351,0.227399,0.089396,-38.594772,-25.240963,-10.109268,108.19289
20231214 04:54:52,-0.281670,-0.889662,0.806980,-0.108769,0.233791,0.100050,-39.055267,-25.646557,-10.623268,108.26095
20231214 04:54:52,-0.382776,-0.662930,0.866840,-0.142860,0.229529,0.112834,-38.904671,-24.973194,-10.799690,107.82367
20231214 04:54:52,-0.437107,-0.556983,0.878265,-0.155644,0.223137,0.116030,-38.834763,-25.155003,-10.921097,108.0278
20231214 04:54:52,-0.484688,-0.493664,0.769100,-0.152448,0.227399,0.117095,-39.222000,-25.567997,-10.362106,109.64972
20231214 04:54:52,-0.610824,-0.449771,0.603190,-0.135402,0.248706,0.121356,-38.976776,-25.541454,-11.031258,0.0
20231214 04:54:52,-0.714384,-0.483323,0.370028,-0.110899,0.273209,0.127749,-38.940147,-25.545155,-10.494766,111.23091
20231214 04:54:52,-0.809777,-0.561084,0.158832,-0.084266,0.288123,0.130945,-38.746910,-25.146770,-11.054733,111.613495
20231214 04:54:52,-0.945030,-0.606584,-0.025570,-0.048044,0.301973,0.143729,-38.825798,-25.059978,-10.927208,112.6069
20231214 04:54:52,-1.027738,-0.653923,-0.203951,-0.003299,0.312626,0.168232,-38.898666,-25.244473,-11.719719,112.36573
20231214 04:54:52,-1.040081,-0.803968,-0.382807,0.040380,0.316888,0.196996,-39.065773,-24.974026,-11.739037,112.26723
20231214 04:54:52,-0.997268,-0.901148,-0.657846,0.068079,0.314757,0.226826,-38.571609,-24.938427,-11.602470,111.57459
20231214 04:54:52,-0.871200,-0.959114,-0.843880,0.075537,0.296646,0.257721,-38.765991,-24.761150,-11.883919,108.89734
20231214 04:54:52,-0.619992,-1.115499,-0.981189,0.061687,0.258294,0.271571,-39.057579,-24.495228,-12.306091,105.63816
20231214 04:54:52,-0.365388,-1.278043,-1.071856,0.037184,0.211418,0.267309,-38.880737,-25.054432,-11.731949,103.29178
20231214 04:54:52,-0.075232,-1.352871,-1.133688,0.003093,0.167739,0.252394,-39.075508,-24.685261,-12.293861,100.26944
20231214 04:54:52,0.098560,-1.459090,-1.155588,-0.039521,0.121929,0.226826,-39.109566,-24.123379,-12.196915,99.40723
20231214 04:54:52,0.169025,-1.574611,-1.054758,-0.083200,0.065466,0.199127,-39.030296,-24.402058,-12.043961,100.45725
20231214 04:54:52,0.128907,-1.606176,-0.915275,-0.124749,-0.005913,0.176755,-39.066154,-24.782139,-12.019508,101.11697
20231214 04:54:52,0.106292,-1.630589,-0.818373,-0.159905,-0.093271,0.158644,-39.199593,-24.881687,-12.416252,100.525894
20231214 04:54:52,0.119071,-1.674490,-0.816049,-0.196127,-0.175303,0.132010,-39.515503,-24.342640,-12.186638,99.701164
20231214 04:54:52,0.146611,-1.646923,-0.884182,-0.228088,-0.227505,0.103246,-39.479256,-24.154446,-11.930618,99.46505
20231214 04:54:52,0.135590,-1.557817,-0.964657,-0.261113,-0.241355,0.078743,-39.736786,-24.450420,-12.449745,99.38873
20231214 04:54:52,0.099624,-1.476578,-0.847009,-0.289878,-0.244551,0.049978,-39.788383,-24.270458,-12.060089,0.0
20231214 04:54:52,0.087437,-1.348417,-0.473956,-0.304793,-0.279707,0.006299,-39.594376,-24.255848,-12.059113,102.06611
20231214 04:54:52,-0.109311,-1.197956,-0.315826,-0.313316,-0.330844,-0.044838,-39.637398,-23.788982,-11.956047,103.739624
20231214 04:54:52,-0.378121,-0.882192,-0.199621,-0.288813,-0.378785,-0.099171,-39.918869,-24.003712,-11.542923,105.88938
20231214 04:54:52,-0.653923,-0.408029,-0.268218,-0.220630,-0.384111,-0.152438,-39.794395,-23.999172,-11.140068,108.82918
20231214 04:54:52,-1.006252,0.207481,-0.624836,-0.124749,-0.313798,-0.182268,-40.015289,-24.298840,-11.122704,112.876884
20231214 04:54:52,-1.411348,0.931294,-1.031955,-0.043782,-0.195545,-0.166288,-40.094177,-24.212048,-10.995178,117.27055
20231214 04:54:52,-1.829667,1.515178,-1.239583,-0.004365,-0.104990,-0.103432,-39.873657,-23.720493,-11.293015,116.84985
20231214 04:54:52,-1.917657,1.892096,-1.125177,-0.013953,-0.099663,-0.017139,-40.288559,-24.034779,-11.276627,114.01407
20231214 04:54:52,-1.677779,2.057828,-0.930591,-0.055501,-0.160388,0.063828,-40.208908,-24.505344,-10.843201,108.885735
20231214 04:54:52,-1.123451,1.997886,-0.761774,-0.101311,-0.228570,0.118160,-40.155510,-23.743336,-11.160362,0.0
20231214 04:54:52,-0.361179,1.777745,-0.516296,-0.124749,-0.269054,0.132010,-40.648521,-24.354595,-10.455505,101.28525
20231214 04:54:52,0.305104,1.423170,-0.185139,-0.110899,-0.272250,0.105376,-40.852257,-24.080448,-11.011314,92.059715
20231214 04:54:52,0.699366,1.171669,0.201333,-0.065089,-0.252008,0.060632,-40.990936,-24.292500,-9.927086,94.54475
20231214 04:54:52,0.774848,0.949692,0.626616,0.016942,-0.227505,0.004168,-40.999901,-24.387516,-9.920967,97.173035
20231214 04:54:52,0.624338,0.824554,1.060149,0.129869,-0.216852,-0.059753,-40.779381,-23.895962,-10.218803,99.60535
20231214 04:54:52,0.190965,0.906689,1.212909,0.260907,-0.209394,-0.103432,-41.052658,-23.631901,-10.372734,102.955284
20231214 04:54:52,-0.414082,1.065533,1.182657,0.394076,-0.204067,-0.109824,-41.388290,-24.224850,-10.203392,106.53131
20231214 04:54:52,-0.909230,1.236179,0.982012,0.517656,-0.204067,-0.087452,-41.554634,-24.338177,-9.661774,109.14931
20231214 04:54:52,-1.201826,1.345024,0.579609,0.609276,-0.207263,-0.055491,-41.572571,-24.528217,-9.649544,110.80631
20231214 04:54:52,-1.357834,1.362923,0.095222,0.648694,-0.212590,-0.028858,-41.914978,-24.466122,-9.121117,111.97407
20231214 04:54:52,-1.370094,1.517510,-0.394008,0.613537,-0.221113,0.009495,-41.613014,-23.503162,-8.913033,110.945816
20231214 04:54:52,-1.273570,1.936462,-0.662577,0.475042,-0.259466,0.079808,-41.957619,-24.191135,-8.737579,106.929565
20231214 04:54:52,-0.898359,2.332634,-0.593305,0.249188,-0.340432,0.168232,-42.284294,-24.689068,-8.574348,98.05431
20231214 04:54:52,-0.069684,2.373364,-0.170796,0.008420,-0.432052,0.217238,-42.317963,-24.319073,-8.196930,91.162796
20231214 04:54:52,0.762539,2.304051,0.413997,-0.178016,-0.476797,0.210846,-42.245476,-23.942692,-7.684891,89.168076
20231214 04:54:52,1.344862,2.175061,1.089055,-0.282420,-0.468274,0.149056,-43.109726,-23.817478,-7.835640,90.250824
20231214 04:54:52,1.537092,2.025676,1.780093,-0.313316,-0.423529,0.049978,-42.914948,-24.186642,-7.273712,94.96736
20231214 04:54:52,1.249595,1.830848,2.278360,-0.267506,-0.326582,-0.051230,-42.879089,-23.806568,-7.298172,100.15604
20231214 04:54:52,0.517471,1.472075,2.609993,-0.139664,-0.158257,-0.110889,-43.557526,-24.145527,-6.880875,107.05906
20231214 04:54:52,-0.521792,1.060092,2.877981,0.051034,0.035636,-0.106628,-43.293610,-24.312733,-7.001312,112.513824
20231214 04:54:52,-1.484403,0.550991,3.295667,0.280083,0.154955,-0.038446,-43.727203,-24.433270,-7.533638,114.552216
20231214 04:54:52,-1.909109,-0.181337,3.411871,0.500610,0.168804,0.047847,-43.902130,-24.833500,-6.705429,115.49563
20231214 04:54:52,-1.696731,-1.030725,3.018608,0.663609,0.097426,0.106442,-43.751144,-24.352032,-6.601387,113.11994
20231214 04:54:52,-1.030067,-1.833610,2.229216,0.749902,-0.011239,0.116030,-43.760109,-24.447048,-6.595276,108.73422
20231214 04:54:52,-0.158768,-2.468826,1.231662,0.747771,-0.112447,0.079808,-43.828873,-24.840900,-5.632446,102.35272
20231214 04:54:52,0.751441,-2.877210,0.257894,0.660413,-0.189153,0.009495,-43.645370,-24.153751,-6.747246,90.60004
20231214 04:54:52,1.604391,-3.126785,-0.501126,0.502741,-0.250943,-0.086386,-44.278221,-24.401402,-5.799576,81.88096
20231214 04:54:52,2.193009,-3.114327,-1.009026,0.294998,-0.304210,-0.195052,-43.765739,-24.367657,-5.394768,75.25648
20231214 04:54:52,2.431110,-2.881294,-1.342504,0.055295,-0.334040,-0.293064,-43.871895,-24.374035,-5.529381,72.89197
20231214 04:54:52,2.228946,-2.457958,-1.499993,-0.181212,-0.313798,-0.361246,-44.294228,-25.550884,-4.385002,80.25457
20231214 04:54:52,1.847744,-1.981218,-1.278476,-0.381498,-0.254139,-0.398533,-44.216766,-26.771534,-4.304550,91.01203
20231214 04:54:52,1.299016,-1.457663,-0.706676,-0.513601,-0.192349,-0.407056,-44.250816,-26.209637,-4.207596,99.243774
20231214 04:54:52,0.654831,-0.955072,-0.204753,-0.579653,-0.140147,-0.417710,-43.785736,-27.209179,-4.405663,107.40876
20231214 04:54:52,-0.099180,-0.521814,0.111351,-0.609482,-0.098598,-0.424102,-43.907257,-26.847416,-3.894600,113.042786
20231214 04:54:52,-0.731857,0.003061,0.574917,-0.595633,-0.071964,-0.427298,-43.952080,-27.322514,-3.864037,117.25957
20231214 04:54:52,-1.294647,0.483409,0.811789,-0.541300,-0.013370,-0.405991,-43.617477,-28.055294,-3.544930,121.03972
20231214 04:54:52,-1.742755,0.726064,0.950309,-0.451811,0.095295,-0.343135,-43.635406,-28.245335,-3.532700,122.16583
20231214 04:54:52,-1.960278,0.966078,1.282981,-0.343145,0.186915,-0.256842,-43.371490,-28.412533,-3.653137,122.02016
20231214 04:54:53,-1.912285,0.910742,1.438164,-0.235545,0.247640,-0.169484,-43.328468,-28.879406,-3.756203,122.06201
20231214 04:54:53,-1.861443,0.828249,1.547461,-0.125814,0.270012,-0.075733,-43.371490,-28.412533,-3.653137,121.10137
20231214 04:54:53,-1.609556,0.285966,1.477156,0.006289,0.284927,0.005234,-43.319122,-28.976276,-3.481842,119.001945
20231214 04:54:53,-1.015491,-0.321933,1.289234,0.169287,0.313692,0.042521,-43.371872,-28.220646,-3.933601,115.0737
20231214 04:54:53,-0.431739,-0.824642,0.891088,0.329089,0.365894,0.048913,-43.380836,-28.315662,-3.927490,112.6948
20231214 04:54:53,-0.055224,-1.231576,0.335715,0.442016,0.425553,0.055305,-43.459717,-28.228878,-3.799973,109.60538
20231214 04:54:53,0.298830,-1.561959,-0.220236,0.487826,0.471363,0.057436,-43.265709,-28.214268,-3.798996,108.045746
20231214 04:54:53,0.407866,-1.774215,-0.670144,0.473977,0.486278,0.067024,-42.853378,-28.458179,-4.448830,106.24973
20231214 04:54:53,0.490059,-1.848917,-0.931081,0.417513,0.461775,0.086200,-43.107567,-28.579739,-3.773567,104.483086
20231214 04:54:53,0.640655,-1.891889,-1.179423,0.334416,0.410638,0.104311,-43.168518,-28.302906,-3.658272,100.29028
20231214 04:54:53,0.867857,-1.911518,-1.458314,0.230012,0.355240,0.108572,-42.516594,-28.440891,-3.776749,96.43883
20231214 04:54:53,1.012438,-1.818405,-1.740914,0.113889,0.316888,0.104311,-43.249969,-28.774303,-4.164200,93.70133
20231214 04:54:53,1.021279,-1.624222,-1.985131,-0.006495,0.296646,0.097919,-43.450752,-28.133862,-3.806091,91.9224
20231214 04:54:53,1.072622,-1.364883,-2.047973,-0.131141,0.277470,0.083004,-42.896400,-27.991306,-4.345757,91.8091
20231214 04:54:53,1.011886,-1.028352,-2.056863,-0.262179,0.259359,0.073416,-42.950195,-28.561428,-4.309074,95.10839
20231214 04:54:53,0.884374,-0.686198,-1.866708,-0.377236,0.250836,0.077677,-42.596619,-27.778431,-4.490646,0.0
20231214 04:54:53,0.749301,-0.353577,-1.490869,-0.449680,0.243379,0.093657,-43.292603,-28.499332,-3.780655,99.19647
20231214 04:54:53,0.687002,-0.109005,-1.141167,-0.486967,0.228464,0.107507,-43.363289,-27.933735,-4.220192,101.5524
20231214 04:54:53,0.682787,-0.008870,-0.785923,-0.497621,0.203961,0.112834,-43.424240,-27.656910,-4.104897,102.43429
20231214 04:54:53,0.710469,0.063025,-0.401461,-0.473118,0.185850,0.105376,-42.472534,-27.582012,-4.368256,103.52694
20231214 04:54:53,0.702063,0.078804,-0.080424,-0.418785,0.175196,0.094723,-42.984253,-27.999538,-4.212128,104.33922
20231214 04:54:53,0.753845,0.115920,0.237207,-0.341015,0.172000,0.080873,-43.284409,-28.020527,-4.347710,103.77598
20231214 04:54:53,0.844787,0.096642,0.324063,-0.256852,0.184785,0.062762,-42.754768,-27.412960,-4.516075,103.46866
20231214 04:54:53,0.849323,0.109140,0.346173,-0.164167,0.207157,0.048913,-42.764114,-27.316090,-4.790428,102.41632
20231214 04:54:53,0.925472,0.136088,0.304449,-0.073612,0.224203,0.031867,-42.833260,-27.518055,-4.108078,101.84711
20231214 04:54:53,1.018081,0.141708,0.084141,-0.005430,0.232725,0.007364,-42.736839,-27.222927,-4.528297,0.0
20231214 04:54:53,1.050821,0.270593,-0.191991,0.030792,0.225268,-0.021400,-42.400047,-27.205639,-3.856224,99.83012
20231214 04:54:53,1.004247,0.505005,-0.435786,0.029727,0.206092,-0.046969,-42.709564,-27.129749,-4.266167,98.499664
20231214 04:54:53,0.932634,0.717576,-0.767571,-0.005430,0.199699,-0.072537,-42.400047,-27.205639,-3.856224,100.56194
20231214 04:54:53,0.719642,1.039133,-0.970069,-0.060828,0.212484,-0.089582,-42.196701,-27.287891,-3.580887,102.96948
20231214 04:54:53,0.540312,1.286425,-0.987797,-0.113030,0.235921,-0.103432,-42.118195,-27.182789,-3.988876,106.57586
20231214 04:54:53,0.220447,1.392569,-0.830412,-0.149252,0.261490,-0.101301,-42.242676,-27.187328,-4.391731,109.59135
20231214 04:54:53,-0.071185,1.442986,-0.716784,-0.160971,0.304104,-0.086386,-41.915619,-26.881275,-4.274490,111.65526
20231214 04:54:53,-0.239263,1.443625,-0.570547,-0.147121,0.360567,-0.060818,-41.650925,-27.432255,-3.833977,113.346306
20231214 04:54:53,-0.289035,1.328687,-0.461189,-0.111965,0.421292,-0.032054,-41.465889,-27.512669,-3.826889,113.64389
20231214 04:54:53,-0.271007,1.192875,-0.365287,-0.059763,0.464971,-0.008616,-41.633766,-26.858440,-4.407143,112.156876
20231214 04:54:53,-0.181022,1.032997,-0.355582,-0.017149,0.469233,-0.004355,-40.866325,-27.086910,-4.116653,0.0
20231214 04:54:53,0.023272,1.038511,-0.471224,-0.041652,0.405312,-0.016073,-40.981453,-27.188305,-4.245155,108.5706
20231214 04:54:53,0.222314,1.444368,-0.560436,-0.178016,0.263620,-0.017139,-40.908577,-27.003819,-3.452644,105.18686
20231214 04:54:53,0.595193,2.059362,-0.423115,-0.385759,0.098491,-0.001159,-40.926506,-27.193851,-3.440422,101.816536
20231214 04:54:53,0.895165,2.542547,-0.393304,-0.590306,0.017525,0.028671,-40.557198,-26.970898,-3.987175,97.92911
20231214 04:54:53,1.295231,2.523833,-0.185274,-0.734128,0.034571,0.006299,-40.293282,-27.138096,-4.107613,99.386154
20231214 04:54:53,1.333918,2.334135,0.182745,-0.837467,0.103818,-0.083190,-39.992737,-27.309002,-3.691551,106.886246
20231214 04:54:53,0.805417,2.130293,0.979525,-0.910976,0.161347,-0.172680,-39.172279,-26.583569,-3.998680,113.428085
20231214 04:54:53,0.030673,1.774780,2.122852,-0.900322,0.214614,-0.225947,-39.120293,-26.955425,-4.107864,0.0
20231214 04:54:53,-0.830403,1.146115,3.324929,-0.756500,0.284927,-0.231274,-38.820518,-26.742542,-4.252754,122.61996
20231214 04:54:53,-1.737476,0.576291,4.489032,-0.480575,0.331803,-0.158830,-38.538277,-26.911594,-4.104935,0.0
20231214 04:54:53,-2.358675,0.006403,5.420009,-0.111965,0.312626,-0.035250,-38.099442,-26.678562,-5.053574,124.292206
20231214 04:54:53,-2.236654,-0.627145,5.417729,0.256646,0.262555,0.084069,-37.762650,-26.661274,-4.381500,123.99684
20231214 04:54:53,-1.551549,-1.209710,4.364593,0.531506,0.229529,0.165036,-37.577995,-26.549786,-4.654884,122.04983
20231214 04:54:53,-0.761930,-1.632827,3.013326,0.689177,0.217810,0.203388,-37.480804,-26.638432,-4.514160,119.698135
20231214 04:54:53,-0.047476,-1.954038,1.666238,0.733922,0.223137,0.207650,-37.683388,-26.939945,-4.228554,116.81274
20231214 04:54:53,0.454703,-2.178632,0.376621,0.670001,0.247640,0.179951,-36.571732,-26.288555,-4.393982,113.83088
20231214 04:54:53,0.650825,-2.152320,-0.458123,0.530440,0.261490,0.142663,-36.642036,-25.914860,-4.553047,112.214645
20231214 04:54:53,0.606382,-1.969574,-0.945848,0.337612,0.242313,0.112834,-36.342255,-25.701977,-4.697929,113.80095
20231214 04:54:53,0.319632,-1.642529,-1.087490,0.121346,0.193307,0.097919,-35.935547,-25.866497,-4.147263,117.488464
20231214 04:54:53,-0.041943,-1.201697,-0.960328,-0.080004,0.130452,0.104311,-35.732964,-25.564983,-4.432869,119.38374
20231214 04:54:53,-0.385022,-0.791835,-0.693020,-0.249395,0.081446,0.119226,-35.680595,-26.128719,-4.261581,122.082504
20231214 04:54:53,-0.735855,-0.469607,-0.354791,-0.367648,0.071858,0.137337,-35.355721,-26.572750,-4.497307,124.149506
20231214 04:54:53,-1.123605,-0.189717,0.066039,-0.429438,0.098491,0.158644,-35.556503,-25.932293,-4.139191,124.876526
20231214 04:54:53,-1.415056,-0.045854,0.724843,-0.426242,0.130452,0.184212,-35.063110,-25.512928,-4.563576,124.65587
20231214 04:54:53,-1.624809,0.035228,1.375541,-0.359126,0.157086,0.221499,-34.084892,-24.961079,-5.125740,123.98039
20231214 04:54:53,-1.682611,-0.076594,1.903808,-0.231284,0.179458,0.267309,-34.436653,-24.802105,-4.871681,123.645874
20231214 04:54:53,-1.604097,-0.288785,2.140362,-0.055501,0.215680,0.319511,-34.588020,-25.091702,-5.256195,122.25552
20231214 04:54:53,-1.267538,-0.510716,2.039742,0.132000,0.255098,0.371713,-34.092056,-24.114132,-5.047134,0.0
20231214 04:54:53,-0.728412,-0.924597,1.591808,0.289672,0.270012,0.398347,-34.216522,-24.118664,-5.449989,116.6214
20231214 04:54:53,-0.139500,-1.303371,0.782827,0.391945,0.273209,0.397282,-33.925705,-24.000805,-5.588753,113.138084
20231214 04:54:53,0.302310,-1.598267,-0.123286,0.429232,0.275339,0.380236,-33.695465,-23.798008,-5.331764,108.59183
20231214 04:54:53,0.775387,-1.836731,-0.768400,0.419644,0.250836,0.336557,-33.520157,-23.589664,-5.879509,102.900734
20231214 04:54:53,1.096424,-1.932440,-1.259986,0.381291,0.196503,0.257721,-32.938148,-23.545834,-5.876579,100.3241
20231214 04:54:53,1.049717,-1.984217,-1.909281,0.300325,0.146432,0.186343,-33.017799,-23.075260,-6.309998,97.154045
20231214 04:54:53,1.053976,-1.822800,-2.157917,0.194856,0.099557,0.132010,-32.911636,-23.068882,-6.175385,0.0
20231214 04:54:53,0.990848,-1.657919,-2.147468,0.076602,0.045224,0.091527,-32.620438,-23.142910,-6.033684,100.15827
20231214 04:54:53,0.882906,-1.596629,-1.982454,-0.041652,-0.015501,0.069154,-32.478798,-22.564564,-6.203995,102.65221
20231214 04:54:53,0.749961,-1.533768,-1.553425,-0.125814,-0.078356,0.065958,-32.523628,-23.039661,-6.173431,105.122635
20231214 04:54:53,0.671620,-1.476118,-1.128205,-0.165232,-0.133754,0.073416,-32.020882,-22.717152,-6.323456,105.20117
20231214 04:54:53,0.749987,-1.586192,-0.812906,-0.172690,-0.183826,0.063828,-31.808563,-22.704395,-6.054230,105.59996
20231214 04:54:53,0.845378,-1.630963,-0.583054,-0.142860,-0.210460,0.030802,-31.657959,-22.031033,-6.230659,104.80188
20231214 04:54:53,0.827114,-1.614761,-0.585664,-0.081070,-0.203002,-0.018204,-31.243057,-21.716747,-6.247047,105.77044
20231214 04:54:53,0.689046,-1.572774,-0.554442,-0.017149,-0.192349,-0.076798,-31.138702,-22.652332,-6.184937,107.98472
20231214 04:54:53,0.480213,-1.337877,-0.565747,0.035053,-0.197675,-0.141785,-31.139091,-22.460453,-6.465408,110.56766
20231214 04:54:53,0.023669,-0.950491,-0.596701,0.071275,-0.215786,-0.180137,-30.485741,-21.464577,-6.791855,113.67542
20231214 04:54:53,-0.549024,-0.427094,-0.631959,0.096843,-0.244551,-0.188660,-30.573204,-21.664692,-6.377754,117.55205
20231214 04:54:53,-0.965819,0.096107,-0.772822,0.098974,-0.272250,-0.170549,-30.064064,-21.805359,-7.167328,120.50572
20231214 04:54:53,-1.441840,0.624904,-0.939695,0.084059,-0.292491,-0.124739,-29.885033,-21.614483,-6.240211,0.0
20231214 04:54:53,-1.682553,1.078704,-0.997652,0.065948,-0.309537,-0.069341,-29.596794,-22.054813,-7.012428,122.91541
20231214 04:54:53,-1.741722,1.369372,-1.002133,0.060622,-0.310602,-0.018204,-29.251801,-21.558727,-6.907402,122.18326
20231214 04:54:53,-1.716565,1.582685,-0.961624,0.067014,-0.292491,0.029737,-29.455536,-21.284584,-7.463211,119.298965
20231214 04:54:53,-1.546292,1.574904,-0.872709,0.073406,-0.278642,0.070220,-28.908615,-22.004604,-6.874886,117.0701
20231214 04:54:53,-1.171161,1.408780,-0.654309,0.069144,-0.288230,0.100050,-28.688110,-21.513046,-7.172714,111.82425
20231214 04:54:53,-0.687625,1.164219,-0.422493,0.062752,-0.308472,0.113899,-28.863792,-21.529507,-6.905449,0.0
20231214 04:54:53,-0.178835,0.963524,-0.237270,0.064883,-0.327648,0.109638,-28.625351,-20.847916,-7.215508,103.83298
20231214 04:54:53,0.187063,0.672496,-0.124077,0.085125,-0.338301,0.081939,-28.245926,-21.105602,-6.926971,102.43983
20231214 04:54:53,0.455813,0.450655,-0.128952,0.119216,-0.321256,0.038259,-28.096741,-21.566090,-6.895432,101.9227
20231214 04:54:53,0.565941,0.387988,-0.130795,0.171418,-0.273315,-0.013943,-27.540215,-20.673470,-7.082130,100.58142
20231214 04:54:53,0.615757,0.449748,0.003486,0.235339,-0.230701,-0.077864,-27.973045,-21.177788,-7.053520,102.04153
20231214 04:54:53,0.446040,0.670934,0.064221,0.301390,-0.206198,-0.140719,-27.867645,-20.787632,-7.479851,103.947235
20231214 04:54:53,0.018095,0.998502,0.042085,0.380226,-0.180630,-0.190791,-27.382446,-20.847054,-7.337173,108.592926
20231214 04:54:53,-0.556121,1.405207,-0.185861,0.443082,-0.155061,-0.204640,-27.330460,-21.218903,-7.446358,113.98097
20231214 04:54:53,-1.154990,1.762489,-0.505711,0.476107,-0.131624,-0.174810,-27.179482,-20.737423,-7.342308,117.87563
20231214 04:54:54,-1.555233,1.957085,-0.740505,0.487826,-0.118840,-0.125804,-26.870735,-20.429523,-7.493309,120.562454
20231214 04:54:54,-1.828805,2.069210,-0.942456,0.463323,-0.113513,-0.064014,-26.809784,-20.706352,-7.608597,121.12607
20231214 04:54:54,-1.915394,2.279989,-0.894931,0.356788,-0.152931,0.027606,-26.615776,-20.691746,-7.607620,116.532425
20231214 04:54:54,-1.602862,2.724414,-0.388405,0.154372,-0.286099,0.135206,-26.785080,-21.171371,-7.979912,108.30161
20231214 04:54:54,-0.840949,2.931056,0.423797,-0.061893,-0.467208,0.216172,-26.458405,-20.673435,-8.143135,101.31735
20231214 04:54:54,-0.013236,3.059072,1.262299,-0.179082,-0.572678,0.244937,-26.377342,-20.010147,-7.917686,96.93888
20231214 04:54:54,0.682751,3.194956,1.827899,-0.185474,-0.536456,0.221499,-26.122002,-20.464256,-7.751534,96.93539
20231214 04:54:54,0.974522,3.175837,2.198534,-0.148187,-0.415006,0.155448,-26.377342,-20.010147,-7.917686,99.216446
20231214 04:54:54,0.761131,2.854371,2.689387,-0.075743,-0.262662,0.079808,-26.334320,-20.477016,-8.020752,105.75987
20231214 04:54:54,0.086905,2.205593,3.341379,0.058491,-0.099663,0.048913,-26.271942,-19.619991,-8.344025,109.998215
20231214 04:54:54,-0.672703,1.351100,4.003997,0.235339,0.013264,0.081939,-26.096642,-19.411640,-8.891754,112.566895
20231214 04:54:54,-1.018926,0.317553,4.520475,0.417513,0.002610,0.141598,-26.378105,-19.626373,-8.478630,113.94296
20231214 04:54:54,-0.689012,-0.787431,4.434723,0.583708,-0.083683,0.177820,-26.199844,-19.051723,-8.112450,111.65191
20231214 04:54:54,0.131929,-1.745168,3.452751,0.694504,-0.155061,0.155448,-26.765350,-20.039364,-7.919640,108.75213
20231214 04:54:54,1.090103,-2.433281,2.296184,0.744575,-0.194479,0.062762,-26.087296,-19.508511,-8.617401,101.046196
