Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 03:01:54,-0.157926,9.121440,4.309474,0.002978,0.073454,-0.123162,-30.993752,-12.937501,-2.831250,97.33064
20231209 03:01:54,-0.136391,9.310772,4.141677,0.051846,0.117435,-0.147596,-30.037500,-11.287500,-3.712500,93.9908
20231209 03:01:54,-0.306580,9.468699,4.055535,0.104379,0.206008,-0.151872,-30.956251,-12.600000,-5.868750,93.18049
20231209 03:01:54,-0.605683,9.518948,3.988536,0.166074,0.314128,-0.123162,-30.131250,-11.400001,-4.312500,98.75594
20231209 03:01:54,-0.799502,9.523733,3.809075,0.204557,0.394760,-0.068797,-29.418751,-13.200001,-3.000000,104.98184
20231209 03:01:54,-0.794716,9.514162,3.521637,0.196006,0.410642,-0.016875,-30.993752,-11.756250,-2.231250,105.48969
20231209 03:01:54,-0.655932,9.499805,3.253641,0.117206,0.353833,0.016111,-30.506250,-10.593750,-4.275000,99.651634
20231209 03:01:54,-0.627219,9.423235,3.461816,-0.125911,0.128431,0.022830,-30.150002,-12.618751,-4.143750,100.48919
20231209 03:01:54,-0.720539,9.289237,3.873681,-0.211430,0.036193,0.030771,-32.493752,-12.656251,-5.081250,100.02842
20231209 03:01:54,-0.746860,9.166903,4.429115,-0.238307,-0.010843,0.050319,-30.618752,-11.906250,-5.306250,99.341896
20231209 03:01:54,-0.651147,9.040084,4.939085,-0.193104,-0.007177,0.073531,-29.493752,-9.731251,-3.637500,99.390724
20231209 03:01:54,-0.459721,8.898908,5.233402,-0.092314,0.045966,0.088191,-31.181252,-10.931251,-4.200000,97.79772
20231209 03:01:54,-0.318545,8.762517,5.262116,0.027412,0.103997,0.085137,-30.600000,-10.706250,-5.475000,94.483215
20231209 03:01:54,-0.220140,8.702696,5.025227,0.126369,0.154086,0.076585,-30.600000,-10.706250,-5.475000,93.30902
20231209 03:01:54,-0.162712,8.707481,4.630112,0.178291,0.165081,0.060092,-31.012501,-12.300000,-4.800000,94.594406
20231209 03:01:54,-0.129212,8.767303,4.225725,0.169128,0.138204,0.042988,-29.943750,-11.887501,-4.481250,93.71665
20231209 03:01:54,-0.172283,8.860622,3.993322,0.117817,0.083228,0.026495,-29.812502,-12.075001,-3.281250,96.005615
20231209 03:01:54,-0.361615,8.791230,3.933501,0.052457,0.021532,0.023441,-31.631250,-11.756250,-4.425000,96.15469
20231209 03:01:54,-0.387936,8.683254,3.959822,-0.006796,-0.035276,0.038102,-31.518751,-12.825001,-4.443750,97.37395
20231209 03:01:54,-0.129212,8.733803,4.050750,-0.048944,-0.082312,0.042378,-31.256250,-12.562501,-5.231250,92.6415
20231209 03:01:54,-0.088534,8.613862,4.213761,-0.063604,-0.089031,0.024052,-30.000002,-11.587501,-3.412500,94.93165
20231209 03:01:54,-0.193819,8.460722,4.381258,-0.044057,-0.057267,0.015500,-30.993752,-11.756250,-2.231250,98.50899
20231209 03:01:54,-0.253639,8.453544,4.457829,-0.007407,-0.020005,0.002672,-31.162500,-13.312501,-5.531250,95.271774
20231209 03:01:54,-0.205783,8.604291,4.347759,0.026801,-0.008399,-0.001603,-30.131250,-11.718750,-3.243750,96.916725
20231209 03:01:54,-0.023928,8.941978,4.074678,0.032909,-0.020616,-0.007101,-32.193752,-10.781250,-3.318750,92.88382
20231209 03:01:54,-0.031107,9.085547,3.868895,0.009697,-0.026114,-0.010766,-31.500002,-12.093751,-3.225000,93.63777
20231209 03:01:54,-0.107677,9.121440,3.840181,-0.026343,-0.043217,-0.004047,-30.918751,-11.700001,-5.418750,90.642105
20231209 03:01:54,-0.112463,9.174082,3.943073,-0.055053,-0.063375,0.004505,-30.318750,-10.762501,-5.512500,89.968544
20231209 03:01:54,-0.014357,9.131011,4.189533,-0.044057,-0.048104,0.007559,-30.656252,-11.943750,-3.487500,93.55741
20231209 03:01:54,-0.098106,8.999406,4.340580,-0.006796,-0.010843,-0.006490,-30.712502,-11.306251,-4.237500,93.2004
20231209 03:01:54,-0.258425,8.874979,4.431508,0.045737,0.019700,-0.021151,-31.031252,-11.118751,-3.600000,96.17669
20231209 03:01:54,-0.385544,8.824730,4.347759,0.093994,0.034360,-0.036422,-30.562502,-12.693750,-4.556250,97.35127
20231209 03:01:54,-0.505185,8.791230,4.141677,0.115985,0.042301,-0.054747,-29.418751,-13.200001,-3.300000,101.30612
20231209 03:01:54,-0.636790,8.807981,3.914359,0.109265,0.028863,-0.071851,-31.012501,-12.318750,-4.500000,100.041435
20231209 03:01:54,-0.756431,8.848659,3.725326,0.080555,0.008094,-0.079181,-31.593752,-12.225000,-4.125000,102.227234
20231209 03:01:54,-0.785145,8.913264,3.562315,0.043294,-0.003512,-0.075516,-31.275002,-12.243751,-5.531250,100.477425
20231209 03:01:54,-0.751645,8.997013,3.437888,0.000534,-0.001680,-0.064521,-30.243752,-10.331250,-4.912500,99.845795
20231209 03:01:54,-0.694218,9.071191,3.430709,-0.044668,0.006261,-0.048028,-29.512501,-12.112500,-4.368750,101.06545
20231209 03:01:54,-0.608076,9.131011,3.468995,-0.080708,0.009315,-0.024816,-29.756250,-12.543751,-3.581250,101.3666
20231209 03:01:54,-0.459721,9.123833,3.502494,-0.111251,0.018478,-0.000382,-29.850000,-12.318750,-6.300000,94.22198
20231209 03:01:54,-0.270389,9.047262,3.562315,-0.136295,0.045966,0.015500,-32.081253,-11.700001,-3.618750,95.6632
20231209 03:01:54,-0.124427,8.956335,3.725326,-0.154010,0.086282,0.014889,-29.268751,-13.050000,-4.237500,93.90447
20231209 03:01:54,-0.081356,8.889337,4.029214,-0.155842,0.120490,0.005727,-30.712502,-13.875001,-4.368750,94.3003
20231209 03:01:54,-0.095713,8.827123,4.357330,-0.137517,0.136372,-0.003436,-30.056252,-13.368751,-4.743750,94.282585
20231209 03:01:54,-0.174676,8.757730,4.572684,-0.105753,0.129652,-0.025427,-30.993752,-12.300000,-5.268750,93.81463
20231209 03:01:54,-0.306580,8.827123,4.658826,-0.078265,0.103997,-0.044974,-29.700001,-12.825001,-4.650000,96.89142
20231209 03:01:54,-0.445364,9.013762,4.656433,-0.057496,0.069178,-0.050471,-30.112501,-12.900001,-4.743750,98.03516
20231209 03:01:54,-0.557827,9.152547,4.565506,-0.048944,0.029473,-0.033978,-29.962502,-13.087501,-4.312500,99.93069
20231209 03:01:54,-0.366401,9.162118,4.314259,-0.072156,0.025197,0.025274,-30.300001,-12.431251,-4.575000,96.54477
20231209 03:01:54,-0.304188,9.052048,4.469793,-0.082541,0.049631,0.037491,-31.406252,-13.575001,-5.493750,95.441444
20231209 03:01:54,-0.328116,9.023335,4.716253,-0.070324,0.060016,0.036269,-30.956251,-11.400001,-5.118750,94.886604
20231209 03:01:54,-0.392722,9.054440,4.884050,-0.041003,0.030695,0.031993,-31.518751,-12.506250,-5.493750,96.016754
20231209 03:01:54,-0.442971,9.099904,4.881657,-0.006796,-0.037720,0.031382,-29.325001,-12.450001,-4.537500,98.183495
20231209 03:01:54,-0.447757,9.119047,4.682754,0.024968,-0.104913,0.036880,-31.331251,-12.281251,-3.393750,99.50888
20231209 03:01:54,-0.304188,9.147761,4.398008,0.046348,-0.134845,0.049097,-30.993752,-11.418751,-3.600000,96.67659
20231209 03:01:54,-0.057428,9.217153,4.170391,0.056122,-0.124460,0.053984,-30.600000,-11.193750,-3.656250,93.11495
20231209 03:01:54,0.069392,9.229117,4.062714,0.055511,-0.091474,0.053373,-31.331251,-11.475000,-6.300000,87.00943
20231209 03:01:54,0.095713,9.154940,4.103392,0.052457,-0.061543,0.055205,-30.093752,-12.900001,-5.512500,89.251
20231209 03:01:54,0.124427,9.080762,4.249653,0.054900,-0.049326,0.047875,-30.656252,-10.725000,-3.656250,90.797585
20231209 03:01:54,0.009571,9.030513,4.405187,0.068339,-0.045661,0.023441,-30.018751,-12.468751,-4.612500,92.40908
20231209 03:01:54,-0.241675,9.047262,4.512864,0.090329,-0.048104,0.004505,-29.568750,-11.493751,-4.368750,95.08492
20231209 03:01:54,-0.454935,9.104691,4.570291,0.117206,-0.051769,0.000229,-30.412500,-11.681251,-3.825000,98.45058
20231209 03:01:54,-0.665504,9.001799,4.548756,0.142862,-0.049326,0.005727,-30.975000,-12.281251,-6.318750,97.24227
20231209 03:01:54,-0.725324,8.896515,4.484149,0.159966,-0.052380,0.025885,-30.412500,-12.543751,-5.175000,100.07186
20231209 03:01:54,-0.560220,8.906086,4.409972,0.167296,-0.064597,0.039323,-30.356251,-11.981251,-4.275000,99.226395
20231209 03:01:54,-0.464507,8.831908,4.302295,0.164852,-0.073149,0.033826,-29.887501,-10.668751,-6.468750,93.387
20231209 03:01:55,-0.584148,8.668898,4.201498,0.152635,-0.080479,0.018554,-31.481251,-12.093751,-3.543750,100.82713
20231209 03:01:55,-0.641576,8.661719,4.122534,0.137975,-0.098805,0.013668,-31.181252,-12.131250,-4.331250,100.31476
20231209 03:01:55,-0.512363,8.834301,4.019643,0.124536,-0.117741,0.010613,-30.712502,-11.306251,-4.237500,98.11918
20231209 03:01:55,-0.452543,9.145369,3.804289,0.100713,-0.108578,0.024663,-29.175001,-9.900001,-4.893750,94.87775
20231209 03:01:55,-0.404686,9.219545,3.809075,0.090329,-0.084755,0.047875,-29.925001,-13.068750,-5.381250,95.63495
20231209 03:01:55,-0.392722,9.099904,3.892823,0.087886,-0.069484,0.069255,-30.262501,-13.050000,-3.825000,98.300934
20231209 03:01:55,-0.253639,9.042477,3.900002,0.090329,-0.074982,0.080250,-29.775002,-10.856251,-4.818750,93.177635
20231209 03:01:55,-0.059821,9.071191,3.777968,0.082388,-0.085977,0.075974,-31.537500,-11.325001,-4.593750,91.04303
20231209 03:01:55,-0.038285,8.980264,3.699005,0.063452,-0.077425,0.064979,-29.081251,-10.987500,-3.825000,91.82273
20231209 03:01:55,-0.129212,8.879765,3.758825,0.040850,-0.062765,0.054594,-30.562502,-11.831250,-2.287500,96.475975
20231209 03:01:55,-0.325723,8.776874,3.859324,0.025579,-0.058489,0.052762,-29.756250,-11.343750,-3.131250,97.64364
20231209 03:01:55,-0.411865,8.618649,3.902395,0.009697,-0.059710,0.064979,-32.381252,-11.325001,-4.650000,96.24502
20231209 03:01:55,-0.169890,8.611469,3.926323,-0.011072,-0.073149,0.069255,-30.450001,-11.043751,-4.575000,93.036865
20231209 03:01:55,0.169890,8.685647,4.055535,-0.028175,-0.085366,0.045432,-30.712502,-11.306251,-4.237500,89.59941
20231209 03:01:55,0.335294,8.726624,4.261617,-0.026343,-0.096972,0.008170,-29.662500,-13.125001,-4.650000,89.06125
20231209 03:01:55,0.181855,8.740981,4.436293,-0.002520,-0.092085,-0.030924,-31.556252,-12.525001,-4.125000,91.54398
20231209 03:01:55,-0.119641,8.707481,4.438686,0.030466,-0.096972,-0.048639,-30.300001,-12.431251,-4.875000,93.82392
20231209 03:01:55,-0.246461,8.745767,4.247260,0.052457,-0.109189,-0.040698,-31.668751,-11.437500,-4.743750,94.29375
20231209 03:01:55,-0.256032,8.791230,3.981358,0.054900,-0.094529,-0.032146,-31.350000,-12.300000,-2.343750,98.655174
20231209 03:01:55,-0.311366,8.719446,3.780361,0.030466,-0.071927,-0.019318,-30.450001,-11.381250,-3.206250,97.264435
20231209 03:01:55,-0.256032,8.661719,3.734897,-0.007407,-0.076814,0.000229,-31.800001,-10.387501,-4.125000,94.181046
20231209 03:01:55,-0.040678,8.654540,3.770789,-0.044668,-0.104302,0.003283,-31.631250,-12.243751,-3.056250,94.33822
20231209 03:01:55,0.169890,8.642576,3.830610,-0.074600,-0.140953,-0.013820,-31.387501,-13.500001,-1.406250,95.32967
20231209 03:01:55,0.277567,8.692825,3.861717,-0.091703,-0.171495,-0.048028,-31.500002,-10.912500,-2.325000,90.47392
20231209 03:01:55,0.122034,8.920443,3.730111,-0.135074,-0.214866,-0.104837,-30.693750,-11.625000,-3.487500,90.647385
20231209 03:01:55,0.028714,9.049655,3.861717,-0.141793,-0.189210,-0.109723,-31.106251,-12.356251,-1.293750,96.3257
20231209 03:01:55,-0.033500,9.133404,4.048357,-0.114305,-0.109800,-0.106058,-32.175003,-10.781250,-4.087500,91.55731
20231209 03:01:55,-0.122034,9.193225,4.172783,-0.068491,-0.017562,-0.099339,-29.587502,-11.512501,-3.918750,93.817184
20231209 03:01:55,-0.239282,9.202796,4.216154,-0.028175,0.049631,-0.091398,-30.131250,-11.400001,-4.312500,94.51165
20231209 03:01:55,-0.397508,9.214760,4.220939,-0.007407,0.080785,-0.084068,-30.168751,-11.418751,-3.243750,98.26757
20231209 03:01:55,-0.560220,9.238688,4.182355,-0.012904,0.057572,-0.072462,-30.000002,-11.587501,-3.412500,100.06913
20231209 03:01:55,-0.620040,9.279665,4.182355,-0.041003,-0.006567,-0.050471,-30.000002,-11.587501,-3.412500,100.762794
20231209 03:01:55,-0.579362,9.289237,4.223332,-0.065437,-0.079257,-0.029702,-30.431252,-12.881250,-3.037500,101.82116
20231209 03:01:55,-0.498006,9.217153,4.244867,-0.071545,-0.115908,-0.015653,-32.118752,-11.400001,-3.618750,98.672966
20231209 03:01:55,-0.416650,9.138189,4.225725,-0.055663,-0.096972,-0.010766,-31.125002,-11.568750,-3.131250,98.75709
20231209 03:01:55,-0.421436,9.095119,4.187140,-0.026954,-0.034666,-0.010766,-30.431252,-12.000000,-1.837500,101.4061
20231209 03:01:55,-0.474078,9.071191,4.177569,-0.001298,0.025197,-0.004658,-30.993752,-11.756250,-2.531250,100.62813
20231209 03:01:55,-0.452543,9.099904,4.160820,0.009086,0.046577,0.003894,-31.443750,-12.412500,-3.543750,99.11143
20231209 03:01:55,-0.344866,9.209974,4.124927,-0.000687,0.019700,0.008170,-30.637501,-12.393750,-2.868750,98.86894
20231209 03:01:55,-0.308973,9.294023,4.122534,-0.020234,-0.031000,0.004505,-29.456251,-10.500000,-2.268750,98.11349
20231209 03:01:55,-0.385544,9.284451,4.151248,-0.033062,-0.076814,0.010613,-28.912500,-12.525001,-3.825000,97.99947
20231209 03:01:55,-0.383151,9.274879,4.163212,-0.025732,-0.087809,0.027717,-30.562502,-12.375001,-5.606250,94.70934
20231209 03:01:55,-0.267996,9.289237,4.141677,0.002367,-0.052991,0.043599,-32.287502,-11.212501,-3.150000,96.34854
20231209 03:01:55,-0.160319,9.284451,4.091428,0.072004,0.062459,0.051540,-30.975000,-12.225000,-1.462500,98.628784
20231209 03:01:55,-0.184247,9.279665,3.986143,0.085442,0.083839,0.050319,-32.025002,-11.287500,-2.118750,96.88226
20231209 03:01:55,-0.279960,9.224331,3.950251,0.081777,0.076509,0.049097,-30.731251,-11.006250,-4.537500,94.02431
20231209 03:01:55,-0.395115,9.090333,3.916752,0.067728,0.053296,0.051540,-31.462502,-12.731251,-1.856250,101.24755
20231209 03:01:55,-0.404686,8.997013,3.902395,0.050624,0.030695,0.056427,-30.487501,-11.381250,-2.137500,100.17647
20231209 03:01:55,-0.323330,8.975478,3.933501,0.040850,0.026419,0.058870,-30.937502,-13.406251,-2.831250,99.383156
20231209 03:01:55,-0.251246,8.965906,4.014857,0.043905,0.047799,0.056427,-30.506250,-13.462501,-3.487500,97.5671
20231209 03:01:55,-0.236889,8.973084,4.115356,0.056732,0.074065,0.049097,-30.881250,-12.825001,-2.531250,98.57369
20231209 03:01:55,-0.289831,9.008977,4.208975,0.072004,0.088115,0.040545,-30.900002,-12.506250,-3.000000,98.27951
20231209 03:01:55,-0.411865,9.040084,4.242475,0.083610,0.082006,0.038712,-30.600000,-12.393750,-3.787500,98.39771
20231209 03:01:55,-0.543470,9.035298,4.182355,0.083610,0.058183,0.047264,-29.906252,-13.875001,-2.943750,102.60298
20231209 03:01:55,-0.562612,8.997013,4.045964,0.066506,0.025197,0.063757,-31.312502,-11.718750,-1.125000,103.97514
20231209 03:01:55,-0.459721,8.944371,3.923930,0.031688,-0.011453,0.078418,-30.412500,-11.681251,-3.506250,98.85865
20231209 03:01:55,-0.318545,8.870193,3.911966,-0.005574,-0.040163,0.085137,-30.543751,-13.481251,-1.800000,101.24423
20231209 03:01:55,-0.184247,8.757730,3.993322,-0.027564,-0.045050,0.084526,-31.350000,-12.300000,-2.343750,97.777596
20231209 03:01:55,0.009571,8.707481,4.117749,-0.025121,-0.028557,0.074752,-29.662500,-11.231251,-2.231250,95.244095
20231209 03:01:55,0.203390,8.800801,4.235296,-0.001909,-0.007177,0.050929,-31.237501,-10.481251,-3.731250,89.70795
20231209 03:01:55,0.126820,8.884550,4.297510,0.030466,0.007483,0.021609,-33.131252,-10.368751,-1.237500,94.36218
20231209 03:01:55,-0.236889,8.807981,4.223332,0.052457,-0.003512,0.008781,-32.456253,-11.043751,-2.981250,96.543564
20231209 03:01:55,-0.450150,8.724232,3.950251,0.039629,-0.054213,0.023441,-31.181252,-12.131250,-4.331250,97.82912
20231209 03:01:55,-0.359223,8.692825,3.576672,-0.023289,-0.136066,0.037491,-30.168751,-11.100000,-4.612500,95.22398
20231209 03:01:55,0.155533,8.738588,3.564708,-0.207154,-0.229526,0.040545,-30.187502,-12.300000,-4.143750,89.23316
20231209 03:01:55,0.210568,8.721839,4.019643,-0.230366,-0.203259,0.031993,-31.743752,-11.175000,-2.756250,91.2267
20231209 03:01:55,0.251246,8.661719,4.414758,-0.195547,-0.161111,0.030771,-30.468752,-11.381250,-2.906250,91.98532
20231209 03:01:55,0.502792,8.829515,4.639683,-0.114916,-0.087809,0.022220,-31.387501,-10.631250,-2.962500,88.83947
20231209 03:01:55,0.655932,9.018549,4.651647,-0.013515,0.012370,-0.000382,-30.393751,-11.981251,-3.206250,87.98217
20231209 03:01:55,0.521934,9.071191,4.441079,0.062230,0.083839,-0.016875,-31.125002,-11.568750,-3.131250,88.25093
20231209 03:01:55,0.232104,9.016156,4.165605,0.081166,0.099110,-0.022372,-30.300001,-12.750001,-3.506250,91.23385
20231209 03:01:55,-0.016750,8.906086,3.931108,0.045737,0.045966,-0.016875,-29.775002,-12.543751,-3.281250,94.18474
20231209 03:01:55,-0.004786,8.910872,3.801896,-0.027564,-0.053602,-0.007712,-31.481251,-12.093751,-3.993750,92.01732
20231209 03:01:55,0.074178,8.882157,3.844967,-0.102699,-0.135455,-0.011377,-31.425001,-11.512501,-2.793750,92.65538
20231209 03:01:55,0.066999,8.700303,4.045964,-0.147291,-0.167219,-0.017486,-31.518751,-12.112500,-2.475000,94.34444
20231209 03:01:55,0.133998,8.575577,4.321438,-0.143625,-0.155613,-0.029702,-31.106251,-10.350000,-4.050000,90.34034
20231209 03:01:55,0.220140,8.554042,4.520042,-0.092314,-0.104302,-0.052304,-31.181252,-11.587501,-1.293750,95.39563
20231209 03:01:55,0.248854,8.621041,4.481757,-0.022678,-0.041385,-0.079181,-30.487501,-12.262501,-3.656250,91.75368
20231209 03:01:55,0.222533,8.779266,4.244867,0.024358,0.005039,-0.104837,-30.150002,-12.600000,-4.443750,90.145905
20231209 03:01:55,0.138784,8.963513,4.000500,0.029244,0.018478,-0.124384,-29.831251,-11.775001,-3.881250,90.60859
20231209 03:01:55,0.004786,9.128618,3.890430,0.004200,0.002596,-0.134768,-29.906252,-12.675000,-2.643750,94.785545
20231209 03:01:55,-0.148355,9.260523,3.945465,-0.027564,-0.023059,-0.137212,-30.337502,-12.768750,-2.137500,97.66634
20231209 03:01:55,-0.304188,9.344272,4.065106,-0.047722,-0.043828,-0.130492,-30.093752,-13.387501,-3.375000,98.13654
20231209 03:01:55,-0.454935,9.408877,4.216154,-0.051388,-0.049937,-0.112167,-30.337502,-12.450001,-2.906250,100.136986
20231209 03:01:55,-0.493221,9.468699,4.359723,-0.005574,-0.034055,-0.055358,-29.531252,-9.731251,-2.268750,99.697105
20231209 03:01:55,-0.452543,9.353843,4.295116,0.014584,-0.027335,-0.035811,-31.518751,-12.112500,-2.175000,100.95617
20231209 03:01:55,-0.450150,9.241081,4.211368,0.021303,-0.017562,-0.022372,-29.306252,-13.087501,-2.418750,101.71891
20231209 03:01:55,-0.416650,9.138189,4.189533,0.023747,-0.012064,-0.014431,-29.625002,-11.531250,-2.550000,99.88932
20231209 03:01:55,-0.378365,9.085547,4.175177,0.026801,-0.015729,-0.013210,-31.031252,-11.118751,-3.300000,97.69735
20231209 03:01:55,-0.392722,9.083155,4.132106,0.027412,-0.027335,-0.013210,-30.337502,-12.450001,-2.906250,99.59842
20231209 03:01:55,-0.395115,9.135797,4.096213,0.026801,-0.041385,-0.008323,-30.000002,-13.987500,-4.143750,98.662994
20231209 03:01:55,-0.378365,9.212367,4.048357,0.028633,-0.049937,0.002062,-31.143751,-11.568750,-2.831250,98.62546
20231209 03:01:55,-0.366401,9.253045,4.002893,0.029855,-0.038331,0.018554,-31.387501,-10.293751,-4.031250,95.49725
20231209 03:01:55,-0.344866,9.265308,4.000500,0.032909,-0.010232,0.037491,-31.050001,-11.456250,-1.462500,100.336914
20231209 03:01:55,-0.323330,9.241081,4.038785,0.039629,0.021532,0.057038,-29.343752,-12.768750,-2.418750,99.75837
20231209 03:01:55,-0.265603,9.178867,4.077071,0.046959,0.036804,0.071698,-30.337502,-12.768750,-2.137500,99.41989
20231209 03:01:55,-0.189033,9.119047,4.062714,0.046959,0.030084,0.076585,-31.481251,-10.893750,-3.393750,94.84243
20231209 03:01:55,-0.157926,9.066405,4.031607,0.035964,0.005650,0.075363,-30.168751,-12.618751,-3.375000,95.89874
20231209 03:01:55,-0.150748,9.018549,4.053143,0.022525,-0.022449,0.074142,-30.562502,-11.812500,-2.587500,96.55927
20231209 03:01:55,-0.100499,8.965906,4.098606,0.018249,-0.035887,0.073531,-30.337502,-12.450001,-2.906250,96.03045
20231209 03:01:56,-0.052642,8.918050,4.153641,0.023136,-0.022449,0.067422,-29.981251,-10.387501,-3.881250,92.31204
20231209 03:01:56,-0.052642,8.898908,4.228117,0.035964,0.005650,0.059481,-30.787500,-11.025001,-2.418750,95.36405
20231209 03:01:56,-0.066999,8.915657,4.275974,0.052457,0.024587,0.052762,-30.431252,-12.562501,-4.106250,94.053894
20231209 03:01:56,-0.088534,8.937193,4.264010,0.064673,0.032528,0.045432,-31.612501,-12.562501,-2.006250,97.5463
20231209 03:01:56,-0.224925,8.961121,4.167998,0.049402,0.010537,0.031382,-30.412500,-11.681251,-3.506250,96.06007
20231209 03:01:56,-0.316152,8.999406,4.196712,0.041461,-0.004123,0.033826,-30.506250,-12.262501,-3.037500,98.4019
20231209 03:01:56,-0.380758,9.006584,4.225725,0.043294,-0.002291,0.047264,-31.087502,-11.868751,-3.431250,98.17166
20231209 03:01:56,-0.407079,8.961121,4.230510,0.056122,0.016646,0.062535,-30.750002,-11.325001,-2.868750,99.077194
20231209 03:01:56,-0.352044,8.920443,4.196712,0.070171,0.036804,0.076585,-30.187502,-12.637501,-2.625000,99.94277
20231209 03:01:56,-0.200997,8.944371,4.120142,0.075669,0.036804,0.082083,-30.975000,-11.737500,-3.300000,96.044525
20231209 03:01:56,-0.160319,8.882157,4.014857,0.065284,0.016646,0.074752,-31.781252,-10.856251,-2.756250,95.593155
20231209 03:01:56,-0.189033,8.774481,3.947858,0.040240,-0.023670,0.071087,-30.318750,-11.231251,-3.675000,94.85619
20231209 03:01:56,-0.033500,8.860622,3.895216,0.014584,-0.069484,0.067422,-30.543751,-12.993751,-3.787500,93.74759
20231209 03:01:56,0.189033,9.032906,3.835396,-0.008017,-0.087809,0.059481,-30.412500,-12.000000,-2.456250,92.00524
20231209 03:01:56,0.143569,8.975478,3.900002,-0.013515,-0.060932,0.049708,-29.456251,-11.700001,-2.718750,92.30345
20231209 03:01:56,0.021535,8.898908,4.002893,0.004200,-0.008399,0.053984,-30.206251,-12.637501,-2.006250,96.06163
20231209 03:01:56,0.064606,8.939586,4.029214,0.026801,0.036804,0.061314,-30.206251,-12.637501,-2.006250,95.53399
20231209 03:01:56,0.069392,8.879765,4.005286,0.034131,0.064903,0.062535,-30.243752,-11.850000,-3.675000,91.98526
20231209 03:01:56,0.078963,8.817552,4.010072,0.017027,0.053296,0.060092,-30.356251,-11.268750,-2.006250,94.33172
20231209 03:01:56,0.105284,8.822337,4.084249,-0.012293,0.009315,0.047264,-29.850000,-11.775001,-3.281250,92.45098
20231209 03:01:56,0.026321,8.791230,4.191926,-0.041003,-0.046883,0.037491,-30.637501,-11.212501,-2.587500,94.3269
20231209 03:01:56,-0.059821,8.726624,4.311866,-0.050166,-0.092085,0.035658,-30.881250,-9.937500,-3.468750,93.103905
20231209 03:01:56,0.026321,8.726624,4.350152,-0.036727,-0.103691,0.036269,-30.600000,-12.712501,-3.168750,94.9899
20231209 03:01:56,0.212961,8.817552,4.311866,-0.010461,-0.085366,0.027106,-30.262501,-12.356251,-0.937500,96.149605
20231209 03:01:56,0.181855,8.796016,4.237689,0.020082,-0.042607,0.008170,-30.300001,-11.868751,-2.006250,94.12997
20231209 03:01:56,-0.124427,8.566006,4.112963,0.048181,-0.001680,-0.001603,-30.937502,-12.206250,-2.531250,97.07585
20231209 03:01:56,-0.043071,8.597113,3.521637,0.020692,-0.029779,0.006948,-30.187502,-12.956250,-1.556250,97.19526
20231209 03:01:56,0.110070,8.841479,3.308676,-0.047112,-0.056045,-0.000993,-32.493752,-12.262501,-1.743750,92.9243
20231209 03:01:56,0.174676,8.985049,3.397210,-0.124689,-0.070706,-0.005269,-31.331251,-9.881250,-2.362500,89.609344
20231209 03:01:56,0.131605,8.956335,3.749254,-0.183941,-0.092085,-0.023594,-31.443750,-11.212501,-3.093750,90.846596
20231209 03:01:56,-0.023928,8.949157,4.278367,-0.190050,-0.106135,-0.047417,-31.368752,-9.900001,-1.293750,95.93406
20231209 03:01:56,-0.234497,9.064013,4.663611,-0.121635,-0.079868,-0.060856,-32.681252,-9.225000,-1.612500,97.404106
20231209 03:01:56,-0.459721,9.133404,4.627719,-0.015348,-0.003512,-0.047417,-30.600000,-12.712501,-3.168750,100.41394
20231209 03:01:56,-0.543470,9.162118,4.328616,0.072004,0.093612,-0.012599,-30.206251,-12.637501,-2.306250,102.60157
20231209 03:01:56,-0.538684,9.123833,4.055535,0.106822,0.169357,0.019776,-31.012501,-11.756250,-1.931250,102.35441
20231209 03:01:56,-0.581755,9.018549,3.993322,0.100103,0.207841,0.046043,-31.293751,-10.200001,-2.362500,101.113625
20231209 03:01:56,-0.632004,8.877372,4.067499,0.078723,0.205397,0.069255,-30.581251,-11.175000,-4.406250,99.21203
20231209 03:01:56,-0.629611,8.697611,4.211368,0.055511,0.162027,0.094910,-30.600000,-11.512501,-2.587500,102.55933
20231209 03:01:56,-0.517149,8.530113,4.390830,0.044515,0.096056,0.116901,-30.825001,-9.037500,-4.106250,96.857414
20231209 03:01:56,-0.361615,8.405686,4.548756,0.053678,0.022143,0.124842,-30.356251,-11.250000,-2.306250,100.16971
20231209 03:01:56,-0.222533,8.362616,4.553542,0.087275,-0.045661,0.113236,-31.143751,-11.250000,-3.731250,96.28757
20231209 03:01:56,-0.145962,8.386544,4.350152,0.122093,-0.079257,0.088802,-31.293751,-11.062500,-4.331250,93.9783
20231209 03:01:56,-0.191426,8.458329,4.120142,0.144694,-0.092085,0.068644,-30.731251,-11.643750,-2.118750,98.28247
20231209 03:01:56,-0.294616,8.566006,4.000500,0.161187,-0.096972,0.064368,-30.506250,-12.262501,-3.037500,98.3278
20231209 03:01:56,-0.375972,8.637791,3.928716,0.174626,-0.095750,0.076585,-31.612501,-11.043751,-2.925000,98.386444
20231209 03:01:56,-0.364008,8.630612,3.818646,0.187454,-0.085977,0.101019,-29.662500,-11.231251,-2.231250,99.738174
20231209 03:01:56,0.349651,8.338688,2.932703,0.147749,-0.009621,0.099797,-32.381252,-10.462501,-2.850000,84.99198
