Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 02:11:30,0.006629,0.011600,0.061303,-0.054839,0.017535,-0.003935,27.769745,-9.487221,-28.472343,-59.666424
20231210 02:11:30,0.012607,-0.032303,0.155121,-0.036728,0.009012,-0.002870,27.514790,-9.224998,-28.358040,-59.288822
20231210 02:11:30,-0.012738,-0.055396,0.194551,-0.020748,-0.011229,-0.005000,27.630299,-9.315491,-27.949074,-60.163162
20231210 02:11:30,0.017770,-0.029630,0.177968,-0.007963,-0.026144,-0.009262,27.805988,-9.299034,-28.216347,-59.39784
20231210 02:11:30,0.009480,0.011407,0.051903,-0.002637,-0.027210,-0.007131,27.372772,-9.611465,-28.468193,-58.65388
20231210 02:11:30,0.034075,0.084400,-0.071663,-0.004767,-0.012295,0.002457,27.478931,-9.605080,-28.333580,-59.014824
20231210 02:11:30,0.065534,0.085640,-0.134431,-0.006898,0.018600,0.012045,27.417980,-9.328255,-28.218300,-59.60439
20231210 02:11:30,0.137704,0.089335,-0.109130,-0.010094,0.043103,0.016306,27.858358,-9.862778,-28.045036,-61.73147
20231210 02:11:30,0.193384,0.020151,-0.016159,-0.013290,0.044169,0.007784,27.797791,-9.777832,-27.649269,-62.54893
20231210 02:11:30,0.197025,-0.035895,0.075024,-0.017552,0.023927,-0.005000,27.593670,-9.311790,-28.485558,-60.45619
20231210 02:11:30,0.124942,-0.041269,0.138437,-0.026074,-0.011229,-0.016719,27.435909,-9.138222,-28.230522,-59.79471
20231210 02:11:30,0.026851,-0.046010,0.202468,-0.035663,-0.052778,-0.026307,27.611984,-9.313644,-28.217323,-59.566223
20231210 02:11:30,-0.026721,-0.005314,0.194010,-0.037793,-0.077281,-0.028438,27.505825,-9.320015,-28.351921,-58.548954
20231210 02:11:30,-0.054861,0.081943,0.100721,-0.026074,-0.064497,-0.017785,27.514406,-9.033112,-28.638512,-57.7135
20231210 02:11:30,-0.049562,0.112836,0.038139,-0.003702,-0.024014,-0.001804,27.780128,-8.258354,-28.686440,-57.838184
20231210 02:11:30,0.015850,0.066440,0.020712,0.017605,0.016470,0.008849,27.205662,-9.341011,-28.487511,-59.678955
20231210 02:11:30,0.084249,-0.018204,0.087645,0.036781,0.034581,0.004588,27.400433,-9.710182,-27.925591,-61.720894
20231210 02:11:30,0.134110,-0.074361,0.150206,0.044239,0.024992,-0.012458,27.469965,-9.700096,-28.327477,-61.000145
20231210 02:11:30,0.106097,-0.075857,0.143970,0.039977,-0.001641,-0.030569,27.372772,-9.611465,-28.468193,-59.934254
20231210 02:11:30,0.049986,-0.074685,0.088031,0.028258,-0.032536,-0.042288,27.699444,-9.113533,-28.631416,-58.70333
20231210 02:11:30,-0.013299,-0.063371,0.029757,0.014409,-0.058105,-0.047614,27.629913,-9.123611,-28.229546,-58.22295
20231210 02:11:30,-0.057878,0.000436,-0.063939,0.000559,-0.062366,-0.042288,27.620949,-9.218628,-28.223427,-58.020515
20231210 02:11:30,-0.055273,0.026352,-0.135917,-0.005833,-0.049582,-0.032700,27.566776,-9.596855,-28.467216,-58.140667
20231210 02:11:30,-0.050278,0.033381,-0.112951,-0.005833,-0.031471,-0.026307,27.514406,-9.033112,-28.638512,-57.842278
20231210 02:11:30,-0.040007,-0.009174,-0.022046,0.003755,-0.016556,-0.025242,27.832499,-8.822083,-28.515144,-58.45033
20231210 02:11:30,-0.007865,-0.028065,-0.011998,0.018670,0.003685,-0.026307,27.390316,-9.229538,-28.760887,-57.992546
20231210 02:11:30,-0.029092,-0.019302,0.017863,0.032520,0.018600,-0.030569,27.515175,-9.416893,-28.077553,-58.855015
20231210 02:11:30,-0.055786,-0.020959,0.024730,0.037846,0.023927,-0.031634,27.451653,-9.698250,-28.595726,-57.614483
20231210 02:11:31,-0.112241,-0.004076,-0.024635,0.029324,0.014339,-0.027373,27.222824,-8.767197,-29.060692,-55.057648
20231210 02:11:31,-0.173380,0.062511,-0.033789,0.010147,-0.003772,-0.017785,27.945049,-9.278870,-29.020103,-56.329933
20231210 02:11:31,-0.167039,0.086773,-0.008920,-0.011160,-0.027210,-0.006066,27.805988,-9.299034,-28.216347,-57.369457
20231210 02:11:31,-0.151356,0.100159,0.009196,-0.025009,-0.041059,0.005653,27.223591,-9.150978,-28.499733,-56.853344
20231210 02:11:31,-0.099989,0.111807,0.023598,-0.031401,-0.037863,0.014176,27.496861,-9.415039,-28.345802,-58.328716
20231210 02:11:31,-0.049917,0.097740,0.089101,-0.025009,-0.027210,0.017372,27.321171,-9.431503,-28.078529,-59.149868
20231210 02:11:31,-0.023811,0.057601,0.163427,-0.004767,-0.015491,0.018437,27.135746,-9.159203,-28.366096,-58.72716
20231210 02:11:31,-0.002204,0.016874,0.176811,0.017605,-0.002707,0.017372,27.390701,-9.421425,-28.480415,-59.216667
20231210 02:11:31,0.010496,-0.017497,0.146915,0.032520,0.000489,0.013110,27.681131,-9.111687,-28.899651,-58.828377
20231210 02:11:31,0.039988,-0.052216,0.083312,0.035716,0.002620,0.009914,27.911762,-9.100769,-28.362190,-59.37933
20231210 02:11:31,0.036387,-0.072419,-0.011962,0.033585,0.012208,0.008849,27.620949,-9.218628,-28.223427,-59.398945
20231210 02:11:31,0.040586,-0.052112,-0.006877,0.026128,0.015404,0.008849,27.656807,-8.838547,-28.247887,-59.280365
20231210 02:11:31,0.033138,-0.059942,0.089420,0.018670,0.000489,0.008849,27.451653,-9.698250,-28.595726,-59.965843
20231210 02:11:31,0.057860,-0.064824,0.138786,0.018670,-0.025079,0.006718,27.593670,-9.311790,-28.485558,-59.956745
20231210 02:11:31,0.073678,-0.069622,0.118997,0.020801,-0.046386,0.005653,27.717758,-9.115379,-28.363167,-60.079403
20231210 02:11:31,0.116250,-0.060339,0.007820,0.018670,-0.049582,0.003522,27.602634,-9.216774,-28.491661,-59.76103
20231210 02:11:31,0.134524,-0.055786,-0.111087,0.014409,-0.034667,0.000326,27.451653,-9.698250,-28.595726,-60.42544
20231210 02:11:31,0.179565,-0.081657,-0.138813,0.016540,-0.011229,-0.005000,27.258032,-9.904747,-28.316216,-60.85396
20231210 02:11:31,0.159764,-0.123709,-0.102302,0.022932,0.012208,-0.009262,27.487896,-9.510056,-28.339699,-60.59667
20231210 02:11:31,0.118513,-0.148965,-0.011726,0.034650,0.022862,-0.017785,27.196314,-9.244148,-28.761864,-59.40742
20231210 02:11:31,0.086313,-0.150964,0.040546,0.047435,0.023927,-0.026307,27.690865,-9.400436,-28.344826,-59.921947
20231210 02:11:31,0.034156,-0.108962,0.052868,0.055957,0.015404,-0.033765,27.426561,-9.041344,-28.504875,-58.66696
20231210 02:11:31,0.025292,-0.039916,0.006735,0.049565,-0.001641,-0.040157,27.204895,-8.957237,-29.048454,-56.522095
20231210 02:11:31,-0.040523,0.023674,-0.100360,0.030389,-0.018687,-0.041222,27.320786,-9.239609,-28.359016,-56.64884
20231210 02:11:31,-0.096793,0.115658,-0.174154,0.000559,-0.028275,-0.032700,27.718143,-9.307266,-28.082695,-57.164116
20231210 02:11:31,-0.118028,0.132578,-0.166534,-0.021813,-0.031471,-0.016719,27.169418,-9.529205,-28.743523,-56.257717
20231210 02:11:31,-0.123816,0.096409,-0.108909,-0.026074,-0.027210,-0.000739,27.382120,-9.708336,-28.193840,-57.680626
20231210 02:11:31,-0.125732,0.049311,-0.036073,-0.007963,-0.011229,0.010980,27.469965,-9.700096,-28.327477,-58.20313
20231210 02:11:31,-0.082760,-0.014623,-0.026663,0.018670,0.010078,0.017372,27.171608,-8.779121,-28.390556,-57.18709
20231210 02:11:31,-0.051443,-0.024975,-0.046002,0.034650,0.019666,0.015241,27.372387,-9.419579,-28.748665,-57.496834
20231210 02:11:31,-0.029318,-0.017295,-0.115623,0.032520,0.015404,0.008849,27.249065,-9.999763,-28.310112,-58.16167
20231210 02:11:31,-0.028543,-0.007248,-0.193668,0.008017,-0.000576,0.002457,27.487127,-9.126289,-28.900627,-56.120213
20231210 02:11:31,-0.047129,0.055965,-0.295822,-0.034597,-0.012295,0.002457,27.426176,-8.849457,-28.785347,-55.382454
20231210 02:11:31,-0.108519,0.054805,-0.277017,-0.075080,-0.016556,0.008849,27.390316,-9.229538,-28.760887,-56.107998
20231210 02:11:31,-0.120169,0.009045,-0.172068,-0.097453,-0.016556,0.019503,27.242674,-9.536606,-27.670540,-58.64632
20231210 02:11:31,-0.101806,-0.039296,0.016600,-0.096387,-0.018687,0.023764,27.487896,-9.510056,-28.339699,-58.988705
20231210 02:11:31,-0.074779,-0.077473,0.173946,-0.078276,-0.027210,0.021633,27.770126,-9.679115,-28.191887,-60.419975
20231210 02:11:31,-0.015598,-0.130251,0.191065,-0.053773,-0.035732,0.017372,27.169804,-9.721092,-28.463051,-59.824963
20231210 02:11:31,0.030612,-0.124775,0.117874,-0.032466,-0.035732,0.007784,27.381737,-9.516441,-28.474297,-59.893097
20231210 02:11:31,0.088542,-0.078301,0.005104,-0.016486,-0.018687,-0.001804,27.593670,-9.311790,-28.485558,-59.207077
20231210 02:11:31,0.078978,-0.024160,-0.137543,-0.011160,0.010078,-0.002870,27.496094,-9.031265,-28.906746,-56.924725
20231210 02:11:31,-0.025127,0.047592,-0.202016,-0.017552,0.045234,0.007784,27.065449,-8.785507,-28.525154,-56.496872
20231210 02:11:31,-0.076658,0.111465,-0.065662,-0.030336,0.054822,0.023764,27.550266,-8.653038,-28.662971,-57.455666
20231210 02:11:31,-0.064340,0.099682,0.133422,-0.039924,0.030319,0.031221,27.496861,-9.415039,-28.345802,-59.215458
20231210 02:11:31,-0.049588,0.079259,0.269565,-0.046316,-0.015491,0.033352,27.266228,-9.425957,-28.883278,-58.226467
20231210 02:11:31,-0.075763,0.052509,0.263953,-0.045251,-0.053843,0.035483,27.593670,-9.311790,-28.485558,-58.7613
20231210 02:11:31,-0.066361,0.033207,0.161908,-0.040989,-0.063431,0.039744,27.620565,-9.026733,-28.503899,-58.390583
20231210 02:11:31,-0.041546,0.035158,0.045390,-0.035663,-0.049582,0.046136,27.205278,-9.149132,-28.767982,-58.100445
20231210 02:11:31,-0.009696,0.001415,-0.005182,-0.026074,-0.026144,0.052528,27.326796,-9.510895,-29.279045,-58.577034
20231210 02:11:31,0.048512,-0.048852,-0.047104,-0.017552,0.005816,0.052528,27.592518,-8.736130,-29.326973,-58.53379
20231210 02:11:31,0.095964,-0.070546,-0.059398,-0.011160,0.036711,0.047202,27.319633,-8.663948,-29.200432,-59.02797
20231210 02:11:31,0.140236,-0.101690,-0.014458,-0.004767,0.051626,0.034417,27.390316,-9.229538,-28.760887,-60.53509
20231210 02:11:31,0.150324,-0.120925,0.049062,0.003755,0.049495,0.020568,27.338715,-9.049568,-28.371239,-60.445206
20231210 02:11:31,0.106976,-0.086189,0.100380,0.001625,0.032450,0.007784,27.381351,-9.324554,-28.754784,-59.970734
20231210 02:11:31,0.080727,-0.068374,0.082370,-0.012225,0.002620,-0.006066,27.505440,-9.128136,-28.632393,-59.278015
20231210 02:11:31,0.006986,-0.042917,0.077734,-0.027140,-0.026144,-0.010327,27.337948,-8.665802,-28.932182,-57.32844
20231210 02:11:31,-0.081132,0.008957,0.067331,-0.032466,-0.043190,-0.003935,27.399666,-9.326401,-28.486534,-57.764263
20231210 02:11:31,-0.148124,0.072070,0.054336,-0.026074,-0.031471,0.017372,27.417212,-8.944481,-28.779228,-56.983795
20231210 02:11:31,-0.148911,0.077190,0.037333,-0.009029,-0.004837,0.039744,27.408630,-9.231384,-28.492638,-58.420555
20231210 02:11:31,-0.081388,0.029330,0.047811,0.012278,0.026058,0.053594,27.601866,-8.832993,-29.052620,-58.670437
20231210 02:11:31,0.014169,-0.033203,0.069145,0.030389,0.043103,0.052528,26.826620,-9.275215,-28.495567,-58.806877
20231210 02:11:31,-0.010838,-0.015747,0.074999,0.046369,0.047365,0.049332,27.496094,-9.031265,-28.906746,-59.436176
20231210 02:11:31,0.080477,-0.004285,0.053687,0.045304,0.030319,0.035483,27.195545,-8.860367,-29.322807,-59.329277
20231210 02:11:31,0.177301,-0.063590,-0.028597,0.029324,0.003685,0.007784,27.442303,-9.601387,-28.870064,-60.172028
20231210 02:11:31,0.145734,-0.026680,-0.117785,0.004821,-0.017622,-0.016719,27.557041,-9.308090,-29.022057,-58.84581
20231210 02:11:31,0.108125,0.055907,-0.249719,-0.020748,-0.008033,-0.027373,27.320402,-9.047722,-28.639488,-57.537617
20231210 02:11:31,-0.007541,0.112810,-0.249464,-0.036728,0.017535,-0.023111,27.136131,-9.351089,-28.085625,-57.39989
20231210 02:11:31,-0.150623,0.122653,-0.090233,-0.039924,0.034581,-0.006066,27.371620,-9.035797,-29.309608,-55.9009
20231210 02:11:31,-0.216163,0.080705,0.092027,-0.028205,0.032450,0.015241,27.398899,-8.942627,-29.047478,-56.87929
20231210 02:11:31,-0.190477,0.024580,0.194402,-0.012225,0.012208,0.031221,27.584705,-9.406815,-28.479439,-59.211014
20231210 02:11:31,-0.106436,-0.059880,0.190262,-0.000506,-0.016556,0.035483,27.672550,-9.398590,-28.613091,-59.317398
20231210 02:11:31,-0.070654,-0.098918,0.111675,-0.001571,-0.044255,0.036548,27.196697,-9.436035,-28.481392,-59.294647
20231210 02:11:31,-0.032565,-0.144305,0.017808,-0.011160,-0.066628,0.032287,27.144712,-9.064178,-28.372215,-58.9951
20231210 02:11:31,-0.017386,-0.148294,-0.049314,-0.023944,-0.083673,0.030156,27.524139,-9.321869,-28.083672,-59.816544
20231210 02:11:31,-0.015140,-0.144349,-0.118632,-0.038859,-0.086869,0.028025,27.408247,-9.039497,-28.773125,-58.732033
20231210 02:11:31,0.020001,-0.134825,-0.199673,-0.045251,-0.067693,0.031221,27.293123,-9.140900,-28.901604,-59.2035
20231210 02:11:31,0.076713,-0.158034,-0.220940,-0.038859,-0.030406,0.029091,27.478546,-9.413193,-28.614067,-60.146168
20231210 02:11:31,0.050181,-0.160054,-0.111820,-0.022878,-0.004837,0.028025,27.256880,-9.329079,-29.157631,-59.351494
20231210 02:11:31,0.072871,-0.073540,-0.076328,-0.002637,0.015404,0.029091,27.372387,-9.419579,-28.748665,-61.15722
20231210 02:11:31,0.214125,-0.058031,-0.145901,0.001625,0.030319,0.015241,27.407864,-8.847603,-29.053596,-60.521267
20231210 02:11:31,0.244290,-0.028908,-0.140981,-0.012225,0.026058,-0.003935,27.144327,-8.872292,-28.652687,-60.400963
20231210 02:11:31,0.223294,0.071254,-0.118332,-0.036728,0.004751,-0.018850,27.441917,-9.409492,-29.150551,-59.559776
20231210 02:11:31,0.141190,0.171280,-0.130857,-0.068688,-0.017622,-0.025242,27.302090,-9.045876,-28.907722,-58.02273
20231210 02:11:31,0.021851,0.210402,-0.169102,-0.099583,-0.012295,-0.015654,27.354073,-9.417725,-29.016914,-57.62018
20231210 02:11:31,-0.069971,0.234311,-0.086528,-0.115564,0.015404,0.005653,27.523754,-9.129982,-28.364143,0.0
20231210 02:11:31,-0.089458,0.216427,0.123032,-0.104910,0.044169,0.021633,27.487127,-9.126289,-28.900627,-59.40105
20231210 02:11:31,-0.070318,0.125171,0.372296,-0.079342,0.049495,0.024829,27.599678,-9.583084,-29.405586,-60.325222
20231210 02:11:31,-0.063170,0.043265,0.562781,-0.052708,0.023927,0.016306,27.195930,-9.052254,-29.042351,-60.406643
20231210 02:11:31,-0.040623,-0.008318,0.627232,-0.028205,-0.018687,0.001392,27.450884,-9.314468,-29.156654,-60.561348
20231210 02:11:31,-0.055357,-0.006403,0.581712,0.003755,-0.051713,-0.010327,27.532719,-9.034958,-28.370262,-60.713264
20231210 02:11:31,-0.056934,0.052349,0.452161,0.038912,-0.060235,-0.012458,27.047134,-8.783661,-28.793419,-58.75684
20231210 02:11:31,-0.049447,0.091417,0.226095,0.066611,-0.039994,-0.001804,27.381737,-9.516441,-28.474297,-59.342876
20231210 02:11:31,-0.048660,0.137501,-0.001208,0.078330,0.004751,0.016306,27.265844,-9.234062,-29.163750,-58.40126
20231210 02:11:31,0.014832,0.134972,-0.094299,0.081526,0.047365,0.032287,27.241905,-9.152832,-28.231499,0.0
20231210 02:11:31,0.111737,0.054563,-0.041916,0.080460,0.062280,0.031221,27.478546,-9.413193,-28.614067,-60.667564
20231210 02:11:31,0.156226,-0.073891,0.007168,0.069807,0.049495,0.014176,27.574970,-9.118057,-29.034279,-60.805614
20231210 02:11:31,0.143907,-0.140645,-0.016012,0.051696,0.021796,-0.010327,26.975414,-9.543816,-28.744499,-60.2352
20231210 02:11:31,0.075346,-0.120349,-0.047225,0.033585,-0.006968,-0.027373,27.408630,-9.231384,-28.492638,-59.57181
20231210 02:11:31,-0.009100,-0.082761,-0.086339,0.019736,-0.029340,-0.028438,27.275194,-9.330933,-28.889381,-58.109875
20231210 02:11:31,-0.076978,-0.042573,-0.142323,0.005886,-0.041059,-0.024177,27.585089,-9.598709,-28.198982,-59.204033
20231210 02:11:32,-0.097671,-0.068130,-0.186633,-0.003702,-0.044255,-0.016719,27.514406,-9.033112,-28.638512,-57.93637
20231210 02:11:32,-0.085801,-0.069112,-0.252112,-0.009029,-0.028275,-0.009262,27.478546,-9.413193,-28.614067,-58.808517
20231210 02:11:32,-0.047773,-0.079166,-0.217974,-0.003702,0.001555,-0.003935,27.469582,-9.508209,-28.607948,-59.669373
20231210 02:11:32,0.009937,-0.079969,-0.151027,0.012278,0.028188,-0.006066,27.311436,-9.142746,-28.633369,-59.77668
20231210 02:11:32,0.073221,-0.069982,-0.121680,0.023997,0.046299,-0.016719,27.248299,-9.615997,-28.871040,-59.785553
20231210 02:11:32,0.066718,-0.075021,-0.131983,0.019736,0.048430,-0.029503,27.390316,-9.229538,-28.760887,-58.660027
20231210 02:11:32,-0.016316,-0.011403,-0.125943,0.002690,0.031384,-0.034830,27.374958,-8.861382,-28.115211,0.0
20231210 02:11:32,-0.098637,0.045160,-0.118918,-0.020748,0.000489,-0.031634,27.266228,-9.425957,-28.883278,-57.058105
20231210 02:11:32,-0.139362,0.078694,-0.125542,-0.047381,-0.026144,-0.019915,27.451653,-9.698250,-28.595726,-57.43819
20231210 02:11:32,-0.160747,0.085064,-0.174085,-0.069754,-0.029340,-0.001804,27.081959,-9.729317,-28.329430,-58.0562
20231210 02:11:32,-0.107955,0.092720,-0.145760,-0.074015,-0.011229,0.017372,27.206047,-9.532906,-28.207039,-59.48953
20231210 02:11:32,-0.023360,0.036915,-0.035779,-0.060166,0.009012,0.025895,27.312206,-9.526520,-28.072426,-60.989845
20231210 02:11:32,0.034552,-0.028249,0.115802,-0.043120,0.013274,0.023764,27.487127,-9.126289,-28.900627,-60.321377
20231210 02:11:32,0.061309,-0.076903,0.169563,-0.028205,0.004751,0.014176,27.505825,-9.320015,-28.351921,-61.01324
20231210 02:11:32,0.057180,-0.062085,0.124612,-0.022878,0.000489,0.003522,27.538731,-9.306244,-29.290291,-59.616684
20231210 02:11:32,0.046576,-0.028999,0.080804,-0.025009,0.004751,-0.000739,27.381351,-9.324554,-28.754784,-59.773956
20231210 02:11:32,0.022601,0.006027,0.063478,-0.028205,0.012208,-0.002870,27.021008,-9.452499,-28.214134,-59.955967
20231210 02:11:32,-0.019189,0.007699,0.095666,-0.028205,0.018600,0.000326,27.468813,-9.124435,-29.168892,-58.887432
20231210 02:11:32,-0.017725,0.039961,0.120256,-0.025009,0.024992,0.005653,27.117050,-8.965469,-28.914818,-59.206585
20231210 02:11:32,0.016697,0.038509,0.177649,-0.015421,0.026058,0.007784,27.523371,-8.938095,-28.644630,-60.940903
20231210 02:11:32,0.106978,-0.001204,0.225376,0.000559,0.022862,-0.000739,27.531952,-8.651192,-28.931206,-60.81465
20231210 02:11:32,0.153793,-0.043612,0.209898,0.018670,0.019666,-0.015654,27.135746,-9.159203,-28.366096,-61.56154
20231210 02:11:32,0.132430,-0.084090,0.200726,0.036781,0.016470,-0.031634,27.390701,-9.421425,-28.480415,-60.921844
20231210 02:11:32,0.041749,-0.101474,0.127100,0.047435,0.013274,-0.041222,27.522602,-8.554314,-29.205559,-57.830746
20231210 02:11:32,-0.089305,-0.043869,0.109658,0.049565,0.000489,-0.038026,27.408247,-9.039497,-28.773125,-58.05492
20231210 02:11:32,-0.134430,0.010288,0.092657,0.046369,-0.015491,-0.029503,27.380968,-9.132668,-29.035255,-57.10539
20231210 02:11:32,-0.149821,0.089648,0.007394,0.042108,-0.014425,-0.016719,27.347298,-8.762665,-28.657829,-57.12003
20231210 02:11:32,-0.102246,0.104357,-0.114443,0.041043,0.009012,-0.000739,27.196697,-9.436035,-28.481392,-58.471714
20231210 02:11:32,-0.017489,0.085907,-0.173077,0.043173,0.040973,0.007784,27.107700,-8.868591,-29.189171,-57.65098
20231210 02:11:32,0.041323,0.044075,-0.162249,0.047435,0.067606,0.008849,27.117050,-8.965469,-28.914818,-58.59364
20231210 02:11:32,0.074837,0.021515,-0.101805,0.049565,0.068672,0.001392,27.435143,-8.754440,-28.791466,-58.903778
20231210 02:11:32,0.063662,-0.026701,-0.065757,0.041043,0.044169,-0.008197,27.453072,-8.564400,-28.803688,-58.35144
20231210 02:11:32,0.033005,-0.045308,-0.092195,0.022932,0.009012,-0.018850,27.090155,-9.250526,-28.896477,-57.597584
20231210 02:11:32,-0.043301,-0.020066,-0.136050,-0.001571,-0.020818,-0.019915,27.496094,-9.031265,-28.906746,-56.991554
20231210 02:11:32,-0.101282,0.025132,-0.155114,-0.022878,-0.034667,-0.011393,27.486744,-8.934395,-29.181114,-56.05498
20231210 02:11:32,-0.124469,0.047351,-0.217847,-0.033532,-0.019752,0.004588,27.293507,-9.332779,-28.621147,-56.91499
20231210 02:11:32,-0.121615,0.074563,-0.207304,-0.033532,0.018600,0.023764,27.478931,-9.605080,-28.333580,-58.786385
20231210 02:11:32,-0.066021,0.063621,-0.057947,-0.022878,0.042038,0.038679,27.769745,-9.487221,-28.472343,-60.413208
20231210 02:11:32,0.012558,-0.037315,0.134482,-0.004767,0.033515,0.038679,27.530916,-9.976929,-28.442757,-61.61255
20231210 02:11:32,0.072810,-0.085888,0.181375,0.010147,0.009012,0.031221,27.452805,-10.273911,-27.754311,-62.856846
20231210 02:11:32,0.116947,-0.085119,0.094327,0.011213,-0.013360,0.018437,27.691250,-9.592331,-28.064354,-61.509315
20231210 02:11:32,0.117503,-0.037314,-0.021827,-0.003702,-0.027210,0.005653,27.778324,-9.200317,-28.758934,-59.969143
20231210 02:11:32,0.099290,0.001217,-0.073573,-0.025009,-0.030406,-0.006066,27.321171,-9.431503,-28.078529,-60.512955
20231210 02:11:32,0.093826,0.054581,-0.053028,-0.042055,-0.020818,-0.012458,27.135746,-9.159203,-28.366096,-59.358025
20231210 02:11:32,0.040069,0.124614,0.041283,-0.048447,-0.008033,-0.013523,27.487511,-9.318169,-28.620171,-59.36808
20231210 02:11:32,-0.037819,0.120874,0.204211,-0.036728,0.001555,-0.007131,27.999607,-9.092537,-28.495827,-59.93413
20231210 02:11:32,-0.083666,0.083486,0.353525,-0.006898,0.009012,0.000326,27.629147,-8.739830,-28.790489,-59.476303
20231210 02:11:32,-0.062888,0.037779,0.441335,0.036781,0.009012,0.001392,27.223976,-9.342865,-28.219276,-60.859943
20231210 02:11:32,-0.018983,-0.002847,0.417874,0.077264,0.004751,-0.002870,27.021008,-9.452499,-28.214134,0.0
20231210 02:11:32,-0.020510,-0.042985,0.303600,0.101767,-0.008033,-0.009262,27.496475,-9.223152,-28.626289,-59.457283
20231210 02:11:32,-0.029406,-0.036887,0.120034,0.102833,-0.019752,-0.014589,27.523371,-8.938095,-28.644630,-58.40342
20231210 02:11:32,-0.050269,-0.028592,-0.034489,0.085787,-0.031471,-0.016719,27.426561,-9.041344,-28.504875,-57.881966
20231210 02:11:32,-0.057228,0.034813,-0.164158,0.062349,-0.029340,-0.012458,27.207850,-8.590935,-28.134529,-57.561863
20231210 02:11:32,-0.045410,0.039755,-0.222748,0.045304,-0.013360,-0.003935,27.557812,-9.691872,-28.461098,-59.070988
20231210 02:11:32,-0.002804,0.007998,-0.208606,0.042108,0.009012,-0.000739,27.284159,-9.235916,-28.895500,-58.676357
20231210 02:11:32,0.059095,-0.048936,-0.176078,0.047435,0.024992,-0.003935,27.284159,-9.235916,-28.895500,-59.06277
20231210 02:11:32,0.092937,-0.055791,-0.153103,0.053827,0.022862,-0.008197,26.923813,-9.363846,-28.354851,-59.18596
20231210 02:11:32,0.069875,-0.067635,-0.181847,0.052761,0.009012,-0.009262,27.029205,-8.973701,-28.781181,-57.95361
20231210 02:11:32,0.041701,-0.086276,-0.236109,0.038912,-0.010164,-0.009262,27.399666,-9.326401,-28.486534,-58.721966
20231210 02:11:32,0.038708,-0.073122,-0.295224,0.012278,-0.031471,-0.011393,27.099119,-9.155510,-28.902580,-57.33874
20231210 02:11:32,0.011049,-0.067948,-0.338871,-0.019682,-0.041059,-0.010327,27.726337,-8.828468,-28.649757,-57.511326
20231210 02:11:32,-0.035665,-0.056164,-0.315882,-0.047381,-0.034667,-0.003935,27.417595,-9.136368,-28.498756,-57.881966
20231210 02:11:32,-0.043996,-0.026375,-0.217614,-0.070819,-0.024014,0.002457,27.575741,-9.501831,-28.473320,-59.319126
20231210 02:11:32,-0.033161,-0.042735,-0.002606,-0.078276,-0.027210,0.004588,27.047901,-9.167442,-28.232475,-59.718052
20231210 02:11:32,-0.008735,-0.067775,0.172937,-0.070819,-0.042125,0.001392,27.144327,-8.872292,-28.652687,-59.935646
20231210 02:11:32,0.047563,-0.095210,0.263674,-0.054839,-0.058105,-0.003935,27.284159,-9.235916,-28.895500,-60.395027
20231210 02:11:32,0.090543,-0.094911,0.191574,-0.032466,-0.057039,-0.011393,27.187349,-9.339165,-28.755760,-60.1625
20231210 02:11:32,0.088675,-0.063033,0.070531,-0.011160,-0.032536,-0.013523,27.399281,-9.134521,-28.767006,-59.910103
20231210 02:11:32,0.088525,-0.051857,-0.002148,0.009082,-0.000576,-0.013523,27.654236,-9.396744,-28.881325,-60.349728
20231210 02:11:32,0.113924,-0.039776,-0.043831,0.020801,0.022862,-0.017785,27.592901,-8.928017,-29.046501,-59.712555
20231210 02:11:32,0.124194,-0.038046,-0.043898,0.020801,0.037777,-0.023111,27.568962,-8.846771,-28.114235,-60.583855
20231210 02:11:32,0.093226,-0.003368,0.050252,0.014409,0.027123,-0.031634,27.196314,-9.244148,-28.761864,-59.310158
20231210 02:11:32,0.015639,0.026425,0.132933,0.006951,-0.000576,-0.036961,27.293507,-9.332779,-28.621147,-59.103138
20231210 02:11:32,-0.045501,0.053836,0.164206,0.005886,-0.027210,-0.033765,27.469198,-9.316322,-28.888405,-58.18774
20231210 02:11:32,-0.093391,0.097342,0.114785,0.008017,-0.044255,-0.027373,27.347298,-8.762665,-28.657829,-57.37644
20231210 02:11:32,-0.111406,0.111725,0.052203,0.006951,-0.051713,-0.017785,27.398899,-8.942627,-29.047478,-56.737125
20231210 02:11:32,-0.120877,0.151834,-0.007066,0.009082,-0.046386,0.000326,27.302471,-9.237762,-28.627266,-57.396183
20231210 02:11:32,-0.107652,0.165222,-0.046343,0.012278,-0.035732,0.019503,27.381351,-9.324554,-28.754784,-58.106434
20231210 02:11:32,-0.062437,0.121651,0.000068,0.019736,-0.025079,0.033352,27.257263,-9.520973,-28.877159,-59.15201
20231210 02:11:32,0.040537,0.064201,-0.010257,0.030389,-0.013360,0.036548,27.532719,-9.034958,-28.370262,-60.37687
20231210 02:11:32,0.139934,0.021174,-0.085551,0.027193,-0.000576,0.025895,27.478163,-9.221306,-28.894524,-60.353565
20231210 02:11:32,0.178029,-0.013861,-0.091520,0.012278,0.001555,0.004588,27.399281,-9.134521,-28.767006,-60.44772
