Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:01:30,-0.028324,0.953743,-1.511945,0.033102,-0.277560,-0.071668,-27.051716,-8.408310,-7.116974,85.47321
20231210 12:01:30,0.143716,0.961658,-1.243424,0.074651,-0.258384,-0.064211,-27.296936,-8.434845,-6.447830,85.20903
20231210 12:01:30,0.299084,0.924224,-1.048585,0.107677,-0.287148,-0.080191,-27.572395,-8.920853,-6.954727,83.80229
20231210 12:01:30,0.389290,0.925711,-0.949551,0.123657,-0.352134,-0.112151,-27.163506,-8.335297,-6.051086,84.062
20231210 12:01:30,0.411419,1.041066,-1.066988,0.126853,-0.407532,-0.145177,-27.324219,-8.528008,-6.709961,83.11278
20231210 12:01:30,0.330444,1.258763,-1.272340,0.115134,-0.422447,-0.152634,-27.666634,-8.465912,-6.181534,85.80772
20231210 12:01:30,0.153957,1.498078,-1.368205,0.092762,-0.406467,-0.135589,-27.729004,-9.322945,-5.858269,88.73021
20231210 12:01:30,0.013298,1.611361,-1.326992,0.073586,-0.365984,-0.105759,-27.355583,-9.309357,-4.649704,0.0
20231210 12:01:30,-0.122394,1.715789,-1.206085,0.070390,-0.304193,-0.058884,-27.779068,-9.910530,-4.346733,94.13595
20231210 12:01:30,-0.162588,1.765094,-0.966128,0.085304,-0.232815,-0.010943,-27.312569,-9.776215,-4.752777,93.780304
20231210 12:01:30,-0.195500,1.686760,-0.703895,0.118330,-0.176352,0.022083,-27.620270,-8.758369,-5.090218,93.23146
20231210 12:01:30,-0.268542,1.580497,-0.324820,0.151356,-0.166764,0.045520,-27.631424,-9.603470,-5.437073,94.92695
20231210 12:01:30,-0.392950,1.444019,0.163565,0.177990,-0.241338,0.059370,-27.461746,-9.315727,-4.784317,97.50228
20231210 12:01:30,-0.574770,1.265830,0.564463,0.190774,-0.393683,0.058305,-27.400795,-9.592560,-4.899612,98.71009
20231210 12:01:30,-0.721262,1.135213,0.719240,0.200362,-0.568400,0.054043,-27.285286,-9.683044,-4.490646,99.663925
20231210 12:01:30,-0.771301,1.095239,0.709573,0.222734,-0.707960,0.054043,-27.301025,-9.123009,-4.125443,99.507195
20231210 12:01:30,-0.797590,1.101993,0.494101,0.253629,-0.777208,0.064697,-27.247894,-10.070518,-3.393211,101.71434
20231210 12:01:30,-0.845010,1.195533,0.360894,0.290917,-0.808103,0.094526,-27.025841,-10.346519,-2.569160,103.14851
20231210 12:01:30,-0.862824,1.291725,0.396374,0.331400,-0.844325,0.141402,-27.247124,-10.454292,-2.832268,100.82589
20231210 12:01:30,-0.707036,1.493204,0.430852,0.356968,-0.911442,0.197865,-27.077438,-10.166557,-2.179504,98.52842
20231210 12:01:30,-0.409153,1.590365,0.401150,0.359099,-0.996670,0.228760,-26.893555,-9.671303,-3.013832,92.389145
20231210 12:01:30,-0.044769,1.677926,0.286579,0.322877,-1.080832,0.224499,-26.998177,-10.445236,-2.026550,89.88634
20231210 12:01:30,0.348365,1.800871,0.041320,0.264283,-1.118119,0.189342,-27.013535,-10.077095,-1.380882,83.57385
20231210 12:01:30,0.813457,2.074806,-0.372059,0.190774,-1.022238,0.130748,-26.819530,-10.062485,-1.379906,77.831894
20231210 12:01:30,1.024703,2.184563,-0.866612,0.100219,-0.734594,0.075350,-26.289124,-9.838692,-0.987328,77.31803
20231210 12:01:30,0.946883,2.107415,-1.112747,-0.010577,-0.294605,0.041259,-26.774323,-9.779274,-1.130005,83.880066
20231210 12:01:30,0.639197,1.713491,-0.483333,-0.095805,0.141122,0.014625,-26.228554,-9.923630,-1.383087,94.32269
20231210 12:01:30,0.063088,1.009438,0.830217,-0.127765,0.451138,-0.005616,-26.361225,-10.406960,-1.218887,103.24642
20231210 12:01:30,-0.665871,0.315865,2.224578,-0.110720,0.584307,-0.001355,-26.061062,-10.385963,-1.083305,108.047264
20231210 12:01:30,-1.266930,-0.321863,3.559017,-0.041472,0.506536,0.018887,-26.009842,-10.374039,-1.753426,109.46685
20231210 12:01:30,-1.683385,-1.009262,4.464060,0.069324,0.257245,0.047651,-25.742970,-10.174942,-0.959938,111.19362
20231210 12:01:30,-1.868065,-1.535739,4.667807,0.188643,-0.054902,0.080677,-25.681252,-10.835548,-0.514290,112.52759
20231210 12:01:30,-1.739237,-1.691887,4.024780,0.257891,-0.295671,0.123291,-25.700333,-10.449928,-1.343483,109.01242
20231210 12:01:30,-1.321035,-1.509383,2.948318,0.263218,-0.407532,0.165905,-25.727612,-10.543091,-1.605614,105.66373
20231210 12:01:30,-0.803331,-1.439617,2.061987,0.240845,-0.402206,0.184016,-25.460735,-10.343994,-0.812126,103.31086
20231210 12:01:30,-0.362175,-1.509627,1.364860,0.206754,-0.303128,0.178689,-25.557545,-10.447243,-0.672386,100.837456
20231210 12:01:30,-0.059859,-1.639750,0.897944,0.163075,-0.156110,0.162709,-25.602371,-10.922340,-0.641815,99.890625
20231210 12:01:30,0.162238,-1.841381,0.745502,0.109807,-0.026138,0.130748,-25.929810,-11.036499,-1.039536,99.10491
20231210 12:01:30,0.268919,-2.068593,0.815171,0.043756,0.039914,0.080677,-25.850548,-11.315170,-0.886581,100.51143
20231210 12:01:30,0.294545,-2.370977,0.912145,-0.031884,0.035653,0.021017,-25.454346,-10.807152,-1.451691,100.319626
20231210 12:01:30,0.191133,-2.489911,1.033584,-0.100066,-0.020811,-0.018401,-25.505943,-10.627205,-1.062035,100.60427
20231210 12:01:30,0.231750,-2.610063,1.022704,-0.156530,-0.093255,-0.052492,-25.523872,-10.817238,-1.049812,100.61826
20231210 12:01:30,0.266620,-2.691367,0.897661,-0.184229,-0.135869,-0.088714,-25.675243,-11.106827,-1.434326,99.17395
20231210 12:01:30,0.345224,-2.544272,0.703995,-0.176771,-0.127346,-0.115347,-25.735806,-11.021889,-1.038559,97.93442
20231210 12:01:30,0.435825,-2.345503,0.470799,-0.139484,-0.066621,-0.130262,-25.728264,-12.060722,-0.836700,97.891426
20231210 12:01:30,0.571179,-2.168339,0.260068,-0.081955,0.023934,-0.146242,-25.700985,-11.967552,-0.574570,96.152565
20231210 12:01:30,0.728942,-1.977953,0.101920,-0.028688,0.124076,-0.171811,-25.479702,-11.859772,-0.311455,94.875854
20231210 12:01:30,0.814807,-1.776605,-0.066292,0.003273,0.219958,-0.198444,-25.569733,-12.618080,-0.530800,94.82249
20231210 12:01:30,0.800158,-1.536918,-0.155473,0.002207,0.289205,-0.220817,-25.559620,-13.098724,0.304504,96.577324
20231210 12:01:30,0.757565,-1.269167,-0.216152,-0.037211,0.328623,-0.229339,-25.507633,-13.470581,0.195320,97.54232
20231210 12:01:30,0.658117,-1.069284,-0.217947,-0.113916,0.336081,-0.227209,-24.811649,-12.749687,-0.514671,97.3975
20231210 12:01:30,0.549583,-0.904031,-0.054030,-0.207666,0.298794,-0.214425,-25.199005,-11.261269,-1.285530,95.92306
20231210 12:01:30,0.428776,-0.848814,0.192746,-0.283306,0.223154,-0.193118,-24.898842,-11.240280,-1.149940,97.61231
20231210 12:01:30,0.376624,-0.873185,0.358980,-0.316332,0.156037,-0.176072,-24.908192,-11.143410,-1.424309,97.49984
20231210 12:01:30,0.377011,-0.874064,0.431630,-0.302482,0.128338,-0.167549,-25.225513,-11.738213,-0.986725,98.41057
20231210 12:01:30,0.442127,-0.818186,0.369252,-0.248150,0.151775,-0.161157,-25.182880,-12.013199,-1.370262,97.503716
20231210 12:01:30,0.452860,-0.703101,0.192056,-0.175706,0.232742,-0.146242,-25.404160,-12.120972,-1.633369,96.01057
20231210 12:01:30,0.497736,-0.544271,0.006752,-0.085151,0.353126,-0.127066,-24.655037,-12.347595,-1.611122,95.39925
20231210 12:01:30,0.611898,-0.414473,-0.111173,0.004338,0.485229,-0.114282,-24.840462,-12.075302,-1.898682,93.57185
20231210 12:01:30,0.700766,-0.368567,-0.181046,0.071455,0.590699,-0.112151,-24.945084,-12.849228,-0.911407,0.0
20231210 12:01:30,0.644371,-0.407557,-0.171210,0.101285,0.636509,-0.117478,-24.602669,-12.911339,-1.439827,98.02171
20231210 12:01:30,0.504968,-0.333332,-0.125332,0.090631,0.615202,-0.115347,-25.097988,-12.371269,-2.417809,97.05297
20231210 12:01:30,0.359778,-0.258662,-0.003696,0.057605,0.528909,-0.107890,-24.929073,-11.699745,-2.325989,97.565994
20231210 12:01:30,0.267032,-0.196691,0.053121,0.020318,0.418112,-0.096171,-24.895786,-11.877861,-2.983887,97.6741
20231210 12:01:30,0.160452,-0.116114,0.090242,-0.012708,0.310512,-0.079125,-24.664505,-10.349319,-3.215340,0.0
20231210 12:01:30,0.121047,0.011450,0.107973,-0.029753,0.212500,-0.055688,-24.887592,-11.399063,-3.550949,95.99708
20231210 12:01:30,0.119969,0.151571,-0.021405,-0.037211,0.148579,-0.022662,-25.116302,-12.369415,-2.686058,97.65591
20231210 12:01:30,0.167707,0.236800,-0.260943,-0.040407,0.134730,0.009298,-25.549515,-12.681839,-2.937912,96.01675
20231210 12:01:30,0.211955,0.369769,-0.543138,-0.045733,0.165625,0.041259,-24.746227,-12.530235,-2.671875,95.37837
20231210 12:01:30,0.247949,0.435794,-0.815498,-0.055322,0.233807,0.072154,-24.976089,-12.924927,-2.648399,0.0
20231210 12:01:30,0.237181,0.420934,-0.944602,-0.063844,0.322231,0.103049,-25.072514,-13.220062,-2.228180,97.37492
20231210 12:01:30,0.199971,0.385051,-0.902034,-0.063844,0.396806,0.129683,-25.266514,-13.234673,-2.229156,98.985176
20231210 12:01:30,0.124056,0.253680,-0.713782,-0.054256,0.434093,0.145663,-25.170094,-12.939537,-2.649376,99.29758
20231210 12:01:30,0.065754,0.098213,-0.534708,-0.044668,0.418112,0.155251,-25.213497,-12.280777,-2.826782,99.06089
20231210 12:01:30,0.029856,-0.007227,-0.426928,-0.039341,0.357388,0.159513,-25.337967,-12.285309,-3.229637,98.17134
20231210 12:01:30,0.052567,-0.069699,-0.438436,-0.041472,0.278552,0.156317,-25.169056,-11.613792,-3.137817,96.761345
20231210 12:01:30,0.116654,-0.067400,-0.548079,-0.045733,0.203978,0.147794,-25.620583,-11.924370,-3.657913,94.8914
20231210 12:01:30,0.162951,-0.007532,-0.748631,-0.055322,0.150710,0.139271,-25.786926,-12.037704,-3.116295,94.45091
20231210 12:01:30,0.230869,0.074214,-0.985343,-0.064910,0.124076,0.133944,-25.347317,-12.188438,-3.503990,91.364006
20231210 12:01:30,0.345412,0.177783,-1.286778,-0.072367,0.142187,0.129683,-25.637749,-12.498192,-3.084747,90.61133
20231210 12:01:30,0.408441,0.240891,-1.518782,-0.069171,0.200782,0.130748,-25.859798,-12.222183,-3.908806,87.23161
20231210 12:01:30,0.481552,0.265446,-1.604180,-0.056387,0.278552,0.132879,-25.532742,-11.916138,-3.791550,86.69651
20231210 12:01:31,0.551329,0.255802,-1.532982,-0.036145,0.342473,0.130748,-25.744675,-12.120789,-3.780304,0.0
20231210 12:01:31,0.617380,0.257036,-1.407692,-0.016969,0.381891,0.115833,-25.754025,-12.023918,-4.054657,86.06178
20231210 12:01:31,0.698552,0.242899,-1.295425,-0.000989,0.398936,0.084938,-25.736095,-11.833878,-4.066887,84.93829
20231210 12:01:31,0.778183,0.328289,-1.225076,0.006469,0.403198,0.045520,-25.939064,-11.943504,-4.061752,85.46372
20231210 12:01:31,0.760720,0.429812,-1.182900,0.003273,0.402132,0.005037,-26.018326,-11.664833,-4.214699,85.2031
20231210 12:01:31,0.746550,0.552790,-1.152967,0.002207,0.405328,-0.024793,-25.618782,-10.982399,-3.585419,87.200294
20231210 12:01:31,0.653792,0.737670,-1.096828,0.010730,0.424505,-0.036511,-25.965958,-12.228561,-4.043411,88.651085
20231210 12:01:31,0.556073,0.897766,-1.094957,0.027776,0.468184,-0.027989,-25.816395,-12.880943,-3.731400,91.09247
20231210 12:01:31,0.462609,1.025482,-1.113006,0.042690,0.529974,-0.005616,-26.091080,-13.750732,-3.677353,93.19041
20231210 12:01:31,0.406651,1.030203,-1.033967,0.049083,0.577915,0.017821,-25.712154,-11.915123,-4.999146,90.86675
20231210 12:01:31,0.301257,1.039297,-0.865943,0.042690,0.583241,0.043390,-26.541962,-12.543678,-4.966370,93.70392
20231210 12:01:31,0.184706,1.027143,-0.600735,0.021384,0.535301,0.071089,-26.302750,-12.245857,-4.715492,94.93165
20231210 12:01:31,0.171085,0.968284,-0.323599,-0.007381,0.441550,0.081742,-26.127060,-12.229401,-4.982758,95.087036
20231210 12:01:31,0.175501,0.889558,-0.107043,-0.026557,0.336081,0.082808,-26.294167,-11.958954,-5.002075,95.56808
20231210 12:01:31,0.104914,0.888487,-0.069674,-0.024426,0.272160,0.096657,-26.391361,-11.870308,-5.142799,95.19199
20231210 12:01:31,0.118356,0.901587,-0.027625,0.006469,0.243395,0.115833,-26.418255,-12.155365,-5.124458,0.0
20231210 12:01:31,0.128651,0.798264,0.009615,0.058671,0.232742,0.130748,-26.718033,-12.368248,-4.979576,96.16906
20231210 12:01:31,0.134721,0.675646,-0.011080,0.123657,0.242330,0.148859,-26.496365,-12.452354,-4.435989,0.0
20231210 12:01:31,0.166042,0.556991,-0.093218,0.187578,0.264702,0.161643,-26.849937,-13.235352,-4.254433,97.867256
20231210 12:01:31,0.194977,0.487777,-0.083776,0.238715,0.274291,0.173362,-26.735966,-12.558289,-4.967346,96.703674
20231210 12:01:31,0.139688,0.540264,0.152116,0.284525,0.221023,0.191473,-26.800636,-12.263969,-6.326912,93.43679
20231210 12:01:31,0.216324,0.819560,0.486637,0.332465,0.112358,0.217041,-27.371109,-11.654602,-5.702507,91.87803
20231210 12:01:31,0.389984,1.112377,0.530132,0.368687,0.023934,0.239414,-26.974140,-11.530365,-5.706673,87.71163
20231210 12:01:31,0.714341,1.266458,0.249015,0.365491,0.007953,0.237283,-27.679855,-11.962502,-5.551506,85.60109
20231210 12:01:31,0.893828,1.231747,-0.005353,0.294113,0.050567,0.214911,-27.556152,-11.574188,-5.709602,85.564354
20231210 12:01:31,0.861863,1.060053,0.103043,0.183316,0.098508,0.182950,-27.185684,-11.926903,-5.414948,89.16345
20231210 12:01:31,0.784904,0.854027,0.648789,0.071455,0.118750,0.139271,-27.317322,-11.084480,-5.739189,92.32049
20231210 12:01:31,0.466741,0.508648,1.360624,-0.019100,0.095312,0.086004,-27.644760,-11.198647,-6.136909,96.21067
20231210 12:01:31,0.083363,0.113954,2.122739,-0.062779,0.019672,0.034867,-27.617867,-10.913582,-6.155251,98.95072
20231210 12:01:31,-0.246071,-0.200939,2.840878,-0.028688,-0.084732,-0.019466,-27.344986,-10.985764,-6.281799,101.13929
20231210 12:01:31,-0.573095,-0.404379,3.285100,0.079978,-0.181678,-0.059949,-27.829803,-11.118233,-6.143997,102.937996
20231210 12:01:31,-0.912843,-0.486189,3.242574,0.234453,-0.216835,-0.061014,-27.846962,-11.692055,-5.570824,105.21433
20231210 12:01:31,-1.105325,-0.518396,2.787812,0.382537,-0.173156,-0.030119,-27.987183,-11.136536,-5.608482,104.48538
20231210 12:01:31,-1.132794,-0.608309,2.299009,0.491202,-0.106039,0.003972,-27.641808,-10.832336,-5.223000,103.90144
20231210 12:01:31,-0.982801,-0.693934,1.916397,0.550861,-0.075144,0.027409,-27.784599,-10.835022,-5.894096,101.36391
20231210 12:01:31,-0.745166,-0.751160,1.609266,0.568972,-0.093255,0.038063,-28.094109,-10.759148,-6.304039,98.522255
20231210 12:01:31,-0.481240,-0.672755,1.359501,0.533816,-0.165698,0.038063,-27.908684,-11.031441,-6.016472,96.803116
20231210 12:01:31,-0.207206,-0.554325,1.095431,0.456046,-0.277560,0.030605,-27.820839,-11.023216,-6.150116,93.22919
20231210 12:01:31,0.080438,-0.343732,0.724973,0.351641,-0.369180,0.021017,-28.162872,-11.152992,-5.341217,90.570854
20231210 12:01:31,0.342278,-0.116440,0.176862,0.231257,-0.361722,0.016756,-28.057091,-10.954727,-5.487083,85.330505
20231210 12:01:31,0.570828,0.061296,-0.420680,0.097023,-0.223227,0.015691,-28.111649,-11.141068,-6.011337,81.24555
20231210 12:01:31,0.705335,0.111358,-0.760405,-0.046799,-0.010157,0.014625,-28.260834,-10.680580,-6.042885,81.12447
20231210 12:01:31,0.704213,0.003434,-0.712363,-0.191686,0.209304,0.006102,-27.924812,-10.279510,-5.931755,85.80966
20231210 12:01:31,0.499478,-0.262007,-0.189215,-0.306744,0.388283,-0.007747,-28.270569,-10.391823,-6.597717,90.762794
20231210 12:01:31,0.173824,-0.530664,0.650379,-0.375991,0.494818,-0.016270,-28.209618,-10.668648,-6.713013,95.74945
20231210 12:01:31,-0.209443,-0.792751,1.367593,-0.416475,0.505471,-0.008812,-28.103836,-10.470383,-6.858864,99.22976
20231210 12:01:31,-0.625133,-1.071166,2.079794,-0.416475,0.401067,0.016756,-28.034309,-10.460297,-7.260750,101.156784
20231210 12:01:31,-0.968128,-1.257984,2.611030,-0.369599,0.225285,0.068958,-28.034691,-10.268417,-7.541214,101.395065
20231210 12:01:31,-1.113130,-1.334363,2.669240,-0.290763,0.052698,0.142467,-28.125107,-10.834831,-8.041031,101.05645
20231210 12:01:31,-1.033725,-1.376358,2.329900,-0.212993,-0.059163,0.221303,-28.024956,-10.557175,-6.986389,100.01717
20231210 12:01:31,-0.687307,-1.424666,1.801868,-0.146941,-0.107104,0.275636,-27.928146,-10.453918,-7.126137,96.27583
20231210 12:01:31,-0.214979,-1.543132,1.201834,-0.110720,-0.110300,0.284158,-28.157623,-11.040504,-6.822189,93.62355
20231210 12:01:31,0.240964,-1.720410,0.711509,-0.100066,-0.081536,0.249002,-28.140465,-10.466682,-7.395363,88.78378
20231210 12:01:31,0.547313,-1.806867,0.381066,-0.094739,-0.034660,0.180820,-28.562531,-9.934013,-7.300354,85.7519
20231210 12:01:31,0.724875,-1.843070,0.092590,-0.092609,0.032456,0.100918,-28.201805,-9.997963,-7.560532,84.430786
20231210 12:01:31,0.761658,-1.771672,-0.032448,-0.093674,0.103835,0.019952,-28.096024,-9.799706,-7.706398,84.755684
20231210 12:01:31,0.670264,-1.669252,0.017215,-0.086217,0.151775,-0.052492,-28.307961,-10.004349,-7.695145,87.06516
20231210 12:01:31,0.496868,-1.522003,0.229899,-0.067040,0.166690,-0.106824,-28.344589,-10.000648,-8.231636,88.28156
20231210 12:01:31,0.295781,-1.325869,0.462813,-0.039341,0.154972,-0.141981,-28.378258,-9.630646,-7.854210,89.909706
20231210 12:01:31,0.123812,-1.067085,0.654477,-0.008446,0.124076,-0.162223,-27.931488,-10.628334,-8.320526,91.29829
20231210 12:01:31,0.012090,-0.863049,0.755054,0.010730,0.085724,-0.172876,-27.964394,-10.642113,-7.382156,93.3927
20231210 12:01:31,-0.076562,-0.684359,0.787656,0.017122,0.048437,-0.179268,-27.709053,-11.096222,-7.216003,94.609505
20231210 12:01:31,-0.142503,-0.458622,0.844546,0.021384,0.018607,-0.180333,-27.903442,-10.918945,-7.497444,94.28367
20231210 12:01:31,-0.195403,-0.295753,0.899209,0.025645,0.007953,-0.172876,-27.832878,-9.583122,-8.387772,92.063065
20231210 12:01:31,-0.309074,-0.152613,0.951680,0.025645,0.009019,-0.156896,-27.604813,-10.130394,-8.483749,92.84648
20231210 12:01:31,-0.328175,-0.107796,1.039860,0.020318,0.003692,-0.145177,-27.974510,-10.161469,-8.217461,93.817665
20231210 12:01:31,-0.343704,-0.163165,1.234873,0.020318,-0.015484,-0.147308,-28.125496,-10.642937,-8.321503,94.5433
20231210 12:01:31,-0.324175,-0.268541,1.405457,0.023514,-0.054902,-0.161157,-28.001022,-10.638412,-7.918640,95.75198
20231210 12:01:31,-0.339031,-0.416770,1.592494,0.037364,-0.115627,-0.185660,-27.983093,-10.448372,-7.930870,95.82636
20231210 12:01:31,-0.352567,-0.491196,1.670141,0.070390,-0.174221,-0.217621,-27.931488,-10.628334,-8.320526,95.85695
20231210 12:01:31,-0.399887,-0.562259,1.597267,0.124722,-0.205116,-0.243189,-27.958382,-10.913391,-8.302185,96.31616
20231210 12:01:31,-0.427431,-0.552241,1.447776,0.201427,-0.196593,-0.260235,-27.736336,-11.189400,-7.478134,97.850044
20231210 12:01:31,-0.433891,-0.515069,1.300309,0.291982,-0.159306,-0.267692,-27.639526,-11.086143,-7.617882,97.3913
20231210 12:01:31,-0.437727,-0.492126,1.098795,0.382537,-0.103908,-0.269823,-27.631325,-10.607346,-8.184944,95.530655
20231210 12:01:31,-0.414556,-0.473766,0.783752,0.453915,-0.039987,-0.263431,-27.534134,-10.695992,-8.044212,95.39881
20231210 12:01:31,-0.381466,-0.415936,0.487734,0.489071,0.007953,-0.254908,-28.170319,-11.118034,-8.290932,95.00026
20231210 12:01:31,-0.337117,-0.371778,0.233924,0.474156,0.027130,-0.250646,-27.490730,-11.354736,-7.866806,95.54265
20231210 12:01:31,-0.289831,-0.357800,0.111078,0.415562,0.001561,-0.251712,-27.765800,-12.032639,-8.093239,95.717415
20231210 12:01:31,-0.260529,-0.316804,0.112575,0.327138,-0.074078,-0.266627,-27.660408,-11.642487,-8.519569,94.659325
20231210 12:01:31,-0.262410,-0.266499,0.094336,0.223800,-0.158241,-0.281542,-27.535934,-11.637955,-8.116714,95.416626
20231210 12:01:31,-0.269511,-0.203858,0.035922,0.126853,-0.210443,-0.287934,-27.526970,-11.542931,-8.122833,95.45508
20231210 12:01:31,-0.288135,-0.052880,0.071868,0.052279,-0.223227,-0.285803,-27.421196,-11.344658,-8.268684,95.0791
20231210 12:01:31,-0.293167,0.022585,0.063061,0.005403,-0.196593,-0.267692,-27.526588,-11.734818,-7.842354,96.69857
20231210 12:01:31,-0.331865,0.049937,0.055172,-0.023361,-0.144391,-0.235732,-27.438744,-11.726593,-7.975990,96.68144
20231210 12:01:31,-0.341959,0.071335,0.107223,-0.035080,-0.092189,-0.197379,-27.350510,-11.910255,-7.829147,96.8285
20231210 12:01:31,-0.283452,-0.028766,0.146469,-0.040407,-0.047445,-0.164353,-27.589340,-12.399956,-7.799561,97.494644
20231210 12:01:31,-0.268711,-0.102233,0.190181,-0.047864,-0.011223,-0.139850,-27.747490,-12.034485,-7.824989,97.073746
20231210 12:01:31,-0.242367,-0.184824,0.223799,-0.052125,0.017542,-0.117478,-27.183403,-12.180702,-7.809837,97.38611
20231210 12:01:31,-0.226135,-0.295781,0.266694,-0.058518,0.044175,-0.103628,-27.297379,-12.857765,-7.096916,100.15404
20231210 12:01:31,-0.288648,-0.365597,0.364052,-0.061714,0.060156,-0.089779,-27.051765,-13.023125,-7.485596,100.568275
20231210 12:01:31,-0.349005,-0.461429,0.547008,-0.059583,0.053763,-0.076995,-27.166893,-13.124512,-7.614098,101.16763
20231210 12:01:31,-0.403445,-0.523746,0.693819,-0.043603,0.038849,-0.066341,-27.307877,-12.185226,-8.212692,99.46297
20231210 12:01:31,-0.425944,-0.572418,0.781805,-0.013773,0.018607,-0.051426,-27.228996,-12.272018,-8.340218,99.36803
20231210 12:01:31,-0.429153,-0.543698,0.716685,0.024580,-0.002700,-0.029054,-27.159081,-12.453827,-8.461617,98.55034
20231210 12:01:31,-0.339744,-0.536205,0.487607,0.058671,-0.015484,-0.007747,-27.043957,-12.352432,-8.333122,97.42777
20231210 12:01:31,-0.236275,-0.456493,0.149621,0.077847,-0.009092,0.011429,-27.025257,-12.546173,-7.784409,97.0505
20231210 12:01:31,-0.115260,-0.356549,-0.159571,0.078912,0.006888,0.031671,-27.368446,-12.100296,-7.816925,95.074715
20231210 12:01:31,-0.009808,-0.242698,-0.415235,0.067194,0.037783,0.051912,-27.334000,-12.854065,-7.633415,94.45081
20231210 12:01:31,0.107131,-0.135841,-0.594604,0.048017,0.085724,0.072154,-27.094795,-12.556252,-7.382523,93.0803
20231210 12:01:31,0.219641,-0.080991,-0.667336,0.016057,0.134730,0.084938,-27.473068,-12.874229,-6.829651,93.77488
20231210 12:01:32,0.285411,-0.063004,-0.546384,-0.024426,0.147514,0.087069,-27.421082,-13.246071,-6.938828,94.30957
20231210 12:01:32,0.296513,-0.119534,-0.304860,-0.069171,0.110227,0.075350,-27.625198,-12.780029,-7.775108,93.14585
20231210 12:01:32,0.251802,-0.142583,-0.142036,-0.110720,0.056960,0.064697,-27.466019,-11.819756,-8.238121,92.231285
20231210 12:01:32,0.169652,-0.101336,-0.069486,-0.146941,0.006888,0.062566,-27.017445,-11.875488,-8.631935,92.4114
20231210 12:01:32,0.083035,-0.060763,-0.019609,-0.172510,-0.032530,0.074285,-27.174438,-12.085686,-7.815948,94.87224
20231210 12:01:32,0.003250,-0.045352,0.042078,-0.184229,-0.062359,0.098788,-27.123222,-12.073753,-8.486069,93.36146
20231210 12:01:32,0.030008,-0.051014,0.054674,-0.184229,-0.077274,0.121160,-27.590111,-12.016174,-8.360504,92.99832
20231210 12:01:32,0.082731,-0.071087,0.079120,-0.173575,-0.079405,0.132879,-27.122833,-12.265633,-8.205597,92.718994
20231210 12:01:32,0.160504,-0.084497,0.111586,-0.157595,-0.071948,0.137140,-27.334389,-12.662178,-7.913879,93.111046
20231210 12:01:32,0.226151,-0.110599,0.186000,-0.134157,-0.065556,0.131814,-27.175201,-11.701904,-8.376892,90.776505
20231210 12:01:32,0.287627,-0.137743,0.274208,-0.116046,-0.076209,0.115833,-27.519806,-12.389877,-8.201439,91.84482
20231210 12:01:32,0.290030,-0.089162,0.361292,-0.105393,-0.115627,0.097722,-27.280212,-12.283943,-7.670090,92.59479
20231210 12:01:32,0.289567,-0.031561,0.427366,-0.106458,-0.177417,0.080677,-27.651329,-13.448868,-7.195831,94.17059
20231210 12:01:32,0.311294,0.095345,0.414056,-0.122438,-0.242403,0.065762,-27.431198,-12.765427,-7.774132,91.55403
20231210 12:01:32,0.338072,0.249125,0.298814,-0.151203,-0.291409,0.056174,-27.368828,-11.908409,-8.097404,88.908104
20231210 12:01:32,0.398901,0.377780,0.195603,-0.186359,-0.310586,0.046586,-27.235771,-11.616966,-7.981125,87.9369
20231210 12:01:32,0.445027,0.436316,0.115964,-0.204470,-0.281821,0.041259,-27.129997,-11.418701,-8.126991,87.265785
20231210 12:01:32,0.454682,0.459860,0.140327,-0.183163,-0.196593,0.039128,-27.511230,-12.102974,-8.488022,87.67606
20231210 12:01:32,0.475995,0.355682,0.291061,-0.117112,-0.077274,0.027409,-27.511230,-12.102974,-8.488022,88.81665
20231210 12:01:32,0.433611,0.186027,0.502337,-0.027622,0.031391,0.005037,-27.615585,-11.167389,-8.550133,89.25249
20231210 12:01:32,0.331008,0.028874,0.724967,0.056540,0.085724,-0.021597,-27.581139,-11.921158,-8.366623,92.168045
20231210 12:01:32,0.155015,-0.042712,0.805019,0.113003,0.081463,-0.048230,-27.687302,-11.927544,-8.501228,93.38586
20231210 12:01:32,-0.008992,-0.115892,0.798891,0.132180,0.016476,-0.065276,-27.253319,-11.998886,-7.688431,96.23915
20231210 12:01:32,-0.195730,-0.174636,0.669380,0.120461,-0.083666,-0.068472,-27.550911,-11.461693,-7.190575,97.43633
20231210 12:01:32,-0.334755,-0.217655,0.477073,0.091697,-0.190201,-0.057818,-27.342316,-11.431458,-8.396210,95.21049
20231210 12:01:32,-0.336486,-0.220840,0.238059,0.056540,-0.280756,-0.041838,-27.332581,-11.720215,-7.841377,95.72163
20231210 12:01:32,-0.282905,-0.269342,-0.073248,0.030972,-0.326566,-0.026923,-27.853645,-12.040871,-7.959602,94.3293
20231210 12:01:32,-0.151352,-0.346406,-0.327470,0.025645,-0.318043,-0.018401,-27.533363,-11.079765,-7.483269,92.58601
20231210 12:01:32,-0.029306,-0.393685,-0.495393,0.043756,-0.263710,-0.016270,-27.509041,-11.352890,-8.135056,90.235565
