Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:25:44,0.130506,-0.050159,0.344576,0.067763,0.013636,0.035300,23.521427,-10.471687,-20.278130,-70.95675
20231210 11:25:44,0.168723,-0.071944,0.160432,0.080547,0.005114,0.021450,23.217926,-10.667084,-21.608101,-68.78665
20231210 11:25:44,0.216327,-0.061151,-0.033746,0.084808,0.012571,0.009731,23.826832,-10.338196,-21.623512,-68.3129
20231210 11:25:44,0.212670,-0.010764,-0.224368,0.077351,0.033878,0.002274,23.520275,-9.896019,-21.119545,-67.63633
20231210 11:25:44,0.180253,0.025067,-0.327663,0.060305,0.054120,0.000143,23.688538,-10.742134,-20.258812,-69.63791
20231210 11:25:44,0.133201,0.016522,-0.301092,0.040064,0.062642,0.002274,23.669838,-10.548401,-20.807533,0.0
20231210 11:25:44,0.096664,-0.011921,-0.276580,0.018757,0.057316,0.004405,23.519241,-11.221764,-20.631111,-68.97617
20231210 11:25:44,0.067328,-0.015128,-0.218816,-0.000419,0.043466,0.006535,23.722591,-11.304016,-20.355766,-69.509895
20231210 11:25:44,0.013976,-0.047808,-0.116388,-0.014269,0.018963,0.006535,23.830170,-10.163780,-20.429131,-68.27644
20231210 11:25:44,-0.011608,-0.081517,-0.011994,-0.015334,-0.006605,0.006535,23.678421,-10.261490,-21.094124,-67.30036
20231210 11:25:44,-0.007593,-0.091053,-0.005922,-0.010008,-0.015128,0.008666,23.872423,-10.246880,-21.093147,-67.49389
20231210 11:25:44,0.014547,-0.055977,-0.048969,-0.000419,-0.002344,0.010797,23.527821,-10.934853,-20.917686,-68.53373
20231210 11:25:44,0.051004,-0.036153,-0.071731,0.009169,0.015767,0.009731,24.030186,-10.420464,-21.348167,-67.76798
20231210 11:25:44,0.047922,-0.038400,-0.041590,0.016626,0.029617,0.007601,23.627201,-10.273415,-20.423988,-68.52815
20231210 11:25:44,0.031710,-0.017483,-0.023172,0.018757,0.032813,0.009731,23.882156,-10.535637,-20.538307,-68.28281
20231210 11:25:44,-0.014837,0.010036,-0.037873,0.011299,0.027486,0.015058,23.466486,-10.466141,-21.082863,-66.835175
20231210 11:25:44,-0.033068,0.021043,-0.005801,0.001711,0.016833,0.022515,23.476219,-10.754898,-20.528023,-68.444305
20231210 11:25:44,-0.009791,0.025360,0.041493,-0.002550,0.001918,0.024646,23.943108,-10.812462,-20.653603,-69.46967
20231210 11:25:44,0.049771,-0.019607,0.054727,-0.002550,-0.010867,0.020385,23.448940,-10.848068,-20.790169,-69.040436
20231210 11:25:44,0.070272,-0.014376,0.034799,0.001711,-0.014063,0.011862,23.573029,-10.651642,-20.667793,-69.47702
20231210 11:25:44,0.100345,-0.033046,0.032034,0.009169,-0.012997,0.000143,23.819019,-11.008888,-20.775993,-69.55472
20231210 11:25:44,0.079086,-0.002396,-0.010138,0.017691,-0.003409,-0.008380,23.442163,-10.193001,-20.431084,-68.00164
20231210 11:25:44,0.014647,0.064924,-0.015631,0.027280,0.014702,-0.007314,23.475834,-10.563011,-20.808510,-67.29606
20231210 11:25:44,-0.028939,0.118809,-0.003836,0.035802,0.031747,0.002274,23.908667,-10.058693,-20.837120,-66.50402
20231210 11:25:44,-0.095146,0.145433,0.067274,0.038998,0.037074,0.016123,23.643330,-11.025345,-20.508705,-68.41375
20231210 11:25:44,-0.085679,0.107880,0.177478,0.036868,0.014702,0.023581,23.439976,-10.943092,-20.784050,-68.349976
20231210 11:25:44,-0.049957,0.038117,0.224499,0.029410,-0.022585,0.022515,23.952456,-10.909332,-20.379250,-69.90139
20231210 11:25:44,0.016123,0.000554,0.143063,0.016626,-0.046023,0.013993,23.652294,-10.930328,-20.514824,-69.78896
20231210 11:25:44,0.061612,-0.023909,0.069098,0.011299,-0.048154,0.002274,23.791740,-11.102051,-21.038124,-69.323746
20231210 11:25:44,0.052981,-0.045338,0.083093,0.023018,-0.039631,-0.009445,23.899702,-10.153709,-20.831001,-68.20828
20231210 11:25:44,0.001152,-0.050614,0.104826,0.045390,-0.021520,-0.012641,23.872040,-10.054993,-21.373604,-66.349014
20231210 11:25:44,-0.081512,-0.017034,0.116145,0.074155,-0.004474,-0.005184,23.863457,-10.341896,-21.087029,-66.65097
20231210 11:25:45,-0.122389,-0.011518,0.110664,0.097593,-0.000213,0.004405,23.873192,-10.630653,-20.532188,-68.09211
20231210 11:25:45,-0.068896,-0.030939,0.005850,0.099723,-0.001278,0.006535,23.819405,-11.200775,-20.495506,-68.65887
20231210 11:25:45,-0.016523,-0.019526,-0.181827,0.076286,-0.003409,0.003339,23.600691,-10.750366,-20.125191,-68.47106
20231210 11:25:45,-0.000218,-0.016406,-0.255174,0.048587,-0.010867,-0.001988,23.882156,-10.535637,-20.538307,-67.62408
20231210 11:25:45,0.001690,-0.025924,-0.327118,0.018757,-0.008736,-0.006249,23.846680,-11.107597,-20.233391,-68.13386
20231210 11:25:45,-0.054855,-0.014780,-0.301316,-0.002550,-0.003409,-0.000922,24.207027,-10.979668,-20.774040,-67.21516
20231210 11:25:45,-0.108227,-0.000263,-0.169309,-0.005746,-0.001278,0.009731,23.758068,-10.732056,-20.660698,-67.11691
20231210 11:25:45,-0.100201,-0.030531,-0.089219,0.005973,0.001918,0.018254,23.827217,-10.530090,-21.343040,-66.66864
20231210 11:25:45,-0.019795,-0.063282,-0.124947,0.018757,0.013636,0.019319,23.873575,-10.822540,-20.251732,0.0
20231210 11:25:45,0.078681,-0.082066,-0.208553,0.021953,0.028551,0.010797,23.837334,-11.010735,-20.507729,-69.74705
20231210 11:25:45,0.125209,-0.088959,-0.257579,0.011299,0.039205,-0.001988,23.386187,-11.513206,-20.747368,-69.349075
20231210 11:25:45,0.118398,-0.045716,-0.257203,-0.007877,0.038139,-0.009445,24.374136,-11.250114,-20.754723,-68.600716
20231210 11:25:45,0.001538,0.056731,-0.182983,-0.031315,0.024290,-0.003053,23.934141,-10.907486,-20.647499,-67.293015
20231210 11:25:45,-0.079325,0.099915,-0.100046,-0.049425,0.012571,0.013993,24.006245,-10.339211,-20.415916,-67.13954
20231210 11:25:45,-0.085477,0.108101,-0.057578,-0.066471,0.002983,0.029973,23.934526,-11.099365,-20.367012,-69.32545
20231210 11:25:45,-0.003831,0.011160,0.013473,-0.080321,-0.008736,0.034234,23.809669,-10.912018,-21.050346,-69.32123
20231210 11:25:45,0.082531,-0.073957,0.108183,-0.084582,-0.020455,0.021450,23.961037,-10.622421,-20.665840,-70.25798
20231210 11:25:45,0.097158,-0.089143,0.212788,-0.074994,-0.027912,0.005470,24.094090,-10.330986,-20.549553,-69.85831
20231210 11:25:45,0.048796,-0.055185,0.259909,-0.052622,-0.027912,-0.003053,23.687767,-10.358360,-20.819756,-68.91012
20231210 11:25:45,0.025464,-0.032485,0.263268,-0.023857,-0.024716,-0.003053,23.740139,-10.922096,-20.648476,-69.261856
20231210 11:25:45,-0.013788,0.014135,0.198183,0.002777,-0.011932,0.002274,23.757685,-10.540161,-20.941154,-68.592125
20231210 11:25:45,0.030340,0.039655,0.148028,0.019822,0.001918,0.004405,23.854877,-10.628807,-20.800438,-69.2952
20231210 11:25:45,0.067277,0.026118,0.109439,0.027280,0.005114,0.001209,23.802509,-10.065063,-20.971718,-68.547
20231210 11:25:45,0.087543,0.010024,0.102692,0.031541,0.001918,-0.004118,23.687386,-10.166466,-21.100227,-68.340614
20231210 11:25:45,0.084162,-0.013122,0.084627,0.033672,-0.004474,-0.011576,23.898281,-11.287560,-20.623039,-70.15451
20231210 11:25:45,0.052806,0.006372,0.057628,0.030476,-0.012997,-0.019033,23.570843,-11.401726,-21.020760,-68.92469
20231210 11:25:45,0.017375,0.049253,0.063824,0.031541,-0.021520,-0.019033,23.640757,-11.583527,-21.142159,-68.18616
20231210 11:25:45,-0.043851,0.093714,0.039406,0.030476,-0.025781,-0.011576,23.574181,-11.227310,-19.826378,-69.29836
20231210 11:25:45,-0.071912,0.137515,-0.012938,0.023018,-0.025781,0.000143,23.986128,-11.279335,-20.756676,0.0
20231210 11:25:45,-0.055685,0.126867,-0.088550,0.011299,-0.019389,0.010797,23.449326,-11.039955,-20.509682,-68.20463
20231210 11:25:45,-0.014305,0.081757,-0.128520,-0.003616,-0.015128,0.013993,23.976780,-11.182465,-21.031029,-68.67466
20231210 11:25:45,0.012239,-0.001796,-0.060678,-0.014269,-0.020455,0.011862,23.537170,-11.031723,-20.643333,-68.98075
20231210 11:25:45,0.002884,-0.059814,-0.004217,-0.019596,-0.031108,0.004405,23.899702,-10.153709,-20.831001,-68.432755
20231210 11:25:45,0.029007,-0.114231,0.008518,-0.016400,-0.036435,-0.005184,23.687767,-10.358360,-20.819756,-68.51752
20231210 11:25:45,0.031602,-0.130263,-0.021081,-0.010008,-0.036435,-0.015837,23.678802,-10.453384,-20.813637,-68.637375
20231210 11:25:45,0.051483,-0.108735,-0.080299,-0.003616,-0.020455,-0.023295,23.333050,-10.565681,-21.479607,-66.82847
20231210 11:25:45,0.027770,-0.059682,-0.156909,-0.004681,0.004048,-0.027556,23.945679,-10.254280,-20.020149,-69.26254
20231210 11:25:45,0.022648,-0.030239,-0.131124,-0.007877,0.021094,-0.030752,24.048115,-10.230423,-21.360405,-66.90735
20231210 11:25:45,-0.025929,-0.038800,-0.056611,-0.010008,0.025355,-0.029687,23.589155,-11.403580,-20.752510,-68.44043
20231210 11:25:45,-0.075898,0.007073,0.037679,-0.007877,0.017898,-0.023295,23.688538,-10.742134,-20.258812,-67.93779
20231210 11:25:45,-0.142443,0.049727,0.099969,-0.002550,0.004048,-0.012641,23.552912,-11.591759,-21.008537,-67.61817
20231210 11:25:45,-0.138843,0.011326,0.074538,-0.001485,-0.006605,-0.000922,23.880352,-11.477600,-20.610817,-68.64553
20231210 11:25:45,-0.092078,0.027703,0.019028,-0.004681,-0.009801,0.004405,23.580191,-11.498596,-20.746391,-68.69455
20231210 11:25:45,-0.023141,0.039292,-0.033447,-0.011073,-0.004474,0.001209,24.214840,-10.308975,-21.621559,-66.81202
20231210 11:25:45,0.007515,0.029840,-0.050240,-0.016400,0.005114,-0.001988,23.854111,-10.245033,-21.361382,-66.72496
20231210 11:25:45,-0.013363,0.044387,0.005810,-0.015334,0.015767,-0.003053,23.748335,-10.443298,-21.215523,-66.955284
20231210 11:25:45,-0.035566,0.063340,0.058629,-0.008942,0.024290,-0.001988,24.006245,-10.339211,-20.415916,-68.399475
20231210 11:25:45,-0.052295,0.043939,0.129891,-0.001485,0.021094,-0.003053,23.766266,-10.253258,-21.227745,-66.83613
20231210 11:25:45,-0.054709,0.022085,0.136975,0.000646,0.011506,-0.005184,23.845146,-10.340050,-21.355263,-66.567696
20231210 11:25:45,-0.064517,0.028732,0.099386,-0.002550,0.001918,-0.003053,23.326656,-10.102524,-20.840050,-66.197876
20231210 11:25:45,-0.091354,0.047232,0.062195,-0.005746,-0.006605,0.006535,24.163622,-10.320908,-20.951439,-66.69823
20231210 11:25:45,-0.123692,0.037364,0.053655,-0.006812,-0.015128,0.019319,23.626049,-9.697746,-21.265404,-65.36237
20231210 11:25:45,-0.095747,-0.026418,0.026354,-0.003616,-0.017259,0.025712,23.625282,-9.313972,-21.826347,-65.0882
20231210 11:25:45,0.008828,-0.070457,-0.033207,-0.001485,-0.009801,0.023581,24.023022,-9.573509,-21.269569,-67.717995
20231210 11:25:45,0.116957,-0.106822,-0.068074,0.000646,0.000852,0.015058,23.722860,-9.594505,-21.405144,-67.25333
20231210 11:25:45,0.116220,-0.126235,-0.099862,0.001711,0.010440,0.003339,23.953106,-9.391701,-21.148155,-67.40112
20231210 11:25:45,0.105185,-0.081825,-0.112221,-0.002550,0.017898,-0.004118,23.864878,-9.208038,-21.294991,-66.61266
20231210 11:25:45,0.083566,-0.035582,-0.096468,-0.008942,0.018963,-0.009445,23.565868,-9.804703,-20.589165,-67.993065
20231210 11:25:45,0.069853,-0.048643,-0.093262,-0.020661,0.014702,-0.012641,23.845913,-10.723831,-20.794319,-68.46019
20231210 11:25:45,0.018699,-0.013733,-0.058051,-0.036641,0.008310,-0.009445,23.518856,-11.029869,-20.911568,-68.0509
20231210 11:25:45,-0.029859,0.016791,0.034207,-0.044099,-0.002344,-0.004118,23.518856,-11.029869,-20.911568,-68.48785
20231210 11:25:45,-0.029167,-0.018704,0.140853,-0.043033,-0.016193,-0.000922,23.712860,-11.015259,-20.910591,-68.78134
20231210 11:25:45,-0.041295,-0.025396,0.210515,-0.033445,-0.026847,0.002274,23.564064,-10.746666,-20.661674,-69.075134
20231210 11:25:45,-0.014036,-0.016019,0.235054,-0.019596,-0.030043,0.001209,23.758068,-10.732056,-20.660698,-69.51479
20231210 11:25:45,0.015027,-0.033486,0.213182,-0.003616,-0.028977,-0.000922,23.545750,-10.744812,-20.929909,-68.84321
20231210 11:25:45,0.022636,-0.039793,0.145831,0.010234,-0.025781,-0.005184,23.775997,-10.542015,-20.672920,-69.61349
20231210 11:25:45,0.082447,-0.051497,0.066556,0.016626,-0.019389,-0.012641,23.942722,-10.620567,-20.934074,-69.30116
20231210 11:25:45,0.083331,-0.025704,0.031483,0.019822,-0.018324,-0.022229,23.635784,-9.986511,-20.710579,-68.18154
20231210 11:25:45,0.056756,-0.002901,-0.023953,0.024084,-0.015128,-0.027556,23.915443,-10.713745,-21.196205,-68.223854
20231210 11:25:45,0.043000,0.014556,-0.054585,0.027280,-0.006605,-0.027556,23.597736,-11.116661,-21.039101,-68.05088
20231210 11:25:45,-0.003017,0.031543,-0.077412,0.027280,-0.001278,-0.024360,24.109833,-10.891029,-20.914757,-68.6165
20231210 11:25:45,0.010660,0.012930,-0.066899,0.026214,0.000852,-0.022229,24.002907,-10.513626,-21.610313,-66.667496
20231210 11:25:45,-0.008911,0.004115,-0.113174,0.015561,-0.000213,-0.021164,23.563681,-10.554771,-20.942131,-67.009964
20231210 11:25:45,-0.037720,0.036089,-0.095928,-0.001485,-0.015128,-0.020098,23.863842,-10.533791,-20.806557,-67.30436
20231210 11:25:45,-0.066972,0.002546,-0.070855,-0.021726,-0.038566,-0.019033,24.093706,-10.139099,-20.830025,-66.91759
20231210 11:25:45,-0.085362,0.020164,-0.028898,-0.036641,-0.062003,-0.016902,23.757685,-10.540161,-20.941154,-67.04412
20231210 11:25:45,-0.060186,0.045397,-0.052346,-0.040903,-0.067330,-0.010510,23.845913,-10.723831,-20.794319,-67.77458
20231210 11:25:45,-0.024459,0.063400,-0.101632,-0.037707,-0.053480,-0.004118,23.854877,-10.628807,-20.800438,-68.07551
20231210 11:25:45,0.008592,0.062100,-0.088643,-0.029184,-0.034304,0.000143,23.970001,-10.527405,-20.671944,-68.6758
20231210 11:25:45,0.011216,0.001474,-0.011658,-0.016400,-0.019389,-0.001988,23.749104,-10.827072,-20.654579,-69.23483
20231210 11:25:45,0.031291,-0.021184,0.022621,-0.004681,-0.014063,-0.008380,23.678421,-10.261490,-21.094124,-67.822395
20231210 11:25:45,0.030639,-0.022945,0.021912,0.002777,-0.006605,-0.015837,23.424232,-10.383041,-20.418846,-67.97878
20231210 11:25:45,-0.039649,0.014921,0.010008,0.005973,0.000852,-0.016902,23.642559,-10.641563,-21.069664,-66.80733
20231210 11:25:45,-0.096486,0.040197,0.022086,0.004907,0.006179,-0.009445,23.731174,-11.017113,-20.642357,-67.61329
20231210 11:25:45,-0.140887,0.058067,0.059771,-0.000419,0.001918,0.001209,23.527821,-10.934853,-20.917686,-66.91182
20231210 11:25:45,-0.164433,0.050060,0.138812,-0.005746,-0.012997,0.012927,23.581610,-10.364731,-20.954369,-66.7993
20231210 11:25:45,-0.144604,0.002479,0.220864,-0.008942,-0.039631,0.018254,23.563681,-10.554771,-20.942131,-67.79033
20231210 11:25:45,-0.082281,-0.046470,0.221290,-0.005746,-0.063069,0.012927,23.633595,-10.736588,-21.063560,-68.6365
20231210 11:25:45,0.004007,-0.064178,0.165499,0.003842,-0.071591,0.004405,23.819019,-11.008888,-20.775993,-69.51875
20231210 11:25:45,0.039588,-0.051538,0.019569,0.016626,-0.057742,-0.001988,24.048115,-10.230423,-21.360405,-67.89223
20231210 11:25:45,0.087638,-0.021006,-0.151216,0.027280,-0.020455,-0.005184,23.599155,-9.982811,-21.247063,-67.36359
20231210 11:25:45,0.116050,0.008410,-0.254824,0.034737,0.023225,-0.007314,23.872040,-10.054993,-21.373604,-67.49853
20231210 11:25:45,0.097160,-0.000773,-0.174889,0.044325,0.047728,-0.008380,23.439209,-10.559311,-21.344994,-67.49908
20231210 11:25:45,0.047075,-0.019765,-0.062622,0.048587,0.041336,-0.009445,23.836182,-10.435074,-21.349144,-67.189575
20231210 11:25:45,-0.014228,-0.015129,-0.006039,0.043260,0.012571,-0.008380,23.510925,-9.799156,-21.393898,-65.669464
20231210 11:25:45,-0.040884,0.025064,-0.016686,0.027280,-0.020455,-0.005184,23.845146,-10.340050,-21.355263,-66.0714
20231210 11:25:45,-0.052718,0.096110,-0.113113,0.004907,-0.039631,0.002274,23.485184,-10.659874,-20.534142,-67.13725
20231210 11:25:45,-0.044823,0.124855,-0.212006,-0.018530,-0.038566,0.011862,23.546135,-10.936707,-20.649452,-67.32408
20231210 11:25:45,-0.042467,0.105005,-0.238095,-0.034511,-0.021520,0.023581,23.624247,-10.639717,-21.337898,-66.67598
20231210 11:25:45,-0.009504,0.053441,-0.163787,-0.039837,-0.000213,0.029973,23.573414,-10.843529,-20.387306,-69.09632
20231210 11:25:46,0.011824,-0.008721,-0.053514,-0.037707,0.010440,0.027842,23.951689,-10.525551,-20.940178,-69.22749
20231210 11:25:46,0.047695,-0.079392,0.123361,-0.028119,0.006179,0.019319,23.635784,-9.986511,-20.710579,-69.021805
20231210 11:25:46,0.057497,-0.114117,0.170879,-0.012138,-0.004474,0.006535,23.633213,-10.544701,-21.344017,-68.607056
20231210 11:25:46,0.060481,-0.111515,0.117627,0.001711,-0.003409,-0.005184,23.475067,-10.179230,-21.369438,-67.800095
20231210 11:25:46,0.064401,-0.076796,0.056932,0.012365,0.010440,-0.014772,23.669838,-10.548401,-20.807533,-68.55659
20231210 11:25:46,0.015623,-0.005598,0.033378,0.021953,0.024290,-0.016902,23.642559,-10.641563,-21.069664,-67.66357
20231210 11:25:46,-0.031396,0.068579,0.074525,0.026214,0.030682,-0.014772,23.509506,-10.933006,-21.185936,-67.56354
20231210 11:25:46,-0.063308,0.056501,0.138857,0.027280,0.027486,-0.012641,23.545750,-10.744812,-20.929909,-67.570274
20231210 11:25:46,-0.083261,0.051636,0.143332,0.026214,0.016833,-0.009445,23.454182,-10.735565,-22.271141,-65.31235
20231210 11:25:46,-0.087246,0.037501,0.142970,0.025149,0.006179,-0.009445,23.351364,-10.567535,-21.211357,-66.79477
20231210 11:25:46,-0.068211,0.016597,0.107231,0.027280,0.004048,-0.009445,23.412313,-10.844368,-21.326653,-66.58906
20231210 11:25:46,-0.070810,0.033603,0.008673,0.032606,0.006179,-0.009445,23.694931,-11.205299,-20.898369,-67.93558
20231210 11:25:46,-0.059115,0.031185,-0.024237,0.037933,0.010440,-0.005184,23.882156,-10.535637,-20.538307,-67.94631
20231210 11:25:46,-0.043003,0.045008,-0.042055,0.043260,0.011506,-0.000922,23.687767,-10.358360,-20.819756,-67.03406
20231210 11:25:46,-0.034501,0.060669,-0.077999,0.043260,0.012571,0.003339,23.369677,-10.569382,-20.943108,-67.02208
20231210 11:25:46,0.011262,0.059595,-0.151026,0.037933,0.013636,0.006535,23.457905,-10.753052,-20.796272,-67.66792
20231210 11:25:46,0.044293,0.070625,-0.213839,0.028345,0.022159,0.007601,23.828369,-11.105751,-20.501625,-69.5081
20231210 11:25:46,0.112493,0.046685,-0.255189,0.017691,0.031747,0.003339,23.606318,-10.829758,-21.325676,-67.95331
20231210 11:25:46,0.126259,0.011953,-0.240195,0.007038,0.038139,-0.003053,23.387989,-10.571236,-20.674873,-68.103935
20231210 11:25:46,0.072359,0.011353,-0.167434,0.002777,0.039205,-0.007314,23.463915,-11.024323,-21.716301,-66.56406
20231210 11:25:46,0.017397,0.010990,-0.117422,0.000646,0.038139,-0.004118,23.969618,-10.335510,-20.952415,-67.00569
20231210 11:25:46,-0.022831,0.006051,-0.122577,-0.002550,0.042401,0.000143,23.705698,-10.168320,-20.831978,-67.226654
20231210 11:25:46,0.027007,-0.005683,-0.144394,-0.007877,0.047728,0.001209,23.633980,-10.928482,-20.783073,-68.390884
20231210 11:25:46,0.038544,-0.045185,-0.107405,-0.017465,0.044532,-0.001988,24.067196,-10.616043,-20.531212,-69.043274
20231210 11:25:46,0.038187,-0.050529,-0.022324,-0.028119,0.029617,-0.008380,24.066427,-10.232269,-21.092171,-68.02389
20231210 11:25:46,0.042222,-0.045782,0.077018,-0.033445,0.009375,-0.014772,23.854492,-10.436920,-21.080910,-67.76342
20231210 11:25:46,0.005529,-0.024347,0.106034,-0.035576,-0.004474,-0.019033,23.899702,-10.153709,-20.831001,-67.9097
20231210 11:25:46,0.004339,-0.010224,0.134433,-0.028119,-0.008736,-0.020098,23.836563,-10.626953,-21.068687,-67.986336
20231210 11:25:46,0.014790,0.000891,0.089950,-0.018530,0.008310,-0.020098,23.688152,-10.550247,-20.539284,-68.425545
20231210 11:25:46,0.014245,-0.002845,0.028085,-0.008942,0.037074,-0.020098,24.073589,-11.079216,-21.170769,-68.602264
20231210 11:25:46,0.010607,-0.023542,0.111606,0.007038,0.058381,-0.022229,23.846298,-10.915718,-20.513847,-69.82042
20231210 11:25:46,0.034300,-0.049505,0.213792,0.023018,0.056250,-0.029687,23.908667,-10.058693,-20.837120,-68.31504
20231210 11:25:46,-0.003165,-0.059457,0.339100,0.041129,0.032813,-0.035013,23.617853,-10.176544,-20.698357,-67.72837
20231210 11:25:46,-0.069156,-0.023167,0.357826,0.059240,0.000852,-0.036079,23.678802,-10.453384,-20.813637,-66.839714
20231210 11:25:46,-0.116912,0.030342,0.212886,0.067763,-0.024716,-0.025425,23.703510,-10.918396,-21.184959,-66.09564
20231210 11:25:46,-0.107269,0.089572,0.021637,0.065632,-0.032174,-0.009445,23.775614,-10.350121,-20.953392,-65.867935
20231210 11:25:46,-0.047655,0.136197,-0.140667,0.056044,-0.020455,0.001209,23.996895,-10.242348,-20.690285,-66.69534
20231210 11:25:46,0.006068,0.121376,-0.228038,0.042194,-0.003409,0.008666,24.100483,-10.794159,-21.189110,-67.082306
20231210 11:25:46,0.038061,0.069913,-0.211460,0.032606,0.006179,0.009731,24.155041,-10.607819,-20.664864,-68.061035
20231210 11:25:46,0.058195,0.036333,-0.200650,0.025149,0.011506,0.006535,23.890738,-10.248734,-20.824898,-66.9993
20231210 11:25:46,0.040861,0.022565,-0.207108,0.019822,0.015767,0.005470,23.872807,-10.438774,-20.812660,-66.78449
20231210 11:25:46,0.012361,0.039938,-0.230378,0.013430,0.021094,0.006535,23.899702,-10.153709,-20.831001,-66.07833
20231210 11:25:46,-0.022519,0.031474,-0.234938,0.004907,0.023225,0.010797,23.625015,-11.023499,-20.776970,-65.851456
20231210 11:25:46,-0.111207,0.066028,-0.216552,-0.003616,0.021094,0.024646,24.031338,-10.996124,-20.506752,-66.11648
20231210 11:25:46,-0.173731,0.109931,-0.130846,-0.013204,0.006179,0.044888,23.960653,-10.430534,-20.946297,-64.71175
20231210 11:25:46,-0.178771,0.111284,-0.115597,-0.025988,-0.010867,0.068325,23.766649,-10.445145,-20.947273,-65.27185
20231210 11:25:46,-0.108818,0.092179,-0.146330,-0.041968,-0.019389,0.084306,23.757685,-10.540161,-20.941154,-66.90278
20231210 11:25:46,0.019461,0.029572,-0.166026,-0.053687,-0.019389,0.087502,23.846298,-10.915718,-20.513847,-69.87391
20231210 11:25:46,0.161835,-0.052524,-0.165127,-0.060079,-0.005540,0.075783,23.749487,-11.018959,-20.374107,-70.96318
20231210 11:25:46,0.209334,-0.095232,-0.115320,-0.060079,0.011506,0.059803,23.661642,-11.027191,-20.240471,-71.32414
20231210 11:25:46,0.194671,-0.099576,-0.016925,-0.050491,0.021094,0.043822,23.527821,-10.934853,-20.917686,-69.86643
20231210 11:25:46,0.153796,-0.076156,0.071148,-0.037707,0.023225,0.038496,23.545750,-10.744812,-20.929909,-69.08439
20231210 11:25:46,0.095304,-0.027939,0.102240,-0.028119,0.022159,0.039561,23.643330,-11.025345,-20.508705,-70.3639
20231210 11:25:46,0.117720,-0.023446,0.077052,-0.027053,0.021094,0.037430,23.821205,-10.258804,-20.423012,-69.7852
20231210 11:25:46,0.113967,-0.042644,0.068856,-0.030249,0.016833,0.031038,23.529625,-9.992897,-20.845192,-68.985214
20231210 11:25:46,0.131744,-0.099039,0.095883,-0.040903,0.008310,0.019319,23.845913,-10.723831,-20.794319,-70.14799
20231210 11:25:46,0.107286,-0.120958,0.126350,-0.046229,-0.002344,0.006535,23.581993,-10.556625,-20.673897,-69.5528
20231210 11:25:46,0.055391,-0.104565,0.174760,-0.044099,-0.012997,0.000143,23.749104,-10.827072,-20.654579,-69.971214
20231210 11:25:46,0.039598,-0.090935,0.196657,-0.035576,-0.021520,-0.004118,23.581226,-10.172844,-21.234840,-67.96413
20231210 11:25:46,0.019217,-0.066242,0.216533,-0.019596,-0.024716,-0.005184,23.555099,-10.841682,-20.655556,-69.961754
20231210 11:25:46,0.069734,-0.031083,0.169052,-0.000419,-0.017259,-0.009445,23.625015,-11.023499,-20.776970,-70.17112
20231210 11:25:46,0.108388,-0.028214,0.072044,0.014495,-0.003409,-0.014772,23.564064,-10.746666,-20.661674,-70.20971
20231210 11:25:46,0.152306,-0.021533,-0.001011,0.020887,0.007244,-0.025425,24.066427,-10.232269,-21.092171,-69.31865
20231210 11:25:46,0.156894,-0.027128,-0.046467,0.019822,0.011506,-0.036079,23.352131,-10.951317,-20.650429,-69.518585
20231210 11:25:46,0.103607,-0.009049,-0.084197,0.014495,0.010440,-0.043536,23.688152,-10.550247,-20.539284,-68.28454
20231210 11:25:46,0.002280,0.037270,-0.105228,0.003842,0.005114,-0.041405,23.827984,-10.913872,-20.782097,-67.85936
20231210 11:25:46,-0.055431,0.045738,-0.074924,-0.007877,-0.004474,-0.033948,23.422047,-11.133125,-20.771828,-66.935524
20231210 11:25:46,-0.122728,0.078296,-0.078996,-0.020661,-0.012997,-0.025425,23.475834,-10.563011,-20.808510,-65.92675
20231210 11:25:46,-0.147662,0.080435,-0.093409,-0.033445,-0.017259,-0.013706,23.933758,-10.715591,-20.927956,-66.7382
20231210 11:25:46,-0.114467,0.069156,-0.073254,-0.041968,-0.018324,-0.003053,23.387989,-10.571236,-20.674873,-66.99947
20231210 11:25:46,-0.080372,0.020888,-0.058816,-0.045164,-0.021520,-0.000922,23.845913,-10.723831,-20.794319,-68.30486
20231210 11:25:46,-0.009511,-0.031100,-0.042508,-0.046229,-0.018324,-0.005184,23.642559,-10.641563,-21.069664,-67.74431
20231210 11:25:46,-0.009970,-0.044488,-0.007721,-0.043033,-0.012997,-0.009445,23.493382,-10.181076,-21.101204,-66.97458
20231210 11:25:46,-0.030984,-0.029581,0.054988,-0.032380,-0.009801,-0.011576,23.245205,-10.573921,-21.345970,-66.39116
20231210 11:25:46,-0.065431,0.005672,0.056252,-0.023857,-0.006605,-0.012641,23.317692,-10.197540,-20.833931,-67.01551
20231210 11:25:46,-0.028386,0.023371,0.006345,-0.028119,0.000852,-0.014772,23.438824,-10.367416,-21.625465,-66.48889
20231210 11:25:46,0.008628,0.026878,0.025214,-0.036641,0.000852,-0.021164,23.405151,-9.997421,-21.248039,-67.030556
20231210 11:25:46,0.019624,0.004883,0.113750,-0.041968,-0.008736,-0.027556,23.935947,-9.965523,-20.574974,-68.24186
20231210 11:25:46,-0.023769,0.004737,0.162735,-0.038772,-0.020455,-0.030752,23.722210,-11.112129,-20.636238,-68.95109
