Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:55:40,-0.213426,0.311743,-0.169813,-0.043782,0.051636,-0.030456,25.046215,-12.243034,-12.377014,-79.41389
20231210 11:55:40,-0.280027,0.308823,-0.154124,-0.083200,0.014349,-0.017671,24.921360,-12.055679,-13.060349,-77.804405
20231210 11:55:40,-0.280233,0.277452,-0.165377,-0.109834,0.011153,-0.007018,25.071959,-11.382317,-13.236771,-77.39852
20231210 11:55:40,-0.255559,0.252752,-0.056123,-0.116226,0.018610,-0.001691,24.966951,-11.964363,-12.529976,-80.484856
20231210 11:55:40,-0.214844,0.181718,0.114374,-0.102377,0.022872,0.000439,25.002426,-11.392395,-12.834885,-80.16749
20231210 11:55:40,-0.184171,0.092306,0.261951,-0.075743,0.022872,-0.001691,25.151608,-11.852882,-12.803345,-81.481346
20231210 11:55:40,-0.153834,0.068912,0.355058,-0.046979,0.016480,-0.007018,25.354959,-11.935143,-12.528023,-82.09082
20231210 11:55:40,-0.182792,0.070272,0.415977,-0.016083,0.000499,-0.009149,24.939674,-12.057526,-12.792099,-81.59637
20231210 11:55:40,-0.200176,0.046402,0.433649,0.012681,-0.019742,-0.009149,24.985266,-11.966209,-12.261726,-82.42098
20231210 11:55:40,-0.168900,0.059066,0.347395,0.038249,-0.022938,-0.008083,25.021893,-11.969910,-11.725227,-82.762
20231210 11:55:40,-0.178442,0.093698,0.193995,0.053164,-0.015481,-0.001691,25.292206,-12.600281,-12.485229,-81.93992
20231210 11:55:40,-0.195005,0.084561,0.159754,0.068079,-0.015481,0.012158,25.318716,-12.123329,-12.784027,-81.05825
20231210 11:55:40,-0.155889,0.022981,0.099030,0.082994,-0.013350,0.024942,25.142258,-11.756012,-13.077713,-80.16359
20231210 11:55:40,-0.108926,0.006389,0.009910,0.089386,-0.011219,0.029204,25.114979,-11.849182,-13.339844,-80.01896
20231210 11:55:40,-0.062976,0.006229,-0.048943,0.086190,-0.018677,0.029204,25.142643,-11.947899,-12.797234,-81.2248
20231210 11:55:40,-0.025257,-0.031430,-0.165940,0.069144,-0.020808,0.029204,25.027134,-11.857414,-13.206200,-80.770706
20231210 11:55:40,0.042336,-0.058121,-0.261168,0.042511,-0.010154,0.021746,25.097050,-12.039215,-13.327621,-81.33021
20231210 11:55:40,0.072296,-0.040554,-0.168567,0.019073,-0.020808,0.010028,25.072727,-11.766083,-12.675827,-82.39312
20231210 11:55:40,0.043261,-0.102117,-0.046425,0.002027,-0.046376,-0.001691,25.072727,-11.766083,-12.675827,-81.96935
20231210 11:55:40,-0.039873,-0.131142,0.048781,-0.004365,-0.066618,-0.007018,24.824934,-12.350815,-12.640129,-82.472946
20231210 11:55:40,-0.098717,-0.076919,0.181948,0.006289,-0.086859,-0.007018,25.089237,-12.709908,-12.480087,-82.85633
20231210 11:55:40,-0.160019,-0.071271,0.207806,0.024400,-0.101774,0.001505,24.825317,-12.542702,-12.359650,-82.81246
20231210 11:55:40,-0.165264,-0.092581,0.204105,0.049968,-0.106035,0.008962,24.772179,-11.595192,-13.091888,-80.62059
20231210 11:55:40,-0.098245,-0.086628,0.134252,0.076602,-0.096447,0.011093,25.045063,-11.667374,-13.218430,-80.82034
20231210 11:55:40,-0.006094,-0.044508,-0.057110,0.087255,-0.079402,0.005766,24.806236,-12.157082,-13.188835,-82.189644
20231210 11:55:40,0.107066,-0.024857,-0.152584,0.082994,-0.067683,-0.011279,25.115364,-12.041069,-13.059372,-82.82257
20231210 11:55:40,0.173251,0.030004,-0.213851,0.070210,-0.058095,-0.034717,24.911627,-11.766922,-13.615173,-80.79437
20231210 11:55:40,0.130061,0.070468,-0.249238,0.053164,-0.045311,-0.054959,24.542316,-11.989883,-13.068413,-81.08674
20231210 11:55:40,0.047529,0.099359,-0.203005,0.037184,-0.041049,-0.067743,25.051456,-12.130547,-13.857994,-78.89857
20231210 11:55:40,-0.079461,0.055588,-0.149429,0.024400,-0.043180,-0.074135,25.115364,-12.041069,-13.059372,-80.112854
20231210 11:55:40,-0.119137,0.015574,-0.086007,0.014812,-0.047441,-0.079462,24.736320,-11.975273,-13.067436,-79.33001
20231210 11:55:41,-0.207399,0.007347,0.029751,0.014812,-0.057029,-0.081592,24.542702,-12.181770,-12.787933,-79.79802
20231210 11:55:41,-0.266261,-0.024291,0.120038,0.026530,-0.063422,-0.078396,25.203976,-12.416618,-12.632057,-79.963875
20231210 11:55:41,-0.310608,-0.041881,0.066113,0.044641,-0.057029,-0.069874,24.931477,-12.536324,-12.225044,-80.91552
20231210 11:55:41,-0.293336,-0.036563,0.080493,0.063818,-0.046376,-0.064547,24.602882,-12.074814,-13.464180,-77.86439
20231210 11:55:41,-0.285641,-0.067662,0.070271,0.082994,-0.038918,-0.060285,25.017786,-11.760536,-13.480568,-77.411545
20231210 11:55:41,-0.261537,-0.063912,-0.020658,0.092582,-0.032526,-0.057089,25.080923,-11.287292,-13.242882,-77.28584
20231210 11:55:41,-0.237753,-0.020679,-0.038641,0.090451,-0.038918,-0.057089,24.648476,-11.983498,-12.933807,-78.30405
20231210 11:55:41,-0.235893,-0.013372,-0.070623,0.077667,-0.052768,-0.060285,24.938904,-11.673752,-13.353050,-76.864174
20231210 11:55:41,-0.222749,0.025109,-0.166689,0.058491,-0.058095,-0.059220,24.984882,-11.774323,-12.542198,-78.03929
20231210 11:55:41,-0.229024,0.052192,-0.246228,0.031857,-0.054899,-0.053893,24.947868,-11.578728,-13.359161,-75.74418
20231210 11:55:41,-0.256653,0.084938,-0.258321,0.006289,-0.055964,-0.042174,24.842094,-11.777000,-13.213295,-76.075615
20231210 11:55:41,-0.282474,0.054900,-0.215777,-0.012887,-0.052768,-0.027260,24.657825,-12.080360,-12.659439,-77.60689
20231210 11:55:41,-0.275942,0.052285,-0.173160,-0.026737,-0.049572,-0.012345,25.151608,-11.852882,-12.803345,-77.49894
20231210 11:55:41,-0.284701,0.036317,-0.089994,-0.034194,-0.054899,0.002570,24.964380,-12.522545,-13.163406,-77.96774
20231210 11:55:41,-0.261838,0.032791,-0.037083,-0.033129,-0.064487,0.017485,24.939674,-12.057526,-12.792099,-79.20771
20231210 11:55:41,-0.163356,-0.022536,-0.043840,-0.024606,-0.065552,0.024942,24.620811,-11.884781,-13.476402,-78.050606
20231210 11:55:41,-0.100154,-0.049119,-0.115730,-0.013953,-0.051703,0.022812,24.938522,-11.481865,-13.633514,-77.91614
20231210 11:55:41,-0.037105,-0.052265,-0.178494,-0.004365,-0.026134,0.019616,25.142258,-11.756012,-13.077713,-79.59484
20231210 11:55:41,0.005294,-0.046442,-0.246511,-0.000103,0.004761,0.013224,24.753864,-11.593338,-13.360138,-78.76568
20231210 11:55:41,0.018507,-0.015036,-0.251835,-0.004365,0.030329,0.004701,24.990507,-11.853714,-13.742683,-78.42499
20231210 11:55:41,0.005267,0.006643,-0.198559,-0.015018,0.034591,-0.000626,24.833130,-11.872025,-13.207176,-78.9082
20231210 11:55:41,-0.042424,0.009670,-0.177659,-0.032064,0.021806,-0.000626,25.293625,-11.466423,-12.693192,-78.995636
20231210 11:55:41,-0.099408,0.060639,-0.144357,-0.054436,0.000499,0.006832,24.629778,-11.789757,-13.482521,-77.630356
20231210 11:55:41,-0.107703,0.069540,-0.101644,-0.076808,-0.025069,0.018550,24.612232,-12.171692,-13.189812,-79.00708
20231210 11:55:41,-0.089888,0.055917,-0.063804,-0.090658,-0.044245,0.032400,25.169537,-11.662842,-12.815575,-80.312386
20231210 11:55:41,-0.013268,0.005577,-0.053612,-0.098115,-0.052768,0.038792,25.107166,-12.519867,-12.492317,-83.056114
20231210 11:55:41,0.072884,-0.041165,-0.018278,-0.100246,-0.050637,0.036661,24.779724,-12.634026,-12.890038,-83.534836
20231210 11:55:41,0.167303,-0.079944,0.009235,-0.100246,-0.045311,0.023877,24.725819,-11.302734,-14.183197,-80.42352
20231210 11:55:41,0.219073,-0.108655,0.090465,-0.090658,-0.044245,0.002570,24.717625,-11.781532,-13.616150,-82.45156
20231210 11:55:41,0.236438,-0.097363,0.164063,-0.075743,-0.042115,-0.021933,24.956835,-11.483711,-13.365273,-82.5778
20231210 11:55:41,0.224995,-0.032894,0.209391,-0.050175,-0.037853,-0.038978,24.727356,-12.070290,-13.061325,-83.05286
20231210 11:55:41,0.168243,0.024428,0.164186,-0.020345,-0.019742,-0.042174,24.436157,-11.996262,-13.203018,-82.12484
20231210 11:55:41,0.146622,0.074509,0.100940,0.003093,0.010088,-0.043240,24.620811,-11.884781,-13.476402,-81.65759
20231210 11:55:41,0.171773,0.082479,0.059460,0.018008,0.031394,-0.050697,24.490715,-11.809914,-12.678757,-82.92805
20231210 11:55:41,0.174685,0.065968,0.024571,0.019073,0.037787,-0.062416,24.718777,-12.357201,-12.774734,-83.36195
20231210 11:55:41,0.157642,0.047312,0.037448,0.009485,0.023937,-0.076266,24.666790,-11.985344,-12.665558,0.0
20231210 11:55:41,0.068267,0.043593,0.058768,-0.008626,-0.006958,-0.085854,24.949406,-12.346291,-12.237267,-82.82053
20231210 11:55:41,-0.027537,0.062085,0.132459,-0.020345,-0.044245,-0.086919,25.157616,-12.124168,-13.723373,-79.40625
20231210 11:55:41,-0.085945,0.054989,0.166318,-0.015018,-0.071944,-0.082658,24.823399,-11.583260,-13.762001,-77.89674
20231210 11:55:41,-0.121643,0.097195,0.115281,0.005224,-0.070879,-0.072004,24.975149,-11.485565,-13.097023,-78.598274
20231210 11:55:41,-0.119872,0.163544,0.017275,0.029727,-0.044245,-0.052828,24.726971,-11.878403,-13.341797,-78.57583
20231210 11:55:41,-0.087660,0.170983,-0.034734,0.051034,-0.015481,-0.037913,24.726589,-11.686516,-13.622261,-78.2194
20231210 11:55:41,-0.032120,0.158343,-0.072386,0.061687,0.003695,-0.033652,24.630161,-11.981651,-13.202042,-79.49224
20231210 11:55:41,0.006677,0.138293,-0.132106,0.057426,0.013284,-0.032586,24.920591,-11.671906,-13.621284,-78.008606
20231210 11:55:41,-0.015987,0.144714,-0.181759,0.042511,0.012218,-0.031521,24.605455,-11.516632,-12.830727,-78.95244
20231210 11:55:41,-0.031349,0.170661,-0.163496,0.025465,-0.000566,-0.027260,24.523235,-11.604256,-13.897598,-76.47667
20231210 11:55:41,-0.080447,0.133491,-0.170470,0.007354,-0.012285,-0.018737,25.062611,-11.285439,-13.511131,-76.64947
20231210 11:55:41,-0.122972,0.137937,-0.159957,-0.012887,-0.017612,-0.008083,25.248032,-11.557747,-13.223564,-77.62194
20231210 11:55:41,-0.130609,0.152797,-0.108875,-0.037390,-0.024004,0.000439,24.666790,-11.985344,-12.665558,-79.27845
20231210 11:55:41,-0.134440,0.135730,-0.006474,-0.053371,-0.033592,0.007897,25.116131,-12.424850,-12.498428,-80.59633
20231210 11:55:41,-0.155807,0.089174,0.104698,-0.055501,-0.047441,0.016420,24.666405,-11.793457,-12.946030,-79.45105
20231210 11:55:41,-0.131142,0.050582,0.187943,-0.038456,-0.055964,0.024942,24.684719,-11.795303,-12.677780,-80.73093
20231210 11:55:41,-0.056221,-0.002390,0.155795,-0.013953,-0.051703,0.030269,25.105631,-11.752312,-13.614197,-79.53646
20231210 11:55:41,0.003107,-0.022793,0.081433,0.012681,-0.038918,0.033465,24.841328,-11.393227,-13.774231,-79.49742
20231210 11:55:41,0.097189,-0.058390,0.001058,0.036119,-0.029330,0.030269,24.975149,-11.485565,-13.097023,-81.41351
20231210 11:55:41,0.173983,-0.078144,-0.123174,0.046772,-0.018677,0.021746,25.041725,-11.841789,-14.412819,-79.92488
20231210 11:55:41,0.227204,-0.095778,-0.187947,0.042511,-0.014415,0.008962,24.938904,-11.673752,-13.353050,-81.660774
20231210 11:55:41,0.238413,-0.098768,-0.226083,0.025465,-0.024004,-0.001691,24.778574,-12.058357,-13.731438,-81.10705
20231210 11:55:41,0.216829,-0.124369,-0.264966,0.004158,-0.031461,-0.011279,24.754250,-11.785233,-13.079666,0.0
20231210 11:55:41,0.217193,-0.101327,-0.271959,-0.017149,-0.034657,-0.016606,25.027519,-12.049294,-12.925743,-82.95555
20231210 11:55:41,0.231950,-0.108174,-0.235821,-0.033129,-0.031461,-0.026194,25.115364,-12.041069,-13.059372,-83.44749
20231210 11:55:41,0.280382,-0.154117,-0.201589,-0.048044,-0.021873,-0.038978,24.930325,-11.960663,-13.066460,-83.44865
20231210 11:55:41,0.282447,-0.141999,-0.140887,-0.061893,-0.018677,-0.057089,24.814816,-11.870171,-13.475426,-82.494385
20231210 11:55:41,0.243725,-0.110537,0.007172,-0.074678,-0.033592,-0.073070,24.929173,-11.385002,-13.907875,-80.36981
20231210 11:55:41,0.107244,-0.071872,0.220040,-0.082135,-0.069814,-0.080527,24.577023,-11.034142,-13.934280,-78.86907
20231210 11:55:41,-0.011785,-0.021684,0.334587,-0.074678,-0.103905,-0.075200,24.489563,-11.234253,-13.520172,-78.91856
20231210 11:55:41,-0.095745,0.022584,0.304202,-0.056567,-0.113493,-0.061351,24.850292,-11.298203,-13.780342,-78.16488
20231210 11:55:41,-0.118717,0.046336,0.216925,-0.035260,-0.095382,-0.043240,24.947102,-11.194962,-13.920105,-78.129074
20231210 11:55:41,-0.066463,0.028548,0.137526,-0.018214,-0.064487,-0.032586,24.832363,-11.488243,-13.768120,-79.12368
20231210 11:55:41,-0.033153,-0.008676,0.138527,-0.002234,-0.041049,-0.029390,24.841711,-11.585106,-13.493767,-79.83782
20231210 11:55:41,-0.034745,-0.031991,0.154917,0.009485,-0.032526,-0.028325,24.833130,-11.872025,-13.207176,-80.44595
20231210 11:55:41,-0.057143,-0.031987,0.136650,0.015877,-0.042115,-0.024064,24.745670,-12.072136,-12.793076,-81.13525
20231210 11:55:41,-0.075312,-0.025252,0.102729,0.011616,-0.065552,-0.021933,25.156849,-11.740387,-14.284325,-78.069374
20231210 11:55:41,-0.080463,-0.049019,0.076114,0.006289,-0.087925,-0.020868,24.725819,-11.302734,-14.183197,-77.247696
20231210 11:55:41,-0.072672,-0.015583,-0.014058,0.005224,-0.096447,-0.019802,24.559479,-11.416069,-13.641579,-77.82561
20231210 11:55:41,-0.067904,0.007932,-0.168747,-0.000103,-0.081532,-0.013410,24.753098,-11.209572,-13.921082,-77.42359
20231210 11:55:41,-0.032323,0.007792,-0.205901,-0.007561,-0.065552,-0.012345,24.726204,-11.494629,-13.902740,-78.057755
20231210 11:55:41,-0.010704,-0.027277,-0.214793,-0.015018,-0.045311,-0.015541,24.504921,-11.602402,-14.165840,-77.821045
20231210 11:55:41,0.009533,-0.061370,-0.231227,-0.019279,-0.020808,-0.019802,24.671263,-11.489075,-14.707474,-76.951904
20231210 11:55:41,0.000460,-0.089963,-0.162972,-0.018214,-0.011219,-0.024064,24.541550,-11.606102,-13.629349,-79.15013
20231210 11:55:41,0.006521,-0.111074,-0.149947,-0.020345,-0.003762,-0.030456,24.657440,-11.888481,-12.939919,-80.50414
20231210 11:55:41,-0.021933,-0.082271,-0.137319,-0.024606,0.005826,-0.037913,24.666790,-11.985344,-12.665558,-80.92037
20231210 11:55:41,-0.039381,-0.032532,-0.108769,-0.030998,0.009022,-0.041109,24.851444,-11.873871,-12.938942,-79.444435
20231210 11:55:41,-0.129120,-0.006836,-0.081216,-0.041652,0.012218,-0.044305,24.646555,-11.024055,-14.336159,-75.25366
20231210 11:55:41,-0.183965,0.004866,-0.031436,-0.055501,0.013284,-0.044305,25.112675,-10.697853,-15.022667,-73.41781
20231210 11:55:41,-0.261391,0.040661,0.096469,-0.067220,0.002630,-0.042174,24.666672,-10.083946,-13.995415,-74.04454
20231210 11:55:41,-0.314712,0.083557,0.207172,-0.071482,-0.016546,-0.033652,24.991543,-10.527969,-14.231133,-74.29813
20231210 11:55:41,-0.340593,0.078875,0.270951,-0.060828,-0.027200,-0.019802,24.842747,-10.259377,-13.982208,-74.43363
20231210 11:55:41,-0.332406,0.109048,0.296853,-0.037390,-0.020808,0.000439,24.906151,-8.076599,-14.793907,-70.77925
20231210 11:55:41,-0.271487,0.113935,0.260626,-0.006495,-0.003762,0.016420,24.673450,-10.738998,-14.354500,-75.67244
20231210 11:55:41,-0.160155,0.039379,0.203946,0.024400,0.017545,0.019616,24.558327,-10.840401,-14.482994,-76.37591
20231210 11:55:41,-0.063930,0.011523,0.178963,0.057426,0.037787,0.014289,24.532585,-11.701126,-13.623238,-79.13854
20231210 11:55:41,-0.021967,0.008272,0.098184,0.084059,0.050571,0.007897,24.614037,-11.229729,-13.117317,-78.78021
20231210 11:55:41,-0.052515,0.029560,-0.014421,0.092582,0.060159,0.006832,24.744900,-11.688362,-13.354027,-78.305916
20231210 11:55:41,-0.065475,0.078307,-0.117389,0.087255,0.061224,0.007897,24.418228,-12.186302,-13.190788,-78.46285
20231210 11:55:41,-0.075899,0.138308,-0.200225,0.067014,0.056963,0.016420,25.220753,-11.650917,-13.485703,-76.95653
20231210 11:55:41,-0.094140,0.165422,-0.309222,0.036119,0.055897,0.031335,24.568443,-11.321045,-13.647690,-75.5349
20231210 11:55:41,-0.110997,0.167827,-0.357674,0.002027,0.063355,0.050511,24.743750,-11.112694,-14.195427,-75.08658
20231210 11:55:41,-0.060442,0.157870,-0.302108,-0.025672,0.067616,0.066491,24.886150,-10.918129,-13.804794,-76.98602
20231210 11:55:41,0.002322,0.062410,-0.155515,-0.046979,0.059094,0.070752,25.035715,-11.570496,-13.492790,-79.5063
20231210 11:55:42,0.053824,-0.023266,-0.031937,-0.060828,0.043113,0.063295,24.628626,-11.214096,-14.323936,-77.931496
20231210 11:55:42,0.061839,-0.043188,0.095525,-0.061893,0.021806,0.053707,24.938137,-11.289978,-13.913986,-78.97514
20231210 11:55:42,0.034049,-0.034458,0.185458,-0.052305,-0.000566,0.049445,24.831978,-11.296349,-14.048592,-78.484886
20231210 11:55:42,-0.001181,-0.019313,0.213447,-0.033129,-0.011219,0.054772,24.568443,-11.321045,-13.647690,-79.050385
20231210 11:55:42,0.012637,0.003992,0.138906,-0.010757,0.002630,0.062230,24.869373,-11.683830,-12.951172,-81.373985
20231210 11:55:42,0.085235,0.016306,0.050931,0.007354,0.025002,0.068622,24.745285,-11.880257,-13.073547,-82.12317
20231210 11:55:42,0.166715,-0.021999,0.003561,0.018008,0.042048,0.067556,24.745285,-11.880257,-13.073547,-82.93631
20231210 11:55:42,0.233699,-0.069650,0.009646,0.022269,0.047375,0.053707,24.842094,-11.777000,-13.213295,-83.05052
20231210 11:55:42,0.263290,-0.093185,0.039520,0.025465,0.038852,0.034531,24.753483,-11.401459,-13.640602,-81.86115
20231210 11:55:42,0.272295,-0.064697,0.040898,0.023334,0.020741,0.017485,24.753483,-11.401459,-13.640602,-81.483604
20231210 11:55:42,0.243888,-0.024807,0.013832,0.018008,0.006891,0.004701,24.823013,-11.391373,-14.042480,-80.199036
20231210 11:55:42,0.195060,0.012338,-0.010849,0.013746,-0.003762,0.001505,25.035332,-11.378616,-13.773254,-80.48098
20231210 11:55:42,0.163225,0.049085,0.016358,0.011616,-0.014415,0.004701,24.795734,-11.484543,-14.304619,-79.49287
20231210 11:55:42,0.145227,-0.004159,0.012331,0.009485,-0.021873,0.003635,24.920208,-11.480019,-13.901764,-80.543205
20231210 11:55:42,0.169611,-0.014011,0.003497,0.010550,-0.022938,-0.000626,24.832363,-11.488243,-13.768120,-80.475586
20231210 11:55:42,0.146776,0.004503,-0.016878,0.006289,-0.024004,-0.004887,24.560246,-11.799843,-13.080643,-81.87063
20231210 11:55:42,0.115191,-0.017106,0.021622,0.004158,-0.028265,-0.007018,24.499680,-11.714897,-12.684875,-82.017105
20231210 11:55:42,0.067593,-0.014695,0.012209,0.009485,-0.027200,-0.004887,24.903431,-12.245720,-13.048119,-82.10377
20231210 11:55:42,0.060709,-0.017313,0.012806,0.021204,-0.025069,-0.002757,24.842094,-11.777000,-13.213295,-81.078766
20231210 11:55:42,0.053881,-0.025219,-0.018629,0.030792,-0.021873,-0.001691,24.735168,-11.399612,-13.908852,-79.073166
20231210 11:55:42,0.051960,-0.021723,-0.091158,0.030792,-0.017612,0.001505,24.762831,-11.498322,-13.366249,-79.792015
20231210 11:55:42,0.024132,-0.020635,-0.136574,0.023334,-0.014415,0.001505,24.568827,-11.512932,-13.367226,-79.705826
20231210 11:55:42,0.020489,-0.026237,-0.132385,0.011616,-0.018677,0.000439,24.593151,-11.786057,-14.019005,-78.81758
20231210 11:55:42,0.016768,-0.031122,-0.129212,-0.000103,-0.022938,-0.000626,24.717239,-11.589645,-13.896622,-79.09317
20231210 11:55:42,0.036523,-0.063571,-0.148236,-0.011822,-0.021873,-0.003822,24.559860,-11.607948,-13.361115,-79.98624
20231210 11:55:42,0.023293,-0.083088,-0.137279,-0.020345,-0.022938,-0.010214,24.920591,-11.671906,-13.621284,-79.67808
20231210 11:55:42,0.003680,-0.097126,-0.105999,-0.023541,-0.028265,-0.015541,24.532967,-11.893013,-13.342773,-80.174225
20231210 11:55:42,-0.010744,-0.106056,-0.106109,-0.025672,-0.027200,-0.019802,24.842480,-11.968887,-12.932831,-80.53234
20231210 11:55:42,-0.048078,-0.048786,-0.148783,-0.027802,-0.014415,-0.018737,24.903431,-12.245720,-13.048119,-80.23879
20231210 11:55:42,-0.081846,0.002934,-0.139121,-0.033129,-0.003762,-0.015541,25.008053,-11.471779,-14.035393,-77.06888
20231210 11:55:42,-0.138299,0.030524,-0.082962,-0.041652,0.000499,-0.005953,24.595337,-11.035988,-13.666031,-77.4181
20231210 11:55:42,-0.116643,0.029857,-0.026080,-0.049109,-0.006958,0.004701,24.665638,-11.409683,-13.506973,-78.39254
20231210 11:55:42,-0.108383,0.031963,0.008063,-0.058697,-0.019742,0.010028,25.035332,-11.378616,-13.773254,-78.48978
20231210 11:55:42,-0.075463,0.025130,0.038520,-0.064024,-0.028265,0.010028,24.596106,-11.419769,-13.105095,-80.15128
20231210 11:55:42,-0.024703,0.023405,0.051562,-0.059763,-0.028265,0.006832,24.568443,-11.321045,-13.647690,-79.19097
20231210 11:55:42,-0.002793,0.035614,0.036474,-0.043782,-0.009089,0.002570,24.956451,-11.291824,-13.645737,-79.40203
20231210 11:55:42,0.008339,0.051480,0.025265,-0.019279,0.017545,0.001505,24.374439,-11.335648,-13.648666,-78.63602
20231210 11:55:42,-0.033383,0.075201,-0.002645,0.000962,0.040983,0.005766,24.656673,-11.504700,-13.500862,-78.94082
20231210 11:55:42,-0.059377,0.102164,0.006851,0.014812,0.053767,0.011093,24.630161,-11.981651,-13.202042,-79.89082
20231210 11:55:42,-0.065849,0.111462,-0.010965,0.012681,0.050571,0.016420,24.727741,-12.262177,-12.780846,-80.67282
20231210 11:55:42,-0.084591,0.108948,-0.066334,-0.008626,0.040983,0.020681,24.761028,-12.440285,-13.438751,-79.70962
20231210 11:55:42,-0.070905,0.131164,-0.070683,-0.039521,0.027133,0.022812,24.814434,-11.678284,-13.755890,-78.29576
20231210 11:55:42,-0.098393,0.105195,0.016758,-0.067220,0.006891,0.023877,24.883965,-11.668205,-14.157768,-78.02384
20231210 11:55:42,-0.119519,0.069359,0.185306,-0.074678,-0.017612,0.027073,24.435390,-11.612480,-13.763954,-78.924805
20231210 11:55:42,-0.113593,0.051012,0.277457,-0.058697,-0.031461,0.036661,25.098085,-10.713478,-13.816048,-78.14412
20231210 11:55:42,-0.099862,0.048623,0.263402,-0.033129,-0.030396,0.045184,24.893965,-10.247437,-14.652328,-76.55751
20231210 11:55:42,-0.030472,0.040213,0.216325,-0.009691,-0.017612,0.050511,24.929825,-9.867355,-14.676781,-76.92391
20231210 11:55:42,0.073341,0.028343,0.136590,0.002027,-0.010154,0.051576,24.353939,-12.083878,-14.269890,-80.9082
20231210 11:55:42,0.156894,-0.021634,0.089743,0.009485,-0.014415,0.040923,24.524387,-12.179924,-13.056183,-83.913956
20231210 11:55:42,0.218494,-0.066476,0.032510,0.014812,-0.018677,0.023877,25.018553,-12.144318,-12.919624,-84.351524
20231210 11:55:42,0.242536,-0.125006,-0.110472,0.019073,0.003695,0.005766,24.576756,-12.743652,-12.884903,-84.86386
20231210 11:55:42,0.252355,-0.090961,-0.184813,0.025465,0.040983,-0.010214,24.611847,-11.979797,-13.470291,-82.62632
20231210 11:55:42,0.222905,-0.050783,-0.134982,0.038249,0.068682,-0.021933,24.709042,-12.068436,-13.329575,-82.434685
20231210 11:55:42,0.151624,-0.037879,-0.070856,0.051034,0.080400,-0.027260,24.629009,-11.405983,-14.043457,-79.17264
20231210 11:55:42,0.054322,0.004740,-0.075075,0.051034,0.079335,-0.024064,24.637974,-11.310959,-14.049568,-78.270424
20231210 11:55:42,-0.001639,0.070208,-0.079218,0.038249,0.064420,-0.015541,24.674603,-11.314659,-13.513084,-78.91244
20231210 11:55:42,-0.027539,0.074047,-0.091367,0.011616,0.036721,-0.005953,24.328846,-11.426971,-14.179039,-77.5269
20231210 11:55:42,-0.048195,0.046279,-0.065397,-0.016083,0.009022,0.003635,24.840942,-11.201332,-14.054710,-77.89228
20231210 11:55:42,-0.035430,0.051079,-0.053846,-0.033129,-0.008023,0.012158,24.462669,-11.519310,-13.501839,-79.909744
20231210 11:55:42,0.034402,0.007257,-0.055625,-0.038456,-0.003762,0.012158,24.435390,-11.612480,-13.763954,-80.330536
20231210 11:55:42,0.105653,-0.042614,-0.067231,-0.036325,0.012218,0.003635,24.735935,-11.783379,-13.347916,-81.88428
20231210 11:55:42,0.123090,-0.058806,0.013361,-0.024606,0.022872,-0.004887,24.717625,-11.781532,-13.616150,-81.619125
20231210 11:55:42,0.122653,-0.084783,0.074705,-0.004365,0.027133,-0.014475,24.454472,-11.998108,-12.934784,-82.897
20231210 11:55:42,0.097321,-0.101996,0.094268,0.019073,0.032460,-0.025129,24.833515,-12.063904,-12.926720,-82.67323
20231210 11:55:42,0.068847,-0.082504,0.049451,0.041445,0.037787,-0.031521,24.444738,-11.709351,-13.489609,-80.59905
20231210 11:55:42,0.065201,-0.055116,-0.056401,0.051034,0.053767,-0.033652,24.734785,-11.207718,-14.189316,-78.21326
20231210 11:55:42,0.043797,-0.012206,-0.147954,0.045707,0.061224,-0.035782,24.664486,-10.834015,-14.348389,-77.02022
20231210 11:55:42,0.018606,0.011432,-0.163052,0.024400,0.055897,-0.035782,24.868221,-11.108162,-13.792572,-78.07789
20231210 11:55:42,-0.018227,0.061720,-0.106605,-0.003299,0.035656,-0.035782,24.549746,-11.127304,-14.196404,-76.59699
20231210 11:55:42,-0.088495,0.112641,-0.017992,-0.024606,0.013284,-0.027260,24.541550,-11.606102,-13.629349,-78.082985
20231210 11:55:42,-0.114721,0.128531,0.039179,-0.035260,-0.001631,-0.018737,24.920208,-11.480019,-13.901764,-77.93766
20231210 11:55:42,-0.097246,0.092920,0.073351,-0.034194,-0.011219,-0.013410,24.620811,-11.884781,-13.476402,-79.549805
20231210 11:55:42,-0.052742,0.064916,0.067012,-0.027802,-0.011219,-0.012345,24.754635,-11.977119,-12.799187,-81.335884
20231210 11:55:42,-0.009067,0.025267,0.018904,-0.017149,-0.002697,-0.012345,24.939674,-12.057526,-12.792099,-81.76526
20231210 11:55:42,0.029624,-0.011936,-0.046388,-0.009691,0.015414,-0.018737,24.751293,-12.151527,-13.993576,0.0
20231210 11:55:42,0.062087,-0.001818,-0.062901,-0.006495,0.028198,-0.026194,24.850292,-11.298203,-13.780342,-78.995415
20231210 11:55:42,0.026994,0.003245,-0.010589,-0.005430,0.028198,-0.032586,24.823013,-11.391373,-14.042480,-78.14169
20231210 11:55:42,-0.042323,0.003454,0.066844,-0.003299,0.014349,-0.029390,24.771795,-11.403305,-13.372368,-78.87308
20231210 11:55:42,-0.099706,0.020038,0.105488,-0.003299,-0.001631,-0.022998,25.071190,-10.998535,-13.797707,-77.66376
