Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:55:54,-0.143569,8.585149,4.484149,0.038865,0.008552,0.008246,-28.125002,-9.712501,-8.193750,86.04389
20231209 02:55:54,-0.145962,8.611469,4.484149,0.001603,0.008552,0.012522,-26.812502,-8.400001,-9.881250,81.3952
20231209 02:55:54,-0.129212,8.606684,4.584648,-0.036880,-0.006719,0.012522,-26.962502,-11.268750,-8.306251,87.14125
20231209 02:55:54,-0.124427,8.570791,4.749753,-0.059481,-0.026266,0.009468,-27.712502,-11.156250,-7.162500,89.551476
20231209 02:55:54,-0.114855,8.549256,4.912764,-0.062535,-0.030542,0.008857,-28.087502,-10.031250,-7.893750,87.41971
20231209 02:55:54,-0.090927,8.556435,5.025227,-0.048486,-0.016493,0.008857,-28.068750,-8.512501,-9.431251,83.17068
20231209 02:55:54,-0.076570,8.570791,5.063512,-0.028939,0.001833,0.010079,-28.162500,-9.431251,-7.443750,87.481125
20231209 02:55:54,-0.055035,8.577971,5.061119,-0.011835,0.012217,0.011912,-28.725000,-9.487500,-7.218750,87.76032
20231209 02:55:54,-0.004786,8.592327,5.034798,-0.002062,0.012217,0.011301,-29.100000,-9.881250,-7.331250,87.431206
20231209 02:55:54,0.040678,8.604291,5.008477,-0.002062,0.009163,0.004581,-27.993752,-11.118751,-7.143750,88.40767
20231209 02:55:54,0.038285,8.613862,5.006084,-0.004505,0.007941,-0.006414,-27.956251,-10.368751,-6.693750,88.43602
20231209 02:55:54,-0.019143,8.618649,5.010870,-0.005116,0.007330,-0.014966,-26.943750,-10.537500,-6.806250,88.94088
20231209 02:55:54,-0.124427,8.609076,5.034798,0.011988,0.014660,-0.010079,-28.518751,-8.756250,-7.706250,86.76929
20231209 02:55:54,-0.279960,8.604291,5.039584,0.031535,0.023823,0.004581,-28.725000,-10.687500,-7.818750,90.09498
20231209 02:55:54,-0.253639,8.599505,4.939085,0.049250,0.031153,0.019853,-28.893751,-9.637501,-5.981250,91.78944
20231209 02:55:54,-0.191426,8.599505,4.805087,0.053525,0.036651,0.029626,-27.506250,-8.925000,-7.818750,86.896484
20231209 02:55:54,-0.133998,8.621041,4.701897,0.043141,0.037873,0.032069,-28.350000,-9.806251,-9.393750,84.336174
20231209 02:55:54,-0.090927,8.640183,4.663611,0.024816,0.034818,0.031459,-27.937502,-10.368751,-6.993750,88.47331
20231209 02:55:54,-0.062213,8.637791,4.673182,0.007712,0.032375,0.032069,-27.000002,-9.768750,-7.875000,85.86207
20231209 02:55:54,-0.031107,8.640183,4.697111,-0.007559,0.032986,0.032680,-28.875002,-9.300000,-7.818750,85.5342
20231209 02:55:54,0.016750,8.644969,4.754539,-0.022220,0.034818,0.033902,-28.537500,-8.456250,-8.006250,83.936874
20231209 02:55:54,0.055035,8.640183,4.852943,-0.033215,0.031153,0.032069,-26.887501,-10.837501,-7.875000,86.10627
20231209 02:55:54,0.081356,8.623434,4.963013,-0.031993,0.025045,0.026572,-27.168751,-9.581250,-8.006250,84.62381
20231209 02:55:54,0.093320,8.616255,5.025227,-0.014889,0.020769,0.018631,-28.593752,-9.356251,-7.837500,84.950966
20231209 02:55:54,0.028714,8.616255,4.951049,0.006490,0.025045,0.007636,-26.568750,-11.193750,-7.912500,86.94192
20231209 02:55:54,-0.117248,8.649755,4.867301,0.000993,0.056809,0.013133,-28.575001,-9.337501,-8.456250,85.65267
20231209 02:55:54,-0.124427,8.678469,5.006084,-0.019165,0.064750,0.038789,-27.281252,-10.743751,-9.187500,85.843414
20231209 02:55:54,-0.026321,8.577971,5.156832,-0.011224,0.010995,0.039400,-27.975000,-8.700001,-7.462500,86.34242
20231209 02:55:54,0.004786,8.501400,5.130511,0.009544,-0.008552,0.032680,-28.443750,-9.543751,-6.956250,87.89087
20231209 02:55:54,0.095713,8.554042,5.094618,0.036422,0.026266,0.030848,-26.006250,-10.256250,-6.468750,88.390175
20231209 02:55:54,0.169890,8.589934,5.008477,0.066353,0.053755,0.017409,-28.762501,-7.987500,-6.768750,84.67011
20231209 02:55:54,0.129212,8.609076,4.826622,0.071851,0.057420,0.005803,-27.975000,-9.918751,-7.293750,85.55166
20231209 02:55:54,0.052642,8.654540,4.670790,0.047417,0.043981,0.000916,-28.856251,-9.300000,-8.418751,83.49927
20231209 02:55:54,-0.033500,8.661719,4.620541,-0.023441,0.024434,0.008857,-30.093752,-8.193750,-8.137501,84.07255
20231209 02:55:54,-0.066999,8.616255,4.670790,-0.034437,0.020769,0.012522,-27.731251,-10.518750,-9.000000,84.77348
20231209 02:55:54,0.021535,8.539685,4.845765,-0.027106,0.012828,0.006414,-26.775002,-10.706250,-7.593750,86.9515
20231209 02:55:54,0.000000,8.544471,4.817051,-0.019776,0.011606,-0.005192,-29.681252,-8.418751,-7.275000,85.755424
20231209 02:55:54,-0.071785,8.606684,4.759324,-0.014279,0.021380,-0.010690,-29.062502,-9.843750,-8.850000,84.918045
20231209 02:55:54,-0.153141,8.683254,4.699504,-0.018554,0.031764,-0.010079,-27.637501,-11.606251,-8.231251,88.11847
20231209 02:55:54,-0.208176,8.712267,4.694718,-0.034437,0.035429,-0.003360,-27.900002,-9.150001,-8.531250,85.81003
20231209 02:55:54,-0.217747,8.700303,4.771587,-0.053984,0.027488,0.005192,-27.075001,-8.981251,-8.475000,85.79467
20231209 02:55:54,-0.155533,8.680861,4.915157,-0.062535,0.022601,0.011301,-27.543751,-10.125000,-7.500000,88.403625
20231209 02:55:54,-0.059821,8.649755,5.073083,-0.054594,0.025656,0.010079,-28.106251,-10.050000,-7.125000,88.42531
20231209 02:55:54,-0.004786,8.611469,5.180760,-0.035658,0.028710,0.005192,-28.725000,-8.606251,-6.018750,88.60827
20231209 02:55:54,0.004786,8.577971,5.226224,-0.011835,0.029932,-0.000916,-28.537500,-9.637501,-8.456250,85.53176
20231209 02:55:55,0.009571,8.558827,5.221438,0.009544,0.025656,-0.005192,-27.637501,-8.737500,-9.018750,83.408165
20231209 02:55:55,0.002393,8.554042,5.175974,0.025427,0.015271,-0.009468,-27.637501,-8.737500,-9.018750,83.38688
20231209 02:55:55,-0.011964,8.537292,5.101797,0.035811,0.007330,-0.011912,-27.618752,-10.406250,-8.400001,86.23902
20231209 02:55:55,-0.007178,8.539685,5.037191,0.039476,0.009774,-0.011301,-27.900002,-9.150001,-8.231251,85.07166
20231209 02:55:55,0.028714,8.561220,4.996513,0.044974,0.012217,-0.010690,-28.031252,-9.300000,-7.762500,85.59589
20231209 02:55:55,0.043071,8.542078,4.898407,0.052304,0.004887,-0.021685,-28.237501,-8.643750,-8.193750,83.87365
20231209 02:55:55,0.002393,8.542078,4.766503,0.045584,0.004887,-0.030848,-27.600000,-11.587501,-9.600000,84.311066
20231209 02:55:55,-0.011964,8.577971,4.701897,0.031535,-0.001222,-0.035735,-29.681252,-8.100000,-8.343750,83.55166
20231209 02:55:55,-0.021535,8.599505,4.651647,0.015653,-0.012828,-0.042454,-26.887501,-10.518750,-8.943750,84.16395
20231209 02:55:55,-0.076570,8.621041,4.615755,-0.022830,-0.001833,-0.044897,-28.368752,-9.806251,-9.075001,84.08334
20231209 02:55:55,-0.181855,8.642576,4.723432,-0.040545,-0.008552,-0.043065,-26.587502,-10.875000,-8.512501,87.13267
20231209 02:55:55,-0.200997,8.618649,4.807480,-0.050319,-0.020769,-0.041232,-27.618752,-9.206250,-7.950000,87.04752
20231209 02:55:55,-0.200997,8.621041,4.891229,-0.049708,-0.021380,-0.036345,-28.687502,-10.987500,-8.118751,88.806145
20231209 02:55:55,-0.177069,8.630612,4.967799,-0.039934,-0.010384,-0.030848,-27.993752,-9.600000,-8.062500,87.31261
20231209 02:55:55,-0.131605,8.625827,4.996513,-0.027717,-0.004276,-0.030237,-27.431252,-9.375000,-8.887501,85.118546
20231209 02:55:55,-0.095713,8.618649,4.996513,-0.020387,-0.003054,-0.033902,-27.337502,-11.962501,-7.200000,90.47134
20231209 02:55:55,-0.086142,8.621041,4.991727,-0.017333,-0.009163,-0.039400,-27.281252,-11.943750,-9.637501,85.94411
20231209 02:55:55,-0.090927,8.628220,4.982156,-0.015500,-0.012217,-0.041843,-27.675001,-9.937500,-8.400001,86.16382
20231209 02:55:55,-0.107677,8.609076,4.989334,-0.013057,-0.008552,-0.042454,-28.837502,-9.600000,-7.818750,87.216324
20231209 02:55:55,-0.119641,8.594720,5.022834,-0.005727,-0.002443,-0.040010,-27.450001,-10.575001,-8.568750,86.90633
20231209 02:55:55,-0.136391,8.589934,5.027619,0.007101,-0.004276,-0.040621,-27.337502,-10.762501,-7.368750,89.41955
20231209 02:55:55,-0.160319,8.580363,4.977370,0.018096,-0.008552,-0.040010,-24.937502,-10.387501,-9.168751,85.42682
20231209 02:55:55,-0.155533,8.587542,4.891229,0.021761,-0.009774,-0.038178,-28.481251,-9.937500,-9.225000,85.41923
20231209 02:55:55,-0.141177,8.594720,4.831408,0.016264,-0.012217,-0.037567,-27.656252,-8.737500,-8.568750,84.92251
20231209 02:55:55,-0.136391,8.589934,4.805087,0.005269,-0.020769,-0.039400,-27.900002,-10.350000,-8.362500,86.84683
20231209 02:55:55,-0.114855,8.601898,4.797908,-0.004505,-0.029932,-0.041232,-26.568750,-9.993751,-7.312500,87.94469
20231209 02:55:55,-0.098106,8.613862,4.826622,-0.013668,-0.028710,-0.045508,-27.037500,-10.650001,-8.006250,87.270226
20231209 02:55:55,-0.095713,8.599505,4.888836,-0.014889,-0.027488,-0.047952,-27.506250,-10.125000,-8.568750,85.91792
20231209 02:55:55,-0.081356,8.573184,4.948657,-0.008781,-0.028099,-0.048562,-28.368752,-10.293751,-7.256250,88.52597
20231209 02:55:55,-0.066999,8.554042,4.977370,-0.002062,-0.029321,-0.053449,-28.012501,-11.118751,-6.525000,90.569115
20231209 02:55:55,-0.110070,8.568398,4.994120,0.005269,-0.039705,-0.063223,-27.168751,-9.581250,-8.006250,86.708694
20231209 02:55:55,-0.191426,8.589934,5.008477,0.008323,-0.046424,-0.066277,-27.768751,-11.737500,-8.062500,89.74009
20231209 02:55:55,-0.306580,8.633005,4.989334,0.018096,-0.047646,-0.062612,-27.018751,-9.768750,-7.106250,90.39914
20231209 02:55:55,-0.459721,8.661719,4.876872,0.030313,-0.036040,-0.048562,-26.868752,-11.137501,-7.425000,92.593025
20231209 02:55:55,-0.536291,8.717052,4.814658,0.019929,0.003665,-0.012522,-28.406252,-11.025001,-7.856250,92.51739
20231209 02:55:55,-0.387936,8.724232,4.900800,0.006490,-0.003665,0.020463,-27.993752,-9.918751,-6.993750,91.44905
20231209 02:55:55,-0.220140,8.623434,4.884050,0.006490,-0.053755,0.018631,-28.406252,-11.025001,-8.156250,88.92792
20231209 02:55:55,-0.124427,8.589934,4.805087,0.000382,-0.047646,0.017409,-27.543751,-9.806251,-8.268750,86.28312
20231209 02:55:55,0.000000,8.613862,4.855336,0.000993,-0.014660,0.011912,-27.862501,-10.968750,-7.762500,87.172264
20231209 02:55:55,0.023928,8.570791,4.874479,0.007101,-0.004276,-0.006414,-26.943750,-10.537500,-7.106250,87.696266
20231209 02:55:55,-0.062213,8.539685,4.826622,0.000382,-0.017104,-0.014966,-27.712502,-11.156250,-6.862500,89.643425
20231209 02:55:55,-0.165105,8.563613,4.790730,-0.014279,-0.039094,-0.018020,-28.012501,-10.800000,-8.193750,87.91707
20231209 02:55:55,-0.260818,8.592327,4.771587,-0.030771,-0.042148,-0.012522,-27.562502,-9.825001,-7.968750,88.230484
20231209 02:55:55,-0.297009,8.573184,4.814658,-0.047875,-0.035429,-0.001527,-27.318750,-12.281251,-7.200000,92.53183
20231209 02:55:55,-0.270389,8.563613,4.917550,-0.047875,-0.025656,0.004581,-26.531252,-11.643750,-7.912500,90.465614
20231209 02:55:55,-0.251246,8.597113,4.963013,-0.034437,-0.018325,0.001527,-26.793751,-8.718750,-9.581250,84.23916
20231209 02:55:55,-0.279960,8.625827,4.924728,-0.019165,0.001222,-0.002138,-27.562502,-11.025001,-7.800000,90.14509
20231209 02:55:55,-0.347258,8.649755,4.876872,-0.006338,0.021380,-0.000916,-28.200001,-11.343750,-9.075001,88.89557
20231209 02:55:55,-0.411865,8.671290,4.838586,-0.002672,0.029932,0.006414,-27.993752,-10.781250,-8.512501,89.877945
20231209 02:55:55,-0.428614,8.673683,4.831408,-0.010613,0.025656,0.018631,-26.118752,-9.168751,-6.918750,91.02075
20231209 02:55:55,-0.287438,8.618649,4.948657,-0.027717,0.012217,0.043676,-27.825001,-10.968750,-8.831250,88.4304
20231209 02:55:55,-0.162712,8.585149,5.061119,-0.022830,0.012217,0.046119,-26.943750,-7.987500,-6.843750,87.705055
20231209 02:55:55,-0.057428,8.556435,5.154439,-0.005727,0.018325,0.044286,-27.675001,-9.937500,-8.100000,86.81363
20231209 02:55:55,0.033500,8.551649,5.173582,0.016264,0.024434,0.039400,-27.768751,-11.418751,-9.131250,85.75714
20231209 02:55:55,0.098106,8.542078,5.111368,0.032757,0.024434,0.029015,-28.631250,-10.556251,-6.918750,88.01799
20231209 02:55:55,0.105284,8.534900,5.006084,0.038254,0.018325,0.013744,-28.481251,-9.937500,-9.225000,83.058846
20231209 02:55:55,0.064606,8.551649,4.927121,0.031535,0.014660,0.000916,-27.487501,-8.906250,-8.887501,82.57711
20231209 02:55:55,0.026321,8.585149,4.936692,0.024205,0.017715,-0.003360,-28.387501,-12.225000,-9.056251,86.188835
20231209 02:55:55,-0.057428,8.582756,4.955835,0.026648,0.017715,-0.008857,-28.706251,-9.468750,-7.987500,86.23797
20231209 02:55:55,-0.200997,8.575577,4.929514,0.031535,0.018936,-0.011912,-27.637501,-10.406250,-8.100000,88.25798
20231209 02:55:55,-0.323330,8.621041,4.943871,0.029702,0.021991,-0.003971,-27.468752,-11.775001,-8.868751,89.48489
20231209 02:55:55,-0.375972,8.673683,4.974977,0.032146,0.012828,0.008246,-28.462502,-9.225000,-8.006250,89.08794
20231209 02:55:55,-0.385544,8.683254,4.941478,0.037643,0.002443,0.022907,-26.868752,-10.818750,-8.943750,88.82114
20231209 02:55:55,-0.342473,8.676076,4.893621,0.038865,0.018936,0.035124,-26.118752,-10.368751,-7.368750,90.629395
20231209 02:55:55,-0.294616,8.707481,4.943871,0.042530,0.051922,0.041843,-28.800001,-9.918751,-7.818750,89.23273
20231209 02:55:55,-0.294616,8.705089,4.941478,0.050471,0.035429,0.046730,-28.725000,-9.487500,-7.668750,89.059044
20231209 02:55:55,-0.277567,8.635398,4.840979,0.045584,0.015882,0.055893,-26.962502,-10.068750,-8.475000,87.697044
20231209 02:55:55,-0.181855,8.601898,4.797908,0.038254,0.014660,0.065666,-27.468752,-9.393750,-7.368750,88.05261
20231209 02:55:55,-0.043071,8.580363,4.795516,0.035811,0.025045,0.068109,-28.087502,-10.031250,-8.193750,85.86093
20231209 02:55:55,0.050249,8.539685,4.783552,0.035200,0.031764,0.060168,-28.031252,-9.281250,-8.062500,84.3706
20231209 02:55:55,0.095713,8.522935,4.737789,0.012599,0.023823,0.029015,-27.806252,-10.950001,-9.731251,82.42049
20231209 02:55:55,0.050249,8.573184,4.785944,-0.003894,0.015271,0.014966,-27.843752,-10.968750,-8.062500,85.98602
20231209 02:55:55,-0.026321,8.570791,4.864908,-0.013668,0.003665,0.008246,-28.181252,-9.112500,-8.493751,84.42405
20231209 02:55:55,-0.086142,8.575577,4.919942,-0.012446,-0.003665,0.007636,-28.668751,-8.587501,-8.156250,85.30855
20231209 02:55:55,-0.126820,8.599505,4.922335,-0.004505,-0.003665,0.011912,-27.993752,-9.581250,-8.362500,86.21003
20231209 02:55:55,-0.133998,8.621041,4.888836,0.000382,-0.000611,0.016187,-28.912500,-10.181251,-8.250000,87.12982
20231209 02:55:55,-0.124427,8.630612,4.864908,-0.000840,0.002443,0.018020,-26.550001,-9.975000,-8.681251,85.57981
20231209 02:55:55,-0.119641,8.633005,4.874479,-0.003283,0.003665,0.019242,-29.118752,-9.881250,-7.012500,88.78212
20231209 02:55:55,-0.100499,8.628220,4.896014,-0.001451,0.001833,0.018020,-28.631250,-10.237500,-7.687500,87.77151
20231209 02:55:55,-0.081356,8.616255,4.888836,0.002825,0.003665,0.014355,-28.087502,-10.031250,-7.893750,86.94251
20231209 02:55:55,-0.093320,8.609076,4.881657,0.005879,0.007941,0.010079,-26.475000,-11.625000,-9.581250,85.37188
20231209 02:55:55,-0.100499,8.616255,4.893621,0.004658,0.007941,0.008857,-27.637501,-9.225000,-7.200000,87.50781
20231209 02:55:55,-0.100499,8.618649,4.917550,0.004658,0.001222,0.007025,-27.881250,-10.668751,-7.762500,88.04348
20231209 02:55:55,-0.095713,8.611469,4.948657,0.008934,-0.002443,0.007636,-28.125002,-9.412500,-8.962501,84.73543
20231209 02:55:55,-0.064606,8.611469,4.934299,0.016264,-0.002443,0.008857,-29.006250,-9.112500,-8.718750,84.69466
20231209 02:55:55,-0.019143,8.616255,4.876872,0.021151,-0.003665,0.006414,-26.081251,-9.168751,-7.987500,84.866745
20231209 02:55:55,0.007178,8.640183,4.824230,0.022372,-0.002443,0.000305,-27.318750,-10.762501,-8.137501,86.032875
20231209 02:55:55,0.002393,8.668898,4.793123,0.022372,-0.001833,-0.007636,-27.318750,-10.762501,-8.137501,85.967316
20231209 02:55:55,-0.069392,8.678469,4.725825,0.023594,-0.010995,-0.015577,-27.918751,-9.168751,-7.462500,86.309296
20231209 02:55:55,-0.210568,8.692825,4.615755,0.008323,0.001222,-0.010690,-28.706251,-9.468750,-7.987500,87.1487
20231209 02:55:55,-0.222533,8.738588,4.699504,-0.037491,-0.010995,0.025350,-26.475000,-10.743751,-8.081250,88.053276
20231209 02:55:55,-0.066999,8.680861,4.898407,-0.031382,-0.043370,0.011912,-27.600000,-10.706250,-8.100000,86.97751
20231209 02:55:55,0.131605,8.537292,4.943871,-0.024663,-0.017104,0.003360,-27.656252,-10.425000,-7.031250,86.8876
20231209 02:55:55,0.174676,8.580363,5.003691,-0.000229,0.007330,-0.016187,-28.481251,-10.425000,-7.387500,85.982605
20231209 02:55:55,0.081356,8.563613,4.907979,0.012599,0.003665,-0.033902,-28.106251,-8.531250,-8.062500,83.56298
20231209 02:55:55,-0.026321,8.577971,4.785944,0.002825,-0.011606,-0.037567,-27.750002,-10.537500,-7.931250,86.58502
20231209 02:55:55,-0.110070,8.625827,4.733003,-0.017944,-0.028099,-0.036345,-28.462502,-9.225000,-8.006250,86.0094
20231209 02:55:55,-0.143569,8.613862,4.728218,-0.037491,-0.035429,-0.024128,-26.718752,-11.325001,-6.975000,90.10893
20231209 02:55:55,-0.062213,8.575577,4.783552,-0.047875,-0.032375,-0.015577,-29.962502,-9.581250,-7.537500,87.002625
20231209 02:55:55,0.040678,8.561220,4.838586,-0.044821,-0.033597,-0.019853,-27.525002,-9.806251,-9.018750,83.29358
20231209 02:55:56,0.062213,8.549256,4.814658,-0.033215,-0.029932,-0.032069,-27.750002,-10.856251,-7.162500,87.463486
20231209 02:55:56,-0.004786,8.566006,4.752146,-0.024663,-0.010995,-0.043065,-29.700001,-8.437500,-6.356250,87.22693
20231209 02:55:56,-0.119641,8.625827,4.699504,-0.027717,-0.001222,-0.046730,-25.800001,-10.087501,-9.525001,83.51991
20231209 02:55:56,-0.229711,8.673683,4.675575,-0.042378,-0.008552,-0.041843,-28.725000,-9.168751,-8.737500,85.90494
20231209 02:55:56,-0.285045,8.688040,4.699504,-0.064368,-0.025045,-0.030237,-27.581251,-9.506250,-8.568750,86.89316
20231209 02:55:56,-0.256032,8.680861,4.793123,-0.082083,-0.033597,-0.016798,-27.843752,-10.087501,-6.562500,90.907814
20231209 02:55:56,-0.172283,8.659326,4.943871,-0.084526,-0.032375,-0.009468,-27.000002,-11.268750,-7.256250,90.23023
20231209 02:55:56,-0.088534,8.628220,5.085047,-0.071087,-0.021991,-0.009468,-27.468752,-9.393750,-7.818750,86.78023
20231209 02:55:56,-0.052642,8.592327,5.175974,-0.048486,-0.006719,-0.014355,-29.681252,-9.618751,-7.556250,87.59437
20231209 02:55:56,-0.059821,8.575577,5.231009,-0.022830,-0.000611,-0.019242,-27.825001,-11.456250,-6.693750,91.07546
20231209 02:55:56,-0.098106,8.582756,5.219045,0.013820,-0.009774,-0.021685,-26.906252,-11.718750,-9.075001,87.397095
20231209 02:55:56,-0.184247,8.609076,5.063512,0.016264,-0.004276,-0.014966,-26.700001,-10.125000,-7.143750,89.61683
20231209 02:55:56,-0.177069,8.618649,5.020441,0.020540,-0.007941,-0.007636,-28.350000,-10.293751,-8.025001,88.23469
20231209 02:55:56,-0.174676,8.601898,4.912764,0.026037,-0.008552,-0.010690,-28.687502,-10.987500,-7.818750,89.11462
20231209 02:55:56,-0.200997,8.616255,4.819444,0.018707,0.004887,-0.011301,-26.831251,-10.256250,-7.275000,89.24602
20231209 02:55:56,-0.205783,8.635398,4.790730,0.009544,0.007330,-0.011301,-26.662500,-7.387500,-9.000000,83.09152
20231209 02:55:56,-0.210568,8.616255,4.740181,0.002214,0.001833,-0.014966,-28.481251,-10.425000,-7.387500,89.34546
20231209 02:55:56,-0.236889,8.594720,4.675575,-0.007559,0.001222,-0.016798,-28.200001,-11.343750,-8.775001,87.96443
20231209 02:55:56,-0.239282,8.597113,4.649254,-0.022830,0.004276,-0.016187,-26.250002,-11.212501,-9.300000,86.480835
20231209 02:55:56,-0.224925,8.585149,4.658826,-0.039323,0.004887,-0.018020,-26.831251,-9.618751,-9.412500,84.691666
20231209 02:55:56,-0.227318,8.570791,4.699504,-0.050929,0.012828,-0.021685,-26.831251,-11.118751,-8.943750,87.17442
20231209 02:55:56,-0.244068,8.587542,4.781159,-0.055205,0.021991,-0.023518,-27.900002,-10.350000,-8.362500,87.95006
20231209 02:55:56,-0.294616,8.609076,4.876872,-0.053373,0.027488,-0.021685,-27.506250,-11.475000,-8.100000,90.15265
20231209 02:55:56,-0.364008,8.637791,4.955835,-0.048486,0.028099,-0.013133,-27.543751,-9.487500,-9.337501,86.76339
20231209 02:55:56,-0.349651,8.676076,5.003691,-0.039934,0.020158,0.003971,-27.956251,-10.387501,-6.243750,93.01915
20231209 02:55:56,-0.222533,8.695218,5.010870,-0.033826,0.012828,0.017409,-28.687502,-9.787500,-7.218750,89.49822
20231209 02:55:56,-0.071785,8.678469,5.003691,-0.034437,0.013439,0.019242,-28.612501,-10.237500,-8.737500,85.82208
20231209 02:55:56,0.055035,8.637791,5.044369,-0.035658,0.018325,0.011301,-29.193750,-9.281250,-6.412500,87.77528
20231209 02:55:56,0.119641,8.580363,5.125725,-0.030771,0.017715,-0.002749,-28.537500,-9.656250,-8.156250,84.72171
20231209 02:55:56,0.035892,8.530113,5.190331,-0.020387,0.014049,-0.016187,-28.518751,-9.956250,-7.837500,86.60555
20231209 02:55:56,-0.098106,8.537292,5.247759,-0.003894,0.010384,-0.016187,-26.306252,-9.018750,-5.981250,90.1038
20231209 02:55:56,-0.119641,8.556435,5.233402,0.040698,-0.008552,-0.005192,-28.425001,-10.725000,-8.456250,87.87778
20231209 02:55:56,-0.157926,8.577971,5.020441,0.048639,-0.010995,-0.002749,-27.300001,-11.962501,-8.568750,88.7417
20231209 02:55:56,-0.155533,8.635398,4.931907,0.052915,-0.014660,0.000305,-28.031252,-10.800000,-7.443750,89.321655
20231209 02:55:56,-0.143569,8.666505,4.829015,0.050471,-0.014660,-0.000305,-27.506250,-11.475000,-8.100000,88.40844
20231209 02:55:56,-0.153141,8.666505,4.749753,0.040698,-0.010384,-0.000916,-28.425001,-9.843750,-6.637500,89.43786
20231209 02:55:56,-0.172283,8.654540,4.721039,0.027259,-0.004276,-0.000916,-28.312502,-7.556250,-9.562500,82.322464
20231209 02:55:56,-0.191426,8.637791,4.740181,0.015653,-0.003054,0.002138,-27.693750,-9.956250,-7.331250,88.672066
20231209 02:55:56,-0.198604,8.611469,4.783552,0.008934,-0.007330,0.003971,-27.637501,-10.406250,-8.100000,87.920685
20231209 02:55:56,-0.172283,8.597113,4.814658,0.002825,-0.009163,0.007025,-28.537500,-9.975000,-7.087500,89.17914
20231209 02:55:56,-0.133998,8.585149,4.862514,-0.002672,-0.006719,0.009468,-27.412500,-10.012501,-7.368750,88.30713
20231209 02:55:56,-0.098106,8.561220,4.924728,-0.004505,-0.010995,0.005803,-28.800001,-11.268750,-7.650000,88.9855
20231209 02:55:56,-0.081356,8.549256,4.963013,0.000382,-0.017104,-0.002138,-27.468752,-8.906250,-9.806251,82.538445
20231209 02:55:56,-0.124427,8.577971,4.955835,0.013210,-0.019547,-0.009468,-29.212502,-8.475000,-8.850000,84.59416
20231209 02:55:56,-0.244068,8.599505,4.862514,0.022372,-0.004887,-0.008246,-28.743752,-9.487500,-6.618750,90.346634
20231209 02:55:56,-0.313759,8.635398,4.852943,0.010155,0.018325,0.011912,-28.575001,-11.418751,-10.256250,86.648926
20231209 02:55:56,-0.246461,8.630612,4.963013,0.001603,-0.005498,0.029015,-27.918751,-10.743751,-11.100000,83.883896
20231209 02:55:56,-0.181855,8.554042,4.951049,0.004047,-0.039705,0.025961,-27.806252,-10.950001,-9.731251,85.84645
20231209 02:55:56,-0.122034,8.539685,4.939085,-0.002062,-0.021380,0.027794,-27.918751,-9.881250,-9.731251,84.167854
20231209 02:55:56,-0.028714,8.570791,5.053940,0.004658,-0.001222,0.022907,-27.562502,-11.006250,-8.400001,86.86934
20231209 02:55:56,-0.038285,8.551649,5.073083,0.026648,-0.004887,0.009468,-28.856251,-10.800000,-7.950000,87.7432
20231209 02:55:56,-0.117248,8.546864,4.951049,0.037643,-0.005498,0.007025,-27.900002,-9.468750,-7.162500,88.21038
20231209 02:55:56,-0.131605,8.575577,4.793123,0.018096,-0.003665,0.016798,-28.762501,-10.387501,-7.350000,88.70523
20231209 02:55:56,-0.114855,8.563613,4.809873,0.002214,-0.017104,0.017409,-27.431252,-11.212501,-7.200000,89.55896
20231209 02:55:56,-0.098106,8.589934,4.862514,-0.006338,-0.033597,0.014355,-28.331251,-10.275001,-8.775001,85.836784
20231209 02:55:56,-0.095713,8.628220,4.884050,-0.005116,-0.034207,0.007636,-28.500002,-8.756250,-8.006250,85.67714
20231209 02:55:56,-0.141177,8.647362,4.898407,-0.000229,-0.013439,0.002138,-28.031252,-9.600000,-6.993750,88.68785
20231209 02:55:56,-0.227318,8.678469,4.929514,0.011988,0.007330,0.001527,-27.468752,-8.906250,-9.487500,84.39381
20231209 02:55:56,-0.292223,8.712267,4.929514,0.024816,0.026877,0.007636,-28.500002,-11.306251,-8.287500,89.693436
20231209 02:55:56,-0.342473,8.729017,4.927121,0.032757,0.043370,0.016798,-25.500002,-11.793751,-8.625000,89.68786
20231209 02:55:56,-0.364008,8.719446,4.931907,0.041919,0.046424,0.029626,-27.862501,-10.968750,-7.762500,90.93217
20231209 02:55:56,-0.342473,8.695218,4.917550,0.048028,0.043981,0.041843,-27.731251,-10.856251,-7.481250,91.09285
20231209 02:55:56,-0.277567,8.683254,4.879264,0.051082,0.037262,0.053449,-29.081251,-10.350000,-6.412500,91.824776
20231209 02:55:56,-0.200997,8.690433,4.840979,0.048028,0.032986,0.061390,-27.487501,-11.456250,-9.168751,87.06692
20231209 02:55:56,-0.119641,8.690433,4.836194,0.041309,0.023823,0.066277,-27.712502,-11.156250,-6.862500,90.06335
20231209 02:55:56,-0.011964,8.661719,4.817051,0.039476,0.011606,0.069942,-28.687502,-9.787500,-7.668750,86.24754
20231209 02:55:56,0.110070,8.616255,4.744967,0.038865,0.014660,0.068720,-28.537500,-8.456250,-8.325001,82.38285
20231209 02:55:56,0.232104,8.587542,4.711468,0.029702,0.034818,0.060779,-27.993752,-9.600000,-8.062500,82.47022
