Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:12:04,-0.367248,0.216150,-0.504671,-0.181509,0.008586,-0.132263,92.257042,-6.127899,-35.500122,-77.47072
20231214 03:12:04,-0.548826,0.227049,-0.258724,-0.188966,0.005390,-0.130132,92.328758,-5.367741,-35.549026,-76.388176
20231214 03:12:04,-0.747068,0.288711,-0.004251,-0.179378,-0.008460,-0.114152,92.461807,-5.076302,-35.432770,-75.656425
20231214 03:12:04,-0.930149,0.323259,0.171379,-0.157006,-0.032963,-0.080061,92.743271,-4.861572,-35.845901,-75.17116
20231214 03:12:04,-1.054630,0.301123,0.324096,-0.122915,-0.078773,-0.038512,92.752243,-4.766556,-35.852005,-75.43087
20231214 03:12:04,-1.027205,0.238253,0.340018,-0.079235,-0.136301,-0.000160,92.655426,-4.869801,-35.712265,-76.151505
20231214 03:12:04,-0.877651,0.222377,0.253532,-0.034491,-0.198091,0.025409,92.733154,-4.380924,-36.681198,-76.49822
20231214 03:12:04,-0.641679,0.195925,0.055423,-0.000400,-0.262012,0.036062,92.678986,-4.759155,-36.925003,-77.29183
20231214 03:12:04,-0.416733,0.212285,-0.288078,0.007058,-0.309953,0.029670,92.802689,-4.370850,-37.083084,-77.70716
20231214 03:12:04,-0.212453,0.256677,-0.720862,-0.022772,-0.317410,0.008363,92.881187,-4.265755,-37.491074,-78.17388
20231214 03:12:04,-0.058164,0.308021,-1.032397,-0.079235,-0.284385,-0.023597,92.835594,-4.357071,-38.021439,-78.26512
20231214 03:12:04,-0.026383,0.387454,-0.990578,-0.132503,-0.252424,-0.056623,92.897964,-3.500046,-38.344711,-77.639275
20231214 03:12:04,-0.090558,0.434918,-0.784849,-0.166594,-0.237509,-0.077930,92.455780,-3.907490,-38.590469,-77.2111
20231214 03:12:04,-0.209495,0.472919,-0.600774,-0.164463,-0.209810,-0.084322,93.170464,-3.380337,-38.751724,-76.667755
20231214 03:12:04,-0.344716,0.450909,-0.350197,-0.118653,-0.166131,-0.081126,92.772339,-2.928909,-39.588989,-75.87524
20231214 03:12:04,-0.433367,0.480311,-0.157398,-0.044079,-0.125648,-0.073669,92.754410,-3.118950,-39.576767,-75.71189
20231214 03:12:04,-0.523837,0.487069,-0.003822,0.023038,-0.105406,-0.065146,92.553246,-2.286613,-39.499115,-75.04975
20231214 03:12:04,-0.581931,0.459885,-0.033087,0.064587,-0.083034,-0.063015,92.922943,-2.255547,-39.765411,-74.66842
20231214 03:12:04,-0.635848,0.486841,-0.031238,0.082698,-0.057466,-0.068342,92.922554,-2.063656,-40.045883,-74.53589
20231214 03:12:04,-0.632344,0.509899,0.040865,0.085894,-0.047877,-0.074734,93.115791,-1.665268,-40.605850,-74.554085
20231214 03:12:04,-0.599037,0.544571,0.256290,0.090155,-0.055335,-0.088584,93.212982,-1.753910,-40.465134,-74.68926
20231214 03:12:04,-0.615740,0.557271,0.378292,0.093351,-0.073446,-0.112021,92.633163,-1.047657,-40.115082,-74.188446
20231214 03:12:04,-0.658698,0.593493,0.433363,0.095482,-0.092622,-0.134394,93.109009,-1.010212,-40.246765,-73.95207
20231214 03:12:04,-0.682594,0.698659,0.476560,0.100809,-0.113929,-0.145047,92.550941,-1.135277,-41.181946,-73.41651
20231214 03:12:04,-0.647721,0.872395,0.441217,0.113593,-0.126713,-0.141851,92.552742,-0.193314,-41.109451,-72.85375
20231214 03:12:04,-0.597383,1.023211,0.292112,0.130638,-0.103276,-0.129067,92.234268,-0.212456,-41.513275,-72.60024
20231214 03:12:04,-0.541296,1.100700,0.125210,0.139161,-0.039355,-0.115217,92.543015,0.095444,-41.664276,-72.0331
20231214 03:12:04,-0.583884,1.115281,0.025901,0.131704,0.045873,-0.099237,92.640587,-0.185081,-41.243073,-72.419205
20231214 03:12:04,-0.584808,1.151990,0.200829,0.112527,0.102337,-0.083257,92.596802,0.665562,-41.700958,-71.78027
20231214 03:12:04,-0.658725,1.171074,0.514935,0.085894,0.104467,-0.060885,92.650970,1.043789,-41.457169,-71.6813
20231214 03:12:04,-0.731250,1.156448,0.805164,0.060325,0.067180,-0.032120,92.615112,0.663712,-41.432724,-72.05333
20231214 03:12:04,-0.753292,1.048397,0.964253,0.041149,0.010717,-0.000160,92.456200,1.412956,-42.019089,-71.73148
20231214 03:12:04,-0.745784,0.868161,0.954745,0.031561,-0.032963,0.025409,92.499603,0.754200,-41.841690,-72.51855
20231214 03:12:05,-0.693084,0.641427,0.837317,0.030496,-0.045747,0.046716,92.331726,1.408424,-42.421936,-72.52695
20231214 03:12:05,-0.602194,0.417804,0.662826,0.039018,-0.028701,0.062696,92.050262,1.193703,-42.008804,-73.196754
20231214 03:12:05,-0.525506,0.206079,0.489233,0.054999,0.012847,0.078676,92.086121,1.573780,-42.033264,-73.662224
20231214 03:12:05,-0.432408,-0.032586,0.355129,0.074175,0.068246,0.091460,91.706696,1.831467,-42.321808,-74.322266
20231214 03:12:05,-0.319279,-0.295994,0.372849,0.091220,0.110859,0.088264,91.955261,2.032417,-41.796555,-75.35264
20231214 03:12:05,-0.207701,-0.579195,0.369920,0.111462,0.146016,0.062696,91.637543,1.629498,-41.639450,-75.83658
20231214 03:12:05,-0.225906,-0.751065,0.511470,0.137030,0.153473,0.030735,91.300758,1.612213,-42.311539,-75.8459
20231214 03:12:05,-0.198544,-0.802758,0.637500,0.158337,0.123644,0.012624,91.452507,1.709911,-41.646545,-76.171776
20231214 03:12:05,-0.162921,-0.813026,0.683412,0.172187,0.065049,0.007298,91.273865,1.327152,-42.293198,-76.63591
20231214 03:12:05,-0.012171,-0.814794,0.598865,0.174318,-0.004198,0.001971,91.310493,1.323452,-41.756699,-77.530495
20231214 03:12:05,0.178541,-0.888396,0.383495,0.168991,-0.044681,-0.012944,90.597610,1.738262,-41.522934,-78.10921
20231214 03:12:05,0.388056,-0.939929,0.130258,0.166860,-0.046812,-0.038512,90.378128,2.572449,-41.713531,-78.605896
20231214 03:12:05,0.615185,-1.000789,-0.093782,0.175383,-0.001002,-0.081126,90.235352,2.569771,-42.384644,-78.97697
20231214 03:12:05,0.761917,-0.992987,-0.238022,0.190298,0.082095,-0.136524,89.953499,2.546928,-42.251968,-78.669304
20231214 03:12:05,0.731779,-0.912438,-0.249815,0.205213,0.188630,-0.191922,90.041733,2.363270,-42.105133,-77.46315
20231214 03:12:05,0.495955,-0.802292,-0.119963,0.219062,0.286642,-0.223883,89.601730,2.705898,-41.997910,-75.52061
20231214 03:12:05,0.169907,-0.655259,0.201385,0.242500,0.331387,-0.216425,89.674606,2.890392,-41.205414,-74.271645
20231214 03:12:05,-0.099794,-0.507878,0.478037,0.275526,0.327125,-0.171681,89.189789,2.757923,-41.067596,-73.3508
20231214 03:12:05,-0.288328,-0.489820,0.615283,0.306421,0.291969,-0.106695,89.428230,3.439518,-41.377670,-72.839195
20231214 03:12:05,-0.306372,-0.567146,0.642053,0.323466,0.222721,-0.041708,88.697426,3.664288,-41.131668,-73.061615
20231214 03:12:05,-0.207147,-0.676475,0.560160,0.311747,0.118317,0.008363,88.309418,3.635071,-41.133621,-73.72752
20231214 03:12:05,-0.023744,-0.801240,0.353720,0.261676,-0.004198,0.037127,88.337082,3.536350,-40.591019,-74.96918
20231214 03:12:05,0.224503,-0.909860,0.013423,0.174318,-0.102210,0.047781,88.345276,4.015148,-41.158066,-75.51482
20231214 03:12:05,0.447293,-0.935084,-0.312300,0.068848,-0.155478,0.045650,87.491150,3.659725,-40.473526,-76.92973
20231214 03:12:05,0.665633,-0.930734,-0.388177,-0.022772,-0.170392,0.037127,87.436592,3.473385,-40.997787,-77.69744
20231214 03:12:05,0.811170,-0.938574,-0.283284,-0.073909,-0.164000,0.026474,86.793625,3.706387,-40.885422,-77.80367
20231214 03:12:05,0.847604,-0.935366,-0.093481,-0.069647,-0.136301,0.016886,86.537903,4.352383,-41.332047,-77.601845
20231214 03:12:05,0.898593,-0.910997,0.031593,-0.023837,-0.090491,0.008363,86.244904,3.484447,-41.546234,-78.0281
20231214 03:12:05,0.931961,-0.832835,0.070791,0.041149,-0.034028,0.007298,85.911072,3.833458,-41.304413,-77.88724
20231214 03:12:05,0.955259,-0.721570,-0.003166,0.096547,0.025632,0.011559,85.576851,4.374355,-41.343048,-77.34049
20231214 03:12:05,0.925412,-0.660162,-0.121330,0.123181,0.081030,0.023278,85.346985,3.979668,-41.319565,-77.21142
20231214 03:12:05,0.882362,-0.620007,-0.290175,0.106135,0.126840,0.033931,84.922737,3.762260,-41.577530,-76.8634
20231214 03:12:05,0.839811,-0.604913,-0.423921,0.041149,0.169454,0.042454,85.046829,3.958679,-41.455154,-76.412346
20231214 03:12:05,0.776145,-0.568204,-0.432513,-0.065386,0.202479,0.047781,84.977676,3.756710,-40.772797,-76.01662
20231214 03:12:05,0.638344,-0.568925,-0.189867,-0.194293,0.207806,0.049912,84.952972,4.221729,-40.401474,-75.34494
20231214 03:12:05,0.467730,-0.650678,0.285325,-0.316808,0.169454,0.048846,84.433060,3.325405,-39.678299,-75.35856
20231214 03:12:05,0.206353,-0.799363,0.828168,-0.407362,0.093814,0.046716,83.860016,3.376595,-39.687347,-74.97078
20231214 03:12:05,-0.057545,-0.947885,1.404799,-0.441454,-0.008460,0.048846,83.550888,3.260590,-39.816803,-74.67344
20231214 03:12:05,-0.280898,-0.985795,1.779860,-0.419081,-0.130975,0.063761,83.350105,3.901039,-39.458694,-74.3969
20231214 03:12:05,-0.356317,-0.972601,1.926373,-0.346638,-0.246032,0.094656,83.119087,4.082012,-40.276642,-74.13017
20231214 03:12:05,-0.296593,-0.936161,1.759613,-0.231580,-0.324868,0.131943,82.837242,4.059177,-40.143982,-74.76095
20231214 03:12:05,-0.054299,-0.922845,1.352205,-0.098412,-0.356828,0.156446,82.518379,4.231926,-40.828278,-75.18449
20231214 03:12:05,0.255065,-0.919721,0.626915,0.018777,-0.317410,0.158577,81.909859,3.711151,-40.532410,-76.14117
20231214 03:12:05,0.502066,-0.851538,-0.172964,0.094416,-0.214072,0.142597,81.873230,3.714851,-41.068893,-76.65277
20231214 03:12:05,0.673811,-0.753532,-0.737070,0.116789,-0.102210,0.113832,81.309532,3.669170,-40.803574,-77.24079
20231214 03:12:05,0.783866,-0.655167,-1.088469,0.092286,-0.023374,0.081872,81.371521,4.718086,-41.407318,-76.35438
20231214 03:12:05,0.753568,-0.576744,-1.292621,0.031561,0.017109,0.047781,81.308762,4.052948,-41.364532,-75.79991
20231214 03:12:05,0.618662,-0.515450,-1.335290,-0.056863,0.027762,0.016886,80.965195,4.690720,-41.677505,-74.3299
20231214 03:12:05,0.472479,-0.449996,-1.259095,-0.152744,0.014978,-0.005487,80.973007,5.361401,-42.525040,-72.768005
20231214 03:12:05,0.331832,-0.341561,-1.047973,-0.237972,-0.018048,-0.016140,80.817436,6.285057,-41.917038,-71.97183
20231214 03:12:05,0.225479,-0.320019,-0.878294,-0.297632,-0.046812,-0.018271,80.427628,5.313873,-41.991486,-71.90294
20231214 03:12:05,0.131627,-0.305842,-0.710137,-0.326396,-0.045747,-0.021467,79.954346,5.834614,-41.226349,-71.68513
20231214 03:12:05,0.083668,-0.284655,-0.575136,-0.321069,-0.011656,-0.025728,79.875847,5.729515,-40.818359,-71.70746
20231214 03:12:05,0.048275,-0.211333,-0.461689,-0.286978,0.045873,-0.022532,79.637405,5.047924,-40.508301,-71.8964
20231214 03:12:05,0.002911,-0.140777,-0.320318,-0.235841,0.105533,-0.015075,79.381683,5.693916,-40.954926,-71.05185
20231214 03:12:05,-0.038134,-0.026531,-0.209820,-0.182574,0.152408,-0.004421,79.037849,4.622162,-40.218536,-71.4304
20231214 03:12:05,-0.083213,0.078560,-0.149074,-0.144221,0.176911,0.009428,78.553032,4.489697,-40.080734,-71.10525
20231214 03:12:05,-0.096018,0.211511,-0.188955,-0.131437,0.183303,0.029670,79.110336,4.998543,-39.706482,-70.55537
20231214 03:12:05,-0.140543,0.326480,-0.330688,-0.145287,0.188630,0.056304,78.449821,4.849617,-39.301437,-70.47567
20231214 03:12:05,-0.133548,0.447111,-0.334301,-0.179378,0.182238,0.086133,78.573265,3.528404,-38.410141,-71.68273
20231214 03:12:05,-0.102541,0.488978,-0.263428,-0.220927,0.152408,0.111702,77.972939,3.486427,-38.681305,-71.90064
20231214 03:12:05,-0.046769,0.433749,-0.190293,-0.253952,0.120448,0.123421,78.132500,4.254810,-38.863861,-71.89964
20231214 03:12:05,0.008086,0.426708,-0.076158,-0.274194,0.090618,0.124486,78.169510,4.059223,-38.046890,-72.628204
20231214 03:12:05,0.046098,0.445213,0.022300,-0.279521,0.062919,0.124486,77.869736,3.846344,-37.902008,-72.88404
20231214 03:12:05,0.060367,0.476086,0.110775,-0.265671,0.037350,0.128747,77.482109,3.625240,-37.623489,-73.31547
20231214 03:12:05,0.105810,0.486734,0.135461,-0.232645,0.022436,0.136205,77.262245,4.651314,-38.094574,-72.67855
20231214 03:12:05,0.128049,0.485250,0.078485,-0.190031,0.025632,0.147924,76.811485,3.956955,-38.053726,-73.3675
20231214 03:12:05,0.214337,0.504345,0.002654,-0.142091,0.041612,0.159642,76.229858,3.721241,-37.776184,-73.85614
20231214 03:12:05,0.298631,0.533978,-0.084565,-0.095215,0.062919,0.167100,76.582390,3.178493,-37.469299,-74.774445
20231214 03:12:05,0.398329,0.576572,-0.209520,-0.056863,0.094879,0.169231,76.194763,2.957382,-37.190796,-75.372574
20231214 03:12:05,0.495434,0.616022,-0.265143,-0.029164,0.126840,0.167100,75.770515,2.739979,-37.448761,-75.54046
20231214 03:12:05,0.554358,0.653163,-0.319125,-0.017445,0.147081,0.157512,76.140976,2.387268,-37.154114,-75.95067
20231214 03:12:05,0.565133,0.686861,-0.283960,-0.020641,0.151343,0.143662,75.604172,2.626648,-36.907135,-75.69271
20231214 03:12:05,0.548354,0.730238,-0.201296,-0.030229,0.131101,0.129813,75.338455,1.851883,-36.859207,-75.902534
20231214 03:12:05,0.523642,0.781394,-0.116939,-0.038752,0.098075,0.120225,75.111160,2.015381,-36.202271,-75.98507
20231214 03:12:05,0.513640,0.790067,-0.121580,-0.045144,0.077834,0.111702,75.234863,2.403690,-36.360367,-75.73631
20231214 03:12:05,0.516881,0.825484,-0.107403,-0.049406,0.078899,0.105310,74.458847,2.345253,-36.364273,-75.52688
20231214 03:12:05,0.499071,0.844412,-0.014672,-0.044079,0.084226,0.101048,74.417366,2.044567,-35.139328,-76.19144
20231214 03:12:05,0.491538,0.862857,0.116344,-0.023837,0.089552,0.098918,74.282120,1.003052,-35.608566,-76.722115
20231214 03:12:05,0.515633,0.834241,0.231463,0.014515,0.097010,0.095722,73.842514,1.153793,-35.220871,-76.82978
20231214 03:12:05,0.530892,0.800236,0.276815,0.066717,0.107663,0.087199,73.648514,1.139183,-35.221848,-77.01231
20231214 03:12:05,0.564175,0.721506,0.258148,0.122116,0.128970,0.066957,73.727386,1.052395,-35.349365,-76.9366
20231214 03:12:05,0.538117,0.636102,0.202067,0.173252,0.158800,0.041389,73.321838,0.641251,-35.058624,-76.84702
20231214 03:12:05,0.468187,0.575432,0.129922,0.219062,0.180107,0.019016,73.374969,-0.306267,-34.326385,-77.05129
20231214 03:12:05,0.346459,0.547054,0.103612,0.252088,0.187565,0.003036,73.305061,-0.124458,-34.204987,-76.388245
20231214 03:12:05,0.257592,0.549551,0.012452,0.273395,0.187565,-0.001225,72.732010,-0.073269,-34.214020,-75.68755
20231214 03:12:05,0.185892,0.564711,-0.067590,0.279787,0.183303,0.001971,72.468475,-0.097954,-33.813126,-75.54639
20231214 03:12:05,0.163987,0.596103,-0.084840,0.273395,0.163062,0.011559,72.141800,-0.595894,-33.649902,-75.91366
20231214 03:12:05,0.199667,0.627988,-0.030615,0.261676,0.124709,0.022213,72.017715,-0.792309,-33.772278,-76.426765
20231214 03:12:05,0.310414,0.641670,-0.010504,0.252088,0.085291,0.028605,71.939606,-1.089298,-33.083817,-77.87566
20231214 03:12:05,0.532054,0.708685,-0.033868,0.247827,0.063984,0.023278,71.657753,-1.112137,-32.951157,-78.765274
20231214 03:12:05,0.725486,0.766335,-0.074051,0.254219,0.075703,0.005167,71.523933,-1.019798,-33.628372,-78.63645
20231214 03:12:05,0.796192,0.809004,-0.144777,0.271264,0.124709,-0.016140,71.297409,-1.240074,-32.410507,-78.9608
20231214 03:12:05,0.736975,0.767500,-0.225425,0.288310,0.200349,-0.036382,70.308037,-2.637016,-32.195206,-78.52413
20231214 03:12:05,0.532668,0.694774,-0.244887,0.293637,0.275988,-0.049166,70.342476,-3.390789,-32.011673,-77.51891
20231214 03:12:05,0.255876,0.646443,-0.134192,0.276591,0.321798,-0.045970,70.397423,-3.396339,-31.206940,-76.34826
20231214 03:12:05,-0.060130,0.597939,0.105597,0.243565,0.305818,-0.021467,70.185104,-3.409100,-31.476166,-75.20807
20231214 03:12:05,-0.305306,0.491615,0.358419,0.202017,0.220590,0.017951,70.037079,-3.524277,-30.666290,-75.60887
20231214 03:12:05,-0.392814,0.289031,0.505815,0.162599,0.093814,0.056304,69.834106,-3.633907,-30.661163,-75.9068
20231214 03:12:06,-0.387262,0.066964,0.464841,0.125312,-0.038289,0.085068,69.675964,-3.268440,-30.686584,-76.15767
20231214 03:12:06,-0.290022,-0.129690,0.271682,0.091220,-0.142693,0.104244,69.277184,-4.334641,-30.754929,-77.487854
20231214 03:12:06,-0.128180,-0.282755,0.016181,0.065652,-0.194895,0.115963,68.889565,-4.555748,-30.476410,-78.238434
20231214 03:12:06,-0.027896,-0.412441,-0.205925,0.052868,-0.187438,0.123421,68.553154,-4.764931,-30.868011,-79.05851
20231214 03:12:06,0.099106,-0.531887,-0.241380,0.054999,-0.152282,0.124486,68.095230,-4.612335,-30.748566,-80.08026
20231214 03:12:06,0.247817,-0.651826,-0.174861,0.080567,-0.117125,0.118094,68.023895,-5.564381,-30.419174,-82.398834
20231214 03:12:06,0.486628,-0.792886,-0.098501,0.119985,-0.084099,0.086133,67.803001,-5.864048,-30.401817,-83.712105
20231214 03:12:06,0.683542,-0.854546,-0.051667,0.160468,-0.052139,0.025409,67.265816,-5.432777,-30.435318,-83.89705
20231214 03:12:06,0.784403,-0.857123,-0.010266,0.196690,-0.029766,-0.053427,67.184746,-6.096066,-30.660767,-83.98173
20231214 03:12:06,0.758209,-0.737746,0.006703,0.223324,-0.009525,-0.125871,66.727592,-6.327255,-29.980370,-83.79647
20231214 03:12:06,0.679537,-0.598979,-0.031547,0.241435,0.019240,-0.182334,66.418465,-6.443260,-30.109840,-82.37803
20231214 03:12:06,0.445307,-0.454584,-0.032778,0.252088,0.068246,-0.218556,66.322037,-6.738400,-29.689621,-81.12524
20231214 03:12:06,0.199713,-0.325208,-0.134697,0.237173,0.151343,-0.226014,66.428192,-6.732021,-29.555016,-79.19728
20231214 03:12:06,-0.115148,-0.262747,-0.195937,0.191363,0.253616,-0.208968,66.367630,-6.647079,-29.159248,-77.60515
20231214 03:12:06,-0.453470,-0.247212,0.004677,0.126377,0.328190,-0.165289,66.049538,-6.858109,-29.282608,-76.77892
20231214 03:12:06,-0.769140,-0.344659,0.405199,0.059260,0.331387,-0.106695,66.086159,-6.861809,-28.746124,-77.342735
20231214 03:12:06,-1.019678,-0.577769,0.909238,0.002797,0.249355,-0.044904,65.910858,-7.070156,-28.198380,-78.6433
20231214 03:12:06,-1.148282,-0.887156,1.274860,-0.035556,0.107663,0.001971,65.532196,-7.196243,-27.925972,-80.00425
20231214 03:12:06,-1.137353,-1.180871,1.486789,-0.049406,-0.054269,0.027539,65.444351,-7.204472,-27.792336,-81.13507
20231214 03:12:06,-0.918173,-1.341382,1.425068,-0.028099,-0.184242,0.031801,65.117294,-7.510521,-27.909592,-82.06842
20231214 03:12:06,-0.640418,-1.409930,1.180967,0.025169,-0.244967,0.019016,64.886665,-7.521427,-28.447052,-82.01712
20231214 03:12:06,-0.393468,-1.343800,0.795147,0.099743,-0.222594,-0.000160,64.675499,-8.109856,-27.874863,-82.56714
20231214 03:12:06,-0.225460,-1.257249,0.369572,0.176448,-0.124582,-0.016140,64.605202,-7.736156,-28.033928,-81.86273
20231214 03:12:06,-0.104353,-1.105085,0.004724,0.237173,0.008586,-0.025728,64.057625,-8.533760,-27.853340,-81.85943
20231214 03:12:06,-0.097053,-0.972234,-0.181136,0.269134,0.125774,-0.032120,63.936493,-8.363880,-27.061806,-81.359535
20231214 03:12:06,-0.147384,-0.863604,-0.288161,0.258480,0.197153,-0.034251,64.208611,-8.052284,-27.749290,-80.11889
20231214 03:12:06,-0.175352,-0.749614,-0.383645,0.200951,0.223786,-0.032120,64.155205,-8.814293,-27.432144,-80.45529
20231214 03:12:06,-0.196622,-0.748588,-0.429903,0.097613,0.207806,-0.037447,64.059166,-9.301315,-26.731453,-80.87562
20231214 03:12:06,-0.235450,-0.718254,-0.367830,-0.025968,0.158800,-0.051297,63.802021,-9.789173,-26.970108,-80.59268
20231214 03:12:06,-0.329562,-0.709744,-0.299332,-0.150614,0.103402,-0.061950,63.608017,-9.803783,-26.971085,-79.8463
20231214 03:12:06,-0.467551,-0.639300,-0.217330,-0.261410,0.060788,-0.058754,63.441677,-9.917114,-26.429451,-79.65885
20231214 03:12:06,-0.627722,-0.589314,-0.058847,-0.347703,0.035220,-0.036382,63.274181,-9.454773,-26.729248,-78.859604
20231214 03:12:06,-0.774109,-0.575870,0.113013,-0.397774,0.028828,-0.000160,63.107456,-9.376213,-26.468086,-79.23165
20231214 03:12:06,-0.858371,-0.603969,0.336375,-0.408428,0.036285,0.044585,62.720600,-9.981102,-25.628632,-80.775246
20231214 03:12:06,-0.868174,-0.640640,0.556255,-0.390317,0.044808,0.088264,62.613674,-9.603703,-26.324181,-80.81289
20231214 03:12:06,-0.836971,-0.668942,0.736222,-0.353030,0.032024,0.124486,62.640186,-9.126755,-26.622993,0.0
20231214 03:12:06,-0.775568,-0.687990,0.824973,-0.313612,-0.006329,0.152185,62.419289,-9.426422,-26.605629,-81.698494
20231214 03:12:06,-0.673528,-0.695599,0.844338,-0.273129,-0.063858,0.168165,62.341175,-9.723408,-25.917168,-82.95181
20231214 03:12:06,-0.505444,-0.706229,0.768253,-0.227319,-0.128844,0.167100,62.252945,-9.539749,-26.064011,-83.43225
20231214 03:12:06,-0.273429,-0.734632,0.511270,-0.186835,-0.168262,0.148989,62.014118,-10.029457,-26.034416,-84.37801
20231214 03:12:06,-0.055882,-0.732593,0.202518,-0.153810,-0.162935,0.111702,61.793221,-10.329124,-26.017052,-84.78141
20231214 03:12:06,0.046726,-0.733097,-0.072351,-0.129307,-0.124582,0.060565,61.659397,-10.236786,-26.694267,-84.15546
20231214 03:12:06,0.066740,-0.678174,-0.259036,-0.115457,-0.075576,0.009428,61.732269,-10.052299,-25.901756,-83.68336
20231214 03:12:06,-0.042594,-0.579108,-0.322598,-0.109065,-0.034028,-0.028924,61.298668,-10.172832,-26.434082,-82.41975
20231214 03:12:06,-0.222577,-0.473650,-0.287692,-0.110130,-0.013786,-0.051297,61.220558,-10.469822,-25.745621,-82.08786
20231214 03:12:06,-0.403977,-0.392279,-0.221889,-0.116522,-0.025505,-0.056623,61.377934,-10.451515,-26.281136,-80.81222
20231214 03:12:06,-0.587912,-0.291499,-0.159001,-0.128241,-0.063858,-0.049166,60.998890,-10.385715,-26.289200,-79.977165
20231214 03:12:06,-0.712712,-0.209155,-0.147093,-0.139960,-0.112864,-0.033186,61.156651,-10.559296,-26.544243,-79.62116
20231214 03:12:06,-0.727308,-0.099797,-0.186020,-0.149548,-0.154412,-0.012944,60.638161,-10.321758,-26.029030,-79.76767
20231214 03:12:06,-0.648376,-0.020993,-0.282691,-0.152744,-0.175719,0.007298,60.195595,-10.537323,-26.555237,-80.121
20231214 03:12:06,-0.469792,0.045953,-0.429420,-0.158071,-0.165066,0.019016,60.577209,-10.044933,-25.913727,-80.70627
20231214 03:12:06,-0.322587,0.077340,-0.595183,-0.165528,-0.117125,0.013690,60.195980,-10.729210,-26.274773,-81.49451
20231214 03:12:06,-0.209918,0.111629,-0.634381,-0.178313,-0.053204,-0.002291,60.195980,-10.729210,-26.274773,-81.77144
20231214 03:12:06,-0.196704,0.103821,-0.564404,-0.195358,0.000063,-0.022532,60.010941,-10.648800,-26.281860,-81.51933
20231214 03:12:06,-0.292833,0.130805,-0.364258,-0.225188,0.020305,-0.041708,59.799007,-10.853447,-26.270607,-81.04476
20231214 03:12:06,-0.476794,0.114668,-0.230869,-0.255018,0.022436,-0.055558,59.862144,-10.380196,-26.032936,-80.026855
20231214 03:12:06,-0.716659,0.110490,-0.080405,-0.282717,0.020305,-0.053427,59.402420,-11.169575,-25.985977,-79.92284
20231214 03:12:06,-0.946669,0.165893,0.125461,-0.298697,0.001129,-0.025728,59.448009,-11.078255,-25.455597,-79.96579
20231214 03:12:06,-1.086063,0.193837,0.296526,-0.301893,-0.042551,0.020082,59.147846,-11.099243,-25.591187,-80.44917
20231214 03:12:06,-1.078325,0.169519,0.455157,-0.289109,-0.107537,0.068022,58.865997,-11.122082,-25.458527,-81.17457
20231214 03:12:06,-0.987750,0.091804,0.427939,-0.261410,-0.162935,0.104244,58.759838,-11.128464,-25.593140,-82.129814
20231214 03:12:06,-0.760548,0.000245,0.285472,-0.226253,-0.197026,0.119159,58.654064,-11.326729,-25.447281,-83.31473
20231214 03:12:06,-0.484929,-0.003022,0.078617,-0.181509,-0.205549,0.113832,58.714630,-11.411671,-25.843048,-84.08316
20231214 03:12:06,-0.200822,0.004523,-0.203912,-0.136764,-0.177850,0.091460,58.071671,-11.178669,-25.730675,-84.25259
20231214 03:12:06,-0.033394,0.041913,-0.519015,-0.097346,-0.124582,0.061630,57.850769,-11.478336,-25.713318,-84.31893
20231214 03:12:06,0.015338,0.104680,-0.754716,-0.070712,-0.060662,0.031801,57.984207,-11.378788,-25.316574,-83.882805
20231214 03:12:06,-0.029585,0.191380,-0.916772,-0.056863,-0.003133,0.009428,57.417557,-11.790764,-25.965179,-82.96635
20231214 03:12:06,-0.109136,0.305372,-0.965480,-0.062190,0.033089,-0.004421,57.268761,-11.522163,-25.716248,-82.18865
20231214 03:12:06,-0.203917,0.409916,-0.935612,-0.084562,0.039481,-0.010813,57.331898,-11.048916,-25.478569,-81.71225
20231214 03:12:06,-0.246258,0.501585,-0.818849,-0.113326,0.010717,-0.014009,57.119194,-10.869789,-26.028267,-80.82419
20231214 03:12:06,-0.322957,0.549231,-0.707927,-0.149548,-0.042551,-0.014009,56.714027,-11.472820,-25.457047,-81.58382
20231214 03:12:06,-0.324855,0.594222,-0.645507,-0.185770,-0.095818,-0.017205,56.440758,-11.208755,-25.610977,-81.5578
20231214 03:12:06,-0.276571,0.622466,-0.597804,-0.208142,-0.132040,-0.023597,56.458687,-11.018715,-25.623199,-81.91633
20231214 03:12:06,-0.177421,0.680251,-0.573248,-0.218796,-0.140563,-0.037447,55.788830,-11.070770,-25.492493,-82.55797
20231214 03:12:06,-0.072762,0.742594,-0.500199,-0.211338,-0.114994,-0.056623,56.158909,-11.231594,-25.478317,-83.21182
20231214 03:12:06,-0.020940,0.779718,-0.352627,-0.184705,-0.069184,-0.081126,55.700985,-11.079002,-25.358856,-83.25033
20231214 03:12:06,-0.035666,0.814075,-0.170804,-0.150614,-0.015917,-0.103499,55.682671,-11.077152,-25.627106,-83.024506
20231214 03:12:06,-0.105936,0.838064,0.068638,-0.111196,0.021370,-0.122675,55.100658,-11.120979,-25.630035,-82.87334
20231214 03:12:06,-0.218120,0.804347,0.320324,-0.070712,0.035220,-0.137590,54.933552,-10.850533,-25.649353,-82.46781
