Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:24:42,1.063167,-0.301896,-0.411489,0.608454,-0.005836,-0.061051,-35.317650,-33.767181,-4.796722,110.19763
20231214 03:24:42,1.129177,-0.145542,-0.630214,0.631891,0.168881,-0.038679,-35.103798,-34.521973,-3.405617,112.097145
20231214 03:24:42,1.051939,-0.186700,-0.734303,0.580755,0.264762,-0.020568,-35.105217,-35.655830,-3.197639,114.583015
20231214 03:24:42,0.884150,-0.283829,-0.638747,0.466762,0.258370,-0.006718,-34.857422,-35.071098,-3.233345,0.0
20231214 03:24:42,0.743887,-0.428027,-0.532716,0.301633,0.163554,0.007131,-35.024918,-34.608765,-3.533142,115.73056
20231214 03:24:42,0.649296,-0.582571,-0.491850,0.105609,0.020798,0.020981,-34.972931,-34.980614,-3.642319,116.33001
20231214 03:24:42,0.697583,-0.771848,-0.482594,-0.082957,-0.099587,0.010327,-34.891090,-34.701103,-2.855919,117.238625
20231214 03:24:42,0.769883,-0.927038,-0.430287,-0.225714,-0.168834,-0.019503,-34.796860,-35.156052,-3.629112,117.75559
20231214 03:24:42,0.734682,-1.005772,-0.367378,-0.317334,-0.172030,-0.044006,-34.751648,-34.872833,-3.379211,118.52486
20231214 03:24:42,0.653402,-0.978034,-0.256559,-0.369536,-0.117698,-0.051463,-35.121346,-34.903900,-3.112923,119.69666
20231214 03:24:42,0.554855,-0.939746,-0.020916,-0.383386,-0.044189,-0.045071,-34.902634,-35.354309,-3.483253,121.56648
20231214 03:24:42,0.396307,-0.972215,0.239396,-0.369536,0.023994,-0.031221,-34.664192,-34.672722,-3.793312,122.50347
20231214 03:24:42,0.241550,-1.081832,0.478623,-0.337576,0.076196,-0.017372,-34.814400,-35.537971,-3.336418,124.79873
20231214 03:24:42,0.099126,-1.190766,0.698184,-0.293896,0.095372,-0.007784,-34.745255,-35.335999,-4.018768,124.92775
20231214 03:24:42,0.038852,-1.235317,0.860790,-0.242760,0.074065,-0.001392,-34.736679,-35.049095,-4.305351,124.6667
20231214 03:24:42,0.048535,-1.254397,0.893087,-0.188427,0.020798,-0.003522,-34.506042,-35.038185,-3.767883,125.05941
20231214 03:24:42,0.109781,-1.267436,0.848195,-0.130898,-0.047385,-0.018437,-34.666763,-35.230911,-4.426758,124.33493
20231214 03:24:43,0.079052,-1.241248,0.664413,-0.073369,-0.102783,-0.034417,-34.603622,-34.757660,-4.189079,123.069244
20231214 03:24:43,0.119949,-1.099504,0.380289,-0.016906,-0.132613,-0.039744,-34.939644,-35.158730,-4.300209,121.507195
20231214 03:24:43,0.192592,-0.916486,0.046135,0.033166,-0.128351,-0.031221,-34.664192,-34.672722,-3.793312,119.94547
20231214 03:24:43,0.204980,-0.727697,-0.364710,0.067257,-0.075084,-0.012045,-35.008797,-35.360687,-3.617859,119.27007
20231214 03:24:43,0.178858,-0.584631,-0.623939,0.089629,-0.006901,0.018850,-34.876503,-34.685478,-4.062538,117.97349
20231214 03:24:43,0.135945,-0.522213,-0.742371,0.109871,0.042105,0.056137,-34.867538,-34.590454,-4.068649,117.414055
20231214 03:24:43,0.110357,-0.482744,-0.868617,0.117328,0.082588,0.091294,-35.079475,-34.795105,-4.057396,116.928345
20231214 03:24:43,0.072962,-0.412755,-0.996426,0.099217,0.123071,0.123254,-34.788666,-34.677254,-4.196175,116.93709
20231214 03:24:43,0.074182,-0.365583,-0.931783,0.059799,0.117744,0.155215,-34.569565,-35.319542,-4.286034,117.74832
20231214 03:24:43,0.089388,-0.320653,-0.800930,0.011859,0.053823,0.174391,-35.124298,-35.270203,-4.026833,116.782585
20231214 03:24:43,0.170578,-0.296523,-0.862621,-0.053128,-0.010098,0.181848,-34.788666,-34.677254,-4.196175,114.84888
20231214 03:24:43,0.256351,-0.208402,-1.045958,-0.127702,-0.040993,0.188240,-35.037216,-34.878189,-4.721405,113.08476
20231214 03:24:43,0.346574,-0.072528,-1.102904,-0.195884,-0.060169,0.196763,-35.009941,-34.785027,-4.459282,112.08963
20231214 03:24:43,0.470526,0.022186,-1.145580,-0.253413,-0.064430,0.206351,-35.246201,-34.716553,-3.796242,111.75918
20231214 03:24:43,0.485691,0.046502,-1.280739,-0.306680,-0.026078,0.219135,-34.823486,-33.731583,-4.660164,110.18747
20231214 03:24:43,0.469009,0.110248,-1.285712,-0.350360,0.042105,0.230854,-35.166939,-34.995224,-3.643295,112.97934
20231214 03:24:43,0.403540,0.181654,-1.164952,-0.368471,0.115614,0.244704,-34.903786,-34.778648,-4.324661,113.885216
20231214 03:24:43,0.234698,0.259020,-0.990969,-0.365275,0.164620,0.267076,-35.210724,-34.144577,-4.101166,114.49141
20231214 03:24:43,0.139703,0.252532,-0.876961,-0.348229,0.186992,0.290514,-35.326233,-34.054092,-4.510139,114.27553
20231214 03:24:43,0.142807,0.235526,-0.819323,-0.331183,0.193384,0.295841,-35.909012,-33.714142,-5.074013,112.83388
20231214 03:24:43,0.205788,0.260535,-0.789217,-0.320530,0.183796,0.290514,-35.689919,-34.356438,-5.163872,112.801315
20231214 03:24:43,0.251729,0.382795,-0.827617,-0.317334,0.149705,0.283056,-35.504875,-34.436844,-5.156784,112.79267
20231214 03:24:43,0.410549,0.244196,-0.808203,-0.321595,0.085784,0.246835,-35.705658,-33.796402,-4.798676,111.4955
20231214 03:24:43,0.450232,0.225681,-1.013471,-0.349294,0.058085,0.198894,-35.663406,-33.879494,-5.462692,0.0
20231214 03:24:43,0.469920,0.350017,-1.098214,-0.395104,0.064477,0.156280,-35.981499,-34.090523,-5.586044,110.57186
20231214 03:24:43,0.473987,0.472379,-0.920758,-0.429195,0.079392,0.125385,-36.042442,-33.813690,-5.470757,112.343994
20231214 03:24:43,0.380985,0.513186,-0.586040,-0.439849,0.085784,0.103013,-35.812973,-33.227112,-5.774704,113.97147
20231214 03:24:43,0.237741,0.506903,-0.190694,-0.422803,0.076196,0.081706,-35.777496,-32.655144,-6.079628,114.996864
20231214 03:24:43,0.138747,0.554460,0.240858,-0.375928,0.041039,0.068921,-35.874306,-32.758392,-5.939873,115.95213
20231214 03:24:43,0.157937,0.620205,0.557784,-0.297092,-0.007967,0.058268,-35.867531,-33.413452,-6.298958,116.56469
20231214 03:24:43,0.167244,0.711370,0.736332,-0.196950,-0.050581,0.052941,-36.112755,-33.439995,-5.629814,116.860275
20231214 03:24:43,0.157185,0.783360,0.723320,-0.082957,-0.074018,0.051876,-35.805428,-34.265953,-5.572845,117.08363
20231214 03:24:43,0.207689,0.816101,0.524868,0.023577,-0.047385,0.049745,-36.042442,-33.813690,-5.470757,115.754005
20231214 03:24:43,0.260091,0.846028,0.336632,0.114132,0.017602,0.044418,-35.990074,-34.377426,-5.299461,116.26685
20231214 03:24:43,0.281475,0.826478,0.303070,0.188706,0.087915,0.032700,-35.909393,-33.522247,-5.354485,115.55106
20231214 03:24:43,0.275116,0.789753,0.300835,0.239843,0.143313,0.016719,-36.430840,-33.651024,-5.753181,114.96154
20231214 03:24:43,0.240318,0.799666,0.294857,0.263281,0.183796,-0.000326,-35.891853,-33.140327,-5.647179,115.455154
20231214 03:24:43,0.173778,0.764884,0.364519,0.267542,0.200841,-0.014176,-35.928474,-33.136627,-6.183670,115.51686
20231214 03:24:43,0.054590,0.701221,0.372213,0.269673,0.224279,-0.021633,-36.299973,-34.109657,-5.989876,116.880135
20231214 03:24:43,0.009501,0.788107,0.611791,0.283522,0.209364,-0.015241,-36.254768,-33.826454,-5.739975,117.14719
20231214 03:24:43,0.032285,0.854769,0.823222,0.302699,0.136921,0.001804,-36.085854,-33.154938,-5.648155,116.7526
20231214 03:24:43,0.051131,0.843586,0.868556,0.308025,0.038909,0.018850,-35.804008,-33.132095,-5.780815,116.11036
20231214 03:24:43,0.128802,0.827392,0.730556,0.293111,-0.050581,0.023111,-35.706818,-33.220734,-5.640091,115.36462
20231214 03:24:43,0.211736,0.821898,0.515713,0.275000,-0.111306,0.018850,-35.918358,-33.617271,-5.348366,114.91955
20231214 03:24:43,0.245204,0.822487,0.300356,0.260085,-0.127286,0.013523,-36.024513,-33.623650,-5.482986,113.953094
20231214 03:24:43,0.270724,0.797854,0.120419,0.265411,-0.088933,0.010327,-35.810013,-32.860817,-4.860779,113.993866
20231214 03:24:43,0.179600,0.858968,0.082212,0.294176,-0.016490,0.025242,-36.060379,-34.003723,-5.458527,115.596596
20231214 03:24:43,-0.002984,0.796224,0.261029,0.349574,0.023994,0.057203,-36.130295,-33.821922,-5.337120,116.79637
20231214 03:24:43,-0.175125,0.605812,0.352573,0.419887,0.015471,0.099816,-35.590919,-33.503113,-4.950653,118.201164
20231214 03:24:43,-0.360097,0.406575,0.312957,0.466762,-0.039927,0.146692,-36.173317,-33.355049,-5.234047,117.09849
20231214 03:24:43,-0.410847,0.255148,0.035889,0.469958,-0.111306,0.197828,-36.012222,-33.354225,-4.294708,116.51668
20231214 03:24:43,-0.309978,0.087530,-0.411860,0.427344,-0.157116,0.235116,-36.118759,-33.168709,-4.709793,113.974655
20231214 03:24:43,-0.081398,-0.160093,-0.727506,0.353835,-0.137939,0.232985,-36.126953,-33.647507,-4.142731,113.09305
20231214 03:24:43,-0.035929,-0.273018,-1.140910,0.231320,-0.053777,0.246835,-35.993904,-33.356071,-4.026466,111.59782
20231214 03:24:43,0.080849,-0.229229,-1.225779,0.088564,0.073000,0.252161,-36.267166,-33.091995,-4.180389,111.53059
20231214 03:24:43,0.167065,-0.319374,-1.027724,-0.040343,0.210430,0.222331,-36.443626,-32.724686,-4.474060,115.0523
20231214 03:24:43,-0.053407,-0.721040,-0.534575,-0.118114,0.316964,0.169064,-36.312759,-33.183319,-4.710770,119.12109
20231214 03:24:43,-0.333985,-1.069035,-0.020238,-0.140486,0.379820,0.110470,-36.206985,-32.985054,-4.856621,121.58375
20231214 03:24:43,-0.705648,-1.137815,0.424041,-0.123441,0.405388,0.069987,-36.356163,-32.524567,-4.888168,122.6826
20231214 03:24:43,-1.016683,-1.069160,0.744226,-0.081892,0.404323,0.059333,-36.180092,-32.699997,-4.874962,123.90624
20231214 03:24:43,-1.268833,-0.922252,0.933011,-0.023298,0.383016,0.087032,-36.480255,-32.720985,-5.010551,124.36303
20231214 03:24:43,-1.507054,-0.793845,0.968150,0.033166,0.363840,0.149888,-36.411110,-32.519020,-5.692902,123.622475
20231214 03:24:43,-1.569007,-0.643026,0.857002,0.067257,0.361709,0.231920,-36.559525,-32.442307,-5.163506,122.91145
20231214 03:24:43,-1.417209,-0.496984,0.648365,0.060865,0.375558,0.312886,-36.347969,-32.045769,-5.455223,121.04637
20231214 03:24:43,-1.113182,-0.477253,0.506656,0.017185,0.390473,0.373611,-36.544159,-32.810455,-5.809174,119.867744
20231214 03:24:43,-0.753685,-0.557209,0.438488,-0.044605,0.400061,0.402375,-36.463478,-31.955284,-5.864197,118.53184
20231214 03:24:43,-0.461052,-0.737885,0.494907,-0.107460,0.401127,0.393853,-37.045494,-31.999115,-5.867126,117.89111
20231214 03:24:43,-0.211389,-0.866160,0.615828,-0.155401,0.386212,0.360827,-36.797699,-31.414383,-5.902824,117.48252
20231214 03:24:43,-0.051601,-0.914558,0.771202,-0.184165,0.352121,0.318213,-36.746483,-31.402451,-6.572952,117.1174
20231214 03:24:43,0.008412,-0.929971,0.862092,-0.194819,0.302049,0.269207,-36.551704,-31.771614,-6.011024,118.01966
20231214 03:24:43,0.023231,-0.906538,0.866163,-0.189492,0.246651,0.225528,-36.931129,-31.513931,-6.299568,117.35698
20231214 03:24:43,-0.079484,-0.874075,0.751373,-0.168185,0.207234,0.199959,-36.913589,-31.132004,-6.592270,116.60215
20231214 03:24:43,-0.204159,-0.783455,0.557355,-0.131963,0.195515,0.198894,-36.746483,-31.402451,-6.572952,116.44099
20231214 03:24:43,-0.269455,-0.697875,0.294847,-0.091480,0.212560,0.218070,-37.116562,-31.241631,-6.587128,115.046394
20231214 03:24:43,-0.244006,-0.655782,-0.040555,-0.068042,0.259436,0.243638,-37.072113,-30.574646,-6.898163,113.127914
20231214 03:24:43,-0.214890,-0.663069,-0.397455,-0.082957,0.335075,0.263880,-37.144218,-31.142914,-7.129738,113.20424
20231214 03:24:43,-0.163053,-0.724212,-0.453758,-0.122375,0.396865,0.266011,-37.301979,-30.969330,-6.874687,113.68537
20231214 03:24:43,-0.066649,-0.792090,-0.233427,-0.161793,0.380885,0.251096,-36.853409,-31.025055,-7.268501,114.6455
20231214 03:24:43,-0.022975,-0.830900,0.098275,-0.196950,0.280743,0.228724,-36.950218,-31.128304,-7.128761,115.20311
20231214 03:24:43,0.094327,-0.874447,0.324232,-0.217191,0.122006,0.192502,-37.232452,-30.959244,-7.276566,114.67774
20231214 03:24:43,0.210376,-0.852078,0.443570,-0.229975,-0.062300,0.141365,-37.620834,-30.796577,-7.558998,113.3258
20231214 03:24:43,0.305326,-0.814665,0.321012,-0.234237,-0.223167,0.087032,-37.311714,-30.680573,-7.429520,112.0554
20231214 03:24:43,0.352313,-0.710277,-0.008794,-0.233171,-0.324375,0.033765,-37.381630,-30.498756,-7.308113,109.811966
20231214 03:24:43,0.388857,-0.572912,-0.454300,-0.228910,-0.326506,-0.008849,-37.548347,-30.420204,-7.046959,108.0463
20231214 03:24:43,0.332601,-0.402861,-0.848090,-0.207603,-0.207187,-0.031221,-37.357307,-30.771889,-7.959892,107.49049
20231214 03:24:43,0.240871,-0.265827,-0.881406,-0.155401,-0.032470,-0.029091,-37.364082,-30.116837,-7.600815,108.96595
20231214 03:24:43,0.056135,-0.158991,-0.608197,-0.079761,0.123071,-0.008849,-37.470238,-30.123222,-7.735420,110.80032
20231214 03:24:43,-0.080605,-0.150729,-0.211473,-0.001991,0.205103,0.012458,-37.435417,-31.068878,-7.271431,113.24716
20231214 03:24:43,-0.157891,-0.226616,-0.035109,0.056603,0.218952,0.014589,-37.460892,-30.220085,-7.461067,112.688034
20231214 03:24:43,-0.231792,-0.256186,-0.043791,0.071518,0.183796,0.008197,-37.072884,-30.190865,-7.459114,113.01266
20231214 03:24:43,-0.171314,-0.234176,0.108839,0.068322,0.101764,-0.018437,-37.276619,-29.916710,-8.014915,112.41337
20231214 03:24:43,-0.095655,-0.274210,0.282680,0.065126,-0.049515,-0.056790,-37.337189,-29.831779,-7.619156,112.69844
20231214 03:24:43,-0.128243,-0.373784,0.160155,0.054473,-0.199729,-0.104730,-37.178658,-30.389130,-7.313248,112.72405
20231214 03:24:43,-0.100801,-0.403259,-0.127128,0.036362,-0.287088,-0.167586,-37.230263,-30.209175,-6.923592,112.242226
20231214 03:24:43,-0.163362,-0.319360,-0.350142,0.007597,-0.335029,-0.225115,-37.327072,-30.312416,-6.783852,112.2163
20231214 03:24:43,-0.332473,-0.159852,-0.545777,-0.022232,-0.340355,-0.262402,-37.187241,-30.676041,-7.026665,112.05531
20231214 03:24:43,-0.455863,0.072833,-0.671334,-0.043539,-0.303068,-0.274121,-37.212326,-30.019135,-6.935822,111.78328
20231214 03:24:43,-0.616160,0.263350,-0.760003,-0.048866,-0.219971,-0.259206,-36.833290,-30.084938,-6.927757,113.19799
20231214 03:24:43,-0.828738,0.370202,-0.703413,-0.020102,-0.104913,-0.225115,-37.408134,-30.975708,-7.009300,114.84392
20231214 03:24:43,-0.954060,0.388944,-0.439896,0.040623,-0.018620,-0.179305,-37.302750,-30.585556,-7.435638,114.92985
20231214 03:24:44,-1.002318,0.339145,-0.251878,0.114132,0.034647,-0.138821,-37.053802,-30.576500,-6.629921,116.35597
20231214 03:24:44,-0.973211,0.301304,0.060175,0.202556,0.044235,-0.121776,-36.623543,-30.630363,-7.291977,116.5976
20231214 03:24:44,-0.980556,0.176345,0.229620,0.282457,-0.022882,-0.114319,-36.782722,-31.590637,-6.828964,117.50943
20231214 03:24:44,-0.957163,0.146640,0.132250,0.328267,-0.118763,-0.117515,-36.622391,-31.206032,-6.450562,116.25542
20231214 03:24:44,-0.832607,0.207114,-0.176255,0.332528,-0.189076,-0.136691,-36.852638,-31.408829,-6.707565,113.92323
20231214 03:24:44,-0.680650,0.367512,-0.562230,0.296307,-0.218906,-0.154802,-37.001045,-31.332123,-6.178162,112.47938
20231214 03:24:44,-0.603773,0.615994,-0.849340,0.235582,-0.199729,-0.156932,-37.064568,-31.613480,-6.696312,110.84795
20231214 03:24:44,-0.551839,0.844124,-0.960943,0.168465,-0.156050,-0.142018,-36.296753,-32.033836,-6.125351,112.31028
20231214 03:24:44,-0.572174,0.952062,-0.855049,0.107740,-0.116632,-0.117515,-36.630203,-31.876717,-5.603043,113.45409
20231214 03:24:44,-0.624999,0.975520,-0.624925,0.060865,-0.094260,-0.094077,-36.921402,-31.802689,-5.744736,114.07516
20231214 03:24:44,-0.675485,0.897029,-0.408405,0.025708,-0.092129,-0.075966,-36.727013,-31.979965,-5.463295,115.718155
20231214 03:24:44,-0.777182,0.797265,-0.257107,-0.000926,-0.095325,-0.069574,-36.648521,-31.874870,-5.871284,116.53315
20231214 03:24:44,-0.903192,0.711504,-0.048390,-0.017971,-0.109175,-0.063182,-36.622002,-31.397919,-6.170097,116.86634
20231214 03:24:44,-0.996834,0.648623,0.170549,-0.026494,-0.143266,-0.056790,-36.321075,-31.760712,-5.473564,118.45248
20231214 03:24:44,-1.045217,0.639051,0.295253,-0.032886,-0.184815,-0.044006,-36.427620,-31.575203,-5.888649,117.661896
20231214 03:24:44,-0.963415,0.663417,0.457541,-0.012644,-0.197599,-0.040809,-36.832405,-32.370125,-5.036957,118.80073
20231214 03:24:44,-0.851855,0.607530,0.659177,0.039558,-0.226363,-0.040809,-36.569252,-32.153542,-5.718330,117.830475
20231214 03:24:44,-0.742507,0.519602,0.670708,0.102413,-0.264716,-0.045071,-36.674644,-32.543701,-5.292000,117.121025
20231214 03:24:44,-0.537731,0.463492,0.416987,0.156746,-0.266846,-0.067443,-36.532623,-32.157242,-5.181847,115.17084
20231214 03:24:44,-0.322391,0.458754,0.108191,0.191902,-0.233821,-0.097273,-36.339005,-31.950752,-5.461342,112.921776
20231214 03:24:44,-0.095984,0.544755,-0.070708,0.212144,-0.198664,-0.124972,-36.478836,-31.587128,-5.218529,110.59585
20231214 03:24:44,0.177291,0.710342,-0.156978,0.214275,-0.182684,-0.151606,-36.301994,-32.146339,-4.644379,109.542114
20231214 03:24:44,0.436235,0.868139,-0.271562,0.195099,-0.173096,-0.176109,-36.134888,-32.416794,-4.625061,108.79713
20231214 03:24:44,0.553683,0.902527,-0.349045,0.157811,-0.148593,-0.198481,-36.098648,-32.228600,-4.369041,108.61951
20231214 03:24:44,0.631160,0.826959,-0.359868,0.110936,-0.105979,-0.221919,-36.337852,-32.526421,-4.619926,109.671165
20231214 03:24:44,0.471738,0.718791,-0.326490,0.064061,-0.048450,-0.228311,-36.082901,-32.788628,-4.734245,111.55168
20231214 03:24:44,0.364798,0.525603,-0.194140,0.029970,0.031451,-0.236834,-35.888512,-32.965912,-4.452789,115.12454
20231214 03:24:44,0.084865,0.158367,-0.002802,0.007597,0.133724,-0.257075,-36.013367,-32.778557,-5.136124,117.586845
20231214 03:24:44,-0.305562,-0.134808,0.276874,-0.003056,0.260501,-0.268794,-35.976738,-32.782257,-4.599632,121.189575
20231214 03:24:44,-0.676212,-0.273592,0.841441,0.021447,0.357448,-0.253879,-35.694893,-32.759407,-4.732292,123.89691
20231214 03:24:44,-0.988067,-0.437392,1.642808,0.109871,0.368101,-0.220853,-35.564026,-33.218056,-4.968987,125.56557
20231214 03:24:44,-1.176643,-0.498940,2.245791,0.241974,0.287135,-0.178239,-35.563637,-33.409943,-4.688522,125.88683
20231214 03:24:44,-1.112846,-0.487662,2.338922,0.371946,0.179534,-0.132429,-35.616394,-32.654320,-5.140282,124.01067
20231214 03:24:44,-0.902035,-0.439426,2.107288,0.485939,0.090045,-0.088750,-35.783119,-32.575752,-4.879120,122.14349
20231214 03:24:44,-0.538436,-0.353222,1.629347,0.583951,0.039974,-0.051463,-35.510239,-32.647942,-5.005669,119.36318
20231214 03:24:44,-0.117308,-0.278184,0.942774,0.648937,0.036778,-0.030156,-35.448898,-33.116653,-4.840492,116.61895
20231214 03:24:44,0.229282,-0.221598,0.291724,0.667048,0.070869,-0.024829,-35.191376,-32.820686,-4.321365,114.29309
20231214 03:24:44,0.392827,-0.165993,-0.198400,0.635087,0.125202,-0.026960,-35.676582,-32.761261,-4.464043,111.57625
20231214 03:24:44,0.440110,-0.182217,-0.644104,0.543467,0.173142,-0.012045,-35.360291,-33.492203,-4.413177,111.57255
20231214 03:24:44,0.376832,-0.158843,-0.873314,0.399645,0.196580,0.014589,-35.227242,-33.200760,-4.296913,112.26671
20231214 03:24:44,0.322630,-0.209869,-0.783157,0.240909,0.180600,0.044418,-35.093796,-33.101219,-3.900169,114.55323
20231214 03:24:44,0.241317,-0.365378,-0.521406,0.091760,0.099633,0.075313,-35.130035,-33.289406,-4.156189,116.05791
20231214 03:24:44,0.200512,-0.542184,-0.243092,-0.020102,-0.014359,0.104078,-35.287804,-33.115829,-3.901146,116.08894
20231214 03:24:44,0.334419,-0.666143,-0.119796,-0.095742,-0.134743,0.132842,-35.006340,-32.901093,-4.314278,114.35314
20231214 03:24:44,0.551424,-0.699020,-0.217585,-0.140486,-0.185880,0.155215,-35.642525,-33.323158,-4.560997,112.26755
20231214 03:24:44,0.815520,-0.688341,-0.325662,-0.158597,-0.184815,0.169064,-35.260910,-32.830772,-3.919487,111.197
20231214 03:24:44,1.094678,-0.752932,-0.422855,-0.164989,-0.135809,0.167999,-35.543137,-32.661713,-4.067307,109.48725
20231214 03:24:44,1.299849,-0.816900,-0.525076,-0.168185,-0.022882,0.145626,-35.333778,-33.015251,-4.711998,109.547424
20231214 03:24:44,1.441667,-0.832707,-0.412399,-0.172447,0.097503,0.107274,-35.472839,-33.035416,-3.908241,112.279755
20231214 03:24:44,1.424051,-0.874515,-0.059213,-0.166054,0.163554,0.062529,-35.639954,-32.764961,-3.927551,114.22557
20231214 03:24:44,1.246866,-0.974013,0.255261,-0.160728,0.176338,0.018850,-35.649681,-32.476204,-4.482376,115.154816
20231214 03:24:44,0.988289,-0.999591,0.430797,-0.167120,0.151835,-0.018437,-35.385384,-32.835297,-4.322342,117.44267
20231214 03:24:44,0.722115,-1.034295,0.588757,-0.171381,0.100699,-0.042940,-35.403694,-32.833450,-4.590584,118.41667
20231214 03:24:44,0.488684,-1.078208,0.662491,-0.161793,0.035712,-0.054659,-34.970482,-32.521011,-4.338730,119.57928
20231214 03:24:44,0.264537,-1.168005,0.605493,-0.141551,-0.014359,-0.055724,-35.510239,-32.647942,-5.005669,119.293205
20231214 03:24:44,0.076055,-1.239736,0.454700,-0.117048,-0.017555,-0.052528,-35.234390,-32.353821,-4.218300,120.06285
20231214 03:24:44,-0.069406,-1.255496,0.265544,-0.090415,0.025059,-0.046136,-35.200722,-32.723816,-4.595726,119.9125
20231214 03:24:44,-0.102363,-1.225122,0.140944,-0.064846,0.088980,-0.036548,-35.616005,-32.846207,-4.859802,119.38183
20231214 03:24:44,-0.088860,-1.155828,0.157085,-0.036082,0.142247,-0.031221,-35.368217,-32.261475,-4.895508,119.031944
20231214 03:24:44,-0.029367,-1.126767,0.266093,0.000140,0.158228,-0.029091,-35.112495,-32.907478,-4.448883,120.13311
20231214 03:24:44,0.042789,-1.085764,0.384730,0.040623,0.129463,-0.033352,-35.289719,-32.156380,-5.303505,117.980576
20231214 03:24:44,0.182522,-1.061798,0.355654,0.075780,0.064477,-0.051463,-35.016068,-32.612335,-4.869102,117.81466
20231214 03:24:44,0.297595,-1.066439,0.097627,0.088564,-0.000509,-0.086619,-35.006721,-32.709206,-4.594749,116.34722
20231214 03:24:44,0.408475,-1.031292,-0.285357,0.081106,-0.030339,-0.131364,-35.315468,-33.017105,-4.443748,114.68457
20231214 03:24:44,0.448873,-0.890656,-0.622530,0.060865,-0.027143,-0.177174,-35.385765,-32.643410,-4.602814,113.14645
20231214 03:24:44,0.368607,-0.701304,-0.843325,0.041688,0.004817,-0.207004,-35.076637,-32.527397,-4.473335,112.55407
20231214 03:24:44,0.316732,-0.446683,-0.955136,0.031035,0.049562,-0.214461,-34.743187,-32.684517,-4.995651,111.78697
20231214 03:24:44,0.270799,-0.263657,-1.050760,0.025708,0.098568,-0.201677,-34.760727,-33.066444,-4.702957,111.802444
20231214 03:24:44,0.222365,-0.028142,-1.146545,0.012924,0.147574,-0.172913,-34.619095,-32.488098,-4.873260,110.65468
20231214 03:24:44,0.251453,0.152690,-1.147465,-0.012644,0.166750,-0.133495,-35.051926,-32.992409,-4.844650,110.37313
20231214 03:24:44,0.266763,0.329948,-1.152668,-0.055258,0.155031,-0.086619,-34.921448,-33.259163,-5.361824,109.44064
20231214 03:24:44,0.323138,0.442585,-1.158663,-0.120245,0.127332,-0.038679,-34.911713,-33.547920,-4.806992,109.82155
20231214 03:24:44,0.421768,0.485009,-1.119373,-0.200146,0.086849,-0.002457,-34.675453,-33.616402,-5.470032,109.503624
20231214 03:24:44,0.476617,0.441633,-1.031266,-0.280047,0.044235,0.011393,-34.630249,-33.333191,-5.220123,110.57576
20231214 03:24:44,0.482177,0.374834,-0.877720,-0.346098,0.005883,0.016719,-34.497200,-33.041763,-5.103859,111.945724
20231214 03:24:44,0.420366,0.367450,-0.676932,-0.383386,-0.027143,0.026307,-34.851532,-33.440971,-5.483238,112.60345
20231214 03:24:44,0.415595,0.407967,-0.448321,-0.381255,-0.047385,0.044418,-34.770081,-32.969574,-4.977310,113.06936
20231214 03:24:44,0.412950,0.445950,-0.387280,-0.343968,-0.049515,0.068921,-34.825020,-32.964027,-5.782043,111.5321
20231214 03:24:44,0.451353,0.491060,-0.488377,-0.286439,-0.017555,0.095555,-34.620636,-31.720543,-5.995148,108.4898
20231214 03:24:44,0.597281,0.546710,-0.706712,-0.229975,0.058085,0.116862,-34.620636,-31.720543,-5.995148,106.67993
20231214 03:24:44,0.743840,0.586630,-0.896356,-0.184165,0.157162,0.123254,-34.771233,-32.393913,-5.818726,106.818565
20231214 03:24:44,0.845906,0.587642,-0.907679,-0.147944,0.248782,0.117927,-35.161812,-32.981316,-6.454124,107.138626
20231214 03:24:44,0.841866,0.610183,-0.763347,-0.119179,0.293527,0.107274,-35.468369,-32.539131,-5.950150,108.69287
20231214 03:24:44,0.772308,0.652286,-0.504918,-0.109591,0.269024,0.098751,-34.938721,-31.931572,-6.118515,110.1485
20231214 03:24:44,0.651793,0.610035,-0.263130,-0.123441,0.183796,0.083836,-35.047455,-32.496140,-6.886566,111.2313
20231214 03:24:44,0.500809,0.568814,-0.125722,-0.151140,0.071934,0.056137,-34.886734,-32.303421,-6.227692,112.200195
20231214 03:24:44,0.356827,0.596445,-0.229658,-0.190557,-0.003705,0.032700,-34.967422,-33.158592,-6.172676,113.06376
20231214 03:24:44,0.250556,0.707873,-0.290865,-0.231041,-0.022882,0.023111,-35.371559,-32.435890,-6.089897,113.33571
20231214 03:24:44,0.141598,0.843243,-0.056240,-0.248086,-0.032470,0.031634,-35.329300,-32.518974,-6.753906,114.28294
20231214 03:24:44,0.017317,0.850431,0.248251,-0.237433,-0.065496,0.050810,-35.240303,-33.086418,-6.046127,116.53841
20231214 03:24:44,-0.062475,0.806762,0.433328,-0.205472,-0.097456,0.073183,-35.116600,-32.698105,-6.204216,0.0
20231214 03:24:44,-0.088500,0.787385,0.519958,-0.159662,-0.103848,0.091294,-35.239273,-31.760674,-6.534569,115.41151
20231214 03:24:44,-0.056486,0.755471,0.597793,-0.102134,-0.092129,0.105143,-35.408188,-32.432190,-6.626389,115.677124
20231214 03:24:44,0.006279,0.774756,0.674867,-0.041409,-0.074018,0.117927,-35.408188,-32.432190,-6.626389,115.45409
