Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231217 03:15:33,0.021539,-0.766525,-0.263422,-0.101331,0.172167,0.098458,2.263157,9.032509,-46.823662,-1.7566779
20231217 03:15:33,0.065975,-0.715220,-0.372670,-0.093874,0.204127,0.043060,2.642963,8.582932,-46.254662,-2.3136396
20231217 03:15:33,0.075884,-0.623801,-0.454728,-0.070436,0.258460,-0.007011,2.606720,8.394741,-46.510689,-2.1269155
20231217 03:15:33,0.085853,-0.486246,-0.549028,-0.036345,0.318120,-0.046429,2.773830,8.124292,-46.491371,-1.2604237
20231217 03:15:33,0.011811,-0.391770,-0.602148,-0.007581,0.370322,-0.075194,2.976799,8.233921,-46.496513,0.037494957
20231217 03:15:33,-0.104310,-0.263476,-0.559609,0.017988,0.391629,-0.090108,3.100506,8.622229,-46.654594,0.5398554
20231217 03:15:33,-0.141213,-0.170546,-0.441046,0.041425,0.374583,-0.101827,2.862827,7.556858,-45.783577,1.3452916
20231217 03:15:33,-0.168724,-0.000462,-0.320975,0.057406,0.321316,-0.111415,3.064644,8.242151,-46.630135,1.8093193
20231217 03:15:33,-0.213268,0.239902,-0.228766,0.068059,0.248872,-0.107154,3.834267,8.763760,-45.986671,0.25985456
20231217 03:15:33,-0.150441,0.409708,-0.205472,0.075517,0.170036,-0.106089,3.619377,8.192810,-46.889351,-0.2887981
20231217 03:15:33,-0.028462,0.559516,-0.332461,0.070190,0.105050,-0.107154,3.558044,8.661528,-47.054512,-1.441281
20231217 03:15:33,0.122527,0.747548,-0.560113,0.042491,0.076286,-0.107154,3.488510,8.651447,-46.652641,-2.2877645
20231217 03:15:33,0.225886,0.834187,-0.662736,0.007334,0.074155,-0.111415,3.858589,8.490627,-46.638451,-3.1643167
20231217 03:15:33,0.274216,0.932472,-0.648255,-0.021430,0.083743,-0.109285,3.655621,8.381001,-46.633324,-2.0135787
20231217 03:15:33,0.201043,1.027595,-0.585721,-0.046999,0.097593,-0.093305,4.095615,8.038370,-46.740547,-1.4701294
20231217 03:15:33,0.094315,1.071510,-0.393762,-0.071502,0.085874,-0.063475,3.549847,8.182730,-46.487465,-0.35619715
20231217 03:15:33,0.042223,1.006868,-0.089470,-0.090678,0.029410,-0.044299,3.883297,8.025610,-47.009773,-0.72534674
20231217 03:15:33,0.023414,0.914872,0.186086,-0.104527,-0.061144,-0.037906,3.628727,8.095942,-46.614983,-0.14329612
20231217 03:15:33,-0.020799,0.826368,0.366306,-0.111985,-0.157026,-0.036841,4.016735,8.125160,-46.613029,-0.3223787
20231217 03:15:33,-0.075984,0.745740,0.473386,-0.109854,-0.235861,-0.035776,3.364426,8.455029,-46.775017,0.8097094
20231217 03:15:33,-0.117138,0.669956,0.548938,-0.101331,-0.284867,-0.034710,3.638077,7.999073,-46.340614,0.0
20231217 03:15:33,-0.223599,0.639202,0.634296,-0.083220,-0.302978,-0.024057,3.577126,8.275902,-46.225334,1.6537384
20231217 03:15:33,-0.310289,0.547572,0.864095,-0.035280,-0.311501,-0.003815,3.153255,7.866606,-46.202827,2.0909717
20231217 03:15:33,-0.331945,0.374118,1.139886,0.039295,-0.329612,0.010034,2.986149,8.137053,-46.222145,1.5154228
20231217 03:15:33,-0.279315,0.177059,1.379873,0.140503,-0.363703,0.007904,3.115864,8.254082,-47.300255,-0.012441211
20231217 03:15:33,-0.150038,0.102910,1.540682,0.255560,-0.421232,-0.002750,2.835167,7.655577,-46.326180,-1.3511071
20231217 03:15:33,0.007046,0.312970,1.690403,0.369553,-0.502198,-0.013403,3.168999,7.306566,-46.568031,-4.103259
20231217 03:15:33,0.240569,0.727805,1.807513,0.478218,-0.589557,-0.031514,2.595570,7.549646,-46.857552,-6.236831
20231217 03:15:33,0.574456,1.067816,1.664874,0.579426,-0.622583,-0.060279,2.462517,7.258207,-46.973808,-9.066637
20231217 03:15:33,0.895801,1.362459,1.403867,0.651870,-0.584230,-0.098631,2.214340,6.865372,-47.218575,-10.275753
20231217 03:15:33,1.030844,1.551692,1.118471,0.676373,-0.476630,-0.136984,2.109333,6.283323,-46.511772,-10.675125
20231217 03:15:33,1.032265,1.603072,0.764655,0.642282,-0.307240,-0.162552,1.676117,5.970896,-46.763634,-8.455803
20231217 03:15:33,0.807693,1.432243,0.285588,0.531485,-0.063275,-0.170010,2.107147,5.533245,-46.864754,-4.8030853
20231217 03:15:33,0.372766,1.089892,0.091403,0.359964,0.193474,-0.164683,2.125076,5.723286,-46.876976,0.23833355
20231217 03:15:33,-0.112317,0.584873,0.463322,0.177790,0.353276,-0.157225,1.947197,4.956751,-46.962669,5.2117615
20231217 03:15:33,-0.601185,0.099697,1.231661,0.038229,0.372452,-0.136984,1.922871,5.229877,-46.310905,0.0
20231217 03:15:33,-0.974539,-0.323039,2.049600,-0.024626,0.235022,-0.095435,2.177444,5.159548,-46.705696,9.531533
20231217 03:15:33,-1.153220,-0.783904,2.662046,0.003073,-0.013204,-0.045364,2.520241,4.905558,-46.953636,8.381713
20231217 03:15:33,-1.066425,-1.109298,2.777429,0.087235,-0.274214,-0.001685,2.316509,5.179707,-47.509438,5.6486883
20231217 03:15:33,-0.717532,-1.071327,2.422793,0.187378,-0.467042,0.031341,2.115726,5.820156,-47.151329,1.139832
20231217 03:15:33,-0.202463,-0.817578,1.684489,0.260887,-0.546943,0.054779,1.894829,5.520489,-47.133965,-3.1968942
20231217 03:15:33,0.259207,-0.585772,1.008651,0.298174,-0.530963,0.068628,1.806980,5.512259,-47.000328,-6.674377
20231217 03:15:33,0.569213,-0.469099,0.363963,0.288586,-0.441474,0.076086,1.568153,5.022551,-46.970741,-9.377644
20231217 03:15:33,0.785525,-0.407001,-0.207781,0.222535,-0.291259,0.079282,1.453030,4.921154,-47.099236,-11.3076315
20231217 03:15:33,0.902842,-0.417376,-0.670557,0.091497,-0.111216,0.071824,1.611176,4.555683,-47.073799,-11.673637
20231217 03:15:33,0.871444,-0.610766,-0.843457,-0.099201,0.048587,0.046256,1.496433,4.262394,-46.921837,-8.993191
20231217 03:15:33,0.665563,-0.935299,-0.605339,-0.309074,0.131684,0.003642,1.320358,4.437824,-46.935036,-4.0950828
20231217 03:15:33,0.296614,-1.224567,-0.042393,-0.481661,0.125292,-0.027253,1.586468,5.020700,-46.702507,0.46994188
20231217 03:15:33,-0.141045,-1.413931,0.558412,-0.575411,0.065632,-0.022992,1.577503,4.925684,-46.696388,3.5595882
20231217 03:15:33,-0.431090,-1.594409,0.942734,-0.590326,-0.015334,0.008969,1.364799,5.104811,-47.246086,4.951262
20231217 03:15:33,-0.534393,-1.766105,1.172173,-0.537059,-0.090974,0.046256,1.206272,5.662167,-47.551979,3.9979534
20231217 03:15:33,-0.427653,-1.880781,1.123328,-0.443308,-0.126131,0.077151,1.375954,5.949907,-46.899223,0.5121106
20231217 03:15:33,-0.141818,-1.895817,0.821479,-0.337839,-0.099497,0.089935,1.491844,5.667530,-46.209770,-3.686002
20231217 03:15:33,0.203744,-1.876791,0.518991,-0.241957,-0.040903,0.076086,1.333317,6.224886,-46.515678,-6.0645556
20231217 03:15:33,0.431393,-1.906853,0.317818,-0.168448,0.007038,0.033472,1.321781,5.571678,-47.142998,-7.6284447
20231217 03:15:33,0.554868,-1.953420,0.256563,-0.117311,0.015561,-0.022992,0.942352,5.829367,-47.431541,-7.050451
20231217 03:15:33,0.565766,-1.907525,0.247118,-0.083220,-0.023857,-0.085847,1.384533,6.236816,-47.185799,-7.273678
20231217 03:15:33,0.533421,-1.839980,0.206784,-0.069371,-0.094170,-0.149768,1.668571,7.009731,-46.965492,-6.8681383
20231217 03:15:33,0.472739,-1.737590,0.062408,-0.065109,-0.166614,-0.201970,1.262634,6.790474,-46.955223,-4.9067683
20231217 03:15:33,0.358865,-1.549663,-0.200811,-0.066175,-0.196444,-0.227538,1.420780,6.425005,-46.929787,-4.706993
20231217 03:15:33,0.324079,-1.350154,-0.391810,-0.062979,-0.164483,-0.232865,1.199497,6.317226,-47.192894,-4.0980887
20231217 03:15:33,0.308540,-1.172834,-0.519946,-0.038476,-0.090974,-0.223277,1.023422,6.492657,-47.206093,-3.5003037
20231217 03:15:33,0.292277,-1.078761,-0.524012,-0.007581,-0.004681,-0.208362,1.296303,6.420475,-47.332649,-3.1337543
20231217 03:15:33,0.242281,-1.010801,-0.425320,0.040360,0.075220,-0.190251,1.120998,6.212128,-46.784904,0.0
20231217 03:15:33,0.241610,-0.936545,-0.287347,0.106412,0.132749,-0.168944,1.005493,6.302618,-47.193871,-2.9844038
20231217 03:15:33,0.307568,-0.873898,-0.249801,0.163940,0.170036,-0.158291,1.172600,6.032167,-47.174553,-3.8661458
20231217 03:15:33,0.384521,-0.817474,-0.317849,0.201228,0.189212,-0.158291,1.057476,5.930769,-47.303062,-3.8848686
20231217 03:15:33,0.424278,-0.691857,-0.433017,0.201228,0.176428,-0.159356,1.463413,6.150026,-47.313332,-5.339524
20231217 03:15:33,0.525298,-0.530645,-0.516804,0.161810,0.133814,-0.172140,1.612976,5.497648,-47.001305,-6.8013296
20231217 03:15:33,0.648179,-0.348105,-0.627278,0.090431,0.084808,-0.193447,1.178993,5.569000,-47.814110,-6.5919785
20231217 03:15:33,0.699936,-0.123131,-0.821769,-0.007581,0.060305,-0.208362,1.197689,5.375261,-47.265404,-6.1991158
20231217 03:15:33,0.677057,-0.007061,-0.930007,-0.116246,0.064567,-0.216885,1.242897,5.658468,-47.015495,-5.071939
20231217 03:15:33,0.600188,0.017765,-0.854974,-0.208931,0.083743,-0.221146,1.479542,5.398100,-47.398048,-3.2773366
20231217 03:15:33,0.441421,-0.039877,-0.586297,-0.263264,0.100789,-0.217950,1.497856,5.396252,-47.129799,-1.1463283
20231217 03:15:33,0.267158,-0.089047,-0.255347,-0.260068,0.110377,-0.205166,1.330746,5.666698,-47.149117,0.7317958
20231217 03:15:33,0.128810,-0.164530,0.072729,-0.207866,0.098658,-0.189186,1.543064,5.679459,-46.879906,1.2834114
20231217 03:15:33,0.058133,-0.243161,0.258153,-0.118377,0.068828,-0.176402,1.560608,6.061386,-47.172600,1.7818096
20231217 03:15:33,0.020583,-0.267636,0.361284,-0.005450,0.025149,-0.167879,1.709789,5.600899,-47.141045,1.6567935
20231217 03:15:33,0.029837,-0.191838,0.278853,0.111738,-0.012138,-0.161487,1.860386,6.274265,-47.317482,1.0445133
20231217 03:15:33,0.088749,-0.064075,0.052268,0.218273,-0.033445,-0.159356,1.523979,6.065084,-47.709099,0.47014582
20231217 03:15:33,0.212894,0.099526,-0.266260,0.301370,-0.034511,-0.160421,1.761391,5.420937,-47.530708,-0.5122139
20231217 03:15:33,0.293769,0.276554,-0.651834,0.359964,-0.004681,-0.156160,1.524750,5.681309,-47.148140,-0.9471347
20231217 03:15:33,0.378463,0.535472,-0.986473,0.399382,0.061371,-0.144441,1.601440,4.844440,-47.628639,-2.0281038
20231217 03:15:33,0.478258,0.776973,-1.211793,0.419624,0.147664,-0.124200,1.567387,5.406330,-47.531685,-2.51027
20231217 03:15:33,0.541150,1.054873,-1.310249,0.415363,0.229696,-0.091174,1.619370,5.034479,-47.640877,-2.4562628
20231217 03:15:33,0.551588,1.203339,-1.252921,0.377010,0.274440,-0.052821,1.759205,4.670860,-47.883675,-1.8524252
20231217 03:15:33,0.506894,1.267785,-1.090734,0.305632,0.264852,-0.019796,2.226089,4.613289,-48.009254,-2.114857
20231217 03:15:33,0.492580,1.255230,-0.910400,0.203358,0.217977,0.001511,2.429829,4.339138,-47.453438,-1.9906484
20231217 03:15:34,0.464154,1.222732,-0.738484,0.091497,0.178559,0.007904,1.962940,4.396713,-47.327873,-0.11202009
20231217 03:15:34,0.358776,1.156621,-0.561384,-0.009711,0.178559,0.010034,2.217125,4.518272,-48.003136,1.6155218
20231217 03:15:34,0.174647,1.065876,-0.320765,-0.086416,0.222238,0.017492,2.235054,4.708309,-48.015373,4.26239
20231217 03:15:34,-0.090501,0.882109,0.054629,-0.125834,0.288290,0.032407,2.217125,4.518272,-48.003136,6.239101
20231217 03:15:34,-0.311400,0.708323,0.550746,-0.120508,0.336230,0.052648,2.710526,4.937645,-48.427528,6.22336
20231217 03:15:34,-0.432335,0.634861,1.163453,-0.062979,0.329838,0.078217,2.676468,5.499533,-48.330559,5.295815
20231217 03:15:34,-0.385660,0.751359,1.774259,0.043556,0.256329,0.098458,2.791210,5.792820,-48.482536,3.8618603
20231217 03:15:34,-0.273534,0.939641,2.166645,0.175659,0.141272,0.110177,2.879822,5.417274,-48.055229,3.0162225
20231217 03:15:34,-0.176921,1.126327,1.979680,0.278998,0.064567,0.116569,3.019268,5.245543,-48.578514,1.9100198
20231217 03:15:34,-0.026107,1.255951,1.425527,0.308828,0.057109,0.117634,2.651764,5.964552,-47.959251,2.0681858
20231217 03:15:34,0.032962,1.357183,1.006460,0.252364,0.092266,0.112308,2.841774,4.287117,-48.383751,2.1629403
20231217 03:15:34,0.015581,1.411568,0.835239,0.139437,0.145533,0.109112,2.823845,4.097080,-48.371529,3.1077557
20231217 03:15:34,-0.086663,1.331862,0.940422,-0.016103,0.183886,0.113373,2.869438,4.188396,-47.841133,4.7298746
20231217 03:15:34,-0.277423,0.915469,1.114819,-0.195082,0.175363,0.114438,3.114658,4.214939,-48.510292,6.127987
20231217 03:15:34,-0.492183,0.377334,1.563993,-0.360211,0.088004,0.106981,3.353870,4.512756,-48.259407,8.336771
20231217 03:15:34,-0.825846,-0.137211,2.082397,-0.476334,-0.067536,0.101654,2.957283,4.196629,-47.974785,11.773176
20231217 03:15:34,-1.163097,-0.638299,2.515598,-0.524274,-0.265691,0.117634,3.229782,4.316338,-48.381798,13.317138
20231217 03:15:34,-1.376957,-1.058548,2.618042,-0.495510,-0.449996,0.158118,2.965862,4.483540,-48.261360,13.420308
20231217 03:15:34,-1.332723,-1.319453,2.453980,-0.397498,-0.562923,0.211385,2.640224,5.311342,-48.586586,10.879157
20231217 03:15:34,-1.020435,-1.440214,2.075284,-0.265395,-0.582100,0.250803,2.349796,5.001596,-48.167336,6.5953884
20231217 03:15:34,-0.548422,-1.456782,1.640909,-0.119442,-0.521375,0.261456,2.207390,4.807030,-48.557976,1.3242875
20231217 03:15:34,-0.038751,-1.453851,1.202538,0.022249,-0.397794,0.240149,1.758820,4.862747,-48.164162,-3.0284333
20231217 03:15:34,0.400311,-1.419179,0.776710,0.149026,-0.216685,0.185817,2.101234,4.800648,-48.692574,-7.67524
20231217 03:15:34,0.746485,-1.354208,0.414889,0.237449,-0.014269,0.103785,1.740120,5.056488,-48.712868,-9.473583
20231217 03:15:34,0.946107,-1.254096,0.085314,0.272606,0.192409,0.001511,2.304203,4.910275,-48.697716,-10.527736
20231217 03:15:34,0.963069,-1.218188,-0.192237,0.245972,0.369256,-0.111415,2.286274,4.720238,-48.685478,-7.180596
20231217 03:15:34,0.708284,-1.122860,-0.260142,0.160744,0.488575,-0.211558,1.870987,4.597847,-48.949577,0.0
20231217 03:15:34,0.237503,-1.026650,-0.039835,0.059536,0.535451,-0.271218,2.250031,4.532047,-48.941505,6.813615
20231217 03:15:34,-0.430111,-0.876092,0.258712,-0.020365,0.536516,-0.264826,2.849972,4.765915,-48.950798,12.119708
20231217 03:15:34,-0.984210,-0.725516,0.407406,-0.081090,0.530124,-0.194513,3.273071,5.558989,-49.534248,15.64803
20231217 03:15:34,-1.387376,-0.669684,0.556157,-0.115181,0.526928,-0.084782,3.007732,4.592339,-49.205849,18.166943
20231217 03:15:34,-1.563901,-0.660193,0.687861,-0.127965,0.525862,0.043060,3.210320,4.893852,-49.491447,18.094175
20231217 03:15:34,-1.570509,-0.727163,0.773085,-0.124769,0.513078,0.165575,3.679775,5.394470,-48.983574,15.539883
20231217 03:15:34,-1.386438,-0.876238,0.894250,-0.114115,0.468334,0.259326,3.837536,5.220888,-49.238625,13.0091715
20231217 03:15:34,-1.121909,-1.033464,0.924922,-0.104527,0.377779,0.315789,4.049854,5.233650,-48.969398,10.140937
20231217 03:15:34,-0.860841,-1.203266,0.934141,-0.105593,0.239284,0.338161,4.207996,4.868183,-48.943962,7.6255937
20231217 03:15:34,-0.620443,-1.348825,0.813262,-0.119442,0.076286,0.336031,4.383686,4.884640,-49.211250,4.662003
20231217 03:15:34,-0.364560,-1.438117,0.652263,-0.130096,-0.092039,0.314724,3.995300,5.047308,-49.493660,3.0606818
20231217 03:15:34,-0.166223,-1.456984,0.415668,-0.131161,-0.230535,0.280633,4.279716,5.628338,-48.992882,0.56212807
20231217 03:15:34,0.006213,-1.410894,0.049733,-0.121573,-0.309370,0.244411,3.731377,5.214508,-49.373238,0.25106844
20231217 03:15:34,0.106592,-1.391477,-0.415286,-0.101331,-0.291259,0.213516,3.968021,4.954138,-49.755791,-1.275085
20231217 03:15:34,0.195856,-1.320574,-0.760337,-0.060848,-0.182594,0.184751,3.466690,5.765490,-49.813744,-1.0819399
20231217 03:15:34,0.224756,-1.242670,-0.955089,0.004138,-0.016400,0.159183,3.855083,5.602819,-49.531319,-1.4491715
20231217 03:15:34,0.196908,-1.173751,-0.973979,0.084039,0.160448,0.136811,3.579243,5.308697,-50.318687,-0.449962
20231217 03:15:34,0.146331,-1.141072,-0.854553,0.158614,0.300009,0.114438,4.268181,4.975128,-49.620216,0.06936328
20231217 03:15:34,0.018081,-1.141810,-0.674172,0.225731,0.362864,0.087805,4.180340,4.966898,-49.486565,0.8434441
20231217 03:15:34,-0.034613,-1.106072,-0.491217,0.269410,0.345819,0.053714,4.471149,5.084759,-49.625343,1.4819739
20231217 03:15:34,-0.097739,-1.032376,-0.525237,0.285390,0.285094,0.022818,4.365376,4.886490,-49.479485,2.5670335
20231217 03:15:34,-0.136052,-0.873642,-0.732611,0.261952,0.212650,-0.001685,4.532101,4.807926,-49.740639,3.0741775
20231217 03:15:34,-0.150799,-0.725563,-0.963064,0.210816,0.152991,-0.018730,4.655418,5.388126,-50.179192,3.139694
20231217 03:15:34,-0.134583,-0.612700,-1.120640,0.140503,0.111442,-0.032580,4.653618,4.446159,-50.251701,2.989416
20231217 03:15:34,-0.098496,-0.459739,-1.202118,0.071255,0.088004,-0.036841,4.778088,4.450691,-49.848839,2.2945209
20231217 03:15:34,-0.063660,-0.252598,-1.114349,0.010530,0.073090,-0.034710,4.256645,4.321918,-50.247536,2.763887
20231217 03:15:34,-0.056292,-0.094733,-0.938302,-0.036345,0.050717,-0.032580,4.714951,3.977444,-50.086525,1.976572
20231217 03:15:34,-0.055287,-0.003619,-0.778320,-0.066175,0.019822,-0.030449,4.963127,4.370277,-49.841743,0.0
20231217 03:15:34,-0.013379,0.077181,-0.719136,-0.085351,-0.008942,-0.032580,4.547840,4.247890,-50.105843,0.6461145
20231217 03:15:34,0.072173,0.139887,-0.721453,-0.100266,-0.030249,-0.048560,4.839424,3.981972,-49.683662,-0.6008547
20231217 03:15:34,0.143042,0.205868,-0.744133,-0.113050,-0.049425,-0.074128,4.459999,4.239662,-49.972206,-0.38290602
20231217 03:15:34,0.173836,0.294158,-0.770224,-0.124769,-0.062210,-0.103958,4.627110,3.969212,-49.952888,-0.78824717
20231217 03:15:34,0.191653,0.387943,-0.766150,-0.135422,-0.066471,-0.134853,4.671547,4.636196,-50.263924,-0.061938237
20231217 03:15:34,0.125462,0.515826,-0.676899,-0.129030,-0.070732,-0.158291,4.750427,4.549408,-50.391441,1.2222624
20231217 03:15:34,0.001185,0.612100,-0.565910,-0.105593,-0.078190,-0.167879,4.513020,5.193558,-50.569832,2.7473457
20231217 03:15:34,-0.115382,0.721071,-0.439149,-0.069371,-0.096301,-0.159356,4.441299,4.433399,-50.520927,3.5561583
20231217 03:15:34,-0.183284,0.741434,-0.353111,-0.016103,-0.127196,-0.142311,4.583321,4.819859,-50.410759,2.9983978
20231217 03:15:34,-0.149137,0.758271,-0.354285,0.035033,-0.159156,-0.132722,4.070835,4.786110,-50.815559,3.6552799
20231217 03:15:34,-0.127371,0.821940,-0.492789,0.068059,-0.178333,-0.127396,4.901024,5.222775,-50.567879,3.121915
20231217 03:15:34,-0.164597,0.952610,-0.621425,0.076582,-0.186855,-0.114611,4.044712,4.117271,-50.236290,4.770749
20231217 03:15:34,-0.207989,1.070387,-0.679863,0.070190,-0.185790,-0.091174,4.468578,4.526569,-50.258781,4.6872096
20231217 03:15:34,-0.257728,1.118832,-0.659778,0.058471,-0.157026,-0.061344,4.492901,4.253437,-50.910576,4.4816794
20231217 03:15:34,-0.252811,1.177257,-0.559195,0.047817,-0.105889,-0.029384,4.114243,4.127350,-50.638161,4.197883
20231217 03:15:34,-0.227968,1.138046,-0.256248,0.045687,-0.067536,-0.004881,4.316826,4.428867,-50.923775,3.6654475
20231217 03:15:34,-0.255174,1.041569,0.163102,0.051014,-0.070732,0.011100,3.920624,3.920856,-50.358665,4.542963
20231217 03:15:34,-0.341056,0.846944,0.548342,0.061667,-0.111216,0.014296,4.122826,4.414257,-50.924751,4.9458714
20231217 03:15:34,-0.453402,0.664063,0.894947,0.089366,-0.173006,0.007904,4.159069,4.602448,-50.668724,5.542958
20231217 03:15:34,-0.566479,0.544444,1.156395,0.142633,-0.231600,0.001511,4.026012,4.311012,-50.784996,6.8701177
20231217 03:15:34,-0.718302,0.507827,1.337268,0.227861,-0.264626,0.012165,3.707920,4.099979,-50.908363,7.6875052
20231217 03:15:34,-0.786598,0.578190,1.457108,0.345050,-0.277410,0.043060,3.557320,3.426617,-50.731926,6.973245
20231217 03:15:34,-0.721654,0.810525,1.587958,0.485676,-0.275279,0.092066,3.848137,3.544472,-50.870705,4.0181527
20231217 03:15:34,-0.466902,1.152789,1.531083,0.623105,-0.244384,0.148529,3.608540,3.438545,-51.402061,0.3246401
20231217 03:15:34,-0.028787,1.330286,1.289399,0.712595,-0.186855,0.190078,3.299797,3.130650,-51.251060,-3.4309213
20231217 03:15:34,0.394279,1.234376,1.036754,0.723248,-0.125065,0.190078,3.642982,2.684769,-51.218544,-7.6866865
20231217 03:15:34,0.753168,1.143254,0.910495,0.658262,-0.082451,0.148529,3.395187,2.100044,-51.182838,-9.324326
20231217 03:15:34,0.923443,1.042558,0.995054,0.534682,-0.083517,0.080347,3.579842,2.211517,-51.456215,-9.226115
20231217 03:15:34,0.873983,0.866538,1.062805,0.371683,-0.120804,0.008969,3.173904,1.992260,-51.445946,-6.7399483
20231217 03:15:34,0.663200,0.636680,1.158169,0.183117,-0.183659,-0.058148,3.640789,1.934692,-51.571526,-4.299609
20231217 03:15:34,0.342234,0.409423,1.302722,-0.001189,-0.260364,-0.101827,2.856194,1.589348,-51.288841,0.07036711
20231217 03:15:34,0.001855,0.198664,1.463112,-0.146076,-0.315763,-0.109285,2.819950,1.401157,-51.544868,2.5521755
20231217 03:15:34,-0.252024,0.009034,1.587562,-0.225977,-0.316828,-0.086912,2.537334,1.762093,-51.973152,3.7418692
20231217 03:15:34,-0.351880,-0.132415,1.793846,-0.231304,-0.264626,-0.041102,2.539520,2.512173,-51.620171,3.5389273
20231217 03:15:34,-0.358871,-0.306776,1.927795,-0.179102,-0.187921,0.010034,2.644913,2.902328,-52.046501,2.1058137
20231217 03:15:34,-0.245851,-0.507885,2.044363,-0.100266,-0.116542,0.050517,2.539139,2.704063,-51.900642,-0.028989037
20231217 03:15:34,-0.029277,-0.710986,2.102623,-0.023561,-0.066471,0.062236,2.618404,2.425381,-51.747688,-2.9372246
20231217 03:15:34,0.231861,-0.961252,2.037940,0.039295,-0.041968,0.027080,1.972870,2.100193,-52.268761,-3.857147
20231217 03:15:34,0.415355,-1.087946,1.880486,0.071255,-0.049425,-0.044299,2.245754,2.028015,-52.395317,-4.7505727
20231217 03:15:34,0.460189,-1.156282,1.582561,0.060602,-0.073928,-0.130592,2.424400,2.410770,-51.748665,-4.2720537
20231217 03:15:34,0.400295,-1.192436,1.224731,0.014792,-0.088843,-0.219016,1.815109,2.273773,-52.013741,0.0
20231217 03:15:34,0.162618,-1.129832,0.919094,-0.051260,-0.087778,-0.279740,2.142166,2.579823,-51.896477,3.2456408
20231217 03:15:34,-0.184333,-1.058345,0.754771,-0.108789,-0.074994,-0.288263,2.035622,2.765331,-52.311562,7.651435
20231217 03:15:34,-0.536173,-1.107692,0.696294,-0.145011,-0.063275,-0.250976,2.469223,2.885868,-51.779228,9.855416
20231217 03:15:34,-0.774700,-1.171523,0.685351,-0.151403,-0.052622,-0.176402,1.902569,2.473896,-52.427834,12.072708
20231217 03:15:35,-0.864939,-1.192062,0.611875,-0.131161,-0.028119,-0.078390,2.159714,2.961750,-52.189186,10.463903
20231217 03:15:35,-0.734154,-1.281071,0.442326,-0.101331,0.015561,0.017492,1.790020,2.930683,-51.922874,8.329469
20231217 03:15:35,-0.469926,-1.415092,0.184940,-0.074698,0.068828,0.089935,1.613560,3.298000,-52.216560,5.373674
20231217 03:15:35,-0.184832,-1.581779,-0.024096,-0.067240,0.108246,0.129353,1.595245,3.299850,-52.484810,2.4367926
20231217 03:15:35,0.058301,-1.753449,-0.086121,-0.077894,0.116769,0.133615,1.584480,2.262863,-52.551201,0.097564906
20231217 03:15:35,0.243697,-1.912103,-0.155944,-0.107723,0.086939,0.112308,1.947781,2.757103,-52.177925,-1.5177807
20231217 03:15:35,0.320958,-1.982419,-0.194581,-0.148207,0.024084,0.077151,1.717529,2.554302,-52.434929,-1.5960579
20231217 03:15:35,0.346728,-2.030793,-0.162447,-0.190821,-0.062210,0.036668,1.453609,2.721500,-52.314491,-0.52325773
20231217 03:15:35,0.286637,-2.016499,-0.126854,-0.229173,-0.147438,0.003642,1.514179,2.636562,-52.710258,0.5350908
20231217 03:15:35,0.188132,-1.949530,-0.085056,-0.244088,-0.213489,-0.010207,1.832272,2.847591,-52.586891,0.66003346
20231217 03:15:35,0.127430,-1.836312,-0.097269,-0.222781,-0.232665,-0.005946,1.356419,2.810146,-52.455223,0.9188588
20231217 03:15:35,0.151328,-1.736620,-0.236829,-0.171644,-0.193247,0.012165,1.074188,2.979191,-52.603035,0.08148842
20231217 03:15:35,0.238319,-1.657121,-0.395807,-0.102397,-0.096301,0.031341,1.152679,3.084290,-53.011024,-1.8942108
20231217 03:15:35,0.375056,-1.625197,-0.553490,-0.027822,0.037933,0.038799,0.959061,2.877792,-52.731529,-3.514304
20231217 03:15:35,0.516876,-1.540693,-0.623377,0.038229,0.178559,0.033472,1.286121,3.183842,-52.614281,-5.4665694
20231217 03:15:35,0.641248,-1.453340,-0.634993,0.098954,0.294682,0.017492,1.452461,3.297169,-53.155907,-6.7701473
20231217 03:15:35,0.745084,-1.341264,-0.622393,0.139437,0.361799,-0.007011,1.346684,3.098900,-53.010048,-6.357529
20231217 03:15:35,0.747160,-1.250999,-0.584919,0.134111,0.374583,-0.035776,1.840851,3.134499,-52.873482,-5.829662
20231217 03:15:35,0.680499,-1.143766,-0.578862,0.102150,0.344753,-0.060279,1.717148,2.746189,-52.715385,-5.1810746
20231217 03:15:35,0.666542,-1.029912,-0.603961,0.049948,0.298943,-0.086912,2.114120,2.870430,-52.719551,-4.7841907
20231217 03:15:35,0.620731,-0.862793,-0.747785,-0.024626,0.262721,-0.107154,2.404934,2.988289,-52.858330,-2.8835518
20231217 03:15:35,0.471593,-0.669859,-0.839709,-0.109854,0.251003,-0.106089,1.946239,3.524654,-53.299828,0.0
20231217 03:15:35,0.302907,-0.479284,-0.808888,-0.187624,0.253133,-0.080520,1.955589,3.427784,-53.025459,2.3940752
20231217 03:15:35,0.135226,-0.286857,-0.623920,-0.243023,0.249937,-0.035776,2.219509,3.260586,-53.145882,3.364706
20231217 03:15:35,0.028892,-0.151402,-0.412508,-0.269656,0.241415,0.021753,2.642994,3.861774,-53.448860,3.1879518
