Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:37:08,-0.943885,-2.011822,-0.834993,0.194246,0.107787,0.278755,-35.918598,20.773060,-0.341652,70.48793
20231213 04:37:08,-0.637444,-2.088031,-1.322858,0.312500,0.220713,0.288343,-36.051662,20.481621,-0.457916,0.0
20231213 04:37:08,-0.368240,-2.080815,-1.777094,0.358310,0.286765,0.268101,-36.052425,20.865402,-1.018860,68.717804
20231213 04:37:08,-0.223076,-2.026342,-2.026220,0.333807,0.265458,0.225488,-36.034496,21.055439,-1.031090,68.518616
20231213 04:37:08,-0.167380,-1.987155,-2.164151,0.257102,0.157858,0.173286,-35.910404,21.251858,-0.908699,69.12474
20231213 04:37:08,-0.177002,-1.835702,-2.271324,0.143110,0.008709,0.123214,-36.079319,20.580341,-1.000519,71.25723
20231213 04:37:08,-0.278390,-1.648777,-2.357700,0.022725,-0.104218,0.080600,-35.542515,20.340961,-1.247498,72.99241
20231213 04:37:08,-0.445619,-1.414147,-2.347450,-0.056111,-0.137243,0.062489,-35.619205,21.177826,-0.766998,74.570145
20231213 04:37:08,-0.610773,-1.096306,-2.187724,-0.063568,-0.071192,0.077404,-36.052425,20.865402,-1.018860,74.30556
20231213 04:37:08,-0.664927,-0.840855,-1.821269,0.013137,0.051323,0.106169,-35.964581,20.873631,-1.152489,73.20913
20231213 04:37:08,-0.698992,-0.667268,-1.378679,0.134587,0.157858,0.134933,-35.646870,21.276546,-1.309601,72.47615
20231213 04:37:08,-0.761834,-0.563828,-1.133898,0.249644,0.217517,0.159436,-35.992237,20.972343,-1.695099,72.16437
20231213 04:37:08,-0.693615,-0.508432,-1.122580,0.307173,0.213256,0.172220,-35.859959,21.647564,-2.139771,71.637794
20231213 04:37:08,-0.662704,-0.349194,-1.276548,0.272017,0.148270,0.172220,-35.902592,21.922539,-1.756233,72.378075
20231213 04:37:08,-0.566738,-0.185688,-1.583049,0.163351,0.077957,0.169024,-35.868542,21.360657,-1.853188,72.20492
20231213 04:37:08,-0.477600,-0.042036,-1.624369,0.015268,0.006579,0.157305,-36.044613,21.536087,-1.866394,70.48304
20231213 04:37:08,-0.337319,0.038806,-1.478222,-0.130685,-0.048820,0.131737,-35.762768,21.558922,-1.999046,68.63396
20231213 04:37:08,-0.253861,0.126092,-1.118672,-0.232958,-0.058408,0.092319,-35.772114,21.655792,-2.273407,66.2105
20231213 04:37:08,-0.130014,0.147774,-0.545465,-0.271311,-0.047754,0.032660,-36.087627,22.002953,-1.763321,65.70559
20231213 04:37:08,-0.159016,0.138211,0.173955,-0.254265,-0.062669,-0.039784,-35.947414,21.447441,-1.725662,65.56221
20231213 04:37:08,-0.219308,0.101141,0.806939,-0.160515,-0.089303,-0.113293,-36.105946,22.004803,-2.031563,64.89304
20231213 04:37:08,-0.330605,0.208580,1.311664,0.002484,-0.129786,-0.171887,-35.647640,21.660324,-1.870552,65.693985
20231213 04:37:08,-0.470877,0.345919,1.471443,0.201704,-0.167073,-0.210240,-35.435322,21.673084,-1.601326,66.69218
20231213 04:37:08,-0.543370,0.544317,1.301779,0.398793,-0.191576,-0.228351,-35.877888,21.457523,-2.127541,67.673706
20231213 04:37:08,-0.484387,0.894686,0.805765,0.527700,-0.199034,-0.230481,-35.462215,21.388027,-1.582985,69.555145
20231213 04:37:08,-0.399440,1.207597,0.003074,0.568183,-0.121263,-0.219828,-35.849842,21.166916,-1.304466,71.10241
20231213 04:37:08,-0.308126,1.527039,-0.450564,0.541550,0.032147,-0.197456,-35.234150,20.840744,-1.678963,70.70402
20231213 04:37:08,-0.316660,1.785546,-0.183809,0.479760,0.153597,-0.167626,-35.657642,20.239559,-1.375992,70.50972
20231213 04:37:08,-0.305618,1.770386,0.617387,0.425427,0.171707,-0.149515,-35.391537,20.822441,-1.143448,68.98237
20231213 04:37:08,-0.356998,1.596353,1.524848,0.390270,0.081153,-0.156972,-35.048733,20.568443,-1.391403,68.019905
20231213 04:37:08,-0.444223,1.372456,2.241339,0.375355,-0.088237,-0.188933,-35.066280,20.186520,-1.098701,68.66973
20231213 04:37:08,-0.634531,1.162020,2.725990,0.390270,-0.284261,-0.220893,-34.987400,20.099728,-1.226227,69.00932
20231213 04:37:08,-0.859888,1.075480,3.007988,0.445668,-0.481351,-0.231547,-34.738461,20.108788,-0.420509,70.18472
20231213 04:37:08,-0.973682,1.172260,3.028911,0.527700,-0.657133,-0.209174,-34.862545,19.912373,-0.542900,70.31144
20231213 04:37:08,-0.771881,1.416968,2.762915,0.629974,-0.755145,-0.161234,-34.526134,20.121552,-0.151291,69.16992
20231213 04:37:08,-0.274006,1.707844,2.303142,0.745031,-0.753015,-0.105836,-34.668919,20.118870,-0.822395,65.88907
20231213 04:37:08,0.369338,1.783802,1.744231,0.844109,-0.676310,-0.073875,-34.232746,20.797596,0.343384,63.184025
20231213 04:37:08,1.011109,2.009620,1.168723,0.878200,-0.568709,-0.074941,-34.331753,19.944271,0.130150,60.206436
20231213 04:37:08,1.505137,2.078169,0.659820,0.819606,-0.466436,-0.114358,-34.445332,19.075321,1.123543,59.446457
20231213 04:37:08,1.708704,2.011738,-0.138972,0.625712,-0.333268,-0.174018,-33.917500,18.740917,0.882683,59.367172
20231213 04:37:08,1.482422,1.634074,-0.791458,0.311435,-0.153224,-0.229416,-33.387478,19.156593,0.994789,62.730583
20231213 04:37:08,0.984739,0.852035,-1.071764,-0.053980,0.108852,-0.266703,-33.651386,19.323795,1.115227,69.81561
20231213 04:37:08,0.169079,-0.053537,-0.385813,-0.369323,0.358143,-0.269899,-33.592625,18.296883,0.646957,72.59417
20231213 04:37:08,-0.821524,-0.972625,1.318428,-0.545105,0.422064,-0.230481,-33.335102,18.592857,1.166084,70.72351
20231213 04:37:08,-1.560717,-1.769258,2.977959,-0.562151,0.263327,-0.153776,-33.167988,18.322407,1.185402,68.55093
20231213 04:37:08,-1.887850,-2.442910,4.224178,-0.453485,-0.135113,-0.078137,-33.185917,18.132370,1.197624,67.304665
20231213 04:37:08,-1.698246,-2.927082,4.497638,-0.289422,-0.673114,-0.050438,-33.107044,18.045578,1.070107,66.68539
20231213 04:37:08,-0.947522,-3.020278,3.401719,-0.158384,-1.092861,-0.077071,-33.106655,17.853687,1.350571,66.57604
20231213 04:37:08,0.001187,-2.542691,1.467656,-0.094463,-1.234552,-0.122881,-32.894726,18.058334,1.339325,63.26021
20231213 04:37:08,0.806674,-1.864730,-0.094559,-0.063568,-1.120560,-0.171887,-32.664089,18.069248,1.876793,56.714207
20231213 04:37:08,1.534622,-1.188139,-1.459009,-0.064633,-0.779648,-0.223024,-32.673054,17.974228,1.882904,49.0603
20231213 04:37:08,1.928619,-0.644884,-2.436527,-0.125358,-0.271477,-0.262442,-32.954906,17.951389,2.015564,47.46231
20231213 04:37:08,1.928941,-0.340989,-2.754491,-0.225501,0.278242,-0.283749,-32.779598,18.159737,1.467819,55.65668
20231213 04:37:08,1.516032,-0.416731,-1.854111,-0.317121,0.662833,-0.307186,-32.399792,17.710159,2.036835,65.45828
20231213 04:37:08,0.815427,-0.613491,-0.479633,-0.385303,0.809851,-0.327428,-32.233829,18.015377,1.214737,69.20329
20231213 04:37:08,0.026554,-0.635913,0.549166,-0.441767,0.782152,-0.306121,-31.669369,17.677277,1.510361,71.93896
20231213 04:37:08,-0.574707,-0.661692,1.239609,-0.479054,0.635134,-0.245396,-31.854404,17.757687,1.503273,72.75031
20231213 04:37:08,-1.041976,-0.835210,1.759085,-0.485446,0.429522,-0.171887,-32.032673,17.183037,1.137093,73.497696
20231213 04:37:08,-1.322826,-1.014639,1.966949,-0.451355,0.244151,-0.087725,-32.023708,17.278057,1.130981,74.21142
20231213 04:37:08,-1.350574,-0.925346,1.687688,-0.392761,0.170642,0.023071,-31.963131,17.193115,0.735214,74.1336
20231213 04:37:08,-1.137983,-0.834753,1.253845,-0.320317,0.216452,0.140260,-31.566158,17.317356,0.731056,72.66271
20231213 04:37:08,-0.781633,-0.987478,0.867375,-0.235089,0.314464,0.228684,-31.512760,18.079361,0.413910,69.885796
20231213 04:37:08,-0.426937,-1.264333,0.497994,-0.170103,0.410345,0.273428,-31.804607,16.635761,1.041122,71.22941
20231213 04:37:08,-0.159014,-1.484677,0.153629,-0.148796,0.480658,0.277690,-31.671940,17.119087,0.876915,69.632484
20231213 04:37:08,-0.021477,-1.626930,0.019612,-0.150927,0.498769,0.271298,-32.087223,16.996696,0.612839,69.29485
20231213 04:37:08,0.002736,-1.694646,0.153399,-0.147730,0.432718,0.261709,-31.973248,17.673763,-0.100090,67.138275
20231213 04:37:08,0.054712,-1.788680,0.263303,-0.117901,0.317660,0.244664,-31.902569,17.108177,0.339447,67.72759
20231213 04:37:08,0.160574,-1.745754,0.220017,-0.055045,0.196211,0.222292,-32.273800,17.844666,-0.516136,65.39501
20231213 04:37:08,0.382273,-1.618417,-0.045253,0.029117,0.107787,0.198854,-32.343327,17.834587,-0.114265,65.15959
20231213 04:37:08,0.602148,-1.369972,-0.592473,0.100496,0.075826,0.175416,-32.527988,17.723106,0.159119,63.861942
20231213 04:37:08,0.881010,-1.195830,-1.364607,0.126064,0.131224,0.141325,-32.520443,16.684273,0.360970,62.965725
20231213 04:37:08,1.055274,-1.047588,-2.030173,0.117541,0.298484,0.097646,-32.723789,16.766533,0.085640,60.87077
20231213 04:37:08,1.156684,-0.884876,-2.475054,0.105822,0.561625,0.059293,-32.626598,16.677891,0.226364,62.21568
20231213 04:37:08,1.112006,-0.688428,-2.418111,0.103692,0.821570,0.032660,-32.354099,16.797600,-0.180649,66.16408
20231213 04:37:08,0.803381,-0.552082,-1.852453,0.115410,0.966457,0.016679,-32.053936,16.818588,-0.045067,69.69912
20231213 04:37:08,0.481595,-0.433516,-1.179341,0.136717,0.960065,0.009222,-32.592930,16.307892,-0.151062,72.41585
20231213 04:37:08,0.229953,-0.271138,-0.672965,0.151632,0.842877,0.016679,-32.759647,16.386456,0.110092,74.394424
20231213 04:37:08,0.083403,-0.002561,-0.512764,0.146306,0.680944,0.045444,-32.690502,16.588421,-0.572258,73.72199
20231213 04:37:08,0.128147,0.241737,-0.582634,0.121803,0.540318,0.089123,-32.690121,16.396534,-0.291786,73.793945
20231213 04:37:08,0.282665,0.388867,-0.776128,0.090907,0.466809,0.134933,-32.620205,16.214722,-0.413193,72.95838
20231213 04:37:08,0.426374,0.441817,-0.907058,0.062143,0.460417,0.175416,-32.531590,15.839176,0.014114,0.0
20231213 04:37:08,0.537499,0.438920,-0.815243,0.051490,0.490247,0.204181,-33.008213,16.185501,-0.415146,71.15887
20231213 04:37:08,0.655048,0.395967,-0.741065,0.053620,0.564821,0.221226,-33.193630,16.457798,-0.702713,70.286064
20231213 04:37:08,0.672696,0.348143,-0.454005,0.053620,0.630872,0.230814,-33.078899,16.751091,-0.854675,69.67726
20231213 04:37:08,0.638529,0.262152,-0.047918,0.058947,0.660702,0.227618,-33.485218,16.723721,-1.124886,70.08407
20231213 04:37:08,0.503701,0.202304,0.388840,0.060012,0.664964,0.222292,-33.370098,16.825123,-0.996384,70.979866
20231213 04:37:08,0.250374,0.202243,0.960924,0.064274,0.610631,0.229749,-33.918819,16.603180,-1.657204,70.90455
20231213 04:37:08,0.103706,0.163632,1.469739,0.088777,0.504096,0.248925,-33.952488,16.973179,-1.279778,71.33434
20231213 04:37:08,-0.050493,0.087713,1.696970,0.126064,0.394365,0.271298,-33.740551,17.177830,-1.291031,70.889824
20231213 04:37:08,-0.078860,-0.045290,1.758916,0.167613,0.299549,0.290474,-34.059032,17.158691,-1.694862,69.96313
20231213 04:37:08,0.052873,-0.087326,1.814029,0.209161,0.208995,0.305389,-34.049297,16.869930,-1.140038,69.69233
20231213 04:37:08,0.313831,0.047437,1.874289,0.261363,0.115244,0.310715,-34.137524,17.053593,-1.286873,68.057755
20231213 04:37:08,0.673192,0.283937,1.658609,0.313565,0.080088,0.303258,-34.614155,17.399918,-1.716133,65.90177
20231213 04:37:08,1.044406,0.516886,1.304107,0.340199,0.139747,0.283016,-34.357395,18.079666,-1.757950,62.532566
20231213 04:37:09,1.543946,0.841049,1.261003,0.341264,0.224975,0.235076,-34.798801,17.288441,-1.442757,61.5586
20231213 04:37:09,2.003129,1.281667,1.474034,0.317827,0.292092,0.161567,-35.001774,17.178814,-1.437614,61.620342
20231213 04:37:09,2.076575,1.507842,1.720787,0.256036,0.330444,0.091254,-34.896000,17.377083,-1.583481,62.81381
20231213 04:37:09,1.784836,1.338344,2.000462,0.156959,0.333640,0.025202,-34.869106,17.662144,-1.601822,65.37314
20231213 04:37:09,1.167096,0.965026,2.309912,0.023791,0.317660,-0.030196,-35.231632,16.784122,-1.414139,70.02793
20231213 04:37:09,0.308267,0.626852,2.722739,-0.129620,0.272916,-0.042980,-35.062725,17.455643,-1.322319,71.60414
20231213 04:37:09,-0.530869,0.253128,3.260874,-0.260657,0.167446,0.000699,-35.663052,17.413666,-1.593498,72.211494
20231213 04:37:09,-1.095565,-0.245899,3.777434,-0.322448,0.026820,0.077404,-35.108700,17.556210,-2.133171,70.5783
20231213 04:37:09,-1.302814,-0.728287,4.196591,-0.290487,-0.147897,0.163697,-34.993572,17.657612,-2.004677,69.01822
20231213 04:37:09,-1.013001,-1.063422,4.408811,-0.171168,-0.360967,0.218030,-35.390163,17.341480,-1.720039,68.44568
20231213 04:37:09,-0.363407,-1.240019,3.814581,-0.016693,-0.488808,0.214834,-35.839886,17.972870,-2.167641,65.65169
20231213 04:37:09,0.506486,-1.255643,2.540915,0.110084,-0.428084,0.143456,-35.654087,17.508686,-1.599617,63.999084
20231213 04:37:09,1.177948,-1.147141,1.280729,0.183593,-0.205426,0.017745,-35.964367,17.968342,-2.570496,61.70267
20231213 04:37:09,1.364422,-0.968919,0.581942,0.214488,0.063042,-0.119685,-35.726688,19.033714,-3.441505,62.26695
20231213 04:37:09,0.987132,-0.682772,0.298835,0.199573,0.287830,-0.211305,-35.981258,19.104042,-3.046715,67.48386
20231213 04:37:09,0.289704,-0.482193,0.371788,0.152698,0.396496,-0.236873,-36.051556,19.477741,-3.205780,71.19636
20231213 04:37:09,-0.457278,-0.472680,0.653908,0.095169,0.359209,-0.213436,-35.527660,22.066109,-3.503494,70.56018
20231213 04:37:09,-0.967558,-0.555311,0.751664,0.029117,0.227106,-0.161234,-35.399632,19.339760,-3.324257,74.63079
20231213 04:37:09,-1.280646,-0.674547,0.807805,-0.024150,0.041735,-0.090921,-36.222393,19.765667,-4.699959,74.08203
20231213 04:37:09,-1.411157,-0.788167,0.746694,-0.050784,-0.176661,-0.008889,-35.424839,21.898079,-4.563271,72.489334
20231213 04:37:09,-1.312263,-0.842885,0.267138,-0.062503,-0.330071,0.078470,-35.962292,20.619823,-3.547386,75.97073
20231213 04:37:09,-1.002626,-0.846909,-0.442006,-0.078483,-0.352444,0.161567,-36.238140,20.325706,-4.334755,73.50722
20231213 04:37:09,-0.515290,-0.950560,-0.899759,-0.099790,-0.276804,0.215899,-35.592335,22.360416,-4.863060,66.37846
20231213 04:37:09,-0.021795,-1.169856,-0.903775,-0.116835,-0.169204,0.219096,-35.969845,21.658661,-3.749245,64.855896
20231213 04:37:09,0.256813,-1.339745,-0.452426,-0.116835,-0.103152,0.181808,-36.360035,20.879368,-4.104164,63.577156
20231213 04:37:09,0.393461,-1.394382,0.081623,-0.087006,-0.089303,0.130672,-36.297283,21.544502,-4.146957,62.590446
20231213 04:37:09,0.362589,-1.342994,0.518782,-0.042261,-0.111675,0.080600,-36.200466,21.647751,-4.286705,62.13011
20231213 04:37:09,0.320046,-1.356393,0.836478,0.016333,-0.157485,0.034790,-36.403828,21.730011,-4.562035,62.041763
20231213 04:37:09,0.264122,-1.382712,0.933318,0.084515,-0.189446,-0.007824,-36.306248,21.449482,-4.140839,62.937084
20231213 04:37:09,0.188263,-1.329336,0.968314,0.137783,-0.219275,-0.045111,-36.411640,21.059326,-3.714516,64.18221
20231213 04:37:09,0.118522,-1.298314,0.871184,0.154828,-0.253366,-0.074941,-36.208286,20.977066,-3.439178,64.91694
20231213 04:37:09,0.046895,-1.242050,0.758882,0.131391,-0.273608,-0.102640,-36.491673,21.721783,-4.428406,64.19202
20231213 04:37:09,-0.068952,-1.129535,0.800315,0.085581,-0.292784,-0.121816,-36.569782,21.424793,-3.739944,65.3213
20231213 04:37:09,-0.153067,-1.071892,0.981400,0.052555,-0.300242,-0.128208,-36.024395,21.472317,-4.273499,64.07579
20231213 04:37:09,-0.162842,-1.031546,1.309970,0.046163,-0.323679,-0.129273,-36.218014,21.265827,-3.994011,64.11574
20231213 04:37:09,-0.116562,-1.024376,1.534480,0.052555,-0.368424,-0.129273,-36.580166,20.195919,-3.525856,64.90321
20231213 04:37:09,0.015342,-1.158574,1.606009,0.065339,-0.412103,-0.143123,-36.677364,20.284561,-3.666588,63.598072
20231213 04:37:09,0.231419,-1.350534,1.566076,0.093038,-0.442998,-0.184671,-36.801060,19.896252,-3.508499,63.367756
20231213 04:37:09,0.400606,-1.491080,1.361206,0.120737,-0.439802,-0.250723,-36.747272,20.466366,-3.545174,63.111984
20231213 04:37:09,0.335855,-1.561205,1.151904,0.137783,-0.400384,-0.321036,-36.695293,20.094521,-3.654358,64.341995
20231213 04:37:09,0.131033,-1.505489,1.192977,0.156959,-0.371620,-0.372173,-36.305096,20.873817,-3.299431,64.96427
20231213 04:37:09,-0.153521,-1.364973,1.378812,0.186789,-0.403581,-0.397741,-36.101734,20.791557,-3.024094,66.37845
20231213 04:37:09,-0.375065,-1.193054,1.399240,0.218749,-0.479220,-0.399872,-36.313671,20.586910,-3.012840,67.3746
20231213 04:37:09,-0.347017,-0.939778,1.149692,0.241122,-0.555925,-0.387088,-36.525227,20.190372,-2.721123,68.46825
20231213 04:37:09,-0.185872,-0.731429,0.642061,0.243252,-0.576167,-0.374303,-36.683369,20.555840,-2.746552,67.817955
20231213 04:37:09,0.070770,-0.545208,0.090502,0.221945,-0.530357,-0.373238,-36.798489,20.454437,-2.875053,67.24787
20231213 04:37:09,0.248280,-0.384460,-0.203250,0.184658,-0.456848,-0.384957,-36.462086,20.663620,-2.483444,67.080246
20231213 04:37:09,0.330339,-0.229061,-0.291277,0.142044,-0.388666,-0.399872,-35.933216,21.654961,-3.212746,65.867096
20231213 04:37:09,0.257362,-0.133629,-0.219946,0.106888,-0.336464,-0.409460,-36.100323,21.925411,-3.232063,66.8887
20231213 04:37:09,0.100025,-0.064999,-0.103773,0.080254,-0.302372,-0.400937,-36.198551,20.688309,-2.884354,69.827385
20231213 04:37:09,-0.112914,-0.104842,-0.059286,0.054686,-0.260824,-0.376434,-36.085995,20.231518,-3.389290,70.91082
20231213 04:37:09,-0.296161,-0.162188,-0.050373,0.025921,-0.208622,-0.342343,-35.889423,20.804317,-2.754875,72.16638
20231213 04:37:09,-0.497734,-0.191436,0.059006,-0.003908,-0.162812,-0.301860,-36.074078,20.692837,-2.481491,72.33261
20231213 04:37:09,-0.544074,-0.278625,0.273296,-0.027346,-0.144701,-0.265638,-36.146183,20.124569,-2.713058,71.85288
20231213 04:37:09,-0.503737,-0.352314,0.466086,-0.039065,-0.160681,-0.241135,-36.038219,21.072914,-2.505943,70.40401
20231213 04:37:09,-0.468773,-0.482490,0.616801,-0.035869,-0.210752,-0.227285,-36.049252,18.326408,-1.522949,73.40577
20231213 04:37:09,-0.392522,-0.512188,0.681270,-0.019889,-0.283196,-0.217697,-36.057453,17.847614,-0.955887,73.90449
20231213 04:37:09,-0.240213,-0.485410,0.543613,-0.008170,-0.349248,-0.211305,-35.866787,17.687809,-2.149300,72.08438
20231213 04:37:09,-0.073527,-0.445058,0.316308,-0.006039,-0.382274,-0.203848,-35.909428,17.962791,-1.765762,71.68357
20231213 04:37:09,0.047220,-0.357174,0.240204,0.009941,-0.390796,-0.194260,-36.491436,17.918964,-1.768692,71.21035
20231213 04:37:09,0.218963,-0.115181,0.146452,0.025921,-0.372685,-0.186802,-36.279118,17.931721,-1.499474,70.571014
20231213 04:37:09,0.369238,0.044022,0.063820,0.040836,-0.340725,-0.185737,-36.260426,17.737984,-0.950752,70.61762
20231213 04:37:09,0.499417,0.149386,-0.065121,0.063208,-0.276804,-0.198521,-36.463390,17.628357,-0.945618,70.45516
20231213 04:37:09,0.579062,0.403718,-0.074774,0.073862,-0.218210,-0.211305,-36.023396,17.285725,-1.052849,70.850075
20231213 04:37:09,0.572156,0.683102,-0.164682,0.050424,-0.175596,-0.209174,-36.314976,17.551643,-1.475021,71.59482
20231213 04:37:09,0.438578,0.793529,-0.270486,-0.014562,-0.147897,-0.192129,-36.127361,18.029423,-0.834488,73.65416
20231213 04:37:09,0.224366,0.642232,-0.319023,-0.111509,-0.139374,-0.165495,-36.411015,17.064621,-0.774330,76.52071
20231213 04:37:09,-0.026776,0.341603,-0.403789,-0.224436,-0.115937,-0.131404,-36.721302,17.524277,-1.745216,75.84533
20231213 04:37:09,-0.226103,-0.078384,-0.275053,-0.334166,-0.087172,-0.094117,-36.156826,17.186172,-1.449593,75.88116
20231213 04:37:09,-0.414303,-0.557841,0.102798,-0.410871,-0.085041,-0.061091,-36.263760,17.563572,-2.145142,73.96423
20231213 04:37:09,-0.561557,-0.990955,0.521522,-0.425786,-0.114871,-0.039784,-36.412174,17.640285,-1.615746,74.08148
20231213 04:37:09,-0.637860,-1.218936,0.665722,-0.394891,-0.143636,-0.018477,-35.866405,17.495926,-1.868835,73.49407
20231213 04:37:09,-0.655280,-1.309509,0.661530,-0.327774,-0.147897,0.011353,-36.050671,17.192554,-1.314980,73.730064
20231213 04:37:09,-0.539106,-1.296285,0.665075,-0.239350,-0.155354,0.044378,-36.420750,17.353378,-1.329155,72.569725
20231213 04:37:09,-0.328321,-1.276417,0.656447,-0.148796,-0.187315,0.063555,-36.359798,17.076546,-1.444450,71.39301
20231213 04:37:09,-0.054595,-1.221402,0.528257,-0.064633,-0.230994,0.061424,-36.306011,17.646660,-1.481133,69.07501
20231213 04:37:09,0.318705,-1.075991,0.191879,-0.000712,-0.250170,0.031594,-36.314976,17.551643,-1.475021,67.292946
20231213 04:37:09,0.670725,-0.896507,-0.267689,0.031248,-0.215014,-0.016346,-35.870609,18.709167,-0.876305,65.29183
20231213 04:37:09,0.913024,-0.635715,-0.654266,0.034444,-0.126590,-0.073875,-36.022625,16.901947,-0.491898,66.97982
20231213 04:37:09,0.970982,-0.385262,-0.932005,0.028052,0.015101,-0.128208,-36.460171,19.704178,-1.081085,66.57366
20231213 04:37:09,0.757216,-0.101542,-1.054105,0.004614,0.199407,-0.154842,-36.526524,17.155106,-1.183296,71.55982
20231213 04:37:09,0.428094,0.261767,-0.694890,-0.020954,0.327248,-0.140992,-35.935932,17.485844,-1.466949,72.75197
20231213 04:37:09,0.123108,0.475208,-0.108958,-0.044392,0.369862,-0.100509,-36.094463,18.043201,-1.772850,72.9001
20231213 04:37:09,-0.138690,0.441026,0.466699,-0.073156,0.331510,-0.063222,-36.288471,18.028591,-1.773827,73.412926
20231213 04:37:09,-0.362008,0.329770,0.935980,-0.105117,0.229236,-0.035523,-35.706837,18.264309,-2.051376,73.067444
20231213 04:37:09,-0.540476,0.249340,1.143430,-0.139208,0.115244,-0.006758,-36.105610,17.198101,-2.119713,75.135056
20231213 04:37:09,-0.729955,0.297732,1.223251,-0.173299,0.016167,0.034790,-36.351604,17.555344,-2.011513,76.031654
20231213 04:37:09,-0.916193,0.362315,1.204447,-0.195671,-0.065865,0.095515,-36.465572,16.878281,-1.298592,78.40046
20231213 04:37:09,-1.013664,0.373028,1.011765,-0.200998,-0.095695,0.166893,-35.990108,17.107616,-1.710739,77.60022
20231213 04:37:09,-1.022642,0.357640,0.919455,-0.195671,-0.098891,0.239337,-36.136715,18.126289,-1.108841,76.53776
20231213 04:37:09,-0.934638,0.258262,0.909049,-0.183952,-0.115937,0.294735,-36.668934,16.960541,-1.573929,76.809
20231213 04:37:09,-0.825868,0.113013,0.787296,-0.165841,-0.129786,0.335218,-36.466724,17.453945,-2.140007,74.58583
20231213 04:37:09,-0.661588,0.012464,0.700716,-0.136012,-0.137243,0.358656,-36.509365,17.728924,-1.756462,72.85864
20231213 04:37:09,-0.394842,-0.115840,0.717031,-0.087006,-0.172400,0.355460,-36.712719,17.811184,-2.031807,71.373886
20231213 04:37:09,-0.173675,-0.292085,0.443231,-0.028412,-0.180923,0.321369,-36.270535,18.218628,-1.786057,69.902084
20231213 04:37:09,0.056199,-0.368612,0.048042,0.012072,-0.147897,0.265971,-36.446224,18.202171,-1.518791,69.5568
20231213 04:37:09,0.208157,-0.339814,-0.295210,0.020595,-0.105283,0.199919,-36.269390,17.642963,-0.944641,71.39037
20231213 04:37:09,0.154790,-0.182537,-0.591524,-0.004974,-0.043493,0.145586,-36.454426,17.723377,-0.951729,72.90791
20231213 04:37:09,-0.024269,0.081064,-0.547411,-0.035869,0.008709,0.127476,-36.519100,18.017685,-2.311295,71.94083
20231213 04:37:10,-0.162445,0.281410,-0.321829,-0.047588,0.026820,0.141325,-36.639843,17.995674,-1.239296,73.44258
20231213 04:37:10,-0.221378,0.355373,-0.193279,-0.042261,0.042800,0.172220,-36.791599,17.897976,-1.904282,72.30332
20231213 04:37:10,-0.166864,0.311789,-0.176941,-0.036934,0.075826,0.195658,-36.816303,18.362991,-1.532967,71.26284
20231213 04:37:10,-0.047736,0.177234,-0.172208,-0.027346,0.123767,0.198854,-36.798374,18.553028,-1.545197,70.281
20231213 04:37:10,0.035583,0.047225,-0.162016,-0.018823,0.182361,0.181808,-36.728848,18.563110,-1.947075,69.81472
20231213 04:37:10,0.001770,-0.011316,-0.067633,-0.003908,0.237759,0.161567,-36.534840,18.577721,-1.946098,70.41099
20231213 04:37:10,-0.136891,-0.030030,0.070615,0.062143,0.288896,0.138129,-36.580044,18.294510,-2.195999,71.05677
20231213 04:37:10,-0.213988,0.054760,0.263095,0.096234,0.250543,0.134933,-36.968441,18.457180,-2.478424,70.58792
20231213 04:37:10,-0.280282,0.132117,0.422286,0.126064,0.189818,0.133868,-36.932583,18.837257,-2.502876,70.20181
20231213 04:37:10,-0.114854,0.273125,0.066742,0.129260,0.138682,0.138129,-36.701183,18.464394,-1.404465,70.92604
20231213 04:37:10,0.069701,0.348203,-0.270006,0.107953,0.114179,0.146652,-36.835003,18.556728,-2.081688,68.97551
20231213 04:37:10,0.270725,0.345582,-0.583636,0.078123,0.125897,0.147717,-37.143749,18.248837,-1.930687,68.07373
20231213 04:37:10,0.457528,0.311363,-0.721990,0.048294,0.168511,0.134933,-36.630611,19.800213,-2.294792,65.28783
20231213 04:37:10,0.561430,0.209770,-0.654469,0.028052,0.221779,0.104038,-36.605907,19.335197,-2.666107,65.00989
20231213 04:37:10,0.567962,0.102482,-0.478809,0.024856,0.285700,0.067816,-37.118000,19.109558,-2.790443,66.07213
20231213 04:37:10,0.444983,0.045799,-0.193957,0.044032,0.351751,0.034790,-36.687359,18.863796,-3.172028,66.20015
20231213 04:37:10,0.347988,-0.007158,0.070169,0.084515,0.416737,0.010287,-36.766621,19.142475,-3.324974,66.69857
20231213 04:37:10,0.202119,-0.007513,0.351148,0.129260,0.447633,-0.004628,-36.784550,18.952438,-3.312752,67.6229
20231213 04:37:10,0.069173,-0.010591,0.577647,0.165482,0.426326,-0.009954,-36.529598,18.690216,-3.427071,68.926865
20231213 04:37:10,-0.131264,0.041490,0.636877,0.176135,0.363470,0.001764,-36.651112,19.051987,-2.916008,70.3065
20231213 04:37:10,-0.266688,0.095199,0.570248,0.162286,0.283569,0.030529,-36.635761,18.683838,-3.561684,70.50876
20231213 04:37:10,-0.272705,0.171114,0.395237,0.133521,0.208995,0.068881,-36.651501,19.243874,-3.196480,70.232704
