Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:01:33,-0.000283,-1.006307,0.532261,0.011632,1.179440,1.394690,20.428514,-2.552948,-31.811424,-51.12002
20231210 03:01:33,0.011278,-0.949636,0.492950,0.014828,1.163460,1.344619,20.826254,-2.812485,-31.254646,-52.82206
20231210 03:01:33,0.088695,-0.842266,0.463859,0.023351,1.150676,1.298809,20.870428,-3.855019,-30.516289,-55.260834
20231210 03:01:33,0.171886,-0.779653,0.334486,0.025482,1.138957,1.249803,20.789745,-4.710197,-30.461281,-55.855705
20231210 03:01:33,0.136156,-0.729991,0.273311,0.019090,1.127238,1.202928,21.099257,-4.786064,-30.051323,-56.72479
20231210 03:01:33,0.169374,-0.635971,0.264546,0.013763,1.110193,1.158183,21.186333,-4.394066,-30.745918,-55.38859
20231210 03:01:33,0.152088,-0.585564,0.316829,0.015894,1.083559,1.114504,21.098104,-4.210403,-30.892738,-54.263287
20231210 03:01:33,0.065530,-0.519721,0.432013,0.024416,1.045206,1.079347,21.389301,-4.284431,-30.751045,-54.537857
20231210 03:01:33,0.027199,-0.410913,0.557675,0.037201,0.995135,1.053779,21.592655,-4.366699,-30.475700,-55.20994
20231210 03:01:33,0.055989,-0.283706,0.642106,0.051050,0.934410,1.030341,21.805355,-4.545822,-29.926018,-56.58161
20231210 03:01:33,0.130994,-0.194976,0.636578,0.056377,0.877947,1.006904,21.947374,-4.159370,-29.815865,-56.438282
20231210 03:01:33,0.218738,-0.053930,0.582036,0.057442,0.836398,0.981335,22.466248,-4.588783,-30.050606,-58.021393
20231210 03:01:33,0.346094,0.023499,0.537866,0.058508,0.806568,0.953636,22.018442,-4.916840,-29.095848,-59.52324
20231210 03:01:33,0.458649,0.067614,0.470511,0.058508,0.796980,0.920611,22.238689,-6.134804,-28.344292,-62.92255
20231210 03:01:33,0.550847,0.023240,0.391356,0.057442,0.803372,0.883323,22.027908,-6.915115,-27.491631,-65.14484
20231210 03:01:33,0.569249,-0.052011,0.369645,0.056377,0.806568,0.837513,22.591991,-7.061325,-27.476479,-66.2213
20231210 03:01:33,0.564547,-0.134205,0.398094,0.056377,0.787392,0.793834,22.467518,-7.065865,-27.879326,-65.82188
20231210 03:01:33,0.518292,-0.261647,0.433684,0.061704,0.736255,0.751220,22.600185,-6.582527,-28.043541,-65.14724
20231210 03:01:33,0.499844,-0.367718,0.388375,0.073422,0.672334,0.709672,22.785225,-6.662941,-28.036446,-65.46874
20231210 03:01:33,0.491397,-0.457706,0.296239,0.091533,0.605218,0.675581,22.124718,-6.811867,-27.631386,-65.38265
20231210 03:01:33,0.504133,-0.467589,0.200806,0.124559,0.553016,0.652143,22.652941,-7.338158,-27.591774,-66.454254
20231210 03:01:33,0.521651,-0.470308,0.045716,0.163977,0.513598,0.639359,23.007660,-7.130829,-26.931923,-67.318504
20231210 03:01:33,0.568036,-0.432870,0.001156,0.202330,0.470984,0.630836,22.486599,-7.451492,-27.050163,-67.766045
20231210 03:01:33,0.697626,-0.345714,-0.009660,0.246009,0.426239,0.622313,22.954639,-8.084724,-26.334312,-70.45372
20231210 03:01:33,0.833586,-0.266654,-0.103517,0.276904,0.385756,0.608464,22.664209,-8.394478,-25.915062,-72.04222
20231210 03:01:33,1.021947,-0.211432,-0.254769,0.292884,0.350599,0.585026,23.070530,-8.367104,-25.644859,-73.44962
20231210 03:01:33,1.187160,-0.147832,-0.392587,0.289688,0.323966,0.555196,22.706846,-8.669449,-26.298607,-73.516075
20231210 03:01:33,1.316014,-0.127048,-0.542183,0.265185,0.307985,0.517909,22.802887,-8.182426,-26.999306,-72.94198
20231210 03:01:33,1.440961,-0.092510,-0.623751,0.231094,0.314378,0.476360,22.954254,-7.892830,-26.614784,-73.35757
20231210 03:01:33,1.463606,-0.093773,-0.599927,0.192741,0.328227,0.436943,22.970381,-8.644760,-26.699501,-73.96894
20231210 03:01:33,1.384629,-0.123315,-0.428281,0.155454,0.322900,0.395394,22.822353,-8.759941,-25.889626,-74.45236
20231210 03:01:33,1.248474,-0.185964,-0.202254,0.125625,0.293071,0.357041,22.530388,-8.302124,-26.592278,-71.92142
20231210 03:01:33,1.060504,-0.234406,0.021230,0.104318,0.242999,0.327212,22.663826,-8.202583,-26.195534,-72.163826
20231210 03:01:33,0.962188,-0.300344,0.168736,0.097925,0.184405,0.301643,22.858213,-8.379868,-25.914085,-73.13622
20231210 03:01:33,0.969142,-0.310732,0.224765,0.110710,0.135399,0.277140,22.707998,-9.245110,-25.457191,-75.362144
20231210 03:01:33,1.069781,-0.267075,0.186059,0.137343,0.105569,0.250507,22.653824,-9.623344,-25.700981,-76.19001
20231210 03:01:33,1.205660,-0.235009,0.041822,0.165042,0.108765,0.219612,22.574945,-9.536560,-25.573448,-77.1719
20231210 03:01:33,1.427125,-0.154862,-0.143169,0.188480,0.139660,0.181259,22.979731,-8.741631,-26.425148,-75.82593
20231210 03:01:33,1.542928,-0.071867,-0.259267,0.200199,0.187601,0.137580,22.743092,-8.481255,-26.042580,-75.67197
20231210 03:01:33,1.590744,0.026729,-0.348096,0.194872,0.239803,0.096031,22.761021,-8.291214,-26.054802,-75.07316
20231210 03:01:33,1.573284,0.087147,-0.310549,0.178892,0.279221,0.049156,22.831703,-8.856812,-25.615273,-75.23667
20231210 03:01:33,1.447171,0.167556,-0.200186,0.156520,0.293071,0.007607,22.919548,-8.848579,-25.748909,-73.49066
20231210 03:01:33,1.246344,0.268375,-0.000826,0.129886,0.274960,-0.016896,22.892654,-9.133636,-25.730568,-72.18882
20231210 03:01:33,1.041629,0.361226,0.143740,0.104318,0.230215,-0.024353,22.804810,-9.141869,-25.596931,-71.08874
20231210 03:01:33,0.899272,0.374417,0.154922,0.074488,0.184405,-0.020092,23.113167,-8.642082,-26.028404,-68.62779
20231210 03:01:33,0.720289,0.387305,0.140242,0.044658,0.144987,-0.008373,23.150181,-8.837677,-25.211433,-69.237206
20231210 03:01:33,0.650444,0.445292,0.166625,0.019090,0.108765,0.010803,22.965141,-8.757256,-25.218529,-68.44587
20231210 03:01:33,0.596002,0.471522,0.179296,0.003109,0.076805,0.035306,23.122517,-8.738953,-25.754051,-68.09946
20231210 03:01:33,0.630918,0.467793,0.162213,-0.003283,0.051237,0.055548,22.946827,-8.755402,-25.486778,-68.88113
20231210 03:01:33,0.703155,0.433500,0.123269,-0.005413,0.036322,0.066201,22.655628,-8.681381,-25.628471,-68.91464
20231210 03:01:33,0.773420,0.401851,0.086688,-0.001152,0.033126,0.068332,23.467503,-8.242859,-25.649025,-69.30476
20231210 03:01:33,0.814467,0.429714,0.088723,0.006306,0.035256,0.066201,22.867947,-8.668617,-25.359261,-69.7611
20231210 03:01:33,0.810316,0.413978,0.100822,0.011632,0.032060,0.059809,23.025322,-8.650314,-25.894768,-68.878746
20231210 03:01:33,0.746666,0.371616,0.106099,0.013763,0.026734,0.055548,23.246605,-8.542534,-25.631660,-68.58383
20231210 03:01:33,0.654425,0.372210,0.104352,0.016959,0.015015,0.055548,23.174118,-8.918907,-26.143700,-67.45436
20231210 03:01:33,0.547254,0.358244,0.031180,0.016959,0.010753,0.064071,23.246605,-8.542534,-25.631660,-66.69005
20231210 03:01:33,0.432290,0.318052,-0.070470,0.013763,0.017145,0.077920,23.176689,-8.360725,-25.510246,-65.89126
20231210 03:01:33,0.329043,0.225656,-0.124321,0.013763,0.027799,0.093900,23.229828,-9.308235,-24.778008,-68.08375
20231210 03:01:33,0.263918,0.119195,-0.108774,0.021220,0.036322,0.105619,22.733473,-10.093910,-25.267555,-68.30313
20231210 03:01:33,0.239353,0.014893,-0.095156,0.038266,0.045910,0.109881,22.822353,-8.759941,-25.889626,-65.797966
20231210 03:01:33,0.224780,-0.061665,-0.106687,0.059573,0.055498,0.108815,23.095238,-8.832123,-26.016167,-66.30303
20231210 03:01:33,0.219768,-0.132832,-0.079742,0.086207,0.060825,0.101358,22.869099,-9.244286,-24.517845,-68.831215
20231210 03:01:33,0.222779,-0.169337,-0.089116,0.117102,0.065086,0.090704,22.912119,-9.711151,-24.620903,-68.96644
20231210 03:01:33,0.186720,-0.134372,-0.098573,0.147997,0.064021,0.084312,22.851936,-9.818108,-23.944664,-69.69829
20231210 03:01:33,0.172811,-0.090347,-0.108097,0.174631,0.052302,0.084312,23.000347,-9.894814,-24.474068,-68.6966
20231210 03:01:33,0.186572,-0.032382,-0.230992,0.190611,0.042714,0.088574,22.707615,-9.053230,-25.737663,-65.46899
20231210 03:01:33,0.258011,0.030624,-0.386022,0.197003,0.045910,0.093900,22.744625,-9.248810,-24.920708,-67.56632
20231210 03:01:33,0.403454,0.136949,-0.467357,0.200199,0.055498,0.096031,22.814156,-9.238731,-25.322578,-68.41245
20231210 03:01:33,0.601126,0.224854,-0.530628,0.202330,0.075740,0.088574,23.017509,-9.320999,-25.047234,-69.72698
20231210 03:01:33,0.724361,0.320607,-0.618630,0.191676,0.113027,0.075790,22.868715,-9.052399,-24.798302,-69.46964
20231210 03:01:33,0.740593,0.375471,-0.689499,0.161846,0.157771,0.059809,23.095623,-9.024017,-25.735710,-68.04449
20231210 03:01:33,0.706489,0.476192,-0.570606,0.116036,0.181209,0.049156,23.678402,-9.363960,-25.171822,-68.98385
20231210 03:01:33,0.614007,0.568908,-0.358033,0.061704,0.160967,0.049156,22.954756,-9.986137,-25.004448,-68.57431
20231210 03:01:33,0.476926,0.536574,-0.169226,-0.004348,0.114092,0.052352,22.982803,-10.276741,-24.181374,-69.48589
20231210 03:01:33,0.329316,0.403257,-0.075202,-0.076792,0.061890,0.052352,22.921852,-9.999908,-24.066078,-68.75747
20231210 03:01:34,0.180651,0.248781,0.017026,-0.144974,0.012884,0.051287,23.149143,-10.163406,-24.723000,-68.02465
20231210 03:01:34,0.019464,0.087353,0.171379,-0.190784,-0.028665,0.048090,22.823122,-9.143715,-25.328697,-65.24603
20231210 03:01:34,-0.174585,-0.157772,0.296536,-0.215287,-0.062756,0.045960,23.087040,-9.310921,-25.449120,-65.34561
20231210 03:01:34,-0.374624,-0.404185,0.370929,-0.217418,-0.090455,0.043829,22.929665,-9.329224,-24.913612,-67.16104
20231210 03:01:34,-0.429402,-0.512063,0.630128,-0.168412,-0.110696,0.028914,22.919931,-9.040466,-25.468437,-66.3398
20231210 03:01:34,-0.511885,-0.642678,0.711893,-0.078922,-0.129873,0.015065,22.681103,-9.530174,-25.438850,-67.61966
20231210 03:01:34,-0.532625,-0.709606,0.805326,0.035070,-0.165029,-0.009438,23.096390,-9.407791,-25.174751,-68.32721
20231210 03:01:34,-0.468028,-0.729412,0.696434,0.154389,-0.201251,-0.041399,22.857178,-9.705597,-25.425636,-67.92043
20231210 03:01:34,-0.284392,-0.623767,0.367003,0.257728,-0.217231,-0.077621,23.060532,-9.787872,-25.150307,-68.06875
20231210 03:01:34,-0.068674,-0.461145,-0.071287,0.332302,-0.208708,-0.117038,23.051567,-9.882889,-25.144188,-67.22833
20231210 03:01:34,0.097382,-0.237275,-0.548564,0.372785,-0.166094,-0.152195,22.909931,-10.461235,-24.973885,-67.19337
20231210 03:01:34,0.218361,-0.012013,-0.954949,0.384504,-0.095781,-0.177763,22.830284,-9.990662,-25.407310,-65.056175
20231210 03:01:34,0.264532,0.207126,-1.170907,0.374916,-0.013750,-0.188417,22.866142,-9.610580,-25.431755,-63.80725
20231210 03:01:34,0.259678,0.378684,-1.208023,0.352544,0.066151,-0.192678,22.778297,-9.618813,-25.298134,-62.775627
20231210 03:01:34,0.196112,0.506060,-1.136928,0.322714,0.129007,-0.186286,23.290394,-9.393181,-25.173775,-61.885586
20231210 03:01:34,0.060072,0.508665,-0.970305,0.280100,0.167360,-0.177763,23.166306,-9.589592,-25.296181,-60.51334
20231210 03:01:34,-0.111874,0.368545,-0.802413,0.230029,0.187601,-0.175633,22.832855,-9.432472,-24.773857,-59.487137
20231210 03:01:34,-0.320411,0.251356,-0.535797,0.182088,0.183340,-0.176698,22.894188,-9.901192,-24.608681,-60.05344
20231210 03:01:34,-0.471299,0.154475,-0.227839,0.147997,0.149249,-0.176698,23.008545,-9.416016,-25.041130,-58.54011
20231210 03:01:34,-0.621702,0.079296,0.038789,0.130951,0.107700,-0.170306,23.309092,-9.586922,-24.625069,-59.01181
20231210 03:01:34,-0.753464,0.081961,0.208076,0.126690,0.070413,-0.159652,23.009312,-9.799797,-24.480186,-58.640594
20231210 03:01:34,-0.787811,0.166197,0.264443,0.127755,0.053367,-0.136215,22.991768,-10.181717,-24.187492,-59.28795
20231210 03:01:34,-0.765182,0.293231,0.289740,0.126690,0.051237,-0.109581,23.088963,-10.270363,-24.046761,-60.372
20231210 03:01:34,-0.670627,0.374694,0.353144,0.123494,0.052302,-0.088274,23.017509,-9.320999,-25.047234,-58.562347
20231210 03:01:34,-0.546732,0.434718,0.447231,0.122428,0.045910,-0.077621,22.602608,-9.635277,-25.030861,-59.27028
20231210 03:01:34,-0.450626,0.489916,0.505193,0.123494,0.038452,-0.076555,23.290777,-9.585068,-24.893318,-59.84556
20231210 03:01:34,-0.429392,0.485197,0.407822,0.113906,0.035256,-0.075490,23.387589,-9.481819,-25.033058,-58.616165
20231210 03:01:34,-0.513616,0.378411,0.288507,0.089403,0.033126,-0.075490,23.309092,-9.586922,-24.625069,-58.095036
20231210 03:01:34,-0.681385,0.216189,0.263267,0.064900,0.015015,-0.072294,23.212282,-9.690163,-24.485329,-57.395466
20231210 03:01:34,-0.840607,0.070339,0.279315,0.051050,-0.025468,-0.062706,23.106123,-9.696548,-24.619926,-55.980423
20231210 03:01:34,-1.007587,-0.057493,0.282395,0.049985,-0.078736,-0.042464,23.361078,-9.958763,-24.734245,-55.786167
20231210 03:01:34,-1.124205,-0.146689,0.297376,0.058508,-0.145853,-0.011569,22.754742,-9.729454,-24.085396,-56.28369
20231210 03:01:34,-1.079996,-0.193195,0.270001,0.085141,-0.230015,0.021457,23.194351,-9.880203,-24.473091,-57.80883
20231210 03:01:34,-0.831244,-0.238922,0.065571,0.119232,-0.291806,0.042764,23.308708,-9.395027,-24.905540,-58.025047
20231210 03:01:34,-0.526623,-0.267632,-0.298181,0.145866,-0.315243,0.052352,23.114319,-9.217751,-25.186989,-59.548443
20231210 03:01:34,-0.177203,-0.238261,-0.584889,0.168238,-0.313112,0.045960,22.999580,-9.511040,-25.035011,-62.774887
20231210 03:01:34,0.186328,-0.172183,-0.861972,0.185284,-0.283283,0.026784,22.814156,-9.238731,-25.322578,-63.460236
20231210 03:01:34,0.401855,-0.114550,-1.146619,0.190611,-0.214035,0.001215,23.069880,-9.884735,-24.875954,-66.20834
20231210 03:01:34,0.554022,-0.009640,-1.308377,0.181023,-0.123481,-0.024353,22.318188,-10.216301,-25.531639,-65.02949
20231210 03:01:34,0.584631,0.062164,-1.346350,0.153324,-0.026534,-0.049922,22.884457,-9.612434,-25.163506,-64.25832
20231210 03:01:34,0.487208,0.104505,-1.338687,0.105383,0.068282,-0.068032,23.052334,-10.266670,-24.583244,-63.15985
20231210 03:01:34,0.213571,0.125940,-1.110223,0.046789,0.129007,-0.071229,22.576097,-10.112221,-24.732033,-59.77921
20231210 03:01:34,-0.117331,0.120069,-0.700453,-0.009675,0.135399,-0.057379,22.840401,-10.471313,-24.571999,-58.635338
20231210 03:01:34,-0.438470,0.084455,-0.372363,-0.060811,0.104504,-0.026484,22.891617,-10.459381,-25.242134,-56.65353
20231210 03:01:34,-0.684268,0.037964,-0.060782,-0.105556,0.051237,0.016130,23.139793,-10.066544,-24.997353,-57.42668
20231210 03:01:34,-0.754501,-0.055608,0.146441,-0.138582,-0.005227,0.060875,22.541656,-9.358444,-24.915565,-56.967266
20231210 03:01:34,-0.745539,-0.103716,0.298230,-0.157758,-0.057429,0.103489,22.804810,-9.141869,-25.596931,-58.13652
20231210 03:01:34,-0.597419,-0.169479,0.410090,-0.157758,-0.093651,0.135449,22.768566,-9.330063,-25.852959,-60.212986
20231210 03:01:34,-0.392279,-0.242155,0.404695,-0.142843,-0.102174,0.151429,22.805191,-9.333755,-25.316475,-62.56646
20231210 03:01:34,-0.222837,-0.291659,0.319237,-0.123667,-0.076605,0.154625,22.638083,-9.063309,-25.335777,-63.77784
20231210 03:01:34,-0.049990,-0.325521,0.319007,-0.106621,-0.035057,0.142906,22.450474,-9.541084,-25.976311,-64.35838
20231210 03:01:34,0.030453,-0.346073,0.346244,-0.089576,0.005427,0.121599,22.902000,-9.230499,-25.456215,-65.796486
20231210 03:01:34,0.028921,-0.403553,0.477319,-0.069334,0.028864,0.093900,22.805191,-9.333755,-25.316475,-66.10237
20231210 03:01:34,-0.016799,-0.392987,0.597561,-0.046962,0.028864,0.067267,22.583912,-9.441536,-25.579567,-65.10175
20231210 03:01:34,-0.098661,-0.355307,0.642704,-0.026720,0.018211,0.045960,22.496832,-9.833542,-24.885002,-65.769844
20231210 03:01:34,-0.167499,-0.290431,0.619970,-0.007544,0.005427,0.029980,22.470322,-10.310493,-24.586174,-65.96288
20231210 03:01:34,-0.247772,-0.241351,0.579625,0.014828,-0.006292,0.023587,22.230343,-10.224525,-25.398003,-63.363834
20231210 03:01:34,-0.294697,-0.158044,0.486110,0.037201,-0.013750,0.024653,22.565981,-9.631577,-25.567345,-62.210094
20231210 03:01:34,-0.272789,-0.100303,0.375383,0.054246,-0.013750,0.028914,22.893421,-9.517418,-25.169624,-62.50964
20231210 03:01:34,-0.256029,-0.062928,0.239911,0.067030,-0.000965,0.033176,22.929281,-9.137337,-25.194069,-61.835
20231210 03:01:34,-0.222062,-0.059918,0.108078,0.076619,0.016080,0.035306,23.060532,-9.787872,-25.150307,-62.77665
20231210 03:01:34,-0.203945,-0.050369,0.046525,0.083011,0.028864,0.031045,22.823891,-9.527496,-24.767738,-62.808643
20231210 03:01:34,-0.170387,-0.036491,-0.000099,0.089403,0.038452,0.023587,22.875492,-9.707451,-25.157387,-62.444252
20231210 03:01:34,-0.145294,-0.018304,-0.062876,0.091533,0.041648,0.013999,22.406033,-10.208069,-25.665276,-61.162697
20231210 03:01:34,-0.171910,0.011625,-0.146844,0.081945,0.040583,0.002281,23.096775,-9.599678,-24.894295,-61.87946
20231210 03:01:34,-0.197665,0.013413,-0.162019,0.067030,0.030995,-0.007308,23.025055,-10.359833,-24.845390,-62.317333
20231210 03:01:34,-0.259111,0.006594,-0.135227,0.052116,0.013949,-0.011569,22.724892,-10.380821,-24.980965,-61.262924
20231210 03:01:34,-0.311645,0.036594,-0.116729,0.046789,-0.000965,-0.011569,22.628082,-10.484070,-24.841225,-60.96754
20231210 03:01:34,-0.357853,0.071647,-0.103409,0.046789,-0.011619,-0.001981,22.628468,-10.675957,-24.560753,-61.385902
20231210 03:01:34,-0.364736,0.089915,-0.130710,0.051050,-0.010554,0.010803,22.672138,-9.625191,-25.432732,-58.99523
20231210 03:01:34,-0.317532,0.110282,-0.181519,0.057442,-0.000965,0.021457,22.945408,-9.889259,-25.278816,-60.24167
20231210 03:01:34,-0.258666,0.106320,-0.224580,0.061704,0.015015,0.032110,22.539469,-10.108521,-25.268532,-60.392723
20231210 03:01:34,-0.206868,0.092564,-0.283979,0.061704,0.035256,0.036372,22.857178,-9.705597,-25.425636,-60.173344
20231210 03:01:34,-0.173315,0.081246,-0.338500,0.055312,0.057629,0.037437,22.672138,-9.625191,-25.432732,-59.601192
20231210 03:01:34,-0.200591,0.065599,-0.338463,0.042527,0.076805,0.037437,22.778297,-9.618813,-25.298134,-59.55164
20231210 03:01:34,-0.252839,0.086660,-0.260583,0.024416,0.082132,0.040633,22.733473,-10.093910,-25.267555,-60.008663
20231210 03:01:34,-0.297684,0.082570,-0.162753,-0.000087,0.069347,0.043829,22.815693,-10.006294,-24.200691,-61.534725
20231210 03:01:34,-0.336318,0.034694,-0.109961,-0.026720,0.050171,0.045960,22.807114,-10.293205,-23.914101,-62.673782
20231210 03:01:34,-0.349977,-0.006553,-0.023398,-0.048027,0.021407,0.051287,22.786228,-10.849533,-24.815804,-62.467304
20231210 03:01:34,-0.346750,-0.008074,0.075767,-0.055485,-0.013750,0.056613,22.777645,-11.136444,-24.529213,-63.97867
20231210 03:01:34,-0.282411,-0.039578,0.068116,-0.051223,-0.035057,0.058744,22.538702,-9.724747,-25.829475,-60.205612
20231210 03:01:34,-0.223019,-0.021364,-0.009696,-0.037374,-0.038253,0.061940,22.875492,-9.707451,-25.157387,-61.954475
20231210 03:01:34,-0.132082,0.014513,-0.111094,-0.023524,-0.021207,0.065136,23.156956,-9.492729,-25.570518,-61.35229
20231210 03:01:34,-0.084195,0.058335,-0.240446,-0.015001,0.016080,0.070463,22.690453,-9.627045,-25.164482,-61.388565
20231210 03:01:34,-0.058656,0.112671,-0.338849,-0.018197,0.058694,0.077920,22.594028,-9.922180,-24.744270,-62.291245
20231210 03:01:34,-0.038428,0.123934,-0.374722,-0.034178,0.091720,0.084312,22.903152,-9.806175,-24.614799,-63.06246
20231210 03:01:34,-0.033380,0.067747,-0.309979,-0.061877,0.105569,0.082182,22.760754,-10.000748,-25.005424,-62.654835
20231210 03:01:34,-0.114514,-0.025775,-0.137684,-0.088510,0.082132,0.075790,22.576866,-10.496002,-24.171104,-64.50692
20231210 03:01:34,-0.190611,-0.076013,0.053410,-0.107687,0.025668,0.068332,22.637817,-10.772827,-24.286385,-65.057205
20231210 03:01:34,-0.190781,-0.100644,0.091692,-0.114079,-0.024403,0.061940,22.495796,-11.159286,-24.396553,-65.42445
20231210 03:01:34,-0.167781,-0.117393,0.032444,-0.109817,-0.041449,0.057679,22.822086,-10.469460,-24.840248,-64.230064
20231210 03:01:34,-0.129459,-0.108230,-0.058423,-0.089576,-0.026534,0.057679,22.760368,-9.808853,-25.285896,-63.07298
20231210 03:01:34,-0.055486,-0.074605,-0.132199,-0.056550,0.010753,0.052352,22.981266,-9.509186,-25.303261,-63.26738
20231210 03:01:34,0.031821,-0.015414,-0.233054,-0.022459,0.065086,0.047025,22.663559,-9.912102,-25.146141,-63.29712
20231210 03:01:34,0.027351,0.064135,-0.259237,0.000979,0.113027,0.040633,23.069111,-9.500961,-25.436897,-62.655674
20231210 03:01:34,0.021791,0.091372,-0.248079,0.007371,0.140726,0.029980,22.796997,-9.812553,-24.749397,-63.47762
20231210 03:01:34,0.014164,0.115360,-0.255549,-0.001152,0.146053,0.013999,22.866528,-9.802475,-25.151283,-62.44107
20231210 03:01:34,-0.036586,0.130033,-0.223479,-0.021394,0.135399,-0.004112,23.088192,-9.886589,-24.607704,-62.42323
20231210 03:01:34,-0.151806,0.124519,-0.207509,-0.048027,0.120484,-0.017961,22.742823,-10.190781,-24.993202,-60.87065
20231210 03:01:35,-0.253281,0.182010,-0.137167,-0.073596,0.104504,-0.021157,22.945789,-10.081154,-24.998329,-60.52516
20231210 03:01:35,-0.330304,0.228406,0.012622,-0.087445,0.080001,-0.013700,22.858330,-10.281273,-24.584221,-61.24889
20231210 03:01:35,-0.375182,0.244324,0.137778,-0.092772,0.052302,-0.001981,22.902119,-11.131912,-24.126350,-63.474342
20231210 03:01:35,-0.367773,0.236802,0.211066,-0.090641,0.024603,0.011869,23.026207,-10.935501,-24.003975,-63.945263
20231210 03:01:35,-0.325592,0.226946,0.219755,-0.084249,0.001165,0.022522,22.961918,-10.833084,-25.083061,-62.83198
20231210 03:01:35,-0.246362,0.202740,0.205258,-0.071465,-0.005227,0.024653,22.872921,-10.265648,-25.790840,-62.016956
20231210 03:01:35,-0.140758,0.140439,0.175458,-0.051223,-0.004162,0.020391,23.158108,-10.068390,-24.729103,-64.35234
20231210 03:01:35,-0.050666,0.115545,0.138203,-0.026720,0.003296,0.010803,22.726313,-9.246964,-25.188942,-62.905815
20231210 03:01:35,0.055590,0.105950,0.051523,-0.004348,0.023538,-0.001981,23.157341,-9.684608,-25.290062,-64.086784
20231210 03:01:35,0.122277,0.137434,-0.003863,0.013763,0.053367,-0.014765,23.164501,-10.531563,-25.368675,-64.90745
20231210 03:01:35,0.110641,0.141290,-0.002893,0.029743,0.069347,-0.024353,23.121864,-10.256584,-24.985130,-64.9351
20231210 03:01:35,0.093865,0.134610,0.018038,0.039331,0.073609,-0.032876,23.025055,-10.359833,-24.845390,-64.55417
20231210 03:01:35,0.045293,0.101501,-0.047826,0.041462,0.078936,-0.040333,23.185772,-10.167107,-24.186516,-64.84027
20231210 03:01:35,-0.022780,0.087639,-0.022943,0.035070,0.072544,-0.045660,22.901733,-10.940033,-24.406822,-64.89199
20231210 03:01:35,-0.073259,0.072062,0.015208,0.032939,0.052302,-0.045660,23.149912,-10.547188,-24.162056,-64.20633
20231210 03:01:35,-0.152468,0.061598,0.014925,0.028678,0.034191,-0.041399,22.946560,-10.464935,-24.437401,-62.796494
20231210 03:01:35,-0.236549,0.068080,0.063822,0.030809,0.009688,-0.028615,22.981266,-9.509186,-25.303261,-60.288486
20231210 03:01:35,-0.229893,0.069626,0.064992,0.037201,-0.013750,-0.013700,23.218676,-10.153336,-25.124870,-61.643093
20231210 03:01:35,-0.190624,0.042492,-0.034632,0.044658,-0.021207,0.000150,23.192163,-10.630280,-24.826073,-63.04781
20231210 03:01:35,-0.125239,-0.031757,-0.148527,0.047854,-0.019076,0.005477,22.999966,-9.702919,-24.754539,-62.070637
20231210 03:01:35,-0.084745,-0.119096,-0.239096,0.048919,-0.013750,0.003346,23.060532,-9.787872,-25.150307,-62.131702
20231210 03:01:35,-0.035005,-0.190917,-0.297467,0.046789,-0.009488,-0.008373,23.097157,-9.791573,-24.613823,-62.719154
20231210 03:01:35,-0.032066,-0.200179,-0.369155,0.042527,0.004361,-0.023288,22.902771,-9.614281,-24.895271,-61.47921
20231210 03:01:35,-0.041327,-0.138371,-0.390521,0.030809,0.012884,-0.030745,23.167074,-9.973373,-24.735222,-61.834644
20231210 03:01:35,-0.091734,-0.060359,-0.332319,0.019090,0.012884,-0.027549,23.070648,-10.268517,-24.314995,-62.261738
20231210 03:01:35,-0.141535,-0.027636,-0.280652,0.014828,0.019276,-0.020092,22.929012,-10.846855,-24.144691,0.0
20231210 03:01:35,-0.169446,-0.016370,-0.237230,0.013763,0.030995,-0.008373,23.228024,-10.250206,-24.850533,-61.260662
20231210 03:01:35,-0.182867,0.023050,-0.185198,0.013763,0.038452,0.006542,23.087811,-9.694695,-24.888176,-60.68595
20231210 03:01:35,-0.168416,0.033567,-0.110488,0.012698,0.038452,0.021457,23.051949,-10.074776,-24.863731,-61.464973
20231210 03:01:35,-0.138810,0.013374,-0.107754,0.005240,0.033126,0.027849,23.017895,-9.512886,-24.766762,-61.336063
20231210 03:01:35,-0.075180,0.038748,-0.115025,-0.015001,0.028864,0.029980,22.927860,-10.271194,-24.986107,-62.356136
20231210 03:01:35,-0.046011,0.032022,-0.060061,-0.039504,0.013949,0.027849,22.912119,-9.711151,-24.620903,-62.737495
20231210 03:01:35,-0.008704,0.024617,-0.005435,-0.058681,-0.003096,0.022522,22.948362,-9.522964,-24.364891,-63.102657
20231210 03:01:35,-0.008047,0.002074,0.018634,-0.068269,-0.007358,0.018261,23.546501,-10.231064,-24.446693,-64.17529
20231210 03:01:35,-0.042690,0.039399,0.039254,-0.065073,0.003296,0.020391,23.070648,-10.268517,-24.314995,-63.79948
20231210 03:01:35,-0.083292,0.047641,0.095084,-0.053354,0.012884,0.028914,23.122633,-10.640358,-24.424187,-64.39221
20231210 03:01:35,-0.104383,0.050295,0.197933,-0.033112,0.011819,0.036372,23.216103,-10.711525,-25.758324,-62.814545
20231210 03:01:35,-0.128088,0.009223,0.265219,-0.007544,0.001165,0.043829,23.096775,-9.599678,-24.894295,-62.72515
20231210 03:01:35,-0.103167,-0.025733,0.234341,0.014828,-0.016946,0.044894,23.008545,-9.416016,-25.041130,-62.15961
