Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 04:55:54,-0.977716,0.813838,3.755748,0.410535,0.008157,-0.123404,-35.898006,0.050407,-9.438484,80.690506
20231213 04:55:54,-0.382094,0.137132,3.752499,0.577795,-0.223024,-0.032849,-35.561611,0.259583,-9.046890,76.52017
20231213 04:55:54,0.499387,-0.392092,2.776680,0.644912,-0.469119,0.005503,-36.143620,0.215759,-9.049820,69.35148
20231213 04:55:54,1.502198,-0.756337,1.456138,0.614017,-0.661947,-0.014738,-36.485386,1.795494,-9.290306,57.4545
20231213 04:55:54,2.471599,-0.890666,0.309553,0.513874,-0.762090,-0.097836,-35.732922,1.743279,-8.073669,49.513916
20231213 04:55:54,3.074247,-0.839745,-0.595243,0.376444,-0.765286,-0.217155,-35.867016,0.126106,-7.701500,42.473576
20231213 04:55:54,3.541807,-0.819650,-1.345954,0.218773,-0.678993,-0.359911,-35.708866,-0.239372,-7.676071,35.67134
20231213 04:55:54,3.618784,-0.626378,-2.007324,0.060036,-0.482969,-0.506929,-35.478619,-0.036568,-7.419075,34.685802
20231213 04:55:54,3.097613,-0.358355,-2.441847,-0.089113,-0.184671,-0.598549,-35.717068,-0.718170,-7.109016,41.635742
20231213 04:55:54,2.303524,-0.264422,-2.523297,-0.229739,0.154109,-0.628379,-34.920666,1.989914,-7.813744,55.531303
20231213 04:55:54,1.294163,-0.465994,-1.910248,-0.359711,0.418316,-0.617725,-34.959362,-0.657875,-7.373352,75.46255
20231213 04:55:54,0.172491,-0.773823,-0.975564,-0.457723,0.553615,-0.574046,-34.653194,-0.908165,-8.157799,85.43421
20231213 04:55:54,-0.863284,-1.002866,-0.079760,-0.525906,0.546157,-0.492014,-34.662159,-1.003181,-8.151680,91.01313
20231213 04:55:54,-1.693178,-1.240921,0.744411,-0.554670,0.401270,-0.378022,-34.752567,-1.569603,-8.651489,93.25377
20231213 04:55:54,-2.172931,-1.468798,1.295007,-0.535494,0.160501,-0.242723,-33.826725,-0.454018,-9.384949,91.155785
20231213 04:55:54,-2.205686,-1.658437,1.306430,-0.489684,-0.109032,-0.117012,-34.396542,1.672989,-9.529465,87.57409
20231213 04:55:54,-1.855748,-1.890549,0.765210,-0.454527,-0.358323,-0.022196,-34.998951,-1.020477,-8.823761,89.36944
20231213 04:55:54,-1.299748,-2.214701,-0.012823,-0.423632,-0.547955,0.027875,-34.795589,-1.102737,-8.548424,84.97733
20231213 04:55:54,-0.583776,-2.482357,-0.829062,-0.387410,-0.664078,0.022549,-35.157093,-0.655006,-8.849190,78.17956
20231213 04:55:54,0.013775,-2.584166,-1.520478,-0.346927,-0.715215,-0.026457,-35.157856,-0.271225,-9.410126,70.58092
20231213 04:55:54,0.435997,-2.604543,-2.146806,-0.310705,-0.720542,-0.098901,-34.997135,-0.078506,-8.751251,64.50422
20231213 04:55:54,0.740474,-2.531611,-2.660860,-0.276614,-0.684320,-0.177737,-34.961399,2.202980,-10.105568,54.871845
20231213 04:55:54,0.937686,-2.339284,-3.053702,-0.230804,-0.595896,-0.253376,-34.996761,-0.270401,-8.470787,54.067223
20231213 04:55:54,1.088183,-2.088342,-3.301095,-0.161557,-0.433963,-0.318363,-35.377224,-1.338455,-8.270882,52.539055
20231213 04:55:54,1.176658,-1.699115,-3.382835,-0.076329,-0.217697,-0.371630,-35.129429,-0.753723,-8.306580,54.434982
20231213 04:55:54,1.088648,-1.320982,-3.255374,0.012095,0.001764,-0.407852,-34.741421,-0.724510,-8.304626,59.878365
20231213 04:55:54,0.899947,-0.958765,-2.923779,0.091996,0.178612,-0.421701,-34.937229,-1.681084,-8.378113,65.56971
20231213 04:55:54,0.704434,-0.635648,-2.594455,0.136741,0.285147,-0.420636,-34.039043,-0.466782,-9.654175,66.82915
20231213 04:55:54,0.544463,-0.344517,-2.200516,0.147394,0.316042,-0.413179,-34.250210,-1.055214,-9.081985,72.02288
20231213 04:55:54,0.352731,-0.035406,-1.847250,0.125022,0.292605,-0.392937,-34.628872,-1.181297,-8.809578,75.95111
20231213 04:55:54,0.156104,0.202852,-1.520295,0.087735,0.236141,-0.359911,-33.744884,-0.174507,-8.598564,75.77011
20231213 04:55:54,0.171420,0.347404,-1.192091,0.051513,0.171155,-0.330081,-33.924572,-1.883011,-8.756767,78.38487
20231213 04:55:54,0.106423,0.479587,-0.843509,0.032337,0.110430,-0.295990,-34.373524,-1.635399,-8.643425,78.77227
20231213 04:55:54,0.126093,0.679589,-0.516351,0.041925,0.063555,-0.253376,-34.215771,-1.808990,-8.898468,77.93142
20231213 04:55:54,0.228009,0.964579,-0.275270,0.079212,0.048640,-0.206501,-34.118954,-1.705742,-9.038216,76.23659
20231213 04:55:54,0.406392,1.258585,-0.146580,0.119695,0.069947,-0.170279,-33.703289,-1.775230,-8.493660,75.71235
20231213 04:55:54,0.585206,1.515992,0.059019,0.147394,0.095515,-0.150038,-33.855038,-1.872932,-9.158646,74.62928
20231213 04:55:54,0.682317,1.785450,0.390534,0.160178,0.104038,-0.139384,-33.501087,-1.281837,-9.059738,75.199356
20231213 04:55:54,0.590139,2.089334,0.722258,0.170832,0.105103,-0.118077,-33.528362,-1.375000,-9.321869,76.29869
20231213 04:55:54,0.444047,2.277157,1.011019,0.184681,0.102973,-0.085051,-33.791134,-1.783470,-8.360023,79.146255
20231213 04:55:54,0.317127,2.315549,1.183111,0.188943,0.091254,-0.047764,-33.696239,-0.720772,-9.902130,76.98462
20231213 04:55:54,0.196474,2.305782,1.283455,0.156982,0.061424,-0.010477,-33.872967,-2.062973,-9.146423,80.3352
20231213 04:55:54,0.059488,2.219057,1.371477,0.085604,0.000699,0.025745,-33.837109,-1.682899,-9.170876,80.57442
20231213 04:55:54,-0.007144,2.096110,1.699678,0.004638,-0.105836,0.050248,-34.064785,-1.327507,-8.794426,80.836235
20231213 04:55:54,0.020887,1.954337,2.130439,-0.047564,-0.244331,0.061967,-33.401051,0.897247,-9.334953,77.25847
20231213 04:55:54,0.108989,1.741941,2.402939,-0.055022,-0.362585,0.047052,-33.994480,-1.701210,-8.635353,80.12482
20231213 04:55:54,0.286554,1.547282,2.370669,-0.025192,-0.408395,0.014026,-34.276722,-1.532158,-8.783173,78.94445
20231213 04:55:54,0.408559,1.394385,2.156913,0.014226,-0.378565,-0.025392,-34.276722,-1.532158,-8.783173,79.01856
20231213 04:55:54,0.348759,1.275394,1.934964,0.046186,-0.284814,-0.046699,-34.715946,-1.573303,-8.115005,81.10752
20231213 04:55:54,0.133904,1.083129,1.754425,0.054709,-0.150580,-0.046699,-34.537800,0.902748,-9.078682,79.057106
20231213 04:55:54,-0.158421,0.778543,1.687385,0.035533,-0.006758,-0.025392,-34.460995,-1.835526,-8.229317,85.15019
20231213 04:55:54,-0.488512,0.284727,1.838864,-0.006016,0.095515,0.010830,-34.725292,-1.476433,-8.389359,87.08012
20231213 04:55:54,-0.912485,-0.300959,2.254317,-0.041172,0.116822,0.057705,-34.583775,1.003319,-9.889526,84.12361
20231213 04:55:54,-1.251801,-0.966725,2.804549,-0.026258,0.050770,0.113103,-34.858730,-1.575989,-8.786102,89.17578
20231213 04:55:54,-1.400271,-1.560073,3.237482,0.057905,-0.079202,0.162109,-34.831448,-1.482811,-8.523972,88.74398
20231213 04:55:54,-1.201636,-1.975417,3.226741,0.191074,-0.227285,0.187678,-34.952969,-1.121048,-8.012909,86.93306
20231213 04:55:54,-0.706182,-2.082307,2.519314,0.317850,-0.307186,0.193004,-34.582508,-1.473755,-7.718262,84.75652
20231213 04:55:55,-0.193257,-1.850001,1.534653,0.396686,-0.290141,0.185547,-35.198574,-0.955696,-7.624237,80.19129
20231213 04:55:55,0.296140,-1.465147,0.558824,0.416927,-0.174018,0.170632,-34.944004,-1.026024,-8.019020,74.76639
20231213 04:55:55,0.658626,-0.958052,-0.357926,0.367921,0.025202,0.152521,-35.367489,-1.627213,-7.716057,70.83582
20231213 04:55:55,0.882871,-0.501750,-1.168812,0.220903,0.277690,0.132280,-34.968716,-0.561005,-7.647713,66.94183
20231213 04:55:55,0.924630,-0.140620,-1.762565,-0.024127,0.537634,0.121626,-35.207920,-0.858833,-7.898590,70.50034
20231213 04:55:55,0.645425,-0.014531,-1.734210,-0.316032,0.724070,0.126953,-35.298336,-1.425247,-8.398399,78.41206
20231213 04:55:55,0.095561,-0.091485,-1.005189,-0.571716,0.801841,0.166371,-35.105106,-1.026855,-8.958374,82.790764
20231213 04:55:55,-0.412973,-0.263021,-0.235819,-0.743237,0.810364,0.224965,-35.247501,-1.221420,-9.348991,85.594604
20231213 04:55:55,-0.787688,-0.471493,0.327477,-0.817811,0.784795,0.289951,-35.105877,-0.643082,-9.519310,85.83117
20231213 04:55:55,-0.930957,-0.853783,0.690588,-0.805027,0.717678,0.344284,-35.106258,-0.451195,-9.799782,85.37922
20231213 04:55:55,-0.899940,-1.364479,0.899048,-0.727257,0.619666,0.365591,-35.397449,-0.377159,-9.941483,84.417946
20231213 04:55:55,-0.699249,-1.720561,0.855410,-0.593023,0.524850,0.344284,-35.116756,0.221344,-10.915550,81.52503
20231213 04:55:55,-0.474122,-1.828049,0.437852,-0.434286,0.482236,0.287820,-35.089474,0.314514,-10.653419,81.22458
20231213 04:55:55,-0.414786,-1.715523,-0.207600,-0.288333,0.509935,0.228161,-35.213955,0.309982,-11.056282,82.04585
20231213 04:55:55,-0.571299,-1.550129,-0.691978,-0.163687,0.569595,0.187678,-34.984089,0.704666,-11.079758,83.217476
20231213 04:55:55,-0.756324,-1.388126,-0.912190,-0.039042,0.631385,0.177024,-35.408726,0.679153,-11.618202,84.26361
20231213 04:55:55,-0.907491,-1.243920,-0.973994,0.100519,0.679326,0.189808,-35.453930,0.395950,-11.868103,84.978096
20231213 04:55:55,-0.965499,-1.209235,-0.960257,0.250733,0.695306,0.208985,-35.109325,1.083923,-12.043556,83.89444
20231213 04:55:55,-0.906889,-1.253381,-1.039999,0.396686,0.666542,0.227096,-35.135838,0.606964,-11.744743,84.19983
20231213 04:55:55,-0.758657,-1.287408,-1.354321,0.502155,0.604751,0.233488,-35.020329,0.516479,-11.335770,83.5465
20231213 04:55:55,-0.534193,-1.229825,-1.834101,0.536246,0.524850,0.229226,-35.046459,-0.152359,-10.756493,84.240265
20231213 04:55:55,-0.391661,-1.147996,-2.298090,0.494698,0.424708,0.232422,-34.950420,0.334671,-11.457184,84.47578
20231213 04:55:55,-0.423375,-1.037350,-2.692528,0.384967,0.311781,0.256925,-35.091015,1.082069,-11.775307,83.32126
20231213 04:55:55,-0.370792,-0.874838,-2.829477,0.249668,0.189266,0.299539,-35.620777,2.375908,-12.936798,79.76263
20231213 04:55:55,-0.293315,-0.740428,-2.773813,0.134610,0.093384,0.348545,-35.700687,1.136955,-12.320847,78.680084
20231213 04:55:55,-0.151588,-0.695066,-2.691658,0.057905,0.039052,0.396486,-35.654713,1.036392,-11.509995,75.61685
20231213 04:55:55,0.080740,-0.661978,-2.503537,0.015291,0.007091,0.429512,-35.752293,1.316917,-11.931190,70.43693
20231213 04:55:55,0.353399,-0.638323,-2.393343,-0.024127,-0.019542,0.435904,-35.928364,1.492355,-11.944397,67.68247
20231213 04:55:55,0.513399,-0.605074,-2.312819,-0.080590,-0.053634,0.422054,-36.067806,1.664085,-11.421104,67.14215
20231213 04:55:55,0.576497,-0.377236,-2.177199,-0.157295,-0.099444,0.401813,-36.113018,1.380867,-11.671013,66.46862
20231213 04:55:55,0.604859,-0.061592,-1.992944,-0.245719,-0.147384,0.370918,-36.492443,1.638565,-11.959549,66.23236
20231213 04:55:55,0.582546,0.167954,-1.827924,-0.340535,-0.183606,0.326173,-36.639439,2.849129,-11.638123,67.29849
20231213 04:55:55,0.473217,0.383697,-1.558271,-0.417240,-0.200652,0.268644,-36.790424,2.367645,-11.742165,69.53418
20231213 04:55:55,0.312644,0.675394,-1.142164,-0.448135,-0.187867,0.200462,-36.605381,2.287239,-11.735077,71.15953
20231213 04:55:55,0.153709,0.985143,-0.774703,-0.428959,-0.142057,0.124822,-36.984806,2.544930,-12.023613,73.15198
20231213 04:55:55,-0.110941,1.316997,-0.459122,-0.391672,-0.071745,0.054509,-36.245037,2.415176,-12.275719,75.072975
20231213 04:55:55,-0.413064,1.672126,-0.189198,-0.339470,-0.002497,0.006569,-36.933590,2.556862,-12.693733,77.28826
20231213 04:55:55,-0.754324,1.989797,0.182010,-0.284072,0.035856,-0.016869,-36.906696,2.841919,-12.712074,79.48136
20231213 04:55:55,-1.126424,2.341557,0.482464,-0.241458,0.044378,-0.004085,-36.667866,3.331627,-12.741661,80.012215
20231213 04:55:55,-1.340352,2.575195,0.833211,-0.216955,0.017745,0.022549,-36.667095,2.947845,-12.180725,80.474724
20231213 04:55:55,-1.332833,2.582217,1.263814,-0.195648,-0.047242,0.038529,-37.285358,2.715820,-12.439674,79.832436
20231213 04:55:55,-1.244573,2.540161,1.623329,-0.156230,-0.114358,0.038529,-36.897732,2.936935,-12.718185,77.67033
20231213 04:55:55,-1.022157,2.443231,2.116379,-0.074198,-0.176149,0.011895,-37.161274,2.912247,-12.317284,77.184715
20231213 04:55:55,-0.842772,2.341424,2.528452,0.046186,-0.250723,-0.026457,-37.337078,4.797203,-13.379875,73.49777
20231213 04:55:55,-0.670387,2.330271,2.685886,0.193204,-0.308252,-0.063744,-37.434536,3.176315,-12.471214,74.33218
20231213 04:55:55,-0.365402,2.410263,2.483867,0.331699,-0.326363,-0.097836,-37.567966,3.076767,-12.867958,71.827255
20231213 04:55:55,-0.007095,2.600851,2.066033,0.437169,-0.305056,-0.118077,-37.519428,3.534386,-11.423668,70.548805
20231213 04:55:55,0.334184,2.856127,1.609639,0.498959,-0.241135,-0.115946,-37.379208,2.978882,-11.386009,68.088585
20231213 04:55:55,0.695261,3.169198,1.207021,0.503220,-0.149515,-0.091443,-37.073032,2.728584,-12.170456,64.241394
20231213 04:55:55,1.030639,3.323744,0.863170,0.436104,-0.049372,-0.056287,-37.536976,3.152458,-11.130959,63.05966
20231213 04:55:55,1.289819,3.147749,0.605821,0.298674,0.053967,-0.022196,-37.705883,2.480942,-11.222786,63.502666
20231213 04:55:55,1.356109,2.462287,0.696777,0.120761,0.129606,-0.013673,-37.635197,1.915359,-10.783249,67.82638
20231213 04:55:55,1.122743,1.428639,1.268126,-0.044368,0.154109,-0.022196,-37.616886,1.913506,-10.515007,72.209496
20231213 04:55:55,0.765493,0.553329,2.126158,-0.147707,0.094450,-0.016869,-37.671055,1.535278,-10.758797,75.492
20231213 04:55:55,0.469616,-0.289604,2.974057,-0.163687,-0.060026,-0.006216,-37.747486,4.081657,-11.327682,73.52767
20231213 04:55:55,0.388810,-0.921561,3.613315,-0.098701,-0.299729,0.006569,-37.609463,2.776077,-11.643005,74.44898
20231213 04:55:55,0.629384,-1.393414,3.754643,0.020618,-0.572458,0.016157,-37.729824,2.562180,-10.290527,72.968834
20231213 04:55:55,1.226930,-1.634857,2.976052,0.131414,-0.753567,-0.001954,-38.312603,2.902138,-10.854401,66.508766
20231213 04:55:55,1.956625,-1.667505,1.699761,0.194270,-0.802573,-0.057352,-38.206066,2.716621,-10.439316,60.0908
20231213 04:55:55,2.494758,-1.539200,0.534796,0.193204,-0.733326,-0.146842,-38.186062,5.558147,-11.428429,49.3774
20231213 04:55:55,2.858927,-1.449634,-0.390640,0.132479,-0.590569,-0.260834,-38.497639,2.982544,-10.861488,48.391
20231213 04:55:55,2.895876,-1.216021,-0.938848,0.022749,-0.429702,-0.381218,-38.390713,2.605148,-10.165939,49.54145
20231213 04:55:55,2.579286,-1.034082,-1.239075,-0.125335,-0.276291,-0.483492,-38.460247,2.595062,-9.764061,55.486874
20231213 04:55:55,1.931976,-0.984863,-1.197053,-0.290464,-0.164430,-0.547413,-38.594074,2.687401,-10.441269,64.529495
20231213 04:55:55,1.004123,-0.987891,-0.776575,-0.435351,-0.109032,-0.552739,-38.232960,2.431564,-10.420975,73.261314
20231213 04:55:55,0.141952,-1.084538,-0.163077,-0.532298,-0.120751,-0.513321,-37.993740,2.729385,-10.170097,78.714264
20231213 04:55:55,-0.566757,-1.291591,0.336394,-0.580239,-0.195325,-0.439812,-37.941372,2.165642,-9.998802,82.882835
20231213 04:55:55,-1.121762,-1.585402,0.692677,-0.582369,-0.328493,-0.346062,-38.462170,3.554504,-11.166412,82.197014
20231213 04:55:55,-1.435510,-1.825259,0.733003,-0.541886,-0.474446,-0.243788,-38.142536,2.997978,-9.921173,83.64062
20231213 04:55:55,-1.381086,-2.068991,0.497301,-0.464116,-0.596961,-0.167083,-38.893200,3.992157,-11.065300,80.006424
20231213 04:55:55,-1.008558,-2.295201,0.048816,-0.362907,-0.681124,-0.134057,-38.363049,2.506424,-9.623329,80.46105
20231213 04:55:55,-0.637873,-2.453050,-0.576748,-0.255307,-0.720542,-0.141515,-38.444500,2.035027,-10.129257,77.46005
20231213 04:55:55,-0.277406,-2.495517,-1.175503,-0.144511,-0.726934,-0.173475,-38.954418,2.559464,-9.900627,73.75566
20231213 04:55:55,0.026713,-2.365898,-1.678126,-0.030519,-0.696039,-0.220351,-38.767185,3.229141,-9.540558,69.57143
20231213 04:55:55,0.232808,-2.095974,-2.292656,0.081343,-0.604419,-0.269357,-38.863613,2.933998,-9.120338,67.470345
20231213 04:55:55,0.299845,-1.781533,-2.792311,0.183616,-0.451008,-0.295990,-38.880779,2.360184,-8.547165,66.26632
20231213 04:55:55,0.314091,-1.433889,-3.219031,0.257125,-0.252854,-0.297056,-38.631947,4.270653,-9.071312,61.970062
20231213 04:55:55,0.412761,-1.165794,-3.357965,0.302935,-0.051503,-0.295990,-38.573833,1.726112,-8.770676,63.017006
20231213 04:55:55,0.440305,-1.020596,-3.417372,0.299739,0.111495,-0.304513,-38.703930,1.800972,-7.973030,66.30524
20231213 04:55:55,0.414213,-0.834809,-3.111851,0.253929,0.185004,-0.320493,-38.633244,1.235390,-7.533493,69.50824
20231213 04:55:55,0.386839,-0.572431,-2.719913,0.177224,0.178612,-0.339670,-38.379063,1.356949,-8.208748,71.57824
20231213 04:55:55,0.272193,-0.289091,-2.310759,0.085604,0.133868,-0.348192,-38.248196,0.898308,-8.445450,74.602806
20231213 04:55:55,0.110310,-0.053205,-1.938058,0.003572,0.084862,-0.343931,-38.379826,1.740723,-8.769699,76.64333
20231213 04:55:55,-0.090366,0.132358,-1.495911,-0.049695,0.049705,-0.322624,-38.670643,1.622856,-8.630920,78.8053
20231213 04:55:55,-0.232221,0.304174,-1.178277,-0.073133,0.032660,-0.277879,-38.025112,1.948051,-8.109840,81.03796
20231213 04:55:55,-0.433127,0.450883,-0.851228,-0.069937,0.027333,-0.207566,-38.151768,1.193443,-8.865669,81.87139
20231213 04:55:55,-0.555578,0.570898,-0.474568,-0.031584,0.011353,-0.111685,-38.751331,0.767685,-8.575905,82.16198
20231213 04:55:55,-0.487686,0.709874,-0.095922,0.047252,-0.020608,-0.012608,-38.009373,1.388008,-8.475037,78.279236
20231213 04:55:55,-0.059143,0.812663,-0.006072,0.137806,-0.054699,0.056640,-38.452320,1.364342,-9.281731,72.682625
20231213 04:55:55,0.501922,0.928775,-0.284625,0.205988,-0.065352,0.080078,-38.600346,1.249161,-8.471855,69.320755
20231213 04:55:55,0.937302,1.102548,-0.600266,0.236883,-0.044045,0.075816,-38.159969,0.714645,-8.298615,65.24335
20231213 04:55:55,1.397120,1.364811,-0.709681,0.247537,-0.001432,0.036398,-38.466137,0.964943,-7.514175,64.1941
20231213 04:55:55,1.610558,1.695045,-0.662730,0.230491,0.057163,-0.022196,-39.130749,1.025375,-8.864441,63.50506
20231213 04:55:55,1.552004,2.006352,-0.478672,0.191074,0.114691,-0.074398,-39.130749,1.025375,-8.864441,66.14239
20231213 04:55:55,1.286090,2.269087,-0.295742,0.122891,0.169024,-0.112750,-38.802929,0.947647,-8.186249,71.39916
20231213 04:55:55,0.826412,2.411071,-0.008636,0.032337,0.216965,-0.126600,-38.608921,0.962257,-8.185272,75.80437
20231213 04:55:55,0.357538,2.386216,0.464293,-0.051826,0.239337,-0.110620,-38.511730,0.873611,-8.044548,80.59512
20231213 04:55:55,-0.212752,2.211298,1.182835,-0.093374,0.216965,-0.061614,-38.502384,0.776749,-7.770187,82.95493
20231213 04:55:55,-0.502431,1.919959,1.968115,-0.073133,0.121083,-0.009412,-38.484455,0.966789,-7.782417,83.19616
20231213 04:55:55,-0.574278,1.711773,2.564332,0.003572,-0.027000,0.040660,-38.537853,0.204781,-7.465271,83.007904
20231213 04:55:56,-0.293326,1.442104,2.646605,0.110107,-0.163364,0.059836,-39.074665,0.444160,-7.218292,80.94242
20231213 04:55:56,0.120437,1.223938,2.228090,0.200662,-0.229416,0.039594,-38.747608,0.750206,-7.101044,78.47485
20231213 04:55:56,0.435128,1.125014,1.588352,0.242210,-0.210240,0.002307,-38.677692,0.568398,-7.222458,77.10014
20231213 04:55:56,0.571542,1.114587,1.135052,0.240080,-0.125012,-0.033915,-38.542835,1.801804,-7.033676,75.820564
20231213 04:55:56,0.567523,1.001588,0.826046,0.201727,0.010287,-0.071202,-38.817524,0.932022,-6.979637,78.444084
20231213 04:55:56,0.316630,0.678570,0.744091,0.138871,0.157305,-0.102097,-38.702396,1.033417,-6.851143,81.86997
20231213 04:55:56,-0.142109,0.188160,1.087379,0.088800,0.260644,-0.112750,-38.464725,2.098793,-7.722137,83.410446
20231213 04:55:56,-0.735960,-0.403090,1.748410,0.082408,0.292605,-0.090378,-38.842609,1.588928,-6.888794,86.83997
20231213 04:55:56,-1.199126,-0.882535,2.421684,0.123957,0.245729,-0.039241,-38.659382,0.566551,-6.954201,88.6692
20231213 04:55:56,-1.393215,-1.241421,2.640283,0.185747,0.140260,0.023614,-39.196949,1.189705,-7.268181,87.702896
20231213 04:55:56,-1.342481,-1.459788,2.516788,0.229426,0.003895,0.092862,-38.851192,1.302017,-6.602211,87.04048
20231213 04:55:56,-1.014063,-1.477157,1.935937,0.229426,-0.101574,0.155717,-39.038799,0.824242,-7.242744,84.11881
20231213 04:55:56,-0.394335,-1.425155,1.237114,0.186812,-0.147384,0.185547,-39.081059,0.907333,-6.578728,80.6162
20231213 04:55:56,0.223531,-1.232085,0.555863,0.112238,-0.114358,0.183416,-39.117298,0.719147,-6.834755,76.83169
20231213 04:55:56,0.607874,-0.944178,-0.057833,0.008899,0.003895,0.162109,-39.460102,0.973129,-6.586800,73.8086
20231213 04:55:56,0.847116,-0.591043,-0.534813,-0.133858,0.175416,0.135476,-39.575993,1.255508,-7.276245,72.84988
20231213 04:55:56,0.773225,-0.287574,-0.708950,-0.317097,0.335218,0.117365,-39.396961,1.446381,-6.349121,77.12269
20231213 04:55:56,0.438237,-0.174525,-0.462265,-0.501403,0.442819,0.123757,-39.409260,1.176949,-7.537399,79.655624
20231213 04:55:56,0.055276,-0.169988,0.001234,-0.649486,0.498217,0.152521,-39.479565,1.550644,-7.696457,82.09284
20231213 04:55:56,-0.315787,-0.244624,0.349581,-0.741106,0.522720,0.188743,-39.364826,1.843933,-7.848434,83.54904
20231213 04:55:56,-0.600865,-0.372835,0.671241,-0.772001,0.521654,0.223900,-39.435505,2.409523,-8.287971,83.75243
20231213 04:55:56,-0.789636,-0.550955,0.765600,-0.751760,0.508870,0.250533,-39.902012,2.275208,-7.881927,85.08227
20231213 04:55:56,-0.896722,-0.786811,0.744659,-0.693165,0.475844,0.260121,-39.656796,2.301743,-8.551071,84.70385
20231213 04:55:56,-0.943831,-1.058839,0.704738,-0.594088,0.414054,0.242010,-39.188099,3.186134,-8.604141,83.81809
20231213 04:55:56,-0.959596,-1.233443,0.567593,-0.451331,0.354395,0.208985,-39.781651,2.489098,-9.234406,84.3942
20231213 04:55:56,-0.947744,-1.294688,0.188478,-0.278745,0.325630,0.174894,-39.948368,2.567665,-8.973244,85.24012
20231213 04:55:56,-0.961353,-1.292709,-0.348674,-0.091244,0.345872,0.143998,-39.887035,2.098946,-8.808075,86.78171
20231213 04:55:56,-0.971250,-1.166622,-0.949252,0.089865,0.409793,0.129084,-39.851566,2.670914,-9.112999,87.23366
20231213 04:55:56,-0.975892,-0.997596,-1.529942,0.249668,0.492890,0.134410,-38.964146,2.848228,-10.455452,87.066246
20231213 04:55:56,-0.982823,-0.824958,-2.070793,0.362595,0.571726,0.159979,-39.312954,3.373489,-9.287476,90.92249
20231213 04:55:56,-1.048883,-0.645647,-2.525121,0.427581,0.621797,0.213246,-39.654339,4.761337,-9.247490,89.620094
20231213 04:55:56,-0.886483,-0.566481,-2.734208,0.437169,0.629254,0.263317,-39.718891,3.154236,-9.277199,89.97616
20231213 04:55:56,-0.742431,-0.607545,-2.901159,0.379640,0.574922,0.302735,-39.454975,2.987030,-9.397629,89.2102
20231213 04:55:56,-0.646061,-0.690238,-2.985915,0.269909,0.461995,0.334696,-39.595188,3.542542,-9.435280,86.160614
20231213 04:55:56,-0.480825,-0.811227,-2.863856,0.145264,0.313911,0.344284,-40.053112,3.695137,-9.315834,83.91312
20231213 04:55:56,-0.364332,-0.881098,-2.589380,0.042990,0.155175,0.338957,-40.106899,3.125015,-9.279152,83.336105
20231213 04:55:56,-0.336493,-0.832081,-2.359533,-0.018800,0.030529,0.326173,-40.089352,3.506950,-9.571846,82.627655
20231213 04:55:56,-0.382396,-0.702809,-2.132817,-0.030519,-0.040849,0.326173,-40.334965,3.672302,-9.183174,83.33145
20231213 04:55:56,-0.454108,-0.537217,-1.991296,0.004638,-0.046176,0.345349,-40.229565,4.062454,-9.609505,82.04533
20231213 04:55:56,-0.450966,-0.350265,-1.892852,0.066428,0.011353,0.367722,-40.917736,4.012245,-9.747040,82.01283
20231213 04:55:56,-0.477025,-0.071974,-1.775562,0.133545,0.114691,0.394355,-40.281551,4.434303,-9.500320,81.34785
20231213 04:55:56,-0.453284,0.258885,-1.775230,0.174028,0.232945,0.424185,-40.378368,4.331055,-9.360580,80.9062
20231213 04:55:56,-0.417470,0.514827,-1.649914,0.167636,0.312846,0.449753,-40.563404,4.411461,-9.367668,80.838974
20231213 04:55:56,-0.455322,0.713268,-1.362917,0.114368,0.306454,0.459341,-41.021709,4.755943,-9.528679,80.115845
20231213 04:55:56,-0.458460,0.761661,-1.040112,0.009964,0.210573,0.441231,-41.321102,4.351181,-9.103325,81.333534
20231213 04:55:56,-0.552141,0.782976,-0.730917,-0.128531,0.047574,0.402878,-41.054996,4.934052,-8.870789,81.470985
20231213 04:55:56,-0.664590,0.815211,-0.428312,-0.262765,-0.136731,0.356003,-41.530857,4.896606,-8.739105,82.07769
20231213 04:55:56,-0.770129,0.927408,-0.182012,-0.365038,-0.291206,0.310193,-41.554523,6.687366,-8.856232,80.48518
20231213 04:55:56,-0.819304,1.148520,-0.020341,-0.412979,-0.373238,0.279298,-41.916676,5.617466,-8.388084,81.02415
20231213 04:55:56,-0.758826,1.436756,0.118471,-0.406587,-0.377499,0.264383,-41.943958,5.524292,-8.650215,79.87284
20231213 04:55:56,-0.683355,1.657199,0.260062,-0.352254,-0.317840,0.254795,-42.147305,5.606556,-8.925552,78.382835
20231213 04:55:56,-0.567834,1.878675,0.520183,-0.262765,-0.216632,0.240945,-42.172009,6.071568,-8.554237,77.78933
20231213 04:55:56,-0.516914,1.905378,0.743307,-0.169014,-0.113293,0.210050,-42.029995,6.458031,-8.444077,76.91527
20231213 04:55:56,-0.450141,1.813849,1.027679,-0.097636,-0.039784,0.146129,-42.380337,7.750854,-8.397987,76.08804
20231213 04:55:56,-0.488778,1.789599,1.467037,-0.041172,-0.020608,0.064097,-42.656826,5.939106,-8.416443,78.210335
20231213 04:55:56,-0.620293,1.838081,2.081501,0.030206,-0.049372,-0.024327,-42.550671,5.945480,-8.281837,78.46824
