Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 02:53:31,-0.191426,8.546864,4.979763,-0.003283,0.010384,0.006414,42.412502,-7.931250,-9.056251,-82.90726
20231209 02:53:31,-0.272782,8.558827,5.006084,-0.033826,-0.007330,0.000305,40.387501,-5.625000,-10.368751,-78.64317
20231209 02:53:31,-0.361615,8.539685,5.065905,-0.058870,-0.036651,0.000916,41.587502,-6.412500,-10.350000,-78.701866
20231209 02:53:31,-0.395115,8.496614,5.099404,-0.075363,-0.062306,0.010690,42.656250,-7.200000,-10.012501,-79.601425
20231209 02:53:31,-0.356830,8.475079,5.159225,-0.068644,-0.031153,0.038178,42.487503,-5.493750,-11.062500,-77.71801
20231209 02:53:31,-0.131605,8.422437,5.199903,-0.057649,-0.016493,0.045508,42.075001,-5.925000,-9.187500,-82.365486
20231209 02:53:31,-0.009571,8.398508,5.226224,-0.049097,0.006108,0.040621,41.606251,-7.612500,-11.250000,-82.33823
20231209 02:53:31,0.050249,8.427222,5.254938,-0.038712,0.006719,0.029626,40.350002,-7.706250,-10.650001,-83.46827
20231209 02:53:31,0.040678,8.451151,5.238188,-0.038712,-0.006108,0.019242,41.212502,-6.806250,-10.462501,-83.04842
20231209 02:53:31,0.009571,8.472686,5.242973,-0.047875,-0.025045,0.015577,41.212502,-6.806250,-10.143750,-83.112595
20231209 02:53:31,0.004786,8.487042,5.302794,-0.056427,-0.036040,0.021074,42.787502,-7.068750,-10.631250,-83.022606
20231209 02:53:31,0.035892,8.463115,5.422734,-0.058260,-0.030542,0.029626,43.368752,-6.993750,-11.606251,-82.45135
20231209 02:53:31,0.086142,8.379366,5.551947,-0.046653,-0.017104,0.035735,42.318752,-5.343750,-10.293751,-83.17866
20231209 02:53:31,0.145962,8.271688,5.662016,-0.025274,-0.003054,0.033902,41.400002,-5.775000,-10.481251,-83.83142
20231209 02:53:31,0.203390,8.185547,5.748158,0.002825,0.007941,0.020463,41.418751,-7.443750,-10.312500,-85.95291
20231209 02:53:31,0.196211,8.120642,5.752944,0.037033,0.009774,-0.000305,39.656250,-5.193750,-10.593750,-83.53599
20231209 02:53:31,0.124427,8.108678,5.683552,0.065132,0.005498,-0.019242,41.418751,-5.775000,-11.550000,-82.61809
20231209 02:53:31,0.035892,8.154441,5.578268,0.084679,-0.004887,-0.033902,41.381252,-6.975000,-10.631250,-83.64483
20231209 02:53:31,-0.059821,8.226225,5.449055,0.091398,-0.017715,-0.040621,40.631252,-5.362500,-10.106251,-81.80493
20231209 02:53:31,-0.138784,8.309974,5.324329,0.089565,-0.023823,-0.037567,41.756252,-6.600000,-10.518750,-81.486404
20231209 02:53:31,-0.193819,8.393723,5.233402,0.081014,-0.017104,-0.029015,41.456253,-6.225000,-11.250000,-79.57617
20231209 02:53:31,-0.220140,8.424829,5.185546,0.070018,-0.007941,-0.019242,41.737503,-6.281250,-10.818750,-79.806786
20231209 02:53:31,-0.246461,8.415258,5.168796,0.059634,-0.010995,-0.015577,42.300003,-6.543750,-9.975000,-80.787224
20231209 02:53:31,-0.308973,8.429615,5.171189,0.052304,-0.028099,-0.016187,39.862503,-6.150000,-9.393750,-80.17428
20231209 02:53:31,-0.399900,8.467900,5.137689,0.048028,-0.056809,0.004581,40.368752,-4.987500,-11.737500,-75.627335
20231209 02:53:31,-0.495613,8.551649,4.924728,0.040087,-0.052533,0.025961,42.262501,-7.275000,-10.875000,-77.097626
20231209 02:53:31,-0.452543,8.582756,4.807480,0.023594,-0.043370,0.047341,42.375000,-5.625000,-11.362500,-75.595406
20231209 02:53:31,-0.373579,8.589934,4.754539,-0.004505,-0.029932,0.060779,40.237503,-5.437500,-10.818750,-76.33619
20231209 02:53:31,-0.282652,8.568398,4.817051,-0.035047,-0.017715,0.067499,41.718750,-7.481250,-10.350000,-79.696335
20231209 02:53:31,-0.210568,8.525328,4.943871,-0.058260,-0.017104,0.067499,42.037502,-7.518750,-11.756250,-79.18035
20231209 02:53:31,-0.167498,8.460722,5.065905,-0.071698,-0.022601,0.065666,40.575001,-7.462500,-9.618751,-82.1295
20231209 02:53:31,-0.126820,8.396115,5.168796,-0.079028,-0.025045,0.061390,41.362503,-6.993750,-9.562500,-82.6045
20231209 02:53:31,-0.076570,8.353045,5.269295,-0.080250,-0.026877,0.058947,41.287502,-5.887500,-11.681251,-80.00685
20231209 02:53:31,0.004786,8.302795,5.346164,-0.076585,-0.031764,0.054060,41.906250,-9.168751,-10.968750,-84.2415
20231209 02:53:31,0.083749,8.242975,5.398806,-0.069255,-0.035429,0.046730,42.056252,-8.156250,-10.387501,-85.02658
20231209 02:53:31,0.119641,8.199904,5.449055,-0.057649,-0.030542,0.035735,40.293751,-7.725000,-8.981251,-86.51537
20231209 02:53:31,0.136391,8.190332,5.484948,-0.040545,-0.015271,0.025350,42.225002,-7.293750,-9.806251,-85.67191
20231209 02:53:31,0.165105,8.214261,5.516055,-0.023441,0.008552,0.016187,41.100002,-5.400000,-11.831250,-82.052986
20231209 02:53:31,0.167498,8.228618,5.551947,-0.007559,0.025045,0.005192,42.562500,-7.312500,-11.662500,-84.001976
20231209 02:53:31,0.126820,8.219047,5.571089,0.005879,0.025045,-0.004581,42.412502,-5.925000,-11.362500,-82.946625
20231209 02:53:31,0.071785,8.247761,5.563911,0.016875,0.017104,-0.010079,40.312500,-7.406250,-10.650001,-83.994995
20231209 02:53:31,0.026321,8.300403,5.537590,0.023594,0.003665,-0.010690,40.312500,-7.406250,-10.650001,-83.51293
20231209 02:53:31,0.004786,8.331510,5.489733,0.024205,-0.014660,-0.007025,41.625000,-6.731250,-9.900001,-83.786385
20231209 02:53:31,0.019143,8.362616,5.413163,0.025427,-0.028710,-0.002138,42.243752,-6.956250,-11.643750,-82.09779
20231209 02:53:31,0.019143,8.422437,5.257330,0.016264,-0.023212,-0.000305,41.268753,-7.106250,-11.212501,-82.25109
20231209 02:53:31,-0.016750,8.427222,5.254938,0.009544,-0.017715,0.002749,40.987503,-6.900000,-11.643750,-81.19913
20231209 02:53:31,-0.052642,8.412866,5.257330,0.006490,-0.022601,0.005803,41.793751,-6.900000,-10.818750,-81.98123
20231209 02:53:31,-0.064606,8.396115,5.226224,0.006490,-0.033597,0.010690,40.762501,-6.431250,-10.406250,-81.78934
20231209 02:53:31,-0.059821,8.405686,5.159225,0.008323,-0.034207,0.011912,39.712502,-7.162500,-10.125000,-82.41249
20231209 02:53:31,-0.071785,8.443972,5.089833,0.003436,-0.023212,0.012522,41.418751,-7.443750,-10.312500,-82.42508
20231209 02:53:31,-0.078963,8.489435,5.041976,-0.006338,-0.009774,0.016187,41.306252,-6.375000,-10.312500,-81.47635
20231209 02:53:31,-0.066999,8.496614,5.010870,-0.019776,0.003054,0.022296,40.818752,-5.531250,-10.875000,-80.198
20231209 02:53:32,-0.033500,8.458329,5.044369,-0.042378,0.010995,0.022296,39.356251,-6.337500,-10.387501,-81.45993
20231209 02:53:32,-0.007178,8.405686,5.164011,-0.066811,0.010995,0.017409,41.531250,-7.162500,-10.181251,-83.16697
20231209 02:53:32,-0.002393,8.350652,5.307580,-0.083304,-0.009774,0.011912,41.681252,-6.693750,-12.018750,-81.04322
20231209 02:53:32,-0.019143,8.293224,5.441877,-0.089413,-0.045814,0.005803,41.512501,-7.162500,-9.731251,-84.04228
20231209 02:53:32,-0.011964,8.259725,5.547161,-0.082693,-0.077578,0.000916,41.962502,-8.268750,-11.587501,-83.08718
20231209 02:53:32,0.055035,8.257332,5.568696,-0.061925,-0.086740,-0.000916,40.125000,-8.268750,-10.462501,-84.71437
20231209 02:53:32,0.133998,8.262117,5.532804,-0.038102,-0.062306,-0.003971,41.400002,-5.775000,-10.781250,-83.27921
20231209 02:53:32,0.205783,8.266903,5.532804,-0.016111,-0.015882,-0.007025,40.256252,-5.418750,-11.568750,-82.50801
20231209 02:53:32,0.260818,8.281260,5.573482,0.007101,0.024434,-0.014966,41.268753,-5.906250,-10.931251,-84.31371
20231209 02:53:32,0.263211,8.274081,5.595017,0.026648,0.034207,-0.029015,40.968750,-8.100000,-11.175000,-85.7107
20231209 02:53:32,0.212961,8.264510,5.571089,0.041309,0.020769,-0.045508,40.931252,-7.800000,-11.175000,-85.02283
20231209 02:53:32,0.145962,8.298010,5.489733,0.048639,-0.004887,-0.054060,42.393753,-8.343750,-11.325001,-84.78385
20231209 02:53:32,0.107677,8.343473,5.367700,0.048639,-0.028710,-0.051006,41.437500,-6.243750,-10.181251,-83.854706
20231209 02:53:32,0.155533,8.403294,5.120940,0.042530,-0.047035,-0.044286,41.362503,-6.675000,-10.931251,-83.45397
20231209 02:53:32,0.184247,8.408080,5.061119,0.002825,-0.075134,-0.038789,40.912502,-7.800000,-10.406250,-85.00201
20231209 02:53:32,0.205783,8.398508,5.080262,-0.019776,-0.079410,-0.039400,40.781250,-6.750000,-9.637501,-85.37222
20231209 02:53:32,0.200997,8.381759,5.164011,-0.032604,-0.073302,-0.043065,41.325001,-4.687500,-12.150001,-81.14594
20231209 02:53:32,0.172283,8.369795,5.250152,-0.032604,-0.059863,-0.048562,40.631252,-6.225000,-11.906250,-82.16562
20231209 02:53:32,0.117248,8.376973,5.312366,-0.027106,-0.040927,-0.055282,41.475002,-6.862500,-9.112500,-85.54748
20231209 02:53:32,0.023928,8.398508,5.350950,-0.022830,-0.029321,-0.060779,40.856251,-6.712500,-12.543751,-80.53872
20231209 02:53:32,-0.083749,8.400901,5.367700,-0.020998,-0.036040,-0.060168,40.856251,-7.012500,-11.775001,-80.669205
20231209 02:53:32,-0.153141,8.391330,5.355735,-0.024663,-0.061696,-0.054060,40.800003,-6.412500,-12.075001,-79.21219
20231209 02:53:32,-0.179462,8.384151,5.341378,-0.030771,-0.086740,-0.043676,40.406250,-6.806250,-11.568750,-79.745544
20231209 02:53:32,-0.157926,8.372188,5.350950,-0.031382,-0.094681,-0.029015,40.800003,-5.531250,-10.575001,-80.26951
20231209 02:53:32,-0.066999,8.360223,5.355735,-0.025274,-0.078188,-0.016187,42.206253,-4.968750,-12.562501,-78.77927
20231209 02:53:32,0.057428,8.341081,5.362914,-0.021609,-0.056809,-0.011301,41.643753,-7.912500,-11.250000,-83.432884
20231209 02:53:32,0.160319,8.307581,5.389235,-0.020998,-0.051311,-0.016798,40.781250,-6.412500,-11.475000,-82.90917
20231209 02:53:32,0.220140,8.271688,5.408377,-0.022830,-0.058030,-0.031459,40.012501,-6.712500,-12.900001,-81.922806
20231209 02:53:32,0.224925,8.254939,5.429913,-0.025885,-0.065972,-0.048562,40.575001,-5.775000,-11.306251,-83.245056
20231209 02:53:32,0.174676,8.254939,5.463412,-0.023441,-0.072080,-0.062612,41.250000,-6.787500,-11.212501,-83.82772
20231209 02:53:32,0.095713,8.252546,5.484948,-0.014279,-0.073913,-0.068720,41.793751,-6.581250,-11.587501,-82.67457
20231209 02:53:32,0.021535,8.252546,5.456234,-0.000840,-0.066582,-0.068109,40.143753,-6.037500,-10.031250,-83.03958
20231209 02:53:32,-0.035892,8.271688,5.408377,0.009544,-0.059252,-0.061390,41.700001,-5.812500,-11.287500,-81.12746
20231209 02:53:32,-0.083749,8.314759,5.367700,0.013820,-0.053755,-0.053449,41.512501,-6.525000,-11.850000,-80.44076
20231209 02:53:32,-0.133998,8.376973,5.346164,0.004047,-0.053755,-0.036345,41.362503,-6.356250,-12.000000,-79.55834
20231209 02:53:32,-0.129212,8.400901,5.334200,-0.004505,-0.067193,-0.030848,39.487503,-7.406250,-11.156250,-80.941055
20231209 02:53:32,-0.126820,8.410473,5.302794,-0.016722,-0.081243,-0.030237,41.437500,-6.243750,-10.481251,-81.20561
20231209 02:53:32,-0.155533,8.412866,5.298008,-0.027717,-0.090405,-0.028404,41.793751,-6.581250,-11.887501,-79.62714
20231209 02:53:32,-0.184247,8.408080,5.331807,-0.031382,-0.090405,-0.019242,40.837502,-6.712500,-12.075001,-79.09289
20231209 02:53:32,-0.174676,8.374580,5.353343,-0.022220,-0.078799,-0.007636,41.831253,-6.000000,-10.687500,-80.53085
20231209 02:53:32,-0.126820,8.341081,5.341378,-0.007559,-0.062306,0.001527,43.031250,-6.637500,-11.118751,-81.17239
20231209 02:53:32,-0.052642,8.331510,5.305187,0.007712,-0.045814,0.004581,41.475002,-6.937500,-13.818750,-78.67795
20231209 02:53:32,-0.007178,8.333902,5.252545,0.015042,-0.033597,0.000305,41.400002,-6.975000,-11.381250,-81.8086
20231209 02:53:32,0.002393,8.348259,5.202295,0.014431,-0.028099,-0.004581,41.568752,-5.943750,-10.950001,-81.60749
20231209 02:53:32,0.000000,8.374580,5.142475,0.007101,-0.029932,-0.009468,39.900002,-6.131250,-10.762501,-81.50005
20231209 02:53:32,-0.026321,8.408080,5.075476,-0.008781,-0.034207,-0.011912,40.481251,-7.575000,-11.268750,-81.67887
20231209 02:53:32,-0.045464,8.429615,5.082654,-0.034437,-0.034207,-0.006414,40.481251,-7.237500,-12.637501,-79.61909
20231209 02:53:32,-0.016750,8.410473,5.173582,-0.056427,-0.042148,0.003360,41.550003,-8.512501,-10.631250,-83.52786
20231209 02:53:32,0.023928,8.367402,5.274080,-0.068644,-0.061085,0.008857,41.381252,-6.975000,-10.631250,-82.96095
20231209 02:53:32,0.093320,8.333902,5.379663,-0.071087,-0.069637,0.010690,40.706253,-6.843750,-11.906250,-82.0728
20231209 02:53:32,0.167498,8.309974,5.465805,-0.058870,-0.061696,0.003360,40.837502,-7.031250,-11.175000,-83.86986
20231209 02:53:32,0.169890,8.298010,5.494519,-0.041156,-0.047646,-0.007025,40.331253,-6.187500,-11.268750,-83.08179
20231209 02:53:32,0.102891,8.321939,5.511269,-0.026495,-0.032986,-0.013744,41.156250,-7.931250,-13.781251,-81.12284
20231209 02:53:32,0.026321,8.343473,5.506483,-0.012446,-0.027488,-0.013744,39.750000,-4.256250,-12.900001,-78.27397
20231209 02:53:32,-0.040678,8.331510,5.456234,-0.003283,-0.018936,-0.002138,41.531250,-6.843750,-11.550000,-81.530174
20231209 02:53:32,-0.043071,8.333902,5.461020,-0.002062,-0.027488,0.005803,41.550003,-7.143750,-11.250000,-82.07979
20231209 02:53:32,0.004786,8.321939,5.451448,0.000993,-0.042759,0.008246,41.700001,-7.012500,-12.018750,-81.57153
20231209 02:53:32,0.066999,8.319545,5.415556,0.005269,-0.052533,0.004581,41.006252,-7.368750,-10.275001,-84.21757
20231209 02:53:32,0.107677,8.341081,5.360521,0.011377,-0.053144,-0.001527,40.668751,-5.025000,-12.543751,-80.09299
20231209 02:53:32,0.119641,8.365009,5.307580,0.015653,-0.046424,-0.009468,41.250000,-6.468750,-12.581250,-81.280136
20231209 02:53:32,0.100499,8.386544,5.283651,0.018096,-0.037873,-0.015577,40.800003,-6.412500,-11.775001,-81.8346
20231209 02:53:32,0.045464,8.403294,5.276473,0.019318,-0.032986,-0.019853,40.931252,-6.600000,-10.575001,-82.84828
20231209 02:53:32,-0.038285,8.420044,5.274080,0.021151,-0.029932,-0.019853,41.156250,-5.718750,-12.131250,-79.65295
20231209 02:53:32,-0.112463,8.441579,5.278866,0.022983,-0.022601,-0.009468,41.475002,-6.225000,-11.850000,-79.69664
20231209 02:53:32,-0.133998,8.451151,5.290830,0.026648,-0.011606,0.004581,41.831253,-6.562500,-12.956250,-78.565674
20231209 02:53:32,-0.122034,8.453544,5.293223,0.027870,-0.005498,0.019242,40.875000,-7.012500,-12.543751,-79.24904
20231209 02:53:32,-0.081356,8.463115,5.281259,0.026037,-0.010384,0.030237,40.312500,-4.537500,-11.437500,-78.965195
20231209 02:53:32,-0.033500,8.465508,5.264509,0.017486,-0.020158,0.035124,41.231251,-6.468750,-12.131250,-80.2004
20231209 02:53:32,0.007178,8.443972,5.269295,0.004658,-0.028099,0.038789,41.250000,-7.106250,-10.462501,-83.00048
20231209 02:53:32,0.033500,8.396115,5.317151,-0.003283,-0.033597,0.040010,40.481251,-6.056250,-11.737500,-80.9489
20231209 02:53:32,0.031107,8.341081,5.355735,-0.003283,-0.037873,0.036956,40.518753,-6.675000,-11.137501,-82.18897
20231209 02:53:32,0.014357,8.309974,5.372485,-0.002062,-0.031764,0.037567,40.500000,-4.687500,-12.675000,-78.82394
20231209 02:53:32,0.009571,8.298010,5.413163,0.004047,-0.020769,0.036956,40.481251,-7.256250,-12.337501,-81.14687
20231209 02:53:32,0.047856,8.281260,5.434699,0.016875,-0.016493,0.036956,41.343750,-7.556250,-12.131250,-82.18154
20231209 02:53:32,0.150748,8.278867,5.307580,0.035811,-0.010995,0.021685,40.875000,-5.831250,-11.643750,-82.158936
20231209 02:53:32,0.162712,8.307581,5.219045,0.034589,-0.007330,0.009468,40.387501,-7.687500,-12.468751,-82.45931
20231209 02:53:32,0.138784,8.338688,5.166403,0.028481,-0.005498,-0.000305,40.387501,-7.687500,-12.468751,-82.135895
20231209 02:53:32,0.086142,8.388937,5.137689,0.022983,-0.006719,-0.001527,41.418751,-5.437500,-12.618751,-80.01695
20231209 02:53:32,0.062213,8.446364,5.111368,0.016875,-0.006719,0.003360,39.975002,-6.731250,-11.231251,-81.9026
20231209 02:53:32,0.110070,8.472686,5.085047,0.008323,-0.006108,0.008246,39.543751,-4.987500,-12.562501,-79.375
20231209 02:53:32,0.198604,8.472686,5.068297,-0.002062,-0.007330,0.007025,40.462502,-5.587500,-12.806251,-80.63594
20231209 02:53:32,0.267996,8.465508,5.082654,-0.015500,-0.009774,-0.000916,41.175003,-5.700000,-12.881250,-81.523224
20231209 02:53:32,0.297009,8.458329,5.125725,-0.029550,-0.014049,-0.015577,40.387501,-5.287500,-11.737500,-82.66712
20231209 02:53:32,0.277567,8.439186,5.192724,-0.042988,-0.020158,-0.030237,40.443752,-6.787500,-12.637501,-82.58322
20231209 02:53:32,0.222533,8.417651,5.288437,-0.052762,-0.024434,-0.041232,40.781250,-7.612500,-11.306251,-84.37605
20231209 02:53:32,0.143569,8.386544,5.434699,-0.051540,-0.020158,-0.044286,41.362503,-6.656250,-11.381250,-83.141335
20231209 02:53:32,0.040678,8.362616,5.595017,-0.036880,-0.015882,-0.040010,41.062500,-7.331250,-13.012501,-81.03885
20231209 02:53:32,-0.045464,8.350652,5.721837,-0.011224,-0.012217,-0.027794,41.418751,-6.318750,-14.587501,-78.061035
20231209 02:53:32,-0.050249,8.348259,5.755337,0.020540,-0.017715,-0.016187,40.237503,-5.118750,-11.568750,-80.234055
20231209 02:53:32,-0.007178,8.365009,5.702694,0.045584,-0.026877,-0.009468,41.887501,-5.981250,-12.825001,-80.14853
20231209 02:53:32,0.045464,8.391330,5.618946,0.057801,-0.030542,-0.007025,38.775002,-6.975000,-12.150001,-81.29228
20231209 02:53:32,0.086142,8.412866,5.535197,0.063299,-0.031764,-0.007636,39.993752,-6.731250,-11.831250,-81.97719
20231209 02:53:32,0.095713,8.412866,5.463412,0.066353,-0.033597,-0.008857,40.556252,-6.656250,-12.506250,-81.263535
20231209 02:53:32,0.100499,8.384151,5.391628,0.070018,-0.032375,-0.010690,40.893753,-6.300000,-10.875000,-82.930305
20231209 02:53:32,0.095713,8.355437,5.331807,0.070629,-0.025045,-0.013744,42.281250,-6.075000,-11.043751,-82.75449
20231209 02:53:32,0.052642,8.305188,5.214260,0.070018,-0.025045,-0.013744,41.343750,-7.556250,-11.831250,-82.24268
20231209 02:53:32,0.050249,8.324331,5.154439,0.066964,-0.020158,-0.014355,41.231251,-5.268750,-12.000000,-80.274605
20231209 02:53:32,0.052642,8.350652,5.113761,0.058412,-0.017715,-0.017409,42.375000,-8.025001,-12.243751,-82.12581
20231209 02:53:32,0.007178,8.362616,5.087440,0.049250,-0.020769,-0.021685,39.543751,-6.187500,-12.693750,-79.152084
20231209 02:53:32,-0.066999,8.381759,5.058726,0.037033,-0.022601,-0.017409,40.612503,-6.956250,-12.806251,-79.04362
20231209 02:53:33,-0.076570,8.408080,5.058726,0.022372,-0.018936,-0.004581,41.625000,-7.593750,-11.868751,-80.69066
20231209 02:53:33,-0.019143,8.393723,5.082654,0.012599,-0.017715,0.008246,40.650002,-5.025000,-12.075001,-79.04851
20231209 02:53:33,0.076570,8.357830,5.113761,0.004658,-0.012217,0.014355,39.468750,-7.087500,-11.456250,-82.00432
20231209 02:53:33,0.184247,8.331510,5.161618,-0.002672,-0.001833,0.011301,40.987503,-6.881250,-11.943750,-82.73454
20231209 02:53:33,0.248854,8.293224,5.202295,-0.006338,0.000611,-0.003971,40.837502,-7.031250,-11.175000,-84.3877
20231209 02:53:33,0.258425,8.286046,5.187939,-0.010613,-0.006108,-0.021685,41.456253,-5.756250,-12.918751,-81.70899
20231209 02:53:33,0.191426,8.326724,5.175974,-0.024052,-0.010995,-0.036345,41.643753,-7.593750,-12.618751,-82.7013
20231209 02:53:33,0.071785,8.360223,5.250152,-0.041156,-0.012217,-0.039400,42.393753,-6.825000,-12.112500,-81.79568
20231209 02:53:33,0.000000,8.360223,5.360521,-0.047264,-0.018325,-0.031459,41.250000,-6.787500,-11.212501,-82.030136
20231209 02:53:33,0.021535,8.329117,5.439484,-0.041767,-0.021380,-0.023518,40.293751,-5.400000,-12.937501,-79.13202
20231209 02:53:33,0.090927,8.305188,5.489733,-0.028939,-0.016493,-0.022296,40.443752,-6.787500,-12.937501,-80.93089
20231209 02:53:33,0.131605,8.317152,5.511269,-0.009392,-0.006719,-0.030237,40.875000,-6.693750,-13.612500,-80.58253
20231209 02:53:33,0.112463,8.326724,5.484948,0.014431,0.003665,-0.038178,41.062500,-7.331250,-13.012501,-81.56513
20231209 02:53:33,0.057428,8.350652,5.405984,0.035200,0.020769,-0.040010,40.050003,-7.181250,-11.831250,-81.96479
20231209 02:53:33,-0.014357,8.410473,5.317151,0.044363,0.040316,-0.036956,40.950001,-6.581250,-11.643750,-81.08525
20231209 02:53:33,-0.074178,8.460722,5.257330,0.034589,0.032375,-0.017409,40.875000,-7.012500,-12.075001,-80.18205
20231209 02:53:33,-0.083749,8.443972,5.195117,0.025427,0.009163,-0.008857,41.343750,-7.556250,-12.131250,-80.427826
20231209 02:53:33,-0.062213,8.458329,5.173582,0.015042,-0.000611,-0.002749,40.293751,-5.737500,-11.568750,-79.71286
20231209 02:53:33,-0.047856,8.460722,5.180760,0.010766,0.003665,0.005192,41.531250,-6.506250,-12.918751,-79.13755
20231209 02:53:33,-0.019143,8.439186,5.178367,0.011377,0.014049,0.013744,41.812500,-6.562500,-12.656251,-79.83722
20231209 02:53:33,0.019143,8.417651,5.166403,0.011988,0.026266,0.019853,41.475002,-7.406250,-12.450001,-80.96049
20231209 02:53:33,0.064606,8.398508,5.144868,0.013210,0.029932,0.021685,40.968750,-6.581250,-12.393750,-80.758644
20231209 02:53:33,0.105284,8.381759,5.108975,0.008934,0.029932,0.020463,40.312500,-6.206250,-10.200001,-83.28873
20231209 02:53:33,0.119641,8.386544,5.075476,-0.003283,0.030542,0.016187,40.218750,-6.000000,-13.087501,-79.820816
20231209 02:53:33,0.086142,8.412866,5.097012,-0.021609,0.030542,0.010690,40.443752,-5.587500,-12.506250,-79.93622
20231209 02:53:33,0.043071,8.422437,5.175974,-0.038712,0.025656,0.010690,40.762501,-6.112500,-11.475000,-81.25254
20231209 02:53:33,0.016750,8.412866,5.264509,-0.049097,0.013439,0.013133,40.743752,-7.312500,-11.606251,-81.83701
20231209 02:53:33,0.016750,8.393723,5.343771,-0.051540,0.002443,0.016187,41.268753,-5.268750,-13.050000,-78.94664
20231209 02:53:33,0.045464,8.367402,5.398806,-0.049708,-0.001833,0.016187,40.893753,-5.812500,-12.393750,-80.347206
20231209 02:53:33,0.069392,8.336295,5.444270,-0.041767,0.000611,0.009468,39.562500,-6.825000,-11.025001,-82.71432
20231209 02:53:33,0.062213,8.319545,5.480162,-0.029550,0.009163,0.001527,41.868752,-8.531250,-12.037500,-83.26305
20231209 02:53:33,0.038285,8.319545,5.492126,-0.009392,0.020158,-0.004581,39.525002,-6.525000,-10.556251,-82.82517
20231209 02:53:33,0.009571,8.319545,5.475377,0.013210,0.035429,-0.007025,40.556252,-6.656250,-12.506250,-80.585464
20231209 02:53:33,-0.023928,8.317152,5.427520,0.032146,0.042759,-0.005192,39.975002,-6.412500,-12.600000,-79.78275
20231209 02:53:33,-0.019143,8.336295,5.336593,0.045584,0.037873,-0.000305,40.950001,-6.581250,-11.943750,-80.78774
20231209 02:53:33,0.028714,8.420044,5.123333,0.033368,0.022601,0.005803,41.006252,-4.331250,-12.131250,-79.09187
20231209 02:53:33,0.021535,8.434401,5.070690,0.013210,0.012828,0.008857,42.150002,-8.587501,-12.056251,-82.235085
20231209 02:53:33,0.014357,8.424829,5.070690,-0.009392,0.007330,0.011912,41.306252,-7.087500,-12.131250,-80.87694
20231209 02:53:33,0.009571,8.408080,5.118547,-0.027717,0.004276,0.013744,40.387501,-6.487500,-11.887501,-80.56382
20231209 02:53:33,0.021535,8.403294,5.195117,-0.037491,0.002443,0.015577,40.293751,-5.737500,-11.568750,-80.596664
20231209 02:53:33,0.040678,8.393723,5.257330,-0.040545,0.001222,0.013133,41.943752,-7.950000,-11.887501,-82.43962
20231209 02:53:33,0.035892,8.386544,5.321937,-0.039934,0.001833,0.009468,40.537502,-5.156250,-12.375001,-79.60047
20231209 02:53:33,0.009571,8.381759,5.384449,-0.031382,0.000611,0.010079,40.387501,-6.168750,-13.406251,-78.95945
20231209 02:53:33,0.009571,8.386544,5.391628,-0.016722,0.000611,0.014355,42.093750,-8.137501,-11.456250,-82.99705
20231209 02:53:33,0.031107,8.393723,5.348557,-0.003894,0.007330,0.020463,40.668751,-6.225000,-12.975000,-79.70952
20231209 02:53:33,0.045464,8.393723,5.319544,-0.000840,0.014660,0.023518,40.293751,-5.737500,-11.268750,-81.33434
20231209 02:53:33,0.055035,8.400901,5.321937,-0.002672,0.018936,0.025350,41.268753,-6.787500,-12.131250,-81.40765
20231209 02:53:33,0.086142,8.396115,5.329115,-0.002062,0.015882,0.025350,41.343750,-6.675000,-10.631250,-83.359146
20231209 02:53:33,0.095713,8.374580,5.331807,-0.005116,0.012828,0.021074,41.400002,-7.837500,-12.900001,-81.73959
20231209 02:53:33,0.078963,8.362616,5.358128,-0.007559,0.009163,0.017409,41.287502,-5.906250,-11.381250,-81.9224
20231209 02:53:33,0.066999,8.345866,5.389235,-0.003894,0.007941,0.018020,40.312500,-5.718750,-11.887501,-80.92508
20231209 02:53:33,0.086142,8.326724,5.384449,0.006490,0.008552,0.019853,40.406250,-6.806250,-11.568750,-82.31855
20231209 02:53:33,0.148355,8.331510,5.336593,0.019318,0.013439,0.019242,40.293751,-5.737500,-11.568750,-82.01018
20231209 02:53:33,0.186640,8.360223,5.264509,0.026648,0.028710,0.012522,41.831253,-7.200000,-10.818750,-84.50948
20231209 02:53:33,0.181855,8.388937,5.219045,0.024816,0.041538,0.005803,42.243752,-6.956250,-11.325001,-83.72799
20231209 02:53:33,0.177069,8.398508,5.219045,0.020540,0.042148,0.003360,40.462502,-6.056250,-11.437500,-82.54222
20231209 02:53:33,0.155533,8.381759,5.235795,0.006490,0.005498,-0.004581,41.118752,-5.400000,-12.131250,-81.24404
20231209 02:53:33,0.126820,8.372188,5.240581,0.001603,0.000000,-0.007636,40.537502,-5.475000,-11.306251,-81.84953
20231209 02:53:33,0.078963,8.374580,5.278866,0.003436,0.007330,-0.012522,40.687500,-5.343750,-11.775001,-80.83078
20231209 02:53:33,0.011964,8.393723,5.295616,0.006490,0.015882,-0.011301,40.443752,-6.468750,-14.006250,-78.38856
20231209 02:53:33,-0.045464,8.424829,5.286044,0.005879,0.015882,-0.004581,41.381252,-6.656250,-11.681251,-80.83751
20231209 02:53:33,-0.064606,8.432008,5.288437,-0.000229,0.006719,0.004581,39.975002,-7.612500,-12.731251,-79.81529
