Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:35:17,0.201813,1.123857,0.519762,-0.162978,0.068735,0.109465,12.063290,-22.150066,-28.027077,-67.76392
20231214 03:35:17,0.157952,1.127434,0.746278,-0.106515,0.025056,0.124379,11.674896,-21.987400,-28.309494,-67.430336
20231214 03:35:17,0.258248,1.189150,0.844633,-0.022352,0.001618,0.137164,12.300697,-22.794224,-27.848686,-73.13809
20231214 03:35:17,0.444166,1.247184,0.809927,0.074594,0.006945,0.140360,11.534416,-23.141422,-27.297768,-76.3894
20231214 03:35:17,0.725330,1.252881,0.710330,0.151299,0.004814,0.123314,11.488438,-23.040844,-28.108620,-75.646454
20231214 03:35:17,0.930352,1.303409,0.769191,0.185391,-0.061238,0.087092,11.683212,-23.410015,-27.546700,-80.42879
20231214 03:35:17,1.068219,1.377794,0.985459,0.196044,-0.196537,0.044478,11.278694,-22.495419,-27.744400,-77.85079
20231214 03:35:17,1.063052,1.253057,0.970008,0.193913,-0.294549,-0.013051,11.382668,-23.239109,-27.962761,-79.65052
20231214 03:35:17,0.837665,0.868482,0.827759,0.189652,-0.335032,-0.076971,11.331448,-23.251049,-27.292633,-82.64465
20231214 03:35:17,0.604954,0.442256,0.707115,0.204567,-0.315856,-0.138762,11.348991,-22.869114,-27.585327,-76.1676
20231214 03:35:17,0.364193,0.398386,0.435016,0.246115,-0.173099,-0.164330,11.411095,-23.721607,-26.859215,-77.095184
20231214 03:35:17,0.140584,0.509465,0.386501,0.327082,0.037840,-0.161134,10.961369,-23.090229,-27.306816,-71.16468
20231214 03:35:17,-0.032177,0.578874,0.518458,0.434682,0.240256,-0.131304,10.828312,-23.381664,-27.423088,0.0
20231214 03:35:17,-0.281004,0.409021,0.600686,0.535890,0.411777,-0.085494,11.358727,-23.157871,-27.030502,-74.05406
20231214 03:35:17,-0.520713,0.089414,0.671257,0.608334,0.525769,-0.047142,11.683598,-23.601910,-27.266228,-80.684586
20231214 03:35:17,-0.769236,-0.301064,0.828632,0.634967,0.544945,-0.019443,11.789753,-23.595524,-27.131615,-84.60832
20231214 03:35:17,-0.955914,-0.589420,0.856636,0.610464,0.482090,0.006126,11.760555,-22.729252,-28.796104,-73.524055
20231214 03:35:17,-1.055261,-0.817847,0.883095,0.539086,0.352118,0.029563,11.746616,-21.227245,-28.358398,-70.0156
20231214 03:35:17,-1.024006,-1.014467,0.897123,0.442139,0.171008,0.043413,11.940620,-21.212635,-28.357422,-71.09599
20231214 03:35:17,-0.934364,-1.101265,0.858319,0.337735,-0.017558,0.049805,12.161518,-20.912971,-28.374786,-70.26437
20231214 03:35:17,-0.724198,-1.152152,0.739819,0.254638,-0.178426,0.047674,11.860821,-24.353001,-26.411606,-93.85626
20231214 03:35:17,-0.372152,-1.116106,0.591198,0.214155,-0.278569,0.041282,11.614063,-23.611980,-26.864349,-85.71397
20231214 03:35:17,-0.120287,-1.024850,0.437360,0.223743,-0.303072,0.028498,12.184155,-24.029484,-27.769218,-82.11167
20231214 03:35:17,0.061022,-1.008442,0.224901,0.268488,-0.251935,0.013583,11.633682,-20.578568,-28.133926,-66.30253
20231214 03:35:17,0.174709,-1.016437,-0.045630,0.323886,-0.139008,-0.003462,11.517635,-23.907124,-26.444130,-79.62579
20231214 03:35:17,0.186919,-1.006439,-0.239375,0.369696,0.016533,-0.018377,11.473198,-24.574108,-26.133095,-78.83914
20231214 03:35:17,0.098101,-0.956332,-0.366693,0.388872,0.178466,-0.032227,11.684746,-24.177570,-26.424812,-73.27418
20231214 03:35:17,-0.024342,-0.876394,-0.360391,0.378219,0.315896,-0.038619,11.446304,-24.859165,-26.114754,-74.36696
20231214 03:35:17,-0.173000,-0.795827,-0.251682,0.338801,0.401124,-0.036488,11.676552,-24.656368,-25.857758,-72.471596
20231214 03:35:17,-0.311261,-0.688922,-0.143386,0.264226,0.440541,-0.029031,11.572197,-23.720783,-25.919868,-66.09255
20231214 03:35:17,-0.471187,-0.586989,-0.007183,0.166214,0.435215,-0.016247,12.003227,-24.158428,-26.020981,-68.12874
20231214 03:35:17,-0.598638,-0.519644,0.181218,0.052222,0.376621,0.000799,11.914993,-23.974766,-26.167824,-67.70145
20231214 03:35:17,-0.690215,-0.519296,0.331842,-0.075620,0.297785,0.018910,12.636456,-24.102673,-26.688171,-68.707985
20231214 03:35:17,-0.807067,-0.527578,0.489002,-0.192808,0.213622,0.035955,11.862892,-21.701515,-27.388496,-57.306385
20231214 03:35:17,-0.978037,-0.595304,0.796772,-0.274840,0.118806,0.056197,12.524937,-22.320148,-26.671669,-71.17593
20231214 03:35:17,-1.148960,-0.695877,1.047122,-0.309996,0.019729,0.081765,11.914993,-23.974766,-26.167824,0.0
20231214 03:35:17,-1.256028,-0.736641,1.136181,-0.307866,-0.072956,0.121183,11.586784,-23.705158,-27.126480,-80.83557
20231214 03:35:17,-1.233158,-0.751242,1.100615,-0.271644,-0.156053,0.169124,11.810638,-23.039181,-26.229927,-81.14002
20231214 03:35:17,-1.095050,-0.830376,0.907483,-0.213050,-0.224236,0.206411,11.880554,-23.220997,-26.351334,-81.414955
20231214 03:35:17,-0.811583,-0.946622,0.652090,-0.143802,-0.274307,0.218130,12.012459,-22.353893,-27.076485,-71.383446
20231214 03:35:17,-0.511465,-0.873527,0.407138,-0.069228,-0.346751,0.214934,11.156143,-23.459385,-26.744888,-72.438484
20231214 03:35:17,-0.197495,-0.528255,0.256565,0.008543,-0.475658,0.218130,11.408791,-22.570278,-28.542046,-58.88898
20231214 03:35:17,0.092680,-0.255745,-0.189139,0.063941,-0.576866,0.213869,11.651730,-22.289936,-26.816299,-60.6435
20231214 03:35:17,0.292209,-0.376840,-0.923495,0.056483,-0.600304,0.179778,11.234634,-23.354298,-27.152885,-59.76688
20231214 03:35:17,0.356068,-0.590141,-1.407827,-0.011699,-0.588585,0.119053,11.147060,-21.653000,-28.068634,-51.223553
20231214 03:35:17,0.339028,-0.588050,-1.788145,-0.110776,-0.510814,0.057262,10.801804,-23.858616,-27.124268,-50.03777
20231214 03:35:17,0.154871,-0.424102,-2.019200,-0.204527,-0.352078,0.023171,10.537888,-23.691410,-27.003845,-44.358036
20231214 03:35:17,-0.121088,-0.290227,-1.907515,-0.276971,-0.173099,0.021041,10.749435,-23.294880,-27.295563,-41.648827
20231214 03:35:17,-0.351072,-0.204470,-1.624482,-0.320650,-0.019689,0.033825,10.583363,-21.698681,-27.803322,-37.393658
20231214 03:35:17,-0.540309,-0.168569,-1.247296,-0.347283,0.098565,0.061524,10.793877,-22.627888,-27.606598,-43.905945
20231214 03:35:17,-0.677904,-0.197835,-0.784502,-0.355806,0.151832,0.078569,10.485130,-22.935780,-27.455605,-48.38039
20231214 03:35:17,-0.743552,-0.130826,-0.390277,-0.335565,0.149701,0.105203,10.503712,-21.228107,-28.236748,-43.958645
20231214 03:35:17,-0.811052,-0.208602,-0.160328,-0.297212,0.114545,0.123314,10.493328,-22.456982,-28.022659,-52.27317
20231214 03:35:17,-0.779248,-0.393791,-0.145526,-0.260990,0.080454,0.126510,10.581558,-22.640644,-27.875816,-55.104736
20231214 03:35:17,-0.733260,-0.459034,-0.214113,-0.231161,0.060212,0.124379,11.120167,-21.938065,-28.050293,-54.865246
20231214 03:35:17,-0.683776,-0.492617,-0.254066,-0.202396,0.055951,0.111595,10.335571,-22.283405,-27.767616,-57.34277
20231214 03:35:17,-0.538191,-0.430051,-0.234484,-0.168305,0.045297,0.088158,10.590523,-22.545628,-27.881935,-60.59
20231214 03:35:17,-0.432602,-0.346009,-0.167096,-0.132083,0.016533,0.055132,10.475014,-22.455135,-28.290901,-59.520466
20231214 03:35:17,-0.329228,-0.240697,-0.135501,-0.097992,-0.019689,0.010387,10.553898,-22.541927,-28.418427,-58.603275
20231214 03:35:17,-0.351977,-0.195266,-0.151720,-0.068162,-0.046323,-0.034357,10.828964,-21.864033,-28.192001,-55.502525
20231214 03:35:17,-0.423445,-0.147167,-0.218330,-0.040463,-0.065499,-0.075906,10.422646,-21.891399,-28.462196,-50.426792
20231214 03:35:17,-0.526517,-0.065209,-0.242187,-0.012764,-0.088937,-0.105736,11.015808,-21.002476,-28.112404,-46.475307
20231214 03:35:17,-0.612067,0.126972,-0.333299,0.012804,-0.105982,-0.119585,10.492947,-22.265095,-28.303131,-45.179306
20231214 03:35:17,-0.625893,0.218999,-0.405646,0.039438,-0.115570,-0.122781,11.185974,-21.910507,-29.927040,-37.739815
20231214 03:35:17,-0.678324,0.335284,-0.602540,0.061810,-0.115570,-0.114259,10.969719,-19.000496,-30.253105,-32.415855
20231214 03:35:17,-0.559205,0.480829,-0.694617,0.082052,-0.119832,-0.113193,10.328289,-19.535049,-29.018867,-33.70731
20231214 03:35:17,-0.490904,0.574481,-0.770682,0.088444,-0.130485,-0.122781,10.941521,-22.320820,-28.696945,-39.390354
20231214 03:35:17,-0.456234,0.653145,-0.922552,0.066072,-0.133681,-0.134500,11.265621,-22.381069,-29.493614,-36.707363
20231214 03:35:17,-0.461624,0.773745,-1.032635,0.012804,-0.130485,-0.139827,11.215706,-19.357735,-30.361305,-30.58102
20231214 03:35:17,-0.454444,0.981249,-1.024411,-0.062836,-0.135812,-0.145154,11.003006,-19.178604,-30.911003,-28.506168
20231214 03:35:17,-0.487871,1.097754,-0.930844,-0.140606,-0.145400,-0.155807,11.312515,-19.254490,-30.501060,-29.220324
20231214 03:35:17,-0.597561,1.135588,-0.757074,-0.204527,-0.150727,-0.156873,11.408943,-18.959351,-30.921272,-26.995064
20231214 03:35:17,-0.755069,1.201542,-0.550075,-0.243945,-0.145400,-0.146219,10.676064,-21.386066,-29.698402,-31.689684
20231214 03:35:17,-0.797950,1.212680,-0.222149,-0.240749,-0.145400,-0.135566,10.800152,-21.189648,-29.576027,-36.26883
20231214 03:35:17,-0.731629,1.233169,0.102825,-0.188547,-0.164576,-0.122781,10.711926,-21.005989,-29.722847,-35.8962
20231214 03:35:17,-0.746562,1.221431,0.172693,-0.116103,-0.159250,-0.114259,11.194168,-21.431709,-30.494087,-35.22472
20231214 03:35:17,-0.816678,1.090143,0.085091,-0.053247,-0.099590,-0.108932,10.740238,-19.587074,-29.949165,-30.872305
20231214 03:35:17,-0.937905,1.048090,0.188553,0.000020,-0.052715,-0.103605,11.332367,-20.023895,-29.110924,-35.93758
20231214 03:35:17,-1.003461,1.088534,0.364845,0.035176,-0.040996,-0.092952,10.957146,-20.979450,-30.391991,-32.937077
20231214 03:35:17,-1.075977,1.126486,0.545587,0.061810,-0.055911,-0.071645,11.392933,-20.108833,-29.506691,-37.68279
20231214 03:35:17,-1.062437,1.126687,0.777931,0.099097,-0.096394,-0.042880,10.981083,-21.060688,-31.324257,-37.711815
20231214 03:35:17,-0.888872,1.062222,0.902424,0.155561,-0.150727,-0.021573,11.293434,-18.868862,-31.330238,-39.40553
20231214 03:35:17,-0.622984,0.953462,0.901598,0.233331,-0.190145,-0.017312,11.620491,-18.562813,-31.213005,-45.355988
20231214 03:35:17,-0.250816,0.830163,0.786891,0.326017,-0.207190,-0.029031,11.232483,-18.592030,-31.214958,-48.22814
20231214 03:35:17,0.115369,0.813243,0.602724,0.415506,-0.203994,-0.058860,11.117359,-18.693428,-31.343452,-50.19503
20231214 03:35:17,0.466336,0.900330,0.306111,0.477296,-0.168838,-0.091886,11.469128,-18.852402,-31.597511,-51.7923
20231214 03:35:17,0.730464,1.073979,0.038758,0.496472,-0.105982,-0.125977,11.547234,-18.555416,-32.285988,-50.9862
20231214 03:35:17,0.883622,1.138580,-0.169008,0.471969,-0.023950,-0.160069,11.765465,-17.810055,-30.188942,-53.048977
20231214 03:35:17,0.903447,1.135554,-0.296617,0.411244,0.079388,-0.194160,11.082767,-21.550583,-29.147728,-58.524967
20231214 03:35:17,0.858534,1.129562,-0.239427,0.329213,0.171008,-0.221859,11.725346,-21.591694,-29.540565,-56.76361
20231214 03:35:17,0.647415,1.009694,-0.152389,0.223743,0.260498,-0.241035,11.752625,-21.498528,-29.278435,-54.371536
20231214 03:35:17,0.209975,0.660662,0.108426,0.098032,0.319092,-0.245296,12.265106,-21.464771,-28.873627,-56.942028
20231214 03:35:17,-0.332127,0.213330,0.670081,-0.017026,0.283935,-0.233578,12.696285,-18.291496,-31.353981,-47.19132
20231214 03:35:17,-0.684908,-0.110615,1.362851,-0.093731,0.140113,-0.204813,12.653767,-19.917927,-29.640587,-61.998154
20231214 03:35:17,-0.857200,-0.273422,1.852119,-0.111842,-0.082545,-0.162199,12.874012,-21.135891,-28.889038,-74.92877
20231214 03:35:17,-0.729046,-0.308059,2.082744,-0.068162,-0.321182,-0.116389,12.255756,-21.367905,-29.147987,-75.03525
20231214 03:35:17,-0.331197,-0.345564,1.813793,0.000020,-0.483115,-0.091886,12.352951,-21.456547,-29.007256,-74.347046
20231214 03:35:17,0.165467,-0.363630,1.222971,0.055418,-0.535317,-0.081233,12.413521,-21.541489,-29.403023,-72.75437
20231214 03:35:17,0.563489,-0.375782,0.678369,0.088444,-0.492704,-0.079102,12.905380,-20.354561,-30.949287,-68.09062
20231214 03:35:17,0.910618,-0.397267,0.257236,0.114012,-0.391495,-0.087625,12.703568,-21.039852,-30.102745,-72.59194
20231214 03:35:18,1.206850,-0.360653,0.028029,0.135319,-0.276438,-0.100409,12.070335,-21.095612,-29.435539,-73.599945
20231214 03:35:18,1.319742,-0.421087,-0.194061,0.132123,-0.160315,-0.117455,12.496872,-21.132004,-31.572456,-71.07668
20231214 03:35:18,1.321797,-0.624486,-0.286682,0.098032,-0.078283,-0.146219,12.517639,-18.674255,-32.000633,-66.23032
20231214 03:35:18,1.223850,-0.825112,-0.221441,0.041569,-0.056976,-0.178179,12.835735,-18.463230,-31.877266,-66.11668
20231214 03:35:18,1.089299,-0.966558,-0.165304,-0.024483,-0.069760,-0.208009,12.958019,-19.208775,-31.827385,-66.82671
20231214 03:35:18,0.980345,-0.933666,-0.068818,-0.077750,-0.102786,-0.223989,12.827652,-20.843437,-29.980370,-72.49024
20231214 03:35:18,0.899341,-0.785055,0.054506,-0.110776,-0.145400,-0.220793,12.712147,-20.752949,-30.389320,-69.40294
20231214 03:35:18,0.853714,-0.641806,0.017355,-0.134214,-0.160315,-0.199486,12.703568,-21.039852,-30.102745,-69.90145
20231214 03:35:18,0.901181,-0.523666,-0.045334,-0.158717,-0.141139,-0.168591,12.563736,-20.676231,-29.859917,-69.28798
20231214 03:35:18,0.914026,-0.394678,0.036101,-0.177893,-0.114505,-0.133435,13.152523,-21.287464,-30.216072,-70.911446
20231214 03:35:18,0.906855,-0.379448,0.072969,-0.198135,-0.067630,-0.103605,12.951744,-20.647015,-29.857964,-71.110374
20231214 03:35:18,0.883845,-0.456107,0.153732,-0.223703,-0.009035,-0.087625,12.995415,-19.596252,-30.729942,-67.86261
20231214 03:35:18,0.765612,-0.602544,0.263578,-0.247141,0.028252,-0.082298,13.286228,-19.478390,-30.868721,-67.0979
20231214 03:35:18,0.542228,-0.749414,0.318964,-0.273774,0.054885,-0.079102,13.507507,-19.370613,-30.605614,-66.33267
20231214 03:35:18,0.289871,-0.822425,0.381912,-0.297212,0.059147,-0.064187,13.523251,-19.930649,-30.970818,-65.440414
20231214 03:35:18,-0.043889,-0.884090,0.529075,-0.312127,0.022925,-0.031161,13.497662,-17.180443,-32.490303,-52.650177
20231214 03:35:18,-0.362517,-0.880074,0.727368,-0.300408,-0.058041,0.024237,13.579113,-16.709045,-31.984383,-52.01729
20231214 03:35:18,-0.541660,-0.874471,0.861456,-0.255664,-0.159250,0.091354,13.699860,-16.687038,-33.056374,-49.611374
20231214 03:35:18,-0.478766,-0.867141,0.680611,-0.192808,-0.234889,0.156340,13.651596,-16.332668,-31.472328,-52.440765
20231214 03:35:18,-0.289638,-0.873639,0.330315,-0.133149,-0.268980,0.205346,13.350399,-17.679401,-31.119484,-57.034267
20231214 03:35:18,-0.011247,-0.908020,-0.064936,-0.093731,-0.264719,0.228784,13.276112,-18.997746,-31.704018,-60.76801
20231214 03:35:18,0.248333,-0.990312,-0.386987,-0.076685,-0.235955,0.224522,12.906418,-19.028816,-31.437737,-63.344753
20231214 03:35:18,0.521469,-0.980294,-0.575511,-0.068162,-0.208256,0.195758,12.436569,-19.337543,-32.226082,-63.344173
20231214 03:35:18,0.707078,-0.894359,-0.657758,-0.052182,-0.199733,0.160601,13.197613,-19.102844,-31.296028,-65.69517
20231214 03:35:18,0.830811,-0.824014,-0.905835,-0.052182,-0.182687,0.120118,13.667072,-18.602226,-30.788155,-65.86562
20231214 03:35:18,0.879445,-0.753831,-1.083966,-0.058574,-0.149661,0.079635,13.409546,-18.898197,-31.307274,-63.911377
20231214 03:35:18,0.868582,-0.642784,-1.207146,-0.071358,-0.118766,0.041282,13.002842,-18.733677,-31.857948,-60.093727
20231214 03:35:18,0.807627,-0.481000,-1.295095,-0.088404,-0.083610,0.014649,13.170338,-19.196014,-31.558159,-59.380966
20231214 03:35:18,0.739162,-0.299374,-1.362556,-0.105449,-0.048453,0.002930,13.418510,-18.803177,-31.313393,-57.45206
20231214 03:35:18,0.681254,-0.100332,-1.447814,-0.133149,-0.010101,0.003995,13.427475,-18.708157,-31.319496,-55.78628
20231214 03:35:18,0.645133,0.059489,-1.522915,-0.169370,0.033578,0.011452,12.976715,-19.402515,-31.278664,-55.510044
20231214 03:35:18,0.623493,0.058936,-1.576545,-0.225834,0.079388,0.015714,13.294807,-19.191483,-31.155312,-55.952602
20231214 03:35:18,0.590398,0.016862,-1.540892,-0.295081,0.126264,0.013583,13.320934,-18.522648,-31.734581,-55.281242
20231214 03:35:18,0.582254,0.020268,-1.295208,-0.351545,0.150767,0.003995,14.018990,-15.150269,-33.421455,-50.366688
20231214 03:35:18,0.569343,0.101643,-1.020614,-0.383505,0.157159,-0.004528,13.824986,-15.164875,-33.422432,-50.18164
20231214 03:35:18,0.524091,0.156415,-0.775132,-0.398420,0.149701,-0.007724,14.161007,-14.763809,-33.311302,-50.559326
20231214 03:35:18,0.459586,0.164393,-0.538348,-0.403747,0.116676,-0.017312,14.310688,-17.317596,-31.669426,-57.37708
20231214 03:35:18,0.424718,0.153707,-0.431386,-0.410139,0.076192,-0.034357,13.965317,-17.621796,-32.054924,-56.629063
20231214 03:35:18,0.402663,0.193761,-0.382323,-0.416531,0.042101,-0.050338,13.903980,-17.153076,-32.220100,-54.89239
20231214 03:35:18,0.379398,0.365666,-0.297843,-0.405878,0.013337,-0.058860,14.424160,-14.547234,-33.992668,-48.846554
20231214 03:35:18,0.354758,0.486335,-0.258097,-0.376048,0.010141,-0.056730,13.984932,-14.588383,-33.324516,-48.08672
20231214 03:35:18,0.308296,0.623828,-0.235413,-0.324911,0.032513,-0.046076,14.036648,-16.669750,-32.384315,-52.224506
20231214 03:35:18,0.289073,0.669067,-0.249837,-0.263121,0.079388,-0.033292,14.417114,-15.601692,-32.584206,-50.65347
20231214 03:35:18,0.284289,0.750506,-0.248036,-0.194939,0.142244,-0.015181,14.698845,-13.677444,-34.046715,-46.81607
20231214 03:35:18,0.330536,0.860403,-0.203368,-0.124626,0.196577,0.001864,14.944454,-13.842800,-34.435387,-47.02709
20231214 03:35:18,0.353104,0.984170,-0.101468,-0.059640,0.223210,0.017845,14.733402,-16.332634,-32.533348,-52.466927
20231214 03:35:18,0.342991,1.043290,-0.028841,-0.001045,0.233864,0.033825,14.848145,-16.039345,-32.685310,-52.30022
20231214 03:35:18,0.418591,1.133932,-0.028846,0.046895,0.233864,0.048740,15.253578,-13.726788,-34.305931,-48.08724
20231214 03:35:18,0.531210,1.292605,-0.078132,0.082052,0.229603,0.066851,15.413910,-13.342182,-33.927528,-48.235962
20231214 03:35:18,0.591830,1.352814,-0.220443,0.091640,0.247713,0.084962,15.475246,-13.810898,-33.762352,-49.22841
20231214 03:35:18,0.626051,1.321398,-0.275702,0.085248,0.280739,0.099876,15.660286,-13.891312,-33.755257,-50.07869
20231214 03:35:18,0.651932,1.333508,-0.154417,0.074594,0.304177,0.113726,15.978878,-15.773579,-32.021568,-55.595093
20231214 03:35:18,0.590042,1.255543,0.061459,0.073529,0.319092,0.123314,15.546047,-16.277897,-31.992958,-56.567833
20231214 03:35:18,0.528685,1.151553,0.358004,0.088444,0.310569,0.123314,15.812153,-15.695019,-31.760414,-57.031002
20231214 03:35:18,0.469241,1.123205,0.642921,0.120404,0.274347,0.123314,16.821850,-16.263252,-33.052971,-56.715885
20231214 03:35:18,0.321347,1.063991,0.776423,0.157691,0.238125,0.126510,15.427586,-16.553707,-33.315834,-53.59646
20231214 03:35:18,0.135173,0.942559,0.895426,0.204567,0.204034,0.141425,15.933285,-15.864899,-32.551933,-53.632088
20231214 03:35:18,0.015275,0.947131,0.995852,0.268488,0.173139,0.171255,16.758503,-13.831211,-31.872658,-52.756775
20231214 03:35:18,0.065795,1.040359,1.012048,0.341997,0.158224,0.205346,16.152382,-16.507195,-32.641808,-55.38592
20231214 03:35:18,0.193940,1.104320,0.966438,0.415506,0.147571,0.236241,16.516449,-16.396736,-31.707588,-57.987595
20231214 03:35:18,0.376113,1.124816,0.797118,0.465577,0.146505,0.256483,16.782440,-13.912453,-32.804909,-53.558884
20231214 03:35:18,0.539498,1.149059,0.588837,0.475165,0.164616,0.263940,17.064018,-15.599133,-31.888176,-58.930817
20231214 03:35:18,0.726959,1.144073,0.484651,0.447466,0.181662,0.261809,17.553814,-17.063686,-32.457573,-60.804775
20231214 03:35:18,0.769399,1.129237,0.393272,0.385676,0.201903,0.257548,16.398754,-17.056324,-32.469536,-59.236645
20231214 03:35:18,0.739227,0.982657,0.367173,0.291925,0.230668,0.245829,17.535881,-17.253723,-32.445335,-61.678734
20231214 03:35:18,0.623424,0.716356,0.513769,0.190717,0.235995,0.227718,16.884991,-15.790005,-32.815315,-58.457424
20231214 03:35:18,0.390028,0.328691,0.743625,0.095901,0.221080,0.201084,17.204235,-16.154644,-31.850517,-62.194317
20231214 03:35:18,0.105493,-0.089725,1.037823,0.030915,0.185923,0.168059,17.211784,-17.193478,-31.648674,-66.06008
20231214 03:35:18,-0.195107,-0.459634,1.278848,0.011739,0.149701,0.138229,17.607216,-16.301682,-32.774727,-63.799057
20231214 03:35:18,-0.471405,-0.731730,1.527437,0.049026,0.101761,0.120118,17.563545,-17.352444,-31.902748,-69.58798
20231214 03:35:18,-0.677316,-0.981789,1.646638,0.135319,0.033578,0.108399,17.803139,-17.246517,-31.371376,-71.184204
20231214 03:35:18,-0.805307,-1.210823,1.554257,0.232266,-0.037800,0.097746,17.608757,-17.069237,-31.652824,-68.299484
20231214 03:35:18,-0.798526,-1.295355,1.275497,0.315363,-0.097459,0.091354,17.766899,-17.434708,-31.627403,-66.06838
20231214 03:35:18,-0.671138,-1.246708,0.821833,0.370761,-0.134747,0.089223,17.379272,-17.655815,-31.348869,-62.502018
20231214 03:35:18,-0.479544,-1.058507,0.337512,0.392068,-0.133681,0.091354,17.458157,-17.742603,-31.476402,-60.176453
20231214 03:35:18,-0.276551,-0.910330,-0.060338,0.381415,-0.098525,0.093484,17.669704,-17.346066,-31.768120,-58.651127
20231214 03:35:18,-0.119622,-0.804688,-0.259554,0.351585,-0.053780,0.095615,18.012886,-17.791946,-31.735603,-59.95624
20231214 03:35:18,-0.005633,-0.701975,-0.331335,0.312167,-0.017558,0.092419,17.783024,-18.186634,-31.712120,-59.61036
20231214 03:35:18,-0.011129,-0.685191,-0.386620,0.263161,0.013337,0.084962,17.430107,-17.451996,-32.299477,-55.906532
20231214 03:35:18,-0.061808,-0.712900,-0.445294,0.194979,0.043167,0.078569,18.215855,-17.682316,-31.740730,-56.573742
20231214 03:35:18,-0.181601,-0.714468,-0.472942,0.114012,0.064474,0.079635,18.514866,-17.085659,-32.446571,-53.3695
20231214 03:35:18,-0.342779,-0.686758,-0.365481,0.026654,0.066604,0.091354,18.364651,-17.950916,-31.989677,-54.44384
20231214 03:35:18,-0.482775,-0.693944,-0.243180,-0.058574,0.063408,0.112661,18.171417,-18.349304,-31.429710,-55.952953
20231214 03:35:18,-0.593131,-0.702636,-0.079642,-0.129952,0.051689,0.142490,18.313053,-17.770954,-31.600014,0.0
20231214 03:35:18,-0.634481,-0.720898,0.133224,-0.187481,0.030382,0.175516,18.513832,-18.411407,-31.958122,-59.17144
20231214 03:35:18,-0.622189,-0.780653,0.272097,-0.229030,0.013337,0.204281,18.761623,-17.826679,-31.993828,-61.03095
20231214 03:35:18,-0.567730,-0.854155,0.421968,-0.254598,-0.000513,0.223457,18.716415,-18.109886,-32.243736,-63.37752
20231214 03:35:18,-0.520461,-0.951965,0.500371,-0.264186,-0.003709,0.229849,18.604900,-16.327351,-32.227226,-61.49188
20231214 03:35:18,-0.485887,-1.041633,0.546881,-0.259925,-0.005839,0.225587,18.594513,-17.556232,-32.013145,-66.496346
20231214 03:35:18,-0.491804,-1.152777,0.650975,-0.239683,-0.014362,0.212803,18.723461,-17.055428,-33.652214,-64.94088
20231214 03:35:18,-0.451922,-1.272102,0.722883,-0.202396,-0.035669,0.189366,18.900303,-17.614628,-33.078072,-69.470695
20231214 03:35:18,-0.409466,-1.379264,0.775862,-0.143802,-0.075087,0.156340,18.973557,-17.622028,-32.005074,-71.09458
20231214 03:35:18,-0.369778,-1.344373,0.672934,-0.066032,-0.125158,0.121183,18.521645,-17.740719,-32.805656,-66.91937
20231214 03:35:18,-0.302381,-1.240788,0.315527,-0.008503,-0.148596,0.090288,18.741776,-17.057274,-33.383965,-61.08308
20231214 03:35:18,-0.263195,-1.060160,-0.122813,0.012804,-0.139008,0.068981,19.006462,-17.608250,-32.943443,-59.183765
20231214 03:35:18,-0.322273,-0.893398,-0.455799,-0.004241,-0.107048,0.058328,18.911072,-16.577648,-33.011665,-54.096226
20231214 03:35:18,-0.438001,-0.764137,-0.626762,-0.042594,-0.063368,0.060459,19.642262,-16.994308,-32.977196,-55.314148
20231214 03:35:18,-0.464627,-0.630206,-0.554042,-0.085208,-0.038865,0.068981,18.822193,-17.911617,-32.389595,-56.506268
20231214 03:35:18,-0.463855,-0.481754,-0.446369,-0.127822,-0.034604,0.084962,18.672512,-15.357834,-34.031456,-51.651405
20231214 03:35:18,-0.397037,-0.404802,-0.263163,-0.156586,-0.055911,0.091354,18.831539,-18.008488,-32.115227,-61.431362
20231214 03:35:19,-0.306001,-0.416841,-0.082396,-0.164044,-0.111309,0.083896,18.901455,-18.190296,-32.236656,-63.118633
20231214 03:35:19,-0.208867,-0.421168,-0.060130,-0.156586,-0.166707,0.061524,18.707836,-18.396797,-31.957146,-63.679745
20231214 03:35:19,-0.169112,-0.454689,-0.214005,-0.143802,-0.190145,0.035955,19.086494,-18.270706,-32.229561,-62.682716
20231214 03:35:19,-0.153143,-0.422148,-0.385594,-0.129952,-0.179491,0.009322,18.907467,-18.461578,-33.156670,-60.15625
20231214 03:35:19,-0.201508,-0.402640,-0.498427,-0.120364,-0.146465,-0.010920,19.265026,-15.986538,-32.912773,-56.048073
20231214 03:35:19,-0.301027,-0.393441,-0.550639,-0.111842,-0.105982,-0.026900,19.094307,-17.600018,-33.077095,-57.543068
20231214 03:35:19,-0.348629,-0.332330,-0.480379,-0.103319,-0.090002,-0.033292,19.437107,-17.854012,-33.325035,-58.130722
20231214 03:35:19,-0.346794,-0.257635,-0.409730,-0.094796,-0.100655,-0.038619,19.242218,-15.583435,-35.216805,-52.047344
20231214 03:35:19,-0.314269,-0.186110,-0.419844,-0.092665,-0.121962,-0.051403,19.148098,-17.029903,-33.113777,-56.966125
20231214 03:35:19,-0.294340,-0.234402,-0.513323,-0.103319,-0.141139,-0.069514,19.114040,-16.468018,-33.016808,-55.793106
