Timestamp,acce_x,acce_y,acce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231209 10:56:18,-0.374830,8.536963,5.217668,0.008253,0.048563,-0.052901,24.004919,3.907135,-8.575974,-65.15516
20231209 10:56:18,-0.520930,8.568100,5.184137,0.003992,0.056021,-0.037986,24.090961,2.973404,-8.782120,-64.38978
20231209 10:56:18,-0.566437,8.599236,5.198507,-0.004531,0.059217,-0.013483,23.599367,3.495995,-8.285233,-63.931744
20231209 10:56:18,-0.511350,8.630371,5.224853,-0.007727,0.064543,0.022739,23.739197,3.132370,-8.528046,-64.537476
20231209 10:56:18,-0.453868,8.517802,5.138630,-0.004531,0.062413,0.053634,24.277805,3.834961,-8.702515,-64.38289
20231209 10:56:18,-0.302978,8.410024,5.191322,-0.014119,0.077328,0.074941,24.383963,3.841339,-8.567917,-66.22544
20231209 10:56:18,-0.173644,8.328591,5.349397,-0.023707,0.089046,0.080267,24.012465,2.868309,-8.374130,-68.70839
20231209 10:56:18,-0.070655,8.247158,5.385324,-0.020511,0.076262,0.073875,23.890564,3.421967,-8.143539,-69.373955
20231209 10:56:18,0.013173,8.213628,5.366163,-0.014119,0.064543,0.064287,23.926424,3.802048,-8.167984,-69.67841
20231209 10:56:18,0.085025,8.196862,5.354187,-0.009858,0.065609,0.051503,24.066639,3.246536,-8.130325,-71.145805
20231209 10:56:18,0.104186,8.189676,5.294311,-0.002400,0.062413,0.035523,24.199692,3.537964,-8.014069,-71.2857
20231209 10:56:18,0.075445,8.247158,5.188927,-0.000270,0.057086,0.023804,24.030010,3.250229,-8.666809,-70.04437
20231209 10:56:18,0.046704,8.326197,5.100309,-0.005596,0.059217,0.015281,24.296501,3.641228,-8.153809,-70.42679
20231209 10:56:18,-0.049100,8.383677,5.129050,-0.020511,0.067739,0.007824,24.526365,4.035912,-8.177277,-69.21016
20231209 10:56:18,-0.128137,8.429185,5.141025,-0.032230,0.065609,0.009954,24.262712,5.912628,-9.106232,-64.68314
20231209 10:56:18,-0.140113,8.462716,5.172161,-0.042884,0.050694,0.017412,23.990211,5.792915,-8.699219,-65.15406
20231209 10:56:18,-0.106581,8.436370,5.184137,-0.050341,0.038975,0.025935,24.181377,3.539818,-8.282303,-68.757965
20231209 10:56:18,-0.013173,8.388468,5.222458,-0.054602,0.037910,0.031261,24.252062,2.974236,-7.842758,-71.13133
20231209 10:56:18,0.070654,8.319011,5.284730,-0.055668,0.046433,0.030196,24.321594,2.984314,-8.244644,-71.26785
20231209 10:56:18,0.094605,8.263924,5.397299,-0.056733,0.057086,0.019542,24.039360,3.153366,-8.392471,-70.85144
20231209 10:56:18,0.061074,8.223207,5.531423,-0.055668,0.050694,0.004628,23.960480,3.240150,-8.264938,-70.649055
20231209 10:56:18,-0.005988,8.225602,5.581720,-0.049276,0.022995,-0.004961,24.119007,2.682793,-7.959045,-71.40077
20231209 10:56:18,-0.034729,8.275899,5.538608,-0.035426,-0.008966,-0.008157,24.039743,2.961479,-8.111984,-70.45959
20231209 10:56:18,-0.085026,8.316616,5.517052,-0.014119,-0.018554,-0.008157,23.960863,3.048256,-7.984482,-70.06326
20231209 10:56:18,-0.082631,8.335776,5.452385,0.008253,-0.021750,-0.002830,24.233747,2.976089,-8.111008,-70.10752
20231209 10:56:18,-0.097001,8.366912,5.382928,0.025299,-0.022815,0.005693,23.979177,3.046410,-7.716217,-70.37451
20231209 10:56:18,-0.053890,8.371703,5.301496,0.032756,-0.019619,0.009954,24.040512,2.577698,-7.551056,-71.61427
20231209 10:56:18,-0.070655,8.381283,5.239223,0.030625,-0.016423,0.009954,24.146286,2.775963,-7.696915,-71.008995
20231209 10:56:18,-0.075445,8.388468,5.224853,0.023168,-0.010031,0.008889,24.015421,3.234604,-7.460205,-70.77574
20231209 10:56:18,-0.125742,8.362122,5.220063,0.012515,-0.013227,0.008889,23.872250,3.423813,-8.411789,-68.26359
20231209 10:56:18,-0.142508,8.352542,5.210483,0.000796,-0.022815,0.008889,24.366800,3.267517,-7.994751,-69.39658
20231209 10:56:18,-0.111372,8.316616,5.234433,-0.009858,-0.031338,0.011020,24.066254,3.438423,-8.410812,-68.55414
20231209 10:56:18,-0.085026,8.292665,5.244014,-0.018381,-0.039861,0.012085,24.269222,3.548050,-8.415939,-68.837944
20231209 10:56:18,-0.037124,8.235183,5.263175,-0.025838,-0.041991,0.008889,23.854321,3.233772,-8.399551,-69.364494
20231209 10:56:18,-0.005988,8.213628,5.411669,-0.025838,-0.021750,0.003562,24.084953,3.244682,-7.862076,-70.82469
20231209 10:56:18,-0.039519,8.218417,5.576930,-0.014119,-0.003639,-0.001764,24.005688,3.523354,-8.015045,-69.926704
20231209 10:56:18,-0.070655,8.230393,5.620041,0.011449,-0.006835,-0.000699,24.023617,3.713394,-8.027267,-69.4403
20231209 10:56:18,-0.087421,8.232787,5.533818,0.034887,-0.020684,0.002497,24.012465,2.868309,-8.374130,-69.63366
20231209 10:56:18,-0.113767,8.275899,5.390114,0.046606,-0.037730,0.003562,23.933968,2.763199,-7.966141,-70.09253
20231209 10:56:18,-0.087421,8.326197,5.236829,0.047671,-0.044122,0.004628,23.800148,2.855545,-8.643341,-68.804886
20231209 10:56:18,-0.128137,8.352542,5.100309,0.041279,-0.040926,0.003562,23.908878,3.420113,-7.875290,-69.179504
20231209 10:56:18,-0.223940,8.395654,5.052407,0.028495,-0.031338,0.000366,23.951130,3.337021,-8.539307,-67.12029
20231209 10:56:18,-0.329324,8.441160,4.966184,0.014645,-0.029207,-0.000699,24.084953,3.244682,-7.862076,-67.41797
20231209 10:56:18,-0.384411,8.491456,4.942234,-0.005596,-0.017488,0.011020,23.978409,3.430191,-8.277161,-65.786674
20231209 10:56:18,-0.255076,8.477086,5.191322,-0.032230,-0.001508,0.036588,24.136555,3.064720,-8.251740,-67.872154
20231209 10:56:18,-0.226335,8.376493,5.205692,-0.043949,-0.030273,0.050438,24.057674,3.151520,-8.124222,-68.25895
20231209 10:56:18,-0.106581,8.273504,5.047617,-0.059929,-0.055841,0.052568,23.864054,2.945015,-7.844711,-69.92447
20231209 10:56:18,0.104186,8.208838,5.354187,-0.079105,-0.010031,0.055764,23.969828,3.143280,-7.990585,-71.61264
20231209 10:56:18,0.171248,8.117825,5.655967,-0.060995,0.027256,0.047242,24.251293,3.358017,-8.403717,-71.47188
20231209 10:56:18,0.116161,8.053157,5.612856,-0.025838,0.013407,0.031261,24.136938,2.872833,-7.971268,-72.26386
20231209 10:56:18,0.118556,8.098663,5.500287,-0.005596,-0.000443,0.017412,23.890564,3.421967,-8.143539,-71.1129
20231209 10:56:18,0.070654,8.192072,5.483521,0.002926,-0.006835,0.006758,24.208273,3.824883,-8.300644,-70.17405
20231209 10:56:18,-0.005988,8.230393,5.380533,0.010384,-0.021750,-0.002830,24.145903,2.967850,-7.977386,-70.97332
20231209 10:56:18,-0.094606,8.314220,5.191322,0.013580,-0.031338,-0.010287,23.739197,3.132370,-8.528046,-68.56329
20231209 10:56:18,-0.207175,8.443556,5.085938,0.007188,-0.015358,-0.013483,23.827042,3.140602,-8.661682,-67.19092
20231209 10:56:18,-0.355670,8.536963,5.090729,-0.007727,0.007015,-0.006026,23.942551,3.050110,-8.252716,-66.64785
20231209 10:56:18,-0.487399,8.568100,5.121865,-0.024773,0.016603,0.014216,23.969444,3.335175,-8.271057,-65.07938
20231209 10:56:18,-0.499375,8.541753,5.097914,-0.036492,0.016603,0.045111,23.694372,2.657272,-8.497482,-65.01947
20231209 10:56:18,-0.429917,8.493852,5.167371,-0.040753,0.027256,0.073875,24.242712,3.071106,-8.117126,-66.48356
20231209 10:56:18,-0.300583,8.400443,5.289520,-0.042884,0.035779,0.097313,23.942551,3.050110,-8.252716,-67.42123
20231209 10:56:18,-0.152088,8.271110,5.313471,-0.047145,0.013407,0.112228,23.827810,2.756828,-8.100739,-69.3778
20231209 10:56:18,0.029938,8.184887,5.275149,-0.049276,-0.004704,0.115424,23.918226,3.323250,-7.600937,-71.375694
20231209 10:56:18,0.195199,8.115429,5.301496,-0.048210,-0.002573,0.109032,24.074183,2.207695,-7.928482,-73.74759
20231209 10:56:18,0.302977,8.079503,5.370953,-0.042884,0.009145,0.094117,23.933586,2.955093,-8.246597,-73.169014
20231209 10:56:19,0.314953,8.067528,5.442805,-0.039688,0.015537,0.070679,23.854704,3.041885,-8.119080,-73.31796
20231209 10:56:19,0.264656,8.136985,5.485917,-0.034361,0.009145,0.047242,23.809496,2.758675,-8.368988,-72.72542
20231209 10:56:19,0.204779,8.220813,5.428435,-0.026903,-0.006835,0.028065,24.021046,3.155212,-8.660706,-71.36524
20231209 10:56:19,0.140112,8.275899,5.318261,-0.022642,-0.017488,0.019542,23.730999,2.653572,-7.960999,-72.37452
20231209 10:56:19,0.087420,8.316616,5.220063,-0.023707,-0.017488,0.015281,23.694372,2.657272,-8.497482,-70.8578
20231209 10:56:19,0.070654,8.309431,5.224853,-0.034361,0.000623,0.017412,23.845739,2.946869,-8.112961,-71.18139
20231209 10:56:19,0.106581,8.299850,5.471546,-0.045014,0.022995,0.020608,24.031162,2.674568,-7.825394,-72.522064
20231209 10:56:19,0.015568,8.220813,5.572140,-0.039688,0.009145,0.018477,24.004652,2.197624,-7.526596,-72.86401
20231209 10:56:19,-0.022754,8.201652,5.517052,-0.026903,-0.015358,0.013150,23.852901,2.099915,-8.191574,-71.325356
20231209 10:56:19,0.022753,8.273504,5.531423,-0.016250,-0.014292,0.012085,23.800148,2.855545,-8.643341,-69.96688
20231209 10:56:19,0.039518,8.297455,5.505078,-0.002400,-0.006835,0.012085,24.154100,3.446648,-8.544434,-69.85965
20231209 10:56:19,0.044309,8.280689,5.409274,0.012515,-0.005770,0.015281,24.188540,2.692879,-8.360931,-71.0966
20231209 10:56:19,0.056284,8.261528,5.332632,0.018907,0.002753,0.016346,23.994535,2.678268,-8.361908,-71.057846
20231209 10:56:19,0.005987,8.232787,5.291915,0.017841,0.010211,0.006758,23.720882,3.134224,-8.796295,-69.07953
20231209 10:56:19,-0.058680,8.275899,5.246409,0.012515,0.008080,-0.003895,23.687595,3.312340,-8.138397,-69.39673
20231209 10:56:19,-0.130532,8.364517,5.167371,0.005057,0.001688,-0.006026,23.827425,2.948715,-8.381226,-68.7317
20231209 10:56:19,-0.132927,8.429185,5.071568,-0.005596,0.001688,0.001432,23.730999,2.653572,-7.960999,-69.65407
20231209 10:56:19,-0.137717,8.462716,5.035642,-0.025838,0.015537,0.013150,23.633423,2.934105,-8.382202,-68.41468
20231209 10:56:19,-0.065865,8.445951,5.093123,-0.046080,0.032583,0.025935,23.879026,2.768753,-8.770874,-68.82701
20231209 10:56:19,-0.027544,8.390863,5.176951,-0.065256,0.047498,0.035523,23.712687,2.655426,-8.229233,-70.234566
20231209 10:56:19,-0.008383,8.304641,5.332632,-0.075909,0.057086,0.041915,23.881599,3.326950,-8.137421,-70.02336
20231209 10:56:19,0.058679,8.237578,5.430830,-0.080171,0.052825,0.042980,24.242712,3.071106,-8.117126,-71.271996
20231209 10:56:19,0.111371,8.201652,5.533818,-0.081236,0.048563,0.040849,23.836775,2.851852,-8.106857,-71.74184
20231209 10:56:19,0.130531,8.187282,5.636806,-0.075909,0.046433,0.037653,23.888760,2.479996,-8.216034,-72.22779
20231209 10:56:19,0.132927,8.175306,5.648782,-0.062060,0.031518,0.034457,23.879795,2.384979,-8.209915,-72.375114
20231209 10:56:19,0.202384,8.172911,5.620041,-0.046080,0.018733,0.031261,24.049093,2.864609,-7.837631,-73.15227
20231209 10:56:19,0.240705,8.146564,5.584116,-0.033295,0.012341,0.021673,24.091730,2.589622,-8.221161,-73.181915
20231209 10:56:19,0.204779,8.160935,5.538608,-0.021577,0.013407,0.007824,23.907074,2.478142,-7.947800,-73.351585
20231209 10:56:19,0.168853,8.223207,5.502682,-0.011988,0.021930,-0.002830,23.809881,2.566788,-8.088516,-72.59248
20231209 10:56:19,0.082630,8.275899,5.533818,-0.002400,0.037910,-0.009222,24.030779,2.866463,-8.105881,-71.6018
20231209 10:56:19,-0.027544,8.338172,5.541004,0.009318,0.046433,-0.012418,24.101078,2.492752,-7.946823,-71.39894
20231209 10:56:19,-0.104186,8.369308,5.533818,0.017841,0.044302,-0.008157,23.792336,2.184860,-7.795807,-71.13069
20231209 10:56:19,-0.142508,8.407629,5.490707,0.025299,0.036844,0.003562,23.933968,2.763199,-7.966141,-69.86164
20231209 10:56:19,-0.164063,8.371703,5.461966,0.026364,0.027256,0.018477,23.951899,2.953239,-7.978363,-69.43041
20231209 10:56:19,-0.118557,8.330986,5.454781,0.028495,0.025126,0.033392,23.960863,3.048256,-7.984482,-69.728775
20231209 10:56:19,-0.027544,8.261528,5.418855,0.034887,0.022995,0.046176,23.624458,2.839088,-8.376083,-69.83213
20231209 10:56:19,0.113766,8.194467,5.315866,0.040214,0.025126,0.049372,23.818846,2.661812,-8.094635,-71.964355
20231209 10:56:19,0.221545,8.187282,5.363768,0.041279,0.052825,0.039784,23.924622,2.860077,-8.240479,-72.53501
20231209 10:56:19,0.207174,8.163331,5.497892,0.040214,0.068805,0.022739,23.943317,2.666336,-7.691772,-73.62347
20231209 10:56:19,0.156877,8.127405,5.581720,0.040214,0.058151,0.008889,23.661469,2.643501,-7.559113,-73.26205
20231209 10:56:19,0.108976,8.180097,5.624832,0.050867,0.057086,0.001432,24.031162,2.674568,-7.825394,-72.59668
20231209 10:56:19,0.058679,8.235183,5.713449,0.078566,0.069870,0.001432,24.031162,2.674568,-7.825394,-72.178474
20231209 10:56:19,0.034728,8.216022,5.667943,0.109461,0.059217,0.003562,23.818846,2.661812,-8.094635,-71.35317
20231209 10:56:19,-0.010778,8.256740,5.440410,0.126507,0.022995,0.002497,23.961248,2.856377,-7.703995,-71.43099
20231209 10:56:19,-0.039519,8.323801,5.191322,0.129703,0.002753,-0.008157,23.995304,2.294487,-7.800949,-71.54413
20231209 10:56:19,-0.025149,8.345356,4.975765,0.124376,0.018733,-0.014549,23.837158,2.659958,-7.826370,-71.013504
20231209 10:56:19,0.032333,8.455530,5.023666,0.110527,0.057086,-0.006026,24.058058,2.959625,-7.843735,-71.38175
20231209 10:56:19,-0.013173,8.410024,4.942234,0.089220,0.053890,0.001432,24.110043,2.587769,-7.952927,-71.15181
20231209 10:56:19,0.022753,8.319011,4.707516,0.050867,0.031518,0.006758,24.295082,2.507362,-7.945847,-71.69885
20231209 10:56:19,0.204779,8.316616,4.863196,-0.003466,0.060282,0.013150,23.960863,3.048256,-7.984482,-72.71368
20231209 10:56:19,0.257471,8.275899,5.114679,-0.039688,0.089046,0.004628,23.925003,2.668182,-7.960022,-73.61937
20231209 10:56:19,0.231125,8.175306,5.265569,-0.055668,0.098635,-0.004961,24.067406,2.862762,-7.569397,-73.9345
20231209 10:56:19,0.221545,8.129800,5.507472,-0.068452,0.097569,-0.011353,23.862635,1.811157,-7.636749,-74.8512
20231209 10:56:19,0.176038,8.065132,5.634412,-0.069517,0.070936,-0.024137,23.925388,2.476295,-7.679550,-73.62438
20231209 10:56:19,0.082630,8.041182,5.557769,-0.063125,0.036844,-0.040117,24.085720,2.860909,-7.301147,-73.12702
20231209 10:56:19,0.063469,8.081898,5.428435,-0.050341,0.034714,-0.051836,23.951515,3.145134,-8.258820,-70.79432
20231209 10:56:19,-0.132927,8.146564,5.449990,-0.032230,0.066674,-0.055032,24.085335,3.052795,-7.581619,-70.44911
20231209 10:56:19,-0.302978,8.244763,5.485917,-0.010923,0.094373,-0.047574,24.367186,3.075630,-7.714264,-68.88044
20231209 10:56:19,-0.482609,8.374098,5.423645,0.009318,0.092242,-0.032660,24.050896,3.806572,-7.765137,-66.02691
20231209 10:56:19,-0.576017,8.474691,5.260779,0.021037,0.080524,-0.004961,23.907074,2.478142,-7.947800,-65.9473
20231209 10:56:19,-0.513745,8.565704,5.107494,0.018907,0.065609,0.035523,24.393429,1.843063,-6.963692,-69.13675
20231209 10:56:19,-0.341299,8.570494,4.966184,-0.000270,0.058151,0.072810,24.164600,2.774117,-7.428665,-68.62846
20231209 10:56:19,-0.142508,8.443556,4.970974,-0.035426,0.061347,0.095182,24.332478,2.119888,-6.848404,-72.56868
20231209 10:56:19,0.037123,8.321406,5.078753,-0.070583,0.074132,0.098378,24.207621,2.307251,-7.531738,-72.866066
20231209 10:56:19,0.159272,8.230393,5.296705,-0.090824,0.095439,0.089855,24.074951,1.823921,-7.367523,-74.86033
20231209 10:56:19,0.243100,8.156145,5.488312,-0.097216,0.105027,0.072810,23.837927,2.276176,-7.265442,-75.11186
20231209 10:56:19,0.259866,8.084292,5.612856,-0.089759,0.096504,0.051503,23.934738,2.379433,-7.405182,-74.944824
20231209 10:56:19,0.267051,8.062737,5.572140,-0.071648,0.083720,0.028065,24.208773,1.731583,-6.690323,-77.28642
20231209 10:56:19,0.295792,8.115429,5.461966,-0.052472,0.078393,0.007824,24.208389,1.923477,-6.970779,-76.79272
20231209 10:56:19,0.178433,8.170516,5.473941,-0.042884,0.089046,-0.011353,23.962400,2.280708,-6.862579,-75.350914
20231209 10:56:19,0.061074,8.223207,5.545794,-0.035426,0.096504,-0.025202,23.880564,2.001198,-7.648972,-73.18448
20231209 10:56:19,-0.022754,8.292665,5.660758,-0.025838,0.090112,-0.023071,24.483076,2.793259,-7.024826,-73.039795
20231209 10:56:19,-0.099396,8.326197,5.677523,-0.006662,0.069870,-0.018810,24.173565,2.869141,-7.434769,-71.36304
20231209 10:56:19,-0.164063,8.345356,5.505078,0.014645,0.042171,-0.015614,23.813604,2.549301,-6.613647,-72.343834
20231209 10:56:19,-0.159273,8.395654,5.447596,0.021037,0.042171,-0.008157,24.350023,2.501816,-7.141113,-71.7733
20231209 10:56:19,-0.116162,8.424395,5.438015,0.027429,0.048563,-0.001764,24.314163,2.121735,-7.116653,-72.61239
20231209 10:56:19,-0.137717,8.431580,5.358977,0.037018,0.046433,0.002497,24.007608,2.563911,-6.612671,-72.58525
20231209 10:56:19,-0.132927,8.412419,5.327841,0.035952,0.053890,0.006758,24.138474,2.105278,-6.849380,-72.79445
20231209 10:56:19,-0.164063,8.378888,5.361372,0.026364,0.058151,0.011020,24.350023,2.501816,-7.141113,-71.67727
20231209 10:56:19,-0.180829,8.357332,5.430830,0.016776,0.045367,0.013150,24.325315,2.966835,-6.769791,-71.694695
20231209 10:56:19,-0.183224,8.326197,5.490707,0.014645,0.026191,0.015281,24.014002,2.100746,-7.252228,-71.66108
20231209 10:56:19,-0.154483,8.295060,5.457176,0.026364,0.010211,0.019542,24.313782,2.313629,-7.397110,-71.583115
20231209 10:56:19,-0.068260,8.292665,5.442805,0.046606,0.012341,0.023804,24.483076,2.793259,-7.024826,-72.56286
20231209 10:56:19,0.015568,8.247158,5.356583,0.065782,0.016603,0.024869,24.050245,2.288940,-6.996208,-73.66343
20231209 10:56:19,0.123346,8.208838,5.232038,0.072174,0.015537,0.018477,24.359756,2.213058,-6.586266,-75.67675
20231209 10:56:19,0.147297,8.177701,5.174556,0.056194,0.018733,0.001432,24.341442,2.214912,-6.854515,-75.39989
20231209 10:56:19,0.085025,8.187282,5.203297,0.032756,0.015537,-0.019875,24.262562,2.301697,-6.726997,-74.89718
20231209 10:56:19,-0.005988,8.247158,5.236829,0.011449,0.009145,-0.034790,24.077522,2.382111,-6.734093,-73.81739
20231209 10:56:19,-0.085026,8.299850,5.313471,-0.002400,0.005949,-0.039052,24.032698,1.907013,-6.703522,-73.696686
20231209 10:56:19,-0.152088,8.307036,5.354187,-0.007727,-0.004704,-0.036921,24.386650,2.498116,-6.604607,-72.80782
20231209 10:56:19,-0.192804,8.290270,5.282335,-0.009858,-0.021750,-0.031594,24.059210,2.383965,-7.002327,-71.58083
20231209 10:56:19,-0.171249,8.292665,5.184137,-0.011988,-0.030273,-0.025202,24.271526,2.396721,-6.733116,-72.33291
20231209 10:56:19,-0.120952,8.297455,5.112284,-0.016250,-0.020684,-0.018810,24.077141,2.573997,-7.014549,-71.917366
20231209 10:56:19,-0.085026,8.242369,5.186532,-0.027969,0.001688,-0.018810,23.961632,2.664490,-7.423523,-71.37478
20231209 10:56:19,-0.104186,8.199257,5.330236,-0.037557,0.019799,-0.025202,24.394464,3.168808,-7.452133,-70.94617
20231209 10:56:19,-0.154483,8.206443,5.428435,-0.036492,0.017668,-0.032660,24.510355,2.886429,-6.762703,-72.18445
20231209 10:56:19,-0.240706,8.242369,5.471546,-0.031165,0.001688,-0.034790,24.298422,2.681778,-6.751450,-71.56784
20231209 10:56:19,-0.317348,8.311825,5.514658,-0.025838,-0.015358,-0.031594,24.385883,2.881897,-7.165558,-69.98158
20231209 10:56:19,-0.271842,8.359728,5.469151,-0.019446,-0.036665,-0.018810,24.112999,2.954079,-7.039001,-70.29348
20231209 10:56:19,-0.176039,8.371703,5.351792,-0.015185,-0.051579,-0.007091,23.961632,2.664490,-7.423523,-70.59586
20231209 10:56:20,-0.135322,8.378888,5.279940,-0.017315,-0.040926,0.000366,24.271145,2.588608,-7.013573,-71.97317
20231209 10:56:20,-0.094606,8.383677,5.308681,-0.021577,-0.017488,0.002497,24.164984,2.582222,-7.148193,-72.055374
20231209 10:56:20,-0.116162,8.338172,5.399694,-0.022642,0.005949,0.001432,24.288689,2.970535,-7.306274,-71.261604
20231209 10:56:20,-0.149693,8.268714,5.483521,-0.014119,0.016603,0.002497,24.112230,3.337860,-7.599960,-69.94318
20231209 10:56:20,-0.171249,8.242369,5.552979,-0.006662,0.008080,0.003562,24.085335,3.052795,-7.581619,-70.15161
20231209 10:56:20,-0.173644,8.266319,5.552979,0.001861,-0.008966,0.002497,24.420322,2.128120,-6.982033,-72.53131
20231209 10:56:20,-0.149693,8.304641,5.519448,0.014645,-0.023880,0.007824,23.944086,2.282555,-7.130829,-71.94313
20231209 10:56:20,-0.097001,8.287875,5.478732,0.025299,-0.030273,0.013150,24.210194,2.865440,-6.898285,-72.28928
20231209 10:56:20,-0.017963,8.275899,5.382928,0.032756,-0.034534,0.009954,24.288689,2.970535,-7.306274,-72.15316
20231209 10:56:20,-0.027544,8.275899,5.200902,0.035952,-0.044122,-0.006026,24.289457,2.586754,-6.745338,-73.473465
20231209 10:56:20,-0.041914,8.307036,4.999715,0.028495,-0.037730,-0.020941,23.883137,2.559387,-7.015526,-72.521
20231209 10:56:20,-0.003593,8.338172,5.124259,0.008253,0.003819,-0.023071,24.641222,2.427788,-6.999397,-73.60361
20231209 10:56:20,-0.118557,8.311825,5.375743,-0.007727,0.016603,-0.020941,24.058826,2.575844,-7.282806,-71.57863
20231209 10:56:20,-0.262262,8.247158,5.284730,-0.018381,-0.026011,-0.023071,23.837542,2.468071,-7.545914,-69.695816
20231209 10:56:20,-0.140113,8.251948,5.363768,-0.036492,-0.034534,-0.013483,24.201612,2.578522,-6.611694,-72.711105
20231209 10:56:20,-0.017963,8.237578,5.531423,-0.029034,-0.020684,-0.008157,24.191879,2.867287,-7.166534,-72.515175
20231209 10:56:20,-0.056285,8.168120,5.315866,-0.007727,-0.030273,-0.017745,24.252831,2.590454,-7.281830,-72.26571
20231209 10:56:20,-0.025149,8.192072,5.315866,-0.017315,-0.027076,-0.024137,24.262562,2.301697,-6.726997,-73.90351
20231209 10:56:20,-0.094606,8.232787,5.550583,-0.020511,0.009145,-0.044378,23.883137,2.559387,-7.015526,-72.29698
20231209 10:56:20,-0.255076,8.259133,5.608066,-0.002400,0.010211,-0.048640,24.350023,2.501816,-7.141113,-71.09125
20231209 10:56:20,-0.291003,8.251948,5.536213,0.017841,-0.003639,-0.032660,24.156019,2.487206,-7.142090,-70.60676
20231209 10:56:20,-0.300583,8.227998,5.493102,0.030625,-0.012162,-0.018810,24.358988,2.596832,-7.147217,-70.4838
20231209 10:56:20,-0.295793,8.232787,5.356583,0.035952,-0.027076,-0.013483,24.270760,2.780495,-7.294052,-69.85799
20231209 10:56:20,-0.310163,8.316616,5.191322,0.037018,-0.035599,-0.011353,24.377302,2.594986,-6.878967,-70.58759
20231209 10:56:20,-0.350880,8.398047,5.176951,0.027429,-0.018554,-0.010287,24.007223,2.755806,-6.893150,-69.7161
20231209 10:56:20,-0.374830,8.441160,5.198507,0.011449,-0.012162,-0.004961,24.473728,2.890129,-7.299194,-68.91258
20231209 10:56:20,-0.350880,8.443556,5.191322,-0.002400,-0.020684,0.008889,24.165369,2.390343,-6.867722,-70.2831
20231209 10:56:20,-0.259867,8.395654,5.203297,-0.016250,-0.019619,0.027000,24.261795,2.685478,-7.287933,-70.123375
20231209 10:56:20,-0.120952,8.319011,5.229643,-0.022642,-0.006835,0.041915,23.962400,2.280708,-6.862579,-72.526794
20231209 10:56:20,0.034728,8.223207,5.318261,-0.023707,0.014472,0.048307,24.395617,2.593132,-6.610718,-74.3956
20231209 10:56:20,0.144902,8.132195,5.426040,-0.020511,0.031518,0.040849,24.261795,2.685478,-7.287933,-73.996895
20231209 10:56:20,0.168853,8.065132,5.533818,-0.015185,0.032583,0.019542,24.006840,2.947693,-7.173630,-73.92852
20231209 10:56:20,0.144902,8.089083,5.572140,-0.006662,0.020864,-0.003895,24.068174,2.478981,-7.008438,-74.637314
20231209 10:56:20,0.092210,8.148960,5.596091,0.002926,0.005949,-0.024137,23.988909,2.757652,-7.161392,-73.50439
20231209 10:56:20,-0.001198,8.242369,5.562559,0.015711,-0.010031,-0.036921,24.164600,2.774117,-7.428665,-72.29492
20231209 10:56:20,-0.041914,8.273504,5.457176,0.029560,-0.022815,-0.039052,24.307386,2.776794,-6.757568,-73.19436
20231209 10:56:20,-0.037124,8.275899,5.358977,0.035952,-0.020684,-0.032660,24.446833,2.605064,-7.280853,-72.54828
20231209 10:56:20,-0.065865,8.271110,5.332632,0.040214,-0.014292,-0.032660,23.786325,2.456139,-6.875786,-72.75612
20231209 10:56:20,-0.161668,8.266319,5.153000,0.038083,-0.019619,-0.041182,24.112999,2.954079,-7.039001,-71.103355
20231209 10:56:20,-0.197594,8.319011,5.112284,0.021037,-0.002573,-0.044378,24.358988,2.596832,-7.147217,-71.08713
20231209 10:56:20,-0.233521,8.354937,5.265569,0.003992,0.020864,-0.042248,24.580271,2.704620,-6.884102,-71.35897
20231209 10:56:20,-0.343694,8.359728,5.315866,-0.004531,0.016603,-0.033725,24.437868,2.510048,-7.274734,-69.79816
20231209 10:56:20,-0.360460,8.335776,5.344606,-0.015185,-0.001508,-0.017745,24.076756,2.765884,-7.295029,-69.10913
20231209 10:56:20,-0.322139,8.295060,5.421249,-0.031165,-0.019619,-0.004961,24.315968,3.063705,-7.044144,-69.81931
20231209 10:56:20,-0.293398,8.263924,5.476336,-0.034361,-0.032403,0.002497,24.067791,2.670868,-7.288910,-69.98127
20231209 10:56:20,-0.231126,8.268714,5.471546,-0.023707,-0.041991,0.011020,24.077141,2.573997,-7.014549,-71.150215
20231209 10:56:20,-0.142508,8.251948,5.409274,-0.005596,-0.036665,0.018477,24.358604,2.788727,-7.427689,-71.08954
20231209 10:56:20,-0.099396,8.232787,5.368558,0.007188,-0.019619,0.019542,24.016190,2.850830,-6.899261,-72.11494
20231209 10:56:20,-0.099396,8.242369,5.361372,0.012515,-0.011096,0.015281,24.306620,3.160576,-7.318512,-71.18373
20231209 10:56:20,-0.123347,8.271110,5.299101,0.007188,-0.021750,0.013150,24.147438,2.200302,-6.855492,-72.78424
20231209 10:56:20,-0.128137,8.292665,5.212877,-0.005596,-0.037730,0.011020,24.271145,2.588608,-7.013573,-72.02024
20231209 10:56:20,-0.097001,8.319011,5.188927,-0.018381,-0.034534,0.014216,24.200844,2.962303,-7.172653,-71.532196
20231209 10:56:20,-0.041914,8.292665,5.224853,-0.027969,-0.020684,0.018477,24.491657,3.080162,-7.311417,-71.88254
