Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:44:14,0.003432,-0.057032,0.152547,0.020138,0.001818,0.012791,21.736675,-12.353424,-23.924248,-61.44808
20231210 03:44:14,0.007169,-0.035996,0.116278,0.027596,-0.001378,0.006399,21.842451,-12.155151,-24.070107,-60.982212
20231210 03:44:14,0.013530,-0.020440,0.076499,0.031857,-0.001378,0.001072,21.976658,-12.439392,-23.112419,-62.93322
20231210 03:44:14,0.017853,-0.014804,0.049498,0.031857,-0.001378,-0.002124,21.648447,-12.169762,-24.071083,-60.37062
20231210 03:44:14,-0.003549,0.009578,0.044142,0.028661,-0.004574,-0.004255,21.888042,-12.063835,-23.539726,-60.965454
20231210 03:44:14,-0.031667,0.043151,0.045691,0.025465,-0.004574,-0.003189,21.842451,-12.155151,-24.070107,0.0
20231210 03:44:14,-0.054692,0.055146,0.037539,0.026530,-0.000313,0.001072,21.957575,-12.053757,-23.941612,-59.948494
20231210 03:44:14,-0.058593,0.081017,0.046092,0.030792,0.002883,0.009595,21.966923,-12.150627,-23.667244,-60.33009
20231210 03:44:14,-0.074707,0.066188,0.040709,0.032923,-0.002444,0.019183,22.045803,-12.237427,-23.794762,-60.605267
20231210 03:44:14,-0.044509,0.039720,0.014394,0.032923,-0.009901,0.023444,21.912367,-12.336967,-24.191505,0.0
20231210 03:44:14,0.015049,0.008985,-0.011477,0.032923,-0.015228,0.019183,21.860380,-11.965118,-24.082329,-60.28813
20231210 03:44:14,0.017134,-0.014173,-0.039266,0.029727,-0.022685,0.012791,21.842068,-11.963272,-24.350578,-60.078144
20231210 03:44:14,0.049899,-0.003798,-0.073907,0.023334,-0.025881,0.008529,21.876122,-12.525162,-24.447533,-60.13517
20231210 03:44:14,0.030467,0.011466,-0.127318,0.015877,-0.018424,0.008529,22.327652,-12.214577,-23.927437,0.0
20231210 03:44:14,0.030614,0.017468,-0.163952,0.005224,-0.007770,0.010660,21.975506,-11.863716,-23.953835,-60.15511
20231210 03:44:14,0.014693,-0.041983,-0.163152,-0.001169,0.007144,0.012791,21.894053,-12.335121,-24.459755,-59.790726
20231210 03:44:14,-0.012084,-0.076535,-0.101653,-0.002234,0.012471,0.013856,21.841682,-11.771378,-24.631035,-58.80609
20231210 03:44:14,-0.040561,-0.077479,-0.027138,-0.002234,0.003948,0.013856,21.790466,-11.783310,-23.960930,-59.939392
20231210 03:44:14,-0.033706,-0.073698,-0.012735,0.000962,-0.004574,0.017052,21.938877,-11.860023,-24.490318,-59.538944
20231210 03:44:14,-0.006495,-0.067799,-0.047770,0.000962,-0.008836,0.014922,21.602470,-12.069199,-24.881935,-59.31927
20231210 03:44:14,0.043749,-0.078485,-0.068086,-0.000103,-0.005640,0.010660,21.920948,-12.050064,-24.478096,-60.226738
20231210 03:44:14,0.063055,-0.008862,-0.102282,0.000962,0.005014,0.007464,21.620785,-12.071045,-24.613670,-59.427208
20231210 03:44:14,0.040490,0.021856,-0.084019,0.000962,0.014602,0.007464,21.745258,-12.066521,-24.210823,-60.09027
20231210 03:44:14,0.028250,0.052062,-0.051938,0.000962,0.020994,0.011725,21.975506,-11.863716,-23.953835,-60.31167
20231210 03:44:14,0.004452,0.044086,-0.043950,0.002027,0.022059,0.023444,21.711201,-11.504631,-24.113869,-59.399452
20231210 03:44:14,0.008437,0.029129,-0.059562,-0.004365,0.020994,0.030902,22.114567,-11.843559,-24.757591,-59.584393
20231210 03:44:14,0.035253,0.024202,-0.054227,-0.019279,0.010341,0.034098,21.975506,-11.863716,-23.953835,-60.927986
20231210 03:44:14,0.037228,0.015475,-0.010121,-0.035260,-0.007770,0.036228,21.920948,-12.050064,-24.478096,-60.600887
20231210 03:44:14,0.038000,-0.018129,0.043768,-0.051240,-0.030143,0.034098,21.851416,-12.060135,-24.076210,-61.670494
20231210 03:44:14,0.058891,-0.043222,0.079024,-0.060828,-0.047188,0.029836,22.036070,-11.948669,-24.349602,-61.772995
20231210 03:44:14,0.081185,-0.069721,0.089399,-0.060828,-0.046123,0.022379,21.709398,-12.446602,-24.186363,-62.707523
20231210 03:44:14,0.108468,-0.102847,0.083119,-0.046979,-0.026947,0.013856,22.045420,-12.045532,-24.075233,-62.922653
20231210 03:44:14,0.113485,-0.091448,0.094514,-0.022476,0.001818,0.004268,21.851416,-12.060135,-24.076210,-62.75611
20231210 03:44:14,0.106645,-0.079252,0.121766,0.002027,0.024190,-0.001059,21.436512,-12.374413,-24.059822,-62.265938
20231210 03:44:14,0.075677,-0.056848,0.110447,0.019073,0.034844,-0.007451,22.045803,-12.237427,-23.794762,-62.506546
20231210 03:44:14,0.029839,-0.033417,0.079463,0.025465,0.028451,-0.012778,21.852184,-12.443916,-23.515282,-62.45087
20231210 03:44:14,-0.003390,-0.006027,0.061286,0.020138,0.011406,-0.014908,22.018524,-12.330589,-24.056892,-61.05519
20231210 03:44:14,-0.027422,-0.007062,-0.015868,0.007354,-0.004574,-0.018104,21.699665,-12.157837,-24.741203,-58.971657
20231210 03:44:14,-0.049331,0.035020,-0.033854,-0.007561,-0.016293,-0.020235,21.957191,-11.861870,-24.222069,-59.373177
20231210 03:44:14,-0.066644,0.077225,-0.050358,-0.016083,-0.017359,-0.019170,22.151577,-12.039146,-23.940636,-60.254414
20231210 03:44:14,-0.060262,0.090940,-0.048425,-0.012887,-0.004574,-0.013843,21.903786,-12.623871,-23.904930,-60.648113
20231210 03:44:14,-0.067830,0.078348,-0.036862,-0.003299,0.012471,-0.009581,21.885857,-12.813911,-23.892708,-60.66334
20231210 03:44:14,-0.091152,0.079570,-0.010617,0.007354,0.027386,-0.004255,21.991245,-12.423767,-24.319038,-59.714157
20231210 03:44:14,-0.085420,0.075477,-0.005174,0.016942,0.038040,0.002137,22.114952,-12.035454,-24.477119,-58.82795
20231210 03:44:14,-0.105608,0.089767,-0.015553,0.019073,0.038040,0.007464,22.213949,-11.182121,-24.263893,-58.409748
20231210 03:44:14,-0.099977,0.075445,-0.016169,0.008420,0.025255,0.009595,21.675343,-11.884705,-24.089424,-58.56558
20231210 03:44:14,-0.114161,0.052533,-0.045870,-0.007561,0.007144,0.013856,22.026337,-11.659904,-24.904427,-57.68844
20231210 03:44:14,-0.091769,0.052090,-0.050426,-0.024606,-0.009901,0.019183,21.902250,-11.856323,-25.026802,-57.573605
20231210 03:44:14,-0.089961,0.047894,-0.058601,-0.038456,-0.019489,0.026640,21.780731,-11.494560,-24.515755,-58.059612
20231210 03:44:14,-0.089309,0.037478,-0.015919,-0.041652,-0.019489,0.035163,21.859613,-11.581337,-24.643272,-58.54196
20231210 03:44:14,-0.065795,0.039199,0.035217,-0.034194,-0.013097,0.045817,21.850647,-11.676353,-24.637154,-59.58144
20231210 03:44:14,-0.000773,0.007518,0.055473,-0.021410,-0.003509,0.053274,21.506044,-12.364342,-24.461708,-61.26276
20231210 03:44:14,0.077236,-0.047885,0.041072,-0.009691,0.007144,0.049013,21.844254,-11.213188,-23.997612,-61.931458
20231210 03:44:14,0.138390,-0.074757,0.060804,-0.001169,0.012471,0.037294,21.833870,-12.442070,-23.783516,-64.00204
20231210 03:44:14,0.164427,-0.099308,0.038487,0.000962,0.012471,0.023444,21.790848,-11.975204,-23.680443,-63.6131
20231210 03:44:14,0.153450,-0.130651,0.044972,-0.000103,0.010341,0.008529,21.797626,-12.630249,-24.039543,-63.40223
20231210 03:44:14,0.113106,-0.086064,0.077174,-0.001169,0.000752,-0.001059,22.073082,-12.144249,-23.532646,-63.536537
20231210 03:44:14,0.068954,-0.056303,0.115831,0.002027,-0.010966,-0.002124,21.754990,-12.355278,-23.655998,-62.827263
20231210 03:44:14,0.034391,-0.008377,0.132917,0.008420,-0.020555,0.002137,21.639866,-12.456680,-23.784492,-62.193512
20231210 03:44:14,-0.000468,0.019559,0.136108,0.015877,-0.028012,0.007464,21.930679,-12.338814,-23.923271,-62.39567
20231210 03:44:14,0.042135,0.004228,0.057418,0.023334,-0.029077,0.008529,21.648830,-12.361656,-23.790596,-62.44417
20231210 03:44:14,0.081529,0.026422,-0.021721,0.026530,-0.019489,0.008529,21.612204,-12.357956,-24.327095,-61.773296
20231210 03:44:14,0.116091,0.015098,-0.085166,0.025465,-0.005640,0.005333,22.009560,-12.425613,-24.050789,-62.595287
20231210 03:44:14,0.101642,0.013438,-0.079358,0.022269,0.000752,0.002137,22.036070,-11.948669,-24.349602,-61.15384
20231210 03:44:14,0.055072,0.009624,-0.071555,0.021204,-0.001378,0.000007,21.833103,-12.058289,-24.344460,-60.87641
20231210 03:44:14,0.042301,0.003574,-0.085159,0.014812,-0.007770,-0.002124,21.727327,-12.256561,-24.198601,-61.235317
20231210 03:44:14,0.043689,0.019176,-0.068419,0.005224,-0.018424,-0.004255,21.851416,-12.060135,-24.076210,0.0
20231210 03:44:14,0.016370,0.013849,-0.062126,-0.002234,-0.025881,-0.006385,21.666376,-11.979729,-24.083305,-60.672543
20231210 03:44:14,0.003394,0.018443,-0.049454,-0.008626,-0.025881,-0.008516,21.630901,-12.551697,-23.778374,-61.524494
20231210 03:44:14,-0.023327,0.023313,-0.030437,-0.007561,-0.019489,-0.010647,21.860765,-12.157005,-23.801857,-61.104183
20231210 03:44:14,-0.056144,0.042170,0.030731,0.002027,-0.009901,-0.007451,22.045420,-12.045532,-24.075233,-60.405727
20231210 03:44:14,-0.092847,0.036632,0.046881,0.019073,0.000752,-0.001059,21.939262,-12.051910,-24.209846,-59.989113
20231210 03:44:14,-0.105305,0.013764,0.049973,0.035053,0.003948,0.006399,21.754223,-11.971504,-24.216942,-60.00576
20231210 03:44:14,-0.063802,0.006890,0.016598,0.042511,-0.001378,0.011725,21.833485,-12.250175,-24.063988,-60.93128
20231210 03:44:14,-0.011936,-0.002630,-0.067431,0.038249,-0.012032,0.013856,21.781116,-11.686440,-24.235268,-60.371162
20231210 03:44:14,0.050082,0.002381,-0.157449,0.019073,-0.021620,0.009595,21.930298,-12.146927,-24.203728,-61.66206
20231210 03:44:14,0.120296,-0.010477,-0.242769,-0.005430,-0.021620,-0.001059,21.770733,-12.915314,-24.021202,-62.232216
20231210 03:44:15,0.098339,0.022969,-0.255609,-0.025672,-0.009901,-0.009581,21.976273,-12.247498,-23.392891,-62.29129
20231210 03:44:15,0.030972,0.031056,-0.154463,-0.033129,-0.002444,-0.011712,22.000210,-12.328743,-24.325142,-60.44262
20231210 03:44:15,-0.048822,0.037063,-0.032056,-0.028868,-0.004574,-0.006385,21.939644,-12.243797,-23.929390,-60.692017
20231210 03:44:15,-0.076014,0.028611,-0.012618,-0.021410,-0.003509,0.002137,21.736675,-12.353424,-23.924248,-60.89818
20231210 03:44:15,-0.049205,-0.046044,-0.065923,-0.019279,0.005014,0.007464,21.824520,-12.345192,-24.057869,-61.21958
20231210 03:44:15,-0.027506,-0.105434,-0.056946,-0.020345,0.008210,0.006399,21.630901,-12.551697,-23.778374,-62.32635
20231210 03:44:15,0.008225,-0.140225,-0.022301,-0.023541,-0.000313,-0.005320,21.948227,-11.956894,-24.215965,-61.597904
20231210 03:44:15,0.032046,-0.108331,0.006814,-0.029933,-0.014162,-0.020235,22.008793,-12.041832,-24.611717,-60.61523
20231210 03:44:15,-0.000635,-0.038954,0.009051,-0.033129,-0.024816,-0.025562,21.860380,-11.965118,-24.082329,-60.65971
20231210 03:44:15,-0.025873,0.017662,-0.019605,-0.027802,-0.017359,-0.024496,21.445095,-12.087509,-24.346413,-59.74329
20231210 03:44:15,-0.015035,0.061265,-0.063856,-0.013953,0.002883,-0.020235,21.426781,-12.085655,-24.614647,-59.245155
20231210 03:44:15,-0.010660,0.082185,-0.070971,-0.000103,0.030582,-0.013843,21.630516,-12.359802,-24.058846,-60.400974
20231210 03:44:15,-0.026529,0.057250,-0.098101,0.004158,0.049758,-0.007451,21.957958,-12.245651,-23.661125,-61.004177
20231210 03:44:15,-0.069842,0.051345,-0.030260,-0.003299,0.045497,0.000007,21.700048,-12.349731,-24.460732,-59.677883
20231210 03:44:15,-0.080290,0.017699,0.021734,-0.018214,0.020994,0.005333,21.693657,-11.886559,-23.821175,-60.28864
20231210 03:44:15,-0.073503,0.020776,0.038737,-0.039521,-0.005640,0.007464,21.638714,-11.881004,-24.625908,-59.541718
20231210 03:44:15,-0.023726,0.036761,0.056152,-0.055501,-0.028012,0.005333,21.648064,-11.977882,-24.351555,-60.563656
20231210 03:44:15,0.005309,0.027458,0.079103,-0.059763,-0.038665,0.001072,22.354164,-11.737633,-24.226234,-61.570282
20231210 03:44:15,0.033606,0.027966,0.058955,-0.052305,-0.029077,-0.003189,21.717594,-11.967804,-24.753441,-60.36903
20231210 03:44:15,0.038748,0.013916,0.037371,-0.036325,-0.001378,-0.006385,21.717594,-11.967804,-24.753441,-60.07892
20231210 03:44:15,0.005561,-0.000790,0.043285,-0.018214,0.027386,-0.007451,21.726944,-12.064674,-24.479073,-61.07527
20231210 03:44:15,0.007584,-0.018614,0.151772,0.000962,0.036974,-0.009581,22.027105,-12.043686,-24.343483,-61.58389
20231210 03:44:15,-0.006209,-0.025435,0.189307,0.013746,0.027386,-0.013843,21.780731,-11.494560,-24.515755,-59.851814
20231210 03:44:15,-0.034098,0.023661,0.161302,0.015877,0.009275,-0.014908,22.072315,-11.760475,-24.093575,-61.30089
20231210 03:44:15,0.010564,0.036493,0.086853,0.010550,-0.009901,-0.015974,22.088057,-12.320511,-24.458778,-61.256557
20231210 03:44:15,0.027591,0.025856,-0.005595,0.003093,-0.018424,-0.020235,21.956806,-11.669983,-24.502556,-60.43895
20231210 03:44:15,0.053619,0.055844,-0.033495,-0.001169,-0.016293,-0.026627,22.327652,-12.214577,-23.927437,-61.630737
20231210 03:44:15,0.002120,0.069076,-0.058916,0.004158,-0.006705,-0.025562,22.002783,-11.770554,-23.691704,-60.885677
20231210 03:44:15,-0.022165,0.095923,-0.031688,0.015877,0.006079,-0.017039,21.824520,-12.345192,-24.057869,-60.398727
20231210 03:44:15,-0.046009,0.095775,-0.041682,0.030792,0.018863,-0.005320,21.735523,-11.777763,-24.765663,-58.63477
20231210 03:44:15,-0.031994,0.092459,-0.057403,0.039315,0.026321,0.004268,22.133266,-12.037300,-24.208870,-60.238785
20231210 03:44:15,-0.013850,0.084025,-0.107519,0.037184,0.023125,0.006399,21.948227,-11.956894,-24.215965,-60.53261
20231210 03:44:15,0.053102,0.054660,-0.166385,0.021204,0.015667,0.001072,21.851799,-12.252029,-23.795738,-61.082657
20231210 03:44:15,0.038870,0.071414,-0.192559,-0.005430,0.005014,-0.005320,21.233545,-12.484047,-24.054695,-60.13666
20231210 03:44:15,0.022438,0.068163,-0.159171,-0.032064,-0.006705,-0.005320,21.736294,-12.161537,-24.204704,-59.782578
20231210 03:44:15,-0.039118,0.040539,-0.081343,-0.049109,-0.015228,-0.001059,22.123917,-11.940437,-24.483238,-59.636723
20231210 03:44:15,-0.065134,0.016681,0.000907,-0.052305,-0.013097,0.005333,21.869730,-12.061989,-23.807961,-60.744385
20231210 03:44:15,-0.088752,-0.008948,0.095662,-0.039521,-0.009901,0.012791,21.805439,-11.959572,-24.887062,-59.70567
20231210 03:44:15,-0.060579,-0.077242,0.182786,-0.016083,-0.008836,0.018118,21.533323,-12.271172,-24.199577,-61.32751
20231210 03:44:15,-0.028529,-0.096235,0.194957,0.010550,-0.004574,0.015987,21.939262,-12.051910,-24.209846,-62.10525
20231210 03:44:15,0.041075,-0.121107,0.128963,0.029727,0.002883,0.006399,21.417431,-11.988792,-24.889015,-60.6348
20231210 03:44:15,0.096566,-0.099539,0.039677,0.038249,0.012471,-0.006385,21.966156,-11.766853,-24.228188,-62.00002
20231210 03:44:15,0.122066,-0.074109,-0.028614,0.035053,0.017798,-0.019170,22.036455,-12.140549,-24.069130,-61.842525
20231210 03:44:15,0.063666,-0.032454,-0.063054,0.022269,0.015667,-0.027692,21.903017,-12.240105,-24.465874,-60.160088
20231210 03:44:15,-0.019107,0.032761,-0.029634,0.009485,0.008210,-0.025562,21.833485,-12.250175,-24.063988,-59.939793
20231210 03:44:15,-0.079889,0.050500,-0.033106,-0.002234,-0.000313,-0.014908,22.046188,-12.429314,-23.514305,-61.13356
20231210 03:44:15,-0.096230,0.047410,-0.013890,-0.008626,-0.005640,-0.004255,21.551636,-12.273018,-23.931343,-60.02782
20231210 03:44:15,-0.087536,0.028253,0.030410,-0.009691,-0.009901,0.004268,21.833485,-12.250175,-24.063988,-60.364613
20231210 03:44:15,-0.070481,0.025969,0.045629,-0.005430,-0.010966,0.009595,21.621552,-12.454826,-24.052742,-60.638947
20231210 03:44:15,-0.042417,0.011718,0.020897,-0.000103,-0.010966,0.012791,21.806208,-12.343346,-24.326118,-60.740135
20231210 03:44:15,0.001411,-0.009654,-0.007709,0.004158,-0.008836,0.012791,21.805824,-12.151451,-24.606590,-60.21119
20231210 03:44:15,0.018720,-0.002645,-0.026081,0.007354,-0.008836,0.010660,21.929913,-11.955048,-24.484215,-60.375355
20231210 03:44:15,0.031200,-0.014772,-0.065089,0.008420,-0.009901,0.007464,21.620785,-12.071045,-24.613670,-59.89227
20231210 03:44:15,0.036601,-0.007919,-0.096295,0.005224,-0.007770,0.006399,21.921331,-12.241951,-24.197624,-61.212162
20231210 03:44:15,0.053891,0.003705,-0.106041,-0.000103,-0.004574,0.004268,21.948610,-12.148773,-23.935493,-61.56449
20231210 03:44:15,0.050045,0.001299,-0.094856,-0.006495,-0.000313,0.002137,21.551254,-12.081131,-24.211800,-60.735878
20231210 03:44:15,0.053733,-0.026621,-0.093791,-0.011822,0.010341,-0.001059,21.885088,-12.430145,-24.453636,-61.30586
20231210 03:44:15,0.058206,-0.018456,-0.050788,-0.011822,0.019929,-0.006385,21.648447,-12.169762,-24.071083,-61.34213
20231210 03:44:15,0.030588,-0.012790,0.038589,-0.009691,0.022059,-0.010647,21.675343,-11.884705,-24.089424,-60.968544
20231210 03:44:15,0.003888,-0.033247,0.093672,-0.007561,0.012471,-0.012778,21.957191,-11.861870,-24.222069,-60.78693
20231210 03:44:15,-0.036861,-0.020513,0.155085,-0.002234,-0.007770,-0.012778,21.612204,-12.357956,-24.327095,-60.38213
20231210 03:44:15,-0.056858,0.008200,0.124070,0.003093,-0.021620,-0.009581,21.869730,-12.061989,-23.807961,-61.163334
20231210 03:44:15,-0.032799,0.014946,0.058683,0.004158,-0.025881,-0.004255,21.931065,-12.530708,-23.642799,0.0
20231210 03:44:15,-0.005092,0.016816,-0.003168,0.000962,-0.024816,-0.002124,21.990864,-12.231873,-24.599495,-60.528015
20231210 03:44:15,0.022044,0.004703,-0.043046,-0.001169,-0.022685,-0.002124,21.842834,-12.347046,-23.789619,-61.78346
20231210 03:44:15,0.025295,0.040014,-0.025909,0.002027,-0.015228,0.001072,21.851416,-12.060135,-24.076210,-61.521557
20231210 03:44:15,0.063979,0.018039,-0.025298,0.006289,-0.008836,0.002137,21.841682,-11.771378,-24.631035,-60.8212
20231210 03:44:15,0.099935,-0.022647,-0.036141,0.011616,-0.002444,-0.004255,22.017757,-11.946815,-24.617836,-61.31012
20231210 03:44:15,0.100827,-0.060602,-0.048742,0.010550,0.001818,-0.017039,21.560219,-11.986115,-24.217918,-61.154823
20231210 03:44:15,0.077051,-0.046069,-0.047093,0.004158,-0.003509,-0.029823,21.560602,-12.177994,-23.937447,-60.85827
20231210 03:44:15,-0.004487,0.018022,-0.005935,-0.004365,-0.015228,-0.029823,21.930298,-12.146927,-24.203728,-59.84096
20231210 03:44:15,-0.068830,0.053255,-0.043847,-0.015018,-0.021620,-0.019170,21.966539,-11.958740,-23.947716,-59.277676
20231210 03:44:15,-0.126238,0.067308,-0.070191,-0.021410,-0.018424,-0.004255,21.444710,-11.895615,-24.626884,-57.569077
20231210 03:44:15,-0.141305,0.024979,-0.037730,-0.020345,-0.010966,0.006399,21.357250,-12.095741,-24.212776,-59.28835
20231210 03:44:15,-0.083544,-0.035534,-0.005735,-0.010757,-0.000313,0.007464,21.763571,-12.068367,-23.942589,-60.944653
20231210 03:44:15,-0.023883,-0.053177,0.012347,-0.001169,0.007144,0.001072,22.036070,-11.948669,-24.349602,-60.573715
20231210 03:44:15,-0.006688,-0.049870,-0.009157,0.003093,0.010341,-0.007451,21.832333,-11.674507,-24.905403,-58.665077
20231210 03:44:15,-0.026606,-0.011538,-0.058228,-0.000103,0.013537,-0.012778,21.701851,-11.407761,-24.388237,-58.48292
20231210 03:44:15,-0.057367,0.038105,-0.066702,-0.004365,0.015667,-0.013843,21.709013,-12.254715,-24.466850,-58.583435
20231210 03:44:15,-0.113319,0.091865,-0.035337,-0.007561,0.014602,-0.007451,22.054770,-12.142403,-23.800880,-59.485477
20231210 03:44:15,-0.161840,0.126073,0.025868,-0.011822,0.001818,0.006399,21.975506,-11.863716,-23.953835,-59.00183
20231210 03:44:15,-0.161906,0.082241,0.043336,-0.017149,-0.010966,0.023444,21.541904,-11.984268,-24.486168,-58.124847
20231210 03:44:15,-0.140485,0.041810,0.041261,-0.026737,-0.028012,0.036228,21.823753,-11.961418,-24.618813,-59.808666
20231210 03:44:15,-0.017759,-0.009176,0.050252,-0.035260,-0.042927,0.038359,21.559834,-11.794228,-24.498390,-60.74335
20231210 03:44:15,0.085436,-0.051768,0.020751,-0.036325,-0.043992,0.030902,21.999443,-11.944969,-24.886086,-61.773815
20231210 03:44:15,0.156828,-0.093597,0.010503,-0.032064,-0.033339,0.018118,21.629749,-11.976028,-24.619789,-62.183483
20231210 03:44:15,0.176824,-0.102005,0.026663,-0.026737,-0.019489,0.005333,21.675343,-11.884705,-24.089424,-62.986668
20231210 03:44:15,0.174723,-0.089387,0.035897,-0.020345,-0.005640,-0.006385,21.735523,-11.777763,-24.765663,-61.55987
20231210 03:44:15,0.136676,-0.084417,0.052531,-0.012887,0.003948,-0.013843,21.736294,-12.161537,-24.204704,-62.406006
20231210 03:44:15,0.074483,-0.101151,0.095376,-0.006495,0.003948,-0.018104,21.930679,-12.338814,-23.923271,-63.449993
20231210 03:44:15,0.072543,-0.117969,0.135659,-0.003299,-0.006705,-0.025562,21.805824,-12.151451,-24.606590,-61.780712
20231210 03:44:15,0.058856,-0.097010,0.123724,-0.001169,-0.017359,-0.033019,21.851032,-11.868248,-24.356697,-61.44695
20231210 03:44:15,0.038328,-0.048268,0.098041,0.002027,-0.024816,-0.035150,21.639481,-12.264786,-24.064964,-61.38917
20231210 03:44:15,-0.000947,-0.017004,0.037721,0.002027,-0.022685,-0.033019,22.115335,-12.227341,-24.196648,0.0
20231210 03:44:15,0.014550,0.011385,-0.009821,-0.002234,-0.017359,-0.031954,21.463791,-12.281250,-23.797691,-61.383743
20231210 03:44:15,0.008807,0.027766,-0.019233,-0.008626,-0.015228,-0.029823,21.639099,-12.072899,-24.345436,-60.65884
20231210 03:44:15,0.024305,0.008907,-0.026643,-0.012887,-0.017359,-0.033019,21.778931,-12.436516,-24.588249,-60.914726
20231210 03:44:15,0.032614,0.009438,-0.029554,-0.013953,-0.013097,-0.035150,21.594273,-12.547997,-24.314873,-61.149155
20231210 03:44:15,0.019995,0.040635,0.005175,-0.009691,-0.008836,-0.036215,21.814789,-12.056435,-24.612694,-60.57476
20231210 03:44:15,0.029105,0.049876,0.044370,0.000962,-0.002444,-0.037281,21.860380,-11.965118,-24.082329,-60.928783
20231210 03:44:16,-0.008598,0.030106,0.034288,0.014812,0.001818,-0.039411,21.533323,-12.271172,-24.199577,-60.322613
20231210 03:44:16,-0.038200,0.033441,0.030179,0.025465,0.006079,-0.039411,21.905590,-11.681908,-23.832420,-60.234947
20231210 03:44:16,-0.057649,0.054968,0.003428,0.023334,0.005014,-0.039411,21.735523,-11.777763,-24.765663,-58.474205
20231210 03:44:16,-0.053281,0.078612,-0.032466,0.009485,-0.002444,-0.037281,21.939644,-12.243797,-23.929390,-60.175297
20231210 03:44:16,-0.084898,0.083799,-0.017038,-0.008626,-0.015228,-0.034084,21.657028,-11.882858,-24.357674,-58.353214
20231210 03:44:16,-0.119310,0.085206,-0.012714,-0.025672,-0.030143,-0.027692,21.833103,-12.058289,-24.344460,-58.152676
20231210 03:44:16,-0.194527,0.063997,0.034948,-0.037390,-0.046123,-0.015974,21.763187,-11.876480,-24.223045,-57.891476
20231210 03:44:16,-0.171397,0.083845,-0.058054,-0.026737,-0.017359,0.006399,21.833103,-12.058289,-24.344460,-59.858208
20231210 03:44:16,-0.035775,0.067463,0.023237,0.004158,0.022059,0.019183,21.869347,-11.870094,-24.088448,-61.929905
20231210 03:44:16,0.058739,-0.098738,0.119721,0.019073,0.016733,-0.001059,21.499268,-11.709274,-24.102623,-60.867054
20231210 03:44:16,0.037583,-0.154684,0.017952,0.009485,0.000752,-0.018104,21.560602,-12.177994,-23.937447,-61.854923
20231210 03:44:16,0.071408,-0.084353,0.001918,0.005224,-0.005640,-0.024496,21.860380,-11.965118,-24.082329,-61.015377
20231210 03:44:16,0.024743,-0.012606,0.007017,-0.001169,-0.014162,-0.030888,21.859997,-11.773232,-24.362801,-59.394657
20231210 03:44:16,-0.035245,0.001773,-0.059124,-0.013953,-0.017359,-0.028758,21.329586,-11.997025,-24.755394,-57.79687
20231210 03:44:16,-0.068673,0.042536,-0.082782,-0.021410,-0.005640,-0.012778,21.887276,-11.680054,-24.100670,-59.485226
20231210 03:44:16,-0.052699,0.050078,-0.028927,-0.018214,0.008210,0.000007,21.832718,-11.866394,-24.624931,-59.788136
20231210 03:44:16,0.005161,0.007869,0.033692,-0.011822,0.014602,0.005333,21.708630,-12.062820,-24.747322,-60.433304
20231210 03:44:16,0.047862,-0.045765,0.069862,-0.005430,0.015667,0.002137,21.868961,-11.678207,-24.368919,-61.279575
20231210 03:44:16,0.085454,-0.084735,0.065899,-0.000103,0.011406,-0.007451,21.720551,-11.601501,-23.839500,-61.966263
20231210 03:44:16,0.106455,-0.076258,0.036521,0.002027,0.006079,-0.018104,22.248388,-11.935905,-24.080376,-62.231136
20231210 03:44:16,0.089970,-0.051565,0.014871,-0.001169,-0.000313,-0.024496,21.605810,-11.894791,-23.687538,-61.609127
20231210 03:44:16,0.055068,-0.031819,0.000400,-0.007561,-0.006705,-0.025562,21.832718,-11.866394,-24.624931,-59.804905
20231210 03:44:16,0.015764,0.002086,-0.004911,-0.012887,-0.006705,-0.023431,22.002014,-11.386772,-24.252632,-59.834446
20231210 03:44:16,0.002852,0.045147,0.010642,-0.010757,0.001818,-0.019170,21.744488,-11.682739,-24.771782,-59.422516
20231210 03:44:16,0.035043,0.028495,0.002544,-0.006495,0.017798,-0.019170,21.887661,-11.871948,-23.820198,-61.48106
20231210 03:44:16,0.041685,0.011881,0.030235,0.000962,0.030582,-0.020235,21.709013,-12.254715,-24.466850,-60.69447
20231210 03:44:16,0.025466,-0.028423,0.055689,0.005224,0.035909,-0.025562,21.824520,-12.345192,-24.057869,-61.374878
20231210 03:44:16,0.003172,-0.037682,0.069279,0.004158,0.032713,-0.031954,21.718363,-12.351578,-24.192482,-61.027584
20231210 03:44:16,-0.006646,-0.030244,0.108469,0.003093,0.018863,-0.037281,21.754223,-11.971504,-24.216942,-59.99559
20231210 03:44:16,-0.066113,-0.037003,0.128089,0.004158,0.001818,-0.038346,21.781116,-11.686440,-24.235268,-59.13239
20231210 03:44:16,-0.099553,-0.015446,0.109797,0.006289,-0.007770,-0.035150,21.374794,-11.713814,-24.505486,-57.822975
20231210 03:44:16,-0.116740,0.031542,0.091983,0.012681,-0.008836,-0.025562,21.753838,-11.779617,-24.497414,-57.731277
20231210 03:44:16,-0.146236,0.067975,0.051423,0.026530,0.000752,-0.010647,21.896240,-11.585037,-24.106789,-58.41474
