Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 03:38:35,-0.000611,0.035012,-0.038059,-0.011399,-0.014003,0.038542,-28.953217,-12.443649,-20.537529,74.47025
20231210 03:38:35,0.002664,-0.002640,-0.026551,-0.009269,-0.014003,0.039608,-28.741280,-12.238998,-20.548775,74.206764
20231210 03:38:35,0.012867,-0.058632,-0.000937,-0.009269,-0.020395,0.034281,-28.537926,-12.321259,-20.273445,74.63173
20231210 03:38:35,0.020579,-0.068933,0.038372,-0.009269,-0.031048,0.026823,-28.696457,-11.763901,-20.579353,73.5694
20231210 03:38:35,0.021043,-0.071984,0.018132,-0.009269,-0.041702,0.019366,-28.537544,-12.513145,-19.992958,75.392456
20231210 03:38:35,-0.023304,-0.051422,-0.008849,-0.011399,-0.043832,0.019366,-28.856407,-12.340393,-20.677269,74.37685
20231210 03:38:35,-0.038776,-0.031076,-0.033190,-0.014595,-0.038506,0.022562,-28.916969,-12.255455,-20.281502,74.96117
20231210 03:38:35,-0.044500,-0.015593,-0.000840,-0.014595,-0.034244,0.028954,-28.626160,-12.137596,-20.420280,74.30418
20231210 03:38:35,-0.012687,-0.068676,0.000360,-0.014595,-0.029983,0.031085,-28.828743,-12.439110,-20.134682,74.733536
20231210 03:38:35,0.042235,-0.080837,0.018035,-0.015661,-0.027852,0.028954,-29.374512,-12.294754,-19.881584,75.1119
20231210 03:38:35,0.063560,-0.123345,0.021205,-0.018857,-0.032114,0.019366,-29.207405,-12.565208,-19.862267,75.26674
20231210 03:38:35,0.082660,-0.148458,0.031139,-0.020987,-0.036375,0.005517,-28.882919,-12.817345,-20.378456,74.72968
20231210 03:38:35,0.069284,-0.123550,0.045451,-0.018857,-0.039571,-0.004072,-28.855637,-12.724167,-20.116341,74.992
20231210 03:38:35,0.051968,-0.113305,0.012585,-0.012465,-0.033179,-0.011529,-28.564827,-12.606316,-20.255104,74.724434
20231210 03:38:35,0.002919,-0.037656,0.009027,-0.007138,-0.027852,-0.012594,-29.058990,-12.641914,-20.391655,74.94107
20231210 03:38:35,-0.021364,-0.046012,-0.029383,-0.002876,-0.022525,-0.010464,-29.013786,-12.358704,-20.141762,75.152504
20231210 03:38:35,-0.052155,-0.047420,-0.057400,-0.001811,-0.018264,-0.006202,-29.014549,-11.974922,-20.702705,73.54134
20231210 03:38:35,-0.028340,-0.034739,-0.108415,-0.006072,-0.012937,-0.001941,-28.917358,-12.063576,-20.561989,73.0122
20231210 03:38:35,0.044526,-0.012602,-0.123574,-0.017791,-0.014003,-0.003006,-29.235069,-12.466484,-20.404869,73.907684
20231210 03:38:35,0.029054,0.007506,-0.129961,-0.033772,-0.020395,-0.007268,-29.120323,-12.173195,-20.556847,73.3713
20231210 03:38:35,0.030276,0.018809,-0.097439,-0.048686,-0.029983,-0.008333,-29.102394,-11.983154,-20.569069,73.900696
20231210 03:38:35,-0.049085,0.059069,-0.050125,-0.056144,-0.039571,-0.001941,-28.589920,-11.949402,-20.164268,74.303154
20231210 03:38:35,-0.059884,0.073190,-0.023021,-0.056144,-0.045963,0.008713,-29.235069,-12.466484,-20.404869,74.764114
20231210 03:38:35,-0.034019,0.049386,-0.001085,-0.050817,-0.049159,0.015105,-28.909157,-11.584778,-21.129036,72.128845
20231210 03:38:35,0.011930,0.023302,-0.037984,-0.051882,-0.050225,0.016170,-28.917740,-11.871681,-20.842445,72.47601
20231210 03:38:35,0.047546,-0.002282,-0.067283,-0.059340,-0.049159,0.008713,-29.250427,-12.098335,-19.759209,74.4225
20231210 03:38:35,0.047875,-0.001081,-0.068398,-0.067863,-0.042767,0.001255,-29.163345,-11.706329,-20.453773,72.96441
20231210 03:38:35,0.049149,0.021812,-0.041875,-0.068928,-0.029983,-0.004072,-29.207787,-12.373314,-20.142738,74.26005
20231210 03:38:35,0.060989,0.027908,0.024174,-0.061471,-0.015068,-0.009398,-29.032860,-11.973076,-20.970940,72.977264
20231210 03:38:35,0.038598,0.016979,0.084998,-0.045490,-0.000153,-0.014725,-29.217903,-11.892670,-20.978035,73.296524
20231210 03:38:35,0.013166,0.035905,0.122493,-0.023118,0.009435,-0.014725,-29.023514,-12.069946,-20.696587,73.893394
20231210 03:38:35,0.009926,0.017855,0.125755,-0.005007,0.011566,-0.010464,-29.066154,-11.794960,-20.313057,74.60476
20231210 03:38:35,-0.045272,0.022575,0.118574,0.005646,0.009435,-0.006202,-29.119942,-12.365082,-20.276375,75.26705
20231210 03:38:35,-0.062321,0.047774,0.065224,0.002450,0.005174,0.000190,-29.329689,-11.819656,-19.912148,74.919624
20231210 03:38:35,-0.032726,0.072738,0.045487,-0.009269,-0.006545,0.006582,-28.890076,-11.970398,-20.299843,74.485695
20231210 03:38:35,-0.049562,0.029680,0.020463,-0.031641,-0.027852,0.006582,-29.110588,-12.461945,-20.002007,75.39992
20231210 03:38:35,-0.027352,0.009874,0.010612,-0.055078,-0.045963,0.007647,-29.171928,-11.993233,-20.167198,74.59798
20231210 03:38:36,-0.020808,-0.001135,-0.003235,-0.069993,-0.057682,0.009778,-28.670982,-12.612694,-20.389702,74.09371
20231210 03:38:36,0.038930,-0.018133,-0.043905,-0.076385,-0.048094,0.007647,-28.775337,-11.677109,-20.451820,72.767624
20231210 03:38:36,0.063079,-0.034459,-0.063176,-0.078516,-0.026787,0.004451,-28.617577,-11.850685,-20.706871,72.67911
20231210 03:38:36,0.064793,-0.064510,-0.030454,-0.079582,-0.008676,-0.000876,-28.953217,-12.443649,-20.537529,74.091736
20231210 03:38:36,0.058549,-0.129315,-0.010118,-0.080647,0.009435,-0.008333,-29.313942,-12.379692,-20.277351,74.91945
20231210 03:38:36,0.032869,-0.110537,0.031010,-0.073189,0.020088,-0.014725,-29.278084,-11.999611,-20.301796,75.18618
20231210 03:38:36,0.015809,-0.116062,0.203923,-0.060405,0.003043,-0.023248,-29.278084,-11.999611,-20.301796,75.906944
20231210 03:38:36,-0.031961,-0.178775,0.240676,-0.047621,-0.019329,-0.031771,-28.880730,-12.067268,-20.025490,75.97
20231210 03:38:36,-0.032532,-0.139931,0.185927,-0.029510,-0.024656,-0.031771,-28.856026,-12.532288,-20.396797,75.262405
20231210 03:38:36,0.025462,-0.069850,0.157016,-0.005007,-0.018264,-0.030705,-29.102394,-11.983154,-20.569069,73.630455
20231210 03:38:36,0.087502,-0.047166,0.059798,0.013104,0.000912,-0.036032,-28.890465,-11.778511,-20.580330,73.12023
20231210 03:38:36,0.093547,-0.044790,0.029181,0.019496,0.017958,-0.043490,-29.128906,-12.460098,-20.270256,74.18385
20231210 03:38:36,0.101087,-0.019281,-0.021624,0.022692,0.033938,-0.044555,-28.853455,-11.974098,-19.763359,74.6196
20231210 03:38:36,0.062443,-0.010874,-0.000671,0.022692,0.044591,-0.044555,-29.049644,-12.738777,-20.117317,75.48782
20231210 03:38:36,0.015666,0.046854,0.036429,0.019496,0.043526,-0.038163,-29.198822,-12.278290,-20.148857,75.434265
20231210 03:38:36,-0.045013,0.096745,0.039697,0.014169,0.036069,-0.023248,-28.916969,-12.255455,-20.281502,75.05927
20231210 03:38:36,-0.030899,0.077813,0.047212,-0.000746,0.020088,-0.012594,-28.917358,-12.063576,-20.561989,74.81379
20231210 03:38:36,-0.065897,0.083639,0.067585,-0.023118,-0.005480,-0.003006,-28.659828,-11.767593,-20.042854,75.21038
20231210 03:38:36,-0.064901,0.045959,0.078824,-0.047621,-0.032114,0.004451,-29.119942,-12.365082,-20.276375,75.584755
20231210 03:38:36,-0.011928,0.008027,0.120960,-0.063601,-0.052355,0.006582,-28.768173,-12.524063,-20.530449,75.083374
20231210 03:38:36,0.029355,-0.028307,0.151740,-0.067863,-0.065139,0.002320,-29.207787,-12.373314,-20.142738,75.51781
20231210 03:38:36,0.043588,-0.082611,0.094536,-0.066797,-0.064074,-0.003006,-29.198441,-12.470184,-19.868385,76.059975
20231210 03:38:36,0.034498,-0.121932,0.052505,-0.057209,-0.047028,-0.010464,-29.367737,-12.949806,-20.240669,76.17609
20231210 03:38:36,0.045996,-0.128198,0.075513,-0.036968,-0.022525,-0.014725,-28.944252,-12.348633,-20.543648,74.919975
20231210 03:38:36,0.030848,-0.100254,0.078498,-0.011399,0.000912,-0.017921,-28.925552,-12.542366,-19.994911,76.28392
20231210 03:38:36,-0.027131,-0.090810,0.043355,0.007777,0.021154,-0.020052,-28.846672,-12.629150,-20.122444,76.27327
20231210 03:38:36,-0.049782,-0.073267,0.022043,0.016300,0.028611,-0.016856,-29.322906,-12.474709,-20.271233,76.23291
20231210 03:38:36,-0.069489,-0.077732,-0.007681,0.015234,0.027546,-0.015790,-28.714005,-12.145828,-20.286644,75.46722
20231210 03:38:36,-0.063107,-0.065570,-0.011084,0.005646,0.016892,-0.017921,-29.225716,-12.563354,-20.130516,76.3489
20231210 03:38:36,-0.059673,-0.048317,-0.019876,-0.007138,0.000912,-0.021117,-28.863564,-11.493454,-20.598671,74.53252
20231210 03:38:36,-0.089995,-0.016441,-0.008308,-0.020987,-0.020395,-0.023248,-29.119942,-12.365082,-20.276375,76.29587
20231210 03:38:36,-0.123300,0.029878,-0.007425,-0.030575,-0.038506,-0.022183,-28.714005,-12.145828,-20.286644,75.378456
20231210 03:38:36,-0.088931,0.057167,-0.044984,-0.031641,-0.042767,-0.018986,-29.252998,-12.656525,-20.392632,75.328255
20231210 03:38:36,-0.032085,0.088772,-0.107909,-0.025249,-0.025721,-0.018986,-29.226105,-12.371468,-20.410973,74.18614
20231210 03:38:36,0.038980,0.081780,-0.166928,-0.016726,0.004108,-0.022183,-28.943863,-12.540520,-20.263161,74.06155
20231210 03:38:36,0.063811,0.086167,-0.212511,-0.013530,0.037134,-0.027509,-29.137482,-12.747002,-19.983665,75.33325
20231210 03:38:36,0.017627,0.111488,-0.158141,-0.022053,0.057376,-0.028575,-28.925552,-12.542366,-19.994911,75.83952
20231210 03:38:36,-0.050031,0.129841,-0.069970,-0.036968,0.054180,-0.022183,-29.076538,-13.023842,-20.098976,77.22456
20231210 03:38:36,-0.107817,0.113461,0.041507,-0.051882,0.029677,-0.011529,-29.173729,-12.935196,-20.239693,77.86506
20231210 03:38:36,-0.174000,0.102960,0.135841,-0.061471,0.000912,0.002320,-28.962181,-12.538673,-20.531425,77.08372
20231210 03:38:36,-0.173575,0.064941,0.150120,-0.059340,-0.017199,0.020431,-28.989075,-12.823730,-20.513084,77.09701
20231210 03:38:36,-0.119107,0.020342,0.131330,-0.049752,-0.023591,0.033216,-28.856026,-12.532288,-20.396797,76.18412
20231210 03:38:36,-0.040997,-0.000558,0.099440,-0.039098,-0.017199,0.035346,-28.828743,-12.439110,-20.134682,75.599464
20231210 03:38:36,0.040750,-0.012340,0.040636,-0.032706,-0.006545,0.032150,-29.022751,-12.453720,-20.135658,75.469246
20231210 03:38:36,0.074923,-0.026662,0.046899,-0.027379,0.004108,0.027889,-28.986504,-12.265533,-19.879631,75.767815
20231210 03:38:36,0.062397,-0.017513,0.079381,-0.022053,0.004108,0.025758,-29.005585,-11.879906,-20.708824,74.08256
20231210 03:38:36,0.085569,-0.060650,0.083461,-0.019922,-0.001218,0.020431,-29.244034,-12.561508,-20.398750,75.29995
20231210 03:38:36,0.094300,-0.091417,0.042881,-0.020987,-0.007611,0.012974,-29.102394,-11.983154,-20.569069,74.27733
20231210 03:38:36,0.084218,-0.076848,0.019376,-0.020987,-0.006545,0.008713,-29.313942,-12.379692,-20.277351,75.04525
20231210 03:38:36,0.102953,-0.071938,0.010396,-0.015661,-0.003349,0.007647,-29.147217,-12.458252,-20.538506,74.56109
20231210 03:38:36,0.112231,-0.109827,-0.031001,-0.010334,0.009435,0.004451,-29.050789,-12.163116,-20.958717,73.7901
20231210 03:38:36,0.091761,-0.112079,-0.019478,-0.003942,0.021154,0.001255,-29.014168,-12.166817,-20.422234,74.54754
20231210 03:38:36,0.100851,-0.119392,0.001766,0.001385,0.022219,-0.006202,-29.436226,-11.634148,-20.327232,74.54957
20231210 03:38:36,0.075091,-0.112771,0.023059,0.002450,0.013696,-0.016856,-29.156570,-12.361382,-20.812859,74.93079
20231210 03:38:36,0.019424,-0.099249,-0.003034,-0.000746,0.004108,-0.021117,-28.908394,-11.968552,-20.568092,74.87825
20231210 03:38:36,-0.009674,-0.062201,0.004030,-0.005007,-0.006545,-0.022183,-28.829514,-12.055336,-20.695610,74.62374
20231210 03:38:36,0.003534,-0.058480,-0.005842,-0.006072,-0.019329,-0.023248,-29.120323,-12.173195,-20.556847,75.11999
20231210 03:38:36,-0.000667,-0.061821,-0.017998,-0.009269,-0.026787,-0.024313,-28.687492,-11.668884,-20.585457,73.31793
20231210 03:38:36,0.060771,-0.020159,-0.122050,-0.002876,-0.001218,-0.022183,-29.411522,-12.099167,-20.698540,73.563866
20231210 03:38:36,0.136719,-0.012559,-0.059000,0.016300,0.022219,-0.024313,-28.944252,-12.348633,-20.543648,74.02204
20231210 03:38:36,0.123500,-0.039229,-0.054411,0.026953,0.031807,-0.032836,-28.996620,-11.784882,-20.714928,73.395256
20231210 03:38:36,0.069335,-0.009570,-0.105609,0.019496,0.038199,-0.039228,-28.775337,-11.677109,-20.451820,74.01103
20231210 03:38:36,-0.001896,0.095424,-0.069366,0.009908,0.039265,-0.032836,-28.890076,-11.970398,-20.299843,74.971794
20231210 03:38:36,-0.039385,0.145079,-0.027381,0.002450,0.031807,-0.023248,-29.305367,-12.092789,-20.563942,75.33443
20231210 03:38:36,-0.063295,0.170801,0.046309,-0.000746,0.011566,-0.011529,-29.314331,-12.187805,-20.557823,75.50111
20231210 03:38:36,-0.070085,0.153883,0.021943,-0.005007,-0.016133,0.002320,-28.977539,-12.170517,-19.885735,0.0
20231210 03:38:36,-0.058302,0.189304,-0.063607,-0.012465,-0.019329,0.017235,-28.996239,-11.976776,-20.434456,74.133736
20231210 03:38:36,-0.000932,0.212795,-0.108259,-0.012465,-0.002284,0.025758,-28.916969,-12.255455,-20.281502,74.441
20231210 03:38:36,0.044102,0.177006,-0.057941,-0.010334,0.005174,0.023627,-28.757408,-11.487068,-20.464043,73.19316
20231210 03:38:36,0.048965,0.136977,-0.081301,-0.017791,0.010500,0.017235,-28.828743,-12.439110,-20.134682,75.17253
20231210 03:38:36,0.012161,0.147537,-0.041240,-0.031641,0.011566,0.012974,-29.119942,-12.365082,-20.276375,75.678024
20231210 03:38:36,-0.030709,0.116377,0.025371,-0.040164,0.003043,0.006582,-29.032478,-12.164963,-20.690483,75.30929
20231210 03:38:36,-0.058770,0.093333,0.085506,-0.041229,-0.003349,0.003386,-29.217522,-12.084557,-20.697563,75.65938
20231210 03:38:36,-0.086513,0.077808,0.109225,-0.034837,-0.001218,0.004451,-29.261574,-12.943428,-20.106056,77.93824
20231210 03:38:36,-0.113744,0.019759,0.128325,-0.022053,0.004108,0.008713,-29.129288,-12.268211,-20.550728,76.87409
20231210 03:38:36,-0.142871,-0.023978,0.136301,-0.002876,0.014762,0.011909,-28.962181,-12.538673,-20.531425,77.03663
20231210 03:38:36,-0.116933,-0.068165,0.124410,0.019496,0.022219,0.011909,-29.084084,-11.985001,-20.300819,76.43141
20231210 03:38:36,-0.072128,-0.084725,0.112060,0.041868,0.025415,0.011909,-28.962563,-12.346779,-20.811882,75.27894
20231210 03:38:36,-0.009033,-0.078828,0.019178,0.052522,0.030742,0.007647,-29.201393,-12.836479,-20.782295,75.12495
20231210 03:38:36,0.058368,-0.052480,-0.054856,0.051456,0.032873,-0.000876,-29.119942,-12.365082,-20.276375,74.83257
20231210 03:38:36,0.066539,0.001770,-0.118314,0.042934,0.036069,-0.006202,-29.041451,-12.259979,-20.684364,73.90587
20231210 03:38:36,0.072814,0.015610,-0.146025,0.030149,0.036069,-0.009398,-29.041824,-12.068100,-20.964821,73.444954
20231210 03:38:36,0.050963,0.013520,-0.160105,0.014169,0.031807,-0.011529,-28.723351,-12.048965,-20.561012,74.1825
20231210 03:38:36,0.005824,0.035996,-0.153968,-0.000746,0.023285,-0.007268,-29.359924,-12.279121,-21.088203,74.328735
20231210 03:38:36,-0.015854,0.051938,-0.111389,-0.009269,0.014762,0.000190,-29.075119,-11.889984,-20.306938,74.83927
20231210 03:38:36,-0.009994,0.042216,-0.103148,-0.014595,0.012631,0.010843,-29.041061,-12.451874,-20.403893,75.433235
20231210 03:38:36,-0.019297,0.044743,-0.088384,-0.014595,0.015827,0.021497,-29.147217,-12.458252,-20.538506,75.206535
20231210 03:38:36,0.001561,0.042503,-0.062087,-0.015661,0.016892,0.032150,-28.916969,-12.255455,-20.281502,74.85189
20231210 03:38:36,0.066079,0.009734,-0.026886,-0.015661,0.011566,0.033216,-29.129288,-12.268211,-20.550728,74.52457
20231210 03:38:36,0.086724,-0.022490,-0.013475,-0.016726,0.003043,0.030020,-28.731934,-12.335869,-20.274422,74.39545
20231210 03:38:36,0.120877,-0.016423,-0.033351,-0.020987,-0.004415,0.024693,-28.943863,-12.540520,-20.263161,74.79146
20231210 03:38:36,0.116727,-0.033741,-0.039098,-0.024183,-0.007611,0.020431,-28.944252,-12.348633,-20.543648,74.0354
20231210 03:38:36,0.117484,-0.019953,-0.059124,-0.027379,-0.000153,0.018301,-29.129677,-12.076324,-20.831200,73.52942
20231210 03:38:36,0.116489,-0.039167,-0.036654,-0.029510,0.012631,0.016170,-29.102013,-12.175041,-20.288597,74.44077
20231210 03:38:36,0.130584,-0.048506,0.008845,-0.028445,0.023285,0.008713,-28.872528,-11.588478,-20.592552,73.58103
20231210 03:38:36,0.124462,-0.055391,0.100784,-0.024183,0.019023,0.002320,-29.183846,-12.454552,-21.074989,0.0
20231210 03:38:36,0.078627,-0.050637,0.184442,-0.016726,-0.000153,-0.003006,-29.244797,-12.177727,-20.959694,75.034424
20231210 03:38:36,0.046917,-0.095870,0.201302,-0.006072,-0.018264,-0.006202,-29.198822,-12.278290,-20.148857,76.38473
20231210 03:38:36,0.014867,-0.077408,0.173917,0.007777,-0.029983,-0.007268,-28.917358,-12.063576,-20.561989,75.147835
20231210 03:38:36,0.018042,-0.093072,0.082076,0.020561,-0.031048,-0.006202,-29.165535,-12.456398,-20.806740,74.83275
20231210 03:38:37,0.042214,-0.069222,-0.004915,0.024823,-0.020395,-0.007268,-28.953217,-12.443649,-20.537529,74.28669
20231210 03:38:37,0.102044,-0.024832,-0.052441,0.020561,-0.008676,-0.013660,-28.722969,-12.240845,-20.280525,74.0743
20231210 03:38:37,0.126750,-0.020952,-0.047672,0.015234,-0.004415,-0.024313,-28.944633,-12.156738,-20.824104,73.26426
20231210 03:38:37,0.123846,0.009108,-0.043377,0.010973,-0.002284,-0.033901,-29.014549,-11.974922,-20.702705,73.4463
20231210 03:38:37,0.103003,0.027161,-0.027698,0.008842,-0.004415,-0.043490,-29.102013,-12.175041,-20.288597,74.62933
20231210 03:38:37,0.064259,0.045055,-0.017153,0.004581,-0.014003,-0.049882,-28.846672,-12.629150,-20.122444,75.821434
20231210 03:38:37,-0.006915,0.048787,-0.030667,-0.000746,-0.023591,-0.048816,-29.093430,-11.888138,-20.575188,75.01009
20231210 03:38:37,-0.082278,0.064559,-0.056145,-0.005007,-0.027852,-0.041359,-29.208939,-11.797646,-20.984138,74.815636
20231210 03:38:37,-0.131301,0.099163,-0.036777,-0.008203,-0.027852,-0.028575,-28.890076,-11.970398,-20.299843,76.21796
20231210 03:38:37,-0.175762,0.088624,-0.034460,-0.010334,-0.027852,-0.014725,-28.872528,-11.588478,-20.592552,75.59419
20231210 03:38:37,-0.192265,0.087796,-0.011147,-0.011399,-0.027852,-0.000876,-29.270927,-12.846565,-20.380409,77.18004
20231210 03:38:37,-0.138883,0.054058,-0.002434,-0.010334,-0.027852,0.005517,-29.050415,-12.355003,-20.678246,75.69658
20231210 03:38:37,-0.079809,0.023165,0.001503,-0.007138,-0.028918,0.007647,-29.041824,-12.068100,-20.964821,74.365906
20231210 03:38:37,-0.017235,-0.007411,-0.046198,-0.000746,-0.023591,0.005517,-28.801849,-12.154053,-20.153023,74.79985
20231210 03:38:37,0.051849,-0.014315,-0.076131,0.001385,-0.016133,0.001255,-29.207405,-12.565208,-19.862267,76.04195
20231210 03:38:37,0.012221,-0.009452,-0.124234,-0.006072,-0.010807,-0.004072,-29.147217,-12.458252,-20.538506,75.06847
20231210 03:38:37,-0.016598,0.016988,-0.136765,-0.017791,-0.010807,-0.006202,-29.304977,-12.284668,-20.283455,75.28352
20231210 03:38:37,-0.000027,0.015444,-0.100514,-0.027379,-0.017199,-0.006202,-29.332260,-12.377846,-20.545601,75.04916
20231210 03:38:37,0.006456,0.038063,-0.058532,-0.033772,-0.024656,-0.006202,-29.198441,-12.470184,-19.868385,76.09523
20231210 03:38:37,0.000600,0.037144,-0.057777,-0.040164,-0.027852,-0.005137,-29.050026,-12.546898,-20.397774,75.66253
20231210 03:38:37,-0.038408,0.060182,-0.048100,-0.048686,-0.027852,-0.001941,-29.350189,-12.567886,-20.533379,76.067345
20231210 03:38:37,-0.060521,0.092776,0.057336,-0.049752,-0.034244,0.005517,-29.331871,-12.569733,-20.265114,76.54414
20231210 03:38:37,-0.045538,0.025969,0.076142,-0.045490,-0.035310,0.009778,-28.917358,-12.063576,-20.561989,75.29572
20231210 03:38:37,-0.021772,-0.011726,0.092602,-0.035902,-0.029983,0.014039,-29.268738,-12.096481,-20.027443,76.177055
20231210 03:38:37,-0.000754,-0.018765,0.118938,-0.022053,-0.026787,0.016170,-29.235451,-12.274590,-20.685341,75.28596
20231210 03:38:37,0.041146,-0.066574,0.136464,-0.007138,-0.026787,0.014039,-29.041824,-12.068100,-20.964821,74.24477
20231210 03:38:37,0.070731,-0.090948,0.098298,0.005646,-0.023591,0.005517,-29.207787,-12.373314,-20.142738,75.36574
20231210 03:38:37,0.103016,-0.073298,0.054669,0.012038,-0.018264,-0.001941,-29.366318,-11.815956,-20.448631,74.24171
20231210 03:38:37,0.105034,-0.046906,0.049937,0.013104,-0.016133,-0.009398,-29.295631,-12.381538,-20.009102,75.39481
20231210 03:38:37,0.110066,-0.030435,0.054787,0.012038,-0.021460,-0.016856,-29.738968,-12.213326,-21.096260,73.97445
20231210 03:38:37,0.089342,-0.030652,0.028855,0.008842,-0.024656,-0.021117,-29.023895,-11.878059,-20.977058,73.47713
20231210 03:38:37,0.059668,-0.002404,0.007822,0.002450,-0.025721,-0.023248,-28.890465,-11.778511,-20.580330,74.121925
20231210 03:38:37,0.042359,-0.028400,0.029051,-0.002876,-0.027852,-0.026444,-29.119942,-12.365082,-20.276375,75.77776
20231210 03:38:37,0.011317,-0.032439,0.080140,-0.002876,-0.038506,-0.028575,-29.403595,-13.329887,-20.216209,77.44798
20231210 03:38:37,0.001495,-0.052893,0.137434,0.005646,-0.052355,-0.031771,-29.137871,-12.555122,-20.264137,76.5823
20231210 03:38:37,-0.022906,-0.061752,0.142590,0.017365,-0.063009,-0.032836,-29.022751,-12.453720,-20.135658,76.58153
20231210 03:38:37,-0.040410,-0.031146,0.122626,0.028019,-0.066205,-0.028575,-29.022751,-12.453720,-20.135658,76.48366
20231210 03:38:37,-0.029878,-0.020549,0.132057,0.035476,-0.069401,-0.023248,-29.172310,-11.801346,-20.447655,74.88395
20231210 03:38:37,0.019920,-0.020012,0.118340,0.040803,-0.070466,-0.023248,-29.032860,-11.973076,-20.970940,74.092896
20231210 03:38:37,0.028785,-0.017457,0.093480,0.043999,-0.072597,-0.023248,-29.155800,-12.745155,-20.251915,75.5141
20231210 03:38:37,0.072701,-0.036337,0.031592,0.045064,-0.074728,-0.026444,-29.111359,-12.078178,-20.562965,73.65603
20231210 03:38:37,0.118353,-0.050255,-0.036247,0.037607,-0.073662,-0.037097,-29.208168,-12.181427,-20.423210,73.80077
20231210 03:38:37,0.109947,-0.030504,-0.094091,0.029084,-0.069401,-0.047751,-28.635124,-12.232613,-20.414162,73.686356
20231210 03:38:37,0.072132,-0.019972,-0.137478,0.024823,-0.061943,-0.057339,-28.934517,-12.637383,-19.988808,76.17963
20231210 03:38:37,-0.041589,-0.047030,-0.065054,0.022692,-0.053421,-0.060535,-29.138641,-12.171341,-20.825081,74.63763
20231210 03:38:37,-0.126744,0.107843,-0.158854,0.021627,-0.024656,-0.041359,-28.969345,-11.691719,-20.452797,74.9385
20231210 03:38:37,-0.141861,0.067068,-0.102779,0.021627,-0.005480,-0.029640,-29.225716,-12.563354,-20.130516,76.73417
20231210 03:38:37,-0.128174,-0.001296,-0.047624,0.019496,-0.007611,-0.027509,-29.153999,-11.803192,-20.179420,76.02866
20231210 03:38:37,-0.133847,-0.056615,-0.028879,0.015234,-0.021460,-0.029640,-29.171158,-12.377014,-19.606239,77.27443
20231210 03:38:37,-0.123625,-0.016541,-0.048461,0.008842,-0.035310,-0.029640,-28.943481,-12.732399,-19.982689,76.740295
20231210 03:38:37,-0.107354,0.011481,-0.084697,0.004581,-0.038506,-0.029640,-29.004051,-12.647461,-19.586922,77.04732
20231210 03:38:37,-0.108035,0.046362,-0.123010,0.004581,-0.032114,-0.025379,-29.058609,-12.833801,-20.111198,76.533165
20231210 03:38:37,-0.120410,0.075948,-0.137128,0.007777,-0.016133,-0.017921,-29.118790,-12.940742,-19.434959,77.44835
20231210 03:38:37,-0.115680,0.128392,-0.148400,0.009908,0.008370,-0.005137,-29.137108,-12.938896,-19.703209,77.220795
20231210 03:38:37,-0.134049,0.144494,-0.140461,0.009908,0.027546,0.005517,-29.225334,-12.755241,-19.850044,76.79643
20231210 03:38:37,-0.099935,0.108503,-0.092597,0.003516,0.031807,0.014039,-29.022751,-12.453720,-20.135658,76.01683
20231210 03:38:37,-0.076196,0.061719,-0.046009,-0.007138,0.021154,0.016170,-29.322144,-12.858490,-19.710289,77.254616
20231210 03:38:37,-0.056018,0.018717,-0.017499,-0.018857,0.005174,0.018301,-29.083694,-12.176888,-20.020348,76.00799
20231210 03:38:37,-0.072639,0.031312,-0.028049,-0.027379,-0.005480,0.020431,-28.874336,-12.530434,-20.665047,75.41007
20231210 03:38:37,-0.068596,0.025374,-0.017881,-0.032706,-0.009741,0.024693,-29.198441,-12.470184,-19.868385,76.74211
20231210 03:38:37,-0.079334,0.019856,-0.013000,-0.036968,-0.009741,0.031085,-29.198822,-12.278290,-20.148857,76.09579
20231210 03:38:37,-0.071535,0.014686,-0.006165,-0.040164,-0.001218,0.036412,-29.058609,-12.833801,-20.111198,76.522446
20231210 03:38:37,-0.040195,0.021569,0.021519,-0.039098,0.011566,0.040673,-29.189476,-12.375168,-19.874489,76.41757
20231210 03:38:37,-0.013629,-0.030609,0.058256,-0.033772,0.023285,0.039608,-29.419724,-12.577965,-20.131493,76.58441
20231210 03:38:37,0.008582,-0.079885,0.132477,-0.022053,0.027546,0.035346,-29.480286,-12.493019,-19.735725,76.970024
20231210 03:38:37,0.040429,-0.091367,0.171022,-0.006072,0.024350,0.025758,-29.065384,-12.178741,-19.752113,76.17173
20231210 03:38:37,0.058143,-0.101271,0.137118,0.008842,0.020088,0.018301,-29.065384,-12.178741,-19.752113,75.93865
20231210 03:38:37,0.042892,-0.081299,0.041310,0.012038,0.021154,0.011909,-29.419724,-12.577965,-20.131493,75.75586
20231210 03:38:37,0.059061,-0.078337,-0.000845,0.009908,0.022219,0.007647,-29.419724,-12.577965,-20.131493,75.72714
20231210 03:38:37,0.051794,-0.084710,-0.033038,0.006712,0.021154,0.005517,-29.110588,-12.461945,-20.002007,75.48754
20231210 03:38:37,0.063585,-0.090779,-0.050803,0.005646,0.023285,0.002320,-29.516525,-12.681206,-19.991737,76.345406
20231210 03:38:37,0.033158,-0.049575,0.028209,0.010973,0.025415,0.001255,-29.225716,-12.563354,-20.130516,0.0
