Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 05:01:15,0.404603,0.336789,-0.284991,-0.044072,-0.132756,-0.102730,16.216324,17.640270,-8.862442,-44.47914
20231213 05:01:15,0.448430,0.439220,-0.416840,-0.033419,-0.147671,-0.099533,16.365116,17.371674,-9.111374,-45.14377
20231213 05:01:15,0.459910,0.576557,-0.561910,-0.029157,-0.150867,-0.086749,16.311329,16.801556,-9.074692,-46.028015
20231213 05:01:15,0.484526,0.727595,-0.584451,-0.022765,-0.144475,-0.068638,16.347572,16.989742,-8.818672,-46.149807
20231213 05:01:15,0.445997,0.870655,-0.575378,-0.015308,-0.133821,-0.047331,16.460125,16.532951,-9.323616,-46.832188
20231213 05:01:15,0.528466,0.941182,-0.611133,-0.013177,-0.114645,-0.035613,16.268307,17.268421,-8.971619,-46.53648
20231213 05:01:15,0.596712,0.903870,-0.529538,-0.008916,-0.086946,-0.037743,16.135639,16.785095,-8.807426,-46.37463
20231213 05:01:15,0.520950,0.976284,-0.397608,0.008130,-0.053920,-0.037743,16.547585,16.733074,-9.737724,-44.960186
20231213 05:01:15,0.402057,0.939937,-0.281396,0.042221,-0.011306,-0.038809,16.338223,17.086613,-9.093033,-44.038155
20231213 05:01:15,0.257544,0.877657,-0.208232,0.099750,0.051550,-0.035613,15.959564,16.960526,-8.820625,-42.960217
20231213 05:01:15,0.131421,0.814320,-0.169029,0.190304,0.151692,-0.024959,16.338608,16.894726,-8.812561,-42.689606
20231213 05:01:15,0.018227,0.726373,0.056284,0.321342,0.261423,-0.010044,16.144989,16.688225,-8.533058,-42.3131
20231213 05:01:15,-0.084233,0.852687,0.109654,0.471556,0.378611,0.026178,16.162918,16.878265,-8.545288,-41.80503
20231213 05:01:15,-0.124675,0.957467,0.243979,0.615378,0.471297,0.065595,16.172264,16.781395,-8.270935,-43.0893
20231213 05:01:15,0.011903,1.036520,0.238922,0.730436,0.522433,0.093295,16.154335,16.591354,-8.258705,-44.900238
20231213 05:01:15,0.277864,1.103819,0.195463,0.781573,0.540544,0.089033,16.393547,16.889175,-8.007828,-47.34906
20231213 05:01:15,0.563342,1.182616,0.070602,0.749612,0.519237,0.042158,16.524414,16.430538,-8.244530,-47.718273
20231213 05:01:15,0.594484,1.165760,0.163818,0.660123,0.443598,-0.015371,16.199928,16.682674,-7.728333,-47.59577
20231213 05:01:15,0.644384,1.257566,0.395753,0.541869,0.316821,-0.084619,16.426838,16.711063,-8.665726,-45.40687
20231213 05:01:15,0.479337,1.406810,0.624895,0.409766,0.178326,-0.137886,16.411861,16.887325,-7.739586,-45.04317
20231213 05:01:15,0.277292,1.420459,0.861867,0.282990,0.038765,-0.165585,16.339760,16.319057,-7.971146,-43.76522
20231213 05:01:15,0.098490,1.181266,1.066289,0.187108,-0.100795,-0.184761,16.515835,16.143627,-7.957947,-43.929306
20231213 05:01:15,0.040210,1.132331,0.994508,0.109338,-0.178566,-0.180500,16.700104,16.446999,-8.511795,-42.750057
20231213 05:01:15,-0.039464,1.049809,0.753965,0.044352,-0.160455,-0.157062,16.924225,18.822487,-8.664627,-39.866676
20231213 05:01:15,-0.174693,0.882773,0.671370,-0.000393,-0.065639,-0.121906,16.307121,18.014797,-8.082161,-39.058056
20231213 05:01:15,-0.359457,0.630219,0.736295,-0.030223,0.072856,-0.077161,16.409676,16.137249,-8.092552,-39.09777
20231213 05:01:15,-0.651597,0.298623,1.023808,-0.049399,0.193241,-0.033482,16.506485,16.240498,-8.232300,-37.22673
20231213 05:01:15,-0.970571,-0.148271,1.498328,-0.052595,0.246508,0.010197,16.130398,16.672596,-7.326454,-36.258514
20231213 05:01:15,-1.253289,-0.493702,2.093515,-0.024896,0.200698,0.062399,16.570656,18.039486,-8.483063,-33.715637
20231213 05:01:15,-1.403537,-0.777992,2.488565,0.028372,0.079249,0.112471,16.657852,16.530087,-7.847786,-36.6317
20231213 05:01:15,-1.270591,-0.976503,2.496910,0.097619,-0.054985,0.150823,16.871204,17.868591,-8.067009,-36.43839
20231213 05:01:15,-0.943381,-1.004305,2.041888,0.163671,-0.132756,0.176392,16.525181,16.046757,-7.683586,-40.031593
20231213 05:01:15,-0.516046,-0.966674,1.294312,0.207350,-0.119972,0.187045,16.243332,16.023918,-7.550926,-41.236523
20231213 05:01:15,-0.249959,-0.945994,0.631027,0.224396,-0.024090,0.185980,16.313248,15.842110,-7.672340,-42.601097
20231213 05:01:15,-0.091196,-0.854608,0.167089,0.227592,0.125059,0.177457,16.322212,15.937130,-7.678452,-43.066322
20231213 05:01:15,-0.057352,-0.701424,-0.172995,0.211611,0.301906,0.176392,16.391747,15.947212,-8.080322,-41.814106
20231213 05:01:15,-0.178234,-0.638440,-0.240460,0.170063,0.456382,0.180653,15.791805,15.713345,-8.071030,-39.079773
20231213 05:01:15,-0.445664,-0.690290,-0.045261,0.106142,0.537348,0.191307,16.671024,15.411858,-8.846428,-37.282684
20231213 05:01:15,-0.818623,-0.611782,0.197277,0.030502,0.544806,0.228594,16.313633,15.650219,-7.391861,-36.554283
20231213 05:01:15,-1.202822,-0.469603,0.464311,-0.040876,0.501126,0.296776,16.013855,15.437344,-7.246979,-35.45143
20231213 05:01:15,-1.407690,-0.462592,0.622086,-0.110124,0.415899,0.380939,16.481510,14.995998,-6.811607,-37.058865
20231213 05:01:15,-1.465958,-0.523683,0.654095,-0.184698,0.307233,0.460840,16.323364,15.361465,-6.837036,-37.156574
20231213 05:01:15,-1.314454,-0.671422,0.531427,-0.255011,0.215613,0.515172,16.374969,15.181503,-7.226685,-38.275463
20231213 05:01:15,-1.053380,-0.814841,0.388686,-0.308278,0.150627,0.545002,15.977993,15.057262,-7.222527,-39.351276
20231213 05:01:15,-0.782237,-1.069406,0.253721,-0.329585,0.112274,0.551394,16.012436,14.303490,-7.039009,-42.187073
20231213 05:01:15,-0.521526,-1.250181,0.095769,-0.311475,0.108013,0.543937,16.083771,15.255531,-7.368385,-41.424305
20231213 05:01:15,-0.425828,-1.421696,-0.031666,-0.261403,0.114405,0.533283,15.969414,14.770355,-6.935936,-43.009785
20231213 05:01:15,-0.355302,-1.523745,-0.181050,-0.202809,0.103752,0.520499,16.339493,14.609535,-6.921761,-44.821568
20231213 05:01:15,-0.243844,-1.576151,-0.423392,-0.150607,0.074987,0.502388,15.968647,15.154133,-7.496887,-44.267628
20231213 05:01:15,-0.077889,-1.566745,-0.754238,-0.115450,0.041961,0.476820,16.187740,14.511837,-7.586754,-47.985416
20231213 05:01:15,0.169017,-1.513806,-1.217721,-0.104797,0.029177,0.435271,15.693958,14.284351,-7.442841,-50.364697
20231213 05:01:15,0.355764,-1.363451,-1.586050,-0.115450,0.043027,0.378808,15.517883,14.459782,-7.456047,-51.713512
20231213 05:01:15,0.427896,-1.121864,-1.832441,-0.127169,0.096294,0.318083,15.430038,14.451550,-7.322411,-52.48856
20231213 05:01:15,0.395521,-0.784483,-1.959646,-0.141019,0.184718,0.270142,15.676796,13.710533,-6.869667,0.0
20231213 05:01:15,0.221738,-0.392095,-1.867779,-0.147411,0.291253,0.244574,15.427853,13.701473,-7.675385,-48.474476
20231213 05:01:15,0.011337,-0.148393,-1.473176,-0.141019,0.370089,0.229659,15.181862,14.058708,-7.567184,-45.29353
20231213 05:01:15,-0.221330,-0.032285,-1.043164,-0.135692,0.393526,0.220071,15.154968,13.773651,-7.548843,-43.92223
20231213 05:01:15,-0.398667,0.037828,-0.733219,-0.142084,0.377546,0.207287,15.473827,13.600903,-6.864532,-43.54771
20231213 05:01:15,-0.702079,0.122483,-0.493805,-0.156999,0.334932,0.207287,15.578835,14.182949,-7.571342,-39.90077
20231213 05:01:15,-0.995264,0.260373,-0.237033,-0.169783,0.267815,0.226463,15.570255,13.896042,-7.284752,-38.93669
20231213 05:01:15,-1.274039,0.358063,-0.084656,-0.176175,0.195372,0.260554,15.482792,13.695923,-6.870644,-39.196907
20231213 05:01:15,-1.375083,0.386609,-0.004872,-0.171914,0.121862,0.304233,15.325031,13.869503,-6.615608,-40.034782
20231213 05:01:15,-1.259050,0.352731,0.005714,-0.158064,0.050484,0.334063,15.058159,13.670403,-7.409088,-39.545948
20231213 05:01:15,-1.080580,0.215437,-0.047192,-0.144215,-0.023025,0.341521,15.261127,13.780033,-7.414230,-41.385628
20231213 05:01:15,-0.852569,0.101638,-0.041565,-0.111189,-0.088011,0.330867,15.137039,13.583611,-7.536613,-42.66146
20231213 05:01:15,-0.654466,0.096141,-0.159990,-0.065379,-0.127429,0.309560,14.837257,13.370739,-7.391731,-44.017895
20231213 05:01:15,-0.471902,0.001992,-0.319911,-0.014242,-0.137017,0.269077,14.943035,13.569004,-7.537590,-45.205383
20231213 05:01:15,-0.306338,-0.025652,-0.516034,0.039025,-0.107187,0.214744,14.703438,13.463078,-8.068939,-44.757633
20231213 05:01:15,-0.235515,-0.044471,-0.643021,0.101881,-0.043266,0.155085,14.773354,13.281265,-8.190353,-45.049667
20231213 05:01:15,-0.240013,-0.019263,-0.702741,0.175390,0.041961,0.095425,14.606243,13.551712,-8.209663,-44.048397
20231213 05:01:16,-0.296870,0.027707,-0.701737,0.254225,0.117601,0.045354,14.342323,13.718914,-8.089233,-42.861343
20231213 05:01:16,-0.397741,0.122377,-0.725724,0.322408,0.169803,0.008067,14.597664,13.264809,-7.923080,-43.32588
20231213 05:01:16,-0.509099,0.286825,-0.749112,0.369283,0.190045,-0.015371,14.422741,12.864571,-7.094872,-44.62185
20231213 05:01:16,-0.562246,0.524601,-0.768704,0.389525,0.170869,-0.029221,14.404427,12.866421,-7.363113,-43.540928
20231213 05:01:16,-0.639251,0.784587,-0.839088,0.375675,0.132516,-0.030286,14.801018,13.182549,-7.647743,-43.72564
20231213 05:01:16,-0.625104,1.123703,-1.029697,0.330930,0.112274,-0.015371,14.598431,12.881031,-7.362137,-44.08863
20231213 05:01:16,-0.646832,1.330920,-1.099015,0.263813,0.110144,-0.003652,14.420170,12.306381,-7.728317,-43.454098
20231213 05:01:16,-0.655250,1.441272,-1.039604,0.184978,0.119732,0.005936,14.455643,12.878349,-8.033234,-41.137394
20231213 05:01:16,-0.790496,1.398292,-0.690298,0.113599,0.123993,0.014459,14.906792,13.380817,-7.793610,-41.311077
20231213 05:01:16,-0.880458,1.426463,-0.235219,0.060332,0.090967,0.018720,14.501236,12.969669,-7.502869,-40.55509
20231213 05:01:16,-1.010676,1.304745,0.109395,0.025176,0.037700,0.029374,14.359604,12.391323,-7.332550,-41.331432
20231213 05:01:16,-0.991590,1.111299,0.381083,0.011326,-0.029417,0.025112,14.156250,12.473583,-7.607880,-40.338943
20231213 05:01:16,-0.995196,0.954973,0.636672,0.028372,-0.111449,0.017655,14.297886,13.051926,-7.778198,-40.102158
20231213 05:01:16,-0.928868,0.874503,0.663650,0.067789,-0.174304,0.013393,14.245899,13.423779,-7.669014,-40.94396
20231213 05:01:16,-0.758478,0.944865,0.528884,0.118926,-0.186023,0.012328,14.042545,13.506039,-7.944344,-41.90464
20231213 05:01:16,-0.498309,1.174570,0.357947,0.170063,-0.154063,0.007001,13.917038,12.175766,-7.858757,-46.1916
20231213 05:01:16,-0.119444,1.374493,0.170036,0.204154,-0.101861,-0.006848,14.385731,13.060158,-7.911827,-49.0144
20231213 05:01:16,0.241095,1.509863,-0.012281,0.197762,-0.058181,-0.035613,14.024616,13.316002,-7.932121,-50.681927
20231213 05:01:16,0.581662,1.628551,-0.087139,0.156213,-0.031548,-0.085684,13.874016,12.642632,-7.755699,-53.8552
20231213 05:01:16,0.879152,1.734975,-0.138857,0.093358,-0.010241,-0.146409,13.873634,12.834522,-8.036163,-54.347202
20231213 05:01:16,1.041053,1.794528,-0.162051,0.015587,0.021720,-0.208199,13.873634,12.834522,-8.036163,-54.230717
20231213 05:01:16,1.075566,1.731727,-0.095894,-0.065379,0.071791,-0.261466,14.207085,12.677399,-8.558479,-51.99668
20231213 05:01:16,0.885397,1.506479,0.116469,-0.145280,0.123993,-0.298754,14.639915,13.181717,-8.587097,-49.061035
20231213 05:01:16,0.622841,1.071401,0.558407,-0.209201,0.148496,-0.313668,14.155865,12.665470,-7.888351,-46.379177
20231213 05:01:16,0.263196,0.462000,1.075383,-0.241162,0.142104,-0.323257,13.897957,12.561390,-8.687950,-41.588284
20231213 05:01:16,-0.181161,-0.217951,1.624404,-0.219855,0.105882,-0.314734,14.191727,13.045547,-7.912804,-40.872265
20231213 05:01:16,-0.493400,-0.519800,2.135581,-0.142084,0.035569,-0.276381,14.127819,12.956078,-8.711426,-39.179302
20231213 05:01:16,-0.596990,-0.834855,2.374541,-0.025961,-0.061377,-0.226310,14.375996,13.348915,-8.466660,-40.2262
20231213 05:01:16,-0.404151,-0.976662,2.411826,0.108273,-0.180696,-0.166650,14.022045,12.757809,-8.565567,-42.30397
20231213 05:01:16,0.082322,-0.973057,2.091643,0.233984,-0.292558,-0.128298,14.154713,13.241135,-8.729767,-45.4673
20231213 05:01:16,0.806532,-0.993510,1.387964,0.311754,-0.369263,-0.128298,13.828041,12.743202,-8.566544,-50.11878
20231213 05:01:16,1.445740,-1.044649,0.579947,0.330930,-0.411877,-0.165585,14.100159,13.054794,-9.254036,-54.257412
20231213 05:01:16,1.945442,-0.907917,-0.143233,0.303231,-0.407616,-0.229506,13.872864,13.218300,-8.597115,-58.787064
20231213 05:01:16,2.265457,-0.779364,-0.740104,0.249964,-0.330910,-0.298754,13.828041,12.743202,-8.566544,-61.726345
20231213 05:01:16,2.305671,-0.643183,-1.072050,0.187108,-0.194546,-0.360544,14.188770,12.679249,-8.826721,-61.72591
20231213 05:01:16,2.098196,-0.522749,-1.171552,0.121057,-0.031548,-0.395700,13.773483,12.556858,-9.090805,-56.311314
20231213 05:01:16,1.662058,-0.460851,-0.924745,0.062463,0.112274,-0.397831,14.152409,14.392467,-10.412598,-47.429672
20231213 05:01:16,1.156481,-0.438666,-0.396367,0.011326,0.190045,-0.371197,14.426331,15.646030,-11.027588,-41.477333
20231213 05:01:16,0.692624,-0.466116,0.110031,-0.054726,0.183653,-0.325387,14.303509,12.972538,-8.978699,-43.897923
20231213 05:01:16,0.340531,-0.501689,0.464141,-0.147411,0.108013,-0.272120,14.108738,13.341705,-9.540611,-40.665905
20231213 05:01:16,0.143189,-0.608420,0.735672,-0.247554,-0.013437,-0.217787,14.214897,13.348083,-9.406006,-40.12455
20231213 05:01:16,0.021061,-0.714057,0.957519,-0.334912,-0.150867,-0.166650,13.932663,13.517136,-9.553818,-39.170956
20231213 05:01:16,0.047320,-0.948312,1.102123,-0.388180,-0.276578,-0.131494,13.662235,16.048912,-10.123688,-35.475636
20231213 05:01:16,0.125518,-1.257770,1.158170,-0.406290,-0.389505,-0.117644,14.135632,13.626762,-9.558952,-40.31029
20231213 05:01:16,0.226826,-1.500818,1.059521,-0.386049,-0.481124,-0.121906,13.959557,13.802197,-9.572159,-40.108425
20231213 05:01:16,0.291676,-1.694125,0.965036,-0.325324,-0.562091,-0.131494,13.589096,14.154903,-9.866806,-39.12118
20231213 05:01:16,0.361772,-1.828251,0.684471,-0.242227,-0.622816,-0.147474,13.304295,13.765762,-10.648064,-38.63494
20231213 05:01:16,0.393391,-1.854536,0.251187,-0.149542,-0.646253,-0.159193,13.507263,13.875393,-10.653206,-39.97379
20231213 05:01:16,0.484073,-1.742825,-0.187871,-0.050464,-0.633469,-0.165585,12.916668,13.544655,-10.369553,-41.456604
20231213 05:01:16,0.661720,-1.589461,-0.679919,0.036894,-0.594051,-0.169846,13.031025,14.029835,-10.801994,-43.85253
20231213 05:01:16,0.901300,-1.446434,-1.242465,0.097619,-0.513085,-0.176239,13.313259,13.860783,-10.654182,-48.138966
20231213 05:01:16,1.069139,-1.247630,-1.722126,0.127449,-0.406550,-0.184761,12.861343,13.742096,-11.454758,-48.63499
20231213 05:01:16,1.183824,-1.086914,-1.961499,0.118926,-0.320257,-0.197545,12.994781,13.841648,-11.058014,-50.061546
20231213 05:01:16,1.196838,-0.954755,-2.031183,0.074182,-0.272316,-0.216722,12.578724,14.103031,-11.883041,-47.56987
20231213 05:01:16,1.159231,-0.751002,-1.999038,0.002803,-0.269120,-0.233767,13.109135,14.326824,-11.490456,-47.24449
20231213 05:01:16,1.010987,-0.694088,-1.905713,-0.083490,-0.297885,-0.244421,12.359631,14.745335,-11.793175,-43.894222
20231213 05:01:16,0.960223,-0.596437,-1.781240,-0.177241,-0.340499,-0.255074,12.226963,14.262005,-11.628975,-43.726974
20231213 05:01:16,0.917455,-0.402760,-1.707507,-0.261403,-0.369263,-0.258270,12.481533,14.191673,-12.023766,-43.074135
20231213 05:01:16,0.835056,-0.240462,-1.674026,-0.323193,-0.352217,-0.248682,12.393303,14.375328,-12.170601,-41.477287
20231213 05:01:16,0.745826,-0.034297,-1.568954,-0.357284,-0.294689,-0.226310,12.393303,14.375328,-12.170601,-40.385807
20231213 05:01:16,0.686993,0.118459,-1.335286,-0.364742,-0.210526,-0.196480,12.208263,14.455742,-12.177689,-38.304626
20231213 05:01:16,0.580662,0.185326,-1.023784,-0.349827,-0.130625,-0.165585,12.313656,14.845898,-12.604027,-36.286533
20231213 05:01:16,0.476843,0.224928,-0.680689,-0.325324,-0.083750,-0.140017,12.516624,14.955524,-12.609161,-35.481487
20231213 05:01:16,0.381194,0.251090,-0.362717,-0.301886,-0.085880,-0.124036,12.137581,15.021328,-12.617226,-34.095665
20231213 05:01:16,0.344099,0.283015,-0.132064,-0.273122,-0.119972,-0.121906,11.749573,14.992107,-12.619179,-32.455284
20231213 05:01:16,0.242724,0.313198,0.038130,-0.226247,-0.165781,-0.125102,12.322235,15.132809,-12.890610,-32.648033
20231213 05:01:16,0.141435,0.467158,0.058605,-0.161260,-0.198807,-0.117644,12.138348,14.637554,-12.056290,-33.428055
20231213 05:01:16,0.085569,0.760174,-0.099931,-0.090947,-0.191350,-0.099533,12.349514,15.225979,-12.628479,-33.248005
20231213 05:01:16,0.112492,1.021910,-0.398361,-0.029157,-0.140213,-0.070769,11.934227,15.103588,-12.892563,0.0
20231213 05:01:16,0.154558,1.240990,-0.660166,0.012391,-0.067769,-0.043070,12.030655,15.398724,-13.312775,-32.61287
20231213 05:01:16,0.165329,1.476090,-0.817698,0.031568,0.001478,-0.013240,11.809372,15.290943,-13.575890,-32.148994
20231213 05:01:16,0.180361,1.649683,-0.870556,0.029437,0.053680,0.013393,11.491661,14.888027,-13.418777,-31.516768
20231213 05:01:16,0.129564,1.765609,-0.873221,0.000673,0.088837,0.036831,12.039619,15.493744,-13.318893,-31.433184
20231213 05:01:16,0.017092,1.763505,-0.787276,-0.038745,0.098425,0.060269,11.615368,15.276333,-13.576866,-29.182524
20231213 05:01:16,-0.115445,1.715983,-0.601849,-0.085621,0.077118,0.082641,11.624718,15.179466,-13.302505,-28.343714
20231213 05:01:16,-0.269778,1.628389,-0.422918,-0.131431,0.048353,0.108209,11.597439,15.086296,-13.564644,-27.05758
20231213 05:01:16,-0.405933,1.534217,-0.183498,-0.158064,0.018524,0.143366,11.464386,14.794857,-13.680908,-26.796598
20231213 05:01:16,-0.424418,1.484887,0.084300,-0.154868,-0.009175,0.188111,11.209431,15.057079,-13.566597,-27.292631
20231213 05:01:16,-0.273578,1.351866,0.306267,-0.121843,-0.033678,0.223267,11.210201,14.673306,-13.005646,-30.345222
20231213 05:01:16,0.056650,1.178966,0.348646,-0.070706,-0.043266,0.238182,11.482697,14.793007,-13.412666,-33.454544
20231213 05:01:16,0.491831,1.173051,0.191792,-0.023831,-0.016633,0.226463,11.094307,14.955681,-13.695091,-34.894485
20231213 05:01:16,0.842443,1.286191,-0.023158,0.004934,0.047288,0.203025,10.715263,15.021481,-13.703156,-35.661484
20231213 05:01:16,1.044981,1.497675,-0.127836,0.010261,0.130385,0.180653,11.032585,15.616287,-14.140739,-36.660366
20231213 05:01:16,1.220353,1.722666,-0.055058,-0.015308,0.203894,0.152954,11.348877,14.885349,-14.089874,-37.878242
20231213 05:01:16,1.246614,1.836374,0.132616,-0.073902,0.248639,0.115667,10.784794,15.031559,-14.105034,-35.740196
20231213 05:01:16,1.185250,1.700130,0.284237,-0.154868,0.282730,0.070922,11.208660,15.440857,-14.127533,-34.207638
20231213 05:01:16,0.928920,1.468836,0.567814,-0.255011,0.308298,0.016589,11.094688,14.763790,-13.414619,-31.1752
20231213 05:01:16,0.346958,1.218010,1.105816,-0.351958,0.323213,-0.017502,11.307007,14.776550,-13.145401,-27.906263
20231213 05:01:16,-0.356546,0.942796,1.723514,-0.416944,0.329605,-0.015371,11.013626,14.100506,-13.640068,-23.92342
20231213 05:01:16,-1.112901,0.617470,2.573742,-0.408421,0.307233,0.022982,11.400864,14.513496,-14.199059,-21.635546
20231213 05:01:16,-1.768839,0.103818,3.286479,-0.330651,0.253966,0.093295,11.188931,14.308849,-14.187813,-20.458126
20231213 05:01:16,-2.159363,-0.432456,3.864892,-0.193221,0.149562,0.182784,11.146290,14.583832,-13.804268,-20.98669
20231213 05:01:16,-2.175169,-0.942597,4.156043,-0.005720,0.013197,0.263750,11.313400,14.313381,-13.784958,-23.074755
20231213 05:01:16,-1.792344,-1.331934,3.937382,0.184978,-0.122102,0.311691,10.704494,13.984493,-13.769547,-24.16085
20231213 05:01:16,-1.121652,-1.488640,3.112498,0.318146,-0.211591,0.320214,10.889534,13.904083,-13.762459,-27.228474
20231213 05:01:16,-0.437454,-1.598289,2.041819,0.361826,-0.242487,0.281861,11.083923,13.726807,-13.481010,-30.4779
20231213 05:01:16,0.066823,-1.519100,1.168408,0.330930,-0.230768,0.214744,10.720238,13.424454,-14.134743,-30.80706
20231213 05:01:16,0.279465,-1.294667,0.533870,0.251029,-0.186023,0.151889,10.553513,13.503017,-13.873589,-31.031202
20231213 05:01:16,0.310464,-1.053768,0.143348,0.139168,-0.123168,0.102883,10.393948,12.734634,-13.691048,-31.193235
20231213 05:01:16,0.229617,-0.945043,-0.006305,0.013457,-0.063508,0.067726,10.551323,12.752941,-14.226563,-29.898798
20231213 05:01:17,0.050268,-0.933898,0.119035,-0.097340,-0.013437,0.048550,10.465668,13.494789,-13.739952,-28.264181
20231213 05:01:17,-0.143156,-1.001905,0.414700,-0.174045,0.013197,0.040027,10.429424,13.306599,-13.995972,-26.789665
20231213 05:01:17,-0.379171,-1.160519,0.751516,-0.214528,0.006805,0.040027,10.659286,13.701286,-14.019447,-25.481436
20231213 05:01:17,-0.657992,-1.244502,0.976919,-0.223051,-0.003849,0.051746,9.899014,13.082809,-14.388557,-23.573008
20231213 05:01:17,-0.727430,-1.282293,1.033920,-0.196417,0.017458,0.064530,10.287407,12.920139,-14.106133,-24.872858
20231213 05:01:17,-0.734202,-1.362224,1.011591,-0.139953,0.074987,0.067726,10.392799,13.310299,-14.532463,-24.629932
20231213 05:01:17,-0.694555,-1.500431,0.948178,-0.063248,0.154888,0.052811,9.880699,13.084660,-14.656799,-23.360554
20231213 05:01:17,-0.708541,-1.576247,0.871566,0.024110,0.234789,0.031504,10.498955,13.316673,-14.397850,-24.167274
20231213 05:01:17,-0.808991,-1.607249,0.861440,0.134906,0.289122,0.013393,10.438004,13.593510,-14.282562,-23.191065
20231213 05:01:17,-0.890059,-1.595020,0.725949,0.253160,0.310429,0.005936,10.135654,12.822441,-14.771118,-21.805485
20231213 05:01:17,-0.930827,-1.563986,0.341810,0.353303,0.294449,0.002740,10.356937,12.930222,-14.508011,-22.23534
20231213 05:01:17,-0.855258,-1.498654,-0.186545,0.428942,0.271011,0.004871,10.330044,12.645164,-14.489670,-22.629103
20231213 05:01:17,-0.707533,-1.371212,-0.786516,0.477948,0.256096,0.008067,10.824207,12.680759,-14.353104,-23.99789
20231213 05:01:17,-0.592509,-1.237424,-1.409754,0.490733,0.235855,0.016589,10.506119,12.469730,-14.476471,-22.686895
20231213 05:01:17,-0.570569,-1.068732,-1.929944,0.459838,0.218809,0.030439,10.376019,12.544594,-13.678825,-22.849188
20231213 05:01:17,-0.541344,-0.726354,-2.446277,0.375675,0.229463,0.058138,10.391376,12.176441,-14.324493,-21.170435
20231213 05:01:17,-0.573503,-0.358040,-2.726386,0.253160,0.234789,0.099687,10.373833,11.794514,-14.031799,-21.276964
20231213 05:01:17,-0.579892,-0.083470,-2.824065,0.097619,0.217744,0.147627,10.762608,11.439957,-13.468895,-22.828857
20231213 05:01:17,-0.603019,0.106657,-2.811692,-0.077098,0.187914,0.195568,10.701271,11.908672,-13.634079,-22.14228
20231213 05:01:17,-0.653129,0.173042,-2.571622,-0.242227,0.144235,0.244574,10.737133,12.288754,-13.658531,-22.0536
20231213 05:01:17,-0.735801,0.136938,-2.113233,-0.370069,0.090967,0.292515,10.549522,11.810974,-14.299065,-21.940367
20231213 05:01:17,-0.736732,-0.015509,-1.658702,-0.455296,0.034504,0.327671,9.949966,11.385216,-14.009293,-22.776468
20231213 05:01:17,-0.643366,-0.152683,-1.293041,-0.504302,-0.023025,0.342586,10.522243,11.717804,-14.561188,-24.78879
20231213 05:01:17,-0.535677,-0.350789,-1.017937,-0.522413,-0.068835,0.330867,10.064701,11.678509,-14.161270,-25.05123
20231213 05:01:17,-0.489807,-0.482502,-0.751889,-0.518152,-0.116775,0.302103,10.170479,11.876774,-14.307129,-26.087225
20231213 05:01:17,-0.396966,-0.546979,-0.617361,-0.491518,-0.141278,0.259489,9.746227,11.659367,-14.565094,-25.185772
20231213 05:01:17,-0.407719,-0.500428,-0.457035,-0.447839,-0.143409,0.213679,9.745842,11.851254,-14.845573,-24.49518
20231213 05:01:17,-0.474816,-0.375316,-0.350963,-0.392441,-0.129560,0.168934,9.613174,11.367928,-14.681374,-24.210882
20231213 05:01:17,-0.563773,-0.186983,-0.276690,-0.331716,-0.103991,0.138039,9.296501,12.290752,-15.012703,-21.97424
20231213 05:01:17,-0.653347,0.025794,-0.231422,-0.257142,-0.060312,0.117798,9.499470,12.400383,-15.017838,-22.584219
20231213 05:01:17,-0.635678,0.140188,-0.264306,-0.172979,-0.000653,0.098621,9.232979,12.009396,-15.530853,-21.95363
20231213 05:01:17,-0.603264,0.229848,-0.326724,-0.093078,0.057942,0.073053,9.224014,11.914375,-15.524742,-22.607334
20231213 05:01:17,-0.519892,0.302225,-0.375951,-0.019569,0.101621,0.043223,9.187004,12.109966,-16.341705,-22.087837
20231213 05:01:17,-0.457998,0.393576,-0.390979,0.048613,0.121862,0.005936,9.108505,12.004864,-15.933708,-22.543064
20231213 05:01:17,-0.420863,0.504181,-0.400915,0.106142,0.115470,-0.031351,9.215050,11.819355,-15.518623,-23.048925
20231213 05:01:17,-0.438791,0.606016,-0.461459,0.151952,0.095229,-0.061181,9.603439,11.656685,-15.236206,-23.431902
20231213 05:01:17,-0.534582,0.773939,-0.625885,0.179651,0.083510,-0.070769,9.196735,11.821205,-15.786873,-20.741377
20231213 05:01:17,-0.637333,0.975540,-0.818840,0.180716,0.082445,-0.060116,9.224400,11.722488,-15.244270,-21.389359
20231213 05:01:17,-0.618852,1.128836,-0.946691,0.156213,0.077118,-0.039874,9.531723,10.896526,-15.187302,-22.583445
20231213 05:01:17,-0.609445,1.237957,-1.016296,0.108273,0.063268,-0.016436,9.297272,11.906979,-14.451759,-22.337463
20231213 05:01:17,-0.605090,1.347482,-0.926837,0.049679,0.028112,0.005936,9.337719,10.881920,-15.188278,-23.13229
20231213 05:01:17,-0.501915,1.333828,-0.770293,-0.002524,-0.009175,0.014459,8.836391,11.693268,-15.246223,-22.00116
20231213 05:01:17,-0.442599,1.263771,-0.493803,-0.027027,-0.032613,0.005936,8.861481,11.036362,-15.337059,-22.55216
20231213 05:01:17,-0.436822,1.209756,-0.143377,-0.014242,-0.054985,-0.012175,9.037170,11.052822,-15.604332,-22.135431
