Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 04:24:31,0.903435,0.405253,-0.128927,-0.007534,0.125089,0.086743,-38.739944,-23.985958,-5.637619,106.21089
20231214 04:24:31,0.794595,0.368771,-0.054785,-0.025645,0.108043,0.068632,-38.325043,-23.671680,-5.654007,107.08967
20231214 04:24:31,0.686001,0.328969,0.127811,-0.054409,0.049449,0.046259,-38.406494,-24.143078,-6.159935,107.93911
20231214 04:24:31,0.603561,0.253201,0.288770,-0.077847,-0.034714,0.023887,-37.981476,-24.309452,-5.341019,109.66838
20231214 04:24:31,0.535772,0.203288,0.406950,-0.079978,-0.119942,0.003645,-37.831268,-23.444195,-5.797920,108.6192
20231214 04:24:31,0.503865,0.206264,0.433739,-0.048017,-0.179601,-0.011269,-37.603203,-23.991482,-5.893898,108.72722
20231214 04:24:31,0.566598,0.261864,0.393235,0.021230,-0.191320,-0.021923,-37.460800,-23.796902,-5.503273,107.60443
20231214 04:24:31,0.691142,0.472315,0.238051,0.113916,-0.147641,-0.026184,-37.478729,-23.986942,-5.491043,105.9069
20231214 04:24:31,0.823663,0.766210,-0.001176,0.207666,-0.052825,-0.018727,-37.134125,-23.298969,-5.666489,103.384125
20231214 04:24:31,0.890660,1.016644,-0.297795,0.280110,0.079279,-0.003812,-36.721031,-23.926662,-5.755379,103.261604
20231214 04:24:31,0.875388,1.110643,-0.495335,0.303548,0.212447,0.010038,-36.755081,-23.364773,-5.658424,103.60499
20231214 04:24:31,0.763808,1.021160,-0.468305,0.275849,0.291283,0.008972,-36.439560,-23.711926,-6.168510,105.53227
20231214 04:24:31,0.612884,0.847977,-0.168241,0.211928,0.275303,-0.011269,-36.076263,-23.217693,-5.795242,107.87273
20231214 04:24:31,0.409951,0.699074,0.248617,0.132027,0.160245,-0.042164,-36.394356,-23.428722,-5.918610,109.11782
20231214 04:24:31,0.275327,0.570771,0.472425,0.062779,0.027076,-0.070929,-35.822083,-23.096134,-6.470505,109.29887
20231214 04:24:31,0.188304,0.445498,0.559238,0.036145,-0.050694,-0.087974,-35.512184,-23.363903,-5.780090,111.197395
20231214 04:24:31,0.018194,0.396575,0.564987,0.046799,-0.078393,-0.093301,-35.204590,-22.480335,-6.772507,109.88092
20231214 04:24:31,-0.134015,0.425856,0.471048,0.071302,-0.056021,-0.077321,-35.186279,-22.482189,-6.504250,110.46705
20231214 04:24:31,-0.290095,0.496256,0.312191,0.096870,0.019619,-0.036838,-34.967560,-22.932598,-6.874588,111.06524
20231214 04:24:31,-0.371418,0.452252,0.299023,0.118177,0.111239,0.008972,-35.028519,-22.655766,-6.759300,111.62552
20231214 04:24:31,-0.420400,0.253812,0.430936,0.128831,0.169833,0.049455,-34.825546,-22.546139,-6.764435,112.4188
20231214 04:24:31,-0.448721,0.016779,0.649436,0.119242,0.158114,0.073958,-34.429344,-22.038124,-7.329536,112.30779
20231214 04:24:31,-0.462806,-0.290701,0.795046,0.088347,0.081409,0.080351,-34.189743,-21.932198,-6.798187,113.25226
20231214 04:24:31,-0.454177,-0.537860,0.837622,0.049995,-0.025126,0.075024,-34.092552,-22.020836,-6.657463,113.28755
20231214 04:24:31,-0.364490,-0.650217,0.750532,0.022296,-0.119942,0.068632,-34.260040,-21.558498,-6.957245,111.71075
20231214 04:24:31,-0.231251,-0.655153,0.601773,0.016969,-0.171078,0.067566,-33.944145,-22.097546,-7.186859,111.354294
20231214 04:24:31,-0.070900,-0.688348,0.383627,0.035080,-0.162555,0.070762,-33.608124,-21.696476,-7.075729,110.46309
20231214 04:24:31,0.017770,-0.753820,0.114769,0.064910,-0.091177,0.073958,-34.057465,-21.256977,-7.242851,109.00252
20231214 04:24:31,0.089642,-0.814107,-0.072334,0.091543,0.019619,0.078220,-33.502350,-21.498207,-7.221581,109.54372
20231214 04:24:31,0.130795,-0.876160,-0.058594,0.109654,0.124023,0.082481,-33.775230,-21.426029,-7.095039,110.22125
20231214 04:24:31,0.042877,-0.984755,0.042590,0.120308,0.196467,0.087808,-33.599541,-21.409569,-7.362312,111.44595
20231214 04:24:31,-0.195291,-1.089072,0.187428,0.119242,0.239081,0.098461,-33.345734,-21.096123,-8.318047,111.09878
20231214 04:24:31,-0.292001,-1.123790,0.413178,0.122438,0.232689,0.119768,-33.389145,-20.437366,-8.495445,110.819954
20231214 04:24:31,-0.342654,-1.273375,0.543040,0.120308,0.190075,0.136814,-33.176437,-20.616493,-7.945755,112.221664
20231214 04:24:31,-0.383110,-1.508480,0.512283,0.108589,0.148526,0.137879,-32.815712,-20.680447,-8.205933,112.77438
20231214 04:24:31,-0.414587,-1.720655,0.495035,0.101131,0.120827,0.125095,-32.841179,-19.831654,-8.395561,111.91064
20231214 04:24:31,-0.480535,-1.776441,0.515475,0.108589,0.102716,0.119768,-32.471489,-19.800583,-8.661858,111.64955
20231214 04:24:31,-0.480357,-1.717926,0.479008,0.137353,0.106978,0.130422,-32.577652,-19.806965,-8.796463,0.0
20231214 04:24:31,-0.442407,-1.599510,0.380150,0.167183,0.138938,0.152794,-32.365715,-19.602314,-8.807709,110.208694
20231214 04:24:31,-0.370413,-1.514612,0.288490,0.194882,0.187944,0.175167,-32.067360,-20.523293,-8.744621,110.86876
20231214 04:24:31,-0.236984,-1.474934,0.242137,0.217254,0.238015,0.187951,-32.585846,-20.285759,-8.229408,109.99827
20231214 04:24:31,-0.082165,-1.448899,0.161781,0.225777,0.279564,0.189016,-32.401573,-19.982391,-8.783257,108.44003
20231214 04:24:31,0.027291,-1.380506,0.096702,0.212993,0.307263,0.178363,-32.270325,-20.632923,-8.739487,108.802795
20231214 04:24:32,0.079385,-1.323278,0.007116,0.176771,0.326439,0.159186,-32.119728,-19.959553,-8.915916,107.357864
20231214 04:24:32,0.090985,-1.222960,-0.089472,0.117112,0.338158,0.138945,-32.243813,-20.155975,-9.038307,107.89956
20231214 04:24:32,-0.052922,-1.173585,-0.108712,0.038276,0.337093,0.127226,-31.626328,-19.540176,-9.340294,107.79049
20231214 04:24:32,-0.210078,-1.104433,-0.052190,-0.039494,0.316851,0.128291,-31.451027,-19.331829,-9.888039,107.666664
20231214 04:24:32,-0.337282,-1.049118,0.034524,-0.111938,0.295544,0.134683,-31.574722,-19.720139,-9.729950,108.69594
20231214 04:24:32,-0.401589,-1.007992,0.142171,-0.182251,0.273172,0.142141,-31.917526,-19.466148,-9.482002,108.97664
20231214 04:24:32,-0.446288,-0.962042,0.354472,-0.241911,0.235885,0.147467,-31.284294,-19.410389,-10.149193,108.74353
20231214 04:24:32,-0.410201,-0.964558,0.569149,-0.285590,0.177291,0.148533,-31.187103,-19.499031,-10.008469,109.05019
20231214 04:24:32,-0.359238,-0.951995,0.663025,-0.314354,0.119762,0.142141,-31.187874,-19.115253,-10.569412,107.686485
20231214 04:24:32,-0.285689,-0.932558,0.618351,-0.334596,0.084605,0.131487,-30.806641,-18.430973,-10.208374,107.026794
20231214 04:24:32,-0.233138,-0.904446,0.526943,-0.344184,0.073952,0.118703,-31.328087,-18.559746,-10.607071,106.40363
20231214 04:24:32,-0.197263,-0.873199,0.506820,-0.337792,0.079279,0.109115,-31.213348,-18.266460,-10.759041,105.97524
20231214 04:24:32,-0.186663,-0.847147,0.551802,-0.305831,0.083540,0.100592,-30.851463,-18.906071,-10.177803,0.0
20231214 04:24:32,-0.194264,-0.852023,0.553573,-0.253629,0.082475,0.094200,-30.772972,-18.800972,-10.585800,106.9839
20231214 04:24:32,-0.175166,-0.836679,0.451472,-0.195035,0.082475,0.088873,-30.949806,-18.241768,-11.159943,0.0
20231214 04:24:32,-0.115106,-0.775383,0.301116,-0.146029,0.085671,0.080351,-30.853004,-18.138519,-11.299690,103.787865
20231214 04:24:32,-0.023303,-0.672349,0.118681,-0.107677,0.092063,0.069697,-30.834305,-18.332256,-10.750969,103.746864
20231214 04:24:32,0.036029,-0.577086,-0.108430,-0.083174,0.106978,0.063305,-31.010757,-17.964939,-11.044655,101.90591
20231214 04:24:32,0.103908,-0.457533,-0.278295,-0.077847,0.119762,0.061174,-30.358833,-18.102921,-11.163124,101.37193
20231214 04:24:32,0.163145,-0.355381,-0.389979,-0.091697,0.125089,0.059044,-30.756187,-18.035271,-11.439438,100.18771
20231214 04:24:32,0.227552,-0.276361,-0.444958,-0.122592,0.120827,0.056913,-30.340897,-17.912880,-11.175354,100.3788
20231214 04:24:32,0.265364,-0.252618,-0.411110,-0.162009,0.105912,0.049455,-30.401855,-17.636055,-11.060059,100.729065
20231214 04:24:32,0.213434,-0.251079,-0.301642,-0.198231,0.081409,0.045194,-30.383919,-17.446014,-11.072289,101.1953
20231214 04:24:32,0.132645,-0.263423,-0.205893,-0.225930,0.057972,0.049455,-30.446678,-18.111153,-11.029495,103.25234
20231214 04:24:32,0.001791,-0.266495,-0.000573,-0.241911,0.034534,0.060109,-30.474342,-18.012432,-11.572098,103.50364
20231214 04:24:32,-0.096285,-0.298985,0.209652,-0.236584,0.007900,0.079285,-30.508400,-17.450546,-11.475143,103.450645
20231214 04:24:32,-0.125243,-0.312496,0.404909,-0.206754,-0.013407,0.101658,-30.005646,-17.128036,-11.625160,103.1779
20231214 04:24:32,-0.055444,-0.327970,0.587068,-0.154552,-0.029387,0.118703,-30.050095,-17.795021,-11.314125,103.99512
20231214 04:24:32,0.095713,-0.351703,0.597672,-0.091697,-0.038975,0.124030,-30.129356,-17.516346,-11.467079,102.344345
20231214 04:24:32,0.273932,-0.348982,0.412014,-0.042690,-0.015537,0.113376,-29.996300,-17.224907,-11.350807,100.71295
20231214 04:24:32,0.446887,-0.265039,0.216252,-0.014991,0.033469,0.093135,-30.085297,-16.657471,-12.058586,98.37125
20231214 04:24:32,0.497046,-0.212704,0.115209,-0.010730,0.077148,0.066501,-30.032928,-17.221207,-11.887299,99.40067
20231214 04:24:32,0.473583,-0.161466,0.138722,-0.032037,0.087801,0.038802,-29.502899,-16.805531,-11.775185,99.52987
20231214 04:24:32,0.375381,-0.111794,0.188745,-0.073586,0.068625,0.013234,-29.899872,-16.929768,-11.771027,100.656624
20231214 04:24:32,0.163680,-0.085737,0.279922,-0.127918,0.024946,-0.004877,-29.521599,-16.611794,-12.323898,101.10028
20231214 04:24:32,-0.095970,-0.079620,0.424809,-0.180120,-0.037910,-0.013400,-29.502899,-16.805531,-11.775185,103.30787
20231214 04:24:32,-0.317674,-0.100339,0.575506,-0.212081,-0.108223,-0.012335,-29.184807,-16.594501,-11.651817,104.10736
20231214 04:24:32,-0.444387,-0.125383,0.719094,-0.208885,-0.165752,-0.009139,-29.502899,-16.805531,-11.775185,104.84576
20231214 04:24:32,-0.538155,-0.197303,0.799137,-0.165206,-0.215823,-0.007008,-29.414673,-16.989189,-11.628342,105.235664
20231214 04:24:32,-0.525923,-0.207632,0.736894,-0.085304,-0.249914,-0.004877,-29.600479,-16.525002,-12.196381,102.964264
20231214 04:24:32,-0.403571,-0.176608,0.468801,0.015904,-0.257371,-0.008073,-29.421837,-16.142246,-11.549736,101.24676
20231214 04:24:32,-0.172943,-0.097109,0.013855,0.111785,-0.230738,-0.022988,-29.503288,-16.613644,-12.055656,98.68802
20231214 04:24:32,0.056793,-0.028403,-0.528522,0.179967,-0.175340,-0.051753,-29.193771,-16.689522,-11.645706,96.63399
20231214 04:24:32,0.234546,0.071853,-1.019619,0.205536,-0.109288,-0.093301,-29.000160,-16.483021,-11.925209,93.63971
20231214 04:24:32,0.369864,0.166328,-1.335828,0.189555,-0.056021,-0.141242,-29.133980,-16.390682,-12.602417,91.998055
20231214 04:24:32,0.345147,0.225253,-1.421547,0.146941,-0.027256,-0.193444,-29.237564,-15.838875,-12.103584,92.65862
20231214 04:24:32,0.206847,0.319304,-1.429897,0.097935,-0.029387,-0.230731,-28.797569,-16.181507,-12.210815,0.0
20231214 04:24:32,0.040152,0.510065,-1.333938,0.047864,-0.059217,-0.245646,-29.406860,-16.318504,-12.475876,94.36819
20231214 04:24:32,-0.086727,0.642025,-1.301316,-0.003273,-0.093308,-0.243515,-29.027817,-16.384304,-12.467804,95.287025
20231214 04:24:32,-0.201615,0.684297,-1.281797,-0.048017,-0.114615,-0.230731,-28.603188,-16.358784,-11.929367,97.078865
20231214 04:24:32,-0.306696,0.713046,-1.150664,-0.077847,-0.135922,-0.215816,-28.726883,-16.747093,-11.771278,98.56818
20231214 04:24:32,-0.375862,0.722409,-1.000385,-0.087435,-0.163621,-0.193444,-28.929474,-17.048615,-11.485672,99.94207
20231214 04:24:32,-0.405396,0.658347,-0.867914,-0.089566,-0.190255,-0.168941,-28.718689,-16.268295,-12.338333,97.750946
20231214 04:24:32,-0.340511,0.601707,-0.764652,-0.087435,-0.214758,-0.152961,-28.745583,-16.553356,-12.319992,98.30464
20231214 04:24:32,-0.312124,0.568893,-0.642450,-0.078912,-0.240326,-0.139111,-28.297012,-16.609077,-12.713806,97.89915
20231214 04:24:32,-0.274692,0.556988,-0.548714,-0.065063,-0.265894,-0.124196,-28.524307,-16.445576,-12.056885,98.1702
20231214 04:24:32,-0.204414,0.548810,-0.535570,-0.055475,-0.285071,-0.108216,-28.551201,-16.730633,-12.038544,97.53147
20231214 04:24:32,-0.069906,0.618728,-0.555291,-0.051213,-0.292528,-0.092236,-28.242836,-16.230846,-12.470016,95.04167
20231214 04:24:32,0.117601,0.640320,-0.574656,-0.051213,-0.287201,-0.083713,-28.330299,-16.430965,-12.055908,95.04487
20231214 04:24:32,0.261464,0.594932,-0.605857,-0.049083,-0.266960,-0.087974,-27.854446,-16.393517,-12.187592,94.67864
20231214 04:24:32,0.344630,0.547105,-0.548359,-0.048017,-0.237130,-0.105020,-27.766602,-16.385288,-12.321220,94.69631
20231214 04:24:32,0.359248,0.537566,-0.452617,-0.049083,-0.211561,-0.126327,-27.766602,-16.385288,-12.321220,95.56908
20231214 04:24:32,0.288725,0.518600,-0.302164,-0.052279,-0.201973,-0.147634,-27.960602,-16.399899,-12.322197,97.00368
20231214 04:24:32,0.112970,0.574010,-0.039978,-0.067194,-0.234999,-0.166810,-28.048828,-16.216240,-12.469040,97.5343
20231214 04:24:32,-0.049236,0.546802,0.024633,-0.087435,-0.272286,-0.180660,-28.252190,-16.133980,-12.744370,98.34909
20231214 04:24:32,-0.251163,0.530742,0.178509,-0.100219,-0.288267,-0.191313,-27.943062,-16.017971,-12.614899,99.298096
20231214 04:24:32,-0.407722,0.587357,0.326391,-0.088500,-0.285071,-0.192379,-28.188667,-15.852615,-12.226227,100.17151
20231214 04:24:32,-0.513443,0.642949,0.503370,-0.046952,-0.268025,-0.179594,-27.836899,-16.011593,-12.480286,100.60446
20231214 04:24:32,-0.563531,0.657037,0.663548,0.012708,-0.248849,-0.165745,-27.467209,-15.980522,-12.746574,100.59859
20231214 04:24:32,-0.577133,0.614032,0.753196,0.072367,-0.234999,-0.163614,-27.933708,-16.114841,-12.340538,101.49994
20231214 04:24:32,-0.611295,0.554707,0.793984,0.127765,-0.237130,-0.170006,-27.651855,-16.092003,-12.473198,101.30763
20231214 04:24:32,-0.637922,0.572612,0.749909,0.170379,-0.254175,-0.180660,-27.527771,-15.895580,-12.350807,100.9991
20231214 04:24:32,-0.669798,0.582518,0.603624,0.195947,-0.276548,-0.190248,-27.670174,-16.090153,-12.741440,100.5633
20231214 04:24:32,-0.721697,0.557058,0.387727,0.205536,-0.289332,-0.201967,-27.643280,-15.805092,-12.759781,99.992836
20231214 04:24:32,-0.728191,0.511857,0.275769,0.211928,-0.297855,-0.219012,-27.511642,-16.647507,-12.435539,101.55947
20231214 04:24:32,-0.726942,0.504546,0.269678,0.228973,-0.314900,-0.240319,-27.421616,-15.889198,-12.216202,100.05461
20231214 04:24:32,-0.637080,0.598751,0.267158,0.261999,-0.337273,-0.258430,-27.606270,-16.000679,-11.942825,98.83754
20231214 04:24:32,-0.476133,0.793036,0.085309,0.302482,-0.334077,-0.273345,-27.863792,-16.296650,-12.461945,96.173706
20231214 04:24:32,-0.304683,0.945659,-0.301160,0.333377,-0.273352,-0.287195,-27.738937,-16.484009,-11.778625,95.6376
20231214 04:24:32,-0.195010,1.040737,-0.622355,0.346162,-0.159359,-0.299979,-27.617416,-16.845776,-12.289680,94.51978
20231214 04:24:32,-0.186125,1.206409,-0.719540,0.341900,-0.041106,-0.302109,-27.669022,-16.665813,-11.900032,95.02511
20231214 04:24:32,-0.216112,1.398389,-0.556183,0.320593,0.031338,-0.279737,-27.397942,-17.679962,-12.099075,96.70389
20231214 04:24:32,-0.292322,1.448217,-0.447074,0.279045,0.059037,-0.237123,-27.573250,-17.888309,-11.551331,98.81136
20231214 04:24:32,-0.393043,1.360068,-0.371994,0.206601,0.050514,-0.185986,-27.537773,-17.316341,-11.856262,98.760254
20231214 04:24:32,-0.466515,1.074350,-0.371261,0.117112,0.034534,-0.134850,-27.458122,-17.786911,-11.422836,101.34049
20231214 04:24:32,-0.458422,0.802976,-0.058874,0.032949,-0.016603,-0.096497,-27.722427,-17.427822,-11.582878,101.621254
20231214 04:24:32,-0.418442,0.533556,0.223019,-0.028841,-0.099700,-0.069864,-27.449158,-17.691891,-11.428955,103.25524
20231214 04:24:32,-0.350566,0.214296,0.449672,-0.050148,-0.168948,-0.053883,-27.239799,-18.045429,-12.073647,103.676765
20231214 04:24:32,-0.300925,-0.083538,0.495010,-0.020318,-0.182797,-0.046426,-27.061920,-17.278896,-11.987938,102.663734
20231214 04:24:32,-0.186036,-0.294409,0.422810,0.044668,-0.133791,-0.040034,-27.406525,-17.966873,-11.812492,103.65226
20231214 04:24:32,-0.111319,-0.471258,0.290810,0.122438,-0.031518,-0.037903,-27.343384,-17.493626,-11.574806,103.9143
20231214 04:24:32,-0.177633,-0.665252,0.219558,0.192751,0.093128,-0.042164,-27.115707,-17.849014,-11.951256,105.35567
20231214 04:24:32,-0.318075,-0.773046,0.418686,0.252411,0.173029,-0.043230,-27.424454,-18.156910,-11.800270,107.566795
20231214 04:24:32,-0.509663,-0.887237,0.805538,0.302482,0.169833,-0.040034,-27.319061,-17.766754,-12.226593,107.97992
20231214 04:24:32,-0.703633,-1.040544,1.063531,0.346162,0.102716,-0.032576,-27.530228,-18.355179,-11.654404,110.17713
20231214 04:24:32,-0.835588,-1.124884,1.249782,0.396233,-0.003819,-0.018727,-27.476433,-17.785061,-11.691086,108.90375
20231214 04:24:32,-0.787082,-1.085927,1.171323,0.454827,-0.106092,0.008972,-27.097389,-17.850864,-11.683014,107.499886
20231214 04:24:32,-0.592628,-0.986697,0.733889,0.511290,-0.135922,0.046259,-27.424065,-18.348801,-11.519791,105.660255
20231214 04:24:32,-0.307790,-0.882102,0.191685,0.557100,-0.074132,0.094200,-27.275276,-18.617397,-11.768723,102.805984
20231214 04:24:32,0.015601,-0.802405,-0.226184,0.584800,0.047318,0.143206,-27.484253,-18.455746,-10.843552,101.27662
20231214 04:24:33,0.314591,-0.834601,-0.487721,0.584800,0.186879,0.183689,-27.327255,-18.245552,-11.659538,99.09734
20231214 04:24:33,0.483462,-0.942980,-0.492507,0.547512,0.296610,0.209258,-27.627037,-18.458427,-11.514656,99.912025
20231214 04:24:33,0.571557,-1.129529,-0.382464,0.495310,0.366923,0.222042,-27.380661,-19.007557,-11.342392,102.299965
20231214 04:24:33,0.615408,-1.273602,-0.096923,0.455892,0.402079,0.229499,-27.266312,-18.522377,-11.774834,101.93838
20231214 04:24:33,0.706228,-1.328460,0.254598,0.428193,0.386099,0.235891,-26.920937,-18.218182,-11.389343,102.78053
20231214 04:24:33,0.809412,-1.457622,0.460026,0.400494,0.327505,0.230565,-27.574669,-19.022163,-11.343369,103.71607
20231214 04:24:33,0.968287,-1.586839,0.505265,0.367469,0.255061,0.201800,-27.399361,-18.813820,-11.891106,101.737816
20231214 04:24:33,1.111854,-1.648825,0.320977,0.317397,0.202859,0.154925,-27.847168,-19.141872,-10.936348,101.94486
20231214 04:24:33,1.164061,-1.613909,0.128689,0.248150,0.174095,0.106984,-27.584015,-18.925297,-11.617722,99.455795
20231214 04:24:33,1.167461,-1.507359,-0.058627,0.167183,0.174095,0.068632,-27.186272,-19.184834,-11.060936,100.00043
20231214 04:24:33,1.092389,-1.347733,-0.148633,0.083021,0.199663,0.046259,-27.178467,-18.514149,-11.908463,97.31316
20231214 04:24:33,0.970665,-1.151739,-0.170438,-0.002207,0.234819,0.045194,-27.338028,-19.282536,-11.725929,98.90653
20231214 04:24:33,0.851675,-1.005465,-0.131434,-0.088500,0.263584,0.062240,-27.804146,-19.608738,-11.039413,100.87093
20231214 04:24:33,0.795791,-0.966096,-0.005571,-0.173728,0.284891,0.079285,-27.346992,-19.377556,-11.719818,101.26528
20231214 04:24:33,0.694872,-1.014312,0.168795,-0.255760,0.300871,0.079285,-27.037857,-19.261547,-11.590340,103.238304
20231214 04:24:33,0.547557,-1.075976,0.391805,-0.323942,0.304067,0.068632,-27.240829,-19.371178,-11.585205,105.25337
20231214 04:24:33,0.330009,-1.085026,0.676307,-0.366556,0.290217,0.059044,-27.108170,-18.887848,-11.749405,0.0
20231214 04:24:33,0.055518,-1.048058,0.964272,-0.381471,0.257192,0.064370,-26.959747,-18.964558,-12.278801,106.89299
20231214 04:24:33,-0.194541,-0.959914,1.109531,-0.381471,0.197532,0.103788,-27.408325,-18.908840,-11.884987,107.4247
20231214 04:24:33,-0.350450,-0.838558,1.111034,-0.381471,0.109108,0.177297,-26.950783,-18.869541,-12.284920,106.525444
20231214 04:24:33,-0.299806,-0.798848,0.906909,-0.385733,0.033469,0.260394,-27.072304,-18.507767,-11.773857,0.0
20231214 04:24:33,0.004843,-0.902406,0.518902,-0.383602,0.017488,0.322185,-27.451347,-18.441971,-11.781929,104.65133
20231214 04:24:33,0.351104,-1.020197,0.294531,-0.380406,0.024946,0.343492,-27.239418,-18.237320,-11.793175,101.83869
20231214 04:24:33,0.664551,-1.230964,0.080626,-0.400647,0.034534,0.323250,-27.258110,-18.043583,-12.341888,100.98014
20231214 04:24:33,0.785898,-1.379831,0.054698,-0.432608,0.029207,0.266786,-26.737816,-17.339146,-12.784607,100.287735
20231214 04:24:33,0.812683,-1.389603,0.244113,-0.441131,-0.007015,0.196473,-27.319450,-17.574863,-12.507065,101.354065
20231214 04:24:33,0.705671,-1.302870,0.363249,-0.416628,-0.058151,0.145337,-27.108276,-16.986439,-13.079254,99.47206
20231214 04:24:33,0.567862,-1.103153,0.311830,-0.369752,-0.082654,0.122964,-27.231979,-17.374748,-12.921173,99.385635
20231214 04:24:33,0.494737,-0.907089,0.144417,-0.313289,-0.061347,0.121899,-26.869064,-16.688618,-12.828377,97.5766
20231214 04:24:33,0.447292,-0.758433,-0.066330,-0.257891,-0.005949,0.133618,-26.798767,-17.062317,-12.669312,97.61428
20231214 04:24:33,0.450919,-0.649886,-0.203318,-0.206754,0.060102,0.149598,-27.283592,-17.194786,-12.531525,96.93139
20231214 04:24:33,0.525093,-0.538074,-0.267049,-0.169467,0.121892,0.157056,-27.292557,-17.289806,-12.525406,96.63239
20231214 04:24:33,0.591090,-0.457863,-0.244357,-0.153487,0.163441,0.147467,-27.266693,-18.330490,-12.055305,99.1372
20231214 04:24:33,0.581753,-0.386137,-0.153669,-0.157748,0.167702,0.124030,-26.993805,-18.402672,-12.181847,0.0
20231214 04:24:33,0.512256,-0.302296,-0.061083,-0.174794,0.136807,0.098461,-26.957176,-18.406372,-11.645363,100.50883
20231214 04:24:33,0.409029,-0.150496,-0.029627,-0.197166,0.087801,0.088873,-26.763565,-18.199871,-11.924850,99.463066
20231214 04:24:33,0.348595,0.036019,-0.071473,-0.224865,0.048383,0.097396,-27.151947,-18.037201,-12.207275,98.00629
20231214 04:24:33,0.301635,0.207368,-0.189169,-0.254695,0.033469,0.120834,-27.020317,-18.879620,-11.883034,99.42118
20231214 04:24:33,0.307103,0.256231,-0.263172,-0.280263,0.055841,0.150664,-26.878304,-18.493156,-11.772881,99.12195
20231214 04:24:33,0.343265,0.247123,-0.231131,-0.295178,0.097389,0.173036,-27.091385,-18.122143,-12.603043,98.148186
20231214 04:24:33,0.361791,0.200937,-0.028060,-0.288786,0.137873,0.179428,-26.880226,-17.533714,-13.175240,97.746765
20231214 04:24:33,0.325517,0.135345,0.196528,-0.265348,0.167702,0.174101,-27.000969,-17.555721,-12.103233,0.0
20231214 04:24:33,0.241763,0.063484,0.379199,-0.236584,0.182617,0.163448,-27.116478,-17.465237,-12.512207,100.598724
20231214 04:24:33,0.140970,0.068587,0.503661,-0.209950,0.174095,0.152794,-26.852173,-17.824326,-12.352165,101.65481
20231214 04:24:33,0.090735,0.117155,0.517325,-0.191839,0.152788,0.149598,-27.055527,-17.742065,-12.627495,100.78009
20231214 04:24:33,0.044091,0.219246,0.424656,-0.186512,0.137873,0.152794,-26.844360,-17.153637,-13.199692,98.94645
20231214 04:24:33,0.041684,0.251427,0.349304,-0.184382,0.130415,0.157056,-26.738586,-16.955368,-13.345558,98.353195
20231214 04:24:33,0.048045,0.257110,0.298188,-0.176924,0.127219,0.161317,-26.603996,-17.431488,-12.107399,100.91618
20231214 04:24:33,0.056298,0.257468,0.309826,-0.157748,0.124023,0.155990,-26.958717,-17.638813,-12.767242,100.06266
20231214 04:24:33,0.122015,0.234929,0.310764,-0.124722,0.120827,0.138945,-27.002510,-16.788170,-13.225121,97.8604
20231214 04:24:33,0.183697,0.200469,0.263705,-0.083174,0.119762,0.110180,-27.002121,-16.980061,-12.944649,98.04952
20231214 04:24:33,0.211212,0.225159,0.147819,-0.038429,0.121892,0.077155,-26.808113,-16.965450,-12.943672,97.01044
20231214 04:24:33,0.238598,0.327720,-0.062793,-0.003273,0.134677,0.048390,-26.993156,-16.885040,-12.950768,95.8096
20231214 04:24:33,0.213803,0.468050,-0.284893,0.016969,0.164506,0.028148,-27.134789,-17.463387,-12.780449,96.170364
20231214 04:24:33,0.168721,0.561149,-0.497900,0.025492,0.207120,0.017495,-26.658936,-17.425941,-12.912132,96.40182
20231214 04:24:33,0.072665,0.591275,-0.530559,0.031884,0.240146,0.014299,-26.622307,-17.429642,-12.375641,98.08512
20231214 04:24:33,-0.056329,0.620853,-0.471854,0.045733,0.258257,0.015364,-26.719505,-17.340996,-12.516365,98.859726
20231214 04:24:33,-0.200459,0.577652,-0.412313,0.071302,0.269976,0.023887,-26.519493,-17.597668,-13.435417,98.44967
20231214 04:24:33,-0.288983,0.587594,-0.403731,0.100066,0.279564,0.040933,-26.174118,-17.293468,-13.049919,99.17822
20231214 04:24:33,-0.399217,0.592953,-0.448154,0.130961,0.304067,0.063305,-26.129677,-16.626480,-13.360962,98.054794
20231214 04:24:33,-0.446746,0.579238,-0.473592,0.166118,0.345616,0.087808,-26.562515,-17.130798,-13.332352,99.42419
20231214 04:24:33,-0.538134,0.555734,-0.446300,0.206601,0.383968,0.117638,-26.228294,-17.671696,-13.293716,100.675285
20231214 04:24:33,-0.563990,0.538784,-0.377976,0.250280,0.402079,0.157056,-26.176689,-17.851658,-13.683365,100.55875
20231214 04:24:33,-0.569646,0.516168,-0.340204,0.293959,0.395687,0.199670,-26.246223,-17.861736,-13.281494,100.60959
20231214 04:24:33,-0.495087,0.502237,-0.409409,0.325920,0.367988,0.239087,-26.182701,-17.580376,-12.763336,99.51935
20231214 04:24:33,-0.315616,0.502638,-0.586161,0.337639,0.331766,0.276375,-26.289627,-17.202980,-13.458893,96.10438
20231214 04:24:33,-0.172949,0.528402,-0.873970,0.329116,0.303002,0.315792,-26.052216,-17.847126,-13.280518,94.42233
20231214 04:24:33,0.086301,0.597672,-1.128179,0.302482,0.287021,0.353080,-25.928894,-17.266930,-13.719070,90.17639
20231214 04:24:33,0.314789,0.611328,-1.347686,0.261999,0.281695,0.381844,-25.910965,-17.076889,-13.731293,87.58873
