Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 11:29:05,-0.596629,-0.218013,0.783918,-0.053058,-0.298664,-0.178406,-41.957314,-10.437790,-17.984459,89.71944
20231210 11:29:05,-0.613838,-0.189218,0.643590,0.002340,-0.269899,-0.195451,-41.893799,-10.156433,-17.466301,89.678085
20231210 11:29:05,-0.618279,-0.116593,0.540907,0.101418,-0.182541,-0.200778,-41.790977,-10.324463,-18.526070,88.64767
20231210 11:29:05,-0.577923,-0.091775,0.493228,0.219671,-0.082398,-0.210366,-41.949120,-9.958992,-18.551506,88.37925
20231210 11:29:05,-0.618290,-0.022777,0.463541,0.340056,-0.001432,-0.212497,-42.212662,-9.983681,-18.150597,88.84402
20231210 11:29:05,-0.659806,0.075844,0.406550,0.448721,0.049705,-0.205040,-41.965897,-10.724709,-17.697868,89.56494
20231210 11:29:05,-0.631174,0.154727,0.237910,0.521165,0.052901,-0.199713,-41.947968,-10.534668,-17.710091,88.84662
20231210 11:29:05,-0.585975,0.228504,-0.061368,0.540341,0.013483,-0.194386,-41.463150,-10.402191,-17.847878,87.46728
20231210 11:29:05,-0.469883,0.289019,-0.432600,0.503054,-0.039784,-0.191190,-41.542030,-10.315407,-17.720360,86.56621
20231210 11:29:05,-0.381818,0.311565,-0.891508,0.429545,-0.078137,-0.187994,-42.019691,-11.294823,-17.661186,86.84006
20231210 11:29:05,-0.332600,0.422922,-1.113072,0.335794,-0.118620,-0.178406,-41.852959,-11.373375,-17.922340,86.23663
20231210 11:29:05,-0.296436,0.421078,-1.199717,0.239913,-0.168691,-0.165622,-41.904564,-11.193420,-17.532692,85.70198
20231210 11:29:05,-0.207281,0.423438,-1.221320,0.142966,-0.233677,-0.154968,-41.701599,-11.083786,-17.537819,84.48099
20231210 11:29:05,-0.085258,0.391785,-1.249895,0.046020,-0.308252,-0.153903,-41.888062,-12.137238,-17.336952,84.74333
20231210 11:29:05,-0.014062,0.373988,-1.352369,-0.051992,-0.371107,-0.157099,-42.275673,-12.358337,-17.058434,84.9155
20231210 11:29:05,0.009895,0.355746,-1.399554,-0.156396,-0.437159,-0.156034,-41.806602,-11.665840,-16.831017,85.00092
20231210 11:29:05,-0.054439,0.370925,-1.341832,-0.256539,-0.497884,-0.146445,-42.230469,-12.075134,-16.808510,85.67276
20231210 11:29:05,-0.080507,0.373754,-1.207739,-0.341767,-0.549021,-0.136857,-42.378883,-11.998428,-16.279121,86.38522
20231210 11:29:05,-0.098866,0.360895,-1.058411,-0.411015,-0.575654,-0.129400,-42.130707,-11.605583,-16.034340,87.09768
20231210 11:29:05,-0.200933,0.364804,-0.899761,-0.455759,-0.573524,-0.119812,-42.376312,-11.440231,-15.645668,87.94595
20231210 11:29:05,-0.248519,0.285841,-0.689345,-0.474936,-0.560739,-0.116616,-42.511932,-12.289864,-16.395393,88.583626
20231210 11:29:05,-0.281206,0.175061,-0.423081,-0.466413,-0.558609,-0.128335,-42.517944,-12.018578,-15.475365,89.72741
20231210 11:29:05,-0.317861,0.104724,-0.201965,-0.437648,-0.577785,-0.150707,-42.348648,-11.538956,-15.103065,90.08384
20231210 11:29:05,-0.359243,-0.003135,-0.077121,-0.396100,-0.610811,-0.176275,-42.472733,-11.735367,-15.225456,90.76493
20231210 11:29:05,-0.475388,-0.022737,-0.083316,-0.346028,-0.634248,-0.197582,-42.550850,-12.032364,-14.536995,92.15099
20231210 11:29:05,-0.620334,0.073709,-0.195757,-0.285304,-0.624660,-0.200778,-42.947441,-12.348488,-14.252357,92.996284
20231210 11:29:05,-0.737924,0.165630,-0.413453,-0.224579,-0.577785,-0.185863,-42.620766,-11.850548,-14.415581,92.62462
20231210 11:29:05,-0.838697,0.267324,-0.592817,-0.171311,-0.512799,-0.159230,-42.787102,-11.963875,-13.873955,93.327286
20231210 11:29:05,-0.891082,0.336272,-0.660443,-0.121240,-0.443551,-0.124073,-42.893646,-11.778374,-14.289040,92.881096
20231210 11:29:05,-0.945592,0.437284,-0.664668,-0.065842,-0.376434,-0.081459,-43.025551,-12.645470,-13.563904,94.16664
20231210 11:29:05,-0.945498,0.483900,-0.624460,-0.005117,-0.324232,-0.044172,-42.989693,-12.265396,-13.588356,92.74257
20231210 11:29:05,-0.791278,0.456774,-0.611284,0.055608,-0.290141,-0.032453,-43.147446,-12.091812,-13.333313,91.18934
20231210 11:29:05,-0.566504,0.427773,-0.723043,0.106745,-0.258180,-0.051629,-43.122360,-12.748718,-13.424149,89.71084
20231210 11:29:05,-0.357822,0.512262,-0.945741,0.134444,-0.220893,-0.098505,-42.830780,-13.014641,-13.001976,88.88862
20231210 11:29:05,-0.244179,0.604111,-1.192283,0.136574,-0.177214,-0.160295,-43.040909,-12.277321,-12.918228,88.33311
20231210 11:29:05,-0.305107,0.729005,-1.387890,0.129117,-0.105836,-0.217824,-43.049103,-12.756119,-12.351166,89.91148
20231210 11:29:05,-0.411867,0.854110,-1.487973,0.140836,0.002830,-0.260438,-43.155647,-12.570610,-12.766251,91.132355
20231210 11:29:05,-0.629614,1.047388,-1.383979,0.175992,0.117887,-0.277483,-42.891731,-12.737816,-12.886681,93.4584
20231210 11:29:05,-0.909187,1.230615,-1.124963,0.224998,0.208442,-0.258307,-43.296898,-13.340843,-12.315468,96.97519
20231210 11:29:05,-1.230739,1.426774,-0.944421,0.268677,0.255317,-0.201844,-43.067032,-12.946152,-12.338943,98.42755
20231210 11:29:05,-1.468397,1.581252,-0.887841,0.282527,0.255317,-0.117681,-42.723854,-13.392036,-12.306419,99.17942
20231210 11:29:05,-1.493794,1.641249,-0.973660,0.247371,0.215899,-0.038845,-43.262070,-14.286514,-11.851479,99.583206
20231210 11:29:05,-1.345721,1.596038,-1.185815,0.164273,0.154109,0.019749,-43.174232,-14.278275,-11.985115,97.31622
20231210 11:29:05,-1.046294,1.535196,-1.405524,0.044954,0.086992,0.048513,-43.492706,-14.297424,-12.388947,94.042725
20231210 11:29:05,-0.684989,1.403933,-1.465697,-0.086083,0.022006,0.044252,-43.253494,-13.999603,-12.138069,92.15702
20231210 11:29:05,-0.450656,1.322723,-1.455966,-0.210729,-0.032327,0.021880,-43.280388,-14.284660,-12.119728,0.0
20231210 11:29:05,-0.481948,1.250420,-1.211192,-0.307676,-0.084529,0.010161,-43.349915,-14.294739,-11.717850,94.90356
20231210 11:29:05,-0.649787,1.216158,-0.906809,-0.358813,-0.125012,0.024010,-43.632149,-14.125694,-11.865654,95.80023
20231210 11:29:05,-0.787549,1.166491,-0.580381,-0.365205,-0.159103,0.053840,-43.145531,-13.051262,-11.930946,95.89489
20231210 11:29:05,-0.929409,1.095944,-0.350714,-0.336440,-0.177214,0.096454,-43.508453,-13.737381,-12.023743,96.87959
20231210 11:29:05,-1.010597,1.047490,-0.289212,-0.287434,-0.158038,0.146525,-43.508835,-13.545494,-12.304214,96.488686
20231210 11:29:05,-1.019569,0.995743,-0.226829,-0.219252,-0.105836,0.194466,-43.895302,-14.342270,-11.184280,97.7833
20231210 11:29:05,-0.958780,0.999071,-0.124058,-0.135089,-0.032327,0.234949,-43.611267,-13.569351,-10.963966,96.400536
20231210 11:29:05,-0.802481,0.982133,-0.034911,-0.038143,0.058228,0.256256,-43.999275,-13.598572,-10.965919,95.06253
20231210 11:29:05,-0.555572,0.913003,0.060582,0.057739,0.147717,0.247733,-44.193657,-13.421295,-11.247368,93.375206
20231210 11:29:05,-0.288036,0.794269,0.198151,0.148293,0.225488,0.205119,-44.378319,-13.532768,-10.973991,92.67388
20231210 11:29:05,-0.027154,0.695716,0.394067,0.227129,0.285147,0.133741,-43.786964,-13.585815,-10.696701,92.540825
20231210 11:29:05,0.189502,0.646813,0.762115,0.311291,0.312846,0.034664,-43.981346,-13.408531,-10.978149,91.855804
20231210 11:29:05,0.340151,0.737897,1.130276,0.403977,0.297931,-0.067610,-43.963036,-13.410385,-10.709908,92.15597
20231210 11:29:05,0.333801,1.042164,1.429904,0.497727,0.249991,-0.143249,-43.831787,-14.060913,-10.666138,92.79074
20231210 11:29:05,0.255163,1.324970,1.431950,0.573367,0.207377,-0.182667,-43.946907,-14.162300,-10.794632,92.447685
20231210 11:29:05,0.205105,1.542321,1.260231,0.607458,0.174351,-0.191190,-44.219795,-14.090134,-10.668091,91.52755
20231210 11:29:05,0.251428,1.780932,0.988832,0.579759,0.146652,-0.179471,-43.937172,-14.451057,-10.239807,90.90615
20231210 11:29:05,0.390488,1.908831,0.723616,0.482812,0.107234,-0.165622,-43.779030,-14.816536,-10.214378,89.96362
20231210 11:29:05,0.570941,1.828257,0.536075,0.317683,0.041182,-0.170948,-43.602951,-14.991966,-10.201172,89.3311
20231210 11:29:05,0.797001,1.451141,0.511805,0.105679,-0.055764,-0.212497,-43.760330,-15.010277,-9.665657,90.71572
20231210 11:29:05,0.784715,1.001181,0.525032,-0.108456,-0.139927,-0.275353,-43.462738,-15.547470,-10.163513,92.51107
20231210 11:29:05,0.701878,0.581445,0.766593,-0.270389,-0.186802,-0.326489,-43.742401,-14.820236,-9.677879,95.395424
20231210 11:29:05,0.344848,0.219381,1.179984,-0.341767,-0.194260,-0.343535,-43.284866,-14.780930,-10.077805,98.57112
20231210 11:29:05,-0.120618,-0.196467,1.845365,-0.326852,-0.212370,-0.310509,-43.374512,-15.731125,-10.016678,101.81399
20231210 11:29:05,-0.485893,-0.557308,2.326188,-0.234167,-0.237939,-0.246588,-43.153229,-15.623352,-9.753571,103.33143
20231210 11:29:05,-0.772992,-0.758873,2.742990,-0.077561,-0.282683,-0.168818,-42.959221,-15.608749,-9.752594,103.970955
20231210 11:29:05,-0.867293,-1.037851,2.818388,0.093960,-0.337016,-0.105962,-42.913246,-15.709312,-8.941742,104.0512
20231210 11:29:05,-0.685233,-1.170525,2.382235,0.248436,-0.358323,-0.055891,-43.312019,-16.775513,-9.010086,103.47443
20231210 11:29:05,-0.391508,-1.067633,1.695167,0.364559,-0.311448,-0.019669,-43.266815,-16.492302,-8.760178,101.833244
20231210 11:29:05,-0.147909,-1.106873,0.999044,0.447656,-0.207044,0.005899,-43.160271,-16.677811,-8.345093,101.17598
20231210 11:29:05,-0.021275,-1.130201,0.492417,0.497727,-0.072810,0.027206,-43.423813,-16.702507,-7.944199,100.575264
20231210 11:29:05,0.031586,-1.006292,0.249012,0.517969,0.041182,0.052775,-43.432388,-16.989410,-7.657608,100.89325
20231210 11:29:05,-0.045875,-0.891110,0.029521,0.497727,0.124280,0.092193,-43.548279,-16.707031,-8.347046,100.28268
20231210 11:29:05,-0.158561,-0.820119,-0.078255,0.427414,0.157305,0.148656,-43.875336,-17.013084,-8.464294,101.0348
20231210 11:29:05,-0.280004,-0.823332,-0.049620,0.318749,0.143456,0.211512,-43.424194,-16.510612,-8.224670,100.992195
20231210 11:29:05,-0.301539,-0.855055,-0.014440,0.187711,0.099777,0.267975,-43.547127,-17.282692,-7.505638,102.267876
20231210 11:29:05,-0.241671,-1.006937,0.135433,0.043889,0.025202,0.311654,-44.093658,-16.754562,-7.813492,101.57148
20231210 11:29:05,-0.192504,-1.232424,0.303139,-0.098868,-0.070679,0.342549,-43.538933,-16.803894,-8.072693,101.962
20231210 11:29:05,-0.142540,-1.519412,0.579487,-0.218187,-0.183606,0.358530,-43.951263,-16.559990,-7.422859,102.1557
20231210 11:29:05,-0.027334,-1.759328,0.798733,-0.292761,-0.277357,0.361726,-43.827942,-15.979797,-7.861420,101.068535
20231210 11:29:05,0.093021,-1.945645,0.840152,-0.320460,-0.305056,0.361726,-43.906822,-15.892998,-7.733894,100.59784
20231210 11:29:05,0.201672,-2.033822,0.762627,-0.303414,-0.253919,0.359595,-44.143845,-15.440742,-7.631813,99.78651
20231210 11:29:05,0.325642,-2.132249,0.767938,-0.251212,-0.169757,0.351072,-44.653755,-14.916306,-7.403168,98.8394
20231210 11:29:05,0.498675,-2.236171,0.808099,-0.174507,-0.086659,0.328700,-44.336700,-16.031029,-6.791374,100.087234
20231210 11:29:05,0.611674,-2.235033,0.803419,-0.091410,-0.019542,0.295674,-44.450020,-15.190460,-6.847366,98.30465
20231210 11:29:05,0.705064,-2.132006,0.680325,-0.030685,0.024137,0.258387,-44.618935,-15.861969,-6.939178,98.05104
20231210 11:29:05,0.701128,-1.985603,0.416017,-0.013640,0.057163,0.230688,-44.777077,-15.496498,-6.964607,96.67798
20231210 11:29:05,0.663200,-1.764287,0.160676,-0.029620,0.090188,0.216838,-44.722519,-15.310165,-6.440353,96.25354
20231210 11:29:05,0.662063,-1.544816,0.098301,-0.059450,0.121083,0.213642,-44.847374,-15.122803,-7.123680,94.525734
20231210 11:29:05,0.756463,-1.362060,0.045871,-0.097802,0.150913,0.207250,-44.969276,-14.569145,-6.893089,93.953766
20231210 11:29:06,0.824478,-1.308524,0.148503,-0.134024,0.164763,0.190205,-45.217842,-14.770096,-7.418327,93.95239
20231210 11:29:06,0.856277,-1.264596,0.339109,-0.160658,0.158371,0.163571,-45.383408,-15.267197,-6.315758,95.40527
20231210 11:29:06,0.920518,-1.245260,0.505907,-0.177703,0.134933,0.123088,-45.268669,-14.973907,-6.467735,95.41238
20231210 11:29:06,0.907005,-1.224859,0.652059,-0.181965,0.097646,0.075147,-45.259323,-15.070778,-6.193375,95.861565
20231210 11:29:06,0.865648,-1.144562,0.690146,-0.172377,0.065685,0.029337,-45.199142,-14.963837,-6.869614,95.592476
20231210 11:29:06,0.739375,-0.988752,0.731288,-0.147874,0.046509,-0.006885,-45.295944,-15.067078,-6.729866,95.90039
20231210 11:29:06,0.605049,-0.861365,0.606849,-0.120175,0.053967,-0.030322,-45.250359,-14.975761,-6.199493,96.76521
20231210 11:29:06,0.368078,-0.688470,0.467913,-0.096737,0.094450,-0.030322,-45.286598,-15.163948,-6.455505,97.36615
20231210 11:29:06,0.103460,-0.431619,0.316537,-0.071169,0.171155,0.008030,-45.435402,-14.895355,-6.206581,98.39755
20231210 11:29:06,-0.145850,-0.205774,0.410855,-0.034947,0.239337,0.074082,-45.604309,-15.566864,-6.298393,99.25707
20231210 11:29:06,-0.203195,-0.080848,0.555112,0.004471,0.262775,0.136937,-45.595345,-15.471848,-6.304504,98.77949
20231210 11:29:06,-0.081511,-0.126116,0.622867,0.030039,0.238272,0.173159,-45.780762,-15.199554,-6.592072,97.350815
20231210 11:29:06,0.104954,-0.225564,0.491588,0.031105,0.186070,0.181682,-45.311302,-14.698936,-6.084198,96.529915
20231210 11:29:06,0.246110,-0.336773,0.277181,0.005536,0.126410,0.164636,-45.277252,-15.260818,-6.181152,96.24163
20231210 11:29:06,0.371983,-0.460281,0.111815,-0.040273,0.060359,0.122022,-45.214111,-14.787567,-5.943466,95.65896
20231210 11:29:06,0.409867,-0.494345,0.008322,-0.087149,-0.001432,0.077278,-45.329231,-14.888977,-6.071968,95.846954
20231210 11:29:06,0.336535,-0.455840,-0.033524,-0.118044,-0.034457,0.031468,-45.286598,-15.163948,-6.455505,96.11084
20231210 11:29:06,0.249898,-0.262443,0.068415,-0.105260,-0.037653,0.005899,-45.214111,-14.787567,-5.943466,96.501305
20231210 11:29:06,0.129171,-0.046568,0.053928,-0.049862,0.009222,0.001638,-45.602509,-14.624901,-6.225899,95.70833
20231210 11:29:06,0.124603,0.136220,-0.006978,0.034301,0.092319,0.005899,-44.914330,-14.574692,-6.088356,94.742226
20231210 11:29:06,0.228298,0.293561,-0.207851,0.124855,0.210573,0.003769,-45.204376,-15.076324,-5.388641,94.41707
20231210 11:29:06,0.352085,0.470456,-0.409373,0.198364,0.329892,0.000573,-45.125885,-14.971230,-5.796638,93.18611
20231210 11:29:06,0.405242,0.548614,-0.588749,0.235652,0.422577,-0.005819,-45.223076,-14.882591,-5.937355,93.02404
20231210 11:29:06,0.367154,0.705233,-0.624154,0.234586,0.463060,-0.009016,-45.346405,-15.462791,-5.498795,94.069595
20231210 11:29:06,0.329731,0.887854,-0.614021,0.199430,0.459864,-0.006885,-45.091827,-15.533119,-5.893585,94.898506
20231210 11:29:06,0.167726,0.974544,-0.627658,0.141901,0.428969,0.011226,-45.055969,-15.153046,-5.918037,96.07172
20231210 11:29:06,-0.023606,1.026804,-0.582956,0.073719,0.378898,0.045317,-44.508011,-14.547318,-5.818161,96.88641
20231210 11:29:06,-0.158209,1.000037,-0.569252,0.000210,0.334153,0.090062,-44.306847,-15.379662,-5.895790,98.18455
20231210 11:29:06,-0.210296,0.837443,-0.541501,-0.070103,0.305389,0.126284,-44.660797,-15.970764,-5.994705,98.79244
20231210 11:29:06,-0.159244,0.646641,-0.298868,-0.124436,0.276624,0.146525,-44.430168,-15.959862,-5.457230,99.66253
20231210 11:29:06,-0.094964,0.426606,0.006305,-0.151070,0.243599,0.149721,-44.439896,-15.671104,-6.012062,99.991035
20231210 11:29:06,-0.174268,0.244798,0.316053,-0.153200,0.192462,0.159309,-44.421204,-15.864845,-5.463348,101.49792
20231210 11:29:06,-0.267096,0.151994,0.546042,-0.140416,0.125345,0.185943,-44.112457,-15.556946,-5.614349,101.83002
20231210 11:29:06,-0.375712,0.065707,0.587584,-0.123371,0.065685,0.227492,-43.742386,-15.717766,-5.600166,101.99376
20231210 11:29:06,-0.357255,-0.045430,0.486833,-0.108456,0.045444,0.278628,-43.890793,-15.641045,-5.070770,101.64879
20231210 11:29:06,-0.236249,-0.133411,0.330021,-0.091410,0.072077,0.325504,-43.960709,-15.459244,-4.949364,100.475716
20231210 11:29:06,-0.016555,-0.284428,0.229728,-0.074365,0.123214,0.353203,-44.032814,-16.027512,-5.180923,100.03538
20231210 11:29:06,0.173216,-0.529369,0.157132,-0.059450,0.178612,0.355334,-43.554771,-15.239990,-4.959633,99.33041
20231210 11:29:06,0.296977,-0.748404,0.195618,-0.044535,0.205246,0.332961,-43.501366,-14.477974,-5.276779,98.63987
20231210 11:29:06,0.325902,-0.946396,0.301903,-0.030685,0.195658,0.298870,-43.016167,-14.537399,-5.134109,99.220924
20231210 11:29:06,0.299112,-1.054060,0.313301,-0.023228,0.154109,0.265844,-43.261765,-14.372047,-4.745438,99.75877
20231210 11:29:06,0.207265,-1.147632,0.260681,-0.026424,0.090188,0.238145,-43.148445,-15.212616,-4.689438,100.89205
20231210 11:29:06,0.101150,-1.142785,0.090931,-0.042404,0.024137,0.223230,-43.103241,-14.929405,-4.439529,100.41873
20231210 11:29:06,0.082502,-1.089031,-0.172631,-0.062646,-0.015281,0.221100,-42.733543,-14.898331,-4.705826,99.30497
20231210 11:29:06,0.140144,-1.007680,-0.470335,-0.073299,-0.007824,0.229622,-42.565025,-14.034935,-4.894470,97.049095
20231210 11:29:06,0.269269,-0.961576,-0.698741,-0.063711,0.040117,0.234949,-42.273819,-14.108963,-4.752777,95.77178
20231210 11:29:06,0.460811,-0.897101,-0.813683,-0.036012,0.102973,0.226426,-42.379593,-14.307228,-4.606911,94.67036
20231210 11:29:06,0.637762,-0.870546,-0.916969,-0.004052,0.159436,0.197662,-42.184822,-14.676399,-4.044991,94.23483
20231210 11:29:06,0.803474,-0.812873,-1.001174,0.023647,0.193527,0.149721,-41.885048,-14.463524,-4.189880,92.64922
20231210 11:29:06,0.921868,-0.668948,-1.090494,0.036432,0.199919,0.090062,-41.293686,-14.516556,-3.912590,92.39601
20231210 11:29:06,0.934577,-0.449910,-1.152440,0.037497,0.183939,0.033598,-41.233124,-14.601509,-4.308357,90.9387
20231210 11:29:06,0.938033,-0.100169,-1.278629,0.012994,0.159436,-0.011146,-40.923996,-14.485497,-4.178879,89.89182
20231210 11:29:06,0.930867,0.250358,-1.434800,-0.032816,0.143456,-0.040976,-40.596931,-14.179443,-4.061630,89.80084
20231210 11:29:06,0.800401,0.650960,-1.541114,-0.085018,0.150913,-0.042041,-40.667236,-13.805748,-4.220695,90.0376
20231210 11:29:06,0.642186,1.070935,-1.536038,-0.135089,0.183939,-0.012212,-40.315468,-13.964722,-4.474762,90.61003
20231210 11:29:06,0.556317,1.409773,-1.426884,-0.179834,0.220161,0.027206,-40.227242,-14.148376,-4.327927,91.04259
20231210 11:29:06,0.621038,1.519192,-1.213535,-0.220317,0.241468,0.046383,-39.238899,-14.077179,-4.054794,92.023575
20231210 11:29:06,0.695369,1.509359,-0.883985,-0.244820,0.235076,0.032533,-38.993301,-14.242538,-4.443474,92.10837
20231210 11:29:06,0.822604,1.458286,-0.532972,-0.241624,0.205246,-0.018604,-38.623604,-14.211464,-4.709770,92.05716
20231210 11:29:06,0.931814,1.388020,-0.306779,-0.218187,0.169024,-0.099570,-38.579170,-13.544479,-5.020805,92.01395
20231210 11:29:06,0.838237,1.335413,-0.249125,-0.181965,0.159436,-0.180537,-37.996384,-13.884430,-4.456932,94.84181
20231210 11:29:06,0.584847,1.493056,-0.134165,-0.132959,0.164763,-0.226347,-37.996384,-13.884430,-4.456932,96.52565
20231210 11:29:06,0.323615,1.673190,-0.035247,-0.062646,0.186070,-0.232739,-37.371086,-12.597946,-5.606453,95.53115
20231210 11:29:06,0.076926,1.871858,-0.010617,0.018321,0.224422,-0.209301,-36.833900,-13.029213,-5.572952,97.16789
20231210 11:29:06,-0.124998,2.054788,-0.097568,0.089699,0.271298,-0.143249,-36.526573,-13.855171,-5.515984,99.33046
20231210 11:29:06,-0.334717,2.150968,-0.208030,0.132313,0.300062,-0.047368,-36.384171,-13.660599,-5.125359,99.89982
20231210 11:29:06,-0.362021,2.119575,-0.319984,0.146162,0.292605,0.049579,-36.209251,-13.260368,-5.953568,97.66296
20231210 11:29:06,-0.219589,2.001146,-0.471261,0.122725,0.259579,0.123088,-35.706497,-12.937859,-6.103592,95.397736
20231210 11:29:06,0.063248,1.757923,-0.638081,0.068392,0.203115,0.159309,-35.601494,-12.355812,-6.810394,92.54278
20231210 11:29:06,0.324566,1.488013,-0.598014,0.005536,0.112561,0.156113,-35.185829,-12.425316,-6.265839,92.004295
20231210 11:29:06,0.586225,1.292494,-0.514709,-0.044535,0.015614,0.125218,-35.027679,-12.790787,-6.240410,91.554924
20231210 11:29:06,0.763671,1.110606,-0.497317,-0.076495,-0.066418,0.079408,-34.940987,-12.206886,-7.215454,89.821556
20231210 11:29:06,0.782733,0.941070,-0.487061,-0.090345,-0.128208,0.037860,-34.543633,-12.274544,-6.939148,90.99767
20231210 11:29:06,0.673604,0.880518,-0.501745,-0.085018,-0.162299,0.011226,-33.952652,-12.135696,-6.942329,91.419426
20231210 11:29:06,0.604767,0.855624,-0.465885,-0.062646,-0.168691,-0.000493,-34.034492,-12.415199,-7.728722,91.03375
20231210 11:29:06,0.510162,0.934353,-0.493082,-0.024293,-0.140992,0.003769,-33.574379,-11.817711,-7.495201,91.30573
20231210 11:29:06,0.395953,1.096186,-0.412429,0.031105,-0.094117,0.024010,-33.680542,-11.824097,-7.629814,90.70405
20231210 11:29:06,0.446418,1.210682,-0.340092,0.090764,-0.042980,0.038925,-33.195717,-11.691620,-7.767609,89.166916
20231210 11:29:06,0.633136,1.217946,-0.325931,0.135509,0.003895,0.028272,-33.011063,-11.580147,-8.040993,87.35577
20231210 11:29:06,0.842527,1.152778,-0.339755,0.142966,0.023071,-0.016473,-32.914253,-11.476898,-8.180740,86.28495
20231210 11:29:06,1.017573,1.032351,-0.286107,0.098222,-0.018477,-0.097439,-32.472076,-11.069450,-7.934990,87.30376
20231210 11:29:06,1.013238,0.781661,-0.070830,0.006602,-0.137796,-0.207170,-32.374878,-11.158089,-7.794273,89.816864
20231210 11:29:06,0.857558,0.564412,0.259370,-0.095672,-0.312513,-0.323293,-32.360291,-11.142456,-9.000877,91.36444
20231210 11:29:06,0.451872,0.460111,0.593524,-0.169181,-0.489361,-0.415978,-31.865738,-11.298752,-8.583847,94.69076
20231210 11:29:06,0.036268,0.358929,0.768778,-0.183030,-0.605484,-0.477769,-31.160027,-10.866615,-8.739006,96.05901
20231210 11:29:06,-0.325042,0.156282,0.756269,-0.109521,-0.602288,-0.507598,-31.211243,-10.878548,-8.068878,97.89523
20231210 11:29:06,-0.539970,0.051687,0.619866,0.051346,-0.447812,-0.513990,-31.089722,-11.240318,-8.579941,97.77575
20231210 11:29:06,-0.582986,0.019610,0.334823,0.274004,-0.164430,-0.501206,-30.419098,-11.572037,-8.149704,98.33861
20231210 11:29:06,-0.530234,0.103378,0.159056,0.500923,0.143456,-0.468181,-30.358917,-11.465088,-8.825943,97.16062
20231210 11:29:06,-0.510629,0.204642,0.104789,0.674575,0.382094,-0.417044,-30.014702,-10.585220,-9.281868,95.22201
20231210 11:29:06,-0.415678,0.217428,0.223382,0.759803,0.476910,-0.368038,-29.502220,-10.551476,-8.877052,95.43767
20231210 11:29:06,-0.274768,0.145904,0.365092,0.747019,0.435361,-0.332881,-29.327950,-11.668861,-8.936348,95.58839
20231210 11:29:06,0.001369,0.021004,0.257630,0.642615,0.327761,-0.320097,-29.313354,-11.653236,-10.142967,92.731804
20231210 11:29:06,0.244616,-0.098347,0.171954,0.467898,0.181808,-0.329685,-28.746323,-11.433151,-9.213898,93.131424
20231210 11:29:06,0.423059,-0.209889,0.207728,0.248436,0.014549,-0.361646,-28.676788,-11.423065,-9.615776,93.0404
20231210 11:29:06,0.458247,-0.368069,0.325258,0.023647,-0.151646,-0.406390,-28.131020,-11.567436,-9.868858,0.0
20231210 11:29:06,0.303748,-0.534262,0.614562,-0.162789,-0.298664,-0.434089,-27.919083,-11.362785,-9.880112,96.65338
20231210 11:29:06,0.060381,-0.668135,0.948961,-0.277846,-0.402002,-0.434089,-27.664902,-11.241226,-10.555374,97.56271
20231210 11:29:06,-0.191921,-0.817695,1.240474,-0.320460,-0.459531,-0.405325,-27.549011,-11.523605,-9.865929,100.485794
20231210 11:29:06,-0.452145,-0.975975,1.427717,-0.308741,-0.484034,-0.345666,-27.116943,-10.635513,-10.455482,99.670235
20231210 11:29:07,-0.665266,-1.130075,1.517358,-0.263997,-0.481904,-0.255111,-27.161766,-11.110611,-10.424919,101.16017
20231210 11:29:07,-0.779146,-1.301540,1.471478,-0.214991,-0.466989,-0.151772,-27.073921,-11.102386,-10.558556,101.01074
20231210 11:29:07,-0.777256,-1.337795,1.410221,-0.179834,-0.447812,-0.048433,-26.835094,-10.612679,-10.588142,99.56965
20231210 11:29:07,-0.578297,-1.438902,1.292061,-0.172377,-0.436094,0.031468,-27.107979,-10.540489,-10.461594,98.71183
20231210 11:29:07,-0.312994,-1.583547,1.182081,-0.201141,-0.446747,0.073016,-27.019367,-10.916046,-10.034294,99.13626
20231210 11:29:07,-0.061605,-1.716375,1.127860,-0.255474,-0.475511,0.077278,-26.234772,-10.570694,-10.316971,97.746346
20231210 11:29:07,0.141389,-1.782917,1.060578,-0.311937,-0.497884,0.058101,-26.737900,-10.701309,-10.447418,97.35631
20231210 11:29:07,0.252756,-1.847598,0.994542,-0.355617,-0.488296,0.026141,-26.686684,-10.689384,-11.117546,96.761345
20231210 11:29:07,0.266255,-1.916049,0.995250,-0.370531,-0.436094,-0.007950,-27.011551,-10.245354,-10.881813,96.350044
20231210 11:29:07,0.268873,-1.966383,1.016806,-0.340702,-0.347670,-0.040976,-26.332733,-10.098282,-11.018639,96.482994
20231210 11:29:07,0.267916,-2.004215,1.133876,-0.275715,-0.248592,-0.076132,-26.562981,-10.301079,-11.275627,96.79302
20231210 11:29:07,0.202216,-1.986712,1.162176,-0.202206,-0.160168,-0.112354,-26.526737,-10.112892,-11.019615,96.43555
20231210 11:29:07,0.152521,-1.814319,1.145398,-0.138286,-0.090921,-0.141119,-26.457588,-9.910919,-11.701965,94.97758
20231210 11:29:07,0.045276,-1.579953,1.080535,-0.094606,-0.038719,-0.160295,-26.429924,-10.009636,-11.159363,95.44583
20231210 11:29:07,-0.078211,-1.368355,0.911346,-0.076495,0.002830,-0.173079,-26.588840,-9.260391,-11.745735,93.00101
