Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231214 03:23:10,0.410649,0.725603,0.253101,-0.004122,-0.002640,0.051876,23.635750,-18.326363,-17.811356,-90.38192
20231214 03:23:10,0.491708,0.762350,0.228283,0.056603,0.017602,0.042288,23.581192,-18.512703,-18.335625,-89.83407
20231214 03:23:10,0.572214,0.787784,0.121881,0.121590,0.055954,0.028438,23.784542,-18.594959,-18.060295,-89.63564
20231214 03:23:10,0.562893,0.837488,-0.039324,0.169530,0.112418,0.018850,23.715012,-18.605038,-17.658409,-88.98874
20231214 03:23:10,0.491136,0.926888,-0.163258,0.200425,0.178469,0.017785,23.765846,-18.401222,-18.609001,-86.69582
20231214 03:23:10,0.505224,1.035539,-0.143726,0.232386,0.246651,0.027373,23.874191,-17.644764,-18.121422,-86.72367
20231214 03:23:10,0.542170,1.158569,0.011857,0.275000,0.294592,0.043353,23.972153,-18.117184,-17.419762,-88.96059
20231214 03:23:10,0.607248,1.216417,0.098525,0.311221,0.323356,0.058268,23.556484,-18.047684,-17.964310,-87.880264
20231214 03:23:10,0.689616,1.245521,0.037199,0.320810,0.359578,0.065725,23.695927,-18.219410,-18.487602,-87.38778
20231214 03:23:10,0.732899,1.223819,0.046120,0.309091,0.390473,0.062529,23.917210,-18.111633,-18.224487,-87.72286
20231214 03:23:10,0.668331,1.143271,0.200018,0.286718,0.391539,0.052941,24.156425,-17.813816,-17.973610,-87.63817
20231214 03:23:10,0.544876,1.030983,0.399806,0.257954,0.354252,0.047614,24.217377,-18.090645,-18.088905,-87.62191
20231214 03:23:10,0.388563,0.913720,0.601876,0.219602,0.271154,0.048680,23.963188,-18.212204,-17.413643,-88.98469
20231214 03:23:10,0.327461,0.847047,0.714674,0.166334,0.151835,0.056137,23.997242,-18.774090,-17.510597,-89.45261
20231214 03:23:10,0.365719,0.757722,0.538952,0.087498,0.042105,0.059333,23.820789,-18.406773,-17.804268,-87.93465
20231214 03:23:10,0.456275,0.613989,0.133210,-0.023298,-0.003705,0.051876,24.129528,-18.098873,-17.955269,-87.101585
20231214 03:23:10,0.537036,0.482546,-0.222446,-0.156466,0.023994,0.042288,23.899281,-18.301674,-18.212265,-86.488655
20231214 03:23:10,0.505422,0.383922,-0.374497,-0.289635,0.109221,0.035896,24.129528,-18.098873,-17.955269,-87.46433
20231214 03:23:10,0.429716,0.174730,-0.242177,-0.399366,0.225344,0.029503,23.705276,-18.316280,-18.213242,-89.39983
20231214 03:23:10,0.252352,-0.177253,0.221031,-0.472875,0.326552,0.012458,24.129913,-18.290764,-17.674797,-92.40318
20231214 03:23:10,-0.181810,-0.595098,0.816411,-0.506966,0.390473,-0.014176,23.856262,-17.834805,-18.109200,-93.58267
20231214 03:23:10,-0.675499,-0.954516,1.422410,-0.499508,0.388343,-0.034417,23.775196,-18.498093,-18.334648,-97.50028
20231214 03:23:10,-1.104346,-1.174735,1.984728,-0.439849,0.300984,-0.045071,24.183704,-17.720646,-17.711479,-98.62855
20231214 03:23:10,-1.396055,-1.252415,2.471318,-0.313073,0.151835,-0.033352,23.972153,-18.117184,-17.419762,-99.686554
20231214 03:23:10,-1.449292,-1.094541,2.564494,-0.137290,0.010144,0.003935,23.759453,-17.938053,-17.969452,-95.288635
20231214 03:23:10,-1.184864,-0.772029,2.053623,0.019316,-0.062300,0.062529,24.059616,-17.917068,-17.833855,-91.46811
20231214 03:23:10,-0.808348,-0.532581,1.249445,0.115197,-0.042058,0.113666,23.574799,-18.049534,-17.696068,-90.02865
20231214 03:23:10,-0.396889,-0.498528,0.521141,0.148223,0.047431,0.133908,23.953457,-17.923447,-17.968475,-88.54662
20231214 03:23:10,-0.094223,-0.466782,0.081486,0.124786,0.172077,0.124319,23.874577,-17.836655,-17.840950,-88.716835
20231214 03:23:10,0.047080,-0.421570,-0.014560,0.072583,0.275416,0.105143,24.236458,-18.476273,-17.259720,-91.66832
20231214 03:23:10,0.033847,-0.423126,0.215707,0.010793,0.314834,0.083836,23.759834,-18.129940,-17.688980,0.0
20231214 03:23:10,-0.068358,-0.539984,0.596303,-0.046735,0.276481,0.052941,23.908630,-18.398544,-17.937904,-93.444725
20231214 03:23:10,-0.278129,-0.698059,0.938310,-0.079761,0.184861,0.017785,24.066391,-18.572121,-18.192947,-94.103905
20231214 03:23:10,-0.502880,-0.808077,1.169431,-0.072304,0.060215,-0.008849,23.583763,-17.954514,-17.702179,-93.27604
20231214 03:23:10,-0.649852,-0.813143,1.154220,-0.023298,-0.063365,-0.016306,23.908630,-18.398544,-17.937904,-91.107544
20231214 03:23:10,-0.663240,-0.713953,0.755325,0.029970,-0.139005,-0.002457,23.935909,-18.305374,-17.675774,-87.1925
20231214 03:23:10,-0.536936,-0.680725,-0.071286,0.049146,-0.111306,0.016719,23.830135,-18.503639,-17.529915,-84.257744
20231214 03:23:10,-0.410474,-0.744463,-0.822709,0.033166,0.034647,0.029503,23.848450,-18.505489,-17.261673,-84.51092
20231214 03:23:10,-0.325645,-0.845218,-1.033208,-0.000926,0.217887,0.025242,23.760220,-18.321831,-17.408508,-84.20709
20231214 03:23:10,-0.369412,-0.852646,-0.927554,-0.063781,0.354252,0.025242,23.935909,-18.305374,-17.675774,-86.76275
20231214 03:23:10,-0.494729,-0.846297,-0.298400,-0.106395,0.377689,0.030569,23.972538,-18.309074,-17.139282,-91.64075
20231214 03:23:10,-0.589861,-0.887297,0.424200,-0.097872,0.272220,0.034830,23.451092,-18.437840,-17.537979,-93.05264
20231214 03:23:10,-0.596538,-0.888161,0.736898,-0.066977,0.083653,0.045484,23.839481,-18.600506,-17.255554,-93.290504
20231214 03:23:10,-0.542539,-0.852894,0.639662,-0.043539,-0.123024,0.059333,23.759834,-18.129940,-17.688980,-89.97052
20231214 03:23:10,-0.455768,-0.819320,0.271471,-0.033951,-0.313722,0.069987,23.724361,-18.701908,-17.384056,-88.71456
20231214 03:23:10,-0.275291,-0.736318,-0.358342,-0.044605,-0.438367,0.075313,23.520622,-18.427761,-17.939857,-84.28345
20231214 03:23:10,-0.068200,-0.688632,-1.087852,-0.068042,-0.440498,0.068921,23.696697,-18.603188,-17.926659,-83.13871
20231214 03:23:10,-0.007050,-0.627504,-1.420484,-0.086153,-0.353140,0.055072,23.123264,-18.360111,-18.216171,-79.82887
20231214 03:23:10,-0.087310,-0.436256,-1.555024,-0.089349,-0.195468,0.057203,23.405117,-18.337273,-18.348831,-78.73843
20231214 03:23:10,-0.238143,-0.209422,-1.340374,-0.068042,-0.042058,0.081706,23.050396,-18.544605,-19.008675,-79.175026
20231214 03:23:10,-0.339409,-0.073003,-0.883240,-0.020102,0.042105,0.113666,23.220463,-18.448753,-18.075447,-82.4435
20231214 03:23:10,-0.422707,-0.038135,-0.521676,0.026774,0.050627,0.143496,23.405502,-18.529163,-18.068359,-83.26069
20231214 03:23:10,-0.481081,-0.047149,-0.360724,0.048080,-0.003705,0.165868,23.317268,-18.345501,-18.215195,-83.346596
20231214 03:23:10,-0.396451,-0.076695,-0.373103,0.039558,-0.099587,0.175456,22.981251,-18.746567,-18.326324,-84.24497
20231214 03:23:10,-0.249891,-0.122299,-0.524698,0.004401,-0.195468,0.163737,23.281410,-18.725578,-18.190735,-84.55947
20231214 03:23:10,-0.152306,-0.196438,-0.735802,-0.050997,-0.263650,0.131777,23.096371,-18.645168,-18.197830,-83.56729
20231214 03:23:10,-0.148041,-0.259450,-0.974208,-0.111722,-0.270042,0.092359,22.893017,-18.562908,-18.473167,-82.334236
20231214 03:23:10,-0.225012,-0.217840,-0.965444,-0.152205,-0.228494,0.060399,23.022732,-18.445885,-19.551285,-80.843155
20231214 03:23:10,-0.318218,-0.128193,-0.684792,-0.151140,-0.188011,0.042288,22.707600,-18.290611,-18.760727,-82.80436
20231214 03:23:10,-0.450186,-0.062716,-0.373666,-0.127702,-0.158181,0.036961,22.529335,-18.865257,-19.126907,-83.70506
20231214 03:23:10,-0.538828,-0.013304,-0.157186,-0.092545,-0.141135,0.036961,22.617180,-18.857029,-19.260544,-85.0006
20231214 03:23:10,-0.506651,-0.009381,0.046940,-0.047801,-0.141135,0.028438,22.602592,-18.872658,-18.053925,-88.69607
20231214 03:23:10,-0.438117,-0.027605,0.179700,0.006532,-0.160312,0.001804,22.389889,-18.693527,-18.603615,-88.01611
20231214 03:23:10,-0.371547,-0.075759,0.179849,0.055538,-0.192272,-0.036548,22.062447,-18.807686,-19.001335,-86.99983
20231214 03:23:10,-0.311738,-0.086527,0.016297,0.097087,-0.217840,-0.088750,22.344296,-18.784847,-19.133995,-85.11334
20231214 03:23:10,-0.290688,-0.014123,-0.229847,0.129047,-0.216775,-0.142018,22.750618,-18.757477,-18.863800,-82.92314
20231214 03:23:11,-0.339855,0.153841,-0.494578,0.161007,-0.177357,-0.183566,22.168221,-18.609421,-19.147194,-79.30167
20231214 03:23:11,-0.383234,0.381319,-0.675162,0.191902,-0.095325,-0.204873,22.053097,-18.710815,-19.275696,-76.49959
20231214 03:23:11,-0.491088,0.625275,-0.733702,0.227059,0.005883,-0.204873,22.007504,-18.802135,-19.806068,-73.94355
20231214 03:23:11,-0.637229,0.811372,-0.591352,0.262215,0.085784,-0.181435,22.114052,-18.987648,-19.390984,-74.76507
20231214 03:23:11,-0.702860,0.951748,-0.415784,0.278196,0.122006,-0.151606,22.247101,-18.696209,-19.274719,-75.455185
20231214 03:23:11,-0.698758,0.983304,-0.208390,0.270738,0.101764,-0.130299,21.937592,-18.620331,-19.684662,-74.84539
20231214 03:23:11,-0.719048,0.984312,-0.040194,0.246235,0.035712,-0.117515,22.098309,-18.427608,-19.025787,-76.31574
20231214 03:23:11,-0.723083,0.932066,0.020763,0.210013,-0.054842,-0.114319,22.511024,-18.863407,-19.395149,-76.03602
20231214 03:23:11,-0.728533,0.906288,-0.018966,0.170596,-0.135809,-0.114319,21.955906,-18.622177,-19.416420,-74.47807
20231214 03:23:11,-0.739287,0.887987,-0.123554,0.141831,-0.170965,-0.112188,22.071411,-18.712666,-19.007446,-74.74888
20231214 03:23:11,-0.781125,0.909873,-0.165451,0.135439,-0.159246,-0.104730,22.140560,-18.510704,-19.689796,-73.56978
20231214 03:23:11,-0.777210,0.944082,-0.038068,0.155681,-0.128351,-0.097273,21.795956,-19.198673,-19.514351,-76.51942
20231214 03:23:11,-0.776572,0.874161,0.164557,0.188706,-0.101717,-0.090881,22.025433,-18.612099,-19.818298,-75.52013
20231214 03:23:11,-0.860637,0.766436,0.299832,0.204687,-0.101717,-0.077031,21.910313,-18.713497,-19.946793,-76.48248
20231214 03:23:11,-0.747188,0.782195,0.378632,0.183380,-0.121959,-0.045071,21.627697,-18.352558,-20.375084,-74.3346
20231214 03:23:11,-0.804908,0.882949,0.472420,0.136504,-0.182684,0.038026,21.795956,-19.198673,-19.514351,-82.846565
20231214 03:23:11,-0.337394,0.926803,0.818186,0.089629,-0.308395,0.098751,21.531654,-18.839588,-19.674385,-87.67745
20231214 03:23:11,0.185577,0.665438,1.095207,0.064061,-0.483112,0.093424,21.634853,-19.199505,-20.453690,-91.33955
20231214 03:23:11,0.722551,0.384918,1.085562,0.052342,-0.633326,0.020981,21.540619,-18.744568,-19.680496,-93.81557
20231214 03:23:11,1.201220,0.425965,0.800696,0.059799,-0.691920,-0.101534,21.310371,-18.947369,-19.937500,-93.46941
20231214 03:23:11,1.387722,0.690826,0.565240,0.088564,-0.666352,-0.229376,21.107018,-18.865105,-20.212830,-90.162544
20231214 03:23:11,1.291075,1.074733,0.201305,0.120524,-0.547033,-0.319931,20.894699,-18.877865,-20.482048,-85.8811
20231214 03:23:11,1.041970,1.436265,-0.080595,0.133308,-0.355270,-0.363610,20.479031,-18.808365,-21.026611,-79.1302
20231214 03:23:11,0.548838,1.545110,-0.296691,0.124786,-0.115567,-0.362545,21.008671,-18.200802,-21.194969,-72.4397
20231214 03:23:11,-0.032677,1.635175,-0.272086,0.091760,0.127332,-0.314604,20.848724,-18.777294,-21.292900,-70.53254
20231214 03:23:11,-0.665085,1.230405,0.150920,0.043819,0.299919,-0.262402,21.053879,-17.917591,-20.945061,-70.30647
20231214 03:23:11,-1.269540,0.674644,0.616885,-0.008383,0.396865,-0.209135,20.629627,-18.135002,-21.203033,-74.35897
20231214 03:23:11,-1.695793,0.262372,1.311955,-0.025429,0.409650,-0.138821,21.114830,-18.194420,-21.060364,-82.97096
20231214 03:23:11,-1.876920,-0.013850,2.286092,0.039558,0.265828,-0.053594,21.239304,-18.189892,-20.657501,-90.14898
20231214 03:23:11,-1.638416,-0.298295,2.885334,0.170596,0.006948,0.012458,20.921593,-18.592808,-20.500389,-93.41807
20231214 03:23:11,-1.242989,-0.619155,2.654352,0.314418,-0.221036,0.047614,21.069622,-18.477627,-21.310265,-89.94655
20231214 03:23:11,-0.634149,-0.743004,1.863768,0.435867,-0.351009,0.062529,21.018021,-18.297668,-20.920609,-88.243675
20231214 03:23:11,0.025851,-0.721357,0.933928,0.515768,-0.384035,0.058268,20.718624,-18.702438,-20.495255,-88.17815
20231214 03:23:11,0.522442,-0.680821,0.031794,0.541337,-0.329702,0.042288,20.964230,-18.867786,-20.883934,-86.84316
20231214 03:23:11,0.833848,-0.608353,-0.689133,0.507246,-0.221036,0.026307,20.752296,-19.072437,-20.872681,-86.982635
20231214 03:23:11,1.073833,-0.462024,-1.183760,0.429475,-0.075084,0.016719,20.319466,-19.576752,-20.844070,-88.815
20231214 03:23:11,1.256287,-0.392222,-1.236331,0.343182,0.060215,0.011393,20.213688,-19.775017,-20.698212,-91.392265
20231214 03:23:11,1.420876,-0.455644,-1.063702,0.261150,0.142247,-0.008849,20.203960,-19.486259,-21.253036,-91.09914
20231214 03:23:11,1.419672,-0.626034,-0.807054,0.191902,0.185927,-0.042940,20.186794,-20.060078,-20.679871,-93.87272
20231214 03:23:11,1.397493,-0.779751,-0.537262,0.139700,0.188057,-0.083423,20.325859,-20.039925,-21.483620,0.0
20231214 03:23:11,1.347534,-0.846251,-0.415469,0.102413,0.173142,-0.120711,20.326244,-20.231808,-21.203156,-92.06698
20231214 03:23:11,1.211240,-0.886396,-0.464036,0.070453,0.178469,-0.148410,20.300766,-19.383011,-21.392784,-87.94927
20231214 03:23:11,0.970230,-0.905348,-0.550749,0.034231,0.201907,-0.159063,20.600933,-19.362022,-21.257195,-84.83128
20231214 03:23:11,0.617402,-0.936328,-0.599393,-0.012644,0.229606,-0.150540,20.698509,-19.642555,-20.835999,-83.31034
20231214 03:23:11,0.278442,-0.911745,-0.486637,-0.063781,0.241325,-0.121776,20.831944,-19.543003,-20.439255,-82.65789
20231214 03:23:11,0.048733,-0.867314,-0.308759,-0.113852,0.218952,-0.074901,20.495155,-19.560295,-21.111336,-81.071335
20231214 03:23:11,-0.065925,-0.853336,-0.154236,-0.166054,0.169946,-0.018437,20.337009,-19.194824,-21.136765,-81.92653
20231214 03:23:11,-0.034741,-0.903061,0.003088,-0.211864,0.099633,0.030569,20.612736,-16.999298,-21.679245,-78.981094
20231214 03:23:11,0.069509,-1.028664,0.065728,-0.249152,0.027190,0.060399,20.280266,-20.131245,-22.014000,-85.85641
20231214 03:23:11,0.171523,-1.120556,0.099084,-0.267263,-0.042058,0.072117,20.689930,-19.929462,-20.549416,-89.132614
20231214 03:23:11,0.251370,-1.122646,0.076043,-0.270459,-0.107044,0.076379,20.598743,-20.112103,-21.610168,-87.18225
20231214 03:23:11,0.324250,-1.062354,-0.052266,-0.268328,-0.150723,0.080640,20.856270,-19.816132,-21.091042,-87.12323
20231214 03:23:11,0.384324,-0.999890,-0.234977,-0.270459,-0.163508,0.083836,20.379650,-19.469807,-21.520302,-85.07524
20231214 03:23:11,0.390628,-0.985161,-0.381480,-0.282177,-0.156050,0.085967,20.334438,-19.753014,-21.770210,-85.28277
20231214 03:23:11,0.375709,-0.981609,-0.385074,-0.290700,-0.153919,0.089163,19.990871,-19.115246,-22.083206,-84.47949
20231214 03:23:11,0.420434,-0.939225,-0.286485,-0.285373,-0.170965,0.084902,19.830925,-19.691742,-22.181137,-86.22835
20231214 03:23:11,0.523998,-0.868542,-0.256930,-0.267263,-0.198664,0.072117,19.627571,-19.609486,-22.456467,-85.48691
20231214 03:23:11,0.569141,-0.808682,-0.333491,-0.245956,-0.223167,0.057203,19.858589,-19.790459,-21.638527,-87.62254
20231214 03:23:11,0.678202,-0.767008,-0.498943,-0.224649,-0.227429,0.035896,19.646271,-19.803219,-21.907753,-87.167175
20231214 03:23:11,0.800226,-0.681383,-0.674248,-0.196950,-0.200795,0.007131,19.804417,-20.168690,-21.882317,-87.90501
20231214 03:23:11,0.870819,-0.643142,-0.825513,-0.160728,-0.157116,-0.023764,19.761391,-19.701824,-21.779259,-86.44135
20231214 03:23:11,0.853141,-0.547622,-0.942665,-0.121310,-0.095325,-0.046136,19.045174,-19.461422,-22.739868,-82.659996
20231214 03:23:11,0.824404,-0.414284,-1.049500,-0.086153,-0.025012,-0.059986,19.530762,-19.712734,-22.316719,-83.47631
20231214 03:23:11,0.829953,-0.271615,-1.074719,-0.062716,0.035712,-0.069574,19.442532,-19.529076,-22.463562,-82.08221
20231214 03:23:11,0.801882,-0.123656,-1.033725,-0.053128,0.076196,-0.075966,19.493752,-19.517143,-23.133682,-80.14554
20231214 03:23:11,0.753069,0.011366,-0.927672,-0.049932,0.085784,-0.078097,19.663048,-19.037518,-22.761391,-79.40038
20231214 03:23:11,0.705153,0.164964,-0.840765,-0.047801,0.069804,-0.079162,19.512451,-19.710884,-22.584961,-80.01539
20231214 03:23:11,0.708965,0.301322,-0.837506,-0.046735,0.053823,-0.082358,18.999584,-19.552742,-23.270248,-76.91981
20231214 03:23:11,0.700026,0.418162,-0.960774,-0.054193,0.065542,-0.088750,19.327412,-19.630470,-22.592049,-77.3329
20231214 03:23:11,0.675613,0.516078,-1.084292,-0.073369,0.108156,-0.097273,19.372234,-19.155373,-22.622620,-75.06693
20231214 03:23:11,0.547130,0.552873,-1.063216,-0.096807,0.165685,-0.106861,19.494518,-19.900921,-22.572739,-74.52642
20231214 03:23:11,0.358886,0.603043,-0.929275,-0.120245,0.225344,-0.110057,19.159531,-18.976242,-23.172318,-69.78205
20231214 03:23:11,0.122647,0.731079,-0.665997,-0.138355,0.264762,-0.097273,19.484787,-19.612164,-23.127571,-70.402115
20231214 03:23:11,-0.080324,0.781166,-0.366443,-0.141551,0.270089,-0.074901,19.494137,-19.709034,-22.853210,-71.15441
20231214 03:23:11,-0.176562,0.769260,-0.203979,-0.140486,0.259436,-0.062116,19.311668,-19.070431,-22.226860,-71.77184
20231214 03:23:11,-0.200108,0.602053,-0.204231,-0.144747,0.237063,-0.071705,19.327412,-19.630470,-22.592049,-72.263756
20231214 03:23:11,-0.186098,0.569362,-0.188012,-0.150074,0.179534,-0.086619,19.680977,-18.847477,-22.773621,-70.61181
20231214 03:23:11,-0.174756,0.608807,-0.196082,-0.137290,0.101764,-0.097273,19.944897,-19.014675,-22.894051,-69.57018
20231214 03:23:11,-0.124718,0.680805,-0.413444,-0.126637,0.044235,-0.094077,19.433182,-19.432205,-22.737915,-68.58915
20231214 03:23:11,-0.059680,0.806896,-0.655783,-0.122375,0.030386,-0.080227,19.717220,-18.659290,-22.517601,-67.52959
20231214 03:23:11,0.036723,0.956290,-0.827919,-0.119179,0.062346,-0.055724,19.378242,-19.426655,-23.542648,-67.18637
20231214 03:23:11,0.188131,1.107483,-0.834507,-0.107460,0.122006,-0.021633,19.520645,-19.232086,-23.152023,-70.27113
20231214 03:23:11,0.347745,1.195391,-0.637077,-0.090415,0.178469,0.007131,19.520645,-19.232086,-23.152023,-73.36435
20231214 03:23:11,0.542013,1.203099,-0.395815,-0.072304,0.209364,0.014589,19.274654,-18.874844,-23.043816,-75.59845
20231214 03:23:11,0.696671,1.140311,-0.153776,-0.068042,0.207234,0.002870,19.353149,-18.769749,-23.451805,-76.03088
20231214 03:23:11,0.746548,1.096530,0.018708,-0.086153,0.188057,-0.017372,19.281433,-19.529903,-23.402901,-78.31303
20231214 03:23:11,0.767859,1.118587,0.241997,-0.105330,0.157162,-0.037613,19.695950,-19.023739,-23.699768,-78.43695
20231214 03:23:11,0.769462,1.144278,0.546924,-0.121310,0.101764,-0.058920,19.450729,-19.050278,-23.030609,-80.70515
20231214 03:23:11,0.740309,1.182951,0.883300,-0.130898,0.019732,-0.070639,19.344570,-19.056652,-23.165222,-81.00079
20231214 03:23:11,0.678010,1.238923,1.160671,-0.123441,-0.070822,-0.070639,19.335220,-18.959785,-23.439583,-80.89682
20231214 03:23:11,0.660051,1.236939,1.301564,-0.097872,-0.137939,-0.070639,19.387592,-19.523525,-23.268295,-83.241554
20231214 03:23:11,0.690241,1.178331,1.384130,-0.050997,-0.175226,-0.075966,19.414867,-19.430355,-23.006157,-83.962395
20231214 03:23:11,0.653752,1.114385,1.431623,0.010793,-0.183749,-0.083423,19.441383,-18.953407,-23.304977,-81.8707
20231214 03:23:11,0.521759,1.010671,1.359259,0.077910,-0.157116,-0.083423,19.017513,-19.362701,-23.282478,-81.46055
20231214 03:23:11,0.387089,0.850197,1.165392,0.131178,-0.089999,-0.081293,19.256344,-18.872993,-23.312065,-79.5725
20231214 03:23:11,0.257065,0.631640,0.944943,0.138635,0.010144,-0.083423,19.087044,-19.352623,-23.684357,-79.67182
20231214 03:23:11,0.033829,0.405983,1.017218,0.105609,0.101764,-0.088750,19.069115,-19.542664,-23.672127,-82.215935
20231214 03:23:11,-0.165667,0.214160,1.397641,0.067257,0.136921,-0.088750,19.147610,-19.437561,-24.080124,-84.48682
20231214 03:23:11,-0.359946,0.020592,1.912957,0.041688,0.110287,-0.093012,18.936062,-19.834099,-23.788391,-89.08357
20231214 03:23:11,-0.636415,-0.211394,2.308023,0.035296,0.045301,-0.110057,18.814163,-19.280445,-23.557808,-90.95222
20231214 03:23:12,-1.077699,-0.420828,2.715853,0.060865,-0.076149,-0.117515,19.032871,-19.730854,-23.928146,-93.35991
20231214 03:23:12,-1.534928,-0.631404,2.868645,0.131178,-0.201860,-0.106861,18.935677,-19.642212,-24.068871,-91.01669
20231214 03:23:12,-1.875881,-0.743400,2.557673,0.228124,-0.249801,-0.049332,18.999199,-19.360851,-23.550720,-85.161896
20231214 03:23:12,-2.029835,-0.656186,2.015600,0.332528,-0.206122,0.062529,19.085243,-20.294586,-23.756851,-83.55715
20231214 03:23:12,-1.818391,-0.664671,1.525714,0.424148,-0.131547,0.192502,19.005596,-19.824020,-24.190277,-79.88125
20231214 03:23:12,-1.392326,-0.841772,1.099007,0.489135,-0.065496,0.288383,18.987282,-19.822170,-24.458519,-80.20627
20231214 03:23:12,-0.888886,-1.156459,0.633042,0.511507,-0.012228,0.332062,18.654213,-19.856941,-23.655739,-84.06101
20231214 03:23:12,-0.482110,-1.481193,0.284821,0.493396,0.019732,0.318213,18.502846,-20.146530,-24.040260,-83.55575
20231214 03:23:12,-0.271634,-1.657929,-0.046967,0.444390,0.027190,0.275599,18.643059,-20.702038,-24.002602,-83.37486
20231214 03:23:12,-0.141722,-1.732836,-0.374294,0.357031,0.025059,0.224462,18.598236,-21.177135,-23.972038,-81.63154
20231214 03:23:12,-0.175735,-1.670333,-0.568706,0.263281,0.021863,0.186110,18.227772,-20.824421,-24.266685,-77.139465
20231214 03:23:12,-0.156851,-1.475235,-0.690797,0.171661,0.020798,0.170129,18.316387,-21.199974,-23.839371,-76.26102
20231214 03:23:12,-0.134511,-1.320109,-0.862470,0.091760,0.050627,0.171195,18.297691,-21.006233,-24.388084,-72.581
20231214 03:23:12,-0.119982,-1.181761,-0.982381,0.017185,0.114548,0.176522,18.428555,-21.464874,-24.624794,-72.389626
20231214 03:23:12,-0.099450,-1.070066,-0.992919,-0.064846,0.182731,0.180783,18.252865,-21.481331,-24.357521,-72.41402
20231214 03:23:12,-0.137074,-0.986888,-0.940314,-0.154336,0.238129,0.182914,18.192684,-21.588280,-23.681282,-73.65769
20231214 03:23:12,-0.238115,-0.891065,-0.815712,-0.254478,0.279677,0.187175,18.394497,-20.902988,-24.527840,-71.148
20231214 03:23:12,-0.338909,-0.812987,-0.586614,-0.350360,0.298853,0.195698,18.440861,-21.195446,-23.436516,-76.17792
20231214 03:23:12,-0.455490,-0.776723,-0.288744,-0.430261,0.300984,0.205286,18.571342,-21.462193,-23.953697,-78.40497
20231214 03:23:12,-0.522051,-0.823738,-0.021365,-0.479267,0.298853,0.214874,17.989330,-21.506020,-23.956627,-81.46369
20231214 03:23:12,-0.572405,-0.898404,0.222738,-0.498443,0.286069,0.219135,17.989716,-21.697910,-23.676147,-86.80535
20231214 03:23:12,-0.547144,-0.988200,0.493648,-0.490986,0.251978,0.211678,18.314583,-22.141941,-23.911880,-90.25552
20231214 03:23:12,-0.525826,-1.049403,0.671415,-0.452633,0.198711,0.198894,18.262215,-21.578201,-24.083160,-90.21868
20231214 03:23:12,-0.521289,-1.072170,0.794347,-0.376993,0.133724,0.180783,18.059246,-21.687832,-24.078026,-90.98683
20231214 03:23:12,-0.431203,-1.063868,0.745795,-0.284308,0.068738,0.157345,18.279762,-21.196274,-24.375862,-86.540215
20231214 03:23:12,-0.370136,-0.975592,0.453307,-0.195884,0.029320,0.130712,18.067444,-21.209034,-24.645088,-82.210365
20231214 03:23:12,-0.269247,-0.819264,0.062878,-0.123441,0.030386,0.109405,18.076408,-21.114014,-24.651199,-77.03189
20231214 03:23:12,-0.188476,-0.567760,-0.373860,-0.072304,0.076196,0.096620,18.261063,-21.002533,-24.924583,-72.07197
20231214 03:23:12,-0.156483,-0.325048,-0.710215,-0.049932,0.146509,0.091294,18.013268,-21.587261,-24.888878,-70.24575
20231214 03:23:12,-0.179227,-0.127433,-0.850560,-0.049932,0.196580,0.090228,18.031582,-21.589111,-24.620636,-69.35945
20231214 03:23:12,-0.258227,-0.028268,-0.844789,-0.062716,0.210430,0.090228,18.216236,-21.477631,-24.894012,-67.16666
20231214 03:23:12,-0.362379,0.071495,-0.804094,-0.082957,0.184861,0.089163,17.916462,-21.690514,-24.749123,-66.34373
20231214 03:23:12,-0.448775,0.136514,-0.784072,-0.108526,0.134790,0.090228,18.207272,-21.572651,-24.887901,-63.848335
20231214 03:23:12,-0.602861,0.226966,-0.775521,-0.130898,0.070869,0.101947,17.694794,-21.606403,-25.292709,0.0
20231214 03:23:12,-0.721041,0.318682,-0.845088,-0.155401,0.010144,0.124319,17.906727,-21.401752,-25.303963,-57.65631
20231214 03:23:12,-0.784852,0.352078,-0.947334,-0.182035,-0.036731,0.148822,17.888412,-21.399902,-25.572205,-55.61389
20231214 03:23:12,-0.805606,0.391964,-1.058417,-0.204407,-0.061234,0.172260,18.222630,-21.940804,-25.533569,-56.446686
20231214 03:23:12,-0.765113,0.402222,-1.211428,-0.219322,-0.029274,0.196763,17.580437,-22.091579,-24.860260,-57.385937
20231214 03:23:12,-0.781654,0.420665,-1.224124,-0.213995,0.046366,0.222331,17.686596,-22.085201,-24.725647,-59.941906
20231214 03:23:12,-0.732754,0.402917,-1.136021,-0.190557,0.132659,0.243638,17.811069,-22.080669,-24.322792,-62.89558
20231214 03:23:12,-0.710708,0.383677,-1.034492,-0.164989,0.206168,0.256423,17.271309,-22.207588,-24.989738,-63.557285
20231214 03:23:12,-0.665514,0.348454,-0.852537,-0.144747,0.244521,0.259619,17.623459,-22.558449,-24.963333,-68.073555
20231214 03:23:12,-0.644307,0.292857,-0.609855,-0.127702,0.239194,0.250031,17.359539,-22.391243,-24.842903,-71.271996
20231214 03:23:12,-0.594121,0.231480,-0.376111,-0.111722,0.186992,0.228724,17.395012,-21.819275,-25.147820,-71.1484
