Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:58:12,0.152137,0.901787,0.601167,0.089929,0.215264,0.019932,-44.996170,-14.854210,-6.874748,94.45417
20231210 12:58:12,0.050382,0.617178,0.936503,0.076079,0.250420,0.002886,-45.269821,-14.398247,-7.309151,95.45386
20231210 12:58:12,-0.090736,0.338865,1.327271,0.068622,0.229113,-0.007767,-45.481750,-14.602890,-7.297897,97.17775
20231210 12:58:12,-0.239060,0.078406,1.642439,0.065426,0.151343,-0.007767,-45.296715,-14.683304,-7.290810,98.03679
20231210 12:58:12,-0.288794,-0.164489,1.822782,0.064360,0.045873,0.000756,-45.393913,-14.594666,-7.431526,98.1123
20231210 12:58:12,-0.295029,-0.356550,1.852048,0.068622,-0.050008,0.005017,-45.402107,-15.073463,-6.864479,98.60481
20231210 12:58:12,-0.216361,-0.426532,1.769257,0.087798,-0.106472,-0.001375,-45.156502,-15.238815,-7.253151,97.63819
20231210 12:58:12,-0.061811,-0.502226,1.707301,0.136804,-0.114994,-0.023747,-45.480988,-14.986671,-6.736954,97.17033
20231210 12:58:12,0.036312,-0.506497,1.625532,0.211378,-0.078773,-0.051446,-45.692917,-15.191322,-6.725700,96.89922
20231210 12:58:12,0.047728,-0.464875,1.418559,0.310456,-0.010590,-0.068492,-45.217072,-15.153877,-6.857384,96.25509
20231210 12:58:12,0.081154,-0.328683,1.296541,0.442559,0.067180,-0.073819,-45.410309,-15.552254,-6.297417,96.434944
20231210 12:58:12,0.090733,-0.188375,1.037409,0.541636,0.130036,-0.056773,-45.092216,-15.341240,-6.174065,96.308136
20231210 12:58:12,0.037986,-0.223525,0.717788,0.576793,0.143885,-0.021617,-45.137039,-15.816338,-6.143494,97.146904
20231210 12:58:12,-0.086012,-0.298581,0.382891,0.539506,0.102337,0.031651,-45.534012,-15.940567,-6.139336,97.07257
20231210 12:58:12,-0.116073,-0.375911,0.110466,0.440428,0.010717,0.099833,-45.242805,-16.014595,-5.997635,96.59076
20231210 12:58:12,-0.075539,-0.485580,-0.150156,0.294476,-0.112864,0.173342,-45.004631,-17.042526,-5.258308,96.62162
20231210 12:58:12,0.038026,-0.627393,-0.407691,0.119758,-0.228987,0.241524,-44.995285,-17.139389,-4.983955,95.28226
20231210 12:58:12,0.187100,-0.790176,-0.516384,-0.053893,-0.324868,0.304380,-45.628517,-17.195152,-4.316757,94.26708
20231210 12:58:12,0.385106,-0.978696,-0.431054,-0.199846,-0.411161,0.348059,-45.205032,-16.593964,-4.619728,92.825554
20231210 12:58:12,0.536050,-1.239728,-0.281195,-0.310642,-0.486801,0.375758,-45.814323,-16.730965,-4.884789,92.454994
20231210 12:58:12,0.610859,-1.433966,-0.135609,-0.371367,-0.543264,0.399196,-45.663345,-16.249481,-4.780739,91.77454
20231210 12:58:12,0.706665,-1.626365,-0.064132,-0.392674,-0.561375,0.405588,-45.812523,-15.788994,-4.812286,90.943306
20231210 12:58:12,0.781529,-1.771306,-0.022732,-0.383086,-0.547526,0.393869,-45.633873,-15.406242,-4.165642,90.9997
20231210 12:58:12,0.817262,-1.894577,-0.023233,-0.359648,-0.499585,0.369366,-45.509781,-15.209816,-4.043251,91.39089
20231210 12:58:12,0.747646,-1.963656,-0.007246,-0.330884,-0.427141,0.340602,-45.261230,-15.008865,-3.518021,92.429634
20231210 12:58:12,0.648764,-1.945623,0.075578,-0.303185,-0.357894,0.317164,-45.436531,-15.217216,-2.970276,93.5421
20231210 12:58:12,0.584609,-1.898021,0.179485,-0.280812,-0.303561,0.296923,-45.620804,-15.520584,-2.416428,94.82002
20231210 12:58:12,0.496670,-1.811104,0.292029,-0.269094,-0.270535,0.274550,-45.778557,-15.347000,-2.161377,95.066284
20231210 12:58:12,0.489082,-1.751306,0.436280,-0.254179,-0.257751,0.250047,-45.796104,-15.728935,-1.868683,95.348595
20231210 12:58:12,0.500921,-1.592169,0.493038,-0.236068,-0.241771,0.228740,-45.479553,-14.750351,-2.867210,93.24248
20231210 12:58:12,0.446058,-1.444036,0.364775,-0.214761,-0.197026,0.219152,-45.823120,-14.112579,-3.180199,92.51955
20231210 12:58:12,0.308683,-1.311796,0.259834,-0.190258,-0.112864,0.225544,-45.423576,-13.430153,-2.550919,94.06469
20231210 12:58:12,0.001656,-1.083225,0.240206,-0.165755,-0.007394,0.261766,-45.556625,-13.721596,-2.667183,96.71063
20231210 12:58:12,-0.392057,-0.798977,0.448811,-0.132729,0.078899,0.333144,-45.662407,-13.919861,-2.521324,97.95834
20231210 12:58:12,-0.560729,-0.500048,0.663648,-0.106095,0.118317,0.433287,-45.644852,-13.537933,-2.814026,96.49438
20231210 12:58:12,-0.426276,-0.446259,0.760277,-0.109291,0.089552,0.503600,-45.942444,-13.000732,-2.316162,94.06523
20231210 12:58:12,-0.065163,-0.616295,0.653550,-0.143383,0.013913,0.503600,-46.048607,-13.007111,-2.450775,90.84132
20231210 12:58:12,0.364729,-0.766980,0.454249,-0.204107,-0.081969,0.437548,-46.302795,-13.128677,-1.775520,88.653206
20231210 12:58:12,0.764448,-0.770710,0.351907,-0.268028,-0.177850,0.324622,-46.426880,-13.325089,-1.897903,86.219055
20231210 12:58:12,0.982383,-0.663955,0.121558,-0.327688,-0.226856,0.202107,-46.099060,-13.402824,-1.219711,85.34727
20231210 12:58:12,1.082162,-0.526234,-0.057311,-0.368171,-0.218333,0.091310,-46.178322,-13.124146,-1.372658,84.142166
20231210 12:58:12,1.078474,-0.389770,-0.188636,-0.385217,-0.149085,0.003952,-46.617928,-12.973396,-0.984962,84.217186
20231210 12:58:12,1.045033,-0.348936,-0.259391,-0.369236,-0.043616,-0.068492,-46.125679,-11.978355,-2.250755,82.81578
20231210 12:58:12,0.994887,-0.422069,-0.262797,-0.327688,0.076768,-0.140936,-46.434425,-12.286255,-2.099754,84.41763
20231210 12:58:12,0.859724,-0.471867,-0.249789,-0.272290,0.196087,-0.210183,-46.319305,-12.184860,-1.971268,86.65411
20231210 12:58:12,0.641871,-0.415571,-0.102259,-0.207303,0.289838,-0.261320,-46.188828,-12.451607,-2.488434,89.010925
20231210 12:58:12,0.348184,-0.251446,0.092086,-0.144448,0.338844,-0.283692,-45.870346,-12.432472,-2.084602,91.42747
20231210 12:58:12,0.102959,-0.082081,0.206811,-0.098638,0.337779,-0.279431,-46.055763,-12.160172,-2.372162,92.2311
20231210 12:58:12,-0.077510,0.060340,0.215000,-0.079462,0.296230,-0.257059,-45.933868,-12.713829,-2.602753,92.965996
20231210 12:58:12,-0.156634,0.146584,0.115207,-0.084788,0.244028,-0.224033,-45.933868,-12.713829,-2.602753,92.96467
20231210 12:58:12,-0.176757,0.218960,-0.029619,-0.112487,0.201414,-0.187811,-45.791855,-12.327362,-2.492592,92.27989
20231210 12:58:12,-0.106630,0.192864,-0.151905,-0.145513,0.170519,-0.153720,-46.191399,-13.009796,-3.121872,91.33403
20231210 12:58:12,-0.005328,0.159617,-0.273725,-0.173212,0.167323,-0.132413,-45.819519,-12.228645,-3.035202,90.463776
20231210 12:58:12,0.079579,0.123588,-0.282598,-0.182800,0.180107,-0.123890,-45.803001,-13.172462,-2.839455,91.61385
20231210 12:58:12,0.095146,0.143301,-0.220539,-0.168951,0.192891,-0.116433,-46.091240,-12.732140,-2.067238,92.28096
20231210 12:58:12,0.091802,0.152648,-0.181507,-0.136990,0.195022,-0.103648,-46.171928,-13.587318,-2.012215,92.95
20231210 12:58:12,0.116315,0.102776,-0.221344,-0.098638,0.183303,-0.091930,-45.926704,-13.560776,-2.681366,91.45915
20231210 12:58:12,0.215614,0.091360,-0.344069,-0.072004,0.166258,-0.087668,-45.908394,-13.562622,-2.413124,90.45631
20231210 12:58:12,0.346736,0.109421,-0.493006,-0.056024,0.146016,-0.094060,-45.554054,-13.163406,-2.033737,89.3167
20231210 12:58:12,0.450475,0.150309,-0.673662,-0.052828,0.131101,-0.106844,-45.774956,-13.463074,-2.016380,88.45704
20231210 12:58:12,0.525323,0.243399,-0.815290,-0.048567,0.131101,-0.115367,-45.907623,-13.946396,-1.852180,88.482864
20231210 12:58:12,0.552847,0.400465,-0.865436,-0.036848,0.143885,-0.116433,-46.013405,-14.144669,-1.706322,88.14585
20231210 12:58:12,0.607461,0.460856,-0.926565,-0.018737,0.172650,-0.110040,-46.014931,-13.377113,-2.828201,85.90838
20231210 12:58:12,0.641753,0.539132,-0.993470,-0.001691,0.207806,-0.104714,-45.669563,-13.072914,-2.442711,85.98276
20231210 12:58:12,0.680140,0.580359,-0.980228,0.010028,0.235505,-0.104714,-45.377983,-13.338837,-2.020538,86.87821
20231210 12:58:12,0.677155,0.601660,-0.968617,0.007897,0.245093,-0.105779,-45.431770,-13.908951,-1.983856,87.93425
20231210 12:58:12,0.648575,0.606335,-0.911799,-0.007018,0.240832,-0.108975,-45.122253,-13.984833,-1.573914,89.23291
20231210 12:58:13,0.615262,0.678831,-0.801228,-0.025129,0.215264,-0.110040,-45.088966,-14.162933,-2.231812,89.392136
20231210 12:58:13,0.616357,0.699735,-0.627637,-0.036848,0.173715,-0.111106,-45.201141,-13.898033,-1.446396,90.56574
20231210 12:58:13,0.607773,0.728502,-0.505327,-0.034717,0.133232,-0.113237,-44.954384,-14.639053,-0.993660,92.07494
20231210 12:58:13,0.568179,0.790523,-0.476150,-0.025129,0.111925,-0.107910,-44.848221,-14.632668,-0.859047,92.628494
20231210 12:58:13,0.500673,0.937833,-0.494004,-0.012345,0.112990,-0.092995,-44.707626,-15.380081,-0.540916,94.247986
20231210 12:58:13,0.379718,1.048210,-0.565784,-0.003822,0.140689,-0.069557,-44.389915,-14.977158,-0.698021,94.55262
20231210 12:58:13,0.287693,1.100533,-0.600986,0.004701,0.188630,-0.042924,-44.001259,-13.430305,-1.464989,93.10746
20231210 12:58:13,0.263772,1.102123,-0.559146,0.006832,0.241897,-0.021617,-43.860268,-14.369591,-0.866386,95.55971
20231210 12:58:13,0.193841,0.993752,-0.421827,0.011093,0.278119,-0.015224,-44.144691,-14.950615,-1.367180,96.8162
20231210 12:58:13,0.104357,0.880631,-0.186645,0.026008,0.283446,-0.017355,-43.490196,-14.530403,-0.852211,98.4854
20231210 12:58:13,0.020367,0.776414,0.080175,0.057968,0.254681,-0.029074,-43.059174,-14.968056,-0.953323,99.82494
20231210 12:58:13,-0.049990,0.679996,0.277207,0.109105,0.211002,-0.046120,-42.404671,-14.547852,-0.438354,100.717285
20231210 12:58:13,-0.109665,0.700050,0.329659,0.174091,0.167323,-0.056773,-42.343719,-14.824684,-0.553650,100.78438
20231210 12:58:13,-0.135278,0.837846,0.203103,0.235881,0.140689,-0.054642,-42.089149,-14.895012,-0.948441,99.72635
20231210 12:58:13,-0.095765,1.083789,-0.016277,0.288083,0.142820,-0.042924,-41.850327,-14.405304,-0.978035,98.43635
20231210 12:58:13,-0.042797,1.359410,-0.235844,0.337089,0.176911,-0.019486,-41.513145,-14.579910,-0.025482,98.976616
20231210 12:58:13,0.010321,1.571713,-0.338806,0.389291,0.240832,0.015671,-41.117592,-15.589523,0.178329,100.14953
20231210 12:58:13,-0.045415,1.684881,-0.504400,0.432971,0.338844,0.065742,-40.817429,-15.568535,0.313919,101.08403
20231210 12:58:13,-0.132422,1.747525,-0.522880,0.460670,0.428333,0.127532,-40.315063,-15.054138,-0.116577,101.70531
20231210 12:58:13,-0.266486,1.689110,-0.455492,0.460670,0.481601,0.190388,-40.015671,-14.649368,-0.541931,102.158455
20231210 12:58:13,-0.351912,1.411275,-0.297344,0.439363,0.473078,0.230871,-39.901321,-14.164192,-0.974380,101.81987
20231210 12:58:13,-0.345457,0.918191,-0.176876,0.395684,0.398503,0.233002,-39.407532,-13.936707,-1.118279,102.35835
20231210 12:58:13,-0.391630,0.469686,-0.160228,0.338155,0.296230,0.215956,-39.204178,-14.018967,-0.842949,103.66702
20231210 12:58:13,-0.456921,0.040135,-0.128810,0.280626,0.201414,0.187192,-38.885704,-13.999832,-0.439117,105.493164
20231210 12:58:13,-0.601952,-0.203316,-0.068390,0.219901,0.112990,0.169081,-38.770966,-13.706535,-0.591095,106.49647
20231210 12:58:13,-0.771971,-0.397148,0.070841,0.164503,0.017109,0.178669,-38.197914,-13.757736,-0.582054,105.94664
20231210 12:58:13,-0.661298,-0.477283,0.210255,0.121889,-0.070250,0.195714,-37.774818,-12.964661,-1.165489,102.96206
20231210 12:58:13,-0.411653,-0.561820,0.281574,0.087798,-0.123517,0.185061,-37.571465,-13.046913,-0.890160,101.81462
20231210 12:58:13,-0.155357,-0.725345,0.400289,0.057968,-0.156543,0.140316,-37.165527,-12.827652,-0.900429,100.62965
20231210 12:58:13,0.080404,-0.855692,0.686058,0.051576,-0.187438,0.063611,-36.591713,-13.262627,-0.330444,101.09363
20231210 12:58:13,0.303116,-0.949623,0.982642,0.077145,-0.210876,-0.037597,-36.361465,-13.059830,-0.073448,100.44165
20231210 12:58:13,0.493687,-0.956616,1.146793,0.128281,-0.206614,-0.152654,-36.434723,-13.052429,-1.146423,98.737495
20231210 12:58:13,0.576085,-0.916649,1.135405,0.197529,-0.142693,-0.270908,-35.612732,-13.094559,-0.331673,100.049835
20231210 12:58:13,0.458777,-0.728140,0.971721,0.268907,0.007521,-0.360397,-35.631042,-13.092712,-0.599922,100.75849
20231210 12:58:13,0.168914,-0.381876,0.770823,0.349874,0.242963,-0.390227,-35.506187,-13.280075,0.083405,103.96328
20231210 12:58:13,-0.194941,-0.160476,0.688855,0.432971,0.512496,-0.362528,-35.022789,-14.281456,0.153580,107.99811
20231210 12:58:13,-0.573216,-0.128047,0.788069,0.485173,0.728761,-0.298607,-34.434502,-12.799385,-1.812904,106.97192
20231210 12:58:13,-0.902736,-0.189072,1.003867,0.484107,0.826773,-0.211249,-34.091698,-13.053375,-2.060852,108.56838
20231210 12:58:13,-1.084927,-0.292540,1.181467,0.423383,0.795878,-0.114302,-34.046875,-12.578278,-2.091423,108.91901
20231210 12:58:13,-1.166549,-0.463781,1.342389,0.305129,0.648860,-0.023747,-33.906662,-13.133789,-2.053764,109.70002
20231210 12:58:13,-1.132348,-0.644619,1.469729,0.143196,0.401699,0.054023,-33.440155,-12.999474,-2.459801,108.83073
20231210 12:58:13,-1.013377,-0.811214,1.447284,-0.036848,0.119382,0.115813,-33.112328,-13.077202,-1.781616,108.5221
20231210 12:58:13,-0.760264,-0.919622,1.199613,-0.200911,-0.100079,0.165885,-33.006935,-12.687042,-2.207939,105.64852
20231210 12:58:13,-0.445313,-0.963652,0.907854,-0.317034,-0.210876,0.198910,-33.324646,-13.089958,-2.050835,104.30124
20231210 12:58:13,-0.154400,-1.086981,0.774585,-0.374563,-0.235379,0.210629,-32.363594,-13.111931,-2.039841,103.59353
20231210 12:58:13,0.042647,-1.261547,0.766135,-0.376694,-0.207680,0.204237,-32.451820,-12.928268,-2.186668,102.585464
20231210 12:58:13,0.143320,-1.354134,0.750554,-0.335145,-0.142693,0.189322,-32.188675,-12.711693,-2.868050,101.44139
20231210 12:58:13,0.169810,-1.396136,0.745688,-0.265898,-0.060662,0.169081,-32.196602,-11.480965,-3.350380,99.20749
20231210 12:58:13,0.171525,-1.372610,0.703490,-0.184931,0.014978,0.149904,-32.284447,-11.489204,-3.216743,99.46399
20231210 12:58:13,0.117039,-1.272517,0.670303,-0.107161,0.067180,0.140316,-31.579117,-10.865181,-3.652374,98.15949
20231210 12:58:13,0.073666,-1.150866,0.488119,-0.046436,0.095945,0.143512,-31.984673,-11.276314,-3.361633,98.128105
20231210 12:58:13,0.098729,-1.049754,0.203710,-0.014475,0.128970,0.148839,-31.675537,-11.160316,-3.232155,96.66232
20231210 12:58:13,0.225577,-0.967468,-0.089399,-0.014475,0.177976,0.143512,-31.454262,-11.052536,-2.969048,95.700325
20231210 12:58:13,0.341050,-0.911663,-0.231260,-0.027260,0.231244,0.123271,-31.659798,-11.720352,-3.597351,95.2872
20231210 12:58:13,0.353433,-0.867197,-0.271043,-0.045371,0.284511,0.099833,-31.024002,-11.106407,-3.631104,95.33938
20231210 12:58:13,0.299078,-0.826570,-0.183126,-0.068808,0.321798,0.077461,-31.254242,-11.309212,-3.888100,96.72821
20231210 12:58:13,0.148474,-0.772736,0.019822,-0.087984,0.321798,0.059350,-30.750725,-11.370476,-3.477173,98.89731
20231210 12:58:13,0.016426,-0.734641,0.247073,-0.100769,0.289838,0.055088,-31.041542,-11.488335,-3.338409,100.589066
20231210 12:58:13,-0.157404,-0.686340,0.413050,-0.103965,0.231244,0.062546,-30.822830,-11.938751,-3.708740,101.98212
20231210 12:58:13,-0.332393,-0.609304,0.583142,-0.086919,0.160931,0.079591,-30.681580,-11.168503,-4.159523,101.470276
20231210 12:58:13,-0.488487,-0.507186,0.649007,-0.053893,0.094879,0.111552,-30.328400,-10.193626,-4.621559,100.07492
20231210 12:58:13,-0.557390,-0.359493,0.724435,-0.000626,0.030958,0.152035,-30.073441,-10.455849,-4.735878,99.868195
20231210 12:58:13,-0.530321,-0.234426,0.650923,0.056903,-0.020178,0.187192,-30.012489,-10.732674,-4.851173,98.99337
20231210 12:58:13,-0.435027,-0.160829,0.371856,0.104844,-0.040420,0.212760,-30.119034,-10.547165,-5.266258,96.586754
20231210 12:58:13,-0.304954,-0.042417,0.047091,0.131477,-0.030832,0.228740,-29.721680,-10.614815,-4.989944,94.97178
20231210 12:58:13,-0.140082,0.071800,-0.339249,0.129347,-0.001002,0.233002,-29.888786,-10.344368,-5.009254,93.33903
20231210 12:58:13,-0.072184,0.107073,-0.622045,0.095255,0.027762,0.223413,-29.376694,-10.118729,-4.884926,92.856735
20231210 12:58:13,-0.066544,0.106070,-0.773034,0.028139,0.026697,0.208499,-29.428291,-9.938774,-4.495270,93.216354
20231210 12:58:13,-0.066979,0.075565,-0.761718,-0.059220,-0.015917,0.192518,-29.279114,-10.399261,-4.463730,0.0
20231210 12:58:13,-0.051903,0.004851,-0.664146,-0.148709,-0.092622,0.171211,-29.278732,-10.591141,-4.183250,94.26926
20231210 12:58:13,-0.006193,-0.110619,-0.540385,-0.219022,-0.177850,0.139251,-28.960640,-10.380119,-4.059898,94.01882
20231210 12:58:13,0.056067,-0.197778,-0.408039,-0.253113,-0.251359,0.096637,-29.041443,-9.333878,-5.334732,90.48438
20231210 12:58:13,0.100488,-0.237306,-0.328730,-0.247787,-0.292907,0.055088,-28.865364,-9.509308,-5.321533,90.5068
20231210 12:58:13,0.112144,-0.159968,-0.284888,-0.199846,-0.286515,0.018867,-28.953590,-9.325653,-5.468361,89.71076
20231210 12:58:13,0.117392,-0.097594,-0.328097,-0.121010,-0.233248,-0.008832,-28.432533,-9.004997,-5.350143,89.1885
20231210 12:58:13,0.113577,-0.040051,-0.429548,-0.034717,-0.152282,-0.035466,-28.538689,-9.011375,-5.484749,88.871185
20231210 12:58:13,0.066459,0.048045,-0.567103,0.035596,-0.072380,-0.054642,-27.807503,-9.428032,-5.450279,89.25356
20231210 12:58:13,0.032850,0.107841,-0.725226,0.077145,-0.003133,-0.071688,-27.844505,-9.232445,-6.267242,87.53316
20231210 12:58:13,0.011920,0.179344,-0.803369,0.083537,0.030958,-0.091930,-27.896500,-8.860603,-6.158058,87.2335
20231210 12:58:13,0.018533,0.238324,-0.802030,0.057968,0.019240,-0.119629,-27.525269,-9.597084,-5.302467,89.82192
20231210 12:58:13,0.000337,0.298632,-0.764449,0.011093,-0.027636,-0.153720,-27.251999,-9.861160,-5.148537,90.48445
20231210 12:58:13,-0.008335,0.318507,-0.792685,-0.053893,-0.085165,-0.189942,-27.578674,-10.359093,-4.985313,92.227135
20231210 12:58:13,-0.098753,0.346897,-0.790038,-0.121010,-0.142693,-0.225098,-27.552925,-9.498367,-5.845070,90.824936
20231210 12:58:13,-0.189584,0.369584,-0.732867,-0.173212,-0.185307,-0.251732,-27.183617,-9.275414,-6.391838,90.802734
20231210 12:58:13,-0.287810,0.395292,-0.622547,-0.190258,-0.201288,-0.265581,-26.953369,-9.072617,-6.134834,0.0
20231210 12:58:13,-0.404809,0.476923,-0.499485,-0.165755,-0.195961,-0.263451,-26.866295,-8.680603,-6.829422,91.26118
20231210 12:58:13,-0.459301,0.545004,-0.377213,-0.107161,-0.183177,-0.250666,-26.319374,-9.400627,-6.241089,93.147644
20231210 12:58:13,-0.458985,0.628609,-0.358198,-0.032586,-0.166131,-0.235752,-26.638233,-9.227890,-6.925392,91.16163
20231210 12:58:13,-0.418223,0.774518,-0.460057,0.034531,-0.146955,-0.219771,-26.011013,-8.900841,-6.672562,90.41648
20231210 12:58:13,-0.353776,0.846830,-0.601840,0.070752,-0.142693,-0.212314,-26.107826,-9.004097,-6.532806,89.97096
20231210 12:58:13,-0.287410,0.881005,-0.761954,0.067556,-0.160804,-0.217641,-26.160847,-9.957993,-5.935188,91.67361
20231210 12:58:13,-0.260066,0.965477,-0.864577,0.035596,-0.193830,-0.225098,-26.072617,-10.141655,-5.788353,92.239586
20231210 12:58:13,-0.277139,1.044477,-0.888211,-0.010214,-0.239640,-0.229359,-25.526466,-10.477898,-5.760963,94.11045
20231210 12:58:13,-0.423150,1.116441,-0.848472,-0.060285,-0.292907,-0.219771,-25.500336,-9.809059,-6.340256,93.73642
20231210 12:58:13,-0.567915,1.160135,-0.762572,-0.098638,-0.335521,-0.192072,-25.519421,-9.423431,-7.169434,92.56018
20231210 12:58:13,-0.657297,1.215556,-0.706151,-0.129533,-0.363220,-0.154785,-25.432343,-9.031425,-7.864021,90.69342
20231210 12:58:13,-0.638757,1.153225,-0.633142,-0.157232,-0.377070,-0.127086,-25.087353,-8.535347,-7.758995,89.69671
20231210 12:58:13,-0.563568,1.025811,-0.550490,-0.178539,-0.380266,-0.116433,-25.377785,-8.845085,-7.339752,90.66694
20231210 12:58:13,-0.513534,0.888044,-0.412314,-0.183866,-0.372809,-0.123890,-25.211060,-8.923653,-7.600906,90.32287
20231210 12:58:13,-0.479381,0.750942,-0.207950,-0.155101,-0.362155,-0.147328,-25.290321,-8.644981,-7.753860,90.0603
20231210 12:58:14,-0.471577,0.602901,-0.001808,-0.095442,-0.351502,-0.180353,-25.290321,-8.644981,-7.753860,91.23271
20231210 12:58:14,-0.582469,0.497030,0.158322,-0.003822,-0.340848,-0.209118,-24.832787,-8.605675,-8.153786,91.21656
20231210 12:58:14,-0.687834,0.498202,0.184241,0.111236,-0.312084,-0.222967,-25.280590,-8.933731,-7.199028,93.372665
20231210 12:58:14,-0.723220,0.588042,0.015965,0.222032,-0.256686,-0.225098,-25.141525,-8.913574,-8.002785,92.19082
20231210 12:58:14,-0.809929,0.764246,-0.179121,0.301933,-0.192765,-0.214445,-25.016285,-9.292816,-7.038986,94.44837
20231210 12:58:14,-0.852749,1.007004,-0.274323,0.345612,-0.158674,-0.187811,-24.734825,-9.078094,-7.452118,91.91697
20231210 12:58:14,-0.716255,1.282526,-0.279831,0.359462,-0.158674,-0.155850,-25.266384,-8.726212,-8.686111,86.94282
20231210 12:58:14,-0.491740,1.563843,-0.284161,0.341351,-0.170392,-0.134543,-25.072765,-8.519714,-8.965607,83.27488
20231210 12:58:14,-0.217511,1.764414,-0.316098,0.291279,-0.184242,-0.129217,-25.318371,-8.354362,-8.576935,80.94448
20231210 12:58:14,0.069214,1.821762,-0.382891,0.207117,-0.184242,-0.143066,-25.132946,-8.626671,-8.289375,79.95212
20231210 12:58:14,0.248876,1.821791,-0.394026,0.103778,-0.150151,-0.171831,-25.539654,-8.462143,-8.840042,78.514694
20231210 12:58:14,0.315332,1.808710,-0.279561,0.003636,-0.072380,-0.206987,-25.133717,-8.242889,-8.850311,80.576805
20231210 12:58:14,0.142870,1.641388,-0.058729,-0.074135,0.045873,-0.234686,-25.572941,-8.284035,-8.182144,86.59453
20231210 12:58:14,-0.244676,1.385838,0.367920,-0.109291,0.176911,-0.241078,-25.821121,-8.676872,-8.426910,91.278824
20231210 12:58:14,-0.678088,1.027913,0.967484,-0.096507,0.279184,-0.224033,-25.874908,-9.246986,-8.390228,95.90375
20231210 12:58:14,-1.112984,0.675006,1.545142,-0.033652,0.322864,-0.179288,-26.229244,-9.646210,-8.769608,98.42612
20231210 12:58:14,-1.440280,0.343284,2.069142,0.069687,0.286642,-0.111106,-26.220280,-9.551186,-8.775726,99.56561
20231210 12:58:14,-1.595096,0.042208,2.332552,0.200725,0.189695,-0.028009,-26.290962,-8.985603,-9.215256,98.06934
20231210 12:58:14,-1.527661,-0.170237,2.170896,0.331763,0.092749,0.059350,-26.142937,-8.870422,-10.025131,95.06215
20231210 12:58:14,-1.214999,-0.229756,1.697511,0.423383,0.027762,0.137120,-26.573193,-8.816551,-9.363075,92.42406
20231210 12:58:14,-0.681393,-0.220361,1.079733,0.463866,-0.008460,0.187192,-26.582157,-8.911568,-9.356964,87.970894
20231210 12:58:14,-0.124208,-0.232327,0.569545,0.459605,-0.019113,0.202107,-26.836727,-8.841240,-8.962173,83.645065
20231210 12:58:14,0.374780,-0.196056,0.198970,0.415925,-0.021244,0.190388,-26.599705,-9.293495,-9.064255,79.32368
20231210 12:58:14,0.770572,-0.135690,-0.104808,0.343482,-0.003133,0.157362,-26.618015,-9.291649,-9.332512,75.513565
20231210 12:58:14,1.006578,-0.133323,-0.327585,0.253992,0.042677,0.106225,-26.609051,-9.196632,-9.338623,0.0
20231210 12:58:14,1.021730,-0.202256,-0.370642,0.151719,0.101271,0.051892,-26.908062,-9.793282,-8.632790,80.032005
20231210 12:58:14,0.776943,-0.346448,-0.247451,0.049445,0.153473,0.010344,-27.285576,-10.495041,-7.518967,87.29772
20231210 12:58:14,0.412434,-0.491697,0.022437,-0.034717,0.191826,0.001821,-27.082985,-10.193520,-7.804581,90.849556
20231210 12:58:14,0.025393,-0.591258,0.466411,-0.080527,0.207806,0.031651,-26.986946,-9.706497,-8.505272,92.3844
20231210 12:58:14,-0.290525,-0.764472,0.862577,-0.087984,0.204610,0.093441,-27.111031,-9.902908,-8.627655,94.39774
20231210 12:58:14,-0.460315,-0.970318,1.183106,-0.058155,0.177976,0.170146,-27.092720,-9.904755,-8.359406,95.1219
20231210 12:58:14,-0.419967,-1.158255,1.364287,-0.007018,0.138559,0.245786,-26.971203,-10.266533,-8.870476,94.12734
20231210 12:58:14,-0.211258,-1.327125,1.434452,0.052642,0.097010,0.302249,-27.102066,-9.807892,-8.633766,91.79942
20231210 12:58:14,0.138147,-1.441577,1.349169,0.112301,0.067180,0.333144,-27.305038,-9.917519,-8.628632,89.42288
20231210 12:58:14,0.475323,-1.482586,1.118396,0.157046,0.062919,0.336340,-27.322586,-10.299446,-8.335930,87.7736
20231210 12:58:14,0.780081,-1.530688,0.853591,0.185810,0.087422,0.319295,-27.240746,-10.019943,-7.549538,86.302536
20231210 12:58:14,0.967351,-1.530015,0.594158,0.196463,0.140689,0.289465,-27.531563,-10.137794,-7.410774,85.25115
20231210 12:58:14,1.047231,-1.439074,0.472386,0.195398,0.198218,0.258570,-27.269447,-11.246971,-7.603699,86.71805
20231210 12:58:14,0.948626,-1.367359,0.422460,0.175157,0.244028,0.238328,-27.039581,-10.852280,-7.627174,87.14252
20231210 12:58:14,0.780353,-1.340053,0.442645,0.141065,0.265335,0.237263,-26.959282,-9.805214,-7.962669,86.28179
20231210 12:58:14,0.618508,-1.327610,0.510149,0.099517,0.246159,0.246851,-26.995525,-9.993408,-8.218689,87.054535
20231210 12:58:14,0.507754,-1.317642,0.588438,0.056903,0.207806,0.266027,-26.634411,-10.249245,-8.198395,88.19831
20231210 12:58:14,0.417470,-1.279012,0.675020,0.024942,0.159865,0.290530,-26.961086,-10.747177,-8.035172,89.00657
20231210 12:58:14,0.401605,-1.193254,0.684744,-0.000626,0.116186,0.321425,-26.642990,-10.536148,-7.911804,88.20729
