Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231210 12:09:17,0.596680,2.240406,0.265418,-0.230122,-0.699721,-0.150887,-45.588730,-8.606812,-4.876968,83.68382
20231210 12:09:17,0.791209,2.624274,0.138989,-0.181116,-0.603839,-0.150887,-46.188293,-9.032562,-4.587204,80.60533
20231210 12:09:17,1.139372,2.834420,-0.153079,-0.153417,-0.416338,-0.155148,-46.382294,-9.047173,-4.588181,76.77328
20231210 12:09:17,1.537097,2.593099,-0.440238,-0.183247,-0.144674,-0.214807,-46.382294,-9.047173,-4.588181,77.78828
20231210 12:09:17,1.606727,2.077022,-0.196673,-0.255690,0.154689,-0.321342,-47.237183,-9.018822,-4.464561,84.46846
20231210 12:09:17,1.165613,1.475931,0.749886,-0.315350,0.434875,-0.435335,-47.406487,-9.498451,-4.836853,91.813896
20231210 12:09:17,0.462897,0.927977,2.406071,-0.276997,0.614919,-0.514170,-47.539536,-9.789886,-4.953125,0.0
20231210 12:09:17,-0.342450,0.395947,4.393178,-0.088431,0.649010,-0.537608,-47.981720,-10.197334,-5.198868,99.57049
20231210 12:09:17,-0.962579,-0.081989,5.978708,0.238631,0.553129,-0.507778,-48.114777,-10.488777,-5.315140,100.542274
20231210 12:09:17,-1.173778,-0.452922,6.574079,0.630679,0.394392,-0.455576,-48.151016,-10.676964,-5.571159,100.11696
20231210 12:09:17,-0.858582,-0.666427,5.930780,0.963068,0.259093,-0.416158,-48.302383,-10.966553,-5.955673,98.898926
20231210 12:09:17,-0.352670,-0.799976,4.556605,1.170811,0.172799,-0.395917,-48.629059,-11.464493,-5.792450,97.68397
20231210 12:09:17,0.061451,-0.838103,3.058567,1.254973,0.132316,-0.376740,-49.140762,-11.882019,-5.636314,96.37591
20231210 12:09:17,0.241342,-0.682045,1.729117,1.241124,0.136578,-0.333061,-49.486137,-12.186211,-6.021812,94.30401
20231210 12:09:17,0.393991,-0.510052,0.701578,1.154831,0.154689,-0.270206,-49.619186,-12.477654,-6.138077,92.4827
20231210 12:09:17,0.564149,-0.580678,0.046056,1.011009,0.134447,-0.213742,-49.407906,-13.790634,-5.380417,92.96703
20231210 12:09:17,0.659051,-0.816046,-0.362636,0.827769,0.060938,-0.165801,-49.971611,-13.836319,-5.115105,91.93434
20231210 12:09:17,0.791022,-1.106239,-0.590807,0.628549,-0.058381,-0.137037,-50.308014,-14.045486,-5.506706,91.22321
20231210 12:09:17,0.841749,-1.412267,-0.736203,0.438917,-0.199007,-0.127449,-51.038818,-13.820717,-5.260712,90.98417
20231210 12:09:17,0.850000,-1.684719,-0.886977,0.275918,-0.319391,-0.125318,-51.207352,-14.684128,-5.072052,91.558876
20231210 12:09:17,0.834422,-1.915849,-1.067322,0.147011,-0.386508,-0.124253,-51.189423,-14.494087,-5.084282,91.854515
20231210 12:09:17,0.733747,-2.095903,-1.281467,0.050065,-0.392900,-0.115730,-51.683205,-14.721573,-4.940369,92.98186
20231210 12:09:17,0.637095,-2.284269,-1.349786,-0.011725,-0.367332,-0.098685,-52.246902,-14.767250,-4.675056,94.11362
20231210 12:09:17,0.552771,-2.425665,-1.339043,-0.043686,-0.328979,-0.081639,-52.846458,-15.193008,-4.385292,94.28485
20231210 12:09:17,0.605701,-2.557764,-1.292437,-0.051143,-0.290627,-0.076312,-52.537331,-15.076996,-4.255814,94.29607
20231210 12:09:17,0.650728,-2.696296,-1.210529,-0.045817,-0.284235,-0.085900,-53.437050,-15.523743,-4.101631,94.239685
20231210 12:09:17,0.727810,-2.834768,-1.161796,-0.043686,-0.324718,-0.109338,-53.170174,-15.324638,-3.308151,94.13473
20231210 12:09:17,0.808962,-2.922787,-1.165658,-0.053274,-0.400358,-0.142364,-53.761925,-15.079720,-3.865906,92.22547
20231210 12:09:17,0.890494,-2.909611,-1.282712,-0.069254,-0.479194,-0.187108,-54.237007,-15.500938,-3.173286,91.408554
20231210 12:09:17,0.973122,-2.773602,-1.412813,-0.082038,-0.533526,-0.238245,-54.871658,-16.690552,-2.298119,0.0
20231210 12:09:17,1.018126,-2.574973,-1.543642,-0.084169,-0.549507,-0.284055,-55.276825,-17.293587,-1.726906,91.78037
20231210 12:09:17,0.967662,-2.252407,-1.581090,-0.066058,-0.518611,-0.318146,-55.345970,-17.495552,-1.044548,93.119965
20231210 12:09:17,0.816603,-1.816969,-1.597788,-0.018118,-0.445102,-0.322408,-55.461098,-17.596962,-1.173050,93.32556
20231210 12:09:17,0.708714,-1.344792,-1.639188,0.039411,-0.341764,-0.300035,-56.130180,-18.032791,-0.481407,93.92862
20231210 12:09:17,0.669856,-0.970356,-1.656667,0.085221,-0.243752,-0.258487,-56.254272,-18.229210,-0.603783,93.404976
20231210 12:09:17,0.686126,-0.676037,-1.646440,0.110790,-0.163851,-0.213742,-56.993660,-18.291344,-0.071205,93.39249
20231210 12:09:17,0.732195,-0.417459,-1.519399,0.120378,-0.119106,-0.175390,-57.071770,-18.588326,0.617256,93.60175
20231210 12:09:17,0.818387,-0.270042,-1.344046,0.105463,-0.106322,-0.154083,-58.078041,-18.849564,0.356354,93.524345
20231210 12:09:17,0.824623,-0.153223,-1.227600,0.059653,-0.121237,-0.141298,-58.104164,-19.518402,0.935646,95.625595
20231210 12:09:17,0.738221,-0.046026,-1.052935,-0.001072,-0.152132,-0.130645,-58.968407,-19.393181,0.784897,96.58405
20231210 12:09:17,0.654217,0.097812,-0.807067,-0.062862,-0.180896,-0.119991,-59.010277,-19.501976,1.729378,98.85237
20231210 12:09:17,0.517768,0.290203,-0.621647,-0.125718,-0.185157,-0.100815,-59.643509,-19.557732,2.396576,100.91424
20231210 12:09:17,0.346456,0.502400,-0.443978,-0.184312,-0.168112,-0.074182,-59.988495,-20.053818,2.291550,102.546295
20231210 12:09:17,0.193565,0.679163,-0.135078,-0.229056,-0.143609,-0.034764,-60.358185,-20.084892,2.557838,104.02775
20231210 12:09:17,0.051316,0.841279,0.265217,-0.246102,-0.120171,0.015308,-60.809715,-20.395477,2.037743,104.37324
20231210 12:09:17,-0.002352,0.910734,0.761231,-0.238645,-0.115910,0.060052,-61.387627,-20.648659,3.790138,105.51716
20231210 12:09:17,0.053158,0.883978,1.216018,-0.205619,-0.131890,0.093078,-61.960281,-20.789360,4.061569,105.17888
20231210 12:09:17,0.164749,0.850575,1.552779,-0.163005,-0.150001,0.106928,-62.205505,-20.815903,4.730721,104.79764
20231210 12:09:17,0.314530,0.833902,1.705648,-0.117195,-0.152132,0.096274,-62.875359,-20.867958,4.861420,103.68872
20231210 12:09:17,0.502842,0.754918,1.677748,-0.086300,-0.118041,0.064314,-62.963211,-20.876183,4.995056,103.2671
20231210 12:09:17,0.578075,0.662446,1.590265,-0.074581,-0.055185,0.014242,-63.359795,-21.192314,5.279686,103.70179
20231210 12:09:17,0.555557,0.576766,1.594791,-0.066058,0.021520,-0.047548,-64.090218,-21.159439,5.806160,104.422035
20231210 12:09:17,0.489823,0.481334,1.738639,-0.037294,0.091833,-0.110403,-64.568260,-21.946953,5.584862,105.57273
20231210 12:09:17,0.347248,0.606728,2.008685,0.023431,0.141904,-0.155148,-64.407928,-21.562347,5.963264,106.79811
20231210 12:09:17,0.125440,0.874044,2.232664,0.122508,0.174930,-0.167932,-65.086365,-21.901314,6.380554,107.67464
20231210 12:09:17,-0.002078,1.056052,2.148466,0.218390,0.221805,-0.162605,-65.253479,-21.630867,6.361237,108.14619
20231210 12:09:17,-0.131694,1.076691,1.797303,0.261004,0.287857,-0.149821,-65.791313,-22.717232,7.096657,109.98793
20231210 12:09:17,-0.284373,1.020754,1.441017,0.231174,0.342190,-0.121057,-66.303413,-22.942856,6.972321,110.476395
20231210 12:09:17,-0.354506,1.028835,1.193476,0.132097,0.385869,-0.086966,-66.488449,-22.862450,6.965233,111.66213
20231210 12:09:17,-0.520146,0.904100,1.056176,-0.015987,0.416764,-0.048613,-67.097359,-23.191338,6.980644,113.78873
20231210 12:09:17,-0.834680,0.527847,1.237611,-0.174724,0.393326,0.004654,-67.476013,-23.317436,7.253044,115.15132
20231210 12:09:17,-1.089406,0.183175,1.714468,-0.297239,0.294249,0.073902,-68.244484,-24.414703,7.450996,115.69612
20231210 12:09:17,-1.175441,-0.187090,2.259190,-0.346245,0.147231,0.142084,-68.765930,-24.543465,7.052307,114.35196
20231210 12:09:17,-0.971727,-0.546538,2.559362,-0.318546,0.017259,0.190025,-69.205536,-24.392731,7.440002,112.56133
20231210 12:09:17,-0.538584,-0.761064,2.449576,-0.237579,-0.034943,0.208136,-69.903061,-24.346062,7.028107,110.13603
20231210 12:09:17,-0.089500,-0.635813,2.018865,-0.132110,0.017259,0.204940,-70.642067,-24.600098,7.841164,108.96355
20231210 12:09:17,0.163564,-0.318813,1.535446,-0.020248,0.168538,0.204940,-70.694046,-24.228241,7.950340,107.44962
20231210 12:09:17,0.317584,0.031325,0.942894,0.067110,0.414633,0.210266,-71.276054,-24.272072,7.947411,106.68696
20231210 12:09:17,0.342240,0.277369,0.404761,0.100136,0.703343,0.207070,-71.894318,-24.504089,7.688461,107.53315
20231210 12:09:17,0.190837,0.279501,0.139184,0.072437,0.961157,0.202809,-72.810547,-24.007027,7.646896,110.788185
20231210 12:09:17,-0.283751,0.142284,0.322521,0.023431,1.108175,0.208136,-73.385773,-24.705910,7.284882,114.75699
20231210 12:09:17,-0.894580,-0.185287,0.813293,-0.005333,1.113502,0.232639,-73.670967,-24.903152,6.223152,117.0458
20231210 12:09:17,-1.426656,-0.546384,1.169821,-0.010660,1.006967,0.277383,-74.235046,-24.756943,6.208000,118.803696
20231210 12:09:17,-1.788056,-0.987839,1.192928,-0.004268,0.838642,0.332781,-75.039108,-24.524773,5.381012,119.36083
20231210 12:09:17,-1.878591,-1.412266,0.802569,-0.005333,0.678840,0.379657,-75.833443,-24.581360,5.108864,120.20806
20231210 12:09:17,-1.781387,-1.580287,0.123270,-0.022379,0.585089,0.420140,-76.829971,-25.131355,5.402794,121.39803
20231210 12:09:17,-1.685985,-1.618143,-0.422344,-0.044751,0.546737,0.467015,-77.113739,-24.194748,4.133087,120.26368
20231210 12:09:17,-1.563271,-1.611865,-0.686615,-0.051143,0.522234,0.529871,-77.907684,-24.443230,4.141411,118.64984
20231210 12:09:17,-1.330089,-1.641425,-0.714356,-0.026640,0.472162,0.593792,-78.902794,-23.859367,4.227371,115.6037
20231210 12:09:17,-0.978766,-1.677476,-0.699875,0.025562,0.393326,0.647059,-79.448570,-23.715012,4.480461,112.951225
20231210 12:09:17,-0.627580,-1.743020,-0.806189,0.089483,0.294249,0.684346,-80.543442,-23.600693,3.792252,108.496185
20231210 12:09:17,-0.152302,-1.843276,-1.027422,0.143815,0.175996,0.689673,-81.398720,-23.380455,3.635391,103.79482
20231210 12:09:18,0.297550,-1.886532,-1.321072,0.170449,0.042827,0.665170,-82.436470,-22.521614,4.104889,98.61416
20231210 12:09:18,0.682857,-1.820903,-1.691453,0.174710,-0.077557,0.621491,-83.555672,-22.134178,4.068466,93.88089
20231210 12:09:18,0.912884,-1.683462,-2.056299,0.172580,-0.151066,0.565027,-83.985550,-22.272194,5.010994,90.28045
20231210 12:09:18,1.068272,-1.502663,-2.346538,0.180037,-0.147870,0.503237,-84.504417,-21.842766,5.245743,87.690056
20231210 12:09:18,1.082486,-1.224284,-2.573256,0.205606,-0.049858,0.442512,-85.536156,-21.255203,4.795212,86.247856
20231210 12:09:18,1.059303,-0.933339,-2.603583,0.249285,0.104617,0.388180,-85.973190,-20.546280,5.816353,88.81301
20231210 12:09:18,0.927506,-0.669239,-2.395934,0.302552,0.263354,0.345566,-87.428032,-20.751793,5.949272,0.0
20231210 12:09:18,0.760684,-0.370430,-1.923919,0.363277,0.365627,0.316801,-87.825005,-20.876030,5.953430,95.55208
20231210 12:09:18,0.575989,-0.137804,-1.438567,0.409087,0.396523,0.296560,-88.531876,-20.732498,5.267166,95.75996
20231210 12:09:18,0.547815,0.032062,-1.139457,0.414414,0.356039,0.268861,-89.122849,-20.871346,5.270355,95.55325
20231210 12:09:18,0.574313,0.187068,-0.988784,0.361146,0.259093,0.232639,-89.956856,-20.286659,6.295654,95.64573
20231210 12:09:18,0.583588,0.352081,-0.916831,0.261004,0.123793,0.195352,-90.514168,-20.795509,5.921417,95.52368
20231210 12:09:18,0.571318,0.469945,-0.874637,0.128900,-0.015767,0.156999,-91.059937,-20.651146,6.174507,95.8491
20231210 12:09:18,0.515996,0.628514,-0.876633,-0.008529,-0.120171,0.122908,-91.940308,-19.774002,6.108490,95.88946
20231210 12:09:18,0.471975,0.713251,-0.753444,-0.127848,-0.183027,0.088817,-92.415771,-20.003334,6.520645,96.56045
20231210 12:09:18,0.432005,0.756756,-0.608987,-0.210946,-0.205399,0.051530,-92.821335,-20.414482,6.811386,97.83017
20231210 12:09:18,0.338854,0.828792,-0.371089,-0.248233,-0.204334,0.020634,-93.666870,-20.483002,7.209358,99.1112
20231210 12:09:18,0.234065,0.898046,-0.038716,-0.240775,-0.195811,-0.011326,-93.922211,-20.028885,7.043205,98.59113
20231210 12:09:18,0.299734,0.981116,0.353202,-0.201357,-0.194746,-0.063528,-94.821930,-20.475639,7.197388,97.85487
20231210 12:09:18,0.462538,1.047485,0.732945,-0.154482,-0.205399,-0.144494,-94.891083,-20.677605,7.879738,97.86665
20231210 12:09:18,0.563753,1.158885,1.053320,-0.109738,-0.209661,-0.242507,-95.879410,-20.748802,7.606613,98.25804
20231210 12:09:18,0.535950,1.324881,1.481524,-0.054339,-0.221379,-0.341584,-95.905914,-21.225754,7.905418,99.89466
20231210 12:09:18,0.374334,1.499351,1.924922,0.015974,-0.230967,-0.433204,-95.868530,-21.613220,9.002853,102.46091
20231210 12:09:18,0.074021,1.636060,2.377458,0.108659,-0.254405,-0.500321,-96.090195,-21.529114,8.459274,103.76455
20231210 12:09:18,-0.207252,1.838968,2.869510,0.235435,-0.308738,-0.531216,-96.274857,-21.640587,8.732658,103.70344
20231210 12:09:18,-0.161111,2.337708,3.195774,0.394172,-0.382247,-0.536543,-96.179840,-22.479309,8.520409,101.57474
20231210 12:09:18,0.275512,2.931430,2.833603,0.527341,-0.418469,-0.546131,-96.453766,-23.732864,9.135391,98.77931
20231210 12:09:18,0.743479,3.377777,1.895162,0.568889,-0.363071,-0.569568,-96.347214,-23.918381,9.550476,95.95715
20231210 12:09:18,0.988674,3.756516,0.912437,0.495380,-0.202203,-0.575960,-95.825775,-23.789612,9.949173,95.765526
20231210 12:09:18,0.882384,3.880795,0.125081,0.304683,0.040696,-0.563176,-95.773788,-24.161453,9.839989,100.74925
20231210 12:09:18,0.375785,3.318110,-0.003547,0.036215,0.274008,-0.542935,-95.652267,-24.523232,9.328926,108.122406
20231210 12:09:18,-0.433491,2.253583,0.924853,-0.218403,0.389065,-0.507778,-95.338943,-25.620461,8.465866,112.46422
20231210 12:09:18,-1.246713,1.179795,2.359049,-0.384597,0.327275,-0.451315,-95.005875,-25.585701,7.663094,112.949715
20231210 12:09:18,-1.843676,0.075109,4.156173,-0.405904,0.033239,-0.366087,-95.209610,-25.311546,7.107285,111.57691
20231210 12:09:18,-1.939296,-0.808255,5.394001,-0.285520,-0.422730,-0.267010,-94.672424,-25.742821,7.140778,109.77022
20231210 12:09:18,-1.220406,-1.311863,5.381818,-0.090561,-0.856327,-0.202023,-94.363297,-25.626808,7.270256,107.060455
20231210 12:09:18,-0.148765,-1.512639,4.023742,0.098005,-1.101357,-0.187108,-93.947617,-25.696312,7.814812,102.68712
20231210 12:09:18,0.919195,-1.461041,2.222207,0.213063,-1.134383,-0.219069,-93.777939,-25.408569,8.467567,94.5614
20231210 12:09:18,1.815553,-1.119868,0.391764,0.238631,-0.967123,-0.284055,-93.246765,-25.568565,9.421097,85.79796
20231210 12:09:18,2.325589,-0.649444,-0.833648,0.207736,-0.670956,-0.349041,-92.364212,-25.695633,9.840088,80.32615
20231210 12:09:18,2.440880,-0.259485,-1.500514,0.137423,-0.312999,-0.388459,-92.082733,-25.480911,9.426956,81.29622
20231210 12:09:18,2.194831,-0.148277,-1.620601,0.036215,0.014063,-0.404439,-91.343353,-25.418770,8.894371,88.86733
20231210 12:09:18,1.751832,-0.224993,-1.054547,-0.082038,0.213283,-0.402309,-90.946762,-25.102638,8.609741,97.92782
20231210 12:09:18,1.094071,-0.469093,-0.154563,-0.204553,0.250570,-0.378871,-90.242851,-25.612473,8.382080,104.01323
20231210 12:09:18,0.526571,-0.906241,0.683473,-0.329199,0.129120,-0.352237,-89.963951,-25.955933,7.335510,107.06281
20231210 12:09:18,0.092392,-1.468918,1.356152,-0.435734,-0.110583,-0.330930,-88.740135,-25.569435,6.384659,108.65224
20231210 12:09:18,-0.263000,-1.890194,1.740498,-0.501786,-0.386508,-0.306427,-88.731171,-25.474419,6.378548,109.3506
20231210 12:09:18,-0.415722,-2.203773,1.730370,-0.499655,-0.604905,-0.274467,-87.865120,-24.657677,6.601784,108.78027
20231210 12:09:18,-0.296878,-2.394792,1.308618,-0.431473,-0.706113,-0.243572,-87.167984,-24.512444,6.733215,108.26074
20231210 12:09:18,-0.148810,-2.508080,0.721036,-0.313219,-0.689067,-0.210546,-86.506714,-24.747299,6.889099,107.58097
20231210 12:09:18,0.025671,-2.597059,0.108682,-0.170462,-0.585728,-0.177520,-85.598022,-24.205536,6.728806,105.851135
20231210 12:09:18,0.246066,-2.682437,-0.454519,-0.033032,-0.435514,-0.161540,-85.182350,-24.275032,7.273361,104.14933
20231210 12:09:18,0.487826,-2.799719,-0.890202,0.074568,-0.301280,-0.172194,-83.824715,-23.980881,6.999725,102.480774
20231210 12:09:18,0.658919,-2.848992,-1.124720,0.143815,-0.213922,-0.203089,-83.294304,-23.757088,7.392303,101.97344
20231210 12:09:18,0.705776,-2.756371,-1.240628,0.181103,-0.186223,-0.241441,-82.466690,-23.878616,7.006561,102.32111
20231210 12:09:18,0.632929,-2.572818,-1.324576,0.192821,-0.181961,-0.273402,-81.778900,-23.636513,6.863632,103.0752
20231210 12:09:18,0.512868,-2.294666,-1.388282,0.190691,-0.186223,-0.287251,-80.967026,-23.197998,6.843086,104.6956
20231210 12:09:18,0.334250,-2.000242,-1.239392,0.194952,-0.200072,-0.278728,-80.315475,-23.144096,6.444138,105.59958
20231210 12:09:18,0.216769,-1.728280,-1.181399,0.207736,-0.189419,-0.258487,-79.794037,-23.015320,6.842834,107.565384
20231210 12:09:18,0.029396,-1.450606,-1.198965,0.224782,-0.140413,-0.221200,-79.000473,-22.574959,6.554031,109.131065
20231210 12:09:18,-0.150343,-1.198615,-1.243606,0.247154,-0.065839,-0.166867,-78.251740,-22.609695,6.295807,110.12828
20231210 12:09:18,-0.250664,-1.013238,-1.216749,0.263134,0.008736,-0.108273,-77.421547,-22.173027,6.543503,111.38717
20231210 12:09:18,-0.372479,-0.886791,-1.107107,0.275918,0.065199,-0.046482,-76.470222,-21.906242,5.999680,111.53746
20231210 12:09:18,-0.433455,-0.804623,-0.927145,0.287637,0.090768,0.012112,-75.819069,-21.660446,5.320259,110.20419
20231210 12:09:18,-0.361239,-0.680542,-0.665318,0.299356,0.075853,0.058987,-75.209778,-21.523445,5.585320,108.72052
20231210 12:09:18,-0.188638,-0.478759,-0.544209,0.304683,0.046023,0.092013,-74.326187,-20.324776,5.515862,106.26743
20231210 12:09:18,0.026997,-0.218140,-0.573595,0.290833,0.018324,0.109058,-73.744553,-20.089058,5.238327,104.124245
20231210 12:09:18,0.212880,0.035441,-0.733098,0.248219,0.005540,0.116516,-73.250771,-19.861572,5.094414,103.184364
20231210 12:09:18,0.267957,0.271710,-0.876472,0.183233,0.012997,0.125039,-72.438896,-19.423058,5.073868,102.6722
20231210 12:09:18,0.296343,0.436984,-0.802380,0.115051,0.036435,0.139953,-71.778770,-19.082237,4.388336,102.02125
20231210 12:09:18,0.308046,0.455109,-0.674024,0.048999,0.065199,0.149542,-71.074211,-18.074432,3.391762,101.26394
20231210 12:09:18,0.294271,0.398009,-0.441197,-0.007464,0.083310,0.156999,-70.252983,-17.732796,3.645576,101.18804
20231210 12:09:18,0.331113,0.360904,-0.153629,-0.050078,0.101421,0.164456,-69.380547,-17.379219,3.229263,100.44461
20231210 12:09:18,0.392172,0.283242,-0.001490,-0.075646,0.160015,0.160195,-69.247490,-17.087776,3.345528,100.26013
20231210 12:09:18,0.425635,0.257405,0.181931,-0.072450,0.261223,0.154868,-68.375816,-16.350426,2.368279,99.149254
20231210 12:09:18,0.488992,0.341382,0.511307,-0.040490,0.375216,0.143149,-67.476089,-15.903679,2.214088,99.73925
20231210 12:09:18,0.435270,0.313511,0.938459,0.008516,0.472162,0.122908,-66.648865,-15.833305,1.547874,100.2548
20231210 12:09:18,0.360044,0.340381,1.421458,0.066045,0.526495,0.102666,-66.016396,-15.393776,0.319740,100.16742
20231210 12:09:18,0.251410,0.612506,1.924872,0.125704,0.516907,0.092013,-65.671036,-15.089584,0.705231,100.52949
20231210 12:09:18,0.219774,0.995329,2.309989,0.176841,0.451921,0.092013,-65.105530,-14.101944,0.512421,99.57742
20231210 12:09:18,0.268159,1.503347,2.432810,0.199213,0.359235,0.092013,-64.577690,-14.436333,0.271553,99.01111
20231210 12:09:18,0.342261,1.930018,2.136243,0.176841,0.301707,0.089882,-63.469376,-13.959358,-1.088264,97.185905
20231210 12:09:18,0.386817,2.072587,1.262629,0.094809,0.368824,0.097340,-62.508705,-13.789436,-1.357735,97.20312
20231210 12:09:18,0.312498,2.054466,0.411332,-0.039425,0.565913,0.112254,-61.979065,-13.181877,-1.526100,99.18524
20231210 12:09:18,0.064103,1.728370,0.168959,-0.198161,0.806682,0.122908,-61.664696,-12.953369,-2.877594,101.921745
20231210 12:09:18,-0.383768,1.144219,0.611272,-0.347310,0.972876,0.136757,-60.652039,-13.155304,-3.256248,104.269875
20231210 12:09:18,-0.846113,0.564948,1.808838,-0.441061,0.983529,0.161260,-60.390038,-12.363060,-4.779037,103.40638
20231210 12:09:18,-1.119605,0.223988,2.982183,-0.477283,0.824792,0.195352,-59.212196,-11.875999,-6.540741,101.76319
20231210 12:09:18,-1.140847,-0.025822,3.802680,-0.482609,0.519038,0.224116,-58.804840,-10.522881,-6.758980,99.70927
20231210 12:09:18,-0.892177,0.014321,3.997641,-0.475152,0.189845,0.247554,-58.083382,-10.650795,-7.279343,97.577545
20231210 12:09:18,-0.373040,0.225990,3.528665,-0.463433,-0.040270,0.255011,-57.483818,-10.225029,-7.569107,94.46606
20231210 12:09:18,0.174103,0.460547,2.651690,-0.468760,-0.110583,0.241161,-57.087234,-9.908905,-7.853737,91.72211
20231210 12:09:18,0.497133,0.654575,1.690115,-0.503916,-0.015767,0.213462,-56.751595,-9.315948,-8.023079,90.09751
20231210 12:09:18,0.581010,0.692937,0.972657,-0.558249,0.220740,0.174045,-56.081360,-9.455780,-7.873306,92.26154
20231210 12:09:18,0.306657,0.441049,0.944904,-0.590210,0.478554,0.128235,-55.208138,-9.485985,-7.728683,96.241974
20231210 12:09:18,-0.277687,0.058441,1.533041,-0.565707,0.651141,0.097340,-55.025291,-10.316467,-8.074562,99.5278
20231210 12:09:18,-0.857158,-0.326622,2.168507,-0.487936,0.715062,0.085621,-54.417152,-9.603798,-8.650909,100.523476
20231210 12:09:18,-1.341732,-0.758129,2.685019,-0.359029,0.661794,0.097340,-53.678146,-9.349785,-9.463966,100.94575
20231210 12:09:18,-1.635438,-1.129429,2.820696,-0.206684,0.530756,0.128235,-53.511810,-9.236450,-10.005600,101.25377
20231210 12:09:19,-1.709211,-1.318132,2.417431,-0.060732,0.390130,0.180437,-52.481216,-9.248352,-10.396484,101.615845
20231210 12:09:19,-1.620875,-1.455958,1.645434,0.064980,0.286792,0.242227,-52.489799,-9.535255,-10.109894,101.96153
20231210 12:09:19,-1.319195,-1.592072,0.714520,0.157665,0.229263,0.298690,-51.784470,-8.911224,-10.545525,100.220406
20231210 12:09:19,-0.894724,-1.700498,-0.228962,0.218390,0.222871,0.338108,-51.344856,-9.061974,-10.933220,98.1424
20231210 12:09:19,-0.453286,-1.855610,-1.057989,0.251415,0.254831,0.355154,-50.763237,-8.826248,-11.210762,94.73713
20231210 12:09:19,-0.050643,-1.962213,-1.559626,0.263134,0.280400,0.347696,-50.499695,-8.801567,-11.611664,91.57255
20231210 12:09:19,0.233536,-2.042811,-1.965724,0.251415,0.288922,0.324259,-50.244743,-9.063789,-11.725983,88.776794
20231210 12:09:19,0.461859,-2.088771,-2.192451,0.216259,0.261223,0.283775,-50.093376,-8.774193,-11.341469,87.108025
20231210 12:09:19,0.600180,-2.079552,-2.132449,0.177906,0.185584,0.230508,-49.581284,-8.548561,-11.217133,86.223114
20231210 12:09:19,0.658840,-2.060428,-2.064192,0.145946,0.090768,0.167653,-49.405205,-8.723984,-11.203926,86.513145
20231210 12:09:19,0.654419,-2.017423,-1.839229,0.142750,-0.005114,0.102666,-48.674789,-8.756874,-11.730400,86.22545
20231210 12:09:19,0.625443,-1.844798,-1.642078,0.181103,-0.077557,0.041941,-48.144371,-8.533081,-11.337814,86.82953
20231210 12:09:19,0.546785,-1.550148,-1.610222,0.251415,-0.092472,0.006785,-48.382820,-9.214684,-11.027756,87.81086
20231210 12:09:19,0.467787,-1.102390,-1.745110,0.336643,-0.049858,0.004654,-48.118896,-9.381882,-11.148186,87.77489
20231210 12:09:19,0.415558,-0.615260,-1.934821,0.420806,0.035370,0.034484,-47.546623,-9.049294,-11.700089,85.34706
20231210 12:09:19,0.490344,-0.148677,-2.224339,0.476204,0.154689,0.078163,-47.282310,-9.408386,-11.540047,82.978516
20231210 12:09:19,0.637687,0.127048,-2.426611,0.480465,0.255897,0.110124,-46.479019,-9.256775,-11.274010,79.5132
20231210 12:09:19,0.842816,0.272809,-2.457542,0.427198,0.303837,0.113320,-46.982536,-9.195503,-11.684929,77.92709
20231210 12:09:19,0.925533,0.354520,-2.358294,0.335578,0.298511,0.088817,-46.640121,-9.257614,-12.213348,79.3263
20231210 12:09:19,0.830348,0.465429,-2.115914,0.223716,0.251635,0.051530,-46.121246,-9.687027,-12.448105,84.69696
20231210 12:09:19,0.482364,0.513429,-1.816343,0.107594,0.168538,0.024896,-45.705956,-9.564636,-12.184013,89.89777
20231210 12:09:19,0.087257,0.594331,-1.290761,0.018104,0.062003,0.015308,-45.547813,-9.930107,-12.158585,92.80507
20231210 12:09:19,-0.199787,0.701615,-0.776754,-0.039425,-0.054120,0.019569,-45.142265,-9.518951,-12.449333,93.678825
20231210 12:09:19,-0.411710,0.818982,-0.348304,-0.066058,-0.168112,0.036615,-44.993469,-9.787560,-12.698265,94.27117
20231210 12:09:19,-0.573491,1.004313,0.135843,-0.066058,-0.293823,0.060052,-44.728783,-10.338531,-12.257751,94.443
20231210 12:09:19,-0.564589,1.196186,0.476924,-0.036228,-0.421665,0.084555,-44.456276,-10.218826,-12.664764,92.19939
20231210 12:09:19,-0.390436,1.364251,0.615600,0.014908,-0.529265,0.100536,-43.977470,-9.815079,-11.882530,89.731995
20231210 12:09:19,-0.066370,1.607786,0.587759,0.079894,-0.597447,0.097340,-44.304146,-10.313019,-11.719307,85.86151
20231210 12:09:19,0.389475,1.849513,0.271050,0.136358,-0.593186,0.063248,-43.713554,-9.982285,-12.002960,80.55451
20231210 12:09:19,0.789798,2.068601,-0.118951,0.181103,-0.500501,0.008916,-44.003983,-10.292030,-11.583717,77.88567
20231210 12:09:19,1.043386,2.313647,-0.307764,0.219455,-0.334306,-0.055005,-44.021912,-10.482071,-11.571495,78.47274
20231210 12:09:19,1.012146,2.584980,-0.064356,0.263134,-0.171308,-0.105077,-43.772964,-10.473007,-10.765778,82.42216
