Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel
20231221 02:55:29,-0.464757,-1.058608,2.426658,-0.356462,-0.363420,-0.219172,-6.808208,7.793865,-41.396156,20.778318,1.0832464,-1.2467359,2.4257774
20231221 02:55:29,-0.449126,-0.815444,1.856074,-0.144458,-0.341048,-0.211715,-6.974934,7.872429,-41.134987,19.829767,0.8680552,-0.97272563,1.854042
20231221 02:55:29,-0.349036,-0.575463,1.032058,-0.003832,-0.277127,-0.231956,-7.478062,7.741806,-41.265434,19.883892,0.4802181,-0.6757123,1.094501
20231221 02:55:29,-0.291209,-0.326530,0.351717,0.062220,-0.201487,-0.250067,-7.548367,8.115505,-41.424507,20.069105,0.064066246,-0.3781587,0.5196994
20231221 02:55:29,-0.303506,-0.362190,-0.140343,0.079265,-0.125848,-0.252198,-7.856724,7.615719,-40.993034,19.968725,-0.2893515,-0.37280682,0.20466581
20231221 02:55:29,-0.190957,-0.499242,-0.132675,0.103768,-0.092822,-0.239414,-7.556179,7.444820,-40.576988,18.462057,-0.2019554,-0.5016323,0.15358585
20231221 02:55:29,-0.041467,-0.663948,-0.032361,0.152774,-0.103475,-0.227695,-8.173664,6.829025,-40.274986,19.295784,-0.019328685,-0.6627855,0.16727017
20231221 02:55:29,0.051169,-1.070538,-0.356557,0.198584,-0.106671,-0.213845,-7.830479,6.383148,-40.242470,17.503008,-0.1664989,-1.052842,-0.048358396
20231221 02:55:29,0.194971,-1.269041,-0.769908,0.248656,-0.081103,-0.205323,-7.867489,6.578739,-41.059425,15.1292515,-0.37632692,-1.2495364,-0.43032604
20231221 02:55:29,0.387381,-1.453736,-1.130762,0.285943,-0.050208,-0.202126,-7.901928,7.332512,-41.242943,14.346428,-0.5326271,-1.4258893,-0.78561825
20231221 02:55:29,0.423551,-1.439769,-1.509385,0.265701,-0.040620,-0.180820,-8.414028,7.106873,-41.367287,13.301733,-0.8752944,-1.4351721,-1.0580916
20231221 02:55:29,0.549599,-1.371939,-1.936186,0.183669,-0.058731,-0.156317,-8.104900,7.222881,-41.237801,12.078515,-1.1810273,-1.3820052,-1.4288671
20231221 02:55:29,0.595950,-1.258191,-2.121735,0.047305,-0.092822,-0.126487,-8.043179,6.562279,-40.792152,8.867464,-1.4093353,-1.3700124,-1.6073128
20231221 02:55:29,0.812188,-1.164339,-2.388353,-0.123151,-0.109867,-0.110507,-8.061497,6.564129,-41.060402,6.7019076,-1.5237311,-1.3724774,-1.9756942
20231221 02:55:29,0.963482,-0.990035,-2.308116,-0.281888,-0.115194,-0.117964,-8.376629,6.719395,-40.269844,8.423289,-1.3306122,-1.1631535,-2.0486615
20231221 02:55:29,0.906687,-0.764782,-2.095963,-0.406534,-0.101345,-0.140336,-8.414410,7.298759,-41.647743,12.075467,-1.1145389,-0.7852652,-1.8705302
20231221 02:55:29,0.615972,-0.478909,-1.749618,-0.484304,-0.077907,-0.153120,-8.183781,7.309673,-41.110283,16.057482,-0.9641247,-0.38064072,-1.4455872
20231221 02:55:29,0.268673,-0.087933,-1.340045,-0.526918,-0.051273,-0.149924,-8.606876,6.516598,-40.526848,20.780327,-0.8431964,0.04567811,-0.98881376
20231221 02:55:29,-0.083407,0.228672,-0.893531,-0.540767,-0.024640,-0.125421,-8.517231,7.466793,-40.587975,0.0,-0.08340746,0.22867155,-0.8935313
20231221 02:55:29,-0.367657,0.507264,-0.460695,-0.519460,0.006256,-0.081742,-8.596493,7.745472,-40.740929,23.153473,-0.6402969,0.5155311,-0.14715627
20231221 02:55:29,-0.429947,0.683291,-0.115491,-0.458736,0.037151,-0.028475,-8.454861,8.323818,-40.911232,22.88215,-0.4531472,0.6444289,0.047478683
20231221 02:55:29,-0.479286,0.761351,0.410168,-0.360724,0.032889,0.031185,-8.393909,8.046986,-41.026543,21.706089,-0.11748162,0.6770597,0.40961573
20231221 02:55:29,-0.339362,0.743769,0.518447,-0.260581,0.016909,0.089779,-8.718777,8.491016,-40.790810,19.620571,0.08267018,0.68806016,0.40908194
20231221 02:55:29,-0.049598,0.702240,0.406299,-0.168961,0.010517,0.124935,-8.621967,8.594269,-40.930550,15.224425,0.24562372,0.6942666,0.17994225
20231221 02:55:29,0.418184,0.632734,0.176432,-0.097583,0.013713,0.120674,-8.895237,8.858337,-41.084480,11.9533205,0.42917353,0.62765443,-0.27559638
20231221 02:55:29,0.789757,0.546503,-0.083812,-0.054969,0.031824,0.089779,-8.728130,8.587887,-41.065178,8.438043,0.50828266,0.49652663,-0.6898013
20231221 02:55:29,1.118384,0.483969,-0.280674,-0.034727,0.056327,0.041838,-8.313610,9.094051,-41.362022,6.0226736,0.60472715,0.377885,-1.0383071
20231221 02:55:29,1.291101,0.336833,-0.286788,-0.025139,0.063784,-0.022083,-8.464977,8.804462,-41.746529,6.8775015,0.7065538,0.23030338,-1.1593883
20231221 02:55:29,1.222179,0.313993,-0.285025,0.001495,0.076569,-0.078546,-8.429119,9.184540,-41.770988,10.636568,0.6247335,0.27802077,-1.1289246
20231221 02:55:29,0.814135,0.485572,-0.336328,0.045174,0.102137,-0.105180,-8.438465,9.281410,-42.045357,14.516041,0.27993754,0.50873864,-0.90541035
20231221 02:55:29,0.403548,0.527201,-0.487104,0.068612,0.120248,-0.104114,-8.420155,9.279560,-41.777107,17.25946,-0.13808541,0.5736846,-0.7104168
20231221 02:55:29,0.124195,0.712828,-0.611894,0.073938,0.126640,-0.087069,-8.420918,9.663338,-42.338051,18.12651,-0.4463963,0.76292205,-0.6044772
20231221 02:55:29,0.016840,0.887976,-0.735946,0.075004,0.157535,-0.073219,-8.702770,9.640503,-42.205391,20.055908,-0.6471172,0.9536606,-0.6328492
20231221 02:55:29,-0.122481,0.959812,-0.854616,0.077135,0.222521,-0.063631,-8.747211,8.973515,-41.894356,21.394398,-0.8433776,1.0332865,-0.6180141
20231221 02:55:29,-0.216960,1.055169,-0.766924,0.078200,0.275789,-0.059370,-8.297871,8.534012,-41.727226,22.954498,-0.8608829,1.1173358,-0.54133874
20231221 02:55:29,-0.422469,1.088088,-0.566679,0.075004,0.304553,-0.050847,-8.306835,8.438995,-41.721107,24.535763,-0.8608979,1.0998138,-0.29127967
20231221 02:55:29,-0.578279,1.159336,-0.469605,0.073938,0.325860,-0.032736,-8.290440,9.396591,-42.855232,25.524895,-0.9195806,1.1295339,-0.13923934
20231221 02:55:29,-0.747813,1.309207,-0.420390,0.076069,0.354624,0.003486,-7.544277,8.803669,-43.746895,25.77327,-1.0338639,1.2349582,-0.019496769
20231221 02:55:29,-0.872040,1.451132,-0.370841,0.080331,0.375931,0.058884,-7.990658,9.609467,-43.000099,25.759895,-1.094518,1.3485339,0.06424798
20231221 02:55:29,-0.838243,1.618260,-0.189460,0.067546,0.367409,0.132393,-8.140873,8.744213,-42.543205,24.95247,-0.93678385,1.501301,0.1267366
20231221 02:55:29,-0.647755,1.715979,-0.281748,-0.032596,0.303488,0.211229,-8.281475,9.491608,-42.861336,18.906403,-0.77726173,1.6835363,0.0016058832
20231221 02:55:29,0.017358,1.843632,-0.125531,-0.208379,0.173515,0.252777,-7.902050,9.233921,-42.572792,12.17003,-0.10291302,1.8447361,-0.3346511
20231221 02:55:29,0.728681,1.956540,0.184387,-0.383096,0.060588,0.246385,-7.574223,9.156189,-41.894615,8.012473,0.6882968,1.9367414,-0.61545604
20231221 02:55:29,1.180024,1.935707,0.423297,-0.494957,0.060588,0.209098,-7.771183,8.775284,-42.809502,7.8897753,1.1872814,1.9047531,-0.7744965
20231221 02:55:29,1.231502,1.770288,0.718543,-0.561009,0.154339,0.151569,-7.655674,8.684792,-42.400536,10.846063,1.4075398,1.7627894,-0.588658
20231221 02:55:29,0.939861,1.579514,1.606702,-0.587643,0.208672,0.091910,-8.235882,9.582928,-42.330971,14.718745,1.7379813,1.5721445,0.26200628
20231221 02:55:29,0.582885,1.501693,2.524915,-0.600427,0.193757,0.046100,-7.557827,10.113781,-43.028725,15.28839,1.9651618,1.4560618,1.2585104
20231221 02:55:29,0.367522,1.313306,3.263298,-0.589773,0.139424,0.024793,-7.917789,9.793961,-42.207588,16.517868,2.1295807,1.2557086,2.057334
20231221 02:55:29,0.394032,1.043846,3.981255,-0.501350,0.089353,0.023727,-7.778728,9.814117,-43.011360,16.050394,2.399021,1.0007527,2.812442
20231221 02:55:29,0.522135,0.408212,4.306539,-0.333024,0.109594,0.030119,-7.857609,9.900909,-42.883842,17.558489,2.4621184,0.36469582,3.2809315
20231221 02:55:29,0.481376,-0.452902,4.453748,-0.099713,0.153274,0.029054,-7.424389,10.213333,-42.631981,19.647293,2.3055105,-0.5255062,3.7479868
20231221 02:55:29,0.221810,-1.273777,4.317808,0.168754,0.177777,0.015205,-7.954418,9.797657,-42.744087,25.71204,1.9523759,-1.4203022,3.9936767
20231221 02:55:29,-0.273306,-1.961492,3.502575,0.416981,0.211868,0.030119,-7.487911,9.931976,-43.150124,30.29557,1.2462068,-2.2148702,3.7950954
20231221 02:55:29,-0.861288,-2.402816,2.464886,0.603416,0.236371,0.104694,-7.778728,9.814117,-43.011360,33.917866,0.40950167,-2.7382824,3.4431767
20231221 02:55:29,-1.068817,-2.775804,1.325519,0.712082,0.238502,0.206967,-7.505840,9.741936,-43.137886,31.73849,-0.10416514,-3.0450022,2.7918339
20231221 02:55:29,-0.790528,-2.874391,0.320814,0.736585,0.193757,0.280476,-7.481518,9.468807,-43.789680,30.0455,-0.20594834,-2.9889798,1.8805228
20231221 02:55:29,-0.559532,-2.917423,-0.715610,0.651357,0.138359,0.313502,-7.472942,9.755714,-44.076271,24.93426,-0.56270844,-2.8768826,0.79896593
20231221 02:55:29,-0.139604,-2.760682,-1.569046,0.479836,0.100006,0.312437,-7.739811,9.556610,-44.869759,17.83185,-0.9680612,-2.6729975,-0.4027009
20231221 02:55:29,0.400705,-2.501133,-1.944802,0.264636,0.076569,0.253843,-8.219387,9.536644,-46.212929,13.830504,-0.9792935,-2.459101,-1.2206275
20231221 02:55:30,0.691081,-2.164346,-1.902050,0.032390,0.065915,0.165419,-7.203777,9.701012,-45.677666,12.5114975,-0.74077165,-2.1156588,-1.4891183
20231221 02:55:30,0.665887,-1.780298,-1.478831,-0.197725,0.049935,0.068472,-7.165730,10.831169,-45.349159,16.73516,-0.3703344,-1.6363162,-1.1178119
20231221 02:55:30,0.244931,-1.399422,-0.893397,-0.391619,0.051000,0.004551,-7.210941,10.547955,-45.599052,23.626835,-0.19930774,-1.2347133,-0.3544227
20231221 02:55:30,-0.497813,-1.084180,-0.102815,-0.513068,0.077634,-0.003972,-7.326061,10.446560,-45.727547,28.917498,-0.2941093,-1.1341774,0.64590603
20231221 02:55:30,-1.212334,-0.756204,0.723287,-0.556748,0.117052,0.036511,-7.175083,10.928036,-45.623512,31.738256,-0.48817724,-1.1318352,1.5198951
20231221 02:55:30,-1.791192,-0.557497,1.566411,-0.488565,0.151143,0.119609,-7.210552,10.356071,-45.318596,34.539986,-0.61015767,-1.2713524,2.3192294
20231221 02:55:30,-2.242687,-0.431522,2.132990,-0.322371,0.161796,0.237862,-7.703304,11.454323,-45.663124,35.37515,-0.7372949,-1.4074663,2.8813357
20231221 02:55:30,-2.456429,-0.318597,2.289026,-0.124216,0.149012,0.384880,-7.025135,10.083771,-45.031029,33.735416,-0.7726512,-1.3351836,3.096285
20231221 02:55:30,-2.102140,-0.350339,1.774552,0.035586,0.131967,0.513787,-7.393024,10.994663,-44.692238,28.948284,-0.6229416,-1.0334526,2.6332235
20231221 02:55:30,-1.311796,-0.501977,0.939784,0.127206,0.114921,0.580904,-7.500988,10.046318,-44.899345,22.79322,-0.37228984,-0.7589255,1.6525581
20231221 02:55:30,-0.421681,-0.643495,0.084392,0.159166,0.109594,0.580904,-6.487942,9.652500,-44.997536,15.045322,-0.23112646,-0.6693486,0.46449706
20231221 02:55:30,0.255496,-0.851266,-0.468144,0.160232,0.109594,0.531898,-7.016933,10.562565,-45.598076,11.199498,-0.12082501,-0.8443275,-0.389274
20231221 02:55:30,0.637928,-0.972029,-0.895006,0.139990,0.113856,0.457324,-6.674519,10.500465,-46.126503,7.628703,-0.184362,-1.0031459,-0.9883039
20231221 02:55:30,0.871741,-0.963730,-1.188354,0.102703,0.125575,0.372096,-6.674519,10.500465,-46.126503,7.747699,-0.22764993,-1.0025507,-1.3583069
20231221 02:55:30,0.841517,-0.854138,-1.127434,0.076069,0.124509,0.290064,-6.780293,10.302197,-45.980644,8.82446,-0.22468305,-0.87075955,-1.2889936
20231221 02:55:30,0.737945,-0.711246,-1.214216,0.049435,0.113856,0.227209,-6.437496,10.048210,-46.228600,10.163176,-0.36698157,-0.68679285,-1.2709284
20231221 02:55:30,0.554471,-0.454076,-1.166478,0.023867,0.097876,0.186726,-6.807575,10.209026,-46.242775,12.81684,-0.4566884,-0.38925394,-1.1124651
20231221 02:55:30,0.337201,-0.274288,-1.075303,-0.001701,0.077634,0.161157,-6.710758,10.312275,-46.382515,13.765947,-0.52923125,-0.20467046,-0.9201931
20231221 02:55:30,0.223488,-0.272138,-0.926491,-0.015551,0.053131,0.132393,-6.247211,10.080292,-47.702477,13.670889,-0.4961369,-0.20697376,-0.7401601
20231221 02:55:30,0.141317,-0.099191,-0.733754,-0.002767,0.041412,0.108955,-6.199055,10.729797,-46.538643,15.5409565,-0.40842485,-0.033299696,-0.5811211
20231221 02:55:30,-0.066521,-0.101831,-0.483377,0.034521,0.030759,0.094040,-6.386280,10.060139,-46.898720,17.668335,-0.37004572,-0.06424474,-0.26489058
20231221 02:55:30,-0.244922,-0.243188,-0.331521,0.077135,0.006256,0.082321,-6.438267,10.431984,-46.789543,18.05841,-0.38108674,-0.23497464,-0.00936076
20231221 02:55:30,-0.292427,-0.322628,-0.208380,0.125075,-0.035293,0.062080,-6.253223,10.351570,-46.782448,17.88513,-0.3263534,-0.32971826,0.1242332
20231221 02:55:30,-0.291222,-0.448131,-0.237852,0.170885,-0.080038,0.038642,-6.720112,10.409145,-46.656883,18.264534,-0.33532587,-0.45141277,0.13345543
20231221 02:55:30,-0.253375,-0.590731,-0.357586,0.201780,-0.121586,0.008812,-6.623302,10.512394,-46.796623,17.972532,-0.3752146,-0.5778918,0.05897139
20231221 02:55:30,-0.240417,-0.617882,-0.563550,0.224153,-0.163135,-0.026344,-6.440449,9.681908,-47.142509,18.639963,-0.5007925,-0.57837075,-0.06845969
20231221 02:55:30,-0.306852,-0.581794,-0.865643,0.225218,-0.188703,-0.061501,-6.342487,9.209484,-46.440834,20.668455,-0.755399,-0.49454647,-0.18572074
20231221 02:55:30,-0.477614,-0.485901,-1.253021,0.211368,-0.175919,-0.087069,-7.102497,10.300533,-47.859337,22.941776,-1.1582879,-0.3358959,-0.2680493
20231221 02:55:30,-0.654825,-0.217078,-1.437184,0.190061,-0.153547,-0.100918,-7.199688,10.389175,-48.000053,25.299852,-1.4473941,-0.025070637,-0.24684328
20231221 02:55:30,-0.862490,0.043118,-1.631737,0.164493,-0.116259,-0.097722,-6.616909,10.049229,-47.436195,26.86732,-1.7699786,0.26934582,-0.21875012
20231221 02:55:30,-1.076774,0.347462,-1.664855,0.127206,-0.097083,-0.078546,-6.001995,10.106834,-48.371620,27.65331,-1.9934052,0.5417999,-0.15092844
20231221 02:55:30,-1.302421,0.634440,-1.463799,0.081396,-0.124782,-0.047651,-6.695789,10.136013,-47.308662,28.648624,-2.0546172,0.72384584,0.07796419
20231221 02:55:30,-1.326072,0.801876,-1.455279,0.037717,-0.135436,-0.012495,-7.050892,10.120571,-48.249001,27.93993,-2.1020994,0.8697458,0.039740205
20231221 02:55:30,-1.269189,0.885720,-1.277819,-0.002767,-0.139697,0.019466,-6.514088,9.881195,-48.495964,24.0253,-1.9325624,0.9126519,0.053812683
20231221 02:55:30,-0.973638,0.869252,-1.053429,-0.042184,-0.133305,0.038642,-6.652767,9.669147,-47.411736,20.304089,-1.5390174,0.88428646,-0.10430372
20231221 02:55:30,-0.624751,0.757504,-0.473897,-0.045380,-0.134370,0.041838,-6.813488,9.476429,-48.070610,17.756987,-0.84188145,0.7403096,-0.013029933
20231221 02:55:30,-0.379764,0.720304,0.144589,-0.021943,-0.173788,0.035446,-7.085598,9.164829,-47.383125,16.721668,-0.21614318,0.67898536,0.2223725
20231221 02:55:30,-0.221313,0.662498,0.430861,0.023867,-0.205749,0.022662,-7.015301,8.791130,-47.224052,15.787605,0.106030166,0.6206775,0.3222297
20231221 02:55:30,-0.129109,0.656675,0.590411,0.095245,-0.223860,-0.008233,-7.476948,8.961201,-48.579460,16.754164,0.28550053,0.6037423,0.35475114
20231221 02:55:30,-0.225006,0.827638,0.520285,0.169820,-0.225990,-0.046586,-6.999676,10.132500,-48.919106,18.251314,0.14282307,0.74403155,0.32454914
20231221 02:55:30,-0.533170,1.086366,0.278711,0.238002,-0.200422,-0.065762,-7.114803,10.031105,-49.047600,21.05743,-0.2965351,0.9627368,0.31652972
20231221 02:55:30,-0.858933,1.347001,0.150135,0.294466,-0.179115,-0.068958,-7.035534,9.752422,-48.894661,23.458912,-0.6778703,1.1594462,0.3966599
20231221 02:55:30,-1.136746,1.431118,0.023571,0.322165,-0.182311,-0.056174,-7.396648,10.008266,-48.914955,26.630943,-1.0121665,1.1712089,0.4764841
20231221 02:55:30,-1.465090,1.505946,-0.095906,0.323230,-0.191899,-0.009298,-7.442242,9.916946,-49.445320,28.104078,-1.3572733,1.1792233,0.6054487
20231221 02:55:30,-1.631644,1.360564,-0.107450,0.309380,-0.208945,0.062080,-7.062817,9.659252,-49.156792,0.0,-1.6316437,1.3605638,-0.10744953
20231221 02:55:30,-1.431207,1.223403,0.025825,0.318969,-0.240905,0.126001,-7.205601,9.656570,-49.827888,23.874493,-1.1331736,0.970705,0.7686118
20231221 02:55:30,-1.209251,1.145452,0.135525,0.333883,-0.283519,0.146242,-7.566326,9.720524,-49.567711,23.614454,-0.8646884,0.92166245,0.7198146
20231221 02:55:30,-1.104445,1.114478,-0.212737,0.302988,-0.312283,0.150504,-7.883656,9.125717,-49.130135,22.540161,-1.0174038,0.98980737,0.49284858
20231221 02:55:30,-0.983016,1.630488,-0.172843,0.204976,-0.327198,0.178203,-7.787609,9.612743,-49.830818,17.599258,-0.89497644,1.5590299,0.38983136
20231221 02:55:30,-0.523207,1.831703,-0.082562,0.035586,-0.361290,0.205902,-7.807346,8.480743,-49.891106,0.0,-0.52320683,1.8317032,-0.08256245
20231221 02:55:30,0.306266,1.812115,0.759980,-0.100779,-0.402838,0.176072,-8.011463,8.946777,-50.727379,5.2220373,0.8732377,1.8346959,0.16832179
20231221 02:55:30,0.898823,1.983533,1.397221,-0.168961,-0.363420,0.112151,-7.957676,9.516895,-50.764061,4.397652,1.7566357,2.0107052,0.20538443
20231221 02:55:30,1.007304,2.027983,1.887314,-0.198791,-0.264343,0.035446,-8.432377,8.903782,-49.790947,9.297949,2.0923853,2.046985,0.37283462
20231221 02:55:30,0.499312,2.141469,2.431728,-0.237143,-0.174854,-0.007168,-8.565044,8.420456,-49.626747,14.047541,1.9660457,2.1074655,1.025865
20231221 02:55:30,-0.072399,1.954007,3.127589,-0.236078,-0.125848,-0.002906,-8.412914,8.326267,-48.681297,17.97739,1.7621875,1.8197216,1.9264756
20231221 02:55:30,-0.536941,1.227057,3.958097,-0.119955,-0.088560,0.048230,-8.422260,8.423138,-48.955650,21.330656,1.6457415,0.97446203,3.0053184
20231221 02:55:30,-0.891513,0.314730,4.360033,0.116552,-0.016117,0.140916,-8.793491,9.159618,-49.811241,23.60755,1.3334165,0.010808215,3.8091817
20231221 02:55:30,-1.000711,-0.755070,4.307185,0.405262,0.017974,0.235732,-8.529957,9.184311,-50.212151,21.917528,1.093056,-0.97143394,4.263653
20231221 02:55:30,-0.641004,-1.806321,3.462743,0.648161,0.010517,0.278345,-8.732922,9.074680,-50.207008,16.304356,1.0234599,-1.8213253,3.698227
20231221 02:55:30,0.070152,-2.460547,2.265146,0.800506,-0.023574,0.254908,-8.256306,8.728352,-49.777748,7.5239778,1.070484,-2.3690507,2.2046642
20231221 02:55:30,0.733377,-2.829248,0.983756,0.848447,-0.069384,0.188856,-8.328403,8.160084,-50.009315,-0.6459914,0.87813777,-2.801763,0.40397492
20231221 02:55:30,1.231668,-2.979887,-0.171164,0.795179,-0.107737,0.100432,-8.654697,7.470261,-49.565620,-7.800493,0.3896598,-3.1609242,-1.205009
20231221 02:55:30,1.639357,-2.824946,-1.037599,0.666272,-0.140762,0.029054,-8.198574,6.375702,-49.757576,-15.522868,-0.12403095,-3.3274798,-2.4018407
20231221 02:55:30,1.967846,-2.587285,-1.717450,0.470248,-0.170592,-0.024213,-8.789165,6.044968,-49.473915,-21.442804,-0.5388102,-3.497481,-3.189553
20231221 02:55:30,2.330965,-2.368046,-2.156535,0.214564,-0.187638,-0.081742,-8.903904,5.751675,-49.321953,-26.319292,-0.7354207,-3.6952488,-3.7284656
20231221 02:55:30,2.612732,-2.022557,-2.474674,-0.085864,-0.178050,-0.142467,-9.028378,5.747147,-49.724815,-25.377287,-0.6931216,-3.6107416,-4.005097
20231221 02:55:30,2.681503,-1.529254,-2.271779,-0.401207,-0.179115,-0.208519,-8.940922,5.947266,-50.138908,-18.82931,-0.23309803,-2.893805,-3.76119
20231221 02:55:30,2.415576,-1.178978,-1.614685,-0.683524,-0.210010,-0.271374,-9.010830,6.129078,-50.017494,-9.537364,0.30930793,-1.9948692,-2.9798107
20231221 02:55:30,1.897091,-0.944627,-0.800508,-0.880613,-0.225990,-0.316119,-9.090099,6.407753,-50.170464,0.8465275,0.70165706,-1.2515035,-1.885701
20231221 02:55:30,1.154854,-0.637659,0.009662,-0.963711,-0.179115,-0.328903,-9.307003,7.800129,-49.727608,9.917106,0.8314819,-0.67623913,-0.6995673
20231221 02:55:30,0.377570,-0.325274,0.580654,-0.949861,-0.100279,-0.318249,-8.656231,8.237812,-50.687508,17.117607,0.67821825,-0.3306906,0.2464703
20231221 02:55:30,-0.479535,-0.150074,1.218739,-0.872091,-0.052339,-0.288420,-9.051403,9.055538,-50.610847,22.543945,0.40015063,-0.30052358,1.2212309
20231221 02:55:30,-1.089903,0.024826,1.749032,-0.744249,-0.038489,-0.240479,-8.981098,8.681839,-50.451790,25.638945,0.20073628,-0.3085377,1.9050217
20231221 02:55:30,-1.491097,0.205347,2.103472,-0.555682,-0.040620,-0.176558,-8.946011,9.445698,-51.037178,26.09615,0.07061148,-0.255679,2.3353164
20231221 02:55:30,-1.602152,0.222143,2.049983,-0.349005,-0.015051,-0.103049,-8.934475,10.098904,-50.409859,24.185452,-0.028485894,-0.19047286,2.388967
20231221 02:55:30,-1.329265,0.086029,1.753107,-0.147654,0.030759,-0.043390,-9.271267,10.081615,-51.081917,20.908699,0.061451316,-0.15541744,2.0854182
20231221 02:55:30,-0.831024,-0.056684,1.341975,0.017475,0.069111,-0.012495,-8.926273,10.577702,-50.976906,17.034927,0.24049765,-0.16148332,1.5279512
20231221 02:55:30,-0.417086,-0.265606,0.723525,0.130402,0.096810,0.002420,-9.165104,10.087997,-50.947319,14.303557,0.18112496,-0.28759062,0.8483206
20231221 02:55:30,-0.065387,-0.479558,0.085789,0.194323,0.112790,0.012008,-9.368458,10.170258,-51.222649,11.519928,0.008507714,-0.47824815,0.17482856
20231221 02:55:30,0.216594,-0.652059,-0.500498,0.220957,0.123444,0.014139,-9.040249,9.900642,-50.263985,8.775334,-0.22292943,-0.67570436,-0.43247867
20231221 02:55:30,0.438721,-0.833131,-0.897077,0.229479,0.121313,0.005616,-8.857014,8.878262,-50.329399,5.563818,-0.40601385,-0.917067,-0.87586856
20231221 02:55:30,0.667879,-0.964124,-1.361322,0.215630,0.118117,-0.012495,-8.901836,8.403164,-50.298836,4.2824144,-0.6482073,-1.120157,-1.3529338
20231221 02:55:30,0.739797,-1.065084,-1.741717,0.197519,0.147947,-0.027409,-9.078678,8.962372,-50.872978,1.4727074,-0.9817234,-1.3306321,-1.6617936
20231221 02:55:30,0.914963,-1.088018,-2.122339,0.151709,0.189495,-0.055108,-8.867512,9.550793,-51.445168,1.305888,-1.1924498,-1.4094034,-2.0253344
20231221 02:55:30,0.896179,-1.047913,-2.208846,0.083527,0.211868,-0.078546,-8.700405,9.280346,-51.425850,0.0,0.8961786,-1.0479126,-2.2088456
20231221 02:55:30,0.966605,-0.943396,-2.206639,-0.005963,0.222521,-0.100918,-8.233517,9.222775,-51.551430,0.52268225,-1.2282215,-1.2817457,-2.118603
20231221 02:55:30,0.953126,-0.770786,-2.062500,-0.087994,0.218260,-0.110507,-8.187923,9.314095,-51.021034,2.4247708,-1.0701797,-1.0319927,-2.0139983
20231221 02:55:30,0.861205,-0.623971,-1.821675,-0.151915,0.216129,-0.106245,-8.080616,8.744808,-50.045021,5.230855,-0.8895716,-0.777264,-1.7831663
20231221 02:55:30,0.692615,-0.422930,-1.514184,-0.193464,0.206541,-0.080677,-8.029011,8.564850,-50.434669,7.2852507,-0.70728683,-0.49830619,-1.470789
20231221 02:55:30,0.553069,-0.317513,-1.191202,-0.219032,0.177777,-0.045520,-8.427135,9.016281,-51.271935,7.5955777,-0.5228826,-0.3784287,-1.1740757
20231221 02:55:30,0.591025,-0.244108,-0.880377,-0.229686,0.137293,-0.019952,-7.756893,8.876450,-51.122169,6.1860495,-0.24497548,-0.30550063,-1.0123101
20231221 02:55:30,0.681666,-0.143911,-0.568743,-0.214771,0.095745,-0.009298,-7.518063,9.366158,-51.151756,5.0903797,0.057151347,-0.20589457,-0.87508404
20231221 02:55:30,0.775645,-0.061723,-0.376393,-0.176418,0.072307,-0.011429,-7.623074,8.784107,-50.444954,5.402781,0.2560955,-0.11807425,-0.81732243
20231221 02:55:30,0.774742,0.077353,-0.404108,-0.135935,0.078699,-0.015691,-7.853703,8.773197,-50.982414,6.649842,0.2337439,0.032724038,-0.8471622
20231221 02:55:30,0.674243,0.210906,-0.407422,-0.112497,0.094679,-0.015691,-7.950512,8.669949,-50.842659,7.7506366,0.16872436,0.18013722,-0.7877574
20231221 02:55:30,0.594227,0.273218,-0.311099,-0.095452,0.097876,-0.000776,-7.474277,8.515507,-50.693886,7.104978,0.19587307,0.24598454,-0.66580826
20231221 02:55:30,0.628291,0.444042,0.034644,-0.057099,0.058458,0.000290,-7.756130,8.492672,-50.561211,7.215055,0.47356355,0.42461067,-0.46944422
20231221 02:55:30,0.652282,0.358521,-0.105345,-0.026204,0.019040,-0.025279,-7.836163,9.155125,-51.275108,7.3177614,0.3601132,0.33775303,-0.5903865
20231221 02:55:30,0.593987,0.529165,-0.548798,-0.003832,0.045673,-0.055108,-7.669048,8.884678,-51.255791,8.07846,-0.04922855,0.5107095,-0.84952295
20231221 02:55:30,0.480017,0.800653,-0.874840,0.020671,0.138359,-0.084938,-6.927471,9.696888,-51.435402,10.128559,-0.4106073,0.82633215,-0.994962
20231221 02:55:31,0.195664,0.869176,-0.942427,0.038782,0.233175,-0.094526,-7.969593,9.055576,-51.671852,0.0,0.19566433,0.8691759,-0.94242716
20231221 02:55:31,-0.185830,1.084440,-0.671366,0.057958,0.277919,-0.076415,-7.193577,9.114014,-51.667946,17.397232,-0.7437723,1.1281306,-0.46794933
20231221 02:55:31,-0.473721,1.183109,-0.418544,0.082461,0.285377,-0.038063,-6.947208,8.564888,-51.495689,17.865112,-0.7500758,1.1739233,-0.12232274
20231221 02:55:31,-0.526504,1.229517,-0.281630,0.106964,0.273658,0.005616,-6.707996,8.862701,-51.244804,16.850124,-0.67483115,1.2036843,0.013015538
20231221 02:55:31,-0.432487,1.281100,-0.348812,0.117618,0.261939,0.043969,-6.716961,8.767681,-51.238686,15.038905,-0.6457244,1.2746118,-0.07568681
